#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.1406470183e+00    4.7328519124e+00   -4.2009180524e+00    2.0602710342e+00    1.8417038037e+00   -7.9146364508e+00    1.8720145947e+00    2.0971520000e+06    1.2347751645e+00    8.0867772102e-01
        12   -2.1410907184e+00    4.7355780631e+00   -4.2010311034e+00    2.0599403850e+00    1.8420565104e+00   -7.9151022085e+00    1.8720145947e+00    2.0971520000e+06    1.2348807058e+00    8.0868350267e-01
        13   -2.1408165246e+00    4.7344170540e+00   -4.2016985144e+00    2.0608819898e+00    1.8415460927e+00   -7.9152592017e+00    1.8720145947e+00    2.0971520000e+06    1.2347838334e+00    8.0871816874e-01
        14   -2.1408200385e+00    4.7341433602e+00   -4.1982215177e+00    2.0574014792e+00    1.8411644072e+00   -7.9114005195e+00    1.8720145947e+00    2.0971520000e+06    1.2348030541e+00    8.0872595310e-01
        15   -2.1413836927e+00    4.7366874071e+00   -4.2019768726e+00    2.0605931799e+00    1.8417973502e+00   -7.9157888174e+00    1.8720145947e+00    2.0971520000e+06    1.2347813006e+00    8.0863898993e-01
        16   -2.1409852381e+00    4.7350392238e+00   -4.2023902792e+00    2.0614050411e+00    1.8414471285e+00   -7.9158520024e+00    1.8720145947e+00    2.0971520000e+06    1.2349714821e+00    8.0872503519e-01
        17   -2.1403964358e+00    4.7323826718e+00   -4.1984258222e+00    2.0580293864e+00    1.8408460275e+00   -7.9112864443e+00    1.8720145947e+00    2.0971520000e+06    1.2349585255e+00    8.0863178968e-01
        18   -2.1409078832e+00    4.7342592366e+00   -4.2023409587e+00    2.0614330754e+00    1.8414225512e+00   -7.9157781045e+00    1.8720145947e+00    2.0971520000e+06    1.2345811562e+00    8.0863298178e-01
        19   -2.1403744624e+00    4.7325582934e+00   -4.2012372318e+00    2.0608627694e+00    1.8415729252e+00   -7.9148247517e+00    1.8720145947e+00    2.0971520000e+06    1.2350548118e+00    8.0867333412e-01
        20   -2.1405769782e+00    4.7334309774e+00   -4.2018372539e+00    2.0612602758e+00    1.8412634204e+00   -7.9151152690e+00    1.8720145947e+00    2.0971520000e+06    1.2346712390e+00    8.0869315863e-01
        21   -2.1410191282e+00    4.7350373448e+00   -4.2019104066e+00    2.0608912784e+00    1.8416448608e+00   -7.9155698621e+00    1.8720145947e+00    2.0971520000e+06    1.2349376999e+00    8.0872148275e-01
        22   -2.1401991032e+00    4.7309180978e+00   -4.2001590299e+00    2.0599599267e+00    1.8411571226e+00   -7.9133307472e+00    1.8720145947e+00    2.0971520000e+06    1.2349864544e+00    8.0881409645e-01
        23   -2.1409628066e+00    4.7347628898e+00   -4.2022578562e+00    2.0612950495e+00    1.8416659236e+00   -7.9159383744e+00    1.8720145947e+00    2.0971520000e+06    1.2347857515e+00    8.0863472223e-01
        24   -2.1406340371e+00    4.7344097943e+00   -4.1992244660e+00    2.0585904289e+00    1.8412428547e+00   -7.9124819154e+00    1.8720145947e+00    2.0971520000e+06    1.2345581527e+00    8.0868595839e-01
        25   -2.1408442542e+00    4.7339660243e+00   -4.2008254525e+00    2.0599811983e+00    1.8415987830e+00   -7.9144388301e+00    1.8720145947e+00    2.0971520000e+06    1.2347257069e+00    8.0867891312e-01
        26   -2.1404755071e+00    4.7331624790e+00   -4.2011097806e+00    2.0606342735e+00    1.8416121472e+00   -7.9147365224e+00    1.8720145947e+00    2.0971520000e+06    1.2347307993e+00    8.0869899988e-01
        27   -2.1403574700e+00    4.7325134671e+00   -4.2024284330e+00    2.0620709630e+00    1.8415422446e+00   -7.9159852723e+00    1.8720145947e+00    2.0971520000e+06    1.2346742708e+00    8.0863714218e-01
        28   -2.1411034352e+00    4.7357726490e+00   -4.2002156567e+00    2.0591122215e+00    1.8422610382e+00   -7.9144912896e+00    1.8720145947e+00    2.0971520000e+06    1.2350466377e+00    8.0864197016e-01
        29   -2.1405810829e+00    4.7329506509e+00   -4.1974014282e+00    2.0568203453e+00    1.8416746261e+00   -7.9110906489e+00    1.8720145947e+00    2.0971520000e+06    1.2349538918e+00    8.0876286030e-01
        30   -2.1411917273e+00    4.7360318948e+00   -4.2016816053e+00    2.0604898780e+00    1.8416205713e+00   -7.9153167713e+00    1.8720145947e+00    2.0971520000e+06    1.2348542676e+00    8.0863671303e-01
        31   -2.1405447203e+00    4.7328220438e+00   -4.1977792665e+00    2.0572345462e+00    1.8417144067e+00   -7.9115082678e+00    1.8720145947e+00    2.0971520000e+06    1.2349927349e+00    8.0867807865e-01
        32   -2.1407513479e+00    4.7335573530e+00   -4.2026380399e+00    2.0618866920e+00    1.8410326145e+00   -7.9156852490e+00    1.8720145947e+00    2.0971520000e+06    1.2349221185e+00    8.0865480900e-01
        33   -2.1410696661e+00    4.7359678923e+00   -4.2015400346e+00    2.0604703684e+00    1.8413491248e+00   -7.9149037540e+00    1.8720145947e+00    2.0971520000e+06    1.2347380166e+00    8.0869148970e-01
        34   -2.1414637765e+00    4.7367627405e+00   -4.1986463488e+00    2.0571825724e+00    1.8407332391e+00   -7.9113941826e+00    1.8720145947e+00    2.0971520000e+06    1.2348254999e+00    8.0863573551e-01
        35   -2.1407132951e+00    4.7337988747e+00   -4.2026328026e+00    2.0619195075e+00    1.8420904310e+00   -7.9167378283e+00    1.8720145947e+00    2.0971520000e+06    1.2349270726e+00    8.0859510899e-01
        36   -2.1407396989e+00    4.7337546824e+00   -4.1987529404e+00    2.0580132415e+00    1.8416698279e+00   -7.9124373630e+00    1.8720145947e+00    2.0971520000e+06    1.2346999362e+00    8.0875421762e-01
        37   -2.1406004646e+00    4.7333452569e+00   -4.2009959704e+00    2.0603955059e+00    1.8415700543e+00   -7.9145806194e+00    1.8720145947e+00    2.0971520000e+06    1.2350494620e+00    8.0874282122e-01
        38   -2.1404256405e+00    4.7321641292e+00   -4.1996268703e+00    2.0592012298e+00    1.8419018493e+00   -7.9135433142e+00    1.8720145947e+00    2.0971520000e+06    1.2346993587e+00    8.0876636505e-01
        39   -2.1408255731e+00    4.7348684803e+00   -4.2021321756e+00    2.0613066025e+00    1.8414632231e+00   -7.9156099934e+00    1.8720145947e+00    2.0971520000e+06    1.2351617333e+00    8.0858916044e-01
        40   -2.1406343949e+00    4.7337387984e+00   -4.2003697816e+00    2.0597353867e+00    1.8421177466e+00   -7.9145021228e+00    1.8720145947e+00    2.0971520000e+06    1.2347668687e+00    8.0869320631e-01
        41   -2.1409383151e+00    4.7348640298e+00   -4.2028748180e+00    2.0619365029e+00    1.8414437200e+00   -7.9163331326e+00    1.8720145947e+00    2.0971520000e+06    1.2349100208e+00    8.0877941847e-01
        42   -2.1405741722e+00    4.7331532225e+00   -4.2014129602e+00    2.0608387879e+00    1.8416744272e+00   -7.9151019820e+00    1.8720145947e+00    2.0971520000e+06    1.2349972236e+00    8.0859669447e-01
        43   -2.1410513641e+00    4.7350902359e+00   -4.2029967069e+00    2.0619453428e+00    1.8417471511e+00   -7.9167584526e+00    1.8720145947e+00    2.0971520000e+06    1.2345266584e+00    8.0868550539e-01
        44   -2.1408105125e+00    4.7339465365e+00   -4.2008886162e+00    2.0600781037e+00    1.8415417220e+00   -7.9144449329e+00    1.8720145947e+00    2.0971520000e+06    1.2351062330e+00    8.0869208574e-01
        45   -2.1407054854e+00    4.7350060168e+00   -4.2024805911e+00    2.0617751056e+00    1.8408868752e+00   -7.9153820609e+00    1.8720145947e+00    2.0971520000e+06    1.2351076992e+00    8.0873681307e-01
        46   -2.1405002788e+00    4.7326297359e+00   -4.1994728357e+00    2.0589725569e+00    1.8419396449e+00   -7.9134270753e+00    1.8720145947e+00    2.0971520000e+06    1.2350740633e+00    8.0867142677e-01
        47   -2.1406725346e+00    4.7333176223e+00   -4.2003533174e+00    2.0596807828e+00    1.8416335453e+00   -7.9140014574e+00    1.8720145947e+00    2.0971520000e+06    1.2348327480e+00    8.0869871378e-01
        48   -2.1407331602e+00    4.7334944896e+00   -4.2027096026e+00    2.0619764424e+00    1.8414957394e+00   -7.9162199366e+00    1.8720145947e+00    2.0971520000e+06    1.2348538033e+00    8.0869740248e-01
        49   -2.1408482519e+00    4.7345899588e+00   -4.2011843424e+00    2.0603360905e+00    1.8415445828e+00   -7.9147435199e+00    1.8720145947e+00    2.0971520000e+06    1.2347300708e+00    8.0868364573e-01
        50   -2.1412532395e+00    4.7357217744e+00   -4.1998160296e+00    2.0585627901e+00    1.8418440938e+00   -7.9136747181e+00    1.8720145947e+00    2.0971520000e+06    1.2347612777e+00    8.0864517689e-01
        51   -2.1402535618e+00    4.7315180970e+00   -4.2001617918e+00    2.0599082300e+00    1.8420909017e+00   -7.9142672881e+00    1.8720145947e+00    2.0971520000e+06    1.2351064633e+00    8.0862517357e-01
        52   -2.1407466339e+00    4.7338883376e+00   -4.2018830505e+00    2.0611364167e+00    1.8416641385e+00   -7.9155617837e+00    1.8720145947e+00    2.0971520000e+06    1.2349582462e+00    8.0866194963e-01
        53   -2.1409159543e+00    4.7351162671e+00   -4.1994252372e+00    2.0585092829e+00    1.8417983127e+00   -7.9132381446e+00    1.8720145947e+00    2.0971520000e+06    1.2352986906e+00    8.0865521431e-01
        54   -2.1412303434e+00    4.7363618754e+00   -4.2017869722e+00    2.0605566287e+00    1.8419827931e+00   -7.9157843599e+00    1.8720145947e+00    2.0971520000e+06    1.2348615168e+00    8.0869468451e-01
        55   -2.1405826909e+00    4.7335685986e+00   -4.2021772523e+00    2.0615945614e+00    1.8416315605e+00   -7.9158234075e+00    1.8720145947e+00    2.0971520000e+06    1.2349476850e+00    8.0862915516e-01
        56   -2.1406262229e+00    4.7331129509e+00   -4.1984592958e+00    2.0578330729e+00    1.8411986018e+00   -7.9116724922e+00    1.8720145947e+00    2.0971520000e+06    1.2347924018e+00    8.0868912935e-01
        57   -2.1408401795e+00    4.7346875916e+00   -4.2005673645e+00    2.0597271850e+00    1.8408836236e+00   -7.9134655828e+00    1.8720145947e+00    2.0971520000e+06    1.2348865131e+00    8.0871548653e-01
        58   -2.1406911270e+00    4.7337759644e+00   -4.2007697641e+00    2.0600786371e+00    1.8421357788e+00   -7.9149201376e+00    1.8720145947e+00    2.0971520000e+06    1.2351187340e+00    8.0877863169e-01
        59   -2.1412089296e+00    4.7359243027e+00   -4.2027656847e+00    2.0615567551e+00    1.8416743289e+00   -7.9164546082e+00    1.8720145947e+00    2.0971520000e+06    1.2350496774e+00    8.0871906281e-01
        60   -2.1409730129e+00    4.7356135931e+00   -4.2018160189e+00    2.0608430060e+00    1.8418178307e+00   -7.9156484443e+00    1.8720145947e+00    2.0971520000e+06    1.2347522544e+00    8.0871385336e-01
        61   -2.1408934952e+00    4.7346566338e+00   -4.1988252447e+00    2.0579317496e+00    1.8410085999e+00   -7.9118484393e+00    1.8720145947e+00    2.0971520000e+06    1.2349192338e+00    8.0877879858e-01
        62   -2.1407104462e+00    4.7333659010e+00   -4.1994825134e+00    2.0587720672e+00    1.8415819773e+00   -7.9130790854e+00    1.8720145947e+00    2.0971520000e+06    1.2351177107e+00    8.0868479013e-01
        63   -2.1409282205e+00    4.7345928102e+00   -4.1997824029e+00    2.0588541824e+00    1.8421801589e+00   -7.9139771565e+00    1.8720145947e+00    2.0971520000e+06    1.2349256731e+00    8.0873550177e-01
        64   -2.1406928856e+00    4.7335876281e+00   -4.1977268040e+00    2.0570339184e+00    1.8415649006e+00   -7.9113062992e+00    1.8720145947e+00    2.0971520000e+06    1.2351497480e+00    8.0877548456e-01
        65   -2.1405448976e+00    4.7329252880e+00   -4.2009291257e+00    2.0603842280e+00    1.8408953617e+00   -7.9138390820e+00    1.8720145947e+00    2.0971520000e+06    1.2349095760e+00    8.0868383646e-01
        66   -2.1407877830e+00    4.7341380613e+00   -4.1991028382e+00    2.0583150551e+00    1.8414777765e+00   -7.9125952094e+00    1.8720145947e+00    2.0971520000e+06    1.2350397679e+00    8.0873092413e-01
        67   -2.1409401552e+00    4.7345588149e+00   -4.1994987674e+00    2.0585586122e+00    1.8421307641e+00   -7.9136441262e+00    1.8720145947e+00    2.0971520000e+06    1.2350629707e+00    8.0871586800e-01
        68   -2.1407800436e+00    4.7339899139e+00   -4.2009511598e+00    2.0601711162e+00    1.8419190939e+00   -7.9148848483e+00    1.8720145947e+00    2.0971520000e+06    1.2348160310e+00    8.0864137411e-01
        69   -2.1409692285e+00    4.7348831520e+00   -4.2014639036e+00    2.0604946751e+00    1.8414000253e+00   -7.9148785236e+00    1.8720145947e+00    2.0971520000e+06    1.2345331960e+00    8.0867738724e-01
        70   -2.1406469454e+00    4.7336542291e+00   -4.2043307512e+00    2.0636838057e+00    1.8416522377e+00   -7.9179975835e+00    1.8720145947e+00    2.0971520000e+06    1.2346158202e+00    8.0865157843e-01
        71   -2.1404792916e+00    4.7326194431e+00   -4.2019432586e+00    2.0614639671e+00    1.8410011496e+00   -7.9149590029e+00    1.8720145947e+00    2.0971520000e+06    1.2349871508e+00    8.0866097212e-01
        72   -2.1403379843e+00    4.7324440998e+00   -4.2016402983e+00    2.0613023140e+00    1.8414441376e+00   -7.9150990306e+00    1.8720145947e+00    2.0971520000e+06    1.2349615479e+00    8.0869299173e-01
        73   -2.1406311265e+00    4.7332999088e+00   -4.2017487650e+00    2.0611176384e+00    1.8419860606e+00   -7.9157494202e+00    1.8720145947e+00    2.0971520000e+06    1.2348885137e+00    8.0866882801e-01
        74   -2.1407708517e+00    4.7342585944e+00   -4.2011522040e+00    2.0603813523e+00    1.8415135667e+00   -7.9146803654e+00    1.8720145947e+00    2.0971520000e+06    1.2350261569e+00    8.0874599218e-01
        75   -2.1409115428e+00    4.7342741549e+00   -4.2011428730e+00    2.0602313302e+00    1.8411517482e+00   -7.9143092159e+00    1.8720145947e+00    2.0971520000e+06    1.2349189913e+00    8.0868057013e-01
        76   -2.1409522449e+00    4.7343449689e+00   -4.1999780255e+00    2.0590257806e+00    1.8414197965e+00   -7.9134124167e+00    1.8720145947e+00    2.0971520000e+06    1.2347032318e+00    8.0870996714e-01
        77   -2.1412239963e+00    4.7356191920e+00   -4.2033014073e+00    2.0620774110e+00    1.8420407454e+00   -7.9173567474e+00    1.8720145947e+00    2.0971520000e+06    1.2347253577e+00    8.0869821310e-01
        78   -2.1409459444e+00    4.7347401633e+00   -4.2012657335e+00    2.0603197890e+00    1.8410214665e+00   -7.9143017946e+00    1.8720145947e+00    2.0971520000e+06    1.2349348312e+00    8.0861777067e-01
        79   -2.1405538206e+00    4.7332666143e+00   -4.2022490097e+00    2.0616951891e+00    1.8408571992e+00   -7.9151208036e+00    1.8720145947e+00    2.0971520000e+06    1.2347466219e+00    8.0876190662e-01
        80   -2.1406716533e+00    4.7333788755e+00   -4.2005738809e+00    2.0599022276e+00    1.8411896286e+00   -7.9137781042e+00    1.8720145947e+00    2.0971520000e+06    1.2345896268e+00    8.0872718096e-01
        81   -2.1404942255e+00    4.7329296426e+00   -4.2016874756e+00    2.0611932500e+00    1.8407267618e+00   -7.9144288320e+00    1.8720145947e+00    2.0971520000e+06    1.2345982052e+00    8.0870196819e-01
        82   -2.1405999088e+00    4.7326915872e+00   -4.1979716639e+00    2.0573717551e+00    1.8410194357e+00   -7.9110056942e+00    1.8720145947e+00    2.0971520000e+06    1.2347563199e+00    8.0875184536e-01
        83   -2.1407814990e+00    4.7341458847e+00   -4.2010301687e+00    2.0602486697e+00    1.8415161673e+00   -7.9145609306e+00    1.8720145947e+00    2.0971520000e+06    1.2350127932e+00    8.0879595280e-01
        84   -2.1407810614e+00    4.7344221343e+00   -4.1992515234e+00    2.0584704621e+00    1.8417128064e+00   -7.9129789245e+00    1.8720145947e+00    2.0971520000e+06    1.2349319681e+00    8.0871711969e-01
        85   -2.1405573556e+00    4.7330721125e+00   -4.2043615814e+00    2.0638042257e+00    1.8415196007e+00   -7.9178957767e+00    1.8720145947e+00    2.0971520000e+06    1.2347807599e+00    8.0860446692e-01
        86   -2.1409895930e+00    4.7353298117e+00   -4.2026941221e+00    2.0617045291e+00    1.8419882552e+00   -7.9166969720e+00    1.8720145947e+00    2.0971520000e+06    1.2351605112e+00    8.0867865086e-01
        87   -2.1410449940e+00    4.7352155497e+00   -4.2003994335e+00    2.0593544395e+00    1.8406796174e+00   -7.9130936455e+00    1.8720145947e+00    2.0971520000e+06    1.2347779880e+00    8.0873459578e-01
        88   -2.1408644458e+00    4.7345368081e+00   -4.2001823175e+00    2.0593178717e+00    1.8416217041e+00   -7.9138186162e+00    1.8720145947e+00    2.0971520000e+06    1.2346028359e+00    8.0870718956e-01
        89   -2.1409410546e+00    4.7345953313e+00   -4.1990327463e+00    2.0580916917e+00    1.8416645390e+00   -7.9127118799e+00    1.8720145947e+00    2.0971520000e+06    1.2348379751e+00    8.0874060392e-01
        90   -2.1406844949e+00    4.7332182601e+00   -4.2011532769e+00    2.0604687820e+00    1.8413339814e+00   -7.9145018529e+00    1.8720145947e+00    2.0971520000e+06    1.2349015830e+00    8.0872340202e-01
        91   -2.1405421575e+00    4.7329523243e+00   -4.2006232981e+00    2.0600811406e+00    1.8416503074e+00   -7.9142882001e+00    1.8720145947e+00    2.0971520000e+06    1.2348910677e+00    8.0874209404e-01
        92   -2.1406126998e+00    4.7331106137e+00   -4.1984353200e+00    2.0578226202e+00    1.8413776824e+00   -7.9118275970e+00    1.8720145947e+00    2.0971520000e+06    1.2347786999e+00    8.0876822472e-01
        93   -2.1413089421e+00    4.7365572094e+00   -4.2028246680e+00    2.0615157259e+00    1.8415342931e+00   -7.9163735558e+00    1.8720145947e+00    2.0971520000e+06    1.2350481052e+00    8.0871794224e-01
        94   -2.1407293779e+00    4.7344506347e+00   -4.2041896328e+00    2.0634602550e+00    1.8418064848e+00   -7.9180107123e+00    1.8720145947e+00    2.0971520000e+06    1.2348201015e+00    8.0862064362e-01
        95   -2.1402554752e+00    4.7315176849e+00   -4.2015779752e+00    2.0613225000e+00    1.8420231546e+00   -7.9156157245e+00    1.8720145947e+00    2.0971520000e+06    1.2350106160e+00    8.0862507820e-01
        96   -2.1411071418e+00    4.7355207687e+00   -4.2006663880e+00    2.0595592463e+00    1.8415256785e+00   -7.9142066612e+00    1.8720145947e+00    2.0971520000e+06    1.2347967590e+00    8.0869762897e-01
        97   -2.1407909649e+00    4.7340213770e+00   -4.2029708374e+00    2.0621798725e+00    1.8419218141e+00   -7.9169072461e+00    1.8720145947e+00    2.0971520000e+06    1.2349052611e+00    8.0866123438e-01
        98   -2.1407112152e+00    4.7334546490e+00   -4.2017018350e+00    2.0609906198e+00    1.8403159891e+00   -7.9140324187e+00    1.8720145947e+00    2.0971520000e+06    1.2347976047e+00    8.0868158340e-01
        99   -2.1403985212e+00    4.7323326303e+00   -4.1996583550e+00    2.0592598339e+00    1.8417177752e+00   -7.9133907249e+00    1.8720145947e+00    2.0971520000e+06    1.2349368757e+00    8.0872102976e-01
       100   -2.1410607933e+00    4.7355281160e+00   -4.1993737870e+00    2.0583129937e+00    1.8417992909e+00   -7.9131876725e+00    1.8720145947e+00    2.0971520000e+06    1.2348392050e+00    8.0869034529e-01
       101   -2.1410902215e+00    4.7355751767e+00   -4.1980324136e+00    2.0569421921e+00    1.8415933467e+00   -7.9116403549e+00    1.8720145947e+00    2.0971520000e+06    1.2349103044e+00    8.0878589153e-01
       102   -2.1410914465e+00    4.7352735904e+00   -4.2018329756e+00    2.0607415291e+00    1.8422079452e+00   -7.9160555154e+00    1.8720145947e+00    2.0971520000e+06    1.2347319308e+00    8.0866004229e-01
       103   -2.1409129955e+00    4.7349743822e+00   -4.2009432410e+00    2.0600302455e+00    1.8419629272e+00   -7.9149207628e+00    1.8720145947e+00    2.0971520000e+06    1.2346031849e+00    8.0867654085e-01
       104   -2.1407512609e+00    4.7342815223e+00   -4.2017147064e+00    2.0609634454e+00    1.8415927583e+00   -7.9153220594e+00    1.8720145947e+00    2.0971520000e+06    1.2347827975e+00    8.0874656439e-01
       105   -2.1406962087e+00    4.7338727449e+00   -4.2017368797e+00    2.0610406710e+00    1.8413480868e+00   -7.9150995611e+00    1.8720145947e+00    2.0971520000e+06    1.2351316859e+00    8.0865536928e-01
       106   -2.1407330495e+00    4.7339016723e+00   -4.2008118363e+00    2.0600787868e+00    1.8420128985e+00   -7.9148393295e+00    1.8720145947e+00    2.0971520000e+06    1.2351148527e+00    8.0869958401e-01
       107   -2.1402855210e+00    4.7319989822e+00   -4.1998620878e+00    2.0595765667e+00    1.8409618374e+00   -7.9128385198e+00    1.8720145947e+00    2.0971520000e+06    1.2348660665e+00    8.0872411728e-01
       108   -2.1407306606e+00    4.7342084823e+00   -4.2029263149e+00    2.0621956543e+00    1.8415411935e+00   -7.9164821031e+00    1.8720145947e+00    2.0971520000e+06    1.2350273232e+00    8.0866508484e-01
       109   -2.1408405969e+00    4.7344657057e+00   -4.2004580895e+00    2.0596174925e+00    1.8414600791e+00   -7.9139327632e+00    1.8720145947e+00    2.0971520000e+06    1.2348838654e+00    8.0871767998e-01
       110   -2.1408422216e+00    4.7343392618e+00   -4.2013444855e+00    2.0605022639e+00    1.8416633911e+00   -7.9150224712e+00    1.8720145947e+00    2.0971520000e+06    1.2350169241e+00    8.0870982409e-01
       111   -2.1414367922e+00    4.7372013340e+00   -4.2014411389e+00    2.0600043467e+00    1.8415093258e+00   -7.9149650593e+00    1.8720145947e+00    2.0971520000e+06    1.2349782230e+00    8.0867530107e-01
       112   -2.1407873947e+00    4.7350411261e+00   -4.1987720974e+00    2.0579847027e+00    1.8417475758e+00   -7.9125342678e+00    1.8720145947e+00    2.0971520000e+06    1.2348214227e+00    8.0872749090e-01
       113   -2.1404209098e+00    4.7324403629e+00   -4.1990456626e+00    2.0586247528e+00    1.8409082060e+00   -7.9119684633e+00    1.8720145947e+00    2.0971520000e+06    1.2351033198e+00    8.0857963562e-01
       114   -2.1409758218e+00    4.7348008797e+00   -4.2018430215e+00    2.0608671997e+00    1.8414024023e+00   -7.9152600185e+00    1.8720145947e+00    2.0971520000e+06    1.2349013020e+00    8.0876332521e-01
       115   -2.1407786491e+00    4.7341165906e+00   -4.2021802093e+00    2.0614015602e+00    1.8413069947e+00   -7.9155017987e+00    1.8720145947e+00    2.0971520000e+06    1.2349277833e+00    8.0870578289e-01
       116   -2.1412433382e+00    4.7358876219e+00   -4.2011424993e+00    2.0598991611e+00    1.8415934448e+00   -7.9147505388e+00    1.8720145947e+00    2.0971520000e+06    1.2345552628e+00    8.0869768858e-01
       117   -2.1413424001e+00    4.7360329925e+00   -4.2021581850e+00    2.0608157848e+00    1.8420837204e+00   -7.9162565001e+00    1.8720145947e+00    2.0971520000e+06    1.2347503979e+00    8.0861861706e-01
       118   -2.1410430884e+00    4.7347916384e+00   -4.2007112293e+00    2.0596681410e+00    1.8413141993e+00   -7.9140400233e+00    1.8720145947e+00    2.0971520000e+06    1.2348776116e+00    8.0873931646e-01
       119   -2.1405886386e+00    4.7338484544e+00   -4.2007972751e+00    2.0602086365e+00    1.8413982418e+00   -7.9142101116e+00    1.8720145947e+00    2.0971520000e+06    1.2347461318e+00    8.0861403942e-01
       120   -2.1407809646e+00    4.7339848346e+00   -4.2024122019e+00    2.0616312373e+00    1.8415523599e+00   -7.9159791564e+00    1.8720145947e+00    2.0971520000e+06    1.2352203020e+00    8.0874179602e-01
       121   -2.1405596800e+00    4.7330082017e+00   -4.2009130804e+00    2.0603534005e+00    1.8421518679e+00   -7.9150795430e+00    1.8720145947e+00    2.0971520000e+06    1.2348019008e+00    8.0870076418e-01
       122   -2.1409989696e+00    4.7350324493e+00   -4.2035709058e+00    2.0625719362e+00    1.8419605802e+00   -7.9175460807e+00    1.8720145947e+00    2.0971520000e+06    1.2349629551e+00    8.0862010717e-01
       123   -2.1407627579e+00    4.7340880853e+00   -4.2003880024e+00    2.0596252445e+00    1.8411237230e+00   -7.9135263200e+00    1.8720145947e+00    2.0971520000e+06    1.2347055537e+00    8.0871955156e-01
       124   -2.1406335977e+00    4.7328973403e+00   -4.1979155554e+00    2.0572819577e+00    1.8418319980e+00   -7.9117621480e+00    1.8720145947e+00    2.0971520000e+06    1.2352183921e+00    8.0879576206e-01
       125   -2.1409280725e+00    4.7347998713e+00   -4.1977098467e+00    2.0567817742e+00    1.8420137549e+00   -7.9117381963e+00    1.8720145947e+00    2.0971520000e+06    1.2348067494e+00    8.0882966518e-01
       126   -2.1405676383e+00    4.7336080823e+00   -4.2007428495e+00    2.0601752113e+00    1.8415186690e+00   -7.9142761132e+00    1.8720145947e+00    2.0971520000e+06    1.2350465200e+00    8.0879653692e-01
       127   -2.1401249829e+00    4.7307201245e+00   -4.1998259981e+00    2.0597010153e+00    1.8411652057e+00   -7.9130057985e+00    1.8720145947e+00    2.0971520000e+06    1.2347954817e+00    8.0865707397e-01
