#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        51   -2.0963215488e+00    4.5666472264e+00   -4.3148806102e+00    2.2185590614e+00    1.8175190450e+00   -8.0044142499e+00    1.8720145947e+00    2.0971520000e+06    1.2298946685e+00    7.9678293467e-01
        52   -2.0967050818e+00    4.5687641599e+00   -4.3152909835e+00    2.2185859017e+00    1.8175073917e+00   -8.0048129698e+00    1.8720145947e+00    2.0971520000e+06    1.2303259022e+00    7.9688709974e-01
        53   -2.0971630629e+00    4.5691905419e+00   -4.3152521971e+00    2.2180891342e+00    1.8169870454e+00   -8.0042538371e+00    1.8720145947e+00    2.0971520000e+06    1.2301750857e+00    7.9695850611e-01
        54   -2.0965722601e+00    4.5673097624e+00   -4.3153603945e+00    2.2187881343e+00    1.8169987823e+00   -8.0043737714e+00    1.8720145947e+00    2.0971520000e+06    1.2300863169e+00    7.9683088064e-01
        55   -2.0967491251e+00    4.5719407290e+00   -4.3159583822e+00    2.2192092571e+00    1.8177494373e+00   -8.0057224141e+00    1.8720145947e+00    2.0971520000e+06    1.2301465455e+00    7.9680019617e-01
        56   -2.0965814930e+00    4.5691630963e+00   -4.3143051947e+00    2.2177237017e+00    1.8170133183e+00   -8.0033331076e+00    1.8720145947e+00    2.0971520000e+06    1.2302412213e+00    7.9686732292e-01
        57   -2.0963570214e+00    4.5676550834e+00   -4.3175541186e+00    2.2211970972e+00    1.8179764561e+00   -8.0075451693e+00    1.8720145947e+00    2.0971520000e+06    1.2304209152e+00    7.9683464766e-01
        58   -2.0964081344e+00    4.5672894614e+00   -4.3157320174e+00    2.2193238830e+00    1.8172627428e+00   -8.0050093549e+00    1.8720145947e+00    2.0971520000e+06    1.2302482476e+00    7.9685617685e-01
        59   -2.0963495187e+00    4.5653730875e+00   -4.3146411751e+00    2.2182916564e+00    1.8170972938e+00   -8.0037530635e+00    1.8720145947e+00    2.0971520000e+06    1.2303393341e+00    7.9688735008e-01
        60   -2.0965390235e+00    4.5696321633e+00   -4.3155408056e+00    2.2190017821e+00    1.8173388198e+00   -8.0048942201e+00    1.8720145947e+00    2.0971520000e+06    1.2305456134e+00    7.9685837030e-01
        61   -2.0970084596e+00    4.5696949427e+00   -4.3142375920e+00    2.2172291324e+00    1.8174141246e+00   -8.0036663112e+00    1.8720145947e+00    2.0971520000e+06    1.2304029672e+00    7.9684309959e-01
        62   -2.0967199911e+00    4.5678232690e+00   -4.3152756245e+00    2.2185556334e+00    1.8167545602e+00   -8.0040447793e+00    1.8720145947e+00    2.0971520000e+06    1.2305360278e+00    7.9687786102e-01
        63   -2.0963760638e+00    4.5672066015e+00   -4.3148725150e+00    2.2184964513e+00    1.8173520517e+00   -8.0042391614e+00    1.8720145947e+00    2.0971520000e+06    1.2303187884e+00    7.9681963921e-01
        64   -2.0969366462e+00    4.5700841819e+00   -4.3140423900e+00    2.2171057438e+00    1.8174655262e+00   -8.0035225109e+00    1.8720145947e+00    2.0971520000e+06    1.2304039302e+00    7.9687523842e-01
        65   -2.0967926459e+00    4.5685291562e+00   -4.3170429058e+00    2.2202502599e+00    1.8167977608e+00   -8.0058552613e+00    1.8720145947e+00    2.0971520000e+06    1.2301864071e+00    7.9677053690e-01
        66   -2.0961224239e+00    4.5667192890e+00   -4.3157440925e+00    2.2196216686e+00    1.8173236601e+00   -8.0050823472e+00    1.8720145947e+00    2.0971520000e+06    1.2301979844e+00    7.9688713551e-01
        67   -2.0965057307e+00    4.5717093402e+00   -4.3150264152e+00    2.2185206845e+00    1.8177535288e+00   -8.0047945387e+00    1.8720145947e+00    2.0971520000e+06    1.2304940347e+00    7.9682345390e-01
        68   -2.0970611623e+00    4.5713588462e+00   -4.3145464963e+00    2.2174853339e+00    1.8166430999e+00   -8.0032041908e+00    1.8720145947e+00    2.0971520000e+06    1.2304157244e+00    7.9693981409e-01
        69   -2.0963787761e+00    4.5687178877e+00   -4.3140609848e+00    2.2176822087e+00    1.8178190958e+00   -8.0038946752e+00    1.8720145947e+00    2.0971520000e+06    1.2304239779e+00    7.9687026739e-01
        70   -2.0964940114e+00    4.5689432353e+00   -4.3157736151e+00    2.2192796037e+00    1.8173004150e+00   -8.0050886248e+00    1.8720145947e+00    2.0971520000e+06    1.2302222374e+00    7.9689747095e-01
        71   -2.0960182635e+00    4.5664804615e+00   -4.3148034559e+00    2.2187851924e+00    1.8173570630e+00   -8.0041751136e+00    1.8720145947e+00    2.0971520000e+06    1.2304969505e+00    7.9690004587e-01
        72   -2.0961098657e+00    4.5665387248e+00   -4.3156936531e+00    2.2195837873e+00    1.8167041953e+00   -8.0044124430e+00    1.8720145947e+00    2.0971520000e+06    1.2306298943e+00    7.9691345692e-01
        73   -2.0964055187e+00    4.5690569664e+00   -4.3172839394e+00    2.2208784207e+00    1.8181518462e+00   -8.0074503803e+00    1.8720145947e+00    2.0971520000e+06    1.2301179866e+00    7.9685156345e-01
        74   -2.0965760155e+00    4.5678041447e+00   -4.3141740454e+00    2.2175980300e+00    1.8173851272e+00   -8.0035737672e+00    1.8720145947e+00    2.0971520000e+06    1.2304407125e+00    7.9697337151e-01
        75   -2.0965913488e+00    4.5675451355e+00   -4.3131007795e+00    2.2165094307e+00    1.8176372826e+00   -8.0027526567e+00    1.8720145947e+00    2.0971520000e+06    1.2305698048e+00    7.9689096212e-01
        76   -2.0965701912e+00    4.5805286995e+00   -4.3151056523e+00    2.2185354611e+00    1.8171968844e+00   -8.0043171313e+00    1.8720145947e+00    2.0971520000e+06    1.2303680906e+00    7.9685806036e-01
        77   -2.0967972599e+00    4.5703821280e+00   -4.3167756468e+00    2.2199783869e+00    1.8173111879e+00   -8.0061014294e+00    1.8720145947e+00    2.0971520000e+06    1.2304426655e+00    7.9682539701e-01
        78   -2.0966982238e+00    4.5684833356e+00   -4.3170843237e+00    2.2203860999e+00    1.8174435831e+00   -8.0065425015e+00    1.8720145947e+00    2.0971520000e+06    1.2303300984e+00    7.9684010744e-01
        79   -2.0964945173e+00    4.5678362032e+00   -4.3128225676e+00    2.2163280503e+00    1.8175383070e+00   -8.0023754692e+00    1.8720145947e+00    2.0971520000e+06    1.2301520386e+00    7.9688708782e-01
        80   -2.0968303469e+00    4.5733934577e+00   -4.3156946732e+00    2.2188643262e+00    1.8173939648e+00   -8.0051032326e+00    1.8720145947e+00    2.0971520000e+06    1.2303370698e+00    7.9694199562e-01
        81   -2.0963276183e+00    4.5695125946e+00   -4.3172386595e+00    2.2209110411e+00    1.8169065938e+00   -8.0061598479e+00    1.8720145947e+00    2.0971520000e+06    1.2300875854e+00    7.9687185287e-01
        82   -2.0965951820e+00    4.5706168558e+00   -4.3168885048e+00    2.2202933228e+00    1.8173297068e+00   -8.0062328063e+00    1.8720145947e+00    2.0971520000e+06    1.2303603814e+00    7.9683527946e-01
        83   -2.0964660622e+00    4.5677373458e+00   -4.3136194785e+00    2.2171534164e+00    1.8176334006e+00   -8.0032674738e+00    1.8720145947e+00    2.0971520000e+06    1.2301760907e+00    7.9681742191e-01
        84   -2.0964945898e+00    4.5677754535e+00   -4.3158542191e+00    2.2193596293e+00    1.8174734919e+00   -8.0053423056e+00    1.8720145947e+00    2.0971520000e+06    1.2301885906e+00    7.9689209461e-01
        85   -2.0968649695e+00    4.5683522789e+00   -4.3160631194e+00    2.2191981499e+00    1.8175979619e+00   -8.0056756759e+00    1.8720145947e+00    2.0971520000e+06    1.2304394932e+00    7.9684565067e-01
        86   -2.0965076054e+00    4.5668509303e+00   -4.3158639234e+00    2.2193563180e+00    1.8168484297e+00   -8.0047269477e+00    1.8720145947e+00    2.0971520000e+06    1.2305855902e+00    7.9686329365e-01
        87   -2.0967180553e+00    4.5681554983e+00   -4.3165696740e+00    2.2198516187e+00    1.8167166741e+00   -8.0053009427e+00    1.8720145947e+00    2.0971520000e+06    1.2304800462e+00    7.9694437981e-01
        88   -2.0969891563e+00    4.5699835008e+00   -4.3156025378e+00    2.2186133815e+00    1.8168972360e+00   -8.0045143684e+00    1.8720145947e+00    2.0971520000e+06    1.2302444466e+00    7.9693747759e-01
        89   -2.0962930936e+00    4.5663467108e+00   -4.3121336837e+00    2.2158405900e+00    1.8171842363e+00   -8.0013325146e+00    1.8720145947e+00    2.0971520000e+06    1.2306467644e+00    7.9685771465e-01
        90   -2.0964531113e+00    4.5684796053e+00   -4.3170674892e+00    2.2206143780e+00    1.8169829561e+00   -8.0060650400e+00    1.8720145947e+00    2.0971520000e+06    1.2301508092e+00    7.9673515558e-01
        91   -2.0962778992e+00    4.5675902188e+00   -4.3165443864e+00    2.2202664872e+00    1.8169756508e+00   -8.0055346318e+00    1.8720145947e+00    2.0971520000e+06    1.2302930205e+00    7.9679399729e-01
        92   -2.0961357852e+00    4.5668123454e+00   -4.3140600751e+00    2.2179242899e+00    1.8172027353e+00   -8.0032774050e+00    1.8720145947e+00    2.0971520000e+06    1.2306355900e+00    7.9678540230e-01
        93   -2.0969051204e+00    4.5689825776e+00   -4.3141441865e+00    2.2172390661e+00    1.8172671370e+00   -8.0034259182e+00    1.8720145947e+00    2.0971520000e+06    1.2303647344e+00    7.9691647291e-01
        94   -2.0962793724e+00    4.5669587851e+00   -4.3146784996e+00    2.2183991272e+00    1.8174868903e+00   -8.0041799845e+00    1.8720145947e+00    2.0971520000e+06    1.2303841636e+00    7.9697958231e-01
        95   -2.0961509090e+00    4.5674181423e+00   -4.3159339911e+00    2.2197830820e+00    1.8176266109e+00   -8.0055751966e+00    1.8720145947e+00    2.0971520000e+06    1.2303688827e+00    7.9682713747e-01
        96   -2.0962688955e+00    4.5664396010e+00   -4.3146462550e+00    2.2183773596e+00    1.8173920799e+00   -8.0040529296e+00    1.8720145947e+00    2.0971520000e+06    1.2305621235e+00    7.9689930677e-01
        97   -2.0966658320e+00    4.5695036046e+00   -4.3168590575e+00    2.2201932255e+00    1.8178109755e+00   -8.0066846276e+00    1.8720145947e+00    2.0971520000e+06    1.2304853229e+00    7.9680025578e-01
        98   -2.0967069781e+00    4.5690070041e+00   -4.3135215852e+00    2.2168146071e+00    1.8172155820e+00   -8.0027517618e+00    1.8720145947e+00    2.0971520000e+06    1.2302605035e+00    7.9680360556e-01
        99   -2.0960249553e+00    4.5680673003e+00   -4.3161277728e+00    2.2201028175e+00    1.8175210983e+00   -8.0056634657e+00    1.8720145947e+00    2.0971520000e+06    1.2304373921e+00    7.9680618048e-01
       100   -2.0966364883e+00    4.5682796024e+00   -4.3146079642e+00    2.2179714759e+00    1.8178742353e+00   -8.0044967941e+00    1.8720145947e+00    2.0971520000e+06    1.2303548070e+00    7.9685273170e-01
       101   -2.0967720122e+00    4.5688238191e+00   -4.3155160163e+00    2.2187440040e+00    1.8176996561e+00   -8.0052302670e+00    1.8720145947e+00    2.0971520000e+06    1.2302874162e+00    7.9684536457e-01
       102   -2.0966531487e+00    4.5683898485e+00   -4.3152967463e+00    2.2186435976e+00    1.8175794724e+00   -8.0048908134e+00    1.8720145947e+00    2.0971520000e+06    1.2303933847e+00    7.9688414335e-01
       103   -2.0959116754e+00    4.5659949874e+00   -4.3155325427e+00    2.2196208674e+00    1.8172843589e+00   -8.0048314962e+00    1.8720145947e+00    2.0971520000e+06    1.2302319677e+00    7.9681839943e-01
       104   -2.0965979346e+00    4.5688543515e+00   -4.3173542282e+00    2.2207562936e+00    1.8166548434e+00   -8.0060236662e+00    1.8720145947e+00    2.0971520000e+06    1.2301778190e+00    7.9695829153e-01
       105   -2.0967523497e+00    4.5683576982e+00   -4.3153497149e+00    2.2185973652e+00    1.8175404997e+00   -8.0049048093e+00    1.8720145947e+00    2.0971520000e+06    1.2302523814e+00    7.9683941603e-01
       106   -2.0967581843e+00    4.5673635446e+00   -4.3145362255e+00    2.2177780411e+00    1.8170798910e+00   -8.0036307111e+00    1.8720145947e+00    2.0971520000e+06    1.2302349659e+00    7.9682054520e-01
       107   -2.0965180003e+00    4.5682201208e+00   -4.3140223245e+00    2.2175043241e+00    1.8176851039e+00   -8.0037220230e+00    1.8720145947e+00    2.0971520000e+06    1.2299926991e+00    7.9687715769e-01
       108   -2.0971507482e+00    4.5717362647e+00   -4.3139703924e+00    2.2168196441e+00    1.8173140189e+00   -8.0032990059e+00    1.8720145947e+00    2.0971520000e+06    1.2301062921e+00    7.9690257311e-01
       109   -2.0963700163e+00    4.5660863807e+00   -4.3187259798e+00    2.2223559635e+00    1.8171502938e+00   -8.0078908682e+00    1.8720145947e+00    2.0971520000e+06    1.2306572071e+00    7.9680376053e-01
       110   -2.0971135889e+00    4.5706892989e+00   -4.3147882119e+00    2.2176746230e+00    1.8167093784e+00   -8.0035121849e+00    1.8720145947e+00    2.0971520000e+06    1.2301902109e+00    7.9687775373e-01
       111   -2.0969197654e+00    4.5701725219e+00   -4.3162437743e+00    2.2193240088e+00    1.8172704735e+00   -8.0055288424e+00    1.8720145947e+00    2.0971520000e+06    1.2303300771e+00    7.9690423012e-01
       112   -2.0969356231e+00    4.5684201744e+00   -4.3134645918e+00    2.2165289687e+00    1.8170274325e+00   -8.0025066189e+00    1.8720145947e+00    2.0971520000e+06    1.2303813470e+00    7.9690511227e-01
       113   -2.0965823327e+00    4.5691463023e+00   -4.3130345000e+00    2.2164521673e+00    1.8170360276e+00   -8.0020851223e+00    1.8720145947e+00    2.0971520000e+06    1.2304248453e+00    7.9694309235e-01
       114   -2.0964757584e+00    4.5681402729e+00   -4.3146386675e+00    2.2181629091e+00    1.8174195941e+00   -8.0040728562e+00    1.8720145947e+00    2.0971520000e+06    1.2302541767e+00    7.9690564871e-01
       115   -2.0964137223e+00    4.5672019474e+00   -4.3143136832e+00    2.2178999610e+00    1.8175841950e+00   -8.0039124729e+00    1.8720145947e+00    2.0971520000e+06    1.2303640867e+00    7.9685504436e-01
       116   -2.0962938468e+00    4.5658824799e+00   -4.3183756493e+00    2.2220818024e+00    1.8177255676e+00   -8.0081158115e+00    1.8720145947e+00    2.0971520000e+06    1.2302474693e+00    7.9678839445e-01
       117   -2.0971969469e+00    4.5702469496e+00   -4.3148677178e+00    2.2176707710e+00    1.8182804739e+00   -8.0051627864e+00    1.8720145947e+00    2.0971520000e+06    1.2301981034e+00    7.9700655937e-01
       118   -2.0965426900e+00    4.5689077163e+00   -4.3143697238e+00    2.2178270338e+00    1.8173575619e+00   -8.0037418804e+00    1.8720145947e+00    2.0971520000e+06    1.2305480708e+00    7.9680250883e-01
       119   -2.0964639962e+00    4.5674974659e+00   -4.3147826487e+00    2.2183186525e+00    1.8170988169e+00   -8.0038960602e+00    1.8720145947e+00    2.0971520000e+06    1.2304993924e+00    7.9687573910e-01
       120   -2.0969182300e+00    4.5705135414e+00   -4.3158268301e+00    2.2189086002e+00    1.8176793535e+00   -8.0055207783e+00    1.8720145947e+00    2.0971520000e+06    1.2303444141e+00    7.9682141542e-01
       121   -2.0967429891e+00    4.5681829139e+00   -4.3158930534e+00    2.2191500643e+00    1.8171880016e+00   -8.0050956497e+00    1.8720145947e+00    2.0971520000e+06    1.2302571288e+00    7.9686125517e-01
       122   -2.0965449556e+00    4.5669384276e+00   -4.3166457596e+00    2.2201008040e+00    1.8174751746e+00   -8.0061355289e+00    1.8720145947e+00    2.0971520000e+06    1.2301914756e+00    7.9679152966e-01
       123   -2.0963556646e+00    4.5671562913e+00   -4.3150250677e+00    2.2186694032e+00    1.8167924654e+00   -8.0038321278e+00    1.8720145947e+00    2.0971520000e+06    1.2299419337e+00    7.9685778618e-01
       124   -2.0959971230e+00    4.5671659636e+00   -4.3154208367e+00    2.2194237138e+00    1.8174497150e+00   -8.0048851464e+00    1.8720145947e+00    2.0971520000e+06    1.2305379556e+00    7.9681239128e-01
       125   -2.0964514715e+00    4.5682855566e+00   -4.3169553034e+00    2.2205038318e+00    1.8172914815e+00   -8.0062613795e+00    1.8720145947e+00    2.0971520000e+06    1.2306946544e+00    7.9688733816e-01
       126   -2.0973170462e+00    4.5702380426e+00   -4.3148843973e+00    2.2175673511e+00    1.8174881252e+00   -8.0043871172e+00    1.8720145947e+00    2.0971520000e+06    1.2303595965e+00    7.9680833817e-01
       127   -2.0962581879e+00    4.5660701369e+00   -4.3159051837e+00    2.2196469959e+00    1.8166504201e+00   -8.0045701985e+00    1.8720145947e+00    2.0971520000e+06    1.2305022274e+00    7.9680278301e-01
