#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        16   -2.0430633855e+00    4.3737653886e+00   -4.3940294720e+00    2.3509660865e+00    1.8289773358e+00   -8.0950214025e+00    1.8720145947e+00    2.0971520000e+06    1.2318284743e+00    7.8699240685e-01
        17   -2.0422309925e+00    4.3725251455e+00   -4.3919103214e+00    2.3496793289e+00    1.8288929484e+00   -8.0928178644e+00    1.8720145947e+00    2.0971520000e+06    1.2317422027e+00    7.8715741634e-01
        18   -2.0432222184e+00    4.3739800329e+00   -4.3927682464e+00    2.3495460280e+00    1.8290253539e+00   -8.0938081950e+00    1.8720145947e+00    2.0971520000e+06    1.2317748872e+00    7.8706952333e-01
        19   -2.0431048548e+00    4.3753401498e+00   -4.3947837994e+00    2.3516789446e+00    1.8281763678e+00   -8.0949747618e+00    1.8720145947e+00    2.0971520000e+06    1.2319398133e+00    7.8710669279e-01
        20   -2.0429549320e+00    4.3751940488e+00   -4.3908996154e+00    2.3479446834e+00    1.8283618922e+00   -8.0912761023e+00    1.8720145947e+00    2.0971520000e+06    1.2315805966e+00    7.8712482452e-01
        21   -2.0428961305e+00    4.3737319635e+00   -4.3924214027e+00    2.3495252721e+00    1.8291124297e+00   -8.0935484270e+00    1.8720145947e+00    2.0971520000e+06    1.2316210726e+00    7.8716938496e-01
        22   -2.0434363841e+00    4.3756972859e+00   -4.3926529656e+00    2.3492165815e+00    1.8290768231e+00   -8.0937443833e+00    1.8720145947e+00    2.0971520000e+06    1.2317838474e+00    7.8711311817e-01
        23   -2.0429092203e+00    4.3738492319e+00   -4.3933724518e+00    2.3504632316e+00    1.8285848157e+00   -8.0939718622e+00    1.8720145947e+00    2.0971520000e+06    1.2315703603e+00    7.8719080687e-01
        24   -2.0431231734e+00    4.3734926498e+00   -4.3893172870e+00    2.3461941136e+00    1.8284651184e+00   -8.0897970000e+00    1.8720145947e+00    2.0971520000e+06    1.2316575133e+00    7.8711535931e-01
        25   -2.0430223981e+00    4.3720789983e+00   -4.3901321906e+00    2.3471097925e+00    1.8285705699e+00   -8.0907173551e+00    1.8720145947e+00    2.0971520000e+06    1.2317930393e+00    7.8716216087e-01
        26   -2.0435630429e+00    4.3860067164e+00   -4.3889893610e+00    2.3454263181e+00    1.8284770759e+00   -8.0894810315e+00    1.8720145947e+00    2.0971520000e+06    1.2314310323e+00    7.8717939854e-01
        27   -2.0427930976e+00    4.3726787782e+00   -4.3905003608e+00    2.3477072632e+00    1.8286815253e+00   -8.0911964807e+00    1.8720145947e+00    2.0971520000e+06    1.2316698289e+00    7.8718820810e-01
        28   -2.0434543750e+00    4.3760303221e+00   -4.3946369203e+00    2.3511825453e+00    1.8283555997e+00   -8.0950071147e+00    1.8720145947e+00    2.0971520000e+06    1.2315145097e+00    7.8714374304e-01
        29   -2.0422172315e+00    4.3709647524e+00   -4.3910979099e+00    2.3488806785e+00    1.8289015220e+00   -8.0920140265e+00    1.8720145947e+00    2.0971520000e+06    1.2314945890e+00    7.8706716299e-01
        30   -2.0436563872e+00    4.3739187139e+00   -4.3910112741e+00    2.3473548869e+00    1.8283659909e+00   -8.0913918596e+00    1.8720145947e+00    2.0971520000e+06    1.2317310391e+00    7.8713142872e-01
        31   -2.0428009227e+00    4.3709286286e+00   -4.3927320755e+00    2.3499311527e+00    1.8290168050e+00   -8.0937634751e+00    1.8720145947e+00    2.0971520000e+06    1.2318194349e+00    7.8708164692e-01
        32   -2.0427760563e+00    4.3760276259e+00   -4.3923594167e+00    2.3495833604e+00    1.8286336820e+00   -8.0930076933e+00    1.8720145947e+00    2.0971520000e+06    1.2314338462e+00    7.8714549541e-01
        33   -2.0427070533e+00    4.3747844502e+00   -4.3929513799e+00    2.3502443266e+00    1.8286244068e+00   -8.0935903814e+00    1.8720145947e+00    2.0971520000e+06    1.2315068613e+00    7.8714759350e-01
        34   -2.0429162194e+00    4.3723195426e+00   -4.3901866555e+00    2.3472704361e+00    1.8288064097e+00   -8.0910076599e+00    1.8720145947e+00    2.0971520000e+06    1.2319488569e+00    7.8709887266e-01
        35   -2.0428145834e+00    4.3740463730e+00   -4.3925083654e+00    2.3496937819e+00    1.8287461537e+00   -8.0932691137e+00    1.8720145947e+00    2.0971520000e+06    1.2318826836e+00    7.8713353872e-01
        36   -2.0428415361e+00    4.3737453252e+00   -4.3901210325e+00    2.3472794963e+00    1.8290520306e+00   -8.0911876577e+00    1.8720145947e+00    2.0971520000e+06    1.2318241114e+00    7.8705657721e-01
        37   -2.0418966077e+00    4.3682939608e+00   -4.3927667681e+00    2.3508701604e+00    1.8286689783e+00   -8.0934503411e+00    1.8720145947e+00    2.0971520000e+06    1.2319931354e+00    7.8713902235e-01
        38   -2.0431230510e+00    4.3770750951e+00   -4.3911151207e+00    2.3479920696e+00    1.8289520292e+00   -8.0920817445e+00    1.8720145947e+00    2.0971520000e+06    1.2319485531e+00    7.8712788820e-01
        39   -2.0428522343e+00    4.3733569434e+00   -4.3904283820e+00    2.3475761478e+00    1.8285510344e+00   -8.0909940111e+00    1.8720145947e+00    2.0971520000e+06    1.2317944690e+00    7.8717647791e-01
        40   -2.0425738639e+00    4.3725349952e+00   -4.3921541229e+00    2.3495802590e+00    1.8288464135e+00   -8.0930151310e+00    1.8720145947e+00    2.0971520000e+06    1.2316114003e+00    7.8716500998e-01
        41   -2.0434753036e+00    4.3759272362e+00   -4.3922497447e+00    2.3487744410e+00    1.8290097819e+00   -8.0932741212e+00    1.8720145947e+00    2.0971520000e+06    1.2318427676e+00    7.8718842268e-01
        42   -2.0437313788e+00    4.3753634503e+00   -4.3881298899e+00    2.3443985111e+00    1.8277975187e+00   -8.0879420033e+00    1.8720145947e+00    2.0971520000e+06    1.2318324989e+00    7.8726814985e-01
        43   -2.0434910813e+00    4.3757447884e+00   -4.3946240175e+00    2.3511329363e+00    1.8277227450e+00   -8.0943613571e+00    1.8720145947e+00    2.0971520000e+06    1.2316248013e+00    7.8719816208e-01
        44   -2.0429842175e+00    4.3719766219e+00   -4.3921495120e+00    2.3491652945e+00    1.8286280593e+00   -8.0927921659e+00    1.8720145947e+00    2.0971520000e+06    1.2314059433e+00    7.8710682392e-01
        45   -2.0427364180e+00    4.3719176677e+00   -4.3917146684e+00    2.3489782504e+00    1.8288593473e+00   -8.0925886103e+00    1.8720145947e+00    2.0971520000e+06    1.2316852559e+00    7.8708320856e-01
        46   -2.0430909043e+00    4.3728112481e+00   -4.3908772299e+00    2.3477863256e+00    1.8283800639e+00   -8.0912718885e+00    1.8720145947e+00    2.0971520000e+06    1.2319740945e+00    7.8724874258e-01
        47   -2.0431029697e+00    4.3714827426e+00   -4.3904936259e+00    2.3473906562e+00    1.8281467064e+00   -8.0906549270e+00    1.8720145947e+00    2.0971520000e+06    1.2318825419e+00    7.8716601133e-01
        48   -2.0431509480e+00    4.3744569606e+00   -4.3915296604e+00    2.3483787125e+00    1.8284799767e+00   -8.0920242318e+00    1.8720145947e+00    2.0971520000e+06    1.2319376653e+00    7.8724782467e-01
        49   -2.0437978004e+00    4.3756702439e+00   -4.3929936232e+00    2.3491958228e+00    1.8282083509e+00   -8.0932165687e+00    1.8720145947e+00    2.0971520000e+06    1.2319582211e+00    7.8716535568e-01
        50   -2.0434031917e+00    4.3766326392e+00   -4.3931351308e+00    2.3497319390e+00    1.8282494244e+00   -8.0933991498e+00    1.8720145947e+00    2.0971520000e+06    1.2319657621e+00    7.8715718985e-01
        51   -2.0430664371e+00    4.3731298718e+00   -4.3901606116e+00    2.3470941745e+00    1.8280591144e+00   -8.0902343207e+00    1.8720145947e+00    2.0971520000e+06    1.2317516406e+00    7.8716353178e-01
        52   -2.0436310391e+00    4.3780070876e+00   -4.3907308960e+00    2.3470998568e+00    1.8280795622e+00   -8.0908250528e+00    1.8720145947e+00    2.0971520000e+06    1.2318709439e+00    7.8717186451e-01
        53   -2.0434300762e+00    4.3734031291e+00   -4.3922557812e+00    2.3488257050e+00    1.8283809834e+00   -8.0926513593e+00    1.8720145947e+00    2.0971520000e+06    1.2314496989e+00    7.8718155622e-01
        54   -2.0434987020e+00    4.3777908868e+00   -4.3932987816e+00    2.3498000796e+00    1.8287953119e+00   -8.0941086881e+00    1.8720145947e+00    2.0971520000e+06    1.2316262530e+00    7.8702701330e-01
        55   -2.0423015215e+00    4.3721364112e+00   -4.3922319985e+00    2.3499304770e+00    1.8287357957e+00   -8.0929823888e+00    1.8720145947e+00    2.0971520000e+06    1.2316196891e+00    7.8711117506e-01
        56   -2.0431086913e+00    4.3743573593e+00   -4.3907539851e+00    2.3476452937e+00    1.8282659500e+00   -8.0910345297e+00    1.8720145947e+00    2.0971520000e+06    1.2315778286e+00    7.8716619015e-01
        57   -2.0430236370e+00    4.3715234755e+00   -4.3908875449e+00    2.3478639079e+00    1.8290127366e+00   -8.0919148762e+00    1.8720145947e+00    2.0971520000e+06    1.2317988236e+00    7.8716689348e-01
        58   -2.0433275942e+00    4.3730307555e+00   -4.3919498941e+00    2.3486222999e+00    1.8288609340e+00   -8.0928254228e+00    1.8720145947e+00    2.0971520000e+06    1.2316654165e+00    7.8715702295e-01
        59   -2.0436265130e+00    4.3771322674e+00   -4.3905626176e+00    2.3469361046e+00    1.8285042671e+00   -8.0910814793e+00    1.8720145947e+00    2.0971520000e+06    1.2316323973e+00    7.8711656332e-01
        60   -2.0435115775e+00    4.3747410061e+00   -4.3929043245e+00    2.3493927469e+00    1.8280396212e+00   -8.0929585404e+00    1.8720145947e+00    2.0971520000e+06    1.2317050963e+00    7.8704901934e-01
        61   -2.0440309104e+00    4.3776274513e+00   -4.3921276664e+00    2.3480967560e+00    1.8276860102e+00   -8.0918282712e+00    1.8720145947e+00    2.0971520000e+06    1.2317342316e+00    7.8721009493e-01
        62   -2.0430625167e+00    4.3823812106e+00   -4.3929638069e+00    2.3499012902e+00    1.8282065627e+00   -8.0931849643e+00    1.8720145947e+00    2.0971520000e+06    1.2317401988e+00    7.8709324598e-01
        63   -2.0433340034e+00    4.3758964586e+00   -4.3928363108e+00    2.3495023074e+00    1.8284393520e+00   -8.0932902574e+00    1.8720145947e+00    2.0971520000e+06    1.2314124326e+00    7.8724197149e-01
        64   -2.0425069077e+00    4.3746818978e+00   -4.3929528474e+00    2.3504459398e+00    1.8284506128e+00   -8.0934180549e+00    1.8720145947e+00    2.0971520000e+06    1.2317392383e+00    7.8711813688e-01
        65   -2.0426494233e+00    4.3709669586e+00   -4.3879297314e+00    2.3452803081e+00    1.8287034383e+00   -8.0886477644e+00    1.8720145947e+00    2.0971520000e+06    1.2318445064e+00    7.8720979691e-01
        66   -2.0430561827e+00    4.3740193716e+00   -4.3909648390e+00    2.3479086563e+00    1.8284449084e+00   -8.0914243420e+00    1.8720145947e+00    2.0971520000e+06    1.2318575945e+00    7.8716412783e-01
        67   -2.0427777395e+00    4.3725892990e+00   -4.3904806547e+00    2.3477029152e+00    1.8283124495e+00   -8.0908076988e+00    1.8720145947e+00    2.0971520000e+06    1.2315905949e+00    7.8703022003e-01
        68   -2.0430807026e+00    4.3750529226e+00   -4.3916654002e+00    2.3485846976e+00    1.8289579445e+00   -8.0926379394e+00    1.8720145947e+00    2.0971520000e+06    1.2317223148e+00    7.8712610006e-01
        69   -2.0430633088e+00    4.3734050223e+00   -4.3924387766e+00    2.3493754678e+00    1.8287554147e+00   -8.0932087859e+00    1.8720145947e+00    2.0971520000e+06    1.2316212652e+00    7.8710002899e-01
        70   -2.0423488174e+00    4.3699608883e+00   -4.3929898056e+00    2.3506409882e+00    1.8289030729e+00   -8.0939074732e+00    1.8720145947e+00    2.0971520000e+06    1.2320557503e+00    7.8709316254e-01
        71   -2.0431126191e+00    4.3756998939e+00   -4.3931271604e+00    2.3500145414e+00    1.8288811604e+00   -8.0940229155e+00    1.8720145947e+00    2.0971520000e+06    1.2318857180e+00    7.8705936670e-01
        72   -2.0435427553e+00    4.3744197557e+00   -4.3928803831e+00    2.3493376278e+00    1.8283514407e+00   -8.0932464185e+00    1.8720145947e+00    2.0971520000e+06    1.2317736017e+00    7.8719376326e-01
        73   -2.0441133609e+00    4.3774694641e+00   -4.3923433196e+00    2.3482299587e+00    1.8285101988e+00   -8.0928681130e+00    1.8720145947e+00    2.0971520000e+06    1.2317002179e+00    7.8718963861e-01
        74   -2.0428737640e+00    4.3738577534e+00   -4.3919750608e+00    2.3491012968e+00    1.8288667876e+00   -8.0928564430e+00    1.8720145947e+00    2.0971520000e+06    1.2319523924e+00    7.8711667061e-01
        75   -2.0424162714e+00    4.3735636146e+00   -4.3923448009e+00    2.3499285294e+00    1.8287926957e+00   -8.0931520912e+00    1.8720145947e+00    2.0971520000e+06    1.2314305195e+00    7.8709239960e-01
        76   -2.0432992789e+00    4.3744508455e+00   -4.3936142285e+00    2.3503149497e+00    1.8279577985e+00   -8.0935866217e+00    1.8720145947e+00    2.0971520000e+06    1.2314072151e+00    7.8708653450e-01
        77   -2.0432998744e+00    4.3749933874e+00   -4.3899425163e+00    2.3466426419e+00    1.8288087165e+00   -8.0907658275e+00    1.8720145947e+00    2.0971520000e+06    1.2317067485e+00    7.8717981577e-01
        78   -2.0429155920e+00    4.3753502920e+00   -4.3930364482e+00    2.3501208562e+00    1.8287587202e+00   -8.0938097630e+00    1.8720145947e+00    2.0971520000e+06    1.2317081479e+00    7.8711315393e-01
        79   -2.0433142094e+00    4.3739050733e+00   -4.3895317258e+00    2.3462175164e+00    1.8287045745e+00   -8.0902508949e+00    1.8720145947e+00    2.0971520000e+06    1.2316424266e+00    7.8721026182e-01
        80   -2.0429291864e+00    4.3723817033e+00   -4.3933482076e+00    2.3504190212e+00    1.8289122288e+00   -8.0942750311e+00    1.8720145947e+00    2.0971520000e+06    1.2317430742e+00    7.8714817762e-01
        81   -2.0424772227e+00    4.3722339788e+00   -4.3894514941e+00    2.3469742714e+00    1.8287924357e+00   -8.0902585244e+00    1.8720145947e+00    2.0971520000e+06    1.2316147048e+00    7.8722112179e-01
        82   -2.0438542894e+00    4.3768866098e+00   -4.3916090747e+00    2.3477547853e+00    1.8284303235e+00   -8.0920539929e+00    1.8720145947e+00    2.0971520000e+06    1.2317428666e+00    7.8707470894e-01
        83   -2.0425575629e+00    4.3736163447e+00   -4.3917895962e+00    2.3492320333e+00    1.8285692682e+00   -8.0923734590e+00    1.8720145947e+00    2.0971520000e+06    1.2317988614e+00    7.8709363937e-01
        84   -2.0433046005e+00    4.3745374588e+00   -4.3912117050e+00    2.3479071046e+00    1.8283327676e+00   -8.0915590673e+00    1.8720145947e+00    2.0971520000e+06    1.2317278434e+00    7.8719449043e-01
        85   -2.0426028694e+00    4.3734862994e+00   -4.3929879564e+00    2.3503850870e+00    1.8290260999e+00   -8.0940286509e+00    1.8720145947e+00    2.0971520000e+06    1.2316988603e+00    7.8707416058e-01
        86   -2.0435618439e+00    4.3747578029e+00   -4.3900361609e+00    2.3464743170e+00    1.8284856258e+00   -8.0905363814e+00    1.8720145947e+00    2.0971520000e+06    1.2317886762e+00    7.8710213900e-01
        87   -2.0432417005e+00    4.3753424505e+00   -4.3896386622e+00    2.3463969616e+00    1.8288332505e+00   -8.0904865073e+00    1.8720145947e+00    2.0971520000e+06    1.2317070403e+00    7.8728609085e-01
        88   -2.0427349783e+00    4.3707221922e+00   -4.3923125606e+00    2.3495775823e+00    1.8286223237e+00   -8.0929494790e+00    1.8720145947e+00    2.0971520000e+06    1.2316467597e+00    7.8708297014e-01
        89   -2.0434185972e+00    4.3727016303e+00   -4.3906707383e+00    2.3472521410e+00    1.8286711392e+00   -8.0913564722e+00    1.8720145947e+00    2.0971520000e+06    1.2318498636e+00    7.8714315891e-01
        90   -2.0421814793e+00    4.3692067326e+00   -4.3925639057e+00    2.3503824265e+00    1.8284042810e+00   -8.0929827814e+00    1.8720145947e+00    2.0971520000e+06    1.2317476069e+00    7.8709574938e-01
        91   -2.0427579579e+00    4.3744945697e+00   -4.3906406645e+00    2.3478827066e+00    1.8291015535e+00   -8.0917568126e+00    1.8720145947e+00    2.0971520000e+06    1.2317360176e+00    7.8702505827e-01
        92   -2.0432307159e+00    4.3722250096e+00   -4.3919619224e+00    2.3487312065e+00    1.8279598597e+00   -8.0919363767e+00    1.8720145947e+00    2.0971520000e+06    1.2326905254e+00    7.8720493317e-01
        93   -2.0426609787e+00    4.3738254659e+00   -4.3901182116e+00    2.3474572329e+00    1.8286248089e+00   -8.0907576152e+00    1.8720145947e+00    2.0971520000e+06    1.2316074480e+00    7.8718112707e-01
        94   -2.0424479863e+00    4.3743132894e+00   -4.3895007341e+00    2.3470527479e+00    1.8286965078e+00   -8.0902118366e+00    1.8720145947e+00    2.0971520000e+06    1.2315293241e+00    7.8707830906e-01
        95   -2.0430621195e+00    4.3743274107e+00   -4.3925557568e+00    2.3494936373e+00    1.8288330691e+00   -8.0934034205e+00    1.8720145947e+00    2.0971520000e+06    1.2317956166e+00    7.8709392548e-01
        96   -2.0434110113e+00    4.3733713053e+00   -4.3890057589e+00    2.3455947476e+00    1.8287666364e+00   -8.0897869899e+00    1.8720145947e+00    2.0971520000e+06    1.2315350486e+00    7.8723030090e-01
        97   -2.0428623814e+00    4.3717042257e+00   -4.3912485194e+00    2.3483861381e+00    1.8286573054e+00   -8.0919204195e+00    1.8720145947e+00    2.0971520000e+06    1.2318726346e+00    7.8714624643e-01
        98   -2.0429865619e+00    4.3706429961e+00   -4.3929556557e+00    2.3499690939e+00    1.8278748149e+00   -8.0928450653e+00    1.8720145947e+00    2.0971520000e+06    1.2318691028e+00    7.8710166216e-01
        99   -2.0428314429e+00    4.3724049847e+00   -4.3904342564e+00    2.3476028136e+00    1.8286040319e+00   -8.0910528830e+00    1.8720145947e+00    2.0971520000e+06    1.2314948231e+00    7.8714319468e-01
       100   -2.0428982398e+00    4.3726092175e+00   -4.3922530730e+00    2.3493548332e+00    1.8278093927e+00   -8.0920770603e+00    1.8720145947e+00    2.0971520000e+06    1.2317273931e+00    7.8713872433e-01
       101   -2.0427438614e+00    4.3737434108e+00   -4.3919407672e+00    2.3491969058e+00    1.8284270893e+00   -8.0923824512e+00    1.8720145947e+00    2.0971520000e+06    1.2316546654e+00    7.8710349798e-01
       102   -2.0430480590e+00    4.3757209511e+00   -4.3937681946e+00    2.3507201356e+00    1.8289089642e+00   -8.0946917534e+00    1.8720145947e+00    2.0971520000e+06    1.2318552627e+00    7.8711850643e-01
       103   -2.0435895000e+00    4.3840018590e+00   -4.3931753370e+00    2.3495858370e+00    1.8276332465e+00   -8.0928231782e+00    1.8720145947e+00    2.0971520000e+06    1.2319843068e+00    7.8707571030e-01
       104   -2.0438641220e+00    4.3768455618e+00   -4.3933808925e+00    2.3495167705e+00    1.8278376339e+00   -8.0932331210e+00    1.8720145947e+00    2.0971520000e+06    1.2316308748e+00    7.8711602688e-01
       105   -2.0430595275e+00    4.3882180148e+00   -4.3904711220e+00    2.3474115946e+00    1.8284735775e+00   -8.0909592942e+00    1.8720145947e+00    2.0971520000e+06    1.2314273160e+00    7.8723599911e-01
       106   -2.0431589082e+00    4.3729417243e+00   -4.3914620178e+00    2.3483031096e+00    1.8287766066e+00   -8.0922532190e+00    1.8720145947e+00    2.0971520000e+06    1.2315562784e+00    7.8717088699e-01
       107   -2.0436603593e+00    4.3816232290e+00   -4.3916585030e+00    2.3479981437e+00    1.8286457448e+00   -8.0923188425e+00    1.8720145947e+00    2.0971520000e+06    1.2317865027e+00    7.8713560104e-01
       108   -2.0435487783e+00    4.3743707243e+00   -4.3901251051e+00    2.3465763268e+00    1.8276571857e+00   -8.0897968855e+00    1.8720145947e+00    2.0971520000e+06    1.2315711410e+00    7.8708063364e-01
       109   -2.0436113051e+00    4.3756167183e+00   -4.3919224744e+00    2.3483111693e+00    1.8281839544e+00   -8.0921210235e+00    1.8720145947e+00    2.0971520000e+06    1.2315403011e+00    7.8714668751e-01
       110   -2.0425933736e+00    4.3739462634e+00   -4.3908502269e+00    2.3482568533e+00    1.8286539984e+00   -8.0915188199e+00    1.8720145947e+00    2.0971520000e+06    1.2317632700e+00    7.8723165989e-01
       111   -2.0423521648e+00    4.3716877187e+00   -4.3912963464e+00    2.3489441816e+00    1.8287435347e+00   -8.0920544758e+00    1.8720145947e+00    2.0971520000e+06    1.2317191168e+00    7.8708188534e-01
       112   -2.0428318476e+00    4.3722768644e+00   -4.3920585106e+00    2.3492266629e+00    1.8285352947e+00   -8.0926083999e+00    1.8720145947e+00    2.0971520000e+06    1.2317907718e+00    7.8709075451e-01
       113   -2.0426137705e+00    4.3736148839e+00   -4.3915177386e+00    2.3489039681e+00    1.8285339657e+00   -8.0920662990e+00    1.8720145947e+00    2.0971520000e+06    1.2317524753e+00    7.8721163273e-01
       114   -2.0435782555e+00    4.3763388108e+00   -4.3908948932e+00    2.3473166377e+00    1.8285614756e+00   -8.0914709635e+00    1.8720145947e+00    2.0971520000e+06    1.2318515096e+00    7.8723582029e-01
       115   -2.0425747587e+00    4.3716659284e+00   -4.3913052134e+00    2.3487304546e+00    1.8286955771e+00   -8.0920153851e+00    1.8720145947e+00    2.0971520000e+06    1.2316577226e+00    7.8711292744e-01
       116   -2.0426855135e+00    4.3743484779e+00   -4.3930951639e+00    2.3504096504e+00    1.8283592222e+00   -8.0934689808e+00    1.8720145947e+00    2.0971520000e+06    1.2318204142e+00    7.8707308769e-01
       117   -2.0429074535e+00    4.3757394134e+00   -4.3911323413e+00    2.3482248878e+00    1.8289710097e+00   -8.0921179456e+00    1.8720145947e+00    2.0971520000e+06    1.2316418387e+00    7.8713164330e-01
       118   -2.0438584079e+00    4.3767727092e+00   -4.3884163396e+00    2.3445579317e+00    1.8283682117e+00   -8.0887991459e+00    1.8720145947e+00    2.0971520000e+06    1.2317327281e+00    7.8719278574e-01
       119   -2.0428646266e+00    4.3826005457e+00   -4.3899484410e+00    2.3470838144e+00    1.8287329481e+00   -8.0906959837e+00    1.8720145947e+00    2.0971520000e+06    1.2317076210e+00    7.8714741468e-01
       120   -2.0439096750e+00    4.3761810514e+00   -4.3933027558e+00    2.3493930808e+00    1.8281906569e+00   -8.0935080073e+00    1.8720145947e+00    2.0971520000e+06    1.2315337438e+00    7.8725317717e-01
       121   -2.0429083018e+00    4.3725565732e+00   -4.3922256778e+00    2.3493173760e+00    1.8286417023e+00   -8.0928819748e+00    1.8720145947e+00    2.0971520000e+06    1.2316240827e+00    7.8719128370e-01
       122   -2.0428716433e+00    4.3731918966e+00   -4.3921865301e+00    2.3493148867e+00    1.8284177018e+00   -8.0926188265e+00    1.8720145947e+00    2.0971520000e+06    1.2317275765e+00    7.8712624311e-01
       123   -2.0437981438e+00    4.3792571094e+00   -4.3946301039e+00    2.3508319601e+00    1.8280895016e+00   -8.0947342001e+00    1.8720145947e+00    2.0971520000e+06    1.2315044253e+00    7.8717340231e-01
       124   -2.0422179767e+00    4.3704352034e+00   -4.3907900852e+00    2.3485721085e+00    1.8294539070e+00   -8.0922585869e+00    1.8720145947e+00    2.0971520000e+06    1.2317297074e+00    7.8712066412e-01
       125   -2.0433216753e+00    4.3741392092e+00   -4.3924579495e+00    2.3491362743e+00    1.8286225355e+00   -8.0930950797e+00    1.8720145947e+00    2.0971520000e+06    1.2317589063e+00    7.8707796335e-01
       126   -2.0436416751e+00    4.3753301318e+00   -4.3910814968e+00    2.3474398217e+00    1.8278355532e+00   -8.0909316446e+00    1.8720145947e+00    2.0971520000e+06    1.2316803961e+00    7.8711935282e-01
       127   -2.0431276430e+00    4.3906726636e+00   -4.3951316480e+00    2.3520040050e+00    1.8289235492e+00   -8.0960697918e+00    1.8720145947e+00    2.0971520000e+06    1.2316828079e+00    7.8703424931e-01
