#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        10   -1.1566092387e+01    1.3405328287e+02   -1.9968433755e+01    8.4023413683e+00   -3.0706423083e+00   -1.2775667455e+01   -5.0761890566e+00    9.5406506452e-01   -2.8357085584e+00    8.7789943302e-02    4.0000000000e+02    1.4017246387e-01    8.1833333333e-01
        11   -1.1526525533e+01    1.3319736543e+02   -1.9851438754e+01    8.3249132211e+00   -3.1575848705e+00   -1.2775667455e+01   -5.0496818201e+00    1.1314953913e+00   -2.9075728978e+00    8.7789943302e-02    4.0000000000e+02    8.9199228125e-02    8.1166666667e-01
        12   -1.1529229123e+01    1.3322578983e+02   -1.9909304582e+01    8.3800754584e+00   -3.0798116807e+00   -1.2775667455e+01   -4.9618385814e+00    9.0801313542e-01   -2.8123916645e+00    8.7789943302e-02    4.0000000000e+02    1.0060350463e-01    8.1125000000e-01
        13   -1.1524399053e+01    1.3313094458e+02   -2.0137465487e+01    8.6130664341e+00   -2.9434771858e+00   -1.2775667455e+01   -5.2330464196e+00    8.1472557318e-01   -2.6731108864e+00    8.7789943302e-02    4.0000000000e+02    1.1394526863e-01    8.0333333333e-01
        14   -1.1530569270e+01    1.3325958213e+02   -2.0042005967e+01    8.5114366967e+00   -3.0047432406e+00   -1.2775667455e+01   -5.0714937203e+00    8.0989844875e-01   -2.7408108461e+00    8.7789943302e-02    4.0000000000e+02    1.1158615888e-01    8.1031250000e-01
        15   -1.1612981529e+01    1.3508105908e+02   -2.0059139326e+01    8.4461577970e+00   -3.1829766553e+00   -1.2775667455e+01   -5.2840453959e+00    1.1835501806e+00   -2.9724831446e+00    8.7789943302e-02    4.0000000000e+02    1.2502590375e-01    8.1291666667e-01
        16   -1.1515351394e+01    1.3288746877e+02   -2.0123146364e+01    8.6077949699e+00   -2.9802158199e+00   -1.2775667455e+01   -5.1097497351e+00    7.4248664595e-01   -2.7150949010e+00    8.7789943302e-02    4.0000000000e+02    9.6329221375e-02    8.1041666667e-01
        17   -1.1549191500e+01    1.3396079068e+02   -2.0057746384e+01    8.5085548838e+00   -3.0163398150e+00   -1.2775667455e+01   -5.4302756716e+00    1.1645365581e+00   -2.7570627427e+00    8.7789943302e-02    4.0000000000e+02    1.3073673237e-01    8.0645833333e-01
        18   -1.1537908494e+01    1.3344303931e+02   -2.0429989267e+01    8.8920807726e+00   -2.9935932495e+00   -1.2775667455e+01   -5.5426417321e+00    8.8191316952e-01   -2.7539788562e+00    8.7789943302e-02    4.0000000000e+02    9.7715419375e-02    8.0343750000e-01
        19   -1.1521008864e+01    1.3305303454e+02   -2.0374616209e+01    8.8536073447e+00   -3.0091609459e+00   -1.2775667455e+01   -5.5925525747e+00    1.0027647669e+00   -2.7487763717e+00    8.7789943302e-02    4.0000000000e+02    9.5186250250e-02    8.0708333333e-01
        20   -1.1505534067e+01    1.3268556545e+02   -2.0045671482e+01    8.5401374150e+00   -3.1201331884e+00   -1.2775667455e+01   -5.0456013357e+00    8.9573049692e-01   -2.8562254596e+00    8.7789943302e-02    4.0000000000e+02    1.0873136662e-01    8.1343750000e-01
        21   -1.1506681320e+01    1.3274109986e+02   -2.0627329049e+01    9.1206477282e+00   -3.0525830490e+00   -1.2775667455e+01   -5.6470310147e+00    8.4795247024e-01   -2.7981244321e+00    8.7789943302e-02    4.0000000000e+02    1.1624144613e-01    8.1031250000e-01
        22   -1.1518093397e+01    1.3295352033e+02   -1.9938734315e+01    8.4206409179e+00   -2.9986227263e+00   -1.2775667455e+01   -5.1790243118e+00    1.0145801785e+00   -2.7227002735e+00    8.7789943302e-02    4.0000000000e+02    1.4128269663e-01    8.1020833333e-01
        23   -1.1529455288e+01    1.3326142136e+02   -2.0135056944e+01    8.6056016566e+00   -3.0670809588e+00   -1.2775667455e+01   -5.1142490606e+00    8.2194052988e-01   -2.8113026715e+00    8.7789943302e-02    4.0000000000e+02    1.3584822188e-01    8.1218750000e-01
        24   -1.1527986433e+01    1.3315837894e+02   -2.0139150629e+01    8.6111641958e+00   -3.0923210421e+00   -1.2775667455e+01   -5.1433887528e+00    8.7222662066e-01   -2.8428657491e+00    8.7789943302e-02    4.0000000000e+02    9.6815699750e-02    8.1135416667e-01
        25   -1.1515851031e+01    1.3289181543e+02   -2.0374726998e+01    8.8588759673e+00   -3.0222054768e+00   -1.2775667455e+01   -5.5017450833e+00    9.2489101684e-01   -2.7691182521e+00    8.7789943302e-02    4.0000000000e+02    1.3321398575e-01    8.0968750000e-01
        26   -1.1618810063e+01    1.3529898643e+02   -2.0398419809e+01    8.7796097458e+00   -3.0339450665e+00   -1.2775667455e+01   -5.5978139572e+00    1.0090066695e+00   -2.7933408946e+00    8.7789943302e-02    4.0000000000e+02    9.9041603625e-02    8.0468750000e-01
        27   -1.1544118694e+01    1.3366329522e+02   -1.9911469159e+01    8.3673504649e+00   -2.9958102081e+00   -1.2775667455e+01   -5.1293733448e+00    9.8938184896e-01   -2.7370337727e+00    8.7789943302e-02    4.0000000000e+02    1.1166681875e-01    8.0687500000e-01
        28   -1.1511227164e+01    1.3275686826e+02   -1.9896855356e+01    8.3856281918e+00   -3.0762428303e+00   -1.2775667455e+01   -4.9081595087e+00    8.6321443799e-01   -2.8239139695e+00    8.7789943302e-02    4.0000000000e+02    1.3183490338e-01    8.1229166667e-01
        29   -1.1623494538e+01    1.3548579801e+02   -2.0337238127e+01    8.7137435894e+00   -3.2036237206e+00   -1.2775667455e+01   -5.5154156239e+00    1.1574686724e+00   -2.9628472926e+00    8.7789943302e-02    4.0000000000e+02    9.2090622625e-02    8.1000000000e-01
        30   -1.1535097713e+01    1.3339219610e+02   -2.0303344815e+01    8.7682471018e+00   -3.0056275251e+00   -1.2775667455e+01   -5.6829092318e+00    1.1608593968e+00   -2.7519127996e+00    8.7789943302e-02    4.0000000000e+02    8.7435884375e-02    8.1614583333e-01
        31   -1.1515327089e+01    1.3290835986e+02   -2.0017567543e+01    8.5022404536e+00   -3.0009993645e+00   -1.2775667455e+01   -5.1404097990e+00    8.9950907560e-01   -2.7426964758e+00    8.7789943302e-02    4.0000000000e+02    9.4109090250e-02    8.1229166667e-01
        32   -1.1588067231e+01    1.3465128128e+02   -2.0109395715e+01    8.5213284842e+00   -2.9451167176e+00   -1.2775667455e+01   -5.4389546557e+00    1.0503431130e+00   -2.7016851893e+00    8.7789943302e-02    4.0000000000e+02    1.2678326538e-01    8.1416666667e-01
        33   -1.1527677631e+01    1.3319743502e+02   -1.9750563822e+01    8.2228861915e+00   -3.0673151455e+00   -1.2775667455e+01   -4.8360236285e+00    9.2844240674e-01   -2.8234510611e+00    8.7789943302e-02    4.0000000000e+02    9.3220521625e-02    8.1947916667e-01
        34   -1.1538946280e+01    1.3346288631e+02   -2.0144432544e+01    8.6054862639e+00   -2.9877436966e+00   -1.2775667455e+01   -5.1290196017e+00    7.4799820949e-01   -2.7244609158e+00    8.7789943302e-02    4.0000000000e+02    1.4025263963e-01    8.0510416667e-01
        35   -1.1568827398e+01    1.3410768580e+02   -1.9921002551e+01    8.3521751527e+00   -3.0109662328e+00   -1.2775667455e+01   -5.3426151861e+00    1.2082463229e+00   -2.7622574774e+00    8.7789943302e-02    4.0000000000e+02    1.4079993875e-01    8.0333333333e-01
        36   -1.1568585885e+01    1.3410223201e+02   -2.0198138046e+01    8.6295521611e+00   -3.1385602604e+00   -1.2775667455e+01   -5.2866220339e+00    1.0027117028e+00   -2.9028176543e+00    8.7789943302e-02    4.0000000000e+02    1.8541491663e-01    8.1458333333e-01
        37   -1.1570586381e+01    1.3417993590e+02   -2.0087854075e+01    8.5172676937e+00   -3.1405653578e+00   -1.2775667455e+01   -5.0769036476e+00    9.0528238515e-01   -2.9032936402e+00    8.7789943302e-02    4.0000000000e+02    1.5446745550e-01    8.1447916667e-01
        38   -1.1548680754e+01    1.3371369120e+02   -2.0519080093e+01    8.9703993389e+00   -3.0973411066e+00   -1.2775667455e+01   -5.5100791974e+00    8.6400766608e-01   -2.8359128360e+00    8.7789943302e-02    4.0000000000e+02    2.2144883088e-01    8.0906250000e-01
        39   -1.1583619324e+01    1.3454766914e+02   -2.0338279351e+01    8.7546600268e+00   -2.9309304263e+00   -1.2775667455e+01   -5.8213834920e+00    1.1897020221e+00   -2.6781452903e+00    8.7789943302e-02    4.0000000000e+02    1.0847569500e-01    8.0291666667e-01
        40   -1.1565438190e+01    1.3403232461e+02   -1.9912852797e+01    8.3474146069e+00   -3.1594869069e+00   -1.2775667455e+01   -4.8119059491e+00    8.3420751416e-01   -2.9093585111e+00    8.7789943302e-02    4.0000000000e+02    1.0986835738e-01    8.0958333333e-01
        41   -1.1521394539e+01    1.3302609810e+02   -2.0216217947e+01    8.6948234077e+00   -3.0737151347e+00   -1.2775667455e+01   -5.3259941964e+00    9.5915883903e-01   -2.8108933638e+00    8.7789943302e-02    4.0000000000e+02    1.2981185500e-01    8.1062500000e-01
        42   -1.1528854614e+01    1.3315433639e+02   -1.9946161022e+01    8.4173064085e+00   -3.0574207592e+00   -1.2775667455e+01   -4.8646541695e+00    7.5158136126e-01   -2.8104471686e+00    8.7789943302e-02    4.0000000000e+02    1.2628947900e-01    8.1270833333e-01
        43   -1.1502110632e+01    1.3255354385e+02   -1.9842433577e+01    8.3403229449e+00   -3.1197991907e+00   -1.2775667455e+01   -4.9624615486e+00    1.0154946177e+00   -2.8656574018e+00    8.7789943302e-02    4.0000000000e+02    1.2243516675e-01    8.0760416667e-01
        44   -1.1535783463e+01    1.3400141293e+02   -2.0077368826e+01    8.5415853631e+00   -3.0290833123e+00   -1.2775667455e+01   -5.2255628080e+00    9.5294474908e-01   -2.7487692423e+00    8.7789943302e-02    4.0000000000e+02    1.2743571787e-01    8.1312500000e-01
        45   -1.1551870670e+01    1.3374306624e+02   -1.9881248497e+01    8.3293778274e+00   -3.0226227004e+00   -1.2775667455e+01   -5.0523638410e+00    9.6940549933e-01   -2.7648498386e+00    8.7789943302e-02    4.0000000000e+02    1.2839519662e-01    8.0562500000e-01
        46   -1.1543364391e+01    1.3354475307e+02   -2.0080006190e+01    8.5366417990e+00   -3.0612584467e+00   -1.2775667455e+01   -5.1229610451e+00    8.7988075705e-01   -2.8093455306e+00    8.7789943302e-02    4.0000000000e+02    1.4113131737e-01    8.1968750000e-01
        47   -1.1610558506e+01    1.3512250115e+02   -2.0139629340e+01    8.5290708338e+00   -2.9648626080e+00   -1.2775667455e+01   -5.5793121925e+00    1.1802129159e+00   -2.7226293312e+00    8.7789943302e-02    4.0000000000e+02    1.2131709400e-01    8.0916666667e-01
        48   -1.1558617179e+01    1.3391834261e+02   -2.0163810729e+01    8.6051935502e+00   -3.0597429677e+00   -1.2775667455e+01   -5.3003413384e+00    9.7194103212e-01   -2.8103212204e+00    8.7789943302e-02    4.0000000000e+02    1.3316632650e-01    8.1156250000e-01
        49   -1.1532750508e+01    1.3332414779e+02   -2.0356437057e+01    8.8236865492e+00   -2.9983992289e+00   -1.2775667455e+01   -5.6077741866e+00    1.0254038136e+00   -2.7143508333e+00    8.7789943302e-02    4.0000000000e+02    1.5756372250e-01    8.1572916667e-01
        50   -1.1557168800e+01    1.3385407195e+02   -2.0326224941e+01    8.7690561414e+00   -2.9833526477e+00   -1.2775667455e+01   -5.4847995779e+00    9.1759473922e-01   -2.7322229102e+00    8.7789943302e-02    4.0000000000e+02    8.2955029500e-02    8.0843750000e-01
        51   -1.1568205399e+01    1.3411217780e+02   -2.0284880232e+01    8.7166748324e+00   -3.0984942357e+00   -1.2775667455e+01   -5.3731186008e+00    9.6240005995e-01   -2.8561946565e+00    8.7789943302e-02    4.0000000000e+02    1.1342967625e-01    8.1375000000e-01
        52   -1.1557170002e+01    1.3385097335e+02   -2.0312528109e+01    8.7553581067e+00   -3.0789230484e+00   -1.2775667455e+01   -5.4175782906e+00    9.5964068517e-01   -2.8299388427e+00    8.7789943302e-02    4.0000000000e+02    1.5449109675e-01    8.1770833333e-01
        53   -1.1542284751e+01    1.3357009362e+02   -2.0126757091e+01    8.5844723405e+00   -3.0287328964e+00   -1.2775667455e+01   -5.2341701470e+00    9.1181340701e-01   -2.7800558162e+00    8.7789943302e-02    4.0000000000e+02    1.2636576212e-01    8.0447916667e-01
        54   -1.1539027212e+01    1.3344536465e+02   -1.9982405538e+01    8.4433783259e+00   -3.0684658208e+00   -1.2775667455e+01   -5.2180881497e+00    1.0798158874e+00   -2.8092861849e+00    8.7789943302e-02    4.0000000000e+02    1.4414951975e-01    8.1229166667e-01
        55   -1.1524112074e+01    1.3307480414e+02   -2.0217448796e+01    8.6933367216e+00   -3.0644680312e+00   -1.2775667455e+01   -5.3310810312e+00    9.5376772144e-01   -2.8216935945e+00    8.7789943302e-02    4.0000000000e+02    1.1072242525e-01    8.0927083333e-01
        56   -1.1573700425e+01    1.3424412314e+02   -2.0125323465e+01    8.5516230393e+00   -3.1303953786e+00   -1.2775667455e+01   -5.3314805328e+00    1.1122199017e+00   -2.8730428254e+00    8.7789943302e-02    4.0000000000e+02    1.0914124675e-01    8.0979166667e-01
        57   -1.1538712981e+01    1.3342750251e+02   -2.0190161533e+01    8.6514485524e+00   -3.1503311291e+00   -1.2775667455e+01   -5.1903185588e+00    9.2615560972e-01   -2.9197169247e+00    8.7789943302e-02    4.0000000000e+02    1.3356164012e-01    8.0968750000e-01
        58   -1.1632139647e+01    1.3560156209e+02   -2.0601437142e+01    8.9692974953e+00   -2.9737879897e+00   -1.2775667455e+01   -5.8926764782e+00    1.0406947809e+00   -2.7328061880e+00    8.7789943302e-02    4.0000000000e+02    1.1275103200e-01    8.0687500000e-01
        59   -1.1537065780e+01    1.3338015711e+02   -2.0356981503e+01    8.8199157237e+00   -3.0505916614e+00   -1.2775667455e+01   -5.1766529356e+00    6.4593054862e-01   -2.8018339319e+00    8.7789943302e-02    4.0000000000e+02    1.4608021863e-01    8.1500000000e-01
        60   -1.1536739130e+01    1.3339058179e+02   -2.0162339220e+01    8.6256000895e+00   -2.9644182629e+00   -1.2775667455e+01   -5.3218021791e+00    8.9954867713e-01   -2.7003497722e+00    8.7789943302e-02    4.0000000000e+02    1.6047689587e-01    8.0739583333e-01
        61   -1.1585712967e+01    1.3450858163e+02   -2.0033086332e+01    8.4473733649e+00   -3.0763556954e+00   -1.2775667455e+01   -4.9616144549e+00    7.8055127373e-01   -2.8334224437e+00    8.7789943302e-02    4.0000000000e+02    1.7208570875e-01    8.0718750000e-01
        62   -1.1554415346e+01    1.3383058091e+02   -2.0031195196e+01    8.4767798492e+00   -3.0086950864e+00   -1.2775667455e+01   -5.3251993296e+00    1.0783666754e+00   -2.7677435146e+00    8.7789943302e-02    4.0000000000e+02    1.7695460675e-01    8.1156250000e-01
        63   -1.1538747960e+01    1.3345504762e+02   -2.0398111827e+01    8.8593638669e+00   -3.0627775933e+00   -1.2775667455e+01   -5.3755865123e+00    8.1591973324e-01   -2.8167952222e+00    8.7789943302e-02    4.0000000000e+02    1.4208176100e-01    8.0791666667e-01
        64   -1.1550434691e+01    1.3366605978e+02   -2.0199544213e+01    8.6491095220e+00   -3.1504716417e+00   -1.2775667455e+01   -5.1370019571e+00    8.6359684064e-01   -2.9017250032e+00    8.7789943302e-02    4.0000000000e+02    1.5181830100e-01    8.1333333333e-01
        65   -1.1471114043e+01    1.3196448382e+02   -2.0024191765e+01    8.5530777219e+00   -3.0827066788e+00   -1.2775667455e+01   -4.9277196526e+00    7.6190202174e-01   -2.8336863960e+00    8.7789943302e-02    4.0000000000e+02    1.1550578700e-01    8.1572916667e-01
        66   -1.1516740453e+01    1.3289662002e+02   -1.9593701086e+01    8.0769606327e+00   -3.0664756640e+00   -1.2775667455e+01   -4.6331878549e+00    8.8162988829e-01   -2.8166367326e+00    8.7789943302e-02    4.0000000000e+02    1.3136335125e-01    8.0468750000e-01
        67   -1.1521595497e+01    1.3301851327e+02   -2.0178227989e+01    8.6566324923e+00   -3.0030594159e+00   -1.2775667455e+01   -5.2223206346e+00    8.2281951647e-01   -2.7461782550e+00    8.7789943302e-02    4.0000000000e+02    1.2608024638e-01    8.1072916667e-01
        68   -1.1556355706e+01    1.3383297200e+02   -2.0230921614e+01    8.6745659079e+00   -3.0975655130e+00   -1.2775667455e+01   -5.5025922713e+00    1.1449036249e+00   -2.8589553796e+00    8.7789943302e-02    4.0000000000e+02    1.2902664662e-01    8.1270833333e-01
        69   -1.1539178389e+01    1.3343086953e+02   -1.9923760961e+01    8.3845825714e+00   -3.0538460121e+00   -1.2775667455e+01   -5.0938999127e+00    9.9965241893e-01   -2.7989248709e+00    8.7789943302e-02    4.0000000000e+02    1.5665086187e-01    8.1125000000e-01
        70   -1.1565103671e+01    1.3397956033e+02   -2.0202853906e+01    8.6377502354e+00   -3.1428062040e+00   -1.2775667455e+01   -5.3775696246e+00    1.0931893773e+00   -2.8882995968e+00    8.7789943302e-02    4.0000000000e+02    1.1659596762e-01    8.1541666667e-01
        71   -1.1585606690e+01    1.3452188294e+02   -2.0379841091e+01    8.7942344015e+00   -3.0634799186e+00   -1.2775667455e+01   -5.6468992527e+00    1.1062055348e+00   -2.8301466973e+00    8.7789943302e-02    4.0000000000e+02    1.6132578875e-01    8.0479166667e-01
        72   -1.1512205312e+01    1.3279853049e+02   -2.0233408369e+01    8.7212030578e+00   -3.1590732231e+00   -1.2775667455e+01   -5.1182089499e+00    8.1954125853e-01   -2.9004411022e+00    8.7789943302e-02    4.0000000000e+02    1.1716200213e-01    8.1239583333e-01
        73   -1.1562471744e+01    1.3397204984e+02   -2.0172328104e+01    8.6098563597e+00   -3.0715992845e+00   -1.2775667455e+01   -5.0101006384e+00    6.8503927395e-01   -2.8341414744e+00    8.7789943302e-02    4.0000000000e+02    7.9510298000e-02    8.1166666667e-01
        74   -1.1595677069e+01    1.3479062783e+02   -2.0108464669e+01    8.5127876008e+00   -3.0283667425e+00   -1.2775667455e+01   -5.2836785314e+00    9.7924805936e-01   -2.7733403517e+00    8.7789943302e-02    4.0000000000e+02    1.0635197138e-01    8.1104166667e-01
        75   -1.1520029451e+01    1.3297765153e+02   -2.0315010130e+01    8.7949806795e+00   -3.0451707538e+00   -1.2775667455e+01   -5.3601272265e+00    8.6595530516e-01   -2.7790680782e+00    8.7789943302e-02    4.0000000000e+02    1.1803391263e-01    8.1093750000e-01
        76   -1.1547460339e+01    1.3357419020e+02   -2.0073749951e+01    8.5262896123e+00   -3.0426334321e+00   -1.2775667455e+01   -5.1874647108e+00    9.3201564650e-01   -2.7870572861e+00    8.7789943302e-02    4.0000000000e+02    1.1102762187e-01    8.1125000000e-01
        77   -1.1540234886e+01    1.3349509055e+02   -2.0474243620e+01    8.9340087339e+00   -2.9571821475e+00   -1.2775667455e+01   -5.5893722100e+00    8.4797819231e-01   -2.6933774204e+00    8.7789943302e-02    4.0000000000e+02    1.3825406162e-01    8.1302083333e-01
        78   -1.1544656364e+01    1.3355352162e+02   -2.0164904158e+01    8.6202477945e+00   -3.0909255288e+00   -1.2775667455e+01   -5.2842330436e+00    9.8592186890e-01   -2.8453515364e+00    8.7789943302e-02    4.0000000000e+02    1.2277988337e-01    8.1416666667e-01
        79   -1.1515656155e+01    1.3297143834e+02   -1.9963162671e+01    8.4475065157e+00   -3.0535713618e+00   -1.2775667455e+01   -4.7858072645e+00    6.5188341076e-01   -2.7853322833e+00    8.7789943302e-02    4.0000000000e+02    1.0448185238e-01    8.1218750000e-01
        80   -1.1541363095e+01    1.3380732320e+02   -2.0426554994e+01    8.8851918987e+00   -3.0126774613e+00   -1.2775667455e+01   -5.3162960074e+00    6.7808592961e-01   -2.7606713441e+00    8.7789943302e-02    4.0000000000e+02    1.2294236175e-01    8.1770833333e-01
        81   -1.1550570497e+01    1.3370182307e+02   -1.9975822602e+01    8.4252521049e+00   -3.0516104511e+00   -1.2775667455e+01   -5.2441503137e+00    1.0956056177e+00   -2.8034058324e+00    8.7789943302e-02    4.0000000000e+02    1.2752916212e-01    8.1791666667e-01
        82   -1.1541850821e+01    1.3348798582e+02   -2.0217318620e+01    8.6754677991e+00   -2.9657163048e+00   -1.2775667455e+01   -5.2302382555e+00    7.5430339502e-01   -2.7074919031e+00    8.7789943302e-02    4.0000000000e+02    1.3996850500e-01    8.0802083333e-01
        83   -1.1530477580e+01    1.3327926619e+02   -2.0378912897e+01    8.8484353167e+00   -3.0889853875e+00   -1.2775667455e+01   -5.4974851834e+00    9.8322512884e-01   -2.8454440263e+00    8.7789943302e-02    4.0000000000e+02    1.2275175875e-01    8.0250000000e-01
        84   -1.1499582025e+01    1.3251861284e+02   -2.0116424642e+01    8.6168426167e+00   -3.1533831460e+00   -1.2775667455e+01   -5.0326478796e+00    8.4527383859e-01   -2.9103922104e+00    8.7789943302e-02    4.0000000000e+02    1.1362556700e-01    8.0833333333e-01
        85   -1.1572200745e+01    1.3420415864e+02   -2.0295502643e+01    8.7233018981e+00   -3.0482101593e+00   -1.2775667455e+01   -5.5447780184e+00    1.0731529897e+00   -2.7806168962e+00    8.7789943302e-02    4.0000000000e+02    1.2270968350e-01    8.0812500000e-01
        86   -1.1553337137e+01    1.3377315078e+02   -2.0338300476e+01    8.7849633392e+00   -3.0789240232e+00   -1.2775667455e+01   -5.5178270800e+00    1.0341180819e+00   -2.8359322219e+00    8.7789943302e-02    4.0000000000e+02    9.7041186750e-02    8.1406250000e-01
        87   -1.1518248086e+01    1.3294008009e+02   -1.9961120970e+01    8.4428728849e+00   -3.0500269471e+00   -1.2775667455e+01   -5.0356045754e+00    9.0017800701e-01   -2.7984812561e+00    8.7789943302e-02    4.0000000000e+02    1.2304870162e-01    8.1281250000e-01
        88   -1.1454906376e+01    1.3149867195e+02   -1.9707479798e+01    8.2525734220e+00   -3.1112160047e+00   -1.2775667455e+01   -4.5698007594e+00    7.4920442077e-01   -2.8433358933e+00    8.7789943302e-02    4.0000000000e+02    1.0612599663e-01    8.1625000000e-01
        89   -1.1572141607e+01    1.3419652930e+02   -2.0170472700e+01    8.5983310938e+00   -3.0819668819e+00   -1.2775667455e+01   -5.1058516179e+00    7.9301325434e-01   -2.8284904213e+00    8.7789943302e-02    4.0000000000e+02    1.2976784800e-01    8.1260416667e-01
        90   -1.1557956350e+01    1.3393386538e+02   -2.0338738365e+01    8.7807820154e+00   -3.0380303353e+00   -1.2775667455e+01   -5.4229980958e+00    8.9795752099e-01   -2.7798627426e+00    8.7789943302e-02    4.0000000000e+02    1.1858659575e-01    8.0531250000e-01
        91   -1.1493101263e+01    1.3235171537e+02   -2.0101835470e+01    8.6087342074e+00   -2.9778903476e+00   -1.2775667455e+01   -5.2719092248e+00    9.2363155698e-01   -2.7067757138e+00    8.7789943302e-02    4.0000000000e+02    1.1832491000e-01    8.1322916667e-01
        92   -1.1527700750e+01    1.3317254331e+02   -2.0099267509e+01    8.5715667585e+00   -3.0601976411e+00   -1.2775667455e+01   -5.0464833194e+00    7.8308090693e-01   -2.8116751710e+00    8.7789943302e-02    4.0000000000e+02    1.0266319150e-01    8.1229166667e-01
        93   -1.1559540245e+01    1.3393910844e+02   -2.0430249068e+01    8.8707088236e+00   -3.0314403854e+00   -1.2775667455e+01   -5.6051768614e+00    9.8203563331e-01   -2.7912043725e+00    8.7789943302e-02    4.0000000000e+02    1.3977723363e-01    8.0885416667e-01
        94   -1.1569346417e+01    1.3418596713e+02   -1.9965716753e+01    8.3963703361e+00   -3.0659710674e+00   -1.2775667455e+01   -5.1279413117e+00    1.0038630813e+00   -2.8272860046e+00    8.7789943302e-02    4.0000000000e+02    1.3244408037e-01    8.0947916667e-01
        95   -1.1532200688e+01    1.3325139323e+02   -2.0114660163e+01    8.5824594749e+00   -3.0968635058e+00   -1.2775667455e+01   -5.1579978498e+00    9.1586864764e-01   -2.8439513066e+00    8.7789943302e-02    4.0000000000e+02    1.0822514538e-01    8.0572916667e-01
        96   -1.1574768419e+01    1.3426618702e+02   -2.0339392870e+01    8.7646244505e+00   -3.1082408611e+00   -1.2775667455e+01   -5.5905274846e+00    1.1350429308e+00   -2.8584452643e+00    8.7789943302e-02    4.0000000000e+02    1.3165196338e-01    8.0718750000e-01
        97   -1.1550140618e+01    1.3363910153e+02   -2.0535862786e+01    8.9857221680e+00   -3.0326491037e+00   -1.2775667455e+01   -5.4994814319e+00    7.7193520409e-01   -2.7890297414e+00    8.7789943302e-02    4.0000000000e+02    8.5347910000e-02    8.1187500000e-01
        98   -1.1564479757e+01    1.3402228207e+02   -1.9983070264e+01    8.4185905070e+00   -3.1269068920e+00   -1.2775667455e+01   -5.0592959091e+00    9.7879999212e-01   -2.8705784223e+00    8.7789943302e-02    4.0000000000e+02    1.0011597287e-01    8.1187500000e-01
