#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        61   -1.1848409567e+01    1.4063570294e+02   -2.0175456100e+01    8.3270465328e+00   -3.2031140026e+00   -1.2775667455e+01   -5.0468062919e+00    8.5013164934e-01   -2.9614955231e+00    8.7789943302e-02    4.0000000000e+02    1.9476279725e-01    8.2583333333e-01
        62   -1.1786481646e+01    1.3917284192e+02   -1.9054261018e+01    7.2677793720e+00   -3.1843655441e+00   -1.2775667455e+01   -4.2676990350e+00    1.1734710162e+00   -2.9222360915e+00    8.7789943302e-02    4.0000000000e+02    1.2600991312e-01    8.2968750000e-01
        63   -1.1803296254e+01    1.3965286092e+02   -1.9339346027e+01    7.5360497730e+00   -3.0277789201e+00   -1.2775667455e+01   -4.4205823090e+00    8.8468265735e-01   -2.7717608030e+00    8.7789943302e-02    4.0000000000e+02    1.5773015825e-01    8.2531250000e-01
        64   -1.1818779760e+01    1.3998857417e+02   -1.9673473521e+01    7.8546937609e+00   -3.1405536936e+00   -1.2775667455e+01   -4.6452266610e+00    8.8797428813e-01   -2.8871163911e+00    8.7789943302e-02    4.0000000000e+02    1.2149196288e-01    8.2937500000e-01
        65   -1.1840818909e+01    1.4044210964e+02   -1.9563718495e+01    7.7228995857e+00   -3.1870504164e+00   -1.2775667455e+01   -4.7226032754e+00    1.1216026518e+00   -2.9399829522e+00    8.7789943302e-02    4.0000000000e+02    1.0445329550e-01    8.2010416667e-01
        66   -1.1804563773e+01    1.3965204369e+02   -1.9244573430e+01    7.4400096571e+00   -3.1643474748e+00   -1.2775667455e+01   -4.4655302730e+00    1.1609717725e+00   -2.9102142960e+00    8.7789943302e-02    4.0000000000e+02    1.4050026388e-01    8.2822916667e-01
        67   -1.1901352962e+01    1.4194605374e+02   -1.9531372591e+01    7.6300196292e+00   -3.1289990605e+00   -1.2775667455e+01   -4.8371791476e+00    1.2104730719e+00   -2.8954327486e+00    8.7789943302e-02    4.0000000000e+02    1.5525626837e-01    8.2406250000e-01
        68   -1.1823533523e+01    1.4009333934e+02   -1.9387387558e+01    7.5638540353e+00   -3.2404291991e+00   -1.2775667455e+01   -4.4731556126e+00    1.1018647083e+00   -2.9907144396e+00    8.7789943302e-02    4.0000000000e+02    1.2398574750e-01    8.3468750000e-01
        69   -1.1802334433e+01    1.3955782063e+02   -1.9342019143e+01    7.5396847098e+00   -3.1599878642e+00   -1.2775667455e+01   -4.3912018193e+00    9.8483799522e-01   -2.8962106559e+00    8.7789943302e-02    4.0000000000e+02    8.9361225250e-02    8.3354166667e-01
        70   -1.1816842821e+01    1.3991854270e+02   -1.9359518018e+01    7.5426751971e+00   -3.0648383045e+00   -1.2775667455e+01   -4.8814401539e+00    1.3624278955e+00   -2.8015271887e+00    8.7789943302e-02    4.0000000000e+02    1.4115345175e-01    8.2312500000e-01
        71   -1.1787266249e+01    1.3923026922e+02   -1.9487905059e+01    7.7006388098e+00   -3.1603970127e+00   -1.2775667455e+01   -4.5718339526e+00    1.0199933610e+00   -2.9105063119e+00    8.7789943302e-02    4.0000000000e+02    1.1441206437e-01    8.2093750000e-01
        72   -1.1847699639e+01    1.4066281681e+02   -1.9629118757e+01    7.7814191184e+00   -3.1210613026e+00   -1.2775667455e+01   -4.9539956153e+00    1.2216056154e+00   -2.8754408040e+00    8.7789943302e-02    4.0000000000e+02    7.9735648250e-02    8.1812500000e-01
        73   -1.1842688294e+01    1.4048417303e+02   -1.9490619649e+01    7.6479313550e+00   -3.1778781903e+00   -1.2775667455e+01   -4.5920787607e+00    1.0550047564e+00   -2.9253318882e+00    8.7789943302e-02    4.0000000000e+02    1.4845015475e-01    8.3062500000e-01
        74   -1.1785439550e+01    1.3920056946e+02   -1.9247831774e+01    7.4623922246e+00   -3.1115999061e+00   -1.2775667455e+01   -4.5351838966e+00    1.1746194835e+00   -2.8387566939e+00    8.7789943302e-02    4.0000000000e+02    1.3489534800e-01    8.2281250000e-01
        75   -1.1819827164e+01    1.4008442302e+02   -1.9605346685e+01    7.7855195216e+00   -3.1002906693e+00   -1.2775667455e+01   -4.7684935068e+00    1.0391049459e+00   -2.8581354507e+00    8.7789943302e-02    4.0000000000e+02    9.9670645875e-02    8.2281250000e-01
        76   -1.1814907082e+01    1.3988589124e+02   -1.9637030930e+01    7.8221238481e+00   -3.1600172395e+00   -1.2775667455e+01   -4.7920309556e+00    1.0906847195e+00   -2.9130620149e+00    8.7789943302e-02    4.0000000000e+02    1.2852122200e-01    8.2072916667e-01
        77   -1.1837281663e+01    1.4038120198e+02   -1.9781610770e+01    7.9443291068e+00   -3.1615557351e+00   -1.2775667455e+01   -4.9590872858e+00    1.1146997059e+00   -2.9301405774e+00    8.7789943302e-02    4.0000000000e+02    9.4649016250e-02    8.2875000000e-01
        78   -1.1799067488e+01    1.3950451035e+02   -1.9389433060e+01    7.5903655725e+00   -3.1562185754e+00   -1.2775667455e+01   -4.4337895774e+00    9.7624254730e-01   -2.8843467436e+00    8.7789943302e-02    4.0000000000e+02    1.3217348300e-01    8.2927083333e-01
        79   -1.1792573667e+01    1.3937183332e+02   -1.9907588171e+01    8.1150145040e+00   -3.2512627122e+00   -1.2775667455e+01   -4.8903452132e+00    1.0096872098e+00   -2.9912965164e+00    8.7789943302e-02    4.0000000000e+02    1.3345959512e-01    8.2854166667e-01
        80   -1.1738871908e+01    1.3804739765e+02   -1.9194956953e+01    7.4560850448e+00   -3.1341708561e+00   -1.2775667455e+01   -4.3995669369e+00    1.1144482954e+00   -2.8686892044e+00    8.7789943302e-02    4.0000000000e+02    1.1097940200e-01    8.2864583333e-01
        81   -1.1783307128e+01    1.3908903543e+02   -1.9386675779e+01    7.6033686509e+00   -3.0241813637e+00   -1.2775667455e+01   -4.6504357916e+00    1.0636088311e+00   -2.7610720935e+00    8.7789943302e-02    4.0000000000e+02    8.6197610375e-02    8.2583333333e-01
        82   -1.1830299541e+01    1.4028844593e+02   -1.9403219881e+01    7.5729203407e+00   -3.1338000444e+00   -1.2775667455e+01   -4.7151400908e+00    1.2213877088e+00   -2.8850802662e+00    8.7789943302e-02    4.0000000000e+02    1.0453062900e-01    8.3010416667e-01
        83   -1.1807751206e+01    1.3976514349e+02   -1.9488289129e+01    7.6805379231e+00   -3.0939908924e+00   -1.2775667455e+01   -4.9757393993e+00    1.3571086173e+00   -2.8335562520e+00    8.7789943302e-02    4.0000000000e+02    7.4832157375e-02    8.2614583333e-01
        84   -1.1799713956e+01    1.3949367810e+02   -1.9994021123e+01    8.1943071668e+00   -3.2367810942e+00   -1.2775667455e+01   -5.0933654029e+00    1.1117928293e+00   -2.9998860680e+00    8.7789943302e-02    4.0000000000e+02    1.1659885288e-01    8.2416666667e-01
        85   -1.1825636531e+01    1.4011177612e+02   -1.9826151761e+01    8.0005152303e+00   -3.1226476043e+00   -1.2775667455e+01   -5.0781155065e+00    1.1502788049e+00   -2.8566212243e+00    8.7789943302e-02    4.0000000000e+02    9.5057249750e-02    8.2645833333e-01
        86   -1.1777327856e+01    1.3898002925e+02   -1.9605860652e+01    7.8285327960e+00   -3.1798690039e+00   -1.2775667455e+01   -4.7357669621e+00    1.0854427692e+00   -2.9221549533e+00    8.7789943302e-02    4.0000000000e+02    9.9562239125e-02    8.2479166667e-01
        87   -1.1815718091e+01    1.3993784099e+02   -1.9412054419e+01    7.5963363287e+00   -3.1298432514e+00   -1.2775667455e+01   -4.7155754550e+00    1.2090317419e+00   -2.8884063468e+00    8.7789943302e-02    4.0000000000e+02    1.0837907425e-01    8.2489583333e-01
        88   -1.1830935658e+01    1.4024472076e+02   -1.9567808821e+01    7.7368731631e+00   -3.0532437607e+00   -1.2775667455e+01   -4.7717564340e+00    1.0328588287e+00   -2.8114277836e+00    8.7789943302e-02    4.0000000000e+02    1.1495892963e-01    8.2802083333e-01
        89   -1.1863170879e+01    1.4104931282e+02   -1.9649029342e+01    7.7858584624e+00   -3.1709347023e+00   -1.2775667455e+01   -4.9044394787e+00    1.2020122945e+00   -2.9312958283e+00    8.7789943302e-02    4.0000000000e+02    1.1469776425e-01    8.2604166667e-01
        90   -1.1802020893e+01    1.3965459860e+02   -1.9489360403e+01    7.6873395094e+00   -2.9698059429e+00   -1.2775667455e+01   -4.8033289538e+00    1.0594419492e+00   -2.7077391620e+00    8.7789943302e-02    4.0000000000e+02    1.2735682825e-01    8.3281250000e-01
        91   -1.1817542508e+01    1.3989786758e+02   -1.9898449615e+01    8.0809071074e+00   -3.2047478145e+00   -1.2775667455e+01   -4.9569458333e+00    1.0389114877e+00   -2.9713487868e+00    8.7789943302e-02    4.0000000000e+02    1.2975341000e-01    8.2468750000e-01
        92   -1.1816909634e+01    1.3998866661e+02   -1.9488379890e+01    7.6714702564e+00   -3.1243053347e+00   -1.2775667455e+01   -4.8241187577e+00    1.2357116568e+00   -2.8631953426e+00    8.7789943302e-02    4.0000000000e+02    1.3102388650e-01    8.2656250000e-01
        93   -1.1873671545e+01    1.4127887762e+02   -1.9800407361e+01    7.9267358161e+00   -2.9995755822e+00   -1.2775667455e+01   -5.0411519350e+00    1.0159876110e+00   -2.7526182867e+00    8.7789943302e-02    4.0000000000e+02    1.1902950675e-01    8.2187500000e-01
        94   -1.1833794150e+01    1.4031275271e+02   -1.9699856380e+01    7.8660622300e+00   -3.1196099403e+00   -1.2775667455e+01   -4.7869745071e+00    9.8239552264e-01   -2.8601818402e+00    8.7789943302e-02    4.0000000000e+02    1.5219981175e-01    8.2177083333e-01
        95   -1.1757524263e+01    1.3852799833e+02   -1.9027545157e+01    7.2700208941e+00   -3.3075653269e+00   -1.2775667455e+01   -4.1259979322e+00    1.1816855567e+00   -3.0552674330e+00    8.7789943302e-02    4.0000000000e+02    9.5385850250e-02    8.2614583333e-01
        96   -1.1809826434e+01    1.3977517369e+02   -1.9296378643e+01    7.4865522093e+00   -3.1553171025e+00   -1.2775667455e+01   -4.4091108772e+00    1.0437167912e+00   -2.8980743470e+00    8.7789943302e-02    4.0000000000e+02    1.0843412825e-01    8.2125000000e-01
        97   -1.1810996100e+01    1.3974290062e+02   -1.9307171169e+01    7.4961750693e+00   -3.2236414982e+00   -1.2775667455e+01   -4.4110311355e+00    1.1031689197e+00   -2.9643277261e+00    8.7789943302e-02    4.0000000000e+02    1.2569850325e-01    8.3125000000e-01
        98   -1.1806706170e+01    1.3967847807e+02   -1.9400191724e+01    7.5934855535e+00   -3.1639966267e+00   -1.2775667455e+01   -4.5012238641e+00    1.0406962219e+00   -2.9127408283e+00    8.7789943302e-02    4.0000000000e+02    1.1407452713e-01    8.2229166667e-01
