#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        14   -1.1585017893e+01    1.3452048210e+02   -2.0273539517e+01    8.6885216245e+00   -3.0395181551e+00   -1.2775667455e+01   -5.4823375754e+00    1.0239836681e+00   -2.7961978160e+00    8.7789943302e-02    8.1920000000e+03    3.4060202810e+00    9.9821559297e-01
        15   -1.1586942578e+01    1.3454730888e+02   -2.0325019180e+01    8.7380766023e+00   -3.0413446735e+00   -1.2775667455e+01   -5.5086954228e+00    1.0006883708e+00   -2.7992658499e+00    8.7789943302e-02    8.1940000000e+03    3.4785728540e+00    9.9859653405e-01
        16   -1.1589998124e+01    1.3463472630e+02   -2.0312510344e+01    8.7225122196e+00   -3.0403711081e+00   -1.2775667455e+01   -5.5078473839e+00    1.0113756034e+00   -2.7996223907e+00    8.7789943302e-02    8.1930000000e+03    3.2607745240e+00    9.9845923847e-01
        17   -1.1586497378e+01    1.3455818048e+02   -2.0258936356e+01    8.6724389777e+00   -3.0428335859e+00   -1.2775667455e+01   -5.4744332242e+00    1.0339979092e+00   -2.8022976568e+00    8.7789943302e-02    8.1880000000e+03    3.3431413750e+00    9.9845792109e-01
        18   -1.1595751275e+01    1.3478135002e+02   -2.0221848302e+01    8.6260970279e+00   -3.0160446575e+00   -1.2775667455e+01   -5.4528437779e+00    1.0227075880e+00   -2.7744073441e+00    8.7789943302e-02    8.1930000000e+03    3.3145232020e+00    9.9839743590e-01
        19   -1.1589744763e+01    1.3461003516e+02   -2.0253936411e+01    8.6641916478e+00   -3.0322588599e+00   -1.2775667455e+01   -5.4325871399e+00    9.8657704371e-01   -2.7916967493e+00    8.7789943302e-02    8.1830000000e+03    3.4243105510e+00    9.9851881261e-01
        20   -1.1580368541e+01    1.3437888053e+02   -2.0249674973e+01    8.6693064317e+00   -3.0494176658e+00   -1.2775667455e+01   -5.3641260693e+00    9.3953621690e-01   -2.8116162743e+00    8.7789943302e-02    8.1870000000e+03    3.2203068640e+00    9.9824438202e-01
        21   -1.1574116833e+01    1.3424879959e+02   -2.0233530172e+01    8.6594133391e+00   -3.0470499086e+00   -1.2775667455e+01   -5.3503799231e+00    9.3956711463e-01   -2.8070100467e+00    8.7789943302e-02    8.1730000000e+03    3.3007645280e+00    9.9848679384e-01
        22   -1.1586399359e+01    1.3460503149e+02   -2.0258515969e+01    8.6721166099e+00   -3.0400936308e+00   -1.2775667455e+01   -5.3855340778e+00    9.4277919479e-01   -2.8010124875e+00    8.7789943302e-02    8.1750000000e+03    3.2829538140e+00    9.9837821297e-01
        23   -1.1596333117e+01    1.3478816259e+02   -2.0278207875e+01    8.6818747578e+00   -3.0375871544e+00   -1.2775667455e+01   -5.4298702563e+00    9.6491699062e-01   -2.8003006741e+00    8.7789943302e-02    8.1800000000e+03    3.1545518120e+00    9.9864047415e-01
        24   -1.1593331126e+01    1.3468293298e+02   -2.0305011626e+01    8.7116805000e+00   -3.0630310436e+00   -1.2775667455e+01   -5.4368604184e+00    9.7054729070e-01   -2.8256580595e+00    8.7789943302e-02    8.1840000000e+03    3.1676697070e+00    9.9821232123e-01
        25   -1.1589305131e+01    1.3458494326e+02   -2.0319737057e+01    8.7304319252e+00   -3.0461467888e+00   -1.2775667455e+01   -5.4651239462e+00    9.6720113335e-01   -2.8101294356e+00    8.7789943302e-02    8.1900000000e+03    3.3915695150e+00    9.9842738488e-01
        26   -1.1578957259e+01    1.3436781259e+02   -2.0311275531e+01    8.7323182725e+00   -3.0303205967e+00   -1.2775667455e+01   -5.4857942773e+00    9.8050679751e-01   -2.7970300867e+00    8.7789943302e-02    8.2050000000e+03    3.7114357940e+00    9.9855235889e-01
        27   -1.1581279878e+01    1.3442220603e+02   -2.0329451906e+01    8.7481720285e+00   -3.0460184318e+00   -1.2775667455e+01   -5.4861990722e+00    9.7843305293e-01   -2.8149660431e+00    8.7789943302e-02    8.1960000000e+03    3.2299199030e+00    9.9852116112e-01
        28   -1.1586036095e+01    1.3453139318e+02   -2.0330659164e+01    8.7446230691e+00   -3.0590029122e+00   -1.2775667455e+01   -5.4704145451e+00    9.7442574780e-01   -2.8281896405e+00    8.7789943302e-02    8.2080000000e+03    4.0406848670e+00    9.9832419257e-01
        29   -1.1590933364e+01    1.3462818157e+02   -2.0288785930e+01    8.6978525658e+00   -3.0421225439e+00   -1.2775667455e+01   -5.4462047919e+00    9.7520886080e-01   -2.8093630063e+00    8.7789943302e-02    8.1990000000e+03    4.1673906080e+00    9.9843006950e-01
        30   -1.1577323089e+01    1.3430988185e+02   -2.0275338332e+01    8.6980152425e+00   -3.0488518427e+00   -1.2775667455e+01   -5.4168698910e+00    9.6605085707e-01   -2.8152087863e+00    8.7789943302e-02    8.1980000000e+03    3.8119142590e+00    9.9856619890e-01
        31   -1.1584479530e+01    1.3450023891e+02   -2.0302458255e+01    8.7179787251e+00   -3.0516095605e+00   -1.2775667455e+01   -5.4446135857e+00    9.6943234636e-01   -2.8186504155e+00    8.7789943302e-02    8.2180000000e+03    3.6291856280e+00    9.9837128592e-01
        32   -1.1578307200e+01    1.3434095385e+02   -2.0337613059e+01    8.7593058595e+00   -3.0711289360e+00   -1.2775667455e+01   -5.3928564117e+00    9.0203974320e-01   -2.8364525635e+00    8.7789943302e-02    8.2270000000e+03    4.0337994330e+00    9.9851118133e-01
        33   -1.1579128372e+01    1.3435736212e+02   -2.0336446761e+01    8.7573183890e+00   -3.0345755282e+00   -1.2775667455e+01   -5.4088632194e+00    8.8265944152e-01   -2.7985809307e+00    8.7789943302e-02    8.2230000000e+03    3.9925164280e+00    9.9860216361e-01
        34   -1.1581441158e+01    1.3439576669e+02   -2.0318643001e+01    8.7372018424e+00   -3.0474852200e+00   -1.2775667455e+01   -5.4301031149e+00    9.3461278897e-01   -2.8103964124e+00    8.7789943302e-02    8.2180000000e+03    3.2928698250e+00    9.9866098600e-01
        35   -1.1585576569e+01    1.3451554712e+02   -2.0315888185e+01    8.7303116153e+00   -3.0536602470e+00   -1.2775667455e+01   -5.4366069125e+00    9.5004642990e-01   -2.8134110352e+00    8.7789943302e-02    8.2290000000e+03    3.5632989760e+00    9.9843522120e-01
        36   -1.1600808723e+01    1.3488088592e+02   -2.0326503209e+01    8.7256944857e+00   -3.0261478946e+00   -1.2775667455e+01   -5.5604479585e+00    1.0357600993e+00   -2.7871380003e+00    8.7789943302e-02    8.2560000000e+03    4.0116583000e+00    9.9849945435e-01
        37   -1.1605990434e+01    1.3500435585e+02   -2.0351062787e+01    8.7450723531e+00   -3.0502185219e+00   -1.2775667455e+01   -5.5244410947e+00    9.9926428480e-01   -2.8152249319e+00    8.7789943302e-02    8.2570000000e+03    3.8558203060e+00    9.9884987893e-01
        38   -1.1605065631e+01    1.3498310146e+02   -2.0335726245e+01    8.7306606146e+00   -3.0758434879e+00   -1.2775667455e+01   -5.5002803087e+00    1.0160650063e+00   -2.8447495713e+00    8.7789943302e-02    8.2510000000e+03    4.0281046510e+00    9.9828808629e-01
        39   -1.1610369445e+01    1.3510165113e+02   -2.0326851313e+01    8.7164818682e+00   -3.0729874743e+00   -1.2775667455e+01   -5.4962281017e+00    1.0180317177e+00   -2.8431961381e+00    8.7789943302e-02    8.2320000000e+03    3.6976307630e+00    9.9834648058e-01
        40   -1.1606594375e+01    1.3501817335e+02   -2.0347786649e+01    8.7411922741e+00   -3.0725949865e+00   -1.2775667455e+01   -5.5138644126e+00    1.0143402054e+00   -2.8397252675e+00    8.7789943302e-02    8.2380000000e+03    4.2152576380e+00    9.9851172397e-01
        41   -1.1602292746e+01    1.3491033012e+02   -2.0355893913e+01    8.7536011673e+00   -3.0858674848e+00   -1.2775667455e+01   -5.5332897399e+00    1.0389307664e+00   -2.8503183786e+00    8.7789943302e-02    8.2490000000e+03    3.9483837540e+00    9.9821190447e-01
        42   -1.1599275660e+01    1.3485214012e+02   -2.0356112576e+01    8.7568369157e+00   -3.0846155528e+00   -1.2775667455e+01   -5.5991039247e+00    1.1032743567e+00   -2.8511857763e+00    8.7789943302e-02    8.2320000000e+03    3.4916445310e+00    9.9819412407e-01
        43   -1.1606590449e+01    1.3503108005e+02   -2.0444318358e+01    8.8377279085e+00   -3.0623276798e+00   -1.2775667455e+01   -5.6631217789e+00    1.0567985559e+00   -2.8309929702e+00    8.7789943302e-02    8.2220000000e+03    3.5708952300e+00    9.9819126946e-01
        44   -1.1609739639e+01    1.3508913211e+02   -2.0474321687e+01    8.8645820481e+00   -3.0510960458e+00   -1.2775667455e+01   -5.6936234098e+00    1.0460652237e+00   -2.8209721473e+00    8.7789943302e-02    8.2120000000e+03    3.7447301800e+00    9.9850864378e-01
        45   -1.1612417489e+01    1.3514966957e+02   -2.0509955420e+01    8.8975379309e+00   -3.0488011941e+00   -1.2775667455e+01   -5.7580428804e+00    1.0725561093e+00   -2.8189399797e+00    8.7789943302e-02    8.2140000000e+03    3.9088789240e+00    9.9805234327e-01
        46   -1.1607021221e+01    1.3503929982e+02   -2.0502916078e+01    8.8958948569e+00   -3.0399234652e+00   -1.2775667455e+01   -5.7694724785e+00    1.0821473208e+00   -2.8084888105e+00    8.7789943302e-02    8.2130000000e+03    3.5065077520e+00    9.9823364600e-01
        47   -1.1600887032e+01    1.3489634185e+02   -2.0514329751e+01    8.9134427188e+00   -3.0615164133e+00   -1.2775667455e+01   -5.7269827390e+00    1.0498368561e+00   -2.8311741973e+00    8.7789943302e-02    8.2100000000e+03    3.3169384900e+00    9.9852368197e-01
        48   -1.1605754278e+01    1.3498784027e+02   -2.0484574310e+01    8.8788200325e+00   -3.0370688363e+00   -1.2775667455e+01   -5.7169432231e+00    1.0451052039e+00   -2.8068926653e+00    8.7789943302e-02    8.2190000000e+03    3.4866284910e+00    9.9843312645e-01
        49   -1.1617962867e+01    1.3531184212e+02   -2.0533564040e+01    8.9156011728e+00   -3.0278048127e+00   -1.2775667455e+01   -5.7462565725e+00    1.0161648005e+00   -2.7996060787e+00    8.7789943302e-02    8.2210000000e+03    3.6296635230e+00    9.9811504317e-01
        50   -1.1622829326e+01    1.3540488012e+02   -2.0461645963e+01    8.8388166372e+00   -3.0261038444e+00   -1.2775667455e+01   -5.7383712096e+00    1.0784965459e+00   -2.7999826562e+00    8.7789943302e-02    8.2220000000e+03    3.7429471110e+00    9.9809868581e-01
        51   -1.1616360785e+01    1.3523782232e+02   -2.0384191643e+01    8.7678308580e+00   -3.0339673855e+00   -1.2775667455e+01   -5.6296215024e+00    1.0550647003e+00   -2.8075911423e+00    8.7789943302e-02    8.2180000000e+03    3.5394779800e+00    9.9849415916e-01
        52   -1.1611554767e+01    1.3515750950e+02   -2.0345620287e+01    8.7340655202e+00   -3.0483820576e+00   -1.2775667455e+01   -5.5946374722e+00    1.0730666978e+00   -2.8187313724e+00    8.7789943302e-02    8.2240000000e+03    3.4898758330e+00    9.9822274882e-01
        53   -1.1606892665e+01    1.3504007672e+02   -2.0343959066e+01    8.7370664009e+00   -3.0653925253e+00   -1.2775667455e+01   -5.6025677323e+00    1.0996686468e+00   -2.8372060163e+00    8.7789943302e-02    8.2170000000e+03    3.6349556300e+00    9.9858473338e-01
        54   -1.1605445357e+01    1.3498052604e+02   -2.0348839080e+01    8.7433937225e+00   -3.0694736093e+00   -1.2775667455e+01   -5.5666532707e+00    1.0629552552e+00   -2.8424441798e+00    8.7789943302e-02    8.2280000000e+03    3.4540775280e+00    9.9828309226e-01
        55   -1.1603795751e+01    1.3492833103e+02   -2.0353503899e+01    8.7497081474e+00   -3.0872775700e+00   -1.2775667455e+01   -5.5437738946e+00    1.0532150208e+00   -2.8616591150e+00    8.7789943302e-02    8.2170000000e+03    3.5844494940e+00    9.9834205403e-01
        56   -1.1608637362e+01    1.3504310291e+02   -2.0293520901e+01    8.6848835392e+00   -3.0855911152e+00   -1.2775667455e+01   -5.5292636843e+00    1.0970013537e+00   -2.8591785601e+00    8.7789943302e-02    8.2360000000e+03    3.4907029690e+00    9.9840561224e-01
        57   -1.1604402875e+01    1.3493841709e+02   -2.0335618545e+01    8.7312156702e+00   -3.0712823700e+00   -1.2775667455e+01   -5.5517813694e+00    1.0631126490e+00   -2.8463314044e+00    8.7789943302e-02    8.2460000000e+03    3.6374811520e+00    9.9814994541e-01
        58   -1.1608659005e+01    1.3508224421e+02   -2.0340959212e+01    8.7323002074e+00   -3.0677455150e+00   -1.2775667455e+01   -5.5760935797e+00    1.0785473373e+00   -2.8441197408e+00    8.7789943302e-02    8.2250000000e+03    3.5684651140e+00    9.9816221142e-01
        59   -1.1614792341e+01    1.3519584180e+02   -2.0392952649e+01    8.7781603085e+00   -3.0666551386e+00   -1.2775667455e+01   -5.6198497455e+00    1.0692196900e+00   -2.8419579050e+00    8.7789943302e-02    8.2310000000e+03    3.7707552440e+00    9.9829890644e-01
        60   -1.1611735129e+01    1.3512217293e+02   -2.0425512430e+01    8.8137773016e+00   -3.0713235815e+00   -1.2775667455e+01   -5.5926457559e+00    1.0141243622e+00   -2.8448548797e+00    8.7789943302e-02    8.2360000000e+03    3.4131829800e+00    9.9834507470e-01
        61   -1.1609347821e+01    1.3505586150e+02   -2.0381081559e+01    8.7717337377e+00   -3.0624265762e+00   -1.2775667455e+01   -5.5786099542e+00    1.0356224266e+00   -2.8367654947e+00    8.7789943302e-02    8.2420000000e+03    3.4736951350e+00    9.9848356181e-01
        62   -1.1614081190e+01    1.3516259951e+02   -2.0385463965e+01    8.7713827750e+00   -3.0604508596e+00   -1.2775667455e+01   -5.5354219197e+00    9.8607626941e-01   -2.8354942808e+00    8.7789943302e-02    8.2560000000e+03    3.7655976740e+00    9.9833414102e-01
        63   -1.1611684878e+01    1.3509122372e+02   -2.0357990777e+01    8.7463058985e+00   -3.0431521277e+00   -1.2775667455e+01   -5.5066037368e+00    9.6743254278e-01   -2.8176813666e+00    8.7789943302e-02    8.2770000000e+03    3.8806714080e+00    9.9845791001e-01
        64   -1.1597747662e+01    1.3477588490e+02   -2.0296808997e+01    8.6990613351e+00   -3.0704493542e+00   -1.2775667455e+01   -5.4499225509e+00    9.9923036306e-01   -2.8433893917e+00    8.7789943302e-02    8.2900000000e+03    3.6777791930e+00    9.9823540058e-01
        65   -1.1600392158e+01    1.3485405313e+02   -2.0283613467e+01    8.6832213094e+00   -3.0737819499e+00   -1.2775667455e+01   -5.4659105602e+00    1.0317464977e+00   -2.8444036465e+00    8.7789943302e-02    8.2870000000e+03    3.8464442610e+00    9.9832589286e-01
        66   -1.1593771937e+01    1.3467936566e+02   -2.0337458708e+01    8.7436867713e+00   -3.0711025666e+00   -1.2775667455e+01   -5.4560666768e+00    9.6537799028e-01   -2.8386579178e+00    8.7789943302e-02    8.2850000000e+03    3.2857946700e+00    9.9859736969e-01
        67   -1.1591912765e+01    1.3464152503e+02   -2.0323231863e+01    8.7313190973e+00   -3.0555579711e+00   -1.2775667455e+01   -5.4775235252e+00    9.8551708853e-01   -2.8213635685e+00    8.7789943302e-02    8.2640000000e+03    3.3883151710e+00    9.9859397678e-01
        68   -1.1597445678e+01    1.3478626137e+02   -2.0340706191e+01    8.7432605126e+00   -3.0440476638e+00   -1.2775667455e+01   -5.5259358559e+00    1.0049447836e+00   -2.8089444392e+00    8.7789943302e-02    8.2700000000e+03    3.5395126320e+00    9.9830631503e-01
        69   -1.1599172035e+01    1.3483464342e+02   -2.0426631471e+01    8.8274594369e+00   -3.0521763940e+00   -1.2775667455e+01   -5.6196161105e+00    1.0208284881e+00   -2.8142979164e+00    8.7789943302e-02    8.2710000000e+03    3.6350894940e+00    9.9853474320e-01
        70   -1.1599268438e+01    1.3483966037e+02   -2.0404205155e+01    8.8049367174e+00   -3.0592854953e+00   -1.2775667455e+01   -5.5367884247e+00    9.6753621971e-01   -2.8220401320e+00    8.7789943302e-02    8.2550000000e+03    3.4040668990e+00    9.9809229651e-01
        71   -1.1608932147e+01    1.3505289975e+02   -2.0329509136e+01    8.7205769887e+00   -3.0492810136e+00   -1.2775667455e+01   -5.5018199122e+00    9.9725924514e-01   -2.8116713107e+00    8.7789943302e-02    8.2590000000e+03    3.4688806600e+00    9.9853172681e-01
        72   -1.1609791449e+01    1.3515681846e+02   -2.0360106646e+01    8.7503151971e+00   -3.0353678054e+00   -1.2775667455e+01   -5.5816876546e+00    1.0326162685e+00   -2.7939557669e+00    8.7789943302e-02    8.2730000000e+03    3.4933772030e+00    9.9863867377e-01
        73   -1.1602164998e+01    1.3488424153e+02   -2.0385388636e+01    8.7832236384e+00   -3.0260913057e+00   -1.2775667455e+01   -5.6076778341e+00    1.0240479583e+00   -2.7854841920e+00    8.7789943302e-02    8.2780000000e+03    3.5642725060e+00    9.9841562047e-01
        74   -1.1604728103e+01    1.3495670454e+02   -2.0378961558e+01    8.7742334555e+00   -3.0093728006e+00   -1.2775667455e+01   -5.6428118635e+00    1.0488905609e+00   -2.7718333812e+00    8.7789943302e-02    8.2670000000e+03    3.6812973190e+00    9.9833736397e-01
        75   -1.1592735127e+01    1.3469484609e+02   -2.0380009751e+01    8.7872746241e+00   -3.0070388904e+00   -1.2775667455e+01   -5.6615433684e+00    1.0642399627e+00   -2.7676425758e+00    8.7789943302e-02    8.2760000000e+03    3.9555682630e+00    9.9835247884e-01
        76   -1.1607183165e+01    1.3501261829e+02   -2.0389606946e+01    8.7824237812e+00   -3.0077197768e+00   -1.2775667455e+01   -5.6811417187e+00    1.0749220046e+00   -2.7685241312e+00    8.7789943302e-02    8.2750000000e+03    3.4666123490e+00    9.9836995895e-01
        77   -1.1599649161e+01    1.3483619073e+02   -2.0420492258e+01    8.8208430968e+00   -3.0168934479e+00   -1.2775667455e+01   -5.7132363746e+00    1.0853050198e+00   -2.7791321546e+00    8.7789943302e-02    8.2610000000e+03    3.2399171290e+00    9.9825947451e-01
        78   -1.1604911775e+01    1.3497230665e+02   -2.0468112469e+01    8.8632006938e+00   -3.0218344855e+00   -1.2775667455e+01   -5.7598712902e+00    1.0892607620e+00   -2.7856321346e+00    8.7789943302e-02    8.2580000000e+03    3.6492932900e+00    9.9847173466e-01
        79   -1.1602783413e+01    1.3492292522e+02   -2.0487153954e+01    8.8843705405e+00   -3.0476663321e+00   -1.2775667455e+01   -5.7418327092e+00    1.0780125425e+00   -2.8131631472e+00    8.7789943302e-02    8.2580000000e+03    3.4733138370e+00    9.9831981109e-01
        80   -1.1604006039e+01    1.3495645859e+02   -2.0442690199e+01    8.8386841607e+00   -3.0568773647e+00   -1.2775667455e+01   -5.6861721637e+00    1.0760267841e+00   -2.8204444831e+00    8.7789943302e-02    8.2520000000e+03    3.5539664200e+00    9.9830323597e-01
        81   -1.1600566476e+01    1.3487888830e+02   -2.0409362034e+01    8.8087955581e+00   -3.0409943780e+00   -1.2775667455e+01   -5.6630424805e+00    1.0703422792e+00   -2.8035917362e+00    8.7789943302e-02    8.2670000000e+03    3.5168184550e+00    9.9813929566e-01
        82   -1.1593779644e+01    1.3472011205e+02   -2.0429230650e+01    8.8354510062e+00   -3.0576582650e+00   -1.2775667455e+01   -5.7198066933e+00    1.1239017634e+00   -2.8203922800e+00    8.7789943302e-02    8.2760000000e+03    4.0520355970e+00    9.9856495468e-01
        83   -1.1594424293e+01    1.3473017988e+02   -2.0477025651e+01    8.8826013582e+00   -3.0400310635e+00   -1.2775667455e+01   -5.7914800105e+00    1.1301528781e+00   -2.8047829487e+00    8.7789943302e-02    8.2770000000e+03    4.0615455490e+00    9.9797583082e-01
        84   -1.1599009384e+01    1.3487396013e+02   -2.0456796258e+01    8.8577868743e+00   -3.0306793965e+00   -1.2775667455e+01   -5.8255674509e+00    1.1751180440e+00   -2.7931234203e+00    8.7789943302e-02    8.2890000000e+03    4.0008656120e+00    9.9844654923e-01
        85   -1.1587803896e+01    1.3457186274e+02   -2.0432440102e+01    8.8446362061e+00   -3.0246110830e+00   -1.2775667455e+01   -5.7279822023e+00    1.0958206384e+00   -2.7846582391e+00    8.7789943302e-02    8.2890000000e+03    3.4635375670e+00    9.9840149596e-01
        86   -1.1597419577e+01    1.3479540383e+02   -2.0397624308e+01    8.8002047310e+00   -3.0373296068e+00   -1.2775667455e+01   -5.6871959167e+00    1.1025686703e+00   -2.7970981142e+00    8.7789943302e-02    8.2960000000e+03    3.9495022510e+00    9.9844729860e-01
        87   -1.1597549530e+01    1.3483109951e+02   -2.0395287990e+01    8.7977384609e+00   -3.0227598866e+00   -1.2775667455e+01   -5.6333409191e+00    1.0364802702e+00   -2.7805520377e+00    8.7789943302e-02    8.2980000000e+03    3.9039305250e+00    9.9826786360e-01
        88   -1.1595840580e+01    1.3479230406e+02   -2.0412178916e+01    8.8163383361e+00   -3.0316327320e+00   -1.2775667455e+01   -5.6718738447e+00    1.0669951160e+00   -2.7928362752e+00    8.7789943302e-02    8.2950000000e+03    3.8823996240e+00    9.9834277450e-01
        89   -1.1596548823e+01    1.3489015256e+02   -2.0432160884e+01    8.8356120603e+00   -3.0360369168e+00   -1.2775667455e+01   -5.6677334201e+00    1.0472769082e+00   -2.8013654787e+00    8.7789943302e-02    8.2730000000e+03    3.8661069090e+00    9.9855142443e-01
        90   -1.1596419064e+01    1.3480949819e+02   -2.0473033633e+01    8.8766145688e+00   -3.0255392044e+00   -1.2775667455e+01   -5.7233337889e+00    1.0515068156e+00   -2.7887570788e+00    8.7789943302e-02    8.2360000000e+03    4.0718851200e+00    9.9866537248e-01
        91   -1.1607103055e+01    1.3504480200e+02   -2.0569190303e+01    8.9620872481e+00   -3.0387130884e+00   -1.2775667455e+01   -5.7683558525e+00    1.0135460926e+00   -2.8034507659e+00    8.7789943302e-02    8.2150000000e+03    4.6167434570e+00    9.9831142753e-01
        92   -1.1595578976e+01    1.3477511524e+02   -2.0561801783e+01    8.9662228070e+00   -3.0176653261e+00   -1.2775667455e+01   -5.7841686376e+00    1.0156996353e+00   -2.7801700124e+00    8.7789943302e-02    8.2040000000e+03    3.8655398030e+00    9.9829476248e-01
        93   -1.1604907347e+01    1.3505871884e+02   -2.0523975300e+01    8.9190679528e+00   -3.0180982185e+00   -1.2775667455e+01   -5.7973048506e+00    1.0670952241e+00   -2.7822899014e+00    8.7789943302e-02    8.1840000000e+03    3.7404025180e+00    9.9853408258e-01
        94   -1.1603472141e+01    1.3495683223e+02   -2.0562227945e+01    8.9587558038e+00   -3.0238833501e+00   -1.2775667455e+01   -5.8065831283e+00    1.0439059883e+00   -2.7888997924e+00    8.7789943302e-02    8.1950000000e+03    3.4811624250e+00    9.9804663655e-01
        95   -1.1597593694e+01    1.3479128249e+02   -2.0551829599e+01    8.9542359050e+00   -3.0355697359e+00   -1.2775667455e+01   -5.7786051035e+00    1.0380126957e+00   -2.8027423947e+00    8.7789943302e-02    8.1940000000e+03    3.8217009800e+00    9.9806355209e-01
        96   -1.1600900841e+01    1.3488844184e+02   -2.0546148969e+01    8.9452481276e+00   -3.0140377983e+00   -1.2775667455e+01   -5.8143231086e+00    1.0578793929e+00   -2.7830093929e+00    8.7789943302e-02    8.1930000000e+03    3.6498530780e+00    9.9850445611e-01
        97   -1.1596592118e+01    1.3477432442e+02   -2.0476868172e+01    8.8802760536e+00   -3.0347361808e+00   -1.2775667455e+01   -5.7844148024e+00    1.1179502662e+00   -2.8057400348e+00    8.7789943302e-02    8.2060000000e+03    3.5761895180e+00    9.9807950250e-01
        98   -1.1599666364e+01    1.3486066798e+02   -2.0454864302e+01    8.8551979385e+00   -3.0244236531e+00   -1.2775667455e+01   -5.7457595101e+00    1.0909863160e+00   -2.7939118543e+00    8.7789943302e-02    8.2210000000e+03    4.1932117570e+00    9.9823600973e-01
