#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        10   -1.1573342333e+01    1.3422757919e+02   -2.0166439949e+01    8.5930976151e+00   -3.0832198608e+00   -1.2775667455e+01   -5.2705898342e+00    9.6303720145e-01   -2.8468597113e+00    8.7789943302e-02    8.1970000000e+03    2.9358228150e+00    9.9855182927e-01
        11   -1.1572418250e+01    1.3421806715e+02   -2.0162583331e+01    8.5901650818e+00   -3.0809440385e+00   -1.2775667455e+01   -5.2599831109e+00    9.5401127306e-01   -2.8439311541e+00    8.7789943302e-02    8.1930000000e+03    2.9939861960e+00    9.9858041275e-01
        12   -1.1573784155e+01    1.3424511499e+02   -2.0136206778e+01    8.5624226228e+00   -3.0647350260e+00   -1.2775667455e+01   -5.2364651960e+00    9.4066089909e-01   -2.8271710974e+00    8.7789943302e-02    8.1930000000e+03    3.4224175680e+00    9.9845829772e-01
        13   -1.1580101904e+01    1.3441074576e+02   -2.0081573092e+01    8.5014711886e+00   -3.0461774137e+00   -1.2775667455e+01   -5.1952048128e+00    9.3547658907e-01   -2.8096263475e+00    8.7789943302e-02    8.1950000000e+03    3.5021213690e+00    9.9839939024e-01
        14   -1.1581960441e+01    1.3444482715e+02   -2.0087252643e+01    8.5052922017e+00   -3.0493744363e+00   -1.2775667455e+01   -5.2294715820e+00    9.6726083045e-01   -2.8114524693e+00    8.7789943302e-02    8.1860000000e+03    3.5056535030e+00    9.9829038955e-01
        15   -1.1580651366e+01    1.3443243177e+02   -2.0150723509e+01    8.5700721428e+00   -3.0377109609e+00   -1.2775667455e+01   -5.2692425351e+00    9.3189744230e-01   -2.8001550798e+00    8.7789943302e-02    8.1950000000e+03    3.4219070730e+00    9.9855006105e-01
        16   -1.1575282884e+01    1.3432570344e+02   -2.0077790831e+01    8.5025079467e+00   -3.0255676202e+00   -1.2775667455e+01   -5.2396612381e+00    9.6310548246e-01   -2.7876438467e+00    8.7789943302e-02    8.1930000000e+03    3.2649401680e+00    9.9830668782e-01
        17   -1.1575639637e+01    1.3430501217e+02   -2.0072772680e+01    8.4971330431e+00   -3.0236337954e+00   -1.2775667455e+01   -5.2455050655e+00    9.7203363545e-01   -2.7842374253e+00    8.7789943302e-02    8.1910000000e+03    3.3779356450e+00    9.9870316124e-01
        18   -1.1570243329e+01    1.3420113911e+02   -2.0101870138e+01    8.5316268091e+00   -3.0093172753e+00   -1.2775667455e+01   -5.2418746247e+00    9.2498921660e-01   -2.7666698552e+00    8.7789943302e-02    8.1900000000e+03    3.1874478600e+00    9.9867199902e-01
        19   -1.1566506448e+01    1.3407075745e+02   -2.0130872658e+01    8.5643662101e+00   -3.0340302195e+00   -1.2775667455e+01   -5.2819688857e+00    9.6079390231e-01   -2.7926791079e+00    8.7789943302e-02    8.1870000000e+03    3.2256371830e+00    9.9836691087e-01
        20   -1.1579107260e+01    1.3437334555e+02   -2.0108950623e+01    8.5298433631e+00   -3.0402637826e+00   -1.2775667455e+01   -5.3066919731e+00    1.0136725871e+00   -2.7984072593e+00    8.7789943302e-02    8.2030000000e+03    3.3498814190e+00    9.9836810639e-01
        21   -1.1566884803e+01    1.3408644321e+02   -2.0130135470e+01    8.5632506675e+00   -3.0473412959e+00   -1.2775667455e+01   -5.3252604047e+00    1.0181336851e+00   -2.8022340645e+00    8.7789943302e-02    8.2170000000e+03    3.3028480850e+00    9.9817407182e-01
        22   -1.1560165012e+01    1.3392279844e+02   -2.0196125428e+01    8.6359604151e+00   -3.0653810832e+00   -1.2775667455e+01   -5.3495346712e+00    9.9445778171e-01   -2.8200255264e+00    8.7789943302e-02    8.2100000000e+03    3.3712807710e+00    9.9840192378e-01
        23   -1.1561169537e+01    1.3395626331e+02   -2.0216537580e+01    8.6553680437e+00   -3.0672459856e+00   -1.2775667455e+01   -5.3318458823e+00    9.5822174255e-01   -2.8244384505e+00    8.7789943302e-02    8.2130000000e+03    3.4163489240e+00    9.9811205847e-01
        24   -1.1567163432e+01    1.3410035079e+02   -2.0256637175e+01    8.6894737429e+00   -3.0958957847e+00   -1.2775667455e+01   -5.3364451260e+00    9.5137119051e-01   -2.8548226593e+00    8.7789943302e-02    8.2010000000e+03    3.5335159450e+00    9.9827869851e-01
        25   -1.1561144868e+01    1.3396345872e+02   -2.0145841554e+01    8.5846966856e+00   -3.0549899047e+00   -1.2775667455e+01   -5.2646447066e+00    9.4946051232e-01   -2.8122796402e+00    8.7789943302e-02    8.2040000000e+03    3.5087159230e+00    9.9865837297e-01
        26   -1.1559439924e+01    1.3391274009e+02   -2.0097405428e+01    8.5379655038e+00   -3.0530210688e+00   -1.2775667455e+01   -5.2195916871e+00    9.5087478333e-01   -2.8097257780e+00    8.7789943302e-02    8.2230000000e+03    3.6302906510e+00    9.9872293846e-01
        27   -1.1555552274e+01    1.3381673146e+02   -2.0095241928e+01    8.5396896546e+00   -3.0519850496e+00   -1.2775667455e+01   -5.2089475958e+00    9.4135817207e-01   -2.8079497302e+00    8.7789943302e-02    8.2120000000e+03    3.7012693200e+00    9.9831101643e-01
        28   -1.1542457894e+01    1.3351481501e+02   -2.0081878031e+01    8.5394201377e+00   -3.0421911123e+00   -1.2775667455e+01   -5.2259141906e+00    9.6189472670e-01   -2.7962721456e+00    8.7789943302e-02    8.2030000000e+03    3.6837837250e+00    9.9827890825e-01
        29   -1.1551156087e+01    1.3371016006e+02   -2.0124632600e+01    8.5734765125e+00   -3.0312410652e+00   -1.2775667455e+01   -5.3061225038e+00    9.8839842405e-01   -2.7846201660e+00    8.7789943302e-02    8.2070000000e+03    3.7144880530e+00    9.9839958542e-01
        30   -1.1552715225e+01    1.3375006254e+02   -2.0108425160e+01    8.5557099357e+00   -3.0310251726e+00   -1.2775667455e+01   -5.3050187978e+00    1.0032862650e+00   -2.7843806973e+00    8.7789943302e-02    8.2170000000e+03    3.5321509090e+00    9.9837188071e-01
        31   -1.1569983515e+01    1.3418487274e+02   -2.0215723603e+01    8.6457400879e+00   -3.0484569934e+00   -1.2775667455e+01   -5.3888171581e+00    9.9721800388e-01   -2.8041048761e+00    8.7789943302e-02    8.2260000000e+03    3.8994056990e+00    9.9831348000e-01
        32   -1.1576837926e+01    1.3434144220e+02   -2.0228472161e+01    8.6516342350e+00   -3.0572609613e+00   -1.2775667455e+01   -5.4102687602e+00    1.0147250155e+00   -2.8134014221e+00    8.7789943302e-02    8.2170000000e+03    3.7777836320e+00    9.9821972002e-01
        33   -1.1569434771e+01    1.3414825332e+02   -2.0186167764e+01    8.6167329936e+00   -3.0588676854e+00   -1.2775667455e+01   -5.3514644026e+00    9.9983177848e-01   -2.8123625212e+00    8.7789943302e-02    8.2260000000e+03    3.8822319640e+00    9.9816154127e-01
        34   -1.1567103552e+01    1.3410384968e+02   -2.0221855860e+01    8.6547523073e+00   -3.0525784256e+00   -1.2775667455e+01   -5.3844972530e+00    9.9088727392e-01   -2.8070088772e+00    8.7789943302e-02    8.2170000000e+03    3.4606783160e+00    9.9832684351e-01
        35   -1.1567106362e+01    1.3410337313e+02   -2.0258711795e+01    8.6916054338e+00   -3.0588007076e+00   -1.2775667455e+01   -5.4008450518e+00    9.7660141900e-01   -2.8109596293e+00    8.7789943302e-02    8.2360000000e+03    3.2572919230e+00    9.9855728344e-01
        36   -1.1576284072e+01    1.3432198665e+02   -2.0231613349e+01    8.6553292771e+00   -3.0642682367e+00   -1.2775667455e+01   -5.3732257946e+00    9.8154813734e-01   -2.8174334415e+00    8.7789943302e-02    8.2480000000e+03    3.5307142320e+00    9.9871102754e-01
        37   -1.1578265145e+01    1.3435253866e+02   -2.0247727010e+01    8.6694618652e+00   -3.0723405034e+00   -1.2775667455e+01   -5.3739449442e+00    9.7422589245e-01   -2.8282134955e+00    8.7789943302e-02    8.2510000000e+03    3.6607157820e+00    9.9821298764e-01
        38   -1.1581524674e+01    1.3441052221e+02   -2.0281349498e+01    8.6998248243e+00   -3.0737773477e+00   -1.2775667455e+01   -5.3986501807e+00    9.6674548550e-01   -2.8333722638e+00    8.7789943302e-02    8.2500000000e+03    4.1530766610e+00    9.9887838002e-01
        39   -1.1580734643e+01    1.3439167787e+02   -2.0328832124e+01    8.7480974809e+00   -3.0848367824e+00   -1.2775667455e+01   -5.4247037778e+00    9.5637589112e-01   -2.8459892840e+00    8.7789943302e-02    8.2580000000e+03    3.8256166670e+00    9.9848631630e-01
        40   -1.1570850386e+01    1.3417068986e+02   -2.0240347371e+01    8.6694969851e+00   -3.0772154709e+00   -1.2775667455e+01   -5.3859468696e+00    9.9848242485e-01   -2.8358094193e+00    8.7789943302e-02    8.2550000000e+03    4.1630579110e+00    9.9863751968e-01
        41   -1.1583545955e+01    1.3447269179e+02   -2.0146156976e+01    8.5626110214e+00   -3.0969048047e+00   -1.2775667455e+01   -5.2686684127e+00    9.9508369632e-01   -2.8567295023e+00    8.7789943302e-02    8.2610000000e+03    3.4814631640e+00    9.9838035844e-01
        42   -1.1584140410e+01    1.3445995735e+02   -2.0146626498e+01    8.5624860880e+00   -3.0965333015e+00   -1.2775667455e+01   -5.2565555513e+00    9.8212980953e-01   -2.8585305289e+00    8.7789943302e-02    8.2530000000e+03    3.9842860650e+00    9.9851658997e-01
        43   -1.1582997804e+01    1.3443527764e+02   -2.0176932933e+01    8.5939351288e+00   -3.1210946533e+00   -1.2775667455e+01   -5.2818303981e+00    1.0016595732e+00   -2.8864906488e+00    8.7789943302e-02    8.2470000000e+03    3.5819161800e+00    9.9854510184e-01
        44   -1.1575275762e+01    1.3426672564e+02   -2.0140545025e+01    8.5652692629e+00   -3.1016676453e+00   -1.2775667455e+01   -5.2642562867e+00    1.0010463624e+00   -2.8648232953e+00    8.7789943302e-02    8.2290000000e+03    3.7594910640e+00    9.9848171991e-01
        45   -1.1569645976e+01    1.3411713849e+02   -2.0140822646e+01    8.5711766702e+00   -3.0923229293e+00   -1.2775667455e+01   -5.2171756891e+00    9.4434342723e-01   -2.8573198640e+00    8.7789943302e-02    8.2290000000e+03    3.5875667460e+00    9.9829828613e-01
        46   -1.1575217106e+01    1.3425647759e+02   -2.0092658694e+01    8.5174415881e+00   -3.0835560579e+00   -1.2775667455e+01   -5.1888421159e+00    9.5540693435e-01   -2.8502462017e+00    8.7789943302e-02    8.2340000000e+03    3.6443773820e+00    9.9870961865e-01
        47   -1.1582815130e+01    1.3443325070e+02   -2.0200878214e+01    8.6180630840e+00   -3.0910728530e+00   -1.2775667455e+01   -5.2528861062e+00    9.1874819994e-01   -2.8576363990e+00    8.7789943302e-02    8.2260000000e+03    3.5593889290e+00    9.9860233350e-01
        48   -1.1582121580e+01    1.3442872224e+02   -2.0296508507e+01    8.7143869271e+00   -3.0912929975e+00   -1.2775667455e+01   -5.3494629346e+00    9.1991488009e-01   -2.8571962740e+00    8.7789943302e-02    8.2390000000e+03    3.6072263640e+00    9.9840599951e-01
        49   -1.1583016483e+01    1.3446332735e+02   -2.0270366123e+01    8.6873496396e+00   -3.1009048721e+00   -1.2775667455e+01   -5.3553684667e+00    9.6157467085e-01   -2.8677489379e+00    8.7789943302e-02    8.2630000000e+03    3.5785379970e+00    9.9848576620e-01
        50   -1.1586784214e+01    1.3454720981e+02   -2.0273321315e+01    8.6865371008e+00   -3.0883985601e+00   -1.2775667455e+01   -5.3713104946e+00    9.6205519474e-01   -2.8560477423e+00    8.7789943302e-02    8.2960000000e+03    3.6025572680e+00    9.9850723764e-01
        51   -1.1585904898e+01    1.3453305926e+02   -2.0275592522e+01    8.6896876239e+00   -3.0933199436e+00   -1.2775667455e+01   -5.4345628923e+00    1.0279577687e+00   -2.8621828816e+00    8.7789943302e-02    8.3140000000e+03    3.5667374640e+00    9.9848056324e-01
        52   -1.1589483129e+01    1.3466252229e+02   -2.0313134655e+01    8.7236515260e+00   -3.0920768276e+00   -1.2775667455e+01   -5.5127759380e+00    1.0673855654e+00   -2.8606822762e+00    8.7789943302e-02    8.3210000000e+03    3.4983108940e+00    9.9830269166e-01
        53   -1.1587477929e+01    1.3456246856e+02   -2.0282215680e+01    8.6947377511e+00   -3.0815404910e+00   -1.2775667455e+01   -5.4706172858e+00    1.0456095521e+00   -2.8486410252e+00    8.7789943302e-02    8.3030000000e+03    3.4424240610e+00    9.9836021182e-01
        54   -1.1599008187e+01    1.3481360457e+02   -2.0239365017e+01    8.6403568303e+00   -3.0698351598e+00   -1.2775667455e+01   -5.4138436356e+00    1.0199812330e+00   -2.8371904843e+00    8.7789943302e-02    8.2740000000e+03    3.5497494940e+00    9.9832407296e-01
        55   -1.1604042893e+01    1.3499751611e+02   -2.0270047766e+01    8.6660048731e+00   -3.0735814356e+00   -1.2775667455e+01   -5.4028933799e+00    9.8209450484e-01   -2.8410930954e+00    8.7789943302e-02    8.2760000000e+03    3.4774313780e+00    9.9821773804e-01
        56   -1.1601819885e+01    1.3492233994e+02   -2.0240743940e+01    8.6389240545e+00   -3.0673611147e+00   -1.2775667455e+01   -5.3974534784e+00    9.9973810826e-01   -2.8353621764e+00    8.7789943302e-02    8.2790000000e+03    3.4434133080e+00    9.9830856591e-01
        57   -1.1594032522e+01    1.3471783445e+02   -2.0250479828e+01    8.6564473065e+00   -3.0623531771e+00   -1.2775667455e+01   -5.4370629131e+00    1.0246037170e+00   -2.8289101756e+00    8.7789943302e-02    8.2830000000e+03    3.4301221130e+00    9.9850579570e-01
        58   -1.1588490746e+01    1.3458378096e+02   -2.0198178655e+01    8.6096879092e+00   -3.0499729223e+00   -1.2775667455e+01   -5.3933952688e+00    1.0208569909e+00   -2.8162375027e+00    8.7789943302e-02    8.2780000000e+03    3.6907120890e+00    9.9824900374e-01
        59   -1.1589683548e+01    1.3461043966e+02   -2.0201599352e+01    8.6119158040e+00   -3.0551478091e+00   -1.2775667455e+01   -5.4086172467e+00    1.0378331591e+00   -2.8201570562e+00    8.7789943302e-02    8.2630000000e+03    3.4771253080e+00    9.9845716360e-01
        60   -1.1585805531e+01    1.3455085631e+02   -2.0254387348e+01    8.6685818168e+00   -3.0725842140e+00   -1.2775667455e+01   -5.4507828222e+00    1.0446471430e+00   -2.8373478772e+00    8.7789943302e-02    8.2630000000e+03    3.5073434230e+00    9.9869933454e-01
        61   -1.1577477487e+01    1.3433556522e+02   -2.0323267464e+01    8.7457899767e+00   -3.0578473680e+00   -1.2775667455e+01   -5.5624496507e+00    1.0726970101e+00   -2.8200489894e+00    8.7789943302e-02    8.2580000000e+03    3.4064691540e+00    9.9830508475e-01
        62   -1.1576948542e+01    1.3431976126e+02   -2.0295642922e+01    8.7186943795e+00   -3.0726831250e+00   -1.2775667455e+01   -5.5377292452e+00    1.0904369034e+00   -2.8331926144e+00    8.7789943302e-02    8.2660000000e+03    3.4050338660e+00    9.9847191963e-01
        63   -1.1579344158e+01    1.3438429140e+02   -2.0344250714e+01    8.7649065559e+00   -3.0702334918e+00   -1.2775667455e+01   -5.4992408446e+00    1.0008910777e+00   -2.8303347350e+00    8.7789943302e-02    8.2910000000e+03    3.7918017130e+00    9.9844617427e-01
        64   -1.1579875477e+01    1.3437701424e+02   -2.0254210814e+01    8.6743353368e+00   -3.0559649882e+00   -1.2775667455e+01   -5.4559217546e+00    1.0333433840e+00   -2.8159985800e+00    8.7789943302e-02    8.2970000000e+03    3.6319245190e+00    9.9831162566e-01
        65   -1.1583171578e+01    1.3446036301e+02   -2.0272540760e+01    8.6893691826e+00   -3.0699674589e+00   -1.2775667455e+01   -5.4371968584e+00    1.0102910120e+00   -2.8301491840e+00    8.7789943302e-02    8.2830000000e+03    3.4633580170e+00    9.9838719402e-01
        66   -1.1581942653e+01    1.3443459875e+02   -2.0286804720e+01    8.7048620672e+00   -3.0934366598e+00   -1.2775667455e+01   -5.4114876409e+00    9.9378703551e-01   -2.8563344672e+00    8.7789943302e-02    8.2760000000e+03    3.5820766340e+00    9.9856478124e-01
        67   -1.1585048698e+01    1.3450339776e+02   -2.0250356002e+01    8.6653073044e+00   -3.0577354257e+00   -1.2775667455e+01   -5.4146276986e+00    9.9767457722e-01   -2.8231291210e+00    8.7789943302e-02    8.2640000000e+03    3.6118442690e+00    9.9876043052e-01
        68   -1.1595948412e+01    1.3476232644e+02   -2.0253196853e+01    8.6572484409e+00   -3.0651306824e+00   -1.2775667455e+01   -5.4855839454e+00    1.0731852302e+00   -2.8282692727e+00    8.7789943302e-02    8.2470000000e+03    3.6485983240e+00    9.9862121212e-01
        69   -1.1591819472e+01    1.3467526317e+02   -2.0300512512e+01    8.7086930405e+00   -3.0654007865e+00   -1.2775667455e+01   -5.5022311767e+00    1.0427869057e+00   -2.8281053064e+00    8.7789943302e-02    8.2430000000e+03    3.4930436600e+00    9.9839316032e-01
        70   -1.1604381453e+01    1.3500272979e+02   -2.0286974291e+01    8.6825928379e+00   -3.0559973398e+00   -1.2775667455e+01   -5.5399913387e+00    1.0846818425e+00   -2.8180498413e+00    8.7789943302e-02    8.2260000000e+03    3.5131847480e+00    9.9829890644e-01
        71   -1.1592228262e+01    1.3477651503e+02   -2.0321827028e+01    8.7295987656e+00   -3.0497681995e+00   -1.2775667455e+01   -5.5787199309e+00    1.0823285579e+00   -2.8095631004e+00    8.7789943302e-02    8.2200000000e+03    3.3906353600e+00    9.9837247505e-01
        72   -1.1590891618e+01    1.3466255206e+02   -2.0383715475e+01    8.7928238562e+00   -3.0491171313e+00   -1.2775667455e+01   -5.6416718383e+00    1.0827409499e+00   -2.8121352935e+00    8.7789943302e-02    8.2140000000e+03    3.4670332240e+00    9.9840270172e-01
        73   -1.1597700417e+01    1.3482914004e+02   -2.0375592526e+01    8.7778921082e+00   -3.0243591451e+00   -1.2775667455e+01   -5.6281296506e+00    1.0525637250e+00   -2.7876215293e+00    8.7789943302e-02    8.1970000000e+03    3.5049119880e+00    9.9821646341e-01
        74   -1.1603503589e+01    1.3494845929e+02   -2.0388451182e+01    8.7849475930e+00   -3.0411393055e+00   -1.2775667455e+01   -5.6150666028e+00    1.0434221814e+00   -2.8066052874e+00    8.7789943302e-02    8.1920000000e+03    3.4572857870e+00    9.9852025873e-01
        75   -1.1600263598e+01    1.3488262562e+02   -2.0486270784e+01    8.8860071854e+00   -3.0370455888e+00   -1.2775667455e+01   -5.6588979853e+00    9.8534024525e-01   -2.8022919581e+00    8.7789943302e-02    8.2120000000e+03    3.6013288730e+00    9.9849232456e-01
        76   -1.1611599978e+01    1.3519547906e+02   -2.0458317836e+01    8.8467178585e+00   -3.0234686402e+00   -1.2775667455e+01   -5.6883959777e+00    1.0292142367e+00   -2.7902492121e+00    8.7789943302e-02    8.2200000000e+03    3.4991469130e+00    9.9861516922e-01
        77   -1.1603851592e+01    1.3497125732e+02   -2.0447880035e+01    8.8440284432e+00   -3.0202800876e+00   -1.2775667455e+01   -5.6714706820e+00    1.0195381899e+00   -2.7871879688e+00    8.7789943302e-02    8.2490000000e+03    3.7452832170e+00    9.9827042117e-01
        78   -1.1618965150e+01    1.3537444638e+02   -2.0387179073e+01    8.7682139227e+00   -3.0043353990e+00   -1.2775667455e+01   -5.6430775761e+00    1.0359013574e+00   -2.7721908090e+00    8.7789943302e-02    8.2770000000e+03    3.4321998400e+00    9.9830877023e-01
        79   -1.1609809603e+01    1.3508175500e+02   -2.0415465401e+01    8.8056557981e+00   -2.9935516890e+00   -1.2775667455e+01   -5.6403565047e+00    9.9411024731e-01   -2.7593332904e+00    8.7789943302e-02    8.2650000000e+03    3.6784158440e+00    9.9832143721e-01
        80   -1.1603408031e+01    1.3493994357e+02   -2.0446256429e+01    8.8428483978e+00   -3.0170667335e+00   -1.2775667455e+01   -5.5986405938e+00    9.4511835305e-01   -2.7840603334e+00    8.7789943302e-02    8.2480000000e+03    3.5861487130e+00    9.9793989336e-01
        81   -1.1601471072e+01    1.3488611351e+02   -2.0372970734e+01    8.7714996624e+00   -3.0257946680e+00   -1.2775667455e+01   -5.5957611477e+00    1.0242525368e+00   -2.7907331185e+00    8.7789943302e-02    8.2300000000e+03    3.8115985560e+00    9.9819368549e-01
        82   -1.1596597911e+01    1.3479103782e+02   -2.0362547160e+01    8.7659492489e+00   -3.0448891436e+00   -1.2775667455e+01   -5.6022010053e+00    1.0602104439e+00   -2.8080102763e+00    8.7789943302e-02    8.2470000000e+03    3.9848120660e+00    9.9828600898e-01
        83   -1.1603038810e+01    1.3496509584e+02   -2.0332910734e+01    8.7298719240e+00   -3.0449473884e+00   -1.2775667455e+01   -5.5505016023e+00    1.0382057116e+00   -2.8076995274e+00    8.7789943302e-02    8.2510000000e+03    4.5678129160e+00    9.9853065923e-01
        84   -1.1608663213e+01    1.3509093094e+02   -2.0404551489e+01    8.7958882766e+00   -3.0532657640e+00   -1.2775667455e+01   -5.5908052230e+00    1.0151869528e+00   -2.8164089031e+00    8.7789943302e-02    8.2460000000e+03    3.9319805470e+00    9.9827167981e-01
        85   -1.1608578298e+01    1.3506936754e+02   -2.0425842926e+01    8.8172646271e+00   -3.0640976132e+00   -1.2775667455e+01   -5.5880756523e+00    1.0019977950e+00   -2.8269092941e+00    8.7789943302e-02    8.2560000000e+03    3.6835318340e+00    9.9839510659e-01
        86   -1.1606132157e+01    1.3500131927e+02   -2.0471038240e+01    8.8649060829e+00   -3.0695587817e+00   -1.2775667455e+01   -5.6297491897e+00    1.0039371865e+00   -2.8337554718e+00    8.7789943302e-02    8.2430000000e+03    4.1653756580e+00    9.9815039418e-01
        87   -1.1593753185e+01    1.3471073376e+02   -2.0396188883e+01    8.8024356981e+00   -3.0631957588e+00   -1.2775667455e+01   -5.5381023360e+00    9.8077666626e-01   -2.8268807659e+00    8.7789943302e-02    8.2480000000e+03    3.3665744830e+00    9.9854474897e-01
        88   -1.1598675571e+01    1.3482246673e+02   -2.0303681415e+01    8.7050058441e+00   -3.0534633624e+00   -1.2775667455e+01   -5.4717073163e+00    9.9715671874e-01   -2.8162204412e+00    8.7789943302e-02    8.2640000000e+03    3.5564096330e+00    9.9839607796e-01
        89   -1.1597377319e+01    1.3477996269e+02   -2.0370938238e+01    8.7735609193e+00   -3.0708519713e+00   -1.2775667455e+01   -5.5157883267e+00    9.9136951461e-01   -2.8333225106e+00    8.7789943302e-02    8.2690000000e+03    3.8190064840e+00    9.9860926351e-01
        90   -1.1587229002e+01    1.3453424923e+02   -2.0335492522e+01    8.7482635195e+00   -3.0598592435e+00   -1.2775667455e+01   -5.4708312314e+00    9.7086540804e-01   -2.8212564164e+00    8.7789943302e-02    8.2570000000e+03    4.3273876500e+00    9.9865298462e-01
        91   -1.1589761305e+01    1.3461534126e+02   -2.0283079456e+01    8.6933181506e+00   -3.0530896867e+00   -1.2775667455e+01   -5.4396925104e+00    9.8537019603e-01   -2.8140987783e+00    8.7789943302e-02    8.2640000000e+03    4.3057524160e+00    9.9869838964e-01
        92   -1.1595290037e+01    1.3476619558e+02   -2.0277390785e+01    8.6821007474e+00   -3.0688608198e+00   -1.2775667455e+01   -5.4233249089e+00    9.9046239913e-01   -2.8306815229e+00    8.7789943302e-02    8.2840000000e+03    3.8687872540e+00    9.9826388889e-01
        93   -1.1595339168e+01    1.3474498666e+02   -2.0358452486e+01    8.7631133178e+00   -3.0720705900e+00   -1.2775667455e+01   -5.4528847888e+00    9.4217034790e-01   -2.8346455030e+00    8.7789943302e-02    8.2720000000e+03    3.8575795210e+00    9.9855072464e-01
        94   -1.1595712035e+01    1.3476580849e+02   -2.0403988098e+01    8.8082760631e+00   -3.0908381856e+00   -1.2775667455e+01   -5.5219483604e+00    9.8446590320e-01   -2.8526235701e+00    8.7789943302e-02    8.2690000000e+03    3.6697266080e+00    9.9839704815e-01
        95   -1.1593225872e+01    1.3468478181e+02   -2.0372076169e+01    8.7788502970e+00   -3.0682414646e+00   -1.2775667455e+01   -5.5545722787e+00    1.0264050297e+00   -2.8285245558e+00    8.7789943302e-02    8.2780000000e+03    4.0006163840e+00    9.9820263412e-01
        96   -1.1588572050e+01    1.3460949105e+02   -2.0431758118e+01    8.8431860687e+00   -3.0632547441e+00   -1.2775667455e+01   -5.6157784911e+00    1.0229425719e+00   -2.8220438377e+00    8.7789943302e-02    8.2720000000e+03    3.4483875720e+00    9.9836858006e-01
        97   -1.1603194142e+01    1.3496209402e+02   -2.0437831472e+01    8.8346373295e+00   -3.0754263337e+00   -1.2775667455e+01   -5.6138601844e+00    1.0271225013e+00   -2.8343591424e+00    8.7789943302e-02    8.2730000000e+03    3.7607094230e+00    9.9815576249e-01
        98   -1.1596607404e+01    1.3477560098e+02   -2.0412803815e+01    8.8161964106e+00   -3.0825581481e+00   -1.2775667455e+01   -5.5736100266e+00    1.0190318151e+00   -2.8415729867e+00    8.7789943302e-02    8.2790000000e+03    4.2926803040e+00    9.9839995170e-01
