#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        23   -1.0502209051e+01    1.1068472836e+02   -2.1518352412e+01    1.1016143361e+01   -2.7196246201e+00   -1.2775667474e+01   -6.6080598747e+00    5.8499955696e-01   -2.4643837418e+00    1.0320000000e+03    9.0375606708e-02    5.4721414729e-01
        24   -1.0436867163e+01    1.0929341942e+02   -2.1461614500e+01    1.1024747338e+01   -2.8025662787e+00   -1.2775667474e+01   -6.4448234706e+00    5.6144272342e-01   -2.5363158217e+00    1.0320000000e+03    8.9793030095e-02    5.4646317829e-01
        25   -1.0430114147e+01    1.0914088495e+02   -2.1547867757e+01    1.1117753609e+01   -2.7531396571e+00   -1.2775667474e+01   -6.4925609438e+00    4.7350031856e-01   -2.4848507988e+00    1.0320000000e+03    9.0392642228e-02    5.4585755814e-01
        26   -1.0480312010e+01    1.1021541053e+02   -2.1699036078e+01    1.1218724068e+01   -2.8150500338e+00   -1.2775667474e+01   -6.6453440473e+00    5.3702547749e-01   -2.5722329915e+00    1.0320000000e+03    8.9720972736e-02    5.4623304264e-01
        27   -1.0478162444e+01    1.1018255898e+02   -2.1473338448e+01    1.0995176004e+01   -2.7514604008e+00   -1.2775667474e+01   -6.4620201871e+00    5.1580961400e-01   -2.4918081211e+00    1.0320000000e+03    9.0487546637e-02    5.4750484496e-01
        28   -1.0468827091e+01    1.0991408458e+02   -2.1438708284e+01    1.0969881192e+01   -2.7683290161e+00   -1.2775667474e+01   -6.3946135458e+00    4.9990175264e-01   -2.5065191406e+00    1.0320000000e+03    9.0360058743e-02    5.4909156977e-01
        29   -1.0467163731e+01    1.0991922058e+02   -2.1568152391e+01    1.1100988660e+01   -2.7282969076e+00   -1.2775667474e+01   -6.6037412138e+00    5.3955320513e-01   -2.4685217742e+00    1.0320000000e+03    9.3233750241e-02    5.4711724806e-01
        30   -1.0473877971e+01    1.1007015211e+02   -2.1404927632e+01    1.0931049661e+01   -2.7561600552e+00   -1.2775667474e+01   -6.4758331478e+00    6.0273304579e-01   -2.4997257920e+00    1.0320000000e+03    9.0031064930e-02    5.4721414729e-01
        31   -1.0459460650e+01    1.0975718594e+02   -2.1488907861e+01    1.1029447211e+01   -2.8138139193e+00   -1.2775667474e+01   -6.3932878299e+00    4.9386136202e-01   -2.5488803175e+00    1.0320000000e+03    9.0263422385e-02    5.4976986434e-01
        32   -1.0492374285e+01    1.1049839823e+02   -2.1581243640e+01    1.1088869355e+01   -2.7607765656e+00   -1.2775667474e+01   -6.6513132009e+00    6.0651360044e-01   -2.5081208806e+00    1.0320000000e+03    9.0192774155e-02    5.4807412791e-01
        33   -1.0484588241e+01    1.1034626584e+02   -2.1692920535e+01    1.1208332294e+01   -2.7999296407e+00   -1.2775667474e+01   -6.6160946214e+00    4.9877120135e-01   -2.5309471856e+00    1.0320000000e+03    9.2472088174e-02    5.4910368217e-01
        34   -1.0469231942e+01    1.1000509745e+02   -2.1334848549e+01    1.0865616607e+01   -2.7501887077e+00   -1.2775667474e+01   -6.3629330569e+00    5.5394069019e-01   -2.4866989688e+00    1.0320000000e+03    8.9917600659e-02    5.5136870155e-01
        35   -1.0450227525e+01    1.0957151110e+02   -2.1679430206e+01    1.1229202681e+01   -2.7659026140e+00   -1.2775667474e+01   -6.5851578471e+00    4.4729772914e-01   -2.5009939038e+00    1.0320000000e+03    8.9952359364e-02    5.4665697674e-01
        36   -1.0455760691e+01    1.0970829672e+02   -2.1471752422e+01    1.1015991732e+01   -2.7780951662e+00   -1.2775667474e+01   -6.4857009303e+00    5.6771114858e-01   -2.5193973610e+00    1.0320000000e+03    8.9976350428e-02    5.4698401163e-01
        37   -1.0450460323e+01    1.0955295894e+02   -2.1347478219e+01    1.0897017896e+01   -2.7893640576e+00   -1.2775667474e+01   -6.2621676781e+00    4.7972099076e-01   -2.5243577652e+00    1.0320000000e+03    9.0101188282e-02    5.5032703488e-01
        38   -1.0440899734e+01    1.0938139361e+02   -2.1421484441e+01    1.0980584707e+01   -2.7394622787e+00   -1.2775667474e+01   -6.3976699993e+00    4.9131531093e-01   -2.4767052631e+00    1.0320000000e+03    9.0296316698e-02    5.4740794574e-01
        39   -1.0432926609e+01    1.0923684196e+02   -2.1619681152e+01    1.1186754543e+01   -2.6946859649e+00   -1.2775667474e+01   -6.7144726439e+00    5.6514493147e-01   -2.4333574763e+00    1.0320000000e+03    9.0569916453e-02    5.4788032946e-01
        40   -1.0431507852e+01    1.0918145309e+02   -2.1450786960e+01    1.1019279108e+01   -2.6646540986e+00   -1.2775667474e+01   -6.5955189641e+00    5.8505357657e-01   -2.3836095573e+00    1.0320000000e+03    9.0552992187e-02    5.4769864341e-01
        41   -1.0467545228e+01    1.0997739057e+02   -2.1453270374e+01    1.0985725146e+01   -2.7493839631e+00   -1.2775667474e+01   -6.4670242336e+00    5.3880529685e-01   -2.4828266936e+00    1.0320000000e+03    8.9857058212e-02    5.4632994186e-01
        42   -1.0458978872e+01    1.0972239909e+02   -2.1476632582e+01    1.1017653710e+01   -2.7601945443e+00   -1.2775667474e+01   -6.4369382891e+00    4.9616772583e-01   -2.5039482352e+00    1.0320000000e+03    9.0575444085e-02    5.4578488372e-01
        43   -1.0432020792e+01    1.0924864281e+02   -2.1322284311e+01    1.0890263519e+01   -2.7819874806e+00   -1.2775667474e+01   -6.4460722239e+00    6.8144286748e-01   -2.5255241241e+00    1.0320000000e+03    8.9887590419e-02    5.4533672481e-01
        44   -1.0490265241e+01    1.1047673623e+02   -2.1549079954e+01    1.1058814712e+01   -2.7259783321e+00   -1.2775667474e+01   -6.7008941319e+00    6.5345998486e-01   -2.4629566805e+00    1.0320000000e+03    9.0800108039e-02    5.4842538760e-01
        45   -1.0430561080e+01    1.0921553729e+02   -2.1440090463e+01    1.1009529384e+01   -2.7280504397e+00   -1.2775667474e+01   -6.4810414938e+00    5.4466894468e-01   -2.4486093987e+00    1.0320000000e+03    9.0266301103e-02    5.4593023256e-01
        46   -1.0464109370e+01    1.0996463167e+02   -2.1373439318e+01    1.0909329948e+01   -2.7551641474e+00   -1.2775667474e+01   -6.4006847888e+00    5.5807709198e-01   -2.4908155796e+00    1.0320000000e+03    8.9531485884e-02    5.4865552326e-01
        47   -1.0463493295e+01    1.0988489240e+02   -2.1481854928e+01    1.1018361634e+01   -2.6953662899e+00   -1.2775667474e+01   -6.5400403303e+00    5.2921916620e-01   -2.4264887277e+00    1.0320000000e+03    9.0625591809e-02    5.5066618217e-01
        48   -1.0475435585e+01    1.1010696185e+02   -2.1449651021e+01    1.0974215436e+01   -2.7552270938e+00   -1.2775667474e+01   -6.5497079235e+00    6.3095147072e-01   -2.4937902659e+00    1.0320000000e+03    9.0731345117e-02    5.4660852713e-01
        49   -1.0464022624e+01    1.0984786377e+02   -2.1338492415e+01    1.0874469790e+01   -2.7012452685e+00   -1.2775667474e+01   -6.4717786097e+00    6.1019893803e-01   -2.4467001755e+00    1.0320000000e+03    9.0809093517e-02    5.4771075581e-01
