#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        39   -1.0447699154e+01    1.0962835617e+02   -2.1237750467e+01    1.0790051314e+01   -2.7178608416e+00   -1.2775667474e+01   -6.3218856913e+00    5.7766353976e-01   -2.4447807271e+00    1.0320000000e+03    9.3080076156e-02    5.5069040698e-01
        40   -1.0449918800e+01    1.0956646709e+02   -2.1610934592e+01    1.1161015792e+01   -2.7206483265e+00   -1.2775667474e+01   -6.6168100332e+00    5.0219124206e-01   -2.4642229249e+00    1.0320000000e+03    9.0540373504e-02    5.4620881783e-01
        41   -1.0480283583e+01    1.1016602418e+02   -2.1388151702e+01    1.0907868119e+01   -2.7509254980e+00   -1.2775667474e+01   -6.3598075095e+00    4.9824877990e-01   -2.4934518461e+00    1.0320000000e+03    9.5173213243e-02    5.4390746124e-01
        42   -1.0455325815e+01    1.0973272804e+02   -2.1426713612e+01    1.0971387798e+01   -2.6955832064e+00   -1.2775667474e+01   -6.5034187529e+00    5.4795582133e-01   -2.4194550577e+00    1.0320000000e+03    1.2798696861e-01    5.4744428295e-01
        43   -1.0480457744e+01    1.1026172189e+02   -2.1444093741e+01    1.0963635997e+01   -2.7177425614e+00   -1.2775667474e+01   -6.4692698649e+00    5.1858615977e-01   -2.4546756449e+00    1.0320000000e+03    9.7410129538e-02    5.4837693798e-01
        44   -1.0462755097e+01    1.0984020812e+02   -2.1609593015e+01    1.1146837917e+01   -2.7141727714e+00   -1.2775667474e+01   -6.6106485643e+00    4.9089579525e-01   -2.4514570655e+00    1.0320000000e+03    1.0028106188e-01    5.4578488372e-01
        45   -1.0455127854e+01    1.0975823956e+02   -2.1482875975e+01    1.1027748120e+01   -2.7076230528e+00   -1.2775667474e+01   -6.4732848607e+00    4.7369941298e-01   -2.4349102530e+00    1.0320000000e+03    8.8707107740e-02    5.4946705426e-01
        46   -1.0434115922e+01    1.0925656982e+02   -2.1689917468e+01    1.1255801546e+01   -2.7037641207e+00   -1.2775667474e+01   -6.7323576592e+00    5.2187178640e-01   -2.4308373655e+00    1.0320000000e+03    8.8110891675e-02    5.4683866279e-01
        47   -1.0444572588e+01    1.0946103813e+02   -2.1351910895e+01    1.0907338308e+01   -2.7793209988e+00   -1.2775667474e+01   -6.2156909305e+00    4.1876850820e-01   -2.5187906221e+00    1.0320000000e+03    8.8100616626e-02    5.4990310078e-01
        48   -1.0509177414e+01    1.1081898560e+02   -2.1698660465e+01    1.1189483051e+01   -2.7350218943e+00   -1.2775667474e+01   -6.7041375444e+00    5.1616644835e-01   -2.4759422699e+00    1.0320000000e+03    8.8438527542e-02    5.4683866279e-01
        49   -1.0450000522e+01    1.0956091695e+02   -2.1335873560e+01    1.0885873039e+01   -2.7606374793e+00   -1.2775667474e+01   -6.3125958633e+00    5.1302725655e-01   -2.4976744592e+00    1.0320000000e+03    8.8202506537e-02    5.4768653101e-01
