# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
23 1840 160 160 -10.54923024346821 0.1991336799893065 24.2 0.108 0.334 0.0765 0.00376 0.00423 0.00442 24.6 -10.5009224327  61397
24 1920 160 160 -10.55622868716715 0.1957731872705175 24.2 0.108 0.334 0.0767 0.00372 0.00433 0.00449 24.6 -10.6032929893  61397
25 2000 160 160 -10.55427976323495 0.19781088214243 24.2 0.108 0.334 0.0767 0.00376 0.00433 0.00452 24.6 -10.5444979612  61398
26 2080 160 160 -10.54490847087271 0.1929747424872842 24.2 0.108 0.334 0.0769 0.00376 0.0042 0.00437 24.6 -10.5978513731  61398
27 2160 160 160 -10.5479262862081 0.1990647812876336 24.2 0.108 0.334 0.0765 0.00376 0.00424 0.00439 24.6 -10.4994817286  61398
28 2240 160 160 -10.55425660130958 0.1977541157815969 24.2 0.108 0.334 0.0768 0.00374 0.00436 0.00453 24.6 -10.5380646737  61396
29 2320 160 160 -10.54894672249845 0.1954736292567128 24.2 0.108 0.334 0.0767 0.00381 0.00409 0.0043 24.6 -10.566650197  61396
30 2400 160 160 -10.55058337454852 0.1954929683543418 24.2 0.108 0.334 0.0766 0.00377 0.00423 0.00439 24.6 -10.5760599379  61397
31 2480 160 160 -10.55183040053976 0.1965356811242612 24.2 0.108 0.334 0.0766 0.00378 0.00434 0.00453 24.6 -10.5659331112  61397
32 2560 160 160 -10.55674220789033 0.1980038332527672 24.2 0.108 0.334 0.0766 0.0038 0.00436 0.00454 24.6 -10.5586087714  61397
33 2640 160 160 -10.55992075984957 0.1970075645981455 24.2 0.108 0.334 0.0766 0.00367 0.00431 0.00454 24.6 -10.5932746096  61398
34 2720 160 160 -10.54825917054182 0.1986892468398185 24.2 0.108 0.334 0.0766 0.00374 0.00425 0.0044 24.6 -10.5971480393  61396
35 2800 160 160 -10.55345604432833 0.195034225641837 24.2 0.108 0.334 0.0767 0.00376 0.00426 0.0045 24.6 -10.5578708103  61397
36 2880 160 160 -10.55608981602388 0.1962818305635891 24.2 0.108 0.334 0.0768 0.00372 0.00427 0.00444 24.6 -10.5183198472  61397
37 2960 160 160 -10.5608690987864 0.1946603369077438 24.2 0.108 0.334 0.0766 0.00371 0.00443 0.00462 24.6 -10.543934198  61398
38 3040 160 160 -10.55012363959815 0.1974434716514317 24.2 0.107 0.334 0.0764 0.00376 0.00424 0.00442 24.6 -10.5929026811  61398
39 3120 160 160 -10.55198708793675 0.1956038212147609 24.2 0.108 0.334 0.0768 0.00378 0.00426 0.00443 24.6 -10.6319284528  61398
40 3200 160 160 -10.55990976399642 0.1962312501446849 24.2 0.108 0.334 0.0768 0.00377 0.00443 0.00459 24.6 -10.7051470875  61397
41 3280 160 160 -10.55615520215294 0.1953516961443201 24.2 0.108 0.334 0.0766 0.00379 0.00434 0.00453 24.6 -10.5570686226  61397
42 3360 160 160 -10.5478326655213 0.1984941126467179 24.2 0.108 0.334 0.0766 0.00375 0.00434 0.00456 24.6 -10.5360890305  61397
43 3440 160 160 -10.55134604215642 0.1967033896004967 24.2 0.108 0.334 0.0766 0.00377 0.00427 0.00443 24.6 -10.624611544  61398
44 3520 160 160 -10.55228693589146 0.1973843019326405 24.2 0.108 0.334 0.0766 0.0038 0.00424 0.00446 24.6 -10.6031454689  61398
45 3600 160 160 -10.55379705184855 0.1970129786346186 24.2 0.108 0.334 0.0766 0.00379 0.00431 0.0045 24.6 -10.5383205755  61398
46 3680 160 160 -10.54643937291685 0.1997426278821271 24.2 0.108 0.334 0.0766 0.00373 0.00423 0.00442 24.6 -10.5270977827  61397
47 3760 160 160 -10.55421159345841 0.1971648843456318 24.2 0.108 0.334 0.0767 0.00376 0.00432 0.00446 24.6 -10.4952948319  61397
48 3840 160 160 -10.54977708170207 0.2013661146433572 24.2 0.108 0.334 0.0765 0.00378 0.00427 0.00444 24.6 -10.5005008031  61397
49 3920 160 160 -10.55704623038097 0.1976199295183805 24.2 0.108 0.334 0.0766 0.00381 0.00436 0.00449 24.6 -10.5173327239  61397
50 4000 160 160 -10.54746528599676 0.1983591620404413 24.2 0.108 0.334 0.0766 0.00376 0.00426 0.00443 24.6 -10.5320851782  61398
51 4080 160 160 -10.54363902512927 0.1977053780531006 24.2 0.108 0.334 0.0766 0.00381 0.00419 0.00435 24.6 -10.4975704794  61398
52 4160 160 160 -10.5554078282538 0.1972089751669881 24.2 0.108 0.334 0.0765 0.00379 0.00429 0.00449 24.6 -10.570170103  61396
53 4240 160 160 -10.54686255675013 0.1996481138987386 24.2 0.108 0.334 0.0766 0.00373 0.00428 0.00445 24.6 -10.5406164143  61397
54 4320 160 160 -10.54932315347221 0.1967282650658458 24.2 0.108 0.334 0.0765 0.00376 0.00421 0.00438 24.6 -10.5393805488  61397
55 4400 160 160 -10.55567715228799 0.1964191582032678 24.2 0.108 0.334 0.0766 0.00379 0.00432 0.00448 24.6 -10.6314989196  61397
56 4480 160 160 -10.55169082908298 0.194680256950616 24.2 0.108 0.334 0.0764 0.00378 0.00431 0.00451 24.6 -10.5739549127  61397
57 4560 160 160 -10.55524161338802 0.1968758356612887 24.2 0.108 0.334 0.0766 0.00375 0.00441 0.0046 24.6 -10.550393798  61398
58 4640 160 160 -10.55160602920901 0.1983489707268682 24.2 0.108 0.334 0.0766 0.00377 0.00423 0.00439 24.6 -10.5633036469  61396
59 4720 160 160 -10.55139587550583 0.1979980964324218 24.2 0.108 0.334 0.0764 0.00375 0.00433 0.0045 24.6 -10.5314374546  61397
60 4800 160 160 -10.55292690564939 0.1985167989763247 24.2 0.108 0.334 0.0765 0.00375 0.00437 0.00455 24.6 -10.5453351346  61397
61 4880 160 160 -10.54966200667594 0.1973351375701743 24.2 0.108 0.334 0.0766 0.00377 0.00428 0.00446 24.6 -10.5935619175  61397
62 4960 160 160 -10.55684285480691 0.2001198744155996 24.2 0.108 0.334 0.0764 0.00378 0.00428 0.00444 24.6 -10.5497375651  61398
63 5040 160 160 -10.54931083931115 0.1976037917779788 24.2 0.108 0.334 0.0765 0.00375 0.0043 0.00448 24.6 -10.5371546616  61398
64 5120 160 160 -10.5556465478721 0.1963395225445294 24.2 0.108 0.334 0.0766 0.00378 0.00427 0.00445 24.6 -10.5316815784  61396
65 5200 160 160 -10.55482356889977 0.2013121835803908 24.2 0.108 0.334 0.0767 0.00383 0.0044 0.00455 24.6 -10.5213120182  61397
66 5280 160 160 -10.55694238129135 0.1960097445575571 24.2 0.108 0.334 0.0765 0.00376 0.00428 0.00444 24.6 -10.5306088964  61397
67 5360 160 160 -10.55271945370223 0.1948604656148271 24.2 0.108 0.334 0.0764 0.00375 0.00432 0.00448 24.6 -10.557161219  61397
68 5440 160 160 -10.56500125820511 0.1947417350702374 24.2 0.108 0.334 0.0766 0.00374 0.00444 0.0046 24.6 -10.6236499861  61398
69 5520 160 160 -10.55544264850339 0.1981345019420611 24.2 0.108 0.334 0.0767 0.00377 0.00431 0.00448 24.6 -10.5535507648  61398
70 5600 160 160 -10.55428214954333 0.1956066286393114 24.2 0.108 0.334 0.0765 0.00372 0.00426 0.00443 24.6 -10.5801346991  61395
71 5680 160 160 -10.551745462097 0.1960683347373063 24.2 0.108 0.334 0.0766 0.00375 0.00427 0.00444 24.6 -10.5934158786  61397
72 5760 160 160 -10.5550173924589 0.1990529888988787 24.2 0.108 0.334 0.0765 0.00379 0.00435 0.0045 24.6 -10.5387065803  61397
73 5840 160 160 -10.55198866099301 0.1973722432102988 24.2 0.108 0.334 0.0765 0.00379 0.00425 0.00442 24.6 -10.5544656073  61397
74 5920 160 160 -10.5428820512251 0.2000527022511604 24.2 0.108 0.334 0.0766 0.00373 0.00417 0.00434 24.6 -10.5425624279  61398
75 6000 160 160 -10.54861375350621 0.1982526833909693 24.2 0.108 0.334 0.0765 0.00372 0.00437 0.00453 24.6 -10.5879602953  61398
76 6080 160 160 -10.55532274314964 0.1965643985362912 24.2 0.108 0.334 0.0766 0.00379 0.00429 0.00443 24.6 -10.5472627078  61395
77 6160 160 160 -10.54908780885533 0.2000248441362799 24.2 0.108 0.334 0.0765 0.00382 0.00426 0.00442 24.6 -10.5641147109  61397
78 6240 160 160 -10.55321084786803 0.1976649918828033 24.2 0.108 0.334 0.0766 0.0037 0.00446 0.00463 24.6 -10.531336706  61397
79 6320 160 160 -10.55689386128457 0.1944919140915018 24.2 0.108 0.334 0.0767 0.0037 0.00431 0.00446 24.6 -10.5856881484  61397
80 6400 160 160 -10.54519074738465 0.1998939243399171 24.2 0.108 0.334 0.0765 0.00373 0.00417 0.00433 24.6 -10.5621266989  61398
81 6480 160 160 -10.55456366538952 0.1931564968767102 24.2 0.108 0.334 0.0767 0.00375 0.00426 0.00445 24.6 -10.5513001978  61398
82 6560 160 160 -10.55115254845172 0.1983897441145245 24.2 0.108 0.334 0.0767 0.00377 0.00428 0.00443 24.6 -10.5102143375  61398
83 6640 160 160 -10.5588977249254 0.1936675951441526 24.2 0.108 0.334 0.0766 0.00376 0.0043 0.00443 24.6 -10.5551470433  61397
84 6720 160 160 -10.54800069269598 0.1982601944485467 24.2 0.108 0.334 0.0765 0.00373 0.00431 0.00447 24.6 -10.5617826612  61397
85 6800 160 160 -10.5572301474473 0.1974372026350901 24.2 0.108 0.334 0.0766 0.00379 0.00431 0.00447 24.6 -10.5492797693  61397
86 6880 160 160 -10.5513132429018 0.1978175363918635 24.2 0.108 0.334 0.0766 0.00382 0.00432 0.00449 24.6 -10.5671261252  61397
87 6960 160 160 -10.54803835913339 0.1992172966758501 24.2 0.108 0.334 0.0766 0.00381 0.00421 0.00437 24.6 -10.5312651087  61398
88 7040 160 160 -10.552351855411 0.1985589769995446 24.2 0.108 0.334 0.0766 0.00378 0.00432 0.00448 24.6 -10.5841611613  61398
89 7120 160 160 -10.55450183876922 0.199972510908619 24.2 0.108 0.334 0.0767 0.00374 0.00438 0.00452 24.6 -10.5652609612  61397
90 7200 160 160 -10.56909686342126 0.1992119853563822 24.2 0.108 0.334 0.0767 0.00372 0.00458 0.00475 24.6 -10.5403115552  61397
91 7280 160 160 -10.5556297602023 0.1969708044148493 24.2 0.108 0.334 0.0766 0.00376 0.00442 0.0046 24.6 -10.5292701611  61398
92 7360 160 160 -10.55322000607257 0.2003636034469826 24.2 0.108 0.334 0.0766 0.00372 0.00428 0.00443 24.6 -10.5895281535  61398
93 7440 160 160 -10.55191677475412 0.1983485723696067 24.2 0.108 0.334 0.0765 0.00377 0.00426 0.00445 24.6 -10.5363183767  61398
94 7520 160 160 -10.55248772599755 0.1961279432259485 24.2 0.108 0.334 0.0767 0.00373 0.00438 0.00458 24.6 -10.5657166744  61399
95 7600 160 160 -10.5674698336112 0.1990877381653184 24.2 0.108 0.334 0.0768 0.00375 0.0045 0.00467 24.6 -10.5314316114  61397
96 7680 160 160 -10.54971169578192 0.1972696279963562 24.2 0.108 0.334 0.0766 0.00375 0.00423 0.00441 24.6 -10.5929062338  61398
97 7760 160 160 -10.54990691948297 0.1999672069823657 24.2 0.108 0.334 0.0767 0.00376 0.00428 0.00442 24.6 -10.5485005765  61398
98 7840 160 160 -10.55672454045228 0.1971157552370936 24.2 0.108 0.334 0.0766 0.00374 0.00433 0.0045 24.6 -10.5291681216  61398
99 7920 160 160 -10.5486113702882 0.199207109452989 24.2 0.108 0.334 0.0766 0.00374 0.00429 0.00446 24.6 -10.5472615169  61399
100 8000 160 160 -10.55044747999611 0.1980696920450094 24.2 0.108 0.334 0.0768 0.00379 0.00436 0.00451 24.6 -10.5324179836  61399
101 8080 160 160 -10.5570485431791 0.1983323985628743 24.2 0.108 0.334 0.0767 0.00376 0.00435 0.00451 24.6 -10.5898835105  61397
102 8160 160 160 -10.55584519209174 0.1971358526735813 24.2 0.108 0.334 0.0767 0.00376 0.00435 0.00453 24.6 -10.5435029276  61398
103 8240 160 160 -10.55217511179897 0.1958364654316957 24.2 0.108 0.334 0.0767 0.00381 0.0043 0.00449 24.6 -10.5772746638  61398
104 8320 160 160 -10.54244401234006 0.2012420908481505 24.2 0.108 0.334 0.0765 0.00389 0.00416 0.00436 24.6 -10.4985159504  61398
105 8400 160 160 -10.55595560790389 0.1946419705871951 24.2 0.108 0.334 0.0766 0.00384 0.00434 0.00451 24.6 -10.5371537741  61398
106 8480 160 160 -10.55145209225293 0.1977115361064922 24.2 0.108 0.334 0.0768 0.00375 0.00429 0.00445 24.6 -10.5876657116  61399
107 8560 160 160 -10.55429424707566 0.1972987132613807 24.2 0.108 0.334 0.0766 0.00372 0.00435 0.00447 24.6 -10.5693016478  61397
108 8640 160 160 -10.55104423966012 0.1981654610323565 24.2 0.108 0.334 0.0766 0.00382 0.00432 0.00447 24.6 -10.586204579  61397
109 8720 160 160 -10.54889065054484 0.1993269170859851 24.2 0.108 0.334 0.0767 0.00377 0.00424 0.00442 24.6 -10.5400517221  61398
110 8800 160 160 -10.55915319145063 0.1956404479039376 24.2 0.108 0.334 0.0767 0.00381 0.00436 0.0046 24.6 -10.5478217501  61398
111 8880 160 160 -10.55604740185223 0.1974293959160957 24.2 0.108 0.334 0.0765 0.00382 0.00428 0.00447 24.6 -10.5209544511  61399
112 8960 160 160 -10.54809994813955 0.198756098862643 24.2 0.108 0.334 0.0767 0.00382 0.00424 0.0044 24.6 -10.5221849951  61399
113 9040 160 160 -10.55656263659161 0.1950005898674995 24.2 0.108 0.334 0.0768 0.00376 0.00438 0.00452 24.6 -10.5195449595  61397
114 9120 160 160 -10.55405823066868 0.1961708520049161 24.2 0.108 0.334 0.0766 0.0038 0.00427 0.00445 24.6 -10.5983427303  61397
115 9200 160 160 -10.54921268417313 0.1994667369321198 24.2 0.108 0.334 0.0767 0.00374 0.00421 0.00439 24.6 -10.5342246121  61398
116 9280 160 160 -10.55289968409085 0.1961375455146868 24.2 0.108 0.334 0.0766 0.00372 0.0043 0.00445 24.6 -10.5427541018  61398
117 9360 160 160 -10.55747913697758 0.1961892240423255 24.2 0.108 0.334 0.0767 0.00377 0.00431 0.00449 24.6 -10.5408867699  61399
118 9440 160 160 -10.55139310210408 0.1975744411846956 24.2 0.108 0.334 0.0766 0.00376 0.00437 0.00454 24.6 -10.5561192709  61399
119 9520 160 160 -10.55424410317908 0.1956354955003742 24.2 0.108 0.334 0.0765 0.00377 0.0043 0.00448 24.6 -10.5171345904  61397
120 9600 160 160 -10.55865234611981 0.1961163072745964 24.2 0.108 0.334 0.0766 0.0038 0.0044 0.00455 24.6 -10.5113604385  61397
121 9680 160 160 -10.55114196170778 0.1946592043301053 24.2 0.108 0.334 0.0765 0.00374 0.00428 0.00446 24.6 -10.5417456261  61398
122 9760 160 160 -10.55895771848856 0.1963470973217803 24.2 0.108 0.334 0.0767 0.00373 0.00446 0.0046 24.6 -10.5709969423  61398
123 9840 160 160 -10.55541443216723 0.1960122936586427 24.2 0.108 0.334 0.0766 0.00369 0.00433 0.00449 24.6 -10.5438077159  61399
124 9920 160 160 -10.54674276805513 0.197411060271964 24.2 0.108 0.334 0.0766 0.00373 0.00422 0.00441 24.6 -10.6012295618  61399
125 10000 160 160 -10.54798645891299 0.1973735204176507 24.2 0.108 0.334 0.0765 0.00376 0.00433 0.00452 24.6 -10.5876359637  61397
126 10080 160 160 -10.55278945808485 0.1952039490595687 24.2 0.108 0.334 0.0767 0.00375 0.00425 0.00445 24.6 -10.5716508656  61397
127 10160 160 160 -10.55240643406434 0.1960371046214891 24.2 0.108 0.334 0.0768 0.00368 0.00436 0.00456 24.6 -10.5453895753  61398
128 10240 160 160 -10.54869983890747 0.1974439375789188 24.2 0.108 0.334 0.0766 0.00375 0.00431 0.00447 24.6 -10.5638970693  61398
129 10320 160 160 -10.55003054440871 0.1964507872371949 24.2 0.108 0.334 0.0766 0.00377 0.00424 0.00444 24.6 -10.5293243912  61398
130 10400 160 160 -10.54820325278514 0.195481086655973 24.2 0.108 0.334 0.0767 0.00373 0.00421 0.00437 24.6 -10.5642820181  61398
131 10480 160 160 -10.55048613280531 0.1984400728545562 24.2 0.108 0.334 0.0766 0.00378 0.00426 0.00446 24.6 -10.5408740652  61397
132 10560 160 160 -10.54991693618268 0.1991058097843216 24.2 0.108 0.334 0.0767 0.00375 0.00433 0.00448 24.6 -10.5704426315  61397
133 10640 160 160 -10.55198985222279 0.1947634487615696 24.2 0.108 0.334 0.0765 0.00378 0.00426 0.00444 24.6 -10.5636683864  61398
134 10720 160 160 -10.55352764521959 0.1938337264683423 24.2 0.108 0.334 0.0766 0.00373 0.00436 0.00458 24.6 -10.5611785405  61398
135 10800 160 160 -10.55001354847813 0.196014013426439 24.2 0.108 0.334 0.0766 0.00377 0.00436 0.00451 24.6 -10.6457735894  61398
136 10880 160 160 -10.55781659989482 0.1965254693884615 24.2 0.108 0.334 0.0765 0.00379 0.00443 0.00459 24.6 -10.5368807985  61399
137 10960 160 160 -10.55818932528155 0.1952942060312752 24.2 0.108 0.334 0.0767 0.0038 0.00434 0.00448 24.6 -10.5232459685  61396
138 11040 160 160 -10.54871948321283 0.1970291970585609 24.2 0.108 0.334 0.0765 0.00383 0.00431 0.00448 24.6 -10.5225722219  61396
139 11120 160 160 -10.55374263492687 0.1989901632227707 24.2 0.108 0.334 0.0766 0.0038 0.00432 0.00449 24.6 -10.5812439092  61397
140 11200 160 160 -10.55016842258803 0.1995525797428922 24.2 0.108 0.334 0.0766 0.00375 0.00423 0.00443 24.6 -10.5679184923  61398
141 11280 160 160 -10.56288510654199 0.1965628076279597 24.2 0.108 0.334 0.0767 0.00378 0.00447 0.00464 24.6 -10.5247527546  61398
142 11360 160 160 -10.56207040691185 0.1970250804856693 24.2 0.108 0.334 0.0767 0.00376 0.00441 0.00458 24.6 -10.4988612887  61398
143 11440 160 160 -10.55389359882526 0.1972299980683826 24.2 0.108 0.334 0.0766 0.00368 0.00437 0.00454 24.6 -10.5185591067  61395
144 11520 160 160 -10.54457414828475 0.1985221414803364 24.2 0.108 0.334 0.0767 0.00372 0.00423 0.00444 24.6 -10.5653078576  61397
145 11600 160 160 -10.55046889137516 0.1960671461718076 24.2 0.108 0.334 0.0765 0.00382 0.00425 0.0044 24.6 -10.5303202488  61398
146 11680 160 160 -10.5488063925952 0.1994184403065326 24.2 0.108 0.334 0.0767 0.00382 0.00423 0.0044 24.6 -10.5230121141  61398
147 11760 160 160 -10.5471447176816 0.1989219641372817 24.2 0.108 0.334 0.0767 0.00384 0.00427 0.00446 24.6 -10.5715236864  61398
148 11840 160 160 -10.55218658043397 0.1939504677619631 24.2 0.108 0.334 0.0765 0.00381 0.00432 0.0045 24.6 -10.5573272041  61398
149 11920 160 160 -10.54922838227436 0.1979491717077673 24.2 0.108 0.334 0.0765 0.00374 0.00437 0.00454 24.6 -10.5345921448  61398
150 12000 160 160 -10.55864469104226 0.1969442414572919 24.2 0.108 0.334 0.0766 0.00383 0.0044 0.00455 24.6 -10.5430070714  61397
151 12080 160 160 -10.54808026773587 0.2000537989490453 24.2 0.108 0.334 0.0766 0.00383 0.0042 0.00435 24.6 -10.5685260707  61398
152 12160 160 160 -10.55334951560159 0.1987467976134257 24.2 0.108 0.334 0.0765 0.00372 0.00435 0.00452 24.6 -10.6426533355  61398
153 12240 160 160 -10.54849036763014 0.1986605997350843 24.2 0.108 0.334 0.0765 0.00382 0.00428 0.00441 24.6 -10.5366591405  61398
154 12320 160 160 -10.56312609190737 0.1952192813937734 24.2 0.108 0.334 0.0766 0.0038 0.00439 0.00452 24.6 -10.5422809357  61398
155 12400 160 160 -10.55810177141489 0.1964916866962142 24.2 0.108 0.334 0.0766 0.00375 0.00431 0.00449 24.6 -10.5247965541  61399
156 12480 160 160 -10.555084439622 0.197865222267816 24.2 0.108 0.334 0.0768 0.00379 0.00438 0.00455 24.6 -10.5562577835  61397
157 12560 160 160 -10.55938287604803 0.1961782439640626 24.2 0.108 0.334 0.0767 0.00372 0.00427 0.00445 24.6 -10.5607375425  61398
158 12640 160 160 -10.55795390316437 0.1954757365020159 24.2 0.108 0.334 0.0766 0.00383 0.00438 0.00454 24.6 -10.5560721892  61398
159 12720 160 160 -10.55039017751329 0.1963999627903867 24.2 0.108 0.334 0.0766 0.00376 0.00421 0.00437 24.6 -10.5013791532  61398
160 12800 160 160 -10.5529413016124 0.1999098582397628 24.2 0.108 0.334 0.0766 0.00376 0.00425 0.00445 24.6 -10.5598559875  61399
161 12880 160 160 -10.55363712261772 0.1989370704054988 24.2 0.108 0.334 0.0766 0.00377 0.00431 0.00446 24.6 -10.534459645  61399
162 12960 160 160 -10.55086112957754 0.1999888165306568 24.2 0.108 0.334 0.0766 0.00381 0.00433 0.00448 24.6 -10.5993645948  61397
163 13040 160 160 -10.55404665599817 0.198122137093325 24.2 0.108 0.334 0.0765 0.00369 0.00432 0.00447 24.6 -10.492180556  61398
164 13120 160 160 -10.54934221507341 0.1968507712289915 24.2 0.108 0.334 0.0766 0.00373 0.00422 0.00437 24.6 -10.5651909727  61398
165 13200 160 160 -10.55200397305893 0.1981314514408908 24.2 0.108 0.334 0.0766 0.00379 0.00429 0.00445 24.6 -10.5553618024  61398
166 13280 160 160 -10.55209232607192 0.1993890087463105 24.2 0.108 0.334 0.0764 0.00374 0.0043 0.00448 24.6 -10.5266381894  61398
167 13360 160 160 -10.5524921475049 0.1954720053859913 24.2 0.108 0.334 0.0766 0.00372 0.00433 0.0045 24.6 -10.553899667  61399
168 13440 160 160 -10.54883950680454 0.1970879066993622 24.2 0.108 0.334 0.0765 0.00377 0.00431 0.00448 24.6 -10.5332525418  61397
169 13520 160 160 -10.55215753388492 0.1978199214234029 24.2 0.108 0.334 0.0766 0.00382 0.00428 0.00445 24.6 -10.5058836624  61398
170 13600 160 160 -10.55307241198919 0.1985445958507064 24.2 0.108 0.334 0.0767 0.00371 0.00433 0.00452 24.6 -10.5436031996  61398
171 13680 160 160 -10.55574132205691 0.1966587567743476 24.2 0.108 0.334 0.0765 0.00376 0.0043 0.00443 24.6 -10.5380611759  61398
172 13760 160 160 -10.55392652705866 0.1927992265215248 24.2 0.108 0.334 0.0765 0.00377 0.00424 0.00441 24.6 -10.5437558289  61398
173 13840 160 160 -10.55779886431813 0.1952638160195916 24.2 0.108 0.334 0.0766 0.00379 0.00433 0.00448 24.6 -10.5508965198  61398
174 13920 160 160 -10.55726057274481 0.1973938499777579 24.2 0.108 0.334 0.0765 0.0037 0.00438 0.00453 24.6 -10.6960293269  61397
175 14000 160 160 -10.55663415666432 0.1964284090313811 24.2 0.108 0.334 0.0766 0.00381 0.00437 0.00452 24.6 -10.5342621523  61397
176 14080 160 160 -10.55831951734657 0.1957980899115253 24.2 0.108 0.334 0.0765 0.00378 0.00432 0.0045 24.6 -10.5335182841  61398
177 14160 160 160 -10.55799367837582 0.1956922307000956 24.2 0.108 0.334 0.0767 0.00382 0.00434 0.00451 24.6 -10.5778402415  61398
178 14240 160 160 -10.54712125917537 0.1989569216163543 24.2 0.108 0.334 0.0766 0.00376 0.00426 0.00443 24.6 -10.5856839526  61398
179 14320 160 160 -10.55639324029163 0.1960020494933109 24.2 0.108 0.334 0.0766 0.00377 0.00433 0.00448 24.6 -10.4927377787  61398
180 14400 160 160 -10.55097090981288 0.1970931587251563 24.2 0.108 0.334 0.0766 0.00381 0.00431 0.00448 24.6 -10.5156965278  61397
181 14480 160 160 -10.5508687114183 0.1936482298138916 24.2 0.108 0.334 0.0765 0.0038 0.00429 0.00448 24.6 -10.5600053213  61397
182 14560 160 160 -10.55443788105346 0.1964052381320524 24.2 0.108 0.334 0.0764 0.00376 0.0044 0.00456 24.6 -10.514343222  61398
183 14640 160 160 -10.55548136887306 0.1991952656413541 24.2 0.108 0.334 0.0767 0.0038 0.00439 0.00457 24.6 -10.5591019229  61398
184 14720 160 160 -10.55345964493515 0.1989784441568075 24.2 0.108 0.334 0.0766 0.00373 0.00429 0.00447 24.6 -10.6288384912  61398
185 14800 160 160 -10.55372251917428 0.1964756436137066 24.2 0.108 0.334 0.0767 0.0037 0.00429 0.00449 24.6 -10.5265489326  61398
186 14880 160 160 -10.54561633475475 0.1995250135614101 24.2 0.108 0.335 0.0767 0.0038 0.00427 0.00441 24.6 -10.6047360002  61397
187 14960 160 160 -10.5520763363793 0.1978155375739103 24.2 0.108 0.334 0.0765 0.00379 0.00426 0.00441 24.6 -10.5331856453  61397
