# block  time  nWalkers weight  Eloc  ElocEstim Ovlp TimeEstimEloc  TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
54 4320 160 160 6.28550567763344 -10.54149143284481 0.1988775847188219 0.000454 20.8 0.106 0.331 0.0756 0.00384 0.00438 0.00449 21.2 6.2591651783  61265
55 4400 160 160 6.275986531081165 -10.53993291079644 0.1966771495457448 0.000452 20.8 0.106 0.331 0.0757 0.00384 0.0045 0.00464 21.2 6.43974973246  61265
56 4480 160 160 6.274196462128711 -10.66217090542162 0.1986647025305668 0.000453 20.8 0.107 0.331 0.0757 0.00388 0.00454 0.00465 21.2 5.89003833141  61266
57 4560 160 160 6.279286242633312 -10.51645972800855 0.1956885572987057 0.000459 20.8 0.107 0.331 0.0757 0.00385 0.00453 0.00465 21.2 6.13508937149  61264
58 4640 160 160 6.290209054358177 -10.51633110979418 0.1975539669262232 0.000454 20.8 0.106 0.331 0.0756 0.00385 0.00439 0.00451 21.2 6.49629921578  61264
59 4720 160 160 6.285604769779567 -10.54911534366521 0.1989442804441746 0.000452 20.8 0.106 0.331 0.0757 0.0039 0.00453 0.00464 21.2 6.4609529764  61265
60 4800 160 160 6.284604499920909 -10.51620013582894 0.1980239080356271 0.000451 20.8 0.106 0.331 0.0757 0.00384 0.00444 0.00457 21.2 6.42644492409  61265
61 4880 160 160 6.28560521217255 -10.55213470561747 0.1977271880516158 0.000453 20.8 0.106 0.331 0.0757 0.00383 0.00445 0.00455 21.2 6.33863852361  61265
62 4960 160 160 6.281576780097923 -10.53592661391574 0.1977152266934735 0.000453 20.8 0.106 0.331 0.0756 0.00391 0.0045 0.00462 21.2 6.29674804372  61265
63 5040 160 160 6.278688904299065 -10.54852856302793 0.1976666626732632 0.000451 20.8 0.106 0.331 0.0756 0.00386 0.00447 0.0046 21.2 6.00589348208  61266
64 5120 160 160 6.276183063557508 -10.55935193282003 0.1967930600216624 0.000453 20.8 0.106 0.331 0.0757 0.00387 0.00442 0.00459 21.2 6.16952813704  61264
65 5200 160 160 6.270778511804958 -10.55020975641417 0.19809061078161 0.000454 20.8 0.106 0.331 0.0757 0.00386 0.00446 0.00461 21.2 6.3759339989  61264
66 5280 160 160 6.277242639908259 -10.53480444499422 0.1968962747440987 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00451 0.00463 21.2 6.2155269654  61265
67 5360 160 160 6.283930045275184 -10.55662081486875 0.1963186993133776 0.000451 20.8 0.106 0.331 0.0756 0.00385 0.00436 0.00453 21.2 6.39461364167  61265
68 5440 160 160 6.279651280526941 -10.56082183209193 0.1956939127690333 0.000453 20.8 0.106 0.331 0.0756 0.00392 0.00443 0.00459 21.2 6.31093812232  61265
69 5520 160 160 6.273962036897916 -10.57359181359587 0.196930764331145 0.000452 20.8 0.107 0.331 0.0756 0.00391 0.00458 0.00473 21.2 6.41784457904  61266
70 5600 160 160 6.285359347408342 -10.51766659755705 0.1979592046624918 0.000451 20.8 0.106 0.331 0.0756 0.0039 0.00443 0.00455 21.2 6.16296318204  61266
71 5680 160 160 6.287574186161141 -10.54785614358432 0.1958926510521268 0.000452 20.8 0.106 0.331 0.0756 0.00387 0.00445 0.00459 21.2 6.51470222719  61265
72 5760 160 160 6.273793265531667 -10.50924588033026 0.199620907520845 0.000453 20.8 0.106 0.331 0.0756 0.00392 0.00455 0.00466 21.2 6.12610220356  61265
73 5840 160 160 6.274405693967488 -10.51927902579426 0.1956019171096914 0.000452 20.8 0.106 0.331 0.0756 0.00384 0.00466 0.00476 21.2 6.20010180659  61265
74 5920 160 160 6.287030174158986 -10.53760726117414 0.1998378927101787 0.000452 20.8 0.106 0.331 0.0757 0.00389 0.00432 0.00448 21.2 6.21367222392  61265
75 6000 160 160 6.281645550967089 -10.53878952332047 0.1976551679402918 0.000454 20.8 0.106 0.331 0.0756 0.00385 0.00444 0.00455 21.2 6.25477821665  61265
76 6080 160 160 6.290705462215843 -10.52375258399446 0.1965960541016412 0.000451 20.8 0.106 0.331 0.0756 0.00388 0.00438 0.00451 21.2 6.00200304995  61266
77 6160 160 160 6.275015411169936 -10.62607167728879 0.1951336879186785 0.000451 20.8 0.107 0.331 0.0757 0.0039 0.00452 0.00464 21.2 6.14784765674  61266
78 6240 160 160 6.282859609128677 -10.57316741573013 0.1974070134889584 0.000454 20.8 0.106 0.331 0.0758 0.00384 0.00439 0.00453 21.2 6.17567368159  61265
79 6320 160 160 6.280836730745659 -10.54263176140163 0.1987933426942324 0.000452 20.8 0.106 0.331 0.0757 0.00388 0.00448 0.00459 21.2 6.19553261111  61265
80 6400 160 160 6.284165223544832 -10.51923935371807 0.1975189777017733 0.000452 20.8 0.106 0.331 0.0755 0.00378 0.00449 0.0046 21.2 6.35180201205  61265
81 6480 160 160 6.275284071635948 -10.51861209335501 0.1977430543190085 0.000451 20.8 0.107 0.331 0.0758 0.00387 0.00449 0.00463 21.2 6.22548921083  61265
82 6560 160 160 6.280655925429394 -10.50216659925866 0.1971802824303063 0.000452 20.8 0.106 0.331 0.0756 0.0039 0.00442 0.00456 21.2 6.64292628737  61266
83 6640 160 160 6.275420753050104 -10.55455995627248 0.1962512771859148 0.000452 20.8 0.107 0.331 0.0758 0.00392 0.00465 0.00476 21.2 6.3083946024  61266
84 6720 160 160 6.275627719628727 -10.52674155154754 0.1966554957477895 0.000453 20.8 0.107 0.331 0.076 0.00386 0.00447 0.00461 21.2 6.23407603069  61266
85 6800 160 160 6.281505058089727 -10.54566885949395 0.1970865504741714 0.000452 20.8 0.106 0.331 0.0758 0.00383 0.00446 0.00458 21.2 6.30750092009  61264
86 6880 160 160 6.284270076436915 -10.5764492547012 0.1987336262600348 0.000452 20.8 0.106 0.331 0.0756 0.00393 0.00439 0.0045 21.2 6.4143268227  61264
87 6960 160 160 6.282994037408873 -10.52204997506576 0.1981252561531195 0.000453 20.8 0.107 0.331 0.0757 0.00393 0.00446 0.00458 21.2 6.23148758627  61265
88 7040 160 160 6.279974400505838 -10.57459710602489 0.1979990478306564 0.000451 20.8 0.107 0.331 0.0757 0.00388 0.00448 0.0046 21.2 6.39982764526  61265
89 7120 160 160 6.284232376230745 -10.54860216503986 0.2017149625446661 0.000453 20.8 0.107 0.331 0.0758 0.00387 0.00448 0.00458 21.2 6.36400088397  61265
90 7200 160 160 6.275784461405015 -10.50759512049603 0.1964905435749121 0.000451 20.8 0.106 0.331 0.0757 0.00387 0.00446 0.00459 21.2 6.19265343487  61266
91 7280 160 160 6.285758069060101 -10.54270509151661 0.2014986263872108 0.000452 20.8 0.106 0.331 0.0757 0.00395 0.00444 0.00454 21.2 6.19270802198  61266
92 7360 160 160 6.282966298675404 -10.53878268006296 0.1973938113539472 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.00437 0.00447 21.2 6.08541209553  61264
93 7440 160 160 6.282293354483994 -10.55374132973696 0.1997598238756827 0.000452 20.8 0.106 0.331 0.0757 0.00385 0.00445 0.00456 21.2 6.34491197522  61264
94 7520 160 160 6.287401793157684 -10.55794162767926 0.1962904670146585 0.000451 20.8 0.107 0.331 0.0757 0.00386 0.00454 0.00468 21.2 6.3336233839  61265
95 7600 160 160 6.272920499925049 -10.55819421380498 0.1939041506737695 0.000453 20.8 0.107 0.331 0.0758 0.00388 0.00454 0.0047 21.2 6.22859613742  61265
96 7680 160 160 6.277634811658533 -10.51498380832838 0.1989860768604376 0.000452 20.8 0.106 0.331 0.0756 0.00387 0.00452 0.00467 21.2 6.13603277257  61265
97 7760 160 160 6.286703134384291 -10.50296220465754 0.1995293203123327 0.000452 20.8 0.106 0.331 0.0756 0.00389 0.00436 0.0045 21.2 6.359688216  61265
98 7840 160 160 6.279741582826567 -10.57208041616919 0.196326356516235 0.000451 20.8 0.106 0.331 0.0756 0.00386 0.00443 0.00457 21.2 6.38464954926  61266
99 7920 160 160 6.277391115042659 -10.54382482246783 0.1990348776556753 0.000453 20.8 0.106 0.331 0.0757 0.00394 0.00446 0.0046 21.2 6.2070919606  61264
100 8000 160 160 6.275189052393271 -10.54028551466837 0.1970051618076612 0.000451 20.8 0.106 0.331 0.0757 0.00392 0.00442 0.00458 21.2 6.29466040728  61264
101 8080 160 160 6.282740005181719 -10.53435856466004 0.1978480516348431 0.000454 20.8 0.106 0.331 0.0756 0.00391 0.00448 0.00462 21.2 6.37427236922  61265
102 8160 160 160 6.28594870982868 -10.59702422527976 0.2004963939656123 0.000453 20.8 0.106 0.331 0.0756 0.0038 0.00444 0.00456 21.2 6.0252717933  61265
103 8240 160 160 6.279602087916939 -10.57372353767171 0.200186557229463 0.000455 20.8 0.106 0.331 0.0757 0.00399 0.00445 0.00459 21.2 6.45992963983  61266
104 8320 160 160 6.289896246428627 -10.69901839982109 0.1992091540380137 0.000452 20.8 0.106 0.331 0.0755 0.00388 0.00447 0.00458 21.2 6.60327753748  61266
105 8400 160 160 6.275306607143651 -10.55059853147528 0.1983503050600817 0.000451 20.8 0.106 0.331 0.0757 0.00394 0.00452 0.00463 21.2 6.24957719702  61266
106 8480 160 160 6.283815352710517 -10.56078847793618 0.1985178650274859 0.000454 20.8 0.106 0.331 0.0757 0.00386 0.0044 0.00453 21.2 6.24756217329  61265
107 8560 160 160 6.284812745292571 -10.53647377028767 0.196557713197614 0.000454 20.8 0.106 0.331 0.0757 0.0039 0.00435 0.00447 21.2 6.26643230192  61265
108 8640 160 160 6.280164234088306 -10.52880522508201 0.1949909105313 0.000452 20.8 0.106 0.331 0.0757 0.00395 0.00439 0.0045 21.2 6.48252916821  61265
109 8720 160 160 6.275770091515766 -10.5451103597037 0.1950060769205897 0.000453 20.8 0.106 0.331 0.0757 0.00384 0.00448 0.00463 21.2 6.32456205472  61265
110 8800 160 160 6.285295444135159 -10.51644281359864 0.1976991966258421 0.000454 20.8 0.106 0.331 0.0756 0.00391 0.00435 0.00449 21.2 6.26257350933  61265
111 8880 160 160 6.279735150981811 -10.51474387919474 0.1950739242876991 0.000453 20.8 0.106 0.331 0.0755 0.00386 0.00441 0.00454 21.2 6.26635258  61266
112 8960 160 160 6.280010966083599 -10.53175325798594 0.1999437478326718 0.000452 20.8 0.106 0.331 0.0756 0.00392 0.00452 0.00467 21.2 6.35537182212  61266
113 9040 160 160 6.286759079898958 -10.52893391335698 0.1956608948318926 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.0044 0.00453 21.2 6.27938612743  61263
114 9120 160 160 6.281226127541724 -10.67132390613413 0.1963384004122517 0.000451 20.8 0.106 0.331 0.0756 0.0039 0.00437 0.00449 21.2 6.19516319617  61265
115 9200 160 160 6.284758063986637 -10.57649594694049 0.1963048953233689 0.000452 20.8 0.106 0.331 0.0757 0.00391 0.00444 0.0046 21.2 6.14170303259  61265
116 9280 160 160 6.272875434564324 -10.5629111008973 0.1970718184975091 0.000451 20.8 0.107 0.331 0.0758 0.00382 0.00449 0.00461 21.2 6.2418518854  61265
117 9360 160 160 6.281282789253438 -10.54680747786739 0.1999459658964927 0.000453 20.8 0.106 0.331 0.0756 0.00388 0.0044 0.00454 21.2 6.29651325318  61265
118 9440 160 160 6.276693167471747 -10.52609978950477 0.1992864916905793 0.000452 20.8 0.106 0.331 0.0755 0.0039 0.0044 0.00454 21.2 6.32792474646  61265
119 9520 160 160 6.27828639825612 -10.55963650696311 0.1981813325219142 0.000454 20.8 0.107 0.331 0.0757 0.00386 0.00451 0.00462 21.2 6.37577154206  61266
120 9600 160 160 6.280084664063653 -10.52803969626731 0.196121729746749 0.000454 20.8 0.106 0.331 0.0757 0.00392 0.00451 0.00464 21.2 6.24535473251  61263
121 9680 160 160 6.289942767274744 -10.49273798264322 0.200244961982617 0.000453 20.8 0.106 0.331 0.0756 0.00411 0.00435 0.00449 21.2 6.31420628127  61264
122 9760 160 160 6.283960980570226 -10.58321687905327 0.2000480215280817 0.000452 20.8 0.106 0.331 0.0757 0.00391 0.00442 0.00457 21.2 6.07925940205  61265
123 9840 160 160 6.288207035669894 -10.60353741348161 0.2002888507639337 0.000452 20.8 0.106 0.331 0.0757 0.00383 0.0044 0.00457 21.2 6.1974135626  61265
124 9920 160 160 6.275623287830249 -10.48578947892091 0.1958121840584037 0.000452 20.8 0.106 0.331 0.0757 0.00385 0.00442 0.00453 21.2 6.541331626  61265
125 10000 160 160 6.281052237484102 -10.55701359799445 0.1986376959122258 0.000452 20.8 0.107 0.331 0.0757 0.00399 0.0045 0.00461 21.2 6.29077637695  61265
126 10080 160 160 6.270224775535054 -10.53739563481139 0.1957811813052979 0.000454 20.8 0.106 0.331 0.0757 0.00391 0.00457 0.00469 21.2 6.34956083814  61266
127 10160 160 160 6.279437934618566 -10.6638972463922 0.1959262874523695 0.000451 20.8 0.106 0.331 0.0758 0.00385 0.00447 0.00462 21.2 6.43491175959  61266
128 10240 160 160 6.284852601368987 -10.55537807844137 0.1979251317637298 0.000453 20.8 0.106 0.331 0.0755 0.00386 0.00448 0.00459 21.2 6.32796428312  61264
129 10320 160 160 6.281402420432025 -10.55787889256198 0.1955806744947519 0.000454 20.8 0.106 0.331 0.0757 0.00384 0.0044 0.00454 21.2 6.29316887642  61265
130 10400 160 160 6.287542993767255 -10.60892315834603 0.1963608319148366 0.000452 20.8 0.106 0.331 0.0757 0.00389 0.00442 0.00455 21.2 6.42622248049  61265
131 10480 160 160 6.284815924449999 -10.53896384906545 0.1957276747158433 0.000451 20.8 0.106 0.331 0.0756 0.00393 0.00446 0.00455 21.2 6.34596920496  61265
132 10560 160 160 6.272744524208735 -10.55536703391074 0.1960041236264251 0.000452 20.8 0.107 0.331 0.0757 0.00387 0.00456 0.00465 21.2 6.27717947848  61266
133 10640 160 160 6.267618128314616 -10.57123288643911 0.1985423496817665 0.000451 20.8 0.106 0.331 0.0757 0.00383 0.00456 0.0047 21.2 6.20202318147  61266
134 10720 160 160 6.278179607913928 -10.55422155037893 0.1965985491931529 0.000453 20.8 0.106 0.331 0.0757 0.00386 0.00454 0.00468 21.2 6.5121081011  61266
135 10800 160 160 6.282464810121951 -10.52845615064902 0.1983285634036469 0.000451 20.8 0.106 0.331 0.0757 0.00387 0.00448 0.0046 21.2 6.08820960747  61265
136 10880 160 160 6.284319045477762 -10.54410921716944 0.1961994076107787 0.000452 20.8 0.106 0.331 0.0755 0.0039 0.00447 0.00464 21.2 6.24183372369  61265
137 10960 160 160 6.272633176398364 -10.55010872694729 0.2005090404960827 0.000453 20.8 0.107 0.331 0.0758 0.00384 0.00459 0.00473 21.2 6.29427866408  61265
138 11040 160 160 6.289073597558977 -10.5341805628822 0.1962855853762725 0.000453 20.8 0.107 0.331 0.0757 0.0039 0.00446 0.00458 21.2 6.26278040011  61265
139 11120 160 160 6.284721129614307 -10.54201347613326 0.1971265441468482 0.000452 20.8 0.106 0.331 0.0756 0.00387 0.00444 0.00454 21.2 6.20481322668  61266
140 11200 160 160 6.2780633443125 -10.56524907237379 0.196395685897733 0.000452 20.8 0.106 0.331 0.0756 0.00384 0.00447 0.00461 21.2 5.9834041337  61266
141 11280 160 160 6.273756167292888 -10.57005023612687 0.1979820522059449 0.000452 20.8 0.106 0.331 0.0756 0.00386 0.00454 0.00468 21.2 6.39769536047  61266
142 11360 160 160 6.287580666019762 -10.56358302339064 0.1953744445598987 0.000453 20.8 0.106 0.331 0.0757 0.00393 0.00447 0.00459 21.2 6.17849191556  61265
143 11440 160 160 6.28607703464352 -10.55995833774772 0.1956484029113495 0.000453 20.8 0.106 0.331 0.0757 0.00387 0.00433 0.0045 21.2 6.25436189749  61265
144 11520 160 160 6.277532023091255 -10.5356327826149 0.1953181184058292 0.000453 20.8 0.107 0.331 0.0757 0.00392 0.00459 0.00469 21.2 6.45355281648  61265
145 11600 160 160 6.279377687518519 -10.64786808334232 0.1942535293640337 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00446 0.00458 21.2 6.59167146813  61266
146 11680 160 160 6.272913706694478 -10.59353274682391 0.1974180765902581 0.000452 20.8 0.106 0.331 0.0756 0.00381 0.00461 0.00478 21.2 6.21766259783  61266
147 11760 160 160 6.284766019390559 -10.55432130905574 0.1990068092892612 0.000455 20.8 0.106 0.331 0.0756 0.0039 0.00454 0.00464 21.2 6.16302494148  61266
148 11840 160 160 6.274521111340151 -10.52053120655821 0.1932582614397597 0.000452 20.8 0.106 0.331 0.0756 0.00389 0.00457 0.0047 21.2 6.32616361975  61266
149 11920 160 160 6.280967723193644 -10.48571255497621 0.1978344983715381 0.000458 20.8 0.106 0.331 0.0757 0.00384 0.00446 0.00457 21.2 6.2578524305  61265
150 12000 160 160 6.291007312315421 -10.54421761876452 0.1984266988508472 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00438 0.00449 21.2 6.1655205306  61265
151 12080 160 160 6.277616060536882 -10.58139734172251 0.1991072907688849 0.000453 20.8 0.106 0.331 0.0757 0.00379 0.00452 0.00466 21.2 6.15368601349  61265
152 12160 160 160 6.287094942261157 -10.53937785301392 0.1978940304867618 0.000454 20.8 0.106 0.331 0.0757 0.00388 0.00442 0.00454 21.2 6.24190477228  61266
153 12240 160 160 6.275954462280943 -10.52138049649315 0.1990674146952201 0.000453 20.8 0.106 0.331 0.0756 0.00388 0.00453 0.00464 21.2 6.35759706544  61266
154 12320 160 160 6.286906547077197 -10.53484112801613 0.1979083587120748 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00437 0.00454 21.2 6.18852487218  61266
155 12400 160 160 6.289202037238496 -10.52068049788699 0.199810244368569 0.000452 20.8 0.106 0.331 0.0756 0.00393 0.00433 0.00446 21.2 6.32825847977  61266
156 12480 160 160 6.278210228503537 -10.55951251073401 0.197611089497567 0.000453 20.8 0.107 0.331 0.0758 0.0039 0.00447 0.00459 21.2 6.30942217868  61265
157 12560 160 160 6.278329247410809 -10.58008690963346 0.196987523925664 0.000453 20.8 0.106 0.331 0.0756 0.00391 0.00448 0.00458 21.2 6.12675718352  61265
158 12640 160 160 6.278924014764693 -10.483664198867 0.1969963300283641 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.0045 0.00463 21.2 6.40237662103  61265
159 12720 160 160 6.280391879701114 -10.55276108986387 0.198889501169302 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00446 0.0046 21.2 6.30743153468  61265
160 12800 160 160 6.274796420049794 -10.57108267594712 0.1975950946504468 0.00045 20.8 0.106 0.331 0.0756 0.00386 0.00442 0.00456 21.2 6.29339202952  61266
