#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        22   -8.0430568489e+00    6.5895480745e+01   -1.6037390889e+01    7.9943340400e+00    3.3771536217e+00    9.9538011926e-01   -2.0409924630e+01    4.9152000000e+06    4.0111193548e+00    9.3243135240e-01
        23   -8.0429983567e+00    6.5926233671e+01   -1.6037088506e+01    7.9940901494e+00    3.3798318806e+00    9.9538011926e-01   -2.0412300506e+01    4.9152000000e+06    4.0111480062e+00    9.3236826579e-01
        24   -8.0420903538e+00    6.5899898620e+01   -1.6042495764e+01    8.0004054098e+00    3.3806606279e+00    9.9538011926e-01   -2.0418536511e+01    4.9152000000e+06    4.0107788369e+00    9.3242104424e-01
        25   -8.0425337109e+00    6.5909305553e+01   -1.6037381589e+01    7.9948478778e+00    3.3787554076e+00    9.9538011926e-01   -2.0411517116e+01    4.9152000000e+06    4.0111755940e+00    9.3244328817e-01
        26   -8.0436802276e+00    6.5914769217e+01   -1.6061706930e+01    8.0180267026e+00    3.3803109317e+00    9.9538011926e-01   -2.0437397981e+01    4.9152000000e+06    4.0109129352e+00    9.3229173448e-01
        27   -8.0421696292e+00    6.5907364836e+01   -1.6050569370e+01    8.0083997410e+00    3.3818205520e+00    9.9538011926e-01   -2.0427770041e+01    4.9152000000e+06    4.0107476219e+00    9.3232306586e-01
        28   -8.0430225105e+00    6.5890397599e+01   -1.6051142463e+01    8.0081199530e+00    3.3808965833e+00    9.9538011926e-01   -2.0427419166e+01    4.9152000000e+06    4.0107872872e+00    9.3235690647e-01
        29   -8.0431070736e+00    6.5971443259e+01   -1.6063778983e+01    8.0206719097e+00    3.3812806589e+00    9.9538011926e-01   -2.0440439761e+01    4.9152000000e+06    4.0111271657e+00    9.3226650662e-01
        30   -8.0428547270e+00    6.5908464715e+01   -1.6047861588e+01    8.0050068615e+00    3.3794759717e+00    9.9538011926e-01   -2.0422717679e+01    4.9152000000e+06    4.0108381453e+00    9.3233261108e-01
        31   -8.0434593410e+00    6.5981117729e+01   -1.6042144238e+01    7.9986848973e+00    3.3796513213e+00    9.9538011926e-01   -2.0417175679e+01    4.9152000000e+06    4.0110958120e+00    9.3241465251e-01
        32   -8.0416616176e+00    6.5920949022e+01   -1.6046427239e+01    8.0047656218e+00    3.3811913454e+00    9.9538011926e-01   -2.0422998704e+01    4.9152000000e+06    4.0107963961e+00    9.3236875746e-01
        33   -8.0424145601e+00    6.5959134097e+01   -1.6061196187e+01    8.0187816269e+00    3.3820737094e+00    9.9538011926e-01   -2.0438650016e+01    4.9152000000e+06    4.0105958112e+00    9.3229483710e-01
        34   -8.0423833547e+00    6.5946842707e+01   -1.6038663398e+01    7.9962800428e+00    3.3810494254e+00    9.9538011926e-01   -2.0415092942e+01    4.9152000000e+06    4.0107907820e+00    9.3236723158e-01
        35   -8.0438854681e+00    6.5905723447e+01   -1.6059617027e+01    8.0157315592e+00    3.3780534495e+00    9.9538011926e-01   -2.0433050596e+01    4.9152000000e+06    4.0109380225e+00    9.3236529880e-01
        36   -8.0421042208e+00    6.6006936901e+01   -1.6047916842e+01    8.0058126209e+00    3.3795756175e+00    9.9538011926e-01   -2.0422872578e+01    4.9152000000e+06    4.0110386482e+00    9.3235695733e-01
        37   -8.0419153454e+00    6.5882833195e+01   -1.6052594295e+01    8.0106789497e+00    3.3796618705e+00    9.9538011926e-01   -2.0427636285e+01    4.9152000000e+06    4.0108864128e+00    9.3234261407e-01
        38   -8.0416766122e+00    6.5930029745e+01   -1.6037342218e+01    7.9956656058e+00    3.3816149005e+00    9.9538011926e-01   -2.0414337238e+01    4.9152000000e+06    4.0107368725e+00    9.3247536553e-01
        39   -8.0430778439e+00    6.5923813368e+01   -1.6052618475e+01    8.0095406312e+00    3.3816508235e+00    9.9538011926e-01   -2.0429649418e+01    4.9152000000e+06    4.0111287171e+00    9.3222958035e-01
        40   -8.0411596230e+00    6.5911160881e+01   -1.6037351743e+01    7.9961921196e+00    3.3807191903e+00    9.9538011926e-01   -2.0413451052e+01    4.9152000000e+06    4.0108861310e+00    9.3239912245e-01
        41   -8.0419965861e+00    6.5899192563e+01   -1.6054401259e+01    8.0124046726e+00    3.3800988164e+00    9.9538011926e-01   -2.0429880194e+01    4.9152000000e+06    4.0110376387e+00    9.3236941867e-01
        42   -8.0418253143e+00    6.6035291040e+01   -1.6049917988e+01    8.0080926740e+00    3.3778039130e+00    9.9538011926e-01   -2.0423102021e+01    4.9152000000e+06    4.0107732216e+00    9.3230999417e-01
        43   -8.0426476943e+00    6.5937866752e+01   -1.6045792080e+01    8.0031443857e+00    3.3780455638e+00    9.9538011926e-01   -2.0419217763e+01    4.9152000000e+06    4.0108950005e+00    9.3233478122e-01
        44   -8.0423744967e+00    6.5986921104e+01   -1.6041561119e+01    7.9991866225e+00    3.3800493435e+00    9.9538011926e-01   -2.0416990582e+01    4.9152000000e+06    4.0108092896e+00    9.3238403320e-01
        45   -8.0435660370e+00    6.5961420521e+01   -1.6036836648e+01    7.9932706107e+00    3.3788815138e+00    9.9538011926e-01   -2.0411098281e+01    4.9152000000e+06    4.0110228953e+00    9.3236287435e-01
        46   -8.0430619366e+00    6.5935714775e+01   -1.6065701256e+01    8.0226393196e+00    3.3807958835e+00    9.9538011926e-01   -2.0441877259e+01    4.9152000000e+06    4.0111035938e+00    9.3233730740e-01
        47   -8.0418611850e+00    6.5930607309e+01   -1.6052629772e+01    8.0107685872e+00    3.3805035844e+00    9.9538011926e-01   -2.0428513476e+01    4.9152000000e+06    4.0110842621e+00    9.3231825087e-01
        48   -8.0428591014e+00    6.5876546001e+01   -1.6054574676e+01    8.0117155742e+00    3.3821166082e+00    9.9538011926e-01   -2.0432071403e+01    4.9152000000e+06    4.0109966320e+00    9.3227673001e-01
        49   -8.0435140770e+00    6.5910089567e+01   -1.6045181618e+01    8.0016675414e+00    3.3798610295e+00    9.9538011926e-01   -2.0420422767e+01    4.9152000000e+06    4.0109597617e+00    9.3240314060e-01
        50   -8.0426948658e+00    6.5992121770e+01   -1.6057576759e+01    8.0148818937e+00    3.3801712005e+00    9.9538011926e-01   -2.0433128079e+01    4.9152000000e+06    4.0110691059e+00    9.3235195584e-01
        51   -8.0425868379e+00    6.5925694685e+01   -1.6045360679e+01    8.0027738416e+00    3.3792812175e+00    9.9538011926e-01   -2.0420022016e+01    4.9152000000e+06    4.0108296061e+00    9.3236428155e-01
        52   -8.0424935072e+00    6.5869820076e+01   -1.6067381490e+01    8.0248879832e+00    3.3805387045e+00    9.9538011926e-01   -2.0443300314e+01    4.9152000000e+06    4.0107816238e+00    9.3230373806e-01
        53   -8.0424353627e+00    6.5920819779e+01   -1.6037016446e+01    7.9945810836e+00    3.3804238172e+00    9.9538011926e-01   -2.0412820383e+01    4.9152000000e+06    4.0109197930e+00    9.3239137438e-01
        54   -8.0435417423e+00    6.5896673319e+01   -1.6060409621e+01    8.0168678784e+00    3.3783117430e+00    9.9538011926e-01   -2.0434101483e+01    4.9152000000e+06    4.0109627387e+00    9.3231592814e-01
        55   -8.0426619240e+00    6.5925760563e+01   -1.6035720581e+01    7.9930586570e+00    3.3788566555e+00    9.9538011926e-01   -2.0409957356e+01    4.9152000000e+06    4.0107994904e+00    9.3242377387e-01
        56   -8.0425547722e+00    6.5890547104e+01   -1.6039685063e+01    7.9971302912e+00    3.3791099281e+00    9.9538011926e-01   -2.0414175111e+01    4.9152000000e+06    4.0109098016e+00    9.3241700914e-01
        57   -8.0428382079e+00    6.5888954483e+01   -1.6040870912e+01    7.9980327037e+00    3.3779910288e+00    9.9538011926e-01   -2.0414242060e+01    4.9152000000e+06    4.0107812961e+00    9.3238898383e-01
        58   -8.0430904348e+00    6.5928902360e+01   -1.6042306551e+01    7.9992161167e+00    3.3769853617e+00    9.9538011926e-01   -2.0414672032e+01    4.9152000000e+06    4.0108424168e+00    9.3233545939e-01
        59   -8.0423556145e+00    6.5906693664e+01   -1.6049594027e+01    8.0072384123e+00    3.3796884351e+00    9.9538011926e-01   -2.0424662581e+01    4.9152000000e+06    4.0108956572e+00    9.3242650350e-01
        60   -8.0423082448e+00    6.5913806415e+01   -1.6053767273e+01    8.0114590280e+00    3.3809080475e+00    9.9538011926e-01   -2.0430055440e+01    4.9152000000e+06    4.0108757794e+00    9.3231114705e-01
        61   -8.0426500545e+00    6.5932160401e+01   -1.6042578532e+01    7.9999284778e+00    3.3802625892e+00    9.9538011926e-01   -2.0418221241e+01    4.9152000000e+06    4.0106953820e+00    9.3241795858e-01
        62   -8.0430663776e+00    6.5913614170e+01   -1.6057352345e+01    8.0142859671e+00    3.3794011321e+00    9.9538011926e-01   -2.0432133596e+01    4.9152000000e+06    4.0105856613e+00    9.3232632107e-01
        63   -8.0418940074e+00    6.5979504952e+01   -1.6059154474e+01    8.0172604662e+00    3.3829674283e+00    9.9538011926e-01   -2.0437502021e+01    4.9152000000e+06    4.0109993276e+00    9.3236038208e-01
        64   -8.0421127059e+00    6.5885497406e+01   -1.6061452142e+01    8.0193394357e+00    3.3830896895e+00    9.9538011926e-01   -2.0439921950e+01    4.9152000000e+06    4.0109782674e+00    9.3231865777e-01
        65   -8.0433309297e+00    6.5890916348e+01   -1.6059665711e+01    8.0163347811e+00    3.3805219135e+00    9.9538011926e-01   -2.0435567744e+01    4.9152000000e+06    4.0110139011e+00    9.3226630317e-01
        66   -8.0432974544e+00    6.5991252795e+01   -1.6038009187e+01    7.9947117331e+00    3.3802799698e+00    9.9538011926e-01   -2.0413669277e+01    4.9152000000e+06    4.0108544917e+00    9.3239601983e-01
        67   -8.0432036554e+00    6.6033476538e+01   -1.6042054284e+01    7.9988506283e+00    3.3772939655e+00    9.9538011926e-01   -2.0414728369e+01    4.9152000000e+06    4.0110550644e+00    9.3238945855e-01
        68   -8.0427763026e+00    6.5918736970e+01   -1.6044509651e+01    8.0017333487e+00    3.3797642886e+00    9.9538011926e-01   -2.0419654059e+01    4.9152000000e+06    4.0111641975e+00    9.3234753079e-01
        69   -8.0429832184e+00    6.5920659138e+01   -1.6050606053e+01    8.0076228349e+00    3.3795743459e+00    9.9538011926e-01   -2.0425560519e+01    4.9152000000e+06    4.0110451625e+00    9.3233317057e-01
        70   -8.0432688367e+00    6.5907064231e+01   -1.6038182480e+01    7.9949136430e+00    3.3795891503e+00    9.9538011926e-01   -2.0413151749e+01    4.9152000000e+06    4.0111464329e+00    9.3234068129e-01
        71   -8.0427656785e+00    6.5924998602e+01   -1.6047262438e+01    8.0044967592e+00    3.3821403045e+00    9.9538011926e-01   -2.0424782862e+01    4.9152000000e+06    4.0107583545e+00    9.3235738118e-01
        72   -8.0418062078e+00    6.5946093402e+01   -1.6056006671e+01    8.0142004632e+00    3.3797111158e+00    9.9538011926e-01   -2.0431097906e+01    4.9152000000e+06    4.0107406220e+00    9.3232094659e-01
        73   -8.0421123187e+00    6.5964776757e+01   -1.6045779208e+01    8.0036668893e+00    3.3794771619e+00    9.9538011926e-01   -2.0420636489e+01    4.9152000000e+06    4.0108387314e+00    9.3240247938e-01
        74   -8.0413424802e+00    6.6517096427e+01   -1.6046957825e+01    8.0056153449e+00    3.3799595496e+00    9.9538011926e-01   -2.0422297494e+01    4.9152000000e+06    4.0109517301e+00    9.3238818698e-01
        75   -8.0429579974e+00    6.5922096143e+01   -1.6038011577e+01    7.9950535796e+00    3.3786837610e+00    9.9538011926e-01   -2.0412075457e+01    4.9152000000e+06    4.0109512429e+00    9.3237043593e-01
        76   -8.0427956473e+00    6.5877945856e+01   -1.6041277210e+01    7.9984815631e+00    3.3788608441e+00    9.9538011926e-01   -2.0415518174e+01    4.9152000000e+06    4.0109379920e+00    9.3237275865e-01
        77   -8.0422643084e+00    6.5918614861e+01   -1.6041807371e+01    7.9995430630e+00    3.3793190003e+00    9.9538011926e-01   -2.0416506491e+01    4.9152000000e+06    4.0110014929e+00    9.3239644368e-01
        78   -8.0424935626e+00    6.5873361832e+01   -1.6043490156e+01    8.0009965935e+00    3.3779477331e+00    9.9538011926e-01   -2.0416818008e+01    4.9152000000e+06    4.0110448229e+00    9.3235863580e-01
        79   -8.0423954530e+00    6.5886096529e+01   -1.6041167215e+01    7.9987717622e+00    3.3800966020e+00    9.9538011926e-01   -2.0416643936e+01    4.9152000000e+06    4.0108951449e+00    9.3235951742e-01
        80   -8.0434788864e+00    6.5915184451e+01   -1.6048232938e+01    8.0047540518e+00    3.3768653077e+00    9.9538011926e-01   -2.0420478365e+01    4.9152000000e+06    4.0110501579e+00    9.3231703016e-01
        81   -8.0427507245e+00    6.5937829595e+01   -1.6056568044e+01    8.0138173198e+00    3.3805813332e+00    9.9538011926e-01   -2.0432529497e+01    4.9152000000e+06    4.0110187695e+00    9.3234047784e-01
        82   -8.0425610385e+00    6.5903149990e+01   -1.6045065339e+01    8.0025043000e+00    3.3795473150e+00    9.9538011926e-01   -2.0419992773e+01    4.9152000000e+06    4.0108975973e+00    9.3234012180e-01
        83   -8.0429741259e+00    6.5914117265e+01   -1.6049532380e+01    8.0065582544e+00    3.3785512038e+00    9.9538011926e-01   -2.0423463703e+01    4.9152000000e+06    4.0110082188e+00    9.3238808526e-01
        84   -8.0427445756e+00    6.5896276973e+01   -1.6044777469e+01    8.0020328932e+00    3.3814670397e+00    9.9538011926e-01   -2.0421624628e+01    4.9152000000e+06    4.0111553831e+00    9.3237109714e-01
        85   -8.0420422584e+00    6.5887737443e+01   -1.6048759779e+01    8.0067175208e+00    3.3799675350e+00    9.9538011926e-01   -2.0424107434e+01    4.9152000000e+06    4.0110398083e+00    9.3235400730e-01
        86   -8.0426514040e+00    6.5917378476e+01   -1.6052303968e+01    8.0096525644e+00    3.3789166415e+00    9.9538011926e-01   -2.0426600729e+01    4.9152000000e+06    4.0109892977e+00    9.3237920125e-01
        87   -8.0418298453e+00    6.6155418788e+01   -1.6045343793e+01    8.0035139478e+00    3.3790565394e+00    9.9538011926e-01   -2.0419780452e+01    4.9152000000e+06    4.0109071261e+00    9.3236151801e-01
        88   -8.0429232696e+00    6.5890784253e+01   -1.6050657830e+01    8.0077345601e+00    3.3794539880e+00    9.9538011926e-01   -2.0425491937e+01    4.9152000000e+06    4.0111151164e+00    9.3233500163e-01
        89   -8.0423935580e+00    6.5904158004e+01   -1.6045661064e+01    8.0032675056e+00    3.3817675112e+00    9.9538011926e-01   -2.0422808694e+01    4.9152000000e+06    4.0109193605e+00    9.3233300103e-01
        90   -8.0424052811e+00    6.5906093618e+01   -1.6049144817e+01    8.0067395355e+00    3.3790909202e+00    9.9538011926e-01   -2.0423615856e+01    4.9152000000e+06    4.0108067577e+00    9.3234993829e-01
        91   -8.0426436195e+00    6.5927731142e+01   -1.6056917395e+01    8.0142737751e+00    3.3803524114e+00    9.9538011926e-01   -2.0432649925e+01    4.9152000000e+06    4.0108869027e+00    9.3240446303e-01
        92   -8.0420322749e+00    6.5918917912e+01   -1.6056393229e+01    8.0143609541e+00    3.3811207762e+00    9.9538011926e-01   -2.0432894124e+01    4.9152000000e+06    4.0107391203e+00    9.3232972887e-01
        93   -8.0419140963e+00    6.6038030148e+01   -1.6037001903e+01    7.9950878066e+00    3.3811567339e+00    9.9538011926e-01   -2.0413538756e+01    4.9152000000e+06    4.0109879770e+00    9.3238286336e-01
        94   -8.0426343533e+00    6.5897260148e+01   -1.6035136926e+01    7.9925025722e+00    3.3784314092e+00    9.9538011926e-01   -2.0408948454e+01    4.9152000000e+06    4.0110782932e+00    9.3233318753e-01
        95   -8.0421659119e+00    6.5913844475e+01   -1.6059252154e+01    8.0170862418e+00    3.3805278214e+00    9.9538011926e-01   -2.0435160094e+01    4.9152000000e+06    4.0108421089e+00    9.3231119792e-01
        96   -8.0425889798e+00    6.5947666245e+01   -1.6051376629e+01    8.0087876494e+00    3.3819728097e+00    9.9538011926e-01   -2.0428729558e+01    4.9152000000e+06    4.0109040301e+00    9.3236794366e-01
        97   -8.0433601156e+00    6.5921381782e+01   -1.6057402635e+01    8.0140425192e+00    3.3800454131e+00    9.9538011926e-01   -2.0432828167e+01    4.9152000000e+06    4.0109902968e+00    9.3235866970e-01
        98   -8.0424592094e+00    6.5875589950e+01   -1.6043692023e+01    8.0012328138e+00    3.3812475794e+00    9.9538011926e-01   -2.0420319722e+01    4.9152000000e+06    4.0109539940e+00    9.3236550225e-01
        99   -8.0435086674e+00    6.5888888258e+01   -1.6045992325e+01    8.0024836572e+00    3.3764841264e+00    9.9538011926e-01   -2.0417856570e+01    4.9152000000e+06    4.0109121799e+00    9.3237630208e-01
       100   -8.0439755431e+00    6.5916594884e+01   -1.6055010596e+01    8.0110350528e+00    3.3790195258e+00    9.9538011926e-01   -2.0429410241e+01    4.9152000000e+06    4.0108906017e+00    9.3235656738e-01
       101   -8.0429536242e+00    6.5886624579e+01   -1.6053925940e+01    8.0109723160e+00    3.3784458335e+00    9.9538011926e-01   -2.0427751893e+01    4.9152000000e+06    4.0106248596e+00    9.3229536268e-01
       102   -8.0422921732e+00    6.5982720468e+01   -1.6037120224e+01    7.9948280508e+00    3.3790832940e+00    9.9538011926e-01   -2.0411583637e+01    4.9152000000e+06    4.0111632370e+00    9.3233306885e-01
       103   -8.0424461622e+00    6.5926482688e+01   -1.6048873969e+01    8.0064278071e+00    3.3805306217e+00    9.9538011926e-01   -2.0424784710e+01    4.9152000000e+06    4.0108000118e+00    9.3237631904e-01
       104   -8.0417464231e+00    6.5903161679e+01   -1.6041701314e+01    7.9999548912e+00    3.3801150710e+00    9.9538011926e-01   -2.0417196504e+01    4.9152000000e+06    4.0109709783e+00    9.3231313070e-01
       105   -8.0423864465e+00    6.5879578301e+01   -1.6052900901e+01    8.0105144549e+00    3.3815947562e+00    9.9538011926e-01   -2.0429875777e+01    4.9152000000e+06    4.0112552578e+00    9.3236994425e-01
       106   -8.0421850908e+00    6.5907426280e+01   -1.6042877511e+01    8.0006924198e+00    3.3794666062e+00    9.9538011926e-01   -2.0417724236e+01    4.9152000000e+06    4.0108316877e+00    9.3239435832e-01
       107   -8.0432506194e+00    6.5936565741e+01   -1.6041947022e+01    7.9986964028e+00    3.3783824469e+00    9.9538011926e-01   -2.0415709588e+01    4.9152000000e+06    4.0107119139e+00    9.3242107815e-01
       108   -8.0428869109e+00    6.5909569586e+01   -1.6049817827e+01    8.0069309160e+00    3.3788188639e+00    9.9538011926e-01   -2.0424016810e+01    4.9152000000e+06    4.0109506467e+00    9.3237952338e-01
       109   -8.0423873350e+00    6.5987791907e+01   -1.6031378768e+01    7.9889914333e+00    3.3788129725e+00    9.9538011926e-01   -2.0405571860e+01    4.9152000000e+06    4.0108561910e+00    9.3237240262e-01
       110   -8.0434344805e+00    6.5931145713e+01   -1.6042838121e+01    7.9994036407e+00    3.3798212062e+00    9.9538011926e-01   -2.0418039447e+01    4.9152000000e+06    4.0107220165e+00    9.3235575358e-01
       111   -8.0419334666e+00    6.5913175559e+01   -1.6047244644e+01    8.0053111774e+00    3.3812825389e+00    9.9538011926e-01   -2.0423907302e+01    4.9152000000e+06    4.0108524581e+00    9.3234778510e-01
       112   -8.0425587618e+00    6.5899124650e+01   -1.6037086267e+01    7.9945275050e+00    3.3786184011e+00    9.9538011926e-01   -2.0411084787e+01    4.9152000000e+06    4.0109702798e+00    9.3238869561e-01
       113   -8.0431336512e+00    6.5940079225e+01   -1.6046287779e+01    8.0031541275e+00    3.3778787977e+00    9.9538011926e-01   -2.0419546696e+01    4.9152000000e+06    4.0107487776e+00    9.3238840739e-01
       114   -8.0422981460e+00    6.5860653079e+01   -1.6049057586e+01    8.0067594400e+00    3.3798567685e+00    9.9538011926e-01   -2.0424294474e+01    4.9152000000e+06    4.0108945528e+00    9.3234324137e-01
       115   -8.0429763227e+00    6.5994065571e+01   -1.6045326328e+01    8.0023500050e+00    3.3807263589e+00    9.9538011926e-01   -2.0421432806e+01    4.9152000000e+06    4.0112204888e+00    9.3232454088e-01
       116   -8.0429771681e+00    6.5924365367e+01   -1.6042244525e+01    7.9992673574e+00    3.3780350659e+00    9.9538011926e-01   -2.0415659711e+01    4.9152000000e+06    4.0109114428e+00    9.3234926012e-01
       117   -8.0425113195e+00    6.5912409870e+01   -1.6055615388e+01    8.0131040682e+00    3.3814845802e+00    9.9538011926e-01   -2.0432480087e+01    4.9152000000e+06    4.0108155896e+00    9.3234632704e-01
       118   -8.0418783666e+00    6.5950742977e+01   -1.6050498654e+01    8.0086202870e+00    3.3806913561e+00    9.9538011926e-01   -2.0426570129e+01    4.9152000000e+06    4.0110302742e+00    9.3236913045e-01
       119   -8.0417360982e+00    6.6003897354e+01   -1.6059214972e+01    8.0174788743e+00    3.3805433586e+00    9.9538011926e-01   -2.0435138450e+01    4.9152000000e+06    4.0109877376e+00    9.3231858995e-01
       120   -8.0415595286e+00    6.5960971657e+01   -1.6039586530e+01    7.9980270016e+00    3.3799181721e+00    9.9538011926e-01   -2.0414884822e+01    4.9152000000e+06    4.0108998250e+00    9.3238372803e-01
       121   -8.0425566119e+00    6.5876587975e+01   -1.6045439259e+01    8.0028826475e+00    3.3782744094e+00    9.9538011926e-01   -2.0419093788e+01    4.9152000000e+06    4.0108178145e+00    9.3238398234e-01
       122   -8.0420342554e+00    6.5892651235e+01   -1.6045997033e+01    8.0039627773e+00    3.3801647072e+00    9.9538011926e-01   -2.0421541859e+01    4.9152000000e+06    4.0109031075e+00    9.3235716078e-01
       123   -8.0423966630e+00    6.5931106525e+01   -1.6043270235e+01    8.0008735721e+00    3.3791449730e+00    9.9538011926e-01   -2.0417795327e+01    4.9152000000e+06    4.0112213916e+00    9.3242465549e-01
       124   -8.0420839885e+00    6.5898840408e+01   -1.6066152139e+01    8.0240681509e+00    3.3792134694e+00    9.9538011926e-01   -2.0440745728e+01    4.9152000000e+06    4.0107733183e+00    9.3233088175e-01
       125   -8.0440274707e+00    6.5917802052e+01   -1.6038367098e+01    7.9943396271e+00    3.3802817855e+00    9.9538011926e-01   -2.0414029003e+01    4.9152000000e+06    4.0108741913e+00    9.3240515815e-01
       126   -8.0426357401e+00    6.5962187763e+01   -1.6042203217e+01    7.9995674773e+00    3.3786761467e+00    9.9538011926e-01   -2.0416259483e+01    4.9152000000e+06    4.0109121668e+00    9.3240832859e-01
       127   -8.0432051198e+00    6.5912978699e+01   -1.6046509202e+01    8.0033040821e+00    3.3789923412e+00    9.9538011926e-01   -2.0420881662e+01    4.9152000000e+06    4.0110906795e+00    9.3232721965e-01
       128   -8.0436178255e+00    6.5881925799e+01   -1.6051262958e+01    8.0076451321e+00    3.3789316090e+00    9.9538011926e-01   -2.0425574686e+01    4.9152000000e+06    4.0110428514e+00    9.3235083686e-01
       129   -8.0429453051e+00    6.5907420908e+01   -1.6033653493e+01    7.9907081877e+00    3.3803543869e+00    9.9538011926e-01   -2.0409387999e+01    4.9152000000e+06    4.0109176245e+00    9.3239746094e-01
