#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        22   -8.0369738006e+00    6.5504938314e+01   -1.6005119959e+01    7.9681461579e+00    3.4743319148e+00    9.9538011926e-01   -2.0474831993e+01    3.2000000000e+03    6.8164929748e-01    6.2434895833e-01
        23   -8.0303178404e+00    6.5535114417e+01   -1.5385748799e+01    7.3554309582e+00    3.4306181061e+00    9.9538011926e-01   -1.9811747024e+01    3.2000000000e+03    6.7522405088e-01    6.3020833333e-01
        24   -8.0750148603e+00    6.6061474834e+01   -1.5848739347e+01    7.7737244869e+00    3.3281597829e+00    9.9538011926e-01   -2.0172279249e+01    3.2000000000e+03    6.8540032208e-01    6.3578125000e-01
        25   -8.0657712839e+00    6.5938798176e+01   -1.5533862657e+01    7.4680913734e+00    3.3049861153e+00    9.9538011926e-01   -1.9834228892e+01    3.2000000000e+03    6.8237911165e-01    6.3653645833e-01
        26   -8.0075165390e+00    6.5592728071e+01   -1.5234069645e+01    7.2265531058e+00    3.4517440535e+00    9.9538011926e-01   -1.9681193818e+01    3.2000000000e+03    6.8439243734e-01    6.2885416667e-01
        27   -8.0485677366e+00    6.5712935875e+01   -1.6805818126e+01    8.7572503891e+00    3.4080174779e+00    9.9538011926e-01   -2.1209215723e+01    3.2000000000e+03    7.0377542078e-01    6.2703125000e-01
        28   -7.9672227373e+00    6.5368781652e+01   -1.4553902423e+01    6.5866796862e+00    3.4024613811e+00    9.9538011926e-01   -1.8951743924e+01    3.2000000000e+03    7.0458151400e-01    6.3703125000e-01
        29   -8.0005375922e+00    6.5166224633e+01   -1.6748179505e+01    8.7476419126e+00    3.4143814854e+00    9.9538011926e-01   -2.1157941109e+01    3.2000000000e+03    6.9882503152e-01    6.3002604167e-01
        30   -8.0469575411e+00    6.5923204572e+01   -1.6056608456e+01    8.0096509148e+00    3.3902608098e+00    9.9538011926e-01   -2.0442249385e+01    3.2000000000e+03    7.0264549553e-01    6.2773437500e-01
        31   -8.0524583846e+00    6.5685913075e+01   -1.5339715992e+01    7.2872576075e+00    3.3423165075e+00    9.9538011926e-01   -1.9677412619e+01    3.2000000000e+03    6.9825290143e-01    6.3161458333e-01
        32   -8.0740670298e+00    6.6038434583e+01   -1.5885823814e+01    7.8117567842e+00    3.3983586056e+00    9.9538011926e-01   -2.0279562539e+01    3.2000000000e+03    6.9831411541e-01    6.2552083333e-01
        33   -8.0350526058e+00    6.5848894419e+01   -1.6586055476e+01    8.5510028701e+00    3.4351943076e+00    9.9538011926e-01   -2.1016629903e+01    3.2000000000e+03    6.8328900635e-01    6.3070312500e-01
        34   -8.0673252870e+00    6.6145620060e+01   -1.6260960268e+01    8.1936349812e+00    3.3473049508e+00    9.9538011926e-01   -2.0603645338e+01    3.2000000000e+03    6.8838736415e-01    6.3760416667e-01
        35   -8.0551485220e+00    6.5723964307e+01   -1.7221806430e+01    9.1666579078e+00    3.4177466685e+00    9.9538011926e-01   -2.1634933218e+01    3.2000000000e+03    6.8075749278e-01    6.2684895833e-01
        36   -8.0556048283e+00    6.5949019351e+01   -1.6554541383e+01    8.4989365548e+00    3.4295884043e+00    9.9538011926e-01   -2.0979509907e+01    3.2000000000e+03    6.8404842913e-01    6.2789062500e-01
        37   -8.0830883379e+00    6.6105187876e+01   -1.6355643568e+01    8.2725552301e+00    3.3515626552e+00    9.9538011926e-01   -2.0702586343e+01    3.2000000000e+03    6.8749588728e-01    6.3067708333e-01
        38   -8.0381641735e+00    6.6129886606e+01   -1.5510351496e+01    7.4721873228e+00    3.3893917099e+00    9.9538011926e-01   -1.9895123325e+01    3.2000000000e+03    6.9907574356e-01    6.3437500000e-01
        39   -8.0240744761e+00    6.5451123774e+01   -1.6442803450e+01    8.4187289744e+00    3.3785307479e+00    9.9538011926e-01   -2.0816714318e+01    3.2000000000e+03    7.0035372674e-01    6.3549479167e-01
        40   -8.0845240752e+00    6.6171888172e+01   -1.6363008970e+01    8.2784848946e+00    3.3570444887e+00    9.9538011926e-01   -2.0715433578e+01    3.2000000000e+03    7.0047919452e-01    6.3218750000e-01
        41   -8.1033428817e+00    6.6251392360e+01   -1.5578711184e+01    7.4753683026e+00    3.3229032461e+00    9.9538011926e-01   -1.9896994550e+01    3.2000000000e+03    6.9574204087e-01    6.2716145833e-01
        42   -8.0905607707e+00    6.6231119120e+01   -1.5604840627e+01    7.5142798561e+00    3.3672234490e+00    9.9538011926e-01   -1.9967444195e+01    3.2000000000e+03    6.9826459885e-01    6.3283854167e-01
        43   -8.0420876830e+00    6.5622811867e+01   -1.5765622718e+01    7.7235350348e+00    3.3943130586e+00    9.9538011926e-01   -2.0155315896e+01    3.2000000000e+03    6.9302757084e-01    6.2911458333e-01
        44   -8.0432808440e+00    6.5524530660e+01   -1.6040993206e+01    7.9977123622e+00    3.3873565155e+00    9.9538011926e-01   -2.0423729841e+01    3.2000000000e+03    6.7914877832e-01    6.2992187500e-01
        45   -8.0347886534e+00    6.5916837871e+01   -1.5934636904e+01    7.8998482505e+00    3.4253622711e+00    9.9538011926e-01   -2.0355379294e+01    3.2000000000e+03    6.8358053267e-01    6.2429687500e-01
        46   -8.0627476503e+00    6.5877710853e+01   -1.6667148673e+01    8.6044010231e+00    3.3528371915e+00    9.9538011926e-01   -2.1015365984e+01    3.2000000000e+03    6.6868001223e-01    6.2916666667e-01
        47   -7.9900575376e+00    6.6380423201e+01   -1.6114927954e+01    8.1248704168e+00    3.4300249705e+00    9.9538011926e-01   -2.0540333044e+01    3.2000000000e+03    6.8295194209e-01    6.3244791667e-01
        48   -8.0632586640e+00    6.5744490617e+01   -1.5830933381e+01    7.7676747174e+00    3.3431827891e+00    9.9538011926e-01   -2.0169496290e+01    3.2000000000e+03    6.8357822299e-01    6.3651041667e-01
        49   -7.9977080912e+00    7.0079657011e+01   -1.5235386539e+01    7.2376784476e+00    3.4008735843e+00    9.9538011926e-01   -1.9631640242e+01    3.2000000000e+03    6.9650943577e-01    6.3533854167e-01
        50   -8.0685381600e+00    6.5983313304e+01   -1.6145529043e+01    8.0769908834e+00    3.3558452361e+00    9.9538011926e-01   -2.0496754399e+01    3.2000000000e+03    6.9917745888e-01    6.3052083333e-01
        51   -8.0615804586e+00    6.5883095034e+01   -1.5490597764e+01    7.4290173057e+00    3.3239540033e+00    9.9538011926e-01   -1.9809931887e+01    3.2000000000e+03    6.9932760298e-01    6.3361979167e-01
        52   -8.0511453041e+00    6.6238625410e+01   -1.6912448409e+01    8.8613031051e+00    3.3905879327e+00    9.9538011926e-01   -2.1298416461e+01    3.2000000000e+03    6.9545966387e-01    6.2807291667e-01
        53   -7.9628405390e+00    6.6957649729e+01   -1.6194755264e+01    8.2319147253e+00    3.5106577868e+00    9.9538011926e-01   -2.0700793170e+01    3.2000000000e+03    6.9904346764e-01    6.2921875000e-01
        54   -8.0737959430e+00    6.5820682277e+01   -1.5296770250e+01    7.2229743067e+00    3.2869406076e+00    9.9538011926e-01   -1.9579090977e+01    3.2000000000e+03    6.9333627820e-01    6.3500000000e-01
        55   -7.9988435130e+00    6.5118235721e+01   -1.5973692230e+01    7.9748487168e+00    3.4365866889e+00    9.9538011926e-01   -2.0405659038e+01    3.2000000000e+03    6.8204407394e-01    6.2958333333e-01
        56   -7.9803167644e+00    6.5492227239e+01   -1.5517715868e+01    7.5373991035e+00    3.4193225087e+00    9.9538011926e-01   -1.9932418496e+01    3.2000000000e+03    6.8108384311e-01    6.3130208333e-01
        57   -8.0520192570e+00    6.5613550118e+01   -1.5685931203e+01    7.6339119465e+00    3.3418445810e+00    9.9538011926e-01   -2.0023155904e+01    3.2000000000e+03    6.7867550254e-01    6.3098958333e-01
        58   -8.0182666459e+00    6.5969653810e+01   -1.6237135532e+01    8.2188688866e+00    3.4470164464e+00    9.9538011926e-01   -2.0679532098e+01    3.2000000000e+03    7.1140070260e-01    6.2401041667e-01
        59   -8.0721326744e+00    6.6197022129e+01   -1.5213159952e+01    7.1410272776e+00    3.3956471654e+00    9.9538011926e-01   -1.9604187237e+01    3.2000000000e+03    7.0250774920e-01    6.3036458333e-01
        60   -8.0333918217e+00    6.5451751819e+01   -1.5023587179e+01    6.9901953575e+00    3.3544408729e+00    9.9538011926e-01   -1.9373408171e+01    3.2000000000e+03    7.1050061285e-01    6.3786458333e-01
        61   -8.0724259561e+00    6.6557193194e+01   -1.5340098350e+01    7.2676723943e+00    3.3391486508e+00    9.9538011926e-01   -1.9674627120e+01    3.2000000000e+03    6.9647605717e-01    6.3544270833e-01
        62   -8.0612601352e+00    6.6106226556e+01   -1.6823323545e+01    8.7620634103e+00    3.3518007474e+00    9.9538011926e-01   -2.1170504412e+01    3.2000000000e+03    7.0223502815e-01    6.2822916667e-01
        63   -8.0484269931e+00    6.5582962035e+01   -1.6038819145e+01    7.9903921519e+00    3.3741890837e+00    9.9538011926e-01   -2.0408388348e+01    3.2000000000e+03    7.1710865200e-01    6.2562500000e-01
        64   -8.0531583448e+00    6.5591525328e+01   -1.6533753727e+01    8.4805953827e+00    3.3702361170e+00    9.9538011926e-01   -2.0899369964e+01    3.2000000000e+03    7.0680351555e-01    6.3322916667e-01
        65   -8.0142285346e+00    6.5676663535e+01   -1.6656463694e+01    8.6422351598e+00    3.3827386305e+00    9.9538011926e-01   -2.1034582444e+01    3.2000000000e+03    6.9871599972e-01    6.3447916667e-01
        66   -8.0311342996e+00    6.5662573418e+01   -1.6033315741e+01    8.0021814418e+00    3.3525977637e+00    9.9538011926e-01   -2.0381293624e+01    3.2000000000e+03    6.9852228463e-01    6.3135416667e-01
        67   -8.0441766897e+00    6.5545869320e+01   -1.5481344396e+01    7.4371677063e+00    3.3659893192e+00    9.9538011926e-01   -1.9842713834e+01    3.2000000000e+03    6.8549528718e-01    6.3458333333e-01
        68   -8.0360239128e+00    6.6679979830e+01   -1.5537665786e+01    7.5016418731e+00    3.3987621346e+00    9.9538011926e-01   -1.9931808040e+01    3.2000000000e+03    6.8496741354e-01    6.3388020833e-01
        69   -8.0669446824e+00    6.6004043367e+01   -1.6773962262e+01    8.7070175801e+00    3.3463784780e+00    9.9538011926e-01   -2.1115720860e+01    3.2000000000e+03    6.8713733554e-01    6.3533854167e-01
        70   -8.0490786675e+00    6.5799574976e+01   -1.6222735696e+01    8.1736570281e+00    3.3616413457e+00    9.9538011926e-01   -2.0579757161e+01    3.2000000000e+03    7.0433761179e-01    6.3197916667e-01
        71   -8.0617880396e+00    6.5989594644e+01   -1.5480163203e+01    7.4183751639e+00    3.3811269647e+00    9.9538011926e-01   -1.9856670287e+01    3.2000000000e+03    7.2486774623e-01    6.2799479167e-01
        72   -8.0310468829e+00    6.5263191189e+01   -1.5499325843e+01    7.4682789596e+00    3.3772009457e+00    9.9538011926e-01   -1.9871906907e+01    3.2000000000e+03    7.0936974883e-01    6.3252604167e-01
        73   -8.0512541880e+00    6.5709484386e+01   -1.5309576637e+01    7.2583224492e+00    3.3279627651e+00    9.9538011926e-01   -1.9632919522e+01    3.2000000000e+03    7.0075462759e-01    6.3466145833e-01
        74   -7.9573666309e+00    6.5285997507e+01   -1.6735879058e+01    8.7785124267e+00    3.4722227334e+00    9.9538011926e-01   -2.1203481910e+01    3.2000000000e+03    7.0324671268e-01    6.2640625000e-01
        75   -8.0445284813e+00    6.5770759986e+01   -1.5028556666e+01    6.9840281842e+00    3.3591618681e+00    9.9538011926e-01   -1.9383098653e+01    3.2000000000e+03    6.9456517696e-01    6.3627604167e-01
        76   -8.0862292393e+00    6.6013246980e+01   -1.6807504556e+01    8.7212753163e+00    3.3455448540e+00    9.9538011926e-01   -2.1148429529e+01    3.2000000000e+03    6.8459840119e-01    6.3614583333e-01
        77   -8.0774413830e+00    6.5910759332e+01   -1.7055787817e+01    8.9783464340e+00    3.4069145378e+00    9.9538011926e-01   -2.1458082474e+01    3.2000000000e+03    6.8790683150e-01    6.2583333333e-01
        78   -8.0174444848e+00    6.5388196173e+01   -1.5747350887e+01    7.7299064026e+00    3.4269932028e+00    9.9538011926e-01   -2.0169724209e+01    3.2000000000e+03    6.8573796749e-01    6.3294270833e-01
        79   -7.9653893857e+00    6.4666112400e+01   -1.5783471151e+01    7.8180817656e+00    3.4072664633e+00    9.9538011926e-01   -2.0186117734e+01    3.2000000000e+03    6.8019373715e-01    6.3794270833e-01
        80   -7.9998036769e+00    6.5437906972e+01   -1.6000538788e+01    8.0007351115e+00    3.4742460717e+00    9.9538011926e-01   -2.0470164979e+01    3.2000000000e+03    6.9863316417e-01    6.2986979167e-01
        81   -8.0958857848e+00    6.6365950707e+01   -1.7252678303e+01    9.1567925183e+00    3.3542735200e+00    9.9538011926e-01   -2.1602331942e+01    3.2000000000e+03    6.9848468900e-01    6.3437500000e-01
        82   -8.0816592580e+00    6.6076705640e+01   -1.8012909232e+01    9.9312499744e+00    3.3687161172e+00    9.9538011926e-01   -2.2377005469e+01    3.2000000000e+03    7.0147657394e-01    6.3184895833e-01
        83   -8.0643314009e+00    6.5908735024e+01   -1.6691740105e+01    8.6274087039e+00    3.3636756210e+00    9.9538011926e-01   -2.1050795845e+01    3.2000000000e+03    7.0888279378e-01    6.3169270833e-01
        84   -8.0847144723e+00    6.6129622131e+01   -1.5212033229e+01    7.1273187564e+00    3.2947924940e+00    9.9538011926e-01   -1.9502205842e+01    3.2000000000e+03    7.0900562406e-01    6.3760416667e-01
        85   -8.0876789295e+00    6.6284795407e+01   -1.5640819050e+01    7.5531401205e+00    3.3523462420e+00    9.9538011926e-01   -1.9988545411e+01    3.2000000000e+03    7.0388175547e-01    6.3328125000e-01
        86   -8.0332687447e+00    6.5774881903e+01   -1.6125033112e+01    8.0917643669e+00    3.3810924370e+00    9.9538011926e-01   -2.0501505668e+01    3.2000000000e+03    6.9892968237e-01    6.3406250000e-01
        87   -8.0469626108e+00    6.6118885806e+01   -1.4974942336e+01    6.9279797255e+00    3.3699154671e+00    9.9538011926e-01   -1.9340237923e+01    3.2000000000e+03    6.9239827991e-01    6.3554687500e-01
        88   -8.0091960717e+00    6.5860804441e+01   -1.5545604220e+01    7.5364081483e+00    3.3955880850e+00    9.9538011926e-01   -1.9936572424e+01    3.2000000000e+03    6.9457180798e-01    6.3325520833e-01
        89   -8.0483095085e+00    6.5591766516e+01   -1.5931933690e+01    7.8836241810e+00    3.3411690721e+00    9.9538011926e-01   -2.0268482881e+01    3.2000000000e+03    7.0890280604e-01    6.3348958333e-01
        90   -8.0181516386e+00    6.6421698581e+01   -1.5903855817e+01    7.8857041784e+00    3.4132992798e+00    9.9538011926e-01   -2.0312535216e+01    3.2000000000e+03    7.0244811475e-01    6.2989583333e-01
        91   -8.0276141612e+00    6.5638760602e+01   -1.6876920378e+01    8.8493062170e+00    3.3875657552e+00    9.9538011926e-01   -2.1259866253e+01    3.2000000000e+03    7.0745621622e-01    6.3247395833e-01
        92   -8.0276471979e+00    6.5372630778e+01   -1.8094656801e+01    1.0067009604e+01    3.4221824369e+00    9.9538011926e-01   -2.2512219358e+01    3.2000000000e+03    7.0648303628e-01    6.2916666667e-01
        93   -8.0626181416e+00    6.5912150346e+01   -1.7712627895e+01    9.6500097539e+00    3.4670772228e+00    9.9538011926e-01   -2.2175085238e+01    3.2000000000e+03    7.0319105685e-01    6.2164062500e-01
        94   -7.9821796625e+00    6.7584130016e+01   -1.5915246598e+01    7.9330669358e+00    3.3984792287e+00    9.9538011926e-01   -2.0309105946e+01    3.2000000000e+03    7.0675028861e-01    6.3708333333e-01
        95   -8.0605853232e+00    6.5879611598e+01   -1.5940375827e+01    7.8797905035e+00    3.3541034114e+00    9.9538011926e-01   -2.0289859357e+01    3.2000000000e+03    7.0632600784e-01    6.3244791667e-01
        96   -8.0135510059e+00    6.5841430632e+01   -1.5700342733e+01    7.6867917268e+00    3.3840593528e+00    9.9538011926e-01   -2.0079782205e+01    3.2000000000e+03    6.8623913825e-01    6.3614583333e-01
        97   -8.0621652407e+00    6.5704607767e+01   -1.6307754084e+01    8.2455888436e+00    3.3634791742e+00    9.9538011926e-01   -2.0666613378e+01    3.2000000000e+03    6.9574698806e-01    6.3244791667e-01
        98   -8.0376234926e+00    6.5465901366e+01   -1.6749854822e+01    8.7122313291e+00    3.3400835164e+00    9.9538011926e-01   -2.1085318457e+01    3.2000000000e+03    6.9185997546e-01    6.3406250000e-01
        99   -8.0305100961e+00    6.5251167752e+01   -1.7523693760e+01    9.4931836636e+00    3.3726724520e+00    9.9538011926e-01   -2.1891746331e+01    3.2000000000e+03    6.8958275020e-01    6.3419270833e-01
       100   -8.0488552078e+00    6.6416481311e+01   -1.5618705614e+01    7.5698504058e+00    3.3317156846e+00    9.9538011926e-01   -1.9945801417e+01    3.2000000000e+03    6.9445064664e-01    6.3416666667e-01
       101   -8.0508253330e+00    6.5838091000e+01   -1.5874199496e+01    7.8233741630e+00    3.3657503090e+00    9.9538011926e-01   -2.0235329924e+01    3.2000000000e+03    6.8892310560e-01    6.3385416667e-01
       102   -8.0341286393e+00    6.5449644563e+01   -1.5215819437e+01    7.1816907978e+00    3.3308498856e+00    9.9538011926e-01   -1.9542049442e+01    3.2000000000e+03    7.0306794345e-01    6.3796875000e-01
       103   -8.0100439540e+00    6.5942046354e+01   -1.6778643827e+01    8.7685998732e+00    3.4474107519e+00    9.9538011926e-01   -2.1221434698e+01    3.2000000000e+03    7.0238684118e-01    6.3278645833e-01
       104   -7.9951019247e+00    6.7346452202e+01   -1.6491162633e+01    8.4960607085e+00    3.4539335397e+00    9.9538011926e-01   -2.0940476292e+01    3.2000000000e+03    7.0286138356e-01    6.3226562500e-01
       105   -8.0448798996e+00    6.5811984167e+01   -1.5373523422e+01    7.3286435227e+00    3.3481558525e+00    9.9538011926e-01   -1.9717059394e+01    3.2000000000e+03    7.0253643394e-01    6.3434895833e-01
       106   -8.0557050002e+00    6.5842271613e+01   -1.5353734434e+01    7.2980294341e+00    3.3299745138e+00    9.9538011926e-01   -1.9679089067e+01    3.2000000000e+03    7.0081023872e-01    6.3570312500e-01
       107   -8.0422715056e+00    6.6302938474e+01   -1.5727596298e+01    7.6853247924e+00    3.3836709802e+00    9.9538011926e-01   -2.0106647397e+01    3.2000000000e+03    6.9594082236e-01    6.3638020833e-01
       108   -8.0335606709e+00    6.5592472458e+01   -1.7907696426e+01    9.8741357548e+00    3.4625711086e+00    9.9538011926e-01   -2.2365647654e+01    3.2000000000e+03    6.8553955853e-01    6.2981770833e-01
       109   -8.0493409547e+00    6.5498533977e+01   -1.6000381325e+01    7.9510403707e+00    3.3473261591e+00    9.9538011926e-01   -2.0343087604e+01    3.2000000000e+03    6.8718409538e-01    6.3658854167e-01
       110   -8.0348605532e+00    6.5805710766e+01   -1.6494105351e+01    8.4592447977e+00    3.4282396352e+00    9.9538011926e-01   -2.0917725105e+01    3.2000000000e+03    6.8286192417e-01    6.3179687500e-01
       111   -8.0168701988e+00    6.9113877817e+01   -1.5240907242e+01    7.2240370430e+00    3.3892382194e+00    9.9538011926e-01   -1.9625525580e+01    3.2000000000e+03    6.8868525326e-01    6.3341145833e-01
       112   -8.0532328330e+00    6.5684205591e+01   -1.5914947446e+01    7.8617146130e+00    3.3739188443e+00    9.9538011926e-01   -2.0284246409e+01    3.2000000000e+03    6.9906879961e-01    6.3226562500e-01
       113   -8.0812802538e+00    6.5976578342e+01   -1.5727720711e+01    7.6464404571e+00    3.3590744547e+00    9.9538011926e-01   -2.0082175285e+01    3.2000000000e+03    7.0865587890e-01    6.3356770833e-01
       114   -8.0856211453e+00    6.6112981424e+01   -1.5617001905e+01    7.5313807599e+00    3.3064553038e+00    9.9538011926e-01   -1.9918837328e+01    3.2000000000e+03    7.0294898748e-01    6.3151041667e-01
       115   -8.0415652373e+00    6.5719668057e+01   -1.6491279188e+01    8.4497139506e+00    3.3955695985e+00    9.9538011926e-01   -2.0882228906e+01    3.2000000000e+03    7.0574076474e-01    6.2893229167e-01
       116   -8.0264631649e+00    6.5683201599e+01   -1.5961054637e+01    7.9345914725e+00    3.3770135326e+00    9.9538011926e-01   -2.0333448289e+01    3.2000000000e+03    7.0939770341e-01    6.3273437500e-01
       117   -8.0935999047e+00    6.6074431685e+01   -1.5697099791e+01    7.6034998865e+00    3.3150122690e+00    9.9538011926e-01   -2.0007492179e+01    3.2000000000e+03    7.4479493499e-01    6.3510416667e-01
       118   -8.0669153166e+00    6.5913761075e+01   -1.5535520971e+01    7.4686056543e+00    3.3309597924e+00    9.9538011926e-01   -1.9861860883e+01    3.2000000000e+03    6.8051084876e-01    6.3330729167e-01
       119   -8.0785254959e+00    6.5944156133e+01   -2.3541989861e+01    1.5463464365e+01    3.3286360798e+00    9.9538011926e-01   -2.7866006060e+01    3.2000000000e+03    6.8939721584e-01    6.2989583333e-01
       120   -8.0861413818e+00    6.6002033921e+01   -1.6176282481e+01    8.0901410997e+00    3.3718519545e+00    9.9538011926e-01   -2.0543514555e+01    3.2000000000e+03    7.0889329910e-01    6.3138020833e-01
       121   -8.0122023108e+00    6.5366826381e+01   -1.5933061155e+01    7.9208588439e+00    3.3979575354e+00    9.9538011926e-01   -2.0326398809e+01    3.2000000000e+03    6.8835051358e-01    6.3210937500e-01
       122   -8.0348514885e+00    6.5973627481e+01   -1.8578653486e+01    1.0543801997e+01    3.3810101876e+00    9.9538011926e-01   -2.2955043792e+01    3.2000000000e+03    6.9187988341e-01    6.3463541667e-01
       123   -8.0760546733e+00    6.5870943478e+01   -1.6911660850e+01    8.8356061762e+00    3.3642996663e+00    9.9538011926e-01   -2.1271340635e+01    3.2000000000e+03    7.3001250625e-01    6.3375000000e-01
       124   -8.0273357897e+00    6.5543068127e+01   -1.5440966476e+01    7.4136306861e+00    3.3985484456e+00    9.9538011926e-01   -1.9834895041e+01    3.2000000000e+03    6.6184048355e-01    6.3533854167e-01
       125   -8.0382700208e+00    6.5525830913e+01   -1.5728672783e+01    7.6904027623e+00    3.3502545347e+00    9.9538011926e-01   -2.0074307437e+01    3.2000000000e+03    7.0255503058e-01    6.3309895833e-01
       126   -7.8874117272e+00    6.4547535708e+01   -1.6387552316e+01    8.5001405889e+00    3.5248404161e+00    9.9538011926e-01   -2.0907772851e+01    3.2000000000e+03    7.0241847634e-01    6.3156250000e-01
       127   -8.0399759469e+00    6.5486720179e+01   -1.6351069285e+01    8.3110933381e+00    3.3699546957e+00    9.9538011926e-01   -2.0716404100e+01    3.2000000000e+03    6.9748330116e-01    6.2742187500e-01
       128   -8.0940908988e+00    6.6250775461e+01   -1.5522894881e+01    7.4288039822e+00    3.3230050401e+00    9.9538011926e-01   -1.9841280040e+01    3.2000000000e+03    6.9230613112e-01    6.3638020833e-01
       129   -8.0563680209e+00    6.5961978594e+01   -1.6346647918e+01    8.2902798966e+00    3.3616832369e+00    9.9538011926e-01   -2.0703711274e+01    3.2000000000e+03    6.8387287855e-01    6.2989583333e-01
