#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        15   -8.0445729453e+00    6.4971630865e+01   -1.6050792196e+01    8.0062192509e+00    3.2675552489e+00    9.9538011926e-01   -2.0313727564e+01    4.8000000000e+03    2.2975601256e-01    6.2659722222e-01
        16   -8.0356451195e+00    6.4822535689e+01   -1.6093827371e+01    8.0581822517e+00    3.2693061748e+00    9.9538011926e-01   -2.0358513665e+01    4.8000000000e+03    2.3009552062e-01    6.2897569444e-01
        17   -8.0390939946e+00    6.4880575221e+01   -1.6725428266e+01    8.6863342709e+00    3.2666291003e+00    9.9538011926e-01   -2.0987437485e+01    4.8000000000e+03    2.2352081537e-01    6.2468750000e-01
        18   -8.0343542354e+00    6.4812462706e+01   -1.6547980152e+01    8.5136259167e+00    3.2322028291e+00    9.9538011926e-01   -2.0775563100e+01    4.8000000000e+03    2.2804595530e-01    6.2847222222e-01
        19   -8.0498704619e+00    6.5061504535e+01   -1.6047859152e+01    7.9979886906e+00    3.3120059556e+00    9.9538011926e-01   -2.0355245227e+01    4.8000000000e+03    2.2472104430e-01    6.2956597222e-01
        20   -8.0416225233e+00    6.4951457630e+01   -1.6077795748e+01    8.0361732251e+00    3.2921749744e+00    9.9538011926e-01   -2.0365350842e+01    4.8000000000e+03    2.2710166872e-01    6.2684027778e-01
        21   -8.0485701751e+00    6.5022568925e+01   -1.6397578770e+01    8.3490085949e+00    3.2879450251e+00    9.9538011926e-01   -2.0680903914e+01    4.8000000000e+03    2.2238655388e-01    6.2487847222e-01
        22   -8.0501404877e+00    6.5043477454e+01   -1.5893000166e+01    7.8428596782e+00    3.2821887886e+00    9.9538011926e-01   -2.0170569074e+01    4.8000000000e+03    2.2453942895e-01    6.2708333333e-01
        23   -8.0316738643e+00    6.4783146804e+01   -1.5966343701e+01    7.9346698371e+00    3.2284593462e+00    9.9538011926e-01   -2.0190183167e+01    4.8000000000e+03    2.2319436073e-01    6.2654513889e-01
        24   -8.0239525194e+00    6.4673012055e+01   -1.6592696478e+01    8.5687439589e+00    3.2685083630e+00    9.9538011926e-01   -2.0856584961e+01    4.8000000000e+03    2.2522608936e-01    6.2668402778e-01
        25   -8.0622609863e+00    6.5243715133e+01   -1.6058470778e+01    7.9962097914e+00    3.3066489370e+00    9.9538011926e-01   -2.0360499834e+01    4.8000000000e+03    2.2564153373e-01    6.2562500000e-01
        26   -8.0303882508e+00    6.4770237290e+01   -1.5894937171e+01    7.8645489205e+00    3.2239574200e+00    9.9538011926e-01   -2.0114274711e+01    4.8000000000e+03    2.2653420269e-01    6.3220486111e-01
        27   -8.0378696279e+00    6.4851914176e+01   -1.6235406440e+01    8.1975368125e+00    3.2924926317e+00    9.9538011926e-01   -2.0523279191e+01    4.8000000000e+03    2.2539235651e-01    6.2607638889e-01
        28   -8.0446175181e+00    6.4929901904e+01   -1.5441599644e+01    7.3969821263e+00    3.2560462173e+00    9.9538011926e-01   -1.9693025981e+01    4.8000000000e+03    2.2445924580e-01    6.2687500000e-01
        29   -8.0345056836e+00    6.4778687837e+01   -1.5647370793e+01    7.6128651089e+00    3.2009695746e+00    9.9538011926e-01   -1.9843720486e+01    4.8000000000e+03    2.2577646375e-01    6.2838541667e-01
        30   -8.0192790079e+00    6.4555111125e+01   -1.6770452261e+01    8.7511732531e+00    3.2558486079e+00    9.9538011926e-01   -2.1021680988e+01    4.8000000000e+03    2.4051930010e-01    6.2821180556e-01
        31   -8.0268989868e+00    6.4685556037e+01   -1.6437332381e+01    8.4104333944e+00    3.2505770723e+00    9.9538011926e-01   -2.0683289573e+01    4.8000000000e+03    2.4970310926e-01    6.2911458333e-01
        32   -8.0397681169e+00    6.4890345552e+01   -1.6848492087e+01    8.8087239701e+00    3.2706873396e+00    9.9538011926e-01   -2.1114559546e+01    4.8000000000e+03    2.4701386690e-01    6.2744791667e-01
        33   -8.0511234497e+00    6.5058890916e+01   -1.6078032569e+01    8.0269091193e+00    3.2866611799e+00    9.9538011926e-01   -2.0360073868e+01    4.8000000000e+03    2.4669291079e-01    6.2623263889e-01
        34   -8.0357776696e+00    6.4879694111e+01   -1.6186978461e+01    8.1512007916e+00    3.2371310741e+00    9.9538011926e-01   -2.0419489655e+01    4.8000000000e+03    2.4566769600e-01    6.2956597222e-01
        35   -8.0474661877e+00    6.5004308538e+01   -1.6581201353e+01    8.5337351658e+00    3.2778747905e+00    9.9538011926e-01   -2.0854456263e+01    4.8000000000e+03    2.5057522953e-01    6.2392361111e-01
        36   -8.0268780833e+00    6.4676435113e+01   -1.6061970009e+01    8.0350919261e+00    3.2268190218e+00    9.9538011926e-01   -2.0284169150e+01    4.8000000000e+03    2.4504241347e-01    6.3062500000e-01
        37   -8.0352785682e+00    6.4792141104e+01   -1.6040727706e+01    8.0054491375e+00    3.2607605669e+00    9.9538011926e-01   -2.0296868392e+01    4.8000000000e+03    2.3689304292e-01    6.2911458333e-01
        38   -8.0210519969e+00    6.4658778743e+01   -1.6248260980e+01    8.2272089834e+00    3.2829944869e+00    9.9538011926e-01   -2.0526635587e+01    4.8000000000e+03    2.2991475463e-01    6.2458333333e-01
        39   -8.0505905008e+00    6.5066096471e+01   -1.5597838044e+01    7.5472475432e+00    3.2281787756e+00    9.9538011926e-01   -1.9821396939e+01    4.8000000000e+03    2.3061151803e-01    6.2996527778e-01
        40   -8.0463736529e+00    6.4964921214e+01   -1.5614663753e+01    7.5682901002e+00    3.2853127919e+00    9.9538011926e-01   -1.9895356664e+01    4.8000000000e+03    2.3347787559e-01    6.2732638889e-01
        41   -8.0507046154e+00    6.5026741819e+01   -1.5723718439e+01    7.6730138238e+00    3.2266124576e+00    9.9538011926e-01   -1.9945711016e+01    4.8000000000e+03    2.3113733530e-01    6.2447916667e-01
        42   -8.0129640196e+00    6.4507299302e+01   -1.6520813086e+01    8.5078490662e+00    3.2095519244e+00    9.9538011926e-01   -2.0725745130e+01    4.8000000000e+03    2.3123881221e-01    6.3258680556e-01
        43   -8.0356850701e+00    6.4843624334e+01   -1.6235310078e+01    8.1996250081e+00    3.2350106141e+00    9.9538011926e-01   -2.0465700812e+01    4.8000000000e+03    2.3162527382e-01    6.2951388889e-01
        44   -8.0404813944e+00    6.4869777851e+01   -1.5738612445e+01    7.6981310508e+00    3.2139590383e+00    9.9538011926e-01   -1.9947951603e+01    4.8000000000e+03    2.3026256263e-01    6.2774305556e-01
        45   -8.0363965502e+00    6.4830544872e+01   -1.5804300362e+01    7.7679038121e+00    3.2976204171e+00    9.9538011926e-01   -2.0097300899e+01    4.8000000000e+03    2.3123851418e-01    6.2748263889e-01
        46   -8.0210925452e+00    6.4582490289e+01   -1.5684083540e+01    7.6629909945e+00    3.2499081691e+00    9.9538011926e-01   -1.9929371828e+01    4.8000000000e+03    2.3356337845e-01    6.3217013889e-01
        47   -8.0496617287e+00    6.5147839428e+01   -1.7561357184e+01    9.5116954551e+00    3.3066186973e+00    9.9538011926e-01   -2.1863356000e+01    4.8000000000e+03    2.3522330821e-01    6.2918402778e-01
        48   -8.0170736412e+00    6.4513738419e+01   -1.6310667551e+01    8.2935939101e+00    3.2209182247e+00    9.9538011926e-01   -2.0526965895e+01    4.8000000000e+03    2.3099450767e-01    6.2718750000e-01
        49   -8.0274897709e+00    6.4731861157e+01   -1.6394015136e+01    8.3665253653e+00    3.2622411071e+00    9.9538011926e-01   -2.0651636363e+01    4.8000000000e+03    2.3135584593e-01    6.2944444444e-01
        50   -8.0365418638e+00    6.4826595425e+01   -1.6268474212e+01    8.2319323484e+00    3.2403049398e+00    9.9538011926e-01   -2.0504159271e+01    4.8000000000e+03    2.3428528011e-01    6.2746527778e-01
        51   -8.0125463626e+00    6.4603063755e+01   -1.5469104088e+01    7.4565577256e+00    3.1996994222e+00    9.9538011926e-01   -1.9664183630e+01    4.8000000000e+03    2.3171076179e-01    6.3000000000e-01
        52   -8.0469729308e+00    6.4987848145e+01   -1.5969923477e+01    7.9229505466e+00    3.2275858406e+00    9.9538011926e-01   -2.0192889437e+01    4.8000000000e+03    2.3210161924e-01    6.2774305556e-01
        53   -8.0441932416e+00    6.4930714318e+01   -1.6250710635e+01    8.2065173932e+00    3.2414007874e+00    9.9538011926e-01   -2.0487491541e+01    4.8000000000e+03    2.2539557517e-01    6.2555555556e-01
        54   -8.0246115201e+00    6.4687349063e+01   -1.7181865514e+01    9.1572539935e+00    3.2705479225e+00    9.9538011926e-01   -2.1447793555e+01    4.8000000000e+03    2.2671684623e-01    6.2921875000e-01
        55   -8.0590641260e+00    6.5169862945e+01   -1.5275576116e+01    7.2165119899e+00    3.2585805956e+00    9.9538011926e-01   -1.9529536831e+01    4.8000000000e+03    2.2637353837e-01    6.2850694444e-01
        56   -8.0244626156e+00    6.4631401615e+01   -1.6308172859e+01    8.2837102439e+00    3.2606553535e+00    9.9538011926e-01   -2.0564208332e+01    4.8000000000e+03    2.2576472163e-01    6.2392361111e-01
        57   -8.0226214995e+00    6.4590199929e+01   -1.5815876954e+01    7.7932554546e+00    3.2496655577e+00    9.9538011926e-01   -2.0060922631e+01    4.8000000000e+03    2.2602955997e-01    6.2928819444e-01
        58   -8.0313387395e+00    6.4734080813e+01   -1.6033366237e+01    8.0020274972e+00    3.2661350838e+00    9.9538011926e-01   -2.0294881440e+01    4.8000000000e+03    2.2669918835e-01    6.2868055556e-01
        59   -8.0256447105e+00    6.4673604101e+01   -1.5271151769e+01    7.2455070589e+00    3.1990710491e+00    9.9538011926e-01   -1.9465602938e+01    4.8000000000e+03    2.2928091884e-01    6.3402777778e-01
        60   -8.0299460957e+00    6.4734225632e+01   -1.6385619906e+01    8.3556738100e+00    3.2451798863e+00    9.9538011926e-01   -2.0626179911e+01    4.8000000000e+03    2.2475691140e-01    6.2430555556e-01
        61   -8.0320775235e+00    6.4742420150e+01   -1.6519658259e+01    8.4875807351e+00    3.2347125085e+00    9.9538011926e-01   -2.0749750886e+01    4.8000000000e+03    2.2580026090e-01    6.2758680556e-01
        62   -8.0193395264e+00    6.4569565617e+01   -1.6453273218e+01    8.4339336915e+00    3.2557956213e+00    9.9538011926e-01   -2.0704448959e+01    4.8000000000e+03    2.2727885842e-01    6.2390625000e-01
        63   -8.0353777430e+00    6.4831102786e+01   -1.6578487710e+01    8.5431099673e+00    3.2672761333e+00    9.9538011926e-01   -2.0841143963e+01    4.8000000000e+03    2.2586375475e-01    6.2743055556e-01
        64   -8.0311881779e+00    6.4755310163e+01   -1.6410223946e+01    8.3790357677e+00    3.1953651159e+00    9.9538011926e-01   -2.0600969181e+01    4.8000000000e+03    2.2799389064e-01    6.3029513889e-01
        65   -8.0303847656e+00    6.4730187915e+01   -1.5996814103e+01    7.9664293378e+00    3.2245915423e+00    9.9538011926e-01   -2.0216785765e+01    4.8000000000e+03    2.2586248815e-01    6.3098958333e-01
        66   -8.0022409288e+00    6.4335959814e+01   -1.6578120355e+01    8.5758794261e+00    3.2356918050e+00    9.9538011926e-01   -2.0809192279e+01    4.8000000000e+03    2.2574354708e-01    6.3043402778e-01
        67   -8.0522875479e+00    6.5073651168e+01   -1.7976016117e+01    9.9237285693e+00    3.3552723778e+00    9.9538011926e-01   -2.2326668614e+01    4.8000000000e+03    2.2750212252e-01    6.2991319444e-01
        68   -8.0236431658e+00    6.4657141403e+01   -1.6389498002e+01    8.3658548363e+00    3.2149434455e+00    9.9538011926e-01   -2.0599821567e+01    4.8000000000e+03    2.2582037747e-01    6.2682291667e-01
        69   -8.0370900212e+00    6.4816666118e+01   -1.5197429006e+01    7.1603389843e+00    3.2450896477e+00    9.9538011926e-01   -1.9437898772e+01    4.8000000000e+03    2.2583346069e-01    6.2965277778e-01
        70   -8.0339262330e+00    6.4779170122e+01   -1.5568210948e+01    7.5342847152e+00    3.2396423434e+00    9.9538011926e-01   -1.9803233411e+01    4.8000000000e+03    2.3181298375e-01    6.2996527778e-01
        71   -8.0523160028e+00    6.5078736728e+01   -1.6666451100e+01    8.6141350969e+00    3.2857456782e+00    9.9538011926e-01   -2.0947576897e+01    4.8000000000e+03    2.3241178691e-01    6.2565972222e-01
        72   -8.0348098254e+00    6.4805987127e+01   -1.6130603222e+01    8.0957933963e+00    3.2689604356e+00    9.9538011926e-01   -2.0394943777e+01    4.8000000000e+03    2.3465934396e-01    6.2732638889e-01
        73   -8.0195046420e+00    6.4572137934e+01   -1.6469311550e+01    8.4498069085e+00    3.2567679161e+00    9.9538011926e-01   -2.0721459586e+01    4.8000000000e+03    2.3320409656e-01    6.2428819444e-01
        74   -8.0235480909e+00    6.4612118593e+01   -1.7193070006e+01    9.1695219146e+00    3.2715012217e+00    9.9538011926e-01   -2.1459951347e+01    4.8000000000e+03    2.3123033345e-01    6.2736111111e-01
        75   -8.0215382761e+00    6.4625591147e+01   -1.8081314466e+01    1.0059776190e+01    3.2511833326e+00    9.9538011926e-01   -2.2327877918e+01    4.8000000000e+03    2.3321396112e-01    6.2541666667e-01
        76   -8.0294649565e+00    6.4726557238e+01   -1.6703718409e+01    8.6742534528e+00    3.3063102306e+00    9.9538011926e-01   -2.1005408759e+01    4.8000000000e+03    2.3521475494e-01    6.2239583333e-01
        77   -8.0378430153e+00    6.4864633527e+01   -1.6287967809e+01    8.2501247935e+00    3.2260397806e+00    9.9538011926e-01   -2.0509387709e+01    4.8000000000e+03    2.3386652768e-01    6.2998263889e-01
        78   -8.0434579361e+00    6.4934085055e+01   -1.5645765251e+01    7.6023073151e+00    3.2649047419e+00    9.9538011926e-01   -1.9906050112e+01    4.8000000000e+03    2.2957584262e-01    6.2586805556e-01
        79   -8.0336899532e+00    6.4768206799e+01   -1.5653083361e+01    7.6193934079e+00    3.2528970408e+00    9.9538011926e-01   -1.9901360521e+01    4.8000000000e+03    2.3280134797e-01    6.2593750000e-01
        80   -8.0402484339e+00    6.4863889112e+01   -1.5081235867e+01    7.0409874333e+00    3.2137338125e+00    9.9538011926e-01   -1.9290349799e+01    4.8000000000e+03    2.3143565655e-01    6.3038194444e-01
        81   -8.0406814516e+00    6.4892447210e+01   -1.5510526524e+01    7.4698450724e+00    3.2187175374e+00    9.9538011926e-01   -1.9724624181e+01    4.8000000000e+03    2.3550292850e-01    6.2982638889e-01
        82   -8.0566425681e+00    6.5137955759e+01   -1.6089347423e+01    8.0327048544e+00    3.2832627924e+00    9.9538011926e-01   -2.0367990334e+01    4.8000000000e+03    2.3109292984e-01    6.2840277778e-01
        83   -8.0194401004e+00    6.4585742774e+01   -1.6153222785e+01    8.1337826847e+00    3.2907053829e+00    9.9538011926e-01   -2.0439308287e+01    4.8000000000e+03    2.3131373525e-01    6.3005208333e-01
        84   -8.0196360090e+00    6.4816842648e+01   -1.6421910655e+01    8.4022746460e+00    3.3382148004e+00    9.9538011926e-01   -2.0755505575e+01    4.8000000000e+03    2.3642925918e-01    6.2604166667e-01
        85   -8.0368713638e+00    6.4889962630e+01   -1.7549325570e+01    9.5124542062e+00    3.3203531992e+00    9.9538011926e-01   -2.1865058888e+01    4.8000000000e+03    2.3112680018e-01    6.2616319444e-01
        86   -8.0404109516e+00    6.4892381203e+01   -1.5655458074e+01    7.6150471222e+00    3.2146711110e+00    9.9538011926e-01   -1.9865509304e+01    4.8000000000e+03    2.2489134967e-01    6.2666666667e-01
        87   -8.0314041569e+00    6.4751664983e+01   -1.6477156599e+01    8.4457524424e+00    3.3080851378e+00    9.9538011926e-01   -2.0780621856e+01    4.8000000000e+03    2.2864948213e-01    6.2538194444e-01
        88   -8.0346608558e+00    6.4782907382e+01   -1.5732292860e+01    7.6976320046e+00    3.2497777294e+00    9.9538011926e-01   -1.9977450709e+01    4.8000000000e+03    2.2697494924e-01    6.2642361111e-01
        89   -8.0538033909e+00    6.5101437839e+01   -1.5813569568e+01    7.7597661775e+00    3.2814694002e+00    9.9538011926e-01   -2.0090419088e+01    4.8000000000e+03    2.2657607496e-01    6.2494791667e-01
        90   -8.0434843513e+00    6.4946822289e+01   -1.5912747393e+01    7.8692630412e+00    3.2477399998e+00    9.9538011926e-01   -2.0155867512e+01    4.8000000000e+03    2.3055122793e-01    6.2940972222e-01
        91   -8.0319673296e+00    6.4751348966e+01   -1.5918449584e+01    7.8864822539e+00    3.2505803752e+00    9.9538011926e-01   -2.0164410078e+01    4.8000000000e+03    2.2404399514e-01    6.3131944444e-01
        92   -8.0139513598e+00    6.4517991077e+01   -1.6725403131e+01    8.7114517712e+00    3.2618033058e+00    9.9538011926e-01   -2.0982586556e+01    4.8000000000e+03    2.2322691977e-01    6.2526041667e-01
        93   -8.0492083829e+00    6.5008252327e+01   -1.5869017413e+01    7.8198090301e+00    3.2702247955e+00    9.9538011926e-01   -2.0134622328e+01    4.8000000000e+03    2.2515894473e-01    6.2258680556e-01
        94   -8.0486825406e+00    6.5006361940e+01   -1.5325348534e+01    7.2766659931e+00    3.2430513048e+00    9.9538011926e-01   -1.9563779958e+01    4.8000000000e+03    2.2459247708e-01    6.3137152778e-01
        95   -8.0323417665e+00    6.4755854230e+01   -1.5861219518e+01    7.8288777517e+00    3.2526492514e+00    9.9538011926e-01   -2.0109248889e+01    4.8000000000e+03    2.2505834699e-01    6.2782986111e-01
        96   -8.0312106671e+00    6.4761576162e+01   -1.6200090333e+01    8.1688796658e+00    3.2391789004e+00    9.9538011926e-01   -2.0434649353e+01    4.8000000000e+03    2.2597263753e-01    6.3057291667e-01
        97   -8.0168569147e+00    6.4557194774e+01   -1.6421553894e+01    8.4046969790e+00    3.2594113434e+00    9.9538011926e-01   -2.0676345356e+01    4.8000000000e+03    2.2725284100e-01    6.2407986111e-01
        98   -8.0424881434e+00    6.4970724468e+01   -1.5469039236e+01    7.4265510925e+00    3.2207860408e+00    9.9538011926e-01   -1.9685205396e+01    4.8000000000e+03    2.2432056069e-01    6.3434027778e-01
        99   -8.0215230425e+00    6.4622697128e+01   -1.5988492459e+01    7.9669694169e+00    3.2364004061e+00    9.9538011926e-01   -2.0220272985e+01    4.8000000000e+03    2.2900724411e-01    6.3234375000e-01
       100   -8.0433518510e+00    6.4914255313e+01   -1.5698577864e+01    7.6552260126e+00    3.2469191816e+00    9.9538011926e-01   -1.9940877164e+01    4.8000000000e+03    2.2261965275e-01    6.2909722222e-01
       101   -8.0301131560e+00    6.4704585906e+01   -1.6133245713e+01    8.1031325565e+00    3.2696284700e+00    9.9538011926e-01   -2.0398254302e+01    4.8000000000e+03    2.2532537580e-01    6.2364583333e-01
       102   -8.0547777399e+00    6.5160973526e+01   -1.6210255682e+01    8.1554779426e+00    3.2675643629e+00    9.9538011926e-01   -2.0473200165e+01    4.8000000000e+03    2.2881835699e-01    6.2463541667e-01
       103   -8.0138052893e+00    6.4470224868e+01   -1.6019697184e+01    8.0058918950e+00    3.2046956681e+00    9.9538011926e-01   -2.0219772972e+01    4.8000000000e+03    2.3224459589e-01    6.2864583333e-01
       104   -8.0414904667e+00    6.4908636269e+01   -1.6808232616e+01    8.7667421494e+00    3.2824921245e+00    9.9538011926e-01   -2.1086104860e+01    4.8000000000e+03    2.3440884054e-01    6.2592013889e-01
       105   -8.0350225717e+00    6.4830150471e+01   -1.6306389354e+01    8.2713667818e+00    3.2686595172e+00    9.9538011926e-01   -2.0570428990e+01    4.8000000000e+03    2.3336794972e-01    6.2401041667e-01
       106   -8.0360180371e+00    6.4875980363e+01   -1.8548779409e+01    1.0512761372e+01    3.2833321473e+00    9.9538011926e-01   -2.2827491676e+01    4.8000000000e+03    2.3293125629e-01    6.2402777778e-01
       107   -8.0271735589e+00    6.4682599552e+01   -1.5930303198e+01    7.9031296393e+00    3.2455199863e+00    9.9538011926e-01   -2.0171203304e+01    4.8000000000e+03    2.3404124379e-01    6.2822916667e-01
       108   -8.0405272761e+00    6.4930381606e+01   -1.7378605875e+01    9.3380785993e+00    3.2661057078e+00    9.9538011926e-01   -2.1640091702e+01    4.8000000000e+03    2.3604297638e-01    6.2355902778e-01
       109   -8.0412968075e+00    6.4898757241e+01   -1.5434362013e+01    7.3930652051e+00    3.2718897878e+00    9.9538011926e-01   -1.9701631920e+01    4.8000000000e+03    2.3662289977e-01    6.2961805556e-01
       110   -8.0286506684e+00    6.4743484591e+01   -1.6579147619e+01    8.5504969510e+00    3.2699687090e+00    9.9538011926e-01   -2.0844496448e+01    4.8000000000e+03    2.3167550564e-01    6.2786458333e-01
       111   -8.0366562128e+00    6.4801867719e+01   -1.6002765912e+01    7.9661096990e+00    3.2258982364e+00    9.9538011926e-01   -2.0224044267e+01    4.8000000000e+03    2.3252514005e-01    6.2901041667e-01
       112   -8.0457886280e+00    6.4979855130e+01   -1.5533256167e+01    7.4874675395e+00    3.2457812440e+00    9.9538011926e-01   -1.9774417531e+01    4.8000000000e+03    2.3376160860e-01    6.3206597222e-01
       113   -8.0354582159e+00    6.4830456045e+01   -1.5986137563e+01    7.9506793473e+00    3.2396162826e+00    9.9538011926e-01   -2.0221133965e+01    4.8000000000e+03    2.2948810458e-01    6.2557291667e-01
       114   -8.0184651843e+00    6.4552339456e+01   -1.6380770228e+01    8.3623050440e+00    3.2527778788e+00    9.9538011926e-01   -2.0628928226e+01    4.8000000000e+03    2.3150831461e-01    6.2770833333e-01
       115   -8.0186137529e+00    6.4576967638e+01   -1.6444957628e+01    8.4263438754e+00    3.2153244591e+00    9.9538011926e-01   -2.0655662207e+01    4.8000000000e+03    2.3240181804e-01    6.3055555556e-01
       116   -8.0191703028e+00    6.4569353268e+01   -1.6436215012e+01    8.4170447090e+00    3.2645555020e+00    9.9538011926e-01   -2.0696150633e+01    4.8000000000e+03    2.3370857537e-01    6.2420138889e-01
       117   -8.0331533541e+00    6.4753396843e+01   -1.5724781009e+01    7.6916276547e+00    3.2407300782e+00    9.9538011926e-01   -1.9960891206e+01    4.8000000000e+03    2.3305973411e-01    6.2857638889e-01
       118   -8.0259165934e+00    6.4652113133e+01   -1.5977312188e+01    7.9513955947e+00    3.1964177156e+00    9.9538011926e-01   -2.0169110023e+01    4.8000000000e+03    2.2699680924e-01    6.2767361111e-01
       119   -8.0103353657e+00    6.4443002393e+01   -1.6876514743e+01    8.8661793771e+00    3.2505844579e+00    9.9538011926e-01   -2.1122479320e+01    4.8000000000e+03    2.2589671612e-01    6.2472222222e-01
       120   -8.0450336204e+00    6.4999310825e+01   -1.5982029683e+01    7.9369960623e+00    3.2347127315e+00    9.9538011926e-01   -2.0212122534e+01    4.8000000000e+03    2.2641806304e-01    6.2920138889e-01
       121   -8.0467310244e+00    6.4976001303e+01   -1.5750124869e+01    7.7033938441e+00    3.2391766333e+00    9.9538011926e-01   -1.9984681621e+01    4.8000000000e+03    2.3073375225e-01    6.2798611111e-01
       122   -8.0417453468e+00    6.4932786789e+01   -1.5907547902e+01    7.8658025553e+00    3.2608276989e+00    9.9538011926e-01   -2.0163755720e+01    4.8000000000e+03    2.2498469055e-01    6.2520833333e-01
       123   -8.0534825109e+00    6.5081466765e+01   -1.5941865193e+01    7.8883826818e+00    3.2868265607e+00    9.9538011926e-01   -2.0224071873e+01    4.8000000000e+03    2.2468271852e-01    6.2725694444e-01
       124   -8.0434679868e+00    6.4972502997e+01   -1.6709833797e+01    8.6663658102e+00    3.2802177240e+00    9.9538011926e-01   -2.0985431640e+01    4.8000000000e+03    2.2735498846e-01    6.2897569444e-01
       125   -8.0494670427e+00    6.5089645244e+01   -1.6739522593e+01    8.6900555502e+00    3.2446358140e+00    9.9538011926e-01   -2.0979538526e+01    4.8000000000e+03    2.2911286354e-01    6.2894097222e-01
       126   -8.0261225806e+00    6.4639754135e+01   -1.5871892771e+01    7.8457701905e+00    3.2449171226e+00    9.9538011926e-01   -2.0112190013e+01    4.8000000000e+03    2.2064438462e-01    6.2487847222e-01
       127   -8.0396256511e+00    6.4900096906e+01   -1.6475514164e+01    8.4358885130e+00    3.2711938485e+00    9.9538011926e-01   -2.0742088132e+01    4.8000000000e+03    2.2353319824e-01    6.2541666667e-01
       128   -8.0354817924e+00    6.4878360320e+01   -1.7290264345e+01    9.2547825528e+00    3.2961734147e+00    9.9538011926e-01   -2.1581817879e+01    4.8000000000e+03    2.2608785331e-01    6.2272569444e-01
       129   -8.0402834896e+00    6.4879797869e+01   -1.6078930967e+01    8.0386474778e+00    3.2507866515e+00    9.9538011926e-01   -2.0325097738e+01    4.8000000000e+03    2.2662302852e-01    6.2652777778e-01
