#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        39   -8.0369913033e+00    6.4846958043e+01   -1.6078581350e+01    8.0415900464e+00    3.2526691529e+00    9.9538011926e-01   -2.0326630622e+01    4.8000000000e+04    2.2676029205e+00    6.2822916667e-01
        40   -8.0281668963e+00    6.4707429296e+01   -1.6373000300e+01    8.3448334037e+00    3.2555030383e+00    9.9538011926e-01   -2.0623883458e+01    4.8000000000e+04    2.7414924055e+00    6.2639756944e-01
        41   -8.0341787832e+00    6.4810103398e+01   -1.6257367398e+01    8.2231886146e+00    3.2573741961e+00    9.9538011926e-01   -2.0510121713e+01    4.8000000000e+04    3.0451361537e+00    6.2732812500e-01
        42   -8.0314599265e+00    6.4766641216e+01   -1.6155070929e+01    8.1236110027e+00    3.2591479526e+00    9.9538011926e-01   -2.0409599001e+01    4.8000000000e+04    2.8337200731e+00    6.2911111111e-01
        43   -8.0305390022e+00    6.4745102863e+01   -1.6210403643e+01    8.1798646412e+00    3.2716900577e+00    9.9538011926e-01   -2.0477473820e+01    4.8000000000e+04    2.7292808145e+00    6.2755208333e-01
        44   -8.0369450191e+00    6.4835865236e+01   -1.5917173634e+01    7.8802286154e+00    3.2634020598e+00    9.9538011926e-01   -2.0175955813e+01    4.8000000000e+04    2.6425134391e+00    6.2786284722e-01
        45   -8.0366196193e+00    6.4843019619e+01   -1.6039227770e+01    8.0026081506e+00    3.2670199588e+00    9.9538011926e-01   -2.0301627848e+01    4.8000000000e+04    2.5989516824e+00    6.2744965278e-01
        46   -8.0401610106e+00    6.4898935279e+01   -1.5842374036e+01    7.8022130258e+00    3.2600356288e+00    9.9538011926e-01   -2.0097789784e+01    4.8000000000e+04    2.5411082059e+00    6.2716840278e-01
        47   -8.0333424231e+00    6.4782070642e+01   -1.6070435094e+01    8.0370926707e+00    3.2704480180e+00    9.9538011926e-01   -2.0336263231e+01    4.8000000000e+04    2.5658521950e+00    6.2748090278e-01
        48   -8.0349076673e+00    6.4809889350e+01   -1.6141259797e+01    8.1063521295e+00    3.2587065892e+00    9.9538011926e-01   -2.0395346505e+01    4.8000000000e+04    2.5685356557e+00    6.2731250000e-01
        49   -8.0348730868e+00    6.4808492148e+01   -1.6134969684e+01    8.1000965974e+00    3.2495606768e+00    9.9538011926e-01   -2.0379910480e+01    4.8000000000e+04    2.4245122075e+00    6.2650694444e-01
        50   -8.0317595655e+00    6.4765621657e+01   -1.6402245456e+01    8.3704858901e+00    3.2654018675e+00    9.9538011926e-01   -2.0663027442e+01    4.8000000000e+04    2.4658471197e+00    6.2634722222e-01
        51   -8.0407757403e+00    6.4910577451e+01   -1.6112541099e+01    8.0717653587e+00    3.2593189518e+00    9.9538011926e-01   -2.0367240170e+01    4.8000000000e+04    2.3637766987e+00    6.2617187500e-01
        52   -8.0398956084e+00    6.4898335569e+01   -1.6147664523e+01    8.1077689144e+00    3.2497216979e+00    9.9538011926e-01   -2.0392766340e+01    4.8000000000e+04    2.3068460077e+00    6.2780729167e-01
        53   -8.0420171056e+00    6.4935458259e+01   -1.6137246128e+01    8.0952290226e+00    3.2754639890e+00    9.9538011926e-01   -2.0408090236e+01    4.8000000000e+04    2.4322232604e+00    6.2587326389e-01
        54   -8.0338594233e+00    6.4805848314e+01   -1.6291172891e+01    8.2573134679e+00    3.2701671102e+00    9.9538011926e-01   -2.0556720121e+01    4.8000000000e+04    2.3193563670e+00    6.2777430556e-01
        55   -8.0369562245e+00    6.4852825191e+01   -1.6284039404e+01    8.2470831799e+00    3.2600178531e+00    9.9538011926e-01   -2.0539437377e+01    4.8000000000e+04    2.3143994957e+00    6.2670833333e-01
        56   -8.0336293143e+00    6.4781163270e+01   -1.6081834507e+01    8.0482051925e+00    3.2568723916e+00    9.9538011926e-01   -2.0334087018e+01    4.8000000000e+04    2.4568577409e+00    6.2722222222e-01
        57   -8.0337041562e+00    6.4786374417e+01   -1.6121125653e+01    8.0874214972e+00    3.2599471237e+00    9.9538011926e-01   -2.0376452896e+01    4.8000000000e+04    2.6683747768e+00    6.2770833333e-01
        58   -8.0365144004e+00    6.4843993015e+01   -1.6359063367e+01    8.3225489667e+00    3.2641095934e+00    9.9538011926e-01   -2.0618553080e+01    4.8000000000e+04    2.3605256230e+00    6.2769965278e-01
        59   -8.0354748490e+00    6.4825858525e+01   -1.6356156347e+01    8.3206814985e+00    3.2824643956e+00    9.9538011926e-01   -2.0634000862e+01    4.8000000000e+04    2.4208674729e+00    6.2592361111e-01
        60   -8.0425055344e+00    6.4954327977e+01   -1.6282968847e+01    8.2404633130e+00    3.2624036325e+00    9.9538011926e-01   -2.0540752599e+01    4.8000000000e+04    2.4176109433e+00    6.2789930556e-01
        61   -8.0355552397e+00    6.4817309685e+01   -1.6309168934e+01    8.2736136938e+00    3.2751258454e+00    9.9538011926e-01   -2.0579674898e+01    4.8000000000e+04    2.4295237064e+00    6.2755034722e-01
        62   -8.0334371231e+00    6.4802304840e+01   -1.6138497654e+01    8.1050605306e+00    3.2737985268e+00    9.9538011926e-01   -2.0407676300e+01    4.8000000000e+04    2.4151799977e+00    6.2686111111e-01
        63   -8.0343979715e+00    6.4819519195e+01   -1.6623102859e+01    8.5887048878e+00    3.2749529935e+00    9.9538011926e-01   -2.0893435972e+01    4.8000000000e+04    2.3202319741e+00    6.2615625000e-01
        64   -8.0355237101e+00    6.4824497531e+01   -1.6047579754e+01    8.0120560435e+00    3.2633324653e+00    9.9538011926e-01   -2.0306292338e+01    4.8000000000e+04    2.2865586281e+00    6.2827430556e-01
        65   -8.0352734656e+00    6.4822210422e+01   -1.6402920434e+01    8.3676469679e+00    3.2543912309e+00    9.9538011926e-01   -2.0652691784e+01    4.8000000000e+04    2.3167155832e+00    6.2667881944e-01
        66   -8.0332285038e+00    6.4789830917e+01   -1.6078318112e+01    8.0450896083e+00    3.2467295984e+00    9.9538011926e-01   -2.0320427830e+01    4.8000000000e+04    2.3112278730e+00    6.2749131944e-01
        67   -8.0287471223e+00    6.4735182058e+01   -1.6574874279e+01    8.5461271567e+00    3.2628482487e+00    9.9538011926e-01   -2.0833102647e+01    4.8000000000e+04    2.6206244081e+00    6.2585937500e-01
        68   -8.0406285098e+00    6.4907117638e+01   -1.6317418039e+01    8.2767895292e+00    3.2547010766e+00    9.9538011926e-01   -2.0567499235e+01    4.8000000000e+04    2.3384495229e+00    6.2794791667e-01
        69   -8.0422037972e+00    6.4930257680e+01   -1.6369901638e+01    8.3276978411e+00    3.2688880660e+00    9.9538011926e-01   -2.0634169824e+01    4.8000000000e+04    2.3857983500e+00    6.2638194444e-01
        70   -8.0385041122e+00    6.4879168274e+01   -1.6180978730e+01    8.1424746174e+00    3.2762923109e+00    9.9538011926e-01   -2.0452651160e+01    4.8000000000e+04    2.4347621351e+00    6.2664062500e-01
        71   -8.0393335131e+00    6.4897605327e+01   -1.6268364314e+01    8.2290308005e+00    3.2703981402e+00    9.9538011926e-01   -2.0534142573e+01    4.8000000000e+04    2.2972778827e+00    6.2748437500e-01
        72   -8.0365548376e+00    6.4827745346e+01   -1.6192562104e+01    8.1560072665e+00    3.2568350495e+00    9.9538011926e-01   -2.0444777273e+01    4.8000000000e+04    2.3273456097e+00    6.2666840278e-01
        73   -8.0355488982e+00    6.4820789878e+01   -1.6288798978e+01    8.2532500799e+00    3.2545367813e+00    9.9538011926e-01   -2.0538715879e+01    4.8000000000e+04    2.4940866679e+00    6.2752256944e-01
        74   -8.0295350815e+00    6.4737886053e+01   -1.6174594713e+01    8.1450596312e+00    3.2607157023e+00    9.9538011926e-01   -2.0430690534e+01    4.8000000000e+04    2.4137291610e+00    6.2752083333e-01
        75   -8.0352310144e+00    6.4820077911e+01   -1.6246862884e+01    8.2116318697e+00    3.2719357294e+00    9.9538011926e-01   -2.0514178733e+01    4.8000000000e+04    2.2695337683e+00    6.2548090278e-01
        76   -8.0375729548e+00    6.4844523039e+01   -1.6102296987e+01    8.0647240327e+00    3.2648243990e+00    9.9538011926e-01   -2.0362501506e+01    4.8000000000e+04    2.3264849186e+00    6.2823784722e-01
        77   -8.0394100414e+00    6.4892240423e+01   -1.6018664353e+01    7.9792543115e+00    3.2552090445e+00    9.9538011926e-01   -2.0269253517e+01    4.8000000000e+04    2.4620827883e+00    6.2730555556e-01
        78   -8.0379026099e+00    6.4848537372e+01   -1.5822858138e+01    7.7849555276e+00    3.2540431371e+00    9.9538011926e-01   -2.0072281394e+01    4.8000000000e+04    2.3750626594e+00    6.2675347222e-01
        79   -8.0338951938e+00    6.4785899097e+01   -1.5962398687e+01    7.9285034935e+00    3.2503254506e+00    9.9538011926e-01   -2.0208104257e+01    4.8000000000e+04    2.3282352984e+00    6.2646527778e-01
        80   -8.0390536040e+00    6.4875499082e+01   -1.5920400322e+01    7.8813467179e+00    3.2484191695e+00    9.9538011926e-01   -2.0164199611e+01    4.8000000000e+04    2.3755816668e+00    6.2946875000e-01
        81   -8.0353442804e+00    6.4809494164e+01   -1.6103859133e+01    8.0685148521e+00    3.2661406614e+00    9.9538011926e-01   -2.0365379913e+01    4.8000000000e+04    2.3371238410e+00    6.2677083333e-01
        82   -8.0328582575e+00    6.4782575477e+01   -1.6228949405e+01    8.1960911478e+00    3.2610526222e+00    9.9538011926e-01   -2.0485382147e+01    4.8000000000e+04    2.3042936474e+00    6.2595486111e-01
        83   -8.0335565129e+00    6.4790149161e+01   -1.6479002622e+01    8.4454461091e+00    3.2428195073e+00    9.9538011926e-01   -2.0717202249e+01    4.8000000000e+04    2.4951835275e+00    6.2832291667e-01
        84   -8.0378249451e+00    6.4856004448e+01   -1.6020615759e+01    7.9827908142e+00    3.2483734951e+00    9.9538011926e-01   -2.0264369374e+01    4.8000000000e+04    2.4795890749e+00    6.2815625000e-01
        85   -8.0330269406e+00    6.4809912778e+01   -1.6630002274e+01    8.5969753334e+00    3.2855677437e+00    9.9538011926e-01   -2.0910950137e+01    4.8000000000e+04    2.4770183414e+00    6.2511631944e-01
        86   -8.0269662472e+00    6.4711180751e+01   -1.6157149834e+01    8.1301835865e+00    3.2668011676e+00    9.9538011926e-01   -2.0419331121e+01    4.8000000000e+04    2.4111729562e+00    6.2818750000e-01
        87   -8.0388274399e+00    6.4879982488e+01   -1.6261400755e+01    8.2225733149e+00    3.2642911695e+00    9.9538011926e-01   -2.0521072044e+01    4.8000000000e+04    2.3938286304e+00    6.2718229167e-01
        88   -8.0325770150e+00    6.4775426006e+01   -1.6549307940e+01    8.5167309249e+00    3.2526725254e+00    9.9538011926e-01   -2.0797360585e+01    4.8000000000e+04    2.4296636879e+00    6.2689930556e-01
        89   -8.0392229315e+00    6.4874373448e+01   -1.6031003453e+01    7.9917805211e+00    3.2858902843e+00    9.9538011926e-01   -2.0312273856e+01    4.8000000000e+04    2.5294589996e+00    6.2792013889e-01
        90   -8.0320938875e+00    6.4795872518e+01   -1.6221126764e+01    8.1890328760e+00    3.2556674001e+00    9.9538011926e-01   -2.0472174283e+01    4.8000000000e+04    2.4212692827e+00    6.2740104167e-01
        91   -8.0386739488e+00    6.4861485936e+01   -1.6029222033e+01    7.9905480844e+00    3.2658862073e+00    9.9538011926e-01   -2.0290488360e+01    4.8000000000e+04    2.6109813899e+00    6.2724652778e-01
        92   -8.0403423513e+00    6.4903764813e+01   -1.6042567986e+01    8.0022256345e+00    3.2622475609e+00    9.9538011926e-01   -2.0300195666e+01    4.8000000000e+04    2.8222829103e+00    6.2803819444e-01
        93   -8.0308668902e+00    6.4759279347e+01   -1.6268953545e+01    8.2380866550e+00    3.2615123587e+00    9.9538011926e-01   -2.0525846023e+01    4.8000000000e+04    2.4081669599e+00    6.2690972222e-01
        94   -8.0318326139e+00    6.4771805428e+01   -1.6505442996e+01    8.4736103819e+00    3.2675752533e+00    9.9538011926e-01   -2.0768398368e+01    4.8000000000e+04    2.5400269777e+00    6.2591319444e-01
        95   -8.0323712719e+00    6.4774193842e+01   -1.6095967292e+01    8.0635960204e+00    3.2582664449e+00    9.9538011926e-01   -2.0349613856e+01    4.8000000000e+04    2.5073589236e+00    6.2743750000e-01
        96   -8.0412949598e+00    6.4917910729e+01   -1.6074281255e+01    8.0329862949e+00    3.2744384796e+00    9.9538011926e-01   -2.0344099854e+01    4.8000000000e+04    2.4435312748e+00    6.2702777778e-01
        97   -8.0341311013e+00    6.4798073530e+01   -1.6116817456e+01    8.0826863551e+00    3.2689394030e+00    9.9538011926e-01   -2.0381136979e+01    4.8000000000e+04    2.3694553673e+00    6.2613541667e-01
        98   -8.0415935677e+00    6.4902834670e+01   -1.5945012191e+01    7.9034186231e+00    3.2680245397e+00    9.9538011926e-01   -2.0208416850e+01    4.8000000000e+04    2.4177094251e+00    6.2752951389e-01
        99   -8.0373531131e+00    6.4857308827e+01   -1.6136805878e+01    8.0994527647e+00    3.2598360766e+00    9.9538011926e-01   -2.0392022074e+01    4.8000000000e+04    2.4486097395e+00    6.2748611111e-01
       100   -8.0323796423e+00    6.4785613794e+01   -1.6014120374e+01    7.9817407319e+00    3.2669394342e+00    9.9538011926e-01   -2.0276439928e+01    4.8000000000e+04    2.6293666512e+00    6.2790625000e-01
       101   -8.0314290027e+00    6.4790963919e+01   -1.6356868722e+01    8.3254397193e+00    3.2656963031e+00    9.9538011926e-01   -2.0617945144e+01    4.8000000000e+04    2.6298411638e+00    6.2754687500e-01
       102   -8.0342318393e+00    6.4801704714e+01   -1.6182943755e+01    8.1487119157e+00    3.2746317018e+00    9.9538011926e-01   -2.0452955576e+01    4.8000000000e+04    2.4416489601e+00    6.2712673611e-01
       103   -8.0376483068e+00    6.4860826579e+01   -1.6343623131e+01    8.3059748239e+00    3.2855483148e+00    9.9538011926e-01   -2.0624551565e+01    4.8000000000e+04    2.7334992439e+00    6.2604166667e-01
       104   -8.0433064571e+00    6.4952779469e+01   -1.6090360675e+01    8.0470542178e+00    3.2653874977e+00    9.9538011926e-01   -2.0351128292e+01    4.8000000000e+04    2.3347436935e+00    6.2810763889e-01
       105   -8.0312829366e+00    6.4755673685e+01   -1.6286370570e+01    8.2550876330e+00    3.2584112765e+00    9.9538011926e-01   -2.0540161965e+01    4.8000000000e+04    2.4440425038e+00    6.2631944444e-01
       106   -8.0381201312e+00    6.4852032474e+01   -1.6208399965e+01    8.1702798341e+00    3.2676749522e+00    9.9538011926e-01   -2.0471455037e+01    4.8000000000e+04    2.7677125186e+00    6.2736458333e-01
       107   -8.0281676685e+00    6.4708764989e+01   -1.6134008761e+01    8.1058410921e+00    3.2463473148e+00    9.9538011926e-01   -2.0375736195e+01    4.8000000000e+04    2.5503184497e+00    6.2729687500e-01
       108   -8.0332212188e+00    6.4775984397e+01   -1.6360310292e+01    8.3270890735e+00    3.2662408164e+00    9.9538011926e-01   -2.0621931228e+01    4.8000000000e+04    2.3418890685e+00    6.2635937500e-01
       109   -8.0320086479e+00    6.4779388247e+01   -1.6181399413e+01    8.1493907655e+00    3.2446077186e+00    9.9538011926e-01   -2.0421387251e+01    4.8000000000e+04    2.5128558874e+00    6.2890625000e-01
       110   -8.0331840316e+00    6.4792602854e+01   -1.6073518930e+01    8.0403348987e+00    3.2717461935e+00    9.9538011926e-01   -2.0340645243e+01    4.8000000000e+04    2.7583992928e+00    6.2684722222e-01
       111   -8.0350685986e+00    6.4818070517e+01   -1.6057744885e+01    8.0226762862e+00    3.2564564732e+00    9.9538011926e-01   -2.0309581477e+01    4.8000000000e+04    2.7586098909e+00    6.2731076389e-01
       112   -8.0373658751e+00    6.4845720476e+01   -1.6365317437e+01    8.3279515622e+00    3.2672775153e+00    9.9538011926e-01   -2.0627975072e+01    4.8000000000e+04    2.6395829618e+00    6.2547222222e-01
       113   -8.0333338294e+00    6.4776657157e+01   -1.5874123493e+01    7.8407896636e+00    3.2440424235e+00    9.9538011926e-01   -2.0113546036e+01    4.8000000000e+04    2.4578097910e+00    6.2882986111e-01
       114   -8.0359566273e+00    6.4850658466e+01   -1.5904676499e+01    7.8687198720e+00    3.2544408792e+00    9.9538011926e-01   -2.0154497498e+01    4.8000000000e+04    2.3961690515e+00    6.2852951389e-01
       115   -8.0404179208e+00    6.4896424368e+01   -1.6140954513e+01    8.1005365925e+00    3.2398844594e+00    9.9538011926e-01   -2.0376219092e+01    4.8000000000e+04    2.4927788824e+00    6.2897743056e-01
       116   -8.0309492876e+00    6.4730602559e+01   -1.6424836201e+01    8.3938869130e+00    3.2632871189e+00    9.9538011926e-01   -2.0683503439e+01    4.8000000000e+04    2.4354620278e+00    6.2590625000e-01
       117   -8.0309815158e+00    6.4752745424e+01   -1.6385265077e+01    8.3542835615e+00    3.2778138303e+00    9.9538011926e-01   -2.0658459027e+01    4.8000000000e+04    2.2957695276e+00    6.2620659722e-01
       118   -8.0387061604e+00    6.4875710102e+01   -1.6586500247e+01    8.5477940871e+00    3.2806624282e+00    9.9538011926e-01   -2.0862542795e+01    4.8000000000e+04    2.3003477156e+00    6.2736111111e-01
       119   -8.0331520093e+00    6.4788153779e+01   -1.6326655792e+01    8.2935037828e+00    3.2562870994e+00    9.9538011926e-01   -2.0578323011e+01    4.8000000000e+04    2.2921846062e+00    6.2684201389e-01
       120   -8.0307010003e+00    6.4734377847e+01   -1.6296249529e+01    8.2655485289e+00    3.2596048526e+00    9.9538011926e-01   -2.0551234501e+01    4.8000000000e+04    2.4261536449e+00    6.2671354167e-01
       121   -8.0271050095e+00    6.4692689904e+01   -1.5893263467e+01    7.8661584574e+00    3.2308870707e+00    9.9538011926e-01   -2.0119530657e+01    4.8000000000e+04    2.4497186393e+00    6.2880729167e-01
       122   -8.0346637396e+00    6.4823298254e+01   -1.6138078743e+01    8.1034150035e+00    3.2562618176e+00    9.9538011926e-01   -2.0389720680e+01    4.8000000000e+04    2.4082931429e+00    6.2732986111e-01
       123   -8.0382717501e+00    6.4864547294e+01   -1.6121797633e+01    8.0835258830e+00    3.2607750352e+00    9.9538011926e-01   -2.0377952788e+01    4.8000000000e+04    2.4089561105e+00    6.2802430556e-01
       124   -8.0378511952e+00    6.4850050037e+01   -1.6038944341e+01    8.0010931458e+00    3.2527776375e+00    9.9538011926e-01   -2.0287102098e+01    4.8000000000e+04    2.3517122120e+00    6.2703645833e-01
       125   -8.0399442087e+00    6.4888717172e+01   -1.6130640509e+01    8.0906963007e+00    3.2630545053e+00    9.9538011926e-01   -2.0389075134e+01    4.8000000000e+04    2.2996759862e+00    6.2675173611e-01
       126   -8.0262018487e+00    6.4688348667e+01   -1.6625887282e+01    8.5996854335e+00    3.2645050746e+00    9.9538011926e-01   -2.0885772476e+01    4.8000000000e+04    2.3003973663e+00    6.2564236111e-01
       127   -8.0318969713e+00    6.4770682005e+01   -1.6311565948e+01    8.2796689770e+00    3.2483907436e+00    9.9538011926e-01   -2.0555336811e+01    4.8000000000e+04    2.3011500239e+00    6.2761631944e-01
       128   -8.0355931297e+00    6.4830470916e+01   -1.6276258690e+01    8.2406655601e+00    3.2426891344e+00    9.9538011926e-01   -2.0514327943e+01    4.8000000000e+04    2.4194104820e+00    6.2748090278e-01
       129   -8.0341018014e+00    6.4794093879e+01   -1.5994188539e+01    7.9600867374e+00    3.2558915062e+00    9.9538011926e-01   -2.0245460164e+01    4.8000000000e+04    2.4737957120e+00    6.2691319444e-01
