#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        43   -8.0124754721e+00    6.4474546633e+01   -1.6174331003e+01    8.1618555312e+00    3.2195955708e+00    9.9538011926e-01   -2.0389306693e+01    4.8000000000e+03    4.5244020224e-01    6.2784722222e-01
        44   -8.0425162855e+00    6.4931859782e+01   -1.5493235101e+01    7.4507188157e+00    3.3551202359e+00    9.9538011926e-01   -1.9843735456e+01    4.8000000000e+03    4.5537735522e-01    6.2710069444e-01
        45   -8.0177871244e+00    6.4552878282e+01   -1.5836975178e+01    7.8191880531e+00    3.2512048904e+00    9.9538011926e-01   -2.0083560187e+01    4.8000000000e+03    4.5483797789e-01    6.2868055556e-01
        46   -8.0384530291e+00    6.4847267157e+01   -1.5530964090e+01    7.4925110609e+00    3.2151046235e+00    9.9538011926e-01   -1.9741448833e+01    4.8000000000e+03    4.5768517256e-01    6.2821180556e-01
        47   -8.0452935288e+00    6.4986248976e+01   -1.6104248812e+01    8.0589552830e+00    3.2774360996e+00    9.9538011926e-01   -2.0377065031e+01    4.8000000000e+03    4.6919575334e-01    6.2406250000e-01
        48   -8.0467206975e+00    6.4958590088e+01   -1.5372294387e+01    7.3255736897e+00    3.2632499338e+00    9.9538011926e-01   -1.9630924440e+01    4.8000000000e+03    4.8358736932e-01    6.3223958333e-01
        49   -8.0206157710e+00    6.4603811517e+01   -1.7080534121e+01    9.0599183504e+00    3.2371437018e+00    9.9538011926e-01   -2.1313057943e+01    4.8000000000e+03    4.8216371238e-01    6.2446180556e-01
        50   -8.0297710081e+00    6.4734045188e+01   -1.6102980594e+01    8.0732095862e+00    3.2223239631e+00    9.9538011926e-01   -2.0320684677e+01    4.8000000000e+03    4.8215496540e-01    6.2644097222e-01
        51   -8.0293270794e+00    6.4704132608e+01   -1.5811399842e+01    7.7820727627e+00    3.2442896238e+00    9.9538011926e-01   -2.0051069585e+01    4.8000000000e+03    4.8263947666e-01    6.2734375000e-01
        52   -8.0158382892e+00    6.4503902708e+01   -1.6200931695e+01    8.1850934059e+00    3.2790241679e+00    9.9538011926e-01   -2.0475335982e+01    4.8000000000e+03    4.8291696608e-01    6.2536458333e-01
        53   -8.0408842731e+00    6.4938826474e+01   -1.6704510734e+01    8.6636264609e+00    3.2685798609e+00    9.9538011926e-01   -2.0968470714e+01    4.8000000000e+03    4.8512047529e-01    6.2475694444e-01
        54   -8.0496948381e+00    6.5026604207e+01   -1.5673670120e+01    7.6239752823e+00    3.2616997729e+00    9.9538011926e-01   -1.9930750013e+01    4.8000000000e+03    4.7823506594e-01    6.2590277778e-01
        55   -8.0173849058e+00    6.4538704847e+01   -1.6744051211e+01    8.7266663054e+00    3.3093986422e+00    9.9538011926e-01   -2.1048829973e+01    4.8000000000e+03    4.6827137470e-01    6.2543402778e-01
        56   -8.0301414302e+00    6.4778599880e+01   -1.6200567438e+01    8.1704260076e+00    3.2584134162e+00    9.9538011926e-01   -2.0454360973e+01    4.8000000000e+03    4.7141607106e-01    6.2987847222e-01
        57   -8.0571416638e+00    6.5171389585e+01   -1.6001044328e+01    7.9439026646e+00    3.3177715403e+00    9.9538011926e-01   -2.0314195988e+01    4.8000000000e+03    4.6713259816e-01    6.2536458333e-01
        58   -8.0398466856e+00    6.4871204112e+01   -1.5487433171e+01    7.4475864854e+00    3.2838256972e+00    9.9538011926e-01   -1.9766638987e+01    4.8000000000e+03    4.7988779843e-01    6.3012152778e-01
        59   -8.0248829288e+00    6.4722153359e+01   -1.7010700753e+01    8.9858178245e+00    3.2612503626e+00    9.9538011926e-01   -2.1267331235e+01    4.8000000000e+03    4.7035327554e-01    6.2557291667e-01
        60   -8.0289661448e+00    6.4781230869e+01   -1.6477883824e+01    8.4489176787e+00    3.2573533637e+00    9.9538011926e-01   -2.0730617306e+01    4.8000000000e+03    4.5042417943e-01    6.2937500000e-01
        61   -8.0270377008e+00    6.4734833763e+01   -1.6483455335e+01    8.4564176346e+00    3.2449890981e+00    9.9538011926e-01   -2.0723824553e+01    4.8000000000e+03    4.7948807478e-01    6.2953125000e-01
        62   -8.0351308290e+00    6.4838854643e+01   -1.6257720881e+01    8.2225900520e+00    3.2809976334e+00    9.9538011926e-01   -2.0534098634e+01    4.8000000000e+03    4.7340494394e-01    6.2805555556e-01
        63   -8.0193431982e+00    6.4566496646e+01   -1.6524633821e+01    8.5052906223e+00    3.2626089635e+00    9.9538011926e-01   -2.0782622903e+01    4.8000000000e+03    4.6314682066e-01    6.2352430556e-01
        64   -8.0209451686e+00    6.4639973429e+01   -1.6215448845e+01    8.1945036760e+00    3.2303733682e+00    9.9538011926e-01   -2.0441202332e+01    4.8000000000e+03    4.6561518312e-01    6.2593750000e-01
        65   -8.0275320684e+00    6.4772083884e+01   -1.7145577408e+01    9.1180453391e+00    3.2657756141e+00    9.9538011926e-01   -2.1406733141e+01    4.8000000000e+03    4.6401716769e-01    6.2751736111e-01
        66   -8.0340137943e+00    6.4786674807e+01   -1.6467373563e+01    8.4333597692e+00    3.3033013571e+00    9.9538011926e-01   -2.0766055040e+01    4.8000000000e+03    4.5158386230e-01    6.2479166667e-01
        67   -8.0482650496e+00    6.5016574527e+01   -1.6259297352e+01    8.2110323020e+00    3.2181754115e+00    9.9538011926e-01   -2.0472852882e+01    4.8000000000e+03    4.5225431025e-01    6.2725694444e-01
        68   -8.0296971869e+00    6.4715576430e+01   -1.6794518018e+01    8.7648208315e+00    3.2537084550e+00    9.9538011926e-01   -2.1043606593e+01    4.8000000000e+03    4.0129154921e-01    6.2503472222e-01
        69   -8.0415723631e+00    6.4921114192e+01   -1.5649314291e+01    7.6077419278e+00    3.2426877215e+00    9.9538011926e-01   -1.9887382132e+01    4.8000000000e+03    4.6274141967e-01    6.2852430556e-01
        70   -8.0380045557e+00    6.4849910198e+01   -1.6139439685e+01    8.1014351288e+00    3.3237382533e+00    9.9538011926e-01   -2.0458558057e+01    4.8000000000e+03    4.6043506265e-01    6.2717013889e-01
        71   -8.0311114566e+00    6.4743468262e+01   -1.6617372803e+01    8.5862613465e+00    3.2480796240e+00    9.9538011926e-01   -2.0860832546e+01    4.8000000000e+03    4.7212991118e-01    6.2572916667e-01
        72   -8.0440090090e+00    6.4957306109e+01   -1.5957969014e+01    7.9139600047e+00    3.2745480896e+00    9.9538011926e-01   -2.0227897223e+01    4.8000000000e+03    4.6687106788e-01    6.3074652778e-01
        73   -8.0533147081e+00    6.5065017103e+01   -1.5448603363e+01    7.3952886545e+00    3.2326231803e+00    9.9538011926e-01   -1.9676606662e+01    4.8000000000e+03    4.6783804893e-01    6.2993055556e-01
        74   -8.0197208019e+00    6.4578478603e+01   -1.6970625740e+01    8.9509049380e+00    3.3126813581e+00    9.9538011926e-01   -2.1278687217e+01    4.8000000000e+03    4.6800813079e-01    6.2102430556e-01
        75   -8.0335975401e+00    6.4790172534e+01   -1.6453213694e+01    8.4196161538e+00    3.2582924727e+00    9.9538011926e-01   -2.0706886286e+01    4.8000000000e+03    4.6329501271e-01    6.2210069444e-01
        76   -8.0402894083e+00    6.4900090634e+01   -1.6386004696e+01    8.3457152880e+00    3.2493244050e+00    9.9538011926e-01   -2.0630709220e+01    4.8000000000e+03    4.5815205574e-01    6.2729166667e-01
        77   -8.0567210885e+00    6.5190449465e+01   -1.6905046213e+01    8.8483251243e+00    3.3430731353e+00    9.9538011926e-01   -2.1243499467e+01    4.8000000000e+03    4.6369250119e-01    6.2442708333e-01
        78   -8.0326903150e+00    6.4932131526e+01   -1.5949331746e+01    7.9166414314e+00    3.2695973238e+00    9.9538011926e-01   -2.0214309189e+01    4.8000000000e+03    4.6154066920e-01    6.2909722222e-01
        79   -8.0338558881e+00    6.4814591654e+01   -1.6897482424e+01    8.8636265359e+00    3.2709284709e+00    9.9538011926e-01   -2.1163791014e+01    4.8000000000e+03    4.5855902135e-01    6.2864583333e-01
        80   -8.0383019522e+00    6.4842590562e+01   -1.5951478314e+01    7.9131763617e+00    3.2516030226e+00    9.9538011926e-01   -2.0198461456e+01    4.8000000000e+03    4.6571470797e-01    6.2750000000e-01
        81   -8.0431575875e+00    6.4929340478e+01   -1.6227237213e+01    8.1840796259e+00    3.2705486705e+00    9.9538011926e-01   -2.0493166003e+01    4.8000000000e+03    4.6681140363e-01    6.2350694444e-01
        82   -8.0220868889e+00    6.4653671583e+01   -1.7155758047e+01    9.1336711586e+00    3.2887896847e+00    9.9538011926e-01   -2.1439927851e+01    4.8000000000e+03    4.5731535554e-01    6.2555555556e-01
        83   -8.0266345837e+00    6.4664880510e+01   -1.6015753975e+01    7.9891193913e+00    3.2630932463e+00    9.9538011926e-01   -2.0274227341e+01    4.8000000000e+03    4.5720881224e-01    6.2692708333e-01
        84   -8.0423764449e+00    6.4923324396e+01   -1.5967157432e+01    7.9247809869e+00    3.2590762573e+00    9.9538011926e-01   -2.0221613808e+01    4.8000000000e+03    4.5556961000e-01    6.2993055556e-01
        85   -8.0320203295e+00    6.4759605536e+01   -1.6791187998e+01    8.7591676682e+00    3.2502379412e+00    9.9538011926e-01   -2.1036806058e+01    4.8000000000e+03    4.4527809322e-01    6.2611111111e-01
        86   -8.0490853331e+00    6.4995683285e+01   -1.6279248488e+01    8.2301631548e+00    3.2160855343e+00    9.9538011926e-01   -2.0490714141e+01    4.8000000000e+03    4.6276605129e-01    6.2843750000e-01
        87   -8.0349483993e+00    6.4777904576e+01   -1.5913918567e+01    7.8789701674e+00    3.2368293426e+00    9.9538011926e-01   -2.0146128029e+01    4.8000000000e+03    4.6868705750e-01    6.2722222222e-01
        88   -8.0476705179e+00    6.4987351891e+01   -1.5334008358e+01    7.2863378401e+00    3.2529992916e+00    9.9538011926e-01   -1.9582387769e+01    4.8000000000e+03    4.7387652099e-01    6.3102430556e-01
        89   -8.0354182020e+00    6.4840408913e+01   -1.6040200162e+01    8.0047819596e+00    3.2965391643e+00    9.9538011926e-01   -2.0332119445e+01    4.8000000000e+03    4.6575126052e-01    6.2956597222e-01
        90   -8.0163596841e+00    6.4558989948e+01   -1.7637473283e+01    9.6211135992e+00    3.2715688516e+00    9.9538011926e-01   -2.1904422254e+01    4.8000000000e+03    4.7123870254e-01    6.2701388889e-01
        91   -8.0189317940e+00    6.4603412226e+01   -1.6704475632e+01    8.6855438377e+00    3.2831027287e+00    9.9538011926e-01   -2.0982958480e+01    4.8000000000e+03    4.6701590717e-01    6.2335069444e-01
        92   -8.0419888950e+00    6.4886003795e+01   -1.5188348996e+01    7.1463601014e+00    3.1989123940e+00    9.9538011926e-01   -1.9382641510e+01    4.8000000000e+03    4.6990026534e-01    6.3185763889e-01
        93   -8.0346367230e+00    6.4848841186e+01   -1.6488107893e+01    8.4534711700e+00    3.3434203985e+00    9.9538011926e-01   -2.0826908411e+01    4.8000000000e+03    4.7795273364e-01    6.2559027778e-01
        94   -8.0200951628e+00    6.4613995563e+01   -1.7121162953e+01    9.1010677903e+00    3.2429101118e+00    9.9538011926e-01   -2.1359453184e+01    4.8000000000e+03    4.5606131852e-01    6.2498263889e-01
        95   -8.0415327750e+00    6.4913063316e+01   -1.5898722757e+01    7.8571899817e+00    3.2332173239e+00    9.9538011926e-01   -2.0127320200e+01    4.8000000000e+03    4.5630966127e-01    6.3081597222e-01
        96   -8.0178029559e+00    6.4546355076e+01   -1.6726130623e+01    8.7083276668e+00    3.2768527335e+00    9.9538011926e-01   -2.0998363475e+01    4.8000000000e+03    4.5271517336e-01    6.2704861111e-01
        97   -8.0465727801e+00    6.4991697912e+01   -1.5941121588e+01    7.8945488075e+00    3.2580368913e+00    9.9538011926e-01   -2.0194538598e+01    4.8000000000e+03    4.6079780161e-01    6.2605902778e-01
        98   -8.0435310970e+00    6.4938027334e+01   -1.5692957194e+01    7.6494260969e+00    3.2624667581e+00    9.9538011926e-01   -1.9950804071e+01    4.8000000000e+03    4.5985980332e-01    6.2918402778e-01
        99   -8.0311256255e+00    6.4785575533e+01   -1.6350587252e+01    8.3194616265e+00    3.3059081922e+00    9.9538011926e-01   -2.0651875563e+01    4.8000000000e+03    4.5500200987e-01    6.3197916667e-01
       100   -8.0421297394e+00    6.4908479855e+01   -1.5984688895e+01    7.9425591560e+00    3.2360619509e+00    9.9538011926e-01   -2.0216130966e+01    4.8000000000e+03    4.5033316314e-01    6.2791666667e-01
       101   -8.0484730819e+00    6.5012195620e+01   -1.5660073236e+01    7.6116001542e+00    3.2463624773e+00    9.9538011926e-01   -1.9901815833e+01    4.8000000000e+03    4.5075903833e-01    6.2534722222e-01
       102   -8.0417364632e+00    6.4926557356e+01   -1.7225907180e+01    9.1841707163e+00    3.3178995832e+00    9.9538011926e-01   -2.1539186882e+01    4.8000000000e+03    4.5676009357e-01    6.2868055556e-01
       103   -8.0516099702e+00    6.5076527082e+01   -1.6481681725e+01    8.4300717550e+00    3.2627959661e+00    9.9538011926e-01   -2.0739857811e+01    4.8000000000e+03    4.6126022935e-01    6.2805555556e-01
       104   -8.0435336491e+00    6.4933724870e+01   -1.5581094104e+01    7.5375604552e+00    3.2598760868e+00    9.9538011926e-01   -1.9836350310e+01    4.8000000000e+03    4.7311958671e-01    6.2812500000e-01
       105   -8.0486940276e+00    6.5064144565e+01   -1.6422830749e+01    8.3741367212e+00    3.2938596330e+00    9.9538011926e-01   -2.0712070501e+01    4.8000000000e+03    4.6984118223e-01    6.2548611111e-01
       106   -8.0246183526e+00    6.4638127963e+01   -1.6338511748e+01    8.3138933955e+00    3.2729937602e+00    9.9538011926e-01   -2.0606885628e+01    4.8000000000e+03    4.7138763964e-01    6.2347222222e-01
       107   -8.0269138831e+00    6.4706672280e+01   -1.7127184896e+01    9.1002710130e+00    3.2998125296e+00    9.9538011926e-01   -2.1422377545e+01    4.8000000000e+03    4.6586211026e-01    6.2262152778e-01
       108   -8.0347368510e+00    6.4804705012e+01   -1.5899326446e+01    7.8645895950e+00    3.2868050089e+00    9.9538011926e-01   -2.0181511574e+01    4.8000000000e+03    4.6829968691e-01    6.2819444444e-01
       109   -8.0543914924e+00    6.5109522616e+01   -1.6023450467e+01    7.9690589744e+00    3.2758232705e+00    9.9538011926e-01   -2.0294653857e+01    4.8000000000e+03    4.6780918539e-01    6.2774305556e-01
       110   -8.0258998150e+00    6.4659413645e+01   -1.6203926126e+01    8.1780263114e+00    3.2574082936e+00    9.9538011926e-01   -2.0456714539e+01    4.8000000000e+03    4.5686402917e-01    6.2784722222e-01
       111   -8.0368063170e+00    6.4879409838e+01   -1.6452344108e+01    8.4155377908e+00    3.2453100305e+00    9.9538011926e-01   -2.0693034258e+01    4.8000000000e+03    4.5771802962e-01    6.2725694444e-01
       112   -8.0549318029e+00    6.5094793341e+01   -1.5491102287e+01    7.4361704840e+00    3.2526618599e+00    9.9538011926e-01   -1.9739144266e+01    4.8000000000e+03    4.6078006923e-01    6.2866319444e-01
       113   -8.0458538215e+00    6.4970558548e+01   -1.5831851649e+01    7.7859978278e+00    3.2971235365e+00    9.9538011926e-01   -2.0124355305e+01    4.8000000000e+03    4.5778675377e-01    6.2647569444e-01
       114   -8.0339911611e+00    6.4787373375e+01   -1.6786927209e+01    8.7529360484e+00    3.2636521362e+00    9.9538011926e-01   -2.1045959465e+01    4.8000000000e+03    4.5498090982e-01    6.2440972222e-01
       115   -8.0314358538e+00    6.4742042279e+01   -1.6696443591e+01    8.6650077372e+00    3.2944523388e+00    9.9538011926e-01   -2.0986276049e+01    4.8000000000e+03    4.5712876320e-01    6.2067708333e-01
       116   -8.0430284609e+00    6.4925761050e+01   -1.6044465965e+01    8.0014375038e+00    3.2683632498e+00    9.9538011926e-01   -2.0308209334e+01    4.8000000000e+03    4.5920301974e-01    6.2539930556e-01
       117   -8.0462954504e+00    6.4981379972e+01   -1.6322986124e+01    8.2766906733e+00    3.2760715592e+00    9.9538011926e-01   -2.0594437802e+01    4.8000000000e+03    4.6004369855e-01    6.2427083333e-01
       118   -8.0176538284e+00    6.4512531423e+01   -1.5448752876e+01    7.4310990473e+00    3.2143573072e+00    9.9538011926e-01   -1.9658490302e+01    4.8000000000e+03    4.5929753780e-01    6.2956597222e-01
       119   -8.0539130936e+00    6.5124507975e+01   -1.5943572401e+01    7.8896593074e+00    3.3032940927e+00    9.9538011926e-01   -2.0242246613e+01    4.8000000000e+03    4.5970362425e-01    6.2840277778e-01
       120   -8.0305781021e+00    6.4740931054e+01   -1.6102503757e+01    8.0719256545e+00    3.2540879712e+00    9.9538011926e-01   -2.0351971847e+01    4.8000000000e+03    4.6981957555e-01    6.2399305556e-01
       121   -8.0369253095e+00    6.4825679954e+01   -1.5225177724e+01    7.1882524145e+00    3.2042665055e+00    9.9538011926e-01   -1.9424824349e+01    4.8000000000e+03    4.6846801043e-01    6.3003472222e-01
       122   -8.0374991084e+00    6.4842389250e+01   -1.6295520451e+01    8.2580213422e+00    3.2514107183e+00    9.9538011926e-01   -2.0542311288e+01    4.8000000000e+03    4.7145131230e-01    6.2593750000e-01
       123   -8.0436975849e+00    6.4921969158e+01   -1.5685108854e+01    7.6414112689e+00    3.2589631746e+00    9.9538011926e-01   -1.9939452148e+01    4.8000000000e+03    4.6136879921e-01    6.2939236111e-01
       124   -8.0322856780e+00    6.4800733653e+01   -1.6484872692e+01    8.4525870144e+00    3.3094918238e+00    9.9538011926e-01   -2.0789744635e+01    4.8000000000e+03    4.6574144065e-01    6.2470486111e-01
       125   -8.0532027115e+00    6.5105773328e+01   -1.6003033523e+01    7.9498308118e+00    3.3049760550e+00    9.9538011926e-01   -2.0303389698e+01    4.8000000000e+03    4.6659110487e-01    6.2803819444e-01
       126   -8.0628593860e+00    6.5266544178e+01   -1.5731486816e+01    7.6686274299e+00    3.2556956779e+00    9.9538011926e-01   -1.9982562613e+01    4.8000000000e+03    4.7734591365e-01    6.2638888889e-01
       127   -8.0282478976e+00    6.4706521193e+01   -1.6538379931e+01    8.5101320337e+00    3.2997881636e+00    9.9538011926e-01   -2.0833548214e+01    4.8000000000e+03    4.8831698298e-01    6.2479166667e-01
       128   -8.0325482071e+00    6.4769703441e+01   -1.5483677098e+01    7.4511288905e+00    3.2469506989e+00    9.9538011926e-01   -1.9726007916e+01    4.8000000000e+03    4.9011237919e-01    6.2970486111e-01
       129   -8.0145035731e+00    6.4495767309e+01   -1.6479070107e+01    8.4645665339e+00    3.2720265332e+00    9.9538011926e-01   -2.0746476759e+01    4.8000000000e+03    4.9829079211e-01    6.2324652778e-01
