#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        49   -8.0652417698e+00    6.5100197537e+01   -1.6167781090e+01    8.1025393199e+00    3.3464148820e+00    9.9538011926e-01   -2.0509576091e+01    4.9152000000e+06    1.8316023810e+00    9.3148439195e-01
        50   -8.0653252067e+00    6.5102355809e+01   -1.6162657595e+01    8.0973323882e+00    3.3458094997e+00    9.9538011926e-01   -2.0503847214e+01    4.9152000000e+06    1.8314501794e+00    9.3149488661e-01
        51   -8.0649575137e+00    6.5098175108e+01   -1.6170265670e+01    8.1053081559e+00    3.3453660423e+00    9.9538011926e-01   -2.0511011831e+01    4.9152000000e+06    1.8315204925e+00    9.3148217095e-01
        52   -8.0650035954e+00    6.5095253611e+01   -1.6167125617e+01    8.1021220218e+00    3.3473623272e+00    9.9538011926e-01   -2.0509868064e+01    4.9152000000e+06    1.8314980461e+00    9.3147282918e-01
        53   -8.0649235534e+00    6.5097286544e+01   -1.6173768931e+01    8.1088453779e+00    3.3486197841e+00    9.9538011926e-01   -2.0517768835e+01    4.9152000000e+06    1.8315412566e+00    9.3147167630e-01
        54   -8.0652627747e+00    6.5100744690e+01   -1.6164116903e+01    8.0988541284e+00    3.3448894508e+00    9.9538011926e-01   -2.0504386473e+01    4.9152000000e+06    1.8315062541e+00    9.3142807007e-01
        55   -8.0648465123e+00    6.5100377303e+01   -1.6164444286e+01    8.0995977740e+00    3.3479749274e+00    9.9538011926e-01   -2.0507799333e+01    4.9152000000e+06    1.8314069481e+00    9.3148037381e-01
        56   -8.0649533668e+00    6.5094927441e+01   -1.6167026310e+01    8.1020729431e+00    3.3449755336e+00    9.9538011926e-01   -2.0507381963e+01    4.9152000000e+06    1.8316676081e+00    9.3152258979e-01
        57   -8.0649914064e+00    6.5096876583e+01   -1.6163500137e+01    8.0985087307e+00    3.3447984635e+00    9.9538011926e-01   -2.0503678720e+01    4.9152000000e+06    1.8315746362e+00    9.3146825155e-01
        58   -8.0648557036e+00    6.5098570160e+01   -1.6156959216e+01    8.0921035123e+00    3.3452587799e+00    9.9538011926e-01   -2.0497598115e+01    4.9152000000e+06    1.8314402977e+00    9.3145885891e-01
        59   -8.0652143157e+00    6.5098831229e+01   -1.6166444512e+01    8.1012301962e+00    3.3457595881e+00    9.9538011926e-01   -2.0507584219e+01    4.9152000000e+06    1.8316082420e+00    9.3150563558e-01
        60   -8.0649964328e+00    6.5097409235e+01   -1.6170406168e+01    8.1054097354e+00    3.3476765478e+00    9.9538011926e-01   -2.0513462835e+01    4.9152000000e+06    1.8316664844e+00    9.3140853882e-01
        61   -8.0648823079e+00    6.5098079634e+01   -1.6156156549e+01    8.0912742407e+00    3.3470825452e+00    9.9538011926e-01   -2.0498619213e+01    4.9152000000e+06    1.8317091483e+00    9.3149366591e-01
        62   -8.0651212344e+00    6.5097831185e+01   -1.6179081668e+01    8.1139604336e+00    3.3463191818e+00    9.9538011926e-01   -2.0520780969e+01    4.9152000000e+06    1.8315172730e+00    9.3144127740e-01
        63   -8.0653031589e+00    6.5104354447e+01   -1.6171404524e+01    8.1061013651e+00    3.3482496002e+00    9.9538011926e-01   -2.0515034243e+01    4.9152000000e+06    1.8319264042e+00    9.3147852580e-01
        64   -8.0648149031e+00    6.5096570050e+01   -1.6169582878e+01    8.1047679753e+00    3.3489024167e+00    9.9538011926e-01   -2.0513865414e+01    4.9152000000e+06    1.8317185303e+00    9.3143866645e-01
        65   -8.0651741126e+00    6.5099821961e+01   -1.6176195995e+01    8.1110218823e+00    3.3480972246e+00    9.9538011926e-01   -2.0519673339e+01    4.9152000000e+06    1.8318396901e+00    9.3137678358e-01
        66   -8.0650608977e+00    6.5099072510e+01   -1.6154552757e+01    8.0894918597e+00    3.3473772270e+00    9.9538011926e-01   -2.0497310104e+01    4.9152000000e+06    1.8317261311e+00    9.3149393717e-01
        67   -8.0651196142e+00    6.5101208791e+01   -1.6159628756e+01    8.0945091416e+00    3.3442147739e+00    9.9538011926e-01   -2.0499223649e+01    4.9152000000e+06    1.8315374767e+00    9.3151402791e-01
        68   -8.0648437064e+00    6.5096741175e+01   -1.6167715273e+01    8.1028715670e+00    3.3470622499e+00    9.9538011926e-01   -2.0510157643e+01    4.9152000000e+06    1.8315043999e+00    9.3142628988e-01
        69   -8.0649717617e+00    6.5097277200e+01   -1.6172562547e+01    8.1075907854e+00    3.3455387745e+00    9.9538011926e-01   -2.0513481441e+01    4.9152000000e+06    1.8316447344e+00    9.3138468424e-01
        70   -8.0655852375e+00    6.5104414367e+01   -1.6157500465e+01    8.0919152278e+00    3.3457994610e+00    9.9538011926e-01   -2.0498680046e+01    4.9152000000e+06    1.8317015114e+00    9.3149263170e-01
        71   -8.0649181511e+00    6.5098992139e+01   -1.6169021374e+01    8.1041032226e+00    3.3484223319e+00    9.9538011926e-01   -2.0512823825e+01    4.9152000000e+06    1.8316722227e+00    9.3142659505e-01
        72   -8.0652476648e+00    6.5100912540e+01   -1.6175814157e+01    8.1105664921e+00    3.3454015686e+00    9.9538011926e-01   -2.0516595845e+01    4.9152000000e+06    1.8314372435e+00    9.3142191569e-01
        73   -8.0651804527e+00    6.5099982591e+01   -1.6168599424e+01    8.1034189711e+00    3.3464076063e+00    9.9538011926e-01   -2.0510387149e+01    4.9152000000e+06    1.8313148390e+00    9.3149227566e-01
        74   -8.0652513475e+00    6.5099640558e+01   -1.6151361144e+01    8.0861097968e+00    3.3444691495e+00    9.9538011926e-01   -2.0491210413e+01    4.9152000000e+06    1.8315354084e+00    9.3153632270e-01
        75   -8.0651197317e+00    6.5098563459e+01   -1.6161141702e+01    8.0960219701e+00    3.3442896132e+00    9.9538011926e-01   -2.0500811434e+01    4.9152000000e+06    1.8314381149e+00    9.3152416653e-01
        76   -8.0653554812e+00    6.5101311744e+01   -1.6163108894e+01    8.0977534132e+00    3.3449227718e+00    9.9538011926e-01   -2.0503411786e+01    4.9152000000e+06    1.8314139421e+00    9.3145789252e-01
        77   -8.0648531094e+00    6.5096937798e+01   -1.6163730595e+01    8.0988774858e+00    3.3448896652e+00    9.9538011926e-01   -2.0504000380e+01    4.9152000000e+06    1.8314582066e+00    9.3147449070e-01
        78   -8.0651560898e+00    6.5097692530e+01   -1.6160643602e+01    8.0954875123e+00    3.3454510996e+00    9.9538011926e-01   -2.0501474821e+01    4.9152000000e+06    1.8317503395e+00    9.3147935655e-01
        79   -8.0649724104e+00    6.5098371075e+01   -1.6169509467e+01    8.1045370564e+00    3.3456465113e+00    9.9538011926e-01   -2.0510536097e+01    4.9152000000e+06    1.8314427539e+00    9.3148952908e-01
        80   -8.0649460751e+00    6.5098795545e+01   -1.6151214522e+01    8.0862684471e+00    3.3431860548e+00    9.9538011926e-01   -2.0489780696e+01    4.9152000000e+06    1.8316224537e+00    9.3148017036e-01
        81   -8.0650815596e+00    6.5097494096e+01   -1.6166690409e+01    8.1016088495e+00    3.3468848747e+00    9.9538011926e-01   -2.0508955403e+01    4.9152000000e+06    1.8316681209e+00    9.3150524563e-01
        82   -8.0651680791e+00    6.5099431330e+01   -1.6161728861e+01    8.0965607823e+00    3.3457149718e+00    9.9538011926e-01   -2.0502823952e+01    4.9152000000e+06    1.8316713118e+00    9.3145724826e-01
        83   -8.0650344089e+00    6.5098102009e+01   -1.6155914765e+01    8.0908803565e+00    3.3443167290e+00    9.9538011926e-01   -2.0495611614e+01    4.9152000000e+06    1.8315184092e+00    9.3151406182e-01
        84   -8.0650624426e+00    6.5099558541e+01   -1.6158705624e+01    8.0936431814e+00    3.3475723503e+00    9.9538011926e-01   -2.0501658093e+01    4.9152000000e+06    1.8316205381e+00    9.3146531847e-01
        85   -8.0650005958e+00    6.5104920610e+01   -1.6157154865e+01    8.0921542690e+00    3.3453802494e+00    9.9538011926e-01   -2.0497915233e+01    4.9152000000e+06    1.8317604742e+00    9.3151585897e-01
        86   -8.0653247497e+00    6.5101407219e+01   -1.6171185780e+01    8.1058610300e+00    3.3453080340e+00    9.9538011926e-01   -2.0511873933e+01    4.9152000000e+06    1.8314072256e+00    9.3148144192e-01
        87   -8.0651619933e+00    6.5097662641e+01   -1.6173925973e+01    8.1087639792e+00    3.3454126198e+00    9.9538011926e-01   -2.0514718712e+01    4.9152000000e+06    1.8314685035e+00    9.3147252401e-01
        88   -8.0644403727e+00    6.5092199950e+01   -1.6165165349e+01    8.1007249761e+00    3.3473116130e+00    9.9538011926e-01   -2.0507857081e+01    4.9152000000e+06    1.8315858527e+00    9.3140680949e-01
        89   -8.0648644947e+00    6.5095954184e+01   -1.6169670128e+01    8.1048056332e+00    3.3484004760e+00    9.9538011926e-01   -2.0513450723e+01    4.9152000000e+06    1.8316719820e+00    9.3144758436e-01
        90   -8.0651793701e+00    6.5099248111e+01   -1.6158250369e+01    8.0930709989e+00    3.3458890444e+00    9.9538011926e-01   -2.0499519533e+01    4.9152000000e+06    1.8315273157e+00    9.3146146986e-01
        91   -8.0649248626e+00    6.5097049816e+01   -1.6167970775e+01    8.1030459122e+00    3.3462226662e+00    9.9538011926e-01   -2.0509573560e+01    4.9152000000e+06    1.8315536355e+00    9.3146379259e-01
        92   -8.0647975505e+00    6.5093418073e+01   -1.6173182936e+01    8.1083853853e+00    3.3489318516e+00    9.9538011926e-01   -2.0517494907e+01    4.9152000000e+06    1.8317918131e+00    9.3146224976e-01
        93   -8.0651095856e+00    6.5101013256e+01   -1.6151930768e+01    8.0868211821e+00    3.3474781400e+00    9.9538011926e-01   -2.0494789027e+01    4.9152000000e+06    1.8314698613e+00    9.3152331882e-01
        94   -8.0649231164e+00    6.5095366764e+01   -1.6160878844e+01    8.0959557280e+00    3.3473480510e+00    9.9538011926e-01   -2.0503607015e+01    4.9152000000e+06    1.8314305379e+00    9.3145499335e-01
        95   -8.0652235007e+00    6.5100767540e+01   -1.6168465847e+01    8.1032423460e+00    3.3473572280e+00    9.9538011926e-01   -2.0511203194e+01    4.9152000000e+06    1.8315256605e+00    9.3143468221e-01
        96   -8.0653083802e+00    6.5099764057e+01   -1.6165388645e+01    8.1000802651e+00    3.3470408883e+00    9.9538011926e-01   -2.0507809653e+01    4.9152000000e+06    1.8315627137e+00    9.3147906833e-01
        97   -8.0654007903e+00    6.5101028461e+01   -1.6176536846e+01    8.1111360559e+00    3.3475795369e+00    9.9538011926e-01   -2.0519496502e+01    4.9152000000e+06    1.8316042543e+00    9.3142562866e-01
        98   -8.0650089157e+00    6.5097091411e+01   -1.6160038002e+01    8.0950290862e+00    3.3473036809e+00    9.9538011926e-01   -2.0502721802e+01    4.9152000000e+06    1.8315502495e+00    9.3147730509e-01
        99   -8.0651720810e+00    6.5097996764e+01   -1.6161394384e+01    8.0962223026e+00    3.3442133042e+00    9.9538011926e-01   -2.0500987807e+01    4.9152000000e+06    1.8318751784e+00    9.3146847195e-01
       100   -8.0652262541e+00    6.5099533635e+01   -1.6153713321e+01    8.0884870672e+00    3.3457008943e+00    9.9538011926e-01   -2.0494794335e+01    4.9152000000e+06    1.8315928390e+00    9.3147818671e-01
       101   -8.0651841812e+00    6.5098985216e+01   -1.6165415681e+01    8.1002314996e+00    3.3455009878e+00    9.9538011926e-01   -2.0506296788e+01    4.9152000000e+06    1.8315204261e+00    9.3140731812e-01
       102   -8.0647893950e+00    6.5096575004e+01   -1.6163359843e+01    8.0985704481e+00    3.3446855925e+00    9.9538011926e-01   -2.0503425555e+01    4.9152000000e+06    1.8315103525e+00    9.3143917508e-01
       103   -8.0652177750e+00    6.5099391816e+01   -1.6169526995e+01    8.1043092197e+00    3.3473554334e+00    9.9538011926e-01   -2.0512262547e+01    4.9152000000e+06    1.8316222387e+00    9.3144577026e-01
       104   -8.0650130820e+00    6.5097781794e+01   -1.6157768349e+01    8.0927552672e+00    3.3461906576e+00    9.9538011926e-01   -2.0499339126e+01    4.9152000000e+06    1.8315675353e+00    9.3142201742e-01
       105   -8.0650122585e+00    6.5098773074e+01   -1.6174483029e+01    8.1094707708e+00    3.3485780488e+00    9.9538011926e-01   -2.0518441197e+01    4.9152000000e+06    1.8315282934e+00    9.3141092936e-01
       106   -8.0650205775e+00    6.5099835991e+01   -1.6156340253e+01    8.0913196751e+00    3.3459053760e+00    9.9538011926e-01   -2.0497625748e+01    4.9152000000e+06    1.8315609507e+00    9.3150310940e-01
       107   -8.0650087983e+00    6.5098589314e+01   -1.6165068119e+01    8.1000593208e+00    3.3450010488e+00    9.9538011926e-01   -2.0505449287e+01    4.9152000000e+06    1.8315471217e+00    9.3147406684e-01
       108   -8.0654544907e+00    6.5104938135e+01   -1.6173473195e+01    8.1080187046e+00    3.3467453469e+00    9.9538011926e-01   -2.0515598661e+01    4.9152000000e+06    1.8317153554e+00    9.3144912720e-01
       109   -8.0650300336e+00    6.5099382487e+01   -1.6162507050e+01    8.0974770163e+00    3.3450572551e+00    9.9538011926e-01   -2.0502944424e+01    4.9152000000e+06    1.8314716500e+00    9.3146026611e-01
       110   -8.0646642821e+00    6.5094855233e+01   -1.6161459396e+01    8.0967951139e+00    3.3472757069e+00    9.9538011926e-01   -2.0504115222e+01    4.9152000000e+06    1.8315520925e+00    9.3142690023e-01
       111   -8.0651340728e+00    6.5098529117e+01   -1.6154986142e+01    8.0898520696e+00    3.3479336667e+00    9.9538011926e-01   -2.0498299928e+01    4.9152000000e+06    1.8316678372e+00    9.3147705078e-01
       112   -8.0652738508e+00    6.5099887589e+01   -1.6168284999e+01    8.1030111480e+00    3.3450577467e+00    9.9538011926e-01   -2.0508722865e+01    4.9152000000e+06    1.8315335680e+00    9.3143546210e-01
       113   -8.0653375143e+00    6.5100373431e+01   -1.6162579998e+01    8.0972424836e+00    3.3449405685e+00    9.9538011926e-01   -2.0502900686e+01    4.9152000000e+06    1.8315019641e+00    9.3151117961e-01
       114   -8.0650887617e+00    6.5097544305e+01   -1.6171063669e+01    8.1059749077e+00    3.3460282078e+00    9.9538011926e-01   -2.0512471996e+01    4.9152000000e+06    1.8315957061e+00    9.3147811890e-01
       115   -8.0646030931e+00    6.5091971983e+01   -1.6167437995e+01    8.1028349024e+00    3.3467566183e+00    9.9538011926e-01   -2.0509574733e+01    4.9152000000e+06    1.8316595820e+00    9.3144592285e-01
       116   -8.0651337872e+00    6.5099099761e+01   -1.6159560215e+01    8.0944264282e+00    3.3462668758e+00    9.9538011926e-01   -2.0501207210e+01    4.9152000000e+06    1.8314325824e+00    9.3145192464e-01
       117   -8.0650699313e+00    6.5098587015e+01   -1.6180267659e+01    8.1151977274e+00    3.3481460695e+00    9.9538011926e-01   -2.0523793848e+01    4.9152000000e+06    1.8317801464e+00    9.3139138116e-01
       118   -8.0648619610e+00    6.5094418406e+01   -1.6164987034e+01    8.1001250730e+00    3.3459076055e+00    9.9538011926e-01   -2.0506274759e+01    4.9152000000e+06    1.8315716230e+00    9.3147900052e-01
       119   -8.0645007013e+00    6.5090380602e+01   -1.6169536592e+01    8.1050358910e+00    3.3473300008e+00    9.9538011926e-01   -2.0512246712e+01    4.9152000000e+06    1.8315573206e+00    9.3144273546e-01
       120   -8.0648993314e+00    6.5096250096e+01   -1.6158126154e+01    8.0932268228e+00    3.3452013881e+00    9.9538011926e-01   -2.0498707662e+01    4.9152000000e+06    1.8316760395e+00    9.3150238037e-01
       121   -8.0648816109e+00    6.5096609066e+01   -1.6173126480e+01    8.1082448695e+00    3.3452108920e+00    9.9538011926e-01   -2.0513717492e+01    4.9152000000e+06    1.8316860868e+00    9.3145212809e-01
       122   -8.0651246122e+00    6.5098794590e+01   -1.6157625331e+01    8.0925007190e+00    3.3466022988e+00    9.9538011926e-01   -2.0499607749e+01    4.9152000000e+06    1.8316069937e+00    9.3148478190e-01
       123   -8.0650891262e+00    6.5098200118e+01   -1.6150571610e+01    8.0854824838e+00    3.3460361314e+00    9.9538011926e-01   -2.0491987861e+01    4.9152000000e+06    1.8316096769e+00    9.3152091132e-01
       124   -8.0649391083e+00    6.5096461250e+01   -1.6175180302e+01    8.1102411936e+00    3.3469678778e+00    9.9538011926e-01   -2.0517528299e+01    4.9152000000e+06    1.8315194437e+00    9.3148974948e-01
       125   -8.0649877197e+00    6.5098801661e+01   -1.6158651057e+01    8.0936633378e+00    3.3465406512e+00    9.9538011926e-01   -2.0500571828e+01    4.9152000000e+06    1.8316354518e+00    9.3148569743e-01
       126   -8.0652495220e+00    6.5099493056e+01   -1.6164509178e+01    8.0992596557e+00    3.3458151299e+00    9.9538011926e-01   -2.0505704427e+01    4.9152000000e+06    1.8316415218e+00    9.3149744670e-01
       127   -8.0647096237e+00    6.5092824348e+01   -1.6162925426e+01    8.0982158027e+00    3.3452734275e+00    9.9538011926e-01   -2.0503578973e+01    4.9152000000e+06    1.8316410826e+00    9.3144807604e-01
       128   -8.0652296559e+00    6.5100047843e+01   -1.6175082576e+01    8.1098529200e+00    3.3466758564e+00    9.9538011926e-01   -2.0517138551e+01    4.9152000000e+06    1.8315542378e+00    9.3138090346e-01
       129   -8.0650591650e+00    6.5100168153e+01   -1.6160079063e+01    8.0950198976e+00    3.3461599272e+00    9.9538011926e-01   -2.0501619109e+01    4.9152000000e+06    1.8320422725e+00    9.3141111586e-01
