#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        15   -8.0363697185e+00    6.4835893944e+01   -1.6058595007e+01    8.0222252881e+00    3.2549621287e+00    9.9538011926e-01   -2.0308937255e+01    4.8000000000e+04    2.2312160432e+00    6.2714409722e-01
        16   -8.0352805795e+00    6.4826465121e+01   -1.6411271838e+01    8.3759912586e+00    3.2665596322e+00    9.9538011926e-01   -2.0673211590e+01    4.8000000000e+04    2.2367326915e+00    6.2758333333e-01
        17   -8.0331627682e+00    6.4794182312e+01   -1.6203960337e+01    8.1707975686e+00    3.2535001638e+00    9.9538011926e-01   -2.0452840620e+01    4.8000000000e+04    2.2509793043e+00    6.2765277778e-01
        18   -8.0392266004e+00    6.4886465375e+01   -1.6085377100e+01    8.0461504992e+00    3.2632935213e+00    9.9538011926e-01   -2.0344050740e+01    4.8000000000e+04    2.2553014010e+00    6.2728125000e-01
        19   -8.0310309615e+00    6.4741135823e+01   -1.5987572459e+01    7.9565414980e+00    3.2580542105e+00    9.9538011926e-01   -2.0241006789e+01    4.8000000000e+04    2.2547000498e+00    6.2672569444e-01
        20   -8.0402817783e+00    6.4905254318e+01   -1.6050103697e+01    8.0098219185e+00    3.2624804676e+00    9.9538011926e-01   -2.0307964284e+01    4.8000000000e+04    2.2629480958e+00    6.2670486111e-01
        21   -8.0336504392e+00    6.4788806880e+01   -1.6674974891e+01    8.6413244517e+00    3.2795212874e+00    9.9538011926e-01   -2.0949876298e+01    4.8000000000e+04    2.2187767923e+00    6.2620659722e-01
        22   -8.0344414882e+00    6.4802403382e+01   -1.6201501051e+01    8.1670595631e+00    3.2477716549e+00    9.9538011926e-01   -2.0444652825e+01    4.8000000000e+04    2.2412171811e+00    6.2616493056e-01
        23   -8.0401778342e+00    6.4891050771e+01   -1.6334180228e+01    8.2940023940e+00    3.2610597230e+00    9.9538011926e-01   -2.0590620070e+01    4.8000000000e+04    2.2554965168e+00    6.2701909722e-01
        24   -8.0452313386e+00    6.4972629606e+01   -1.6127790791e+01    8.0825594523e+00    3.2685959720e+00    9.9538011926e-01   -2.0391766882e+01    4.8000000000e+04    2.2740946859e+00    6.2727777778e-01
        25   -8.0316190035e+00    6.4768672777e+01   -1.6165752145e+01    8.1341331419e+00    3.2520694190e+00    9.9538011926e-01   -2.0413201684e+01    4.8000000000e+04    2.2728192806e+00    6.2843055556e-01
        26   -8.0376071540e+00    6.4845198537e+01   -1.6286173573e+01    8.2485664189e+00    3.2662899894e+00    9.9538011926e-01   -2.0547843682e+01    4.8000000000e+04    2.2852560729e+00    6.2643576389e-01
        27   -8.0351009008e+00    6.4817283943e+01   -1.6341859184e+01    8.3067582835e+00    3.2499768690e+00    9.9538011926e-01   -2.0587216173e+01    4.8000000000e+04    2.2721219659e+00    6.2739062500e-01
        28   -8.0308337125e+00    6.4746699175e+01   -1.6211684338e+01    8.1808506253e+00    3.2629586522e+00    9.9538011926e-01   -2.0470023109e+01    4.8000000000e+04    2.2726258487e+00    6.2655555556e-01
        29   -8.0359969991e+00    6.4826288419e+01   -1.6253931122e+01    8.2179341231e+00    3.2527484552e+00    9.9538011926e-01   -2.0502059697e+01    4.8000000000e+04    2.2722092122e+00    6.2759027778e-01
        30   -8.0434353288e+00    6.4938148962e+01   -1.6095131364e+01    8.0516960348e+00    3.2617736441e+00    9.9538011926e-01   -2.0352285127e+01    4.8000000000e+04    2.2677959204e+00    6.2772048611e-01
        31   -8.0326883441e+00    6.4769747418e+01   -1.6292975499e+01    8.2602871551e+00    3.2639104769e+00    9.9538011926e-01   -2.0552266095e+01    4.8000000000e+04    2.2762129307e+00    6.2746875000e-01
        32   -8.0327238918e+00    6.4798931587e+01   -1.6426779812e+01    8.3940559205e+00    3.2659885603e+00    9.9538011926e-01   -2.0688148492e+01    4.8000000000e+04    2.2672985792e+00    6.2570486111e-01
        33   -8.0293726350e+00    6.4735230035e+01   -1.6235982419e+01    8.2066097841e+00    3.2525034301e+00    9.9538011926e-01   -2.0483865968e+01    4.8000000000e+04    2.2715826482e+00    6.2867881944e-01
        34   -8.0418732664e+00    6.4934433154e+01   -1.6571744123e+01    8.5298708565e+00    3.2807347761e+00    9.9538011926e-01   -2.0847859018e+01    4.8000000000e+04    2.2612733990e+00    6.2546006944e-01
        35   -8.0390611507e+00    6.4880323400e+01   -1.6133168987e+01    8.0941078367e+00    3.2725731057e+00    9.9538011926e-01   -2.0401122212e+01    4.8000000000e+04    2.2648681104e+00    6.2764756944e-01
        36   -8.0390058273e+00    6.4897139057e+01   -1.6266352096e+01    8.2273462689e+00    3.2612324550e+00    9.9538011926e-01   -2.0522964670e+01    4.8000000000e+04    2.2580699623e+00    6.2734895833e-01
        37   -8.0408307486e+00    6.4902214758e+01   -1.6380236662e+01    8.3394059133e+00    3.2844661907e+00    9.9538011926e-01   -2.0660082972e+01    4.8000000000e+04    2.2663442045e+00    6.2573263889e-01
        38   -8.0344075989e+00    6.4829244477e+01   -1.6325144325e+01    8.2907367262e+00    3.2538240257e+00    9.9538011926e-01   -2.0574348470e+01    4.8000000000e+04    2.2666399628e+00    6.2673958333e-01
        39   -8.0390083770e+00    6.4869300037e+01   -1.5910336067e+01    7.8713276901e+00    3.2504708149e+00    9.9538011926e-01   -2.0156187001e+01    4.8000000000e+04    2.3001284748e+00    6.2826736111e-01
        40   -8.0384638058e+00    6.4872252648e+01   -1.6151562857e+01    8.1130990513e+00    3.2717432317e+00    9.9538011926e-01   -2.0418686208e+01    4.8000000000e+04    2.2782680392e+00    6.2788194444e-01
        41   -8.0402520855e+00    6.4898052393e+01   -1.5935550878e+01    7.8952987928e+00    3.2718124182e+00    9.9538011926e-01   -2.0202743416e+01    4.8000000000e+04    2.3106489927e+00    6.2803298611e-01
        42   -8.0369374927e+00    6.4843641851e+01   -1.6206674076e+01    8.1697365837e+00    3.2708716257e+00    9.9538011926e-01   -2.0472925821e+01    4.8000000000e+04    2.2732737958e+00    6.2663715278e-01
        43   -8.0284818974e+00    6.4705706932e+01   -1.6151886573e+01    8.1234046755e+00    3.2529738335e+00    9.9538011926e-01   -2.0400240526e+01    4.8000000000e+04    2.3067067415e+00    6.2713020833e-01
        44   -8.0325676340e+00    6.4771945605e+01   -1.6370235680e+01    8.3376680462e+00    3.2670551938e+00    9.9538011926e-01   -2.0632670993e+01    4.8000000000e+04    2.2578093112e+00    6.2677083333e-01
        45   -8.0330093712e+00    6.4787984724e+01   -1.6252076379e+01    8.2190670077e+00    3.2598088552e+00    9.9538011926e-01   -2.0507265353e+01    4.8000000000e+04    2.2605661154e+00    6.2641145833e-01
        46   -8.0355141239e+00    6.4852654440e+01   -1.6163371517e+01    8.1278573933e+00    3.2803261205e+00    9.9538011926e-01   -2.0439077757e+01    4.8000000000e+04    2.3094626963e+00    6.2769097222e-01
        47   -8.0351987730e+00    6.4803532433e+01   -1.5970053328e+01    7.9348545548e+00    3.2558371392e+00    9.9538011926e-01   -2.0221270586e+01    4.8000000000e+04    2.2729741931e+00    6.2766319444e-01
        48   -8.0304574911e+00    6.4734751540e+01   -1.6384643555e+01    8.3541860643e+00    3.2501587169e+00    9.9538011926e-01   -2.0630182392e+01    4.8000000000e+04    2.2677693963e+00    6.2740972222e-01
        49   -8.0381360571e+00    6.4869703733e+01   -1.5991448962e+01    7.9533129047e+00    3.2655418511e+00    9.9538011926e-01   -2.0252370932e+01    4.8000000000e+04    2.2730737925e+00    6.2787673611e-01
        50   -8.0355290219e+00    6.4829301479e+01   -1.6237578708e+01    8.2020496864e+00    3.2658705207e+00    9.9538011926e-01   -2.0498829348e+01    4.8000000000e+04    2.2659605592e+00    6.2639930556e-01
        51   -8.0335521964e+00    6.4854219910e+01   -1.6307213881e+01    8.2736616845e+00    3.2616977360e+00    9.9538011926e-01   -2.0564291736e+01    4.8000000000e+04    2.2690678388e+00    6.2607118056e-01
        52   -8.0392445970e+00    6.4884122287e+01   -1.6048159016e+01    8.0089144191e+00    3.2645189294e+00    9.9538011926e-01   -2.0308058065e+01    4.8000000000e+04    2.2697387338e+00    6.2710763889e-01
        53   -8.0326076117e+00    6.4772384301e+01   -1.6034212004e+01    8.0016043923e+00    3.2565362418e+00    9.9538011926e-01   -2.0286128365e+01    4.8000000000e+04    3.8341157734e+00    6.2893576389e-01
        54   -8.0352821595e+00    6.4823908512e+01   -1.6513830519e+01    8.4785483592e+00    3.2811914534e+00    9.9538011926e-01   -2.0790402091e+01    4.8000000000e+04    3.2461405396e+00    6.2683680556e-01
        55   -8.0328746684e+00    6.4811733195e+01   -1.6329373195e+01    8.2964985264e+00    3.2686695431e+00    9.9538011926e-01   -2.0593422857e+01    4.8000000000e+04    3.0281392783e+00    6.2698437500e-01
        56   -8.0369725058e+00    6.4851038331e+01   -1.6179299730e+01    8.1423272247e+00    3.2696801388e+00    9.9538011926e-01   -2.0444359989e+01    4.8000000000e+04    2.9033692330e+00    6.2801736111e-01
        57   -8.0321615798e+00    6.4783318854e+01   -1.6136660835e+01    8.1044992554e+00    3.2528291399e+00    9.9538011926e-01   -2.0384870094e+01    4.8000000000e+04    2.7987667620e+00    6.2748611111e-01
        58   -8.0317445824e+00    6.4756744060e+01   -1.6109923713e+01    8.0781791304e+00    3.2714953743e+00    9.9538011926e-01   -2.0376799206e+01    4.8000000000e+04    2.7136787325e+00    6.2587500000e-01
        59   -8.0334926107e+00    6.4788543497e+01   -1.6280470264e+01    8.2469776536e+00    3.2566745857e+00    9.9538011926e-01   -2.0532524969e+01    4.8000000000e+04    2.6129758954e+00    6.2761631944e-01
        60   -8.0320677661e+00    6.4759315588e+01   -1.6035130825e+01    8.0030630588e+00    3.2515069729e+00    9.9538011926e-01   -2.0282017917e+01    4.8000000000e+04    2.5762491226e+00    6.2816840278e-01
        61   -8.0360155652e+00    6.4833432249e+01   -1.6153177916e+01    8.1171623510e+00    3.2663434477e+00    9.9538011926e-01   -2.0414901483e+01    4.8000000000e+04    2.5183628798e+00    6.2748090278e-01
        62   -8.0355981850e+00    6.4810675083e+01   -1.5905535240e+01    7.8699370553e+00    3.2615214730e+00    9.9538011926e-01   -2.0162436833e+01    4.8000000000e+04    2.4403655380e+00    6.2772569444e-01
        63   -8.0355511076e+00    6.4821409127e+01   -1.6111212211e+01    8.0756611039e+00    3.2754722594e+00    9.9538011926e-01   -2.0382064590e+01    4.8000000000e+04    2.4250084609e+00    6.2526736111e-01
        64   -8.0353269087e+00    6.4809738866e+01   -1.6067851157e+01    8.0325242485e+00    3.2553170688e+00    9.9538011926e-01   -2.0318548345e+01    4.8000000000e+04    2.3858516067e+00    6.2680381944e-01
        65   -8.0324817915e+00    6.4780826605e+01   -1.6160077796e+01    8.1275960045e+00    3.2583053167e+00    9.9538011926e-01   -2.0413763232e+01    4.8000000000e+04    2.3695590645e+00    6.2799826389e-01
        66   -8.0375285563e+00    6.4856132730e+01   -1.5951438903e+01    7.9139103471e+00    3.2569530358e+00    9.9538011926e-01   -2.0203772059e+01    4.8000000000e+04    2.3849377185e+00    6.2673437500e-01
        67   -8.0336972541e+00    6.4792962905e+01   -1.6068222017e+01    8.0345247631e+00    3.2356537375e+00    9.9538011926e-01   -2.0299255874e+01    4.8000000000e+04    2.2618843168e+00    6.2850868056e-01
        68   -8.0360924242e+00    6.4839080974e+01   -1.6408714633e+01    8.3726222085e+00    3.2626663229e+00    9.9538011926e-01   -2.0666761075e+01    4.8000000000e+04    2.2470805794e+00    6.2797395833e-01
        69   -8.0371739936e+00    6.4865831837e+01   -1.6303571094e+01    8.2663971006e+00    3.2687451776e+00    9.9538011926e-01   -2.0567696391e+01    4.8000000000e+04    2.2833008021e+00    6.2744965278e-01
        70   -8.0331245782e+00    6.4784320786e+01   -1.6459661625e+01    8.4265370471e+00    3.2649648598e+00    9.9538011926e-01   -2.0720006604e+01    4.8000000000e+04    2.2905588895e+00    6.2626562500e-01
        71   -8.0390895581e+00    6.4866166521e+01   -1.6019690769e+01    7.9806012105e+00    3.2532144223e+00    9.9538011926e-01   -2.0268285310e+01    4.8000000000e+04    2.2572262436e+00    6.2851736111e-01
        72   -8.0358569787e+00    6.4827506268e+01   -1.6165801284e+01    8.1299443052e+00    3.2666356781e+00    9.9538011926e-01   -2.0427817081e+01    4.8000000000e+04    2.3508567065e+00    6.2694791667e-01
        73   -8.0361967079e+00    6.4829805491e+01   -1.6349867820e+01    8.3136711119e+00    3.2723686137e+00    9.9538011926e-01   -2.0617616553e+01    4.8000000000e+04    2.3534766734e+00    6.2531250000e-01
        74   -8.0371428436e+00    6.4844431087e+01   -1.6133848873e+01    8.0967060294e+00    3.2760786553e+00    9.9538011926e-01   -2.0405307648e+01    4.8000000000e+04    2.3236692995e+00    6.2677777778e-01
        75   -8.0319997372e+00    6.4773117432e+01   -1.6450578889e+01    8.4185791518e+00    3.2612604490e+00    9.9538011926e-01   -2.0707219457e+01    4.8000000000e+04    2.2809473872e+00    6.2764756944e-01
        76   -8.0359982116e+00    6.4830596330e+01   -1.6135955329e+01    8.0999571171e+00    3.2614431580e+00    9.9538011926e-01   -2.0392778606e+01    4.8000000000e+04    2.2830806226e+00    6.2588715278e-01
        77   -8.0371714212e+00    6.4859488643e+01   -1.6417627881e+01    8.3804564600e+00    3.2808181401e+00    9.9538011926e-01   -2.0693826141e+01    4.8000000000e+04    2.3218583018e+00    6.2569097222e-01
        78   -8.0334856972e+00    6.4791440234e+01   -1.6357037586e+01    8.3235518891e+00    3.2594592679e+00    9.9538011926e-01   -2.0611876973e+01    4.8000000000e+04    2.3055953830e+00    6.2597569444e-01
        79   -8.0362203961e+00    6.4821574359e+01   -1.5826393371e+01    7.7901729747e+00    3.2633308488e+00    9.9538011926e-01   -2.0085104339e+01    4.8000000000e+04    2.2847546190e+00    6.2724826389e-01
        80   -8.0354653543e+00    6.4825464412e+01   -1.6036684314e+01    8.0012189592e+00    3.2628001511e+00    9.9538011926e-01   -2.0294864584e+01    4.8000000000e+04    2.3107975125e+00    6.2700694444e-01
        81   -8.0362733579e+00    6.4888153273e+01   -1.6512841535e+01    8.4765681771e+00    3.2650211065e+00    9.9538011926e-01   -2.0773242761e+01    4.8000000000e+04    2.3229990155e+00    6.2757465278e-01
        82   -8.0356932001e+00    6.4832596946e+01   -1.6416909582e+01    8.3812163823e+00    3.2634019229e+00    9.9538011926e-01   -2.0675691625e+01    4.8000000000e+04    2.2737859488e+00    6.2829687500e-01
        83   -8.0361158377e+00    6.4823171798e+01   -1.6049701630e+01    8.0135857926e+00    3.2683500412e+00    9.9538011926e-01   -2.0313431791e+01    4.8000000000e+04    2.2838331312e+00    6.2764756944e-01
        84   -8.0358514677e+00    6.4842688975e+01   -1.6202962035e+01    8.1671105669e+00    3.2900823133e+00    9.9538011926e-01   -2.0488424467e+01    4.8000000000e+04    2.3201747835e+00    6.2476215278e-01
        85   -8.0327785151e+00    6.4772111022e+01   -1.5984593177e+01    7.9518146616e+00    3.2638686478e+00    9.9538011926e-01   -2.0243841944e+01    4.8000000000e+04    2.2935450673e+00    6.2767881944e-01
        86   -8.0430078814e+00    6.4936948392e+01   -1.6140444640e+01    8.0974367590e+00    3.2765262202e+00    9.9538011926e-01   -2.0412350980e+01    4.8000000000e+04    2.2762656361e+00    6.2760937500e-01
        87   -8.0420109131e+00    6.4925849429e+01   -1.6177276215e+01    8.1352653024e+00    3.2634426867e+00    9.9538011926e-01   -2.0436099021e+01    4.8000000000e+04    2.3158854395e+00    6.2762847222e-01
        88   -8.0444687651e+00    6.4963552767e+01   -1.6284558936e+01    8.2400901706e+00    3.2692639405e+00    9.9538011926e-01   -2.0549202995e+01    4.8000000000e+04    2.3193872124e+00    6.2593055556e-01
        89   -8.0374675599e+00    6.4840842878e+01   -1.5771410379e+01    7.7339428194e+00    3.2491532515e+00    9.9538011926e-01   -2.0015943750e+01    4.8000000000e+04    2.2746693343e+00    6.2802083333e-01
        90   -8.0365711331e+00    6.4831540932e+01   -1.6089714594e+01    8.0531434607e+00    3.2587697636e+00    9.9538011926e-01   -2.0343864477e+01    4.8000000000e+04    2.2903086692e+00    6.2806250000e-01
        91   -8.0317945209e+00    6.4788765338e+01   -1.6371424550e+01    8.3396300289e+00    3.2802963687e+00    9.9538011926e-01   -2.0647101038e+01    4.8000000000e+04    2.3200299889e+00    6.2518229167e-01
        92   -8.0302887982e+00    6.4751243798e+01   -1.6403698888e+01    8.3734100894e+00    3.2588289498e+00    9.9538011926e-01   -2.0657907957e+01    4.8000000000e+04    2.4371680170e+00    6.2655902778e-01
        93   -8.0381125324e+00    6.4851558110e+01   -1.6215536285e+01    8.1774237525e+00    3.2588320493e+00    9.9538011926e-01   -2.0469748453e+01    4.8000000000e+04    2.5337735713e+00    6.2646354167e-01
        94   -8.0415699719e+00    6.4909988045e+01   -1.6114214775e+01    8.0726448031e+00    3.2719901525e+00    9.9538011926e-01   -2.0381585047e+01    4.8000000000e+04    2.4561987668e+00    6.2653472222e-01
        95   -8.0364013714e+00    6.4836578560e+01   -1.6081446140e+01    8.0450447682e+00    3.2671920322e+00    9.9538011926e-01   -2.0344018291e+01    4.8000000000e+04    2.3365787715e+00    6.2838715278e-01
        96   -8.0336363493e+00    6.4791529319e+01   -1.6077250235e+01    8.0436138857e+00    3.2604188243e+00    9.9538011926e-01   -2.0333049178e+01    4.8000000000e+04    2.3186746836e+00    6.2715798611e-01
        97   -8.0388203266e+00    6.4869051729e+01   -1.6270892803e+01    8.2320724766e+00    3.2754407373e+00    9.9538011926e-01   -2.0541713660e+01    4.8000000000e+04    2.2791611999e+00    6.2689409722e-01
        98   -8.0261366470e+00    6.4684736112e+01   -1.6130777825e+01    8.1046411780e+00    3.2428673680e+00    9.9538011926e-01   -2.0369025312e+01    4.8000000000e+04    2.2933318615e+00    6.2839930556e-01
        99   -8.0362252420e+00    6.4822250300e+01   -1.5831423380e+01    7.7951981377e+00    3.2572498104e+00    9.9538011926e-01   -2.0084053309e+01    4.8000000000e+04    2.3243293613e+00    6.2779687500e-01
       100   -8.0397445466e+00    6.4870472910e+01   -1.5762916526e+01    7.7231719797e+00    3.2388364072e+00    9.9538011926e-01   -1.9997133053e+01    4.8000000000e+04    2.2934428155e+00    6.2927777778e-01
       101   -8.0339243872e+00    6.4810404342e+01   -1.6303896337e+01    8.2699719493e+00    3.2624846933e+00    9.9538011926e-01   -2.0561761149e+01    4.8000000000e+04    2.2740218639e+00    6.2673263889e-01
       102   -8.0321529066e+00    6.4773030243e+01   -1.6218768247e+01    8.1866153404e+00    3.2706618537e+00    9.9538011926e-01   -2.0484810220e+01    4.8000000000e+04    2.3251876533e+00    6.2640972222e-01
       103   -8.0395018111e+00    6.4886149911e+01   -1.6255925569e+01    8.2164237581e+00    3.2633486810e+00    9.9538011926e-01   -2.0514654369e+01    4.8000000000e+04    2.3632747382e+00    6.2788368056e-01
       104   -8.0396519652e+00    6.4882646270e+01   -1.5925912188e+01    7.8862602225e+00    3.2624776016e+00    9.9538011926e-01   -2.0183769909e+01    4.8000000000e+04    2.4585303664e+00    6.2807291667e-01
       105   -8.0413572476e+00    6.4913102889e+01   -1.5991097439e+01    7.9497401913e+00    3.2604182888e+00    9.9538011926e-01   -2.0246895847e+01    4.8000000000e+04    2.3783217669e+00    6.2787152778e-01
       106   -8.0326084712e+00    6.4780002824e+01   -1.6028060479e+01    7.9954520076e+00    3.2562559862e+00    9.9538011926e-01   -2.0279696584e+01    4.8000000000e+04    2.3330890834e+00    6.2725000000e-01
       107   -8.0333415933e+00    6.4784377662e+01   -1.5921103879e+01    7.8877622854e+00    3.2713867060e+00    9.9538011926e-01   -2.0187870704e+01    4.8000000000e+04    2.2969208360e+00    6.2688194444e-01
       108   -8.0377395473e+00    6.4861091532e+01   -1.6156824581e+01    8.1190850338e+00    3.2972270973e+00    9.9538011926e-01   -2.0449431798e+01    4.8000000000e+04    2.2758208960e+00    6.2781250000e-01
       109   -8.0353610864e+00    6.4805913751e+01   -1.6140799595e+01    8.1054385081e+00    3.2583538982e+00    9.9538011926e-01   -2.0394533612e+01    4.8000000000e+04    2.3285737485e+00    6.2778645833e-01
       110   -8.0375032058e+00    6.4847790266e+01   -1.6182985157e+01    8.1454819515e+00    3.2706873879e+00    9.9538011926e-01   -2.0449052665e+01    4.8000000000e+04    2.2916139662e+00    6.2711284722e-01
       111   -8.0396567588e+00    6.4886029005e+01   -1.6294034144e+01    8.2543773854e+00    3.2609168984e+00    9.9538011926e-01   -2.0550331162e+01    4.8000000000e+04    2.2792579234e+00    6.2649652778e-01
       112   -8.0421540251e+00    6.4934133850e+01   -1.6478327360e+01    8.4361733349e+00    3.2619710255e+00    9.9538011926e-01   -2.0735678505e+01    4.8000000000e+04    2.3262990266e+00    6.2689236111e-01
       113   -8.0282651403e+00    6.4713202028e+01   -1.6295665223e+01    8.2674000825e+00    3.2466427838e+00    9.9538011926e-01   -2.0537688126e+01    4.8000000000e+04    2.3146895468e+00    6.2796875000e-01
       114   -8.0348641715e+00    6.4806506602e+01   -1.6119732401e+01    8.0848682291e+00    3.2639571482e+00    9.9538011926e-01   -2.0379069668e+01    4.8000000000e+04    2.2805432379e+00    6.2742361111e-01
       115   -8.0303421012e+00    6.4754037548e+01   -1.6355839508e+01    8.3254974065e+00    3.2565188051e+00    9.9538011926e-01   -2.0607738432e+01    4.8000000000e+04    2.3243424296e+00    6.2757118056e-01
       116   -8.0323982759e+00    6.4769576642e+01   -1.6169398262e+01    8.1369999862e+00    3.2590319565e+00    9.9538011926e-01   -2.0423810338e+01    4.8000000000e+04    2.3193593025e+00    6.2711631944e-01
       117   -8.0357963722e+00    6.4825965106e+01   -1.6294244343e+01    8.2584479707e+00    3.2780584784e+00    9.9538011926e-01   -2.0567682941e+01    4.8000000000e+04    2.2818656266e+00    6.2524479167e-01
       118   -8.0358901112e+00    6.4848938672e+01   -1.6381754027e+01    8.3458639159e+00    3.2735644015e+00    9.9538011926e-01   -2.0650698548e+01    4.8000000000e+04    2.2798217088e+00    6.2692708333e-01
       119   -8.0343810986e+00    6.4797428031e+01   -1.6053603227e+01    8.0192221282e+00    3.2583920029e+00    9.9538011926e-01   -2.0307375349e+01    4.8000000000e+04    2.3193429857e+00    6.2764236111e-01
       120   -8.0418630012e+00    6.4916128257e+01   -1.5865360353e+01    7.8234973523e+00    3.2660285162e+00    9.9538011926e-01   -2.0126768989e+01    4.8000000000e+04    2.3882168829e+00    6.2795486111e-01
       121   -8.0371939178e+00    6.4840825769e+01   -1.6139989490e+01    8.1027955727e+00    3.2619433365e+00    9.9538011926e-01   -2.0397312946e+01    4.8000000000e+04    2.4592213631e+00    6.2744270833e-01
       122   -8.0363154448e+00    6.4832070304e+01   -1.6168033594e+01    8.1317181496e+00    3.2641224860e+00    9.9538011926e-01   -2.0427536200e+01    4.8000000000e+04    2.3395942301e+00    6.2589236111e-01
       123   -8.0420977056e+00    6.4921945800e+01   -1.6146260197e+01    8.1041624910e+00    3.2455324650e+00    9.9538011926e-01   -2.0387172781e+01    4.8000000000e+04    2.3232552707e+00    6.2768750000e-01
       124   -8.0300513498e+00    6.4746737462e+01   -1.6496885720e+01    8.4668343704e+00    3.2741901726e+00    9.9538011926e-01   -2.0766456012e+01    4.8000000000e+04    2.2946051955e+00    6.2679687500e-01
       125   -8.0331611237e+00    6.4791583504e+01   -1.6306568839e+01    8.2734077149e+00    3.2747303111e+00    9.9538011926e-01   -2.0576679269e+01    4.8000000000e+04    2.3025080413e+00    6.2618229167e-01
       126   -8.0370452454e+00    6.4845555423e+01   -1.6374684187e+01    8.3376389417e+00    3.2906500259e+00    9.9538011926e-01   -2.0660714332e+01    4.8000000000e+04    2.3248728365e+00    6.2398090278e-01
       127   -8.0261964206e+00    6.4716179477e+01   -1.6290342526e+01    8.2641461051e+00    3.2504100452e+00    9.9538011926e-01   -2.0536132690e+01    4.8000000000e+04    2.4395978451e+00    6.2665625000e-01
       128   -8.0365460808e+00    6.4846063981e+01   -1.6255064406e+01    8.2185183250e+00    3.2632651200e+00    9.9538011926e-01   -2.0513709645e+01    4.8000000000e+04    2.4490278065e+00    6.2690104167e-01
       129   -8.0314024789e+00    6.4764768011e+01   -1.6384719418e+01    8.3533169389e+00    3.2625109365e+00    9.9538011926e-01   -2.0642610474e+01    4.8000000000e+04    2.3924415261e+00    6.2693576389e-01
