#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        68   -8.0462595014e+00    6.5808366555e+01   -1.6279776322e+01    8.2335168205e+00    3.3766878193e+00    9.9538011926e-01   -2.0651844260e+01    4.8000000000e+04    5.0480844975e+00    6.3424826389e-01
        69   -8.0452911434e+00    6.5879348894e+01   -1.6155062446e+01    8.1097713031e+00    3.3764597464e+00    9.9538011926e-01   -2.0526902312e+01    4.8000000000e+04    5.1435002536e+00    6.3077951389e-01
        70   -8.0434948807e+00    6.5884208522e+01   -1.5922434917e+01    7.8789400362e+00    3.3801362925e+00    9.9538011926e-01   -2.0297951329e+01    4.8000000000e+04    5.2315926999e+00    6.3274826389e-01
        71   -8.0375094877e+00    6.5748846243e+01   -1.5811142396e+01    7.7736329087e+00    3.3755889009e+00    9.9538011926e-01   -2.0182111417e+01    4.8000000000e+04    5.1986371130e+00    6.3327777778e-01
        72   -8.0381306284e+00    6.5975043177e+01   -1.5960890491e+01    7.9227598624e+00    3.3890705204e+00    9.9538011926e-01   -2.0345341130e+01    4.8000000000e+04    5.1966288388e+00    6.3210763889e-01
        73   -8.0407520753e+00    6.6048871124e+01   -1.5960145818e+01    7.9193937427e+00    3.3943128604e+00    9.9538011926e-01   -2.0349838798e+01    4.8000000000e+04    5.2166558057e+00    6.3112673611e-01
        74   -8.0499131328e+00    6.5738820419e+01   -1.6148384111e+01    8.0984709780e+00    3.3824390420e+00    9.9538011926e-01   -2.0526203272e+01    4.8000000000e+04    5.1842626631e+00    6.3114930556e-01
        75   -8.0421684330e+00    6.5858507307e+01   -1.5904496484e+01    7.8623280511e+00    3.3698343401e+00    9.9538011926e-01   -2.0269710943e+01    4.8000000000e+04    5.1781823635e+00    6.3333680556e-01
        76   -8.0535708572e+00    6.5818217782e+01   -1.5966094680e+01    7.9125238229e+00    3.3481103522e+00    9.9538011926e-01   -2.0309585152e+01    4.8000000000e+04    5.2958106101e+00    6.3400520833e-01
        77   -8.0398758792e+00    6.5768221452e+01   -1.6158606465e+01    8.1187305854e+00    3.3781473145e+00    9.9538011926e-01   -2.0532133898e+01    4.8000000000e+04    5.1471554339e+00    6.3297395833e-01
        78   -8.0328041776e+00    6.5738051294e+01   -1.6285026617e+01    8.2522224394e+00    3.3842716993e+00    9.9538011926e-01   -2.0664678436e+01    4.8000000000e+04    5.1450836360e+00    6.3232465278e-01
        79   -8.0595009814e+00    6.5795885757e+01   -1.6633283711e+01    8.5737827292e+00    3.3705574793e+00    9.9538011926e-01   -2.0999221309e+01    4.8000000000e+04    5.1984127760e+00    6.3155381944e-01
        80   -8.0237360138e+00    6.5603668925e+01   -1.6190601309e+01    8.1668652956e+00    3.4028660770e+00    9.9538011926e-01   -2.0588847506e+01    4.8000000000e+04    5.1671874523e+00    6.3254513889e-01
        81   -8.0269378391e+00    6.6070761038e+01   -1.6372028894e+01    8.3450910553e+00    3.4012415411e+00    9.9538011926e-01   -2.0768650555e+01    4.8000000000e+04    5.1621421576e+00    6.3198437500e-01
        82   -8.0602813425e+00    6.6050009075e+01   -1.6066702021e+01    8.0064206784e+00    3.3684696911e+00    9.9538011926e-01   -2.0430551831e+01    4.8000000000e+04    5.2260557264e+00    6.3070138889e-01
        83   -8.0473459038e+00    6.5735988868e+01   -1.6133038934e+01    8.0856930301e+00    3.3583343098e+00    9.9538011926e-01   -2.0486753363e+01    4.8000000000e+04    5.1741929799e+00    6.3333333333e-01
        84   -8.0487015181e+00    6.5803464351e+01   -1.5759585110e+01    7.7108835917e+00    3.3564779457e+00    9.9538011926e-01   -2.0111443175e+01    4.8000000000e+04    5.1717787385e+00    6.3381250000e-01
        85   -8.0537306531e+00    6.5789564680e+01   -1.5971233292e+01    7.9175026386e+00    3.3858313540e+00    9.9538011926e-01   -2.0352444765e+01    4.8000000000e+04    5.2240969390e+00    6.3030381944e-01
        86   -8.0410453294e+00    6.5807065312e+01   -1.6329307242e+01    8.2882619129e+00    3.3975303788e+00    9.9538011926e-01   -2.0722217740e+01    4.8000000000e+04    5.1458968371e+00    6.3075000000e-01
        87   -8.0336718604e+00    6.5692411217e+01   -1.6071895290e+01    8.0382234299e+00    3.3921164147e+00    9.9538011926e-01   -2.0459391824e+01    4.8000000000e+04    5.1949927062e+00    6.3111284722e-01
        88   -8.0354527104e+00    6.5761754136e+01   -1.6120228730e+01    8.0847760199e+00    3.3811576393e+00    9.9538011926e-01   -2.0496766489e+01    4.8000000000e+04    5.2121206075e+00    6.3264930556e-01
        89   -8.0528565929e+00    6.5869584983e+01   -1.5990352253e+01    7.9374956599e+00    3.3797824190e+00    9.9538011926e-01   -2.0365514791e+01    4.8000000000e+04    5.1625401229e+00    6.3220659722e-01
        90   -8.0268214621e+00    6.6119253403e+01   -1.6113590168e+01    8.0867687060e+00    3.3920910279e+00    9.9538011926e-01   -2.0501061315e+01    4.8000000000e+04    5.1818485409e+00    6.3320312500e-01
        91   -8.0394970485e+00    6.5872733160e+01   -1.6045290405e+01    8.0057933562e+00    3.3760017345e+00    9.9538011926e-01   -2.0416672258e+01    4.8000000000e+04    5.2137676030e+00    6.3184722222e-01
        92   -8.0492023355e+00    6.6219941050e+01   -1.6136085396e+01    8.0868830605e+00    3.3893951697e+00    9.9538011926e-01   -2.0520860685e+01    4.8000000000e+04    5.1215535104e+00    6.3098090278e-01
        93   -8.0514954023e+00    6.5923014482e+01   -1.5834754548e+01    7.7832591460e+00    3.3790590938e+00    9.9538011926e-01   -2.0209193761e+01    4.8000000000e+04    5.4673790634e+00    6.3169270833e-01
        94   -8.0490172124e+00    6.5883873860e+01   -1.6094176982e+01    8.0451597692e+00    3.3775774382e+00    9.9538011926e-01   -2.0467134539e+01    4.8000000000e+04    5.2013527304e+00    6.3213541667e-01
        95   -8.0428452756e+00    6.6042680012e+01   -1.5997517731e+01    7.9546724557e+00    3.3805500442e+00    9.9538011926e-01   -2.0373447895e+01    4.8000000000e+04    5.1376934648e+00    6.3220833333e-01
        96   -8.0417756368e+00    6.5806650006e+01   -1.6269965094e+01    8.2281894571e+00    3.3871260880e+00    9.9538011926e-01   -2.0652471301e+01    4.8000000000e+04    5.1501835138e+00    6.3132812500e-01
        97   -8.0492558334e+00    6.5724114112e+01   -1.5764313435e+01    7.7150576020e+00    3.3568231900e+00    9.9538011926e-01   -2.0116516745e+01    4.8000000000e+04    5.1995707303e+00    6.3346006944e-01
        98   -8.0411458677e+00    6.6181591665e+01   -1.5928949669e+01    7.8878038009e+00    3.3696365012e+00    9.9538011926e-01   -2.0293966289e+01    4.8000000000e+04    5.2041910291e+00    6.3415277778e-01
        99   -8.0415075204e+00    6.5883782692e+01   -1.5770888943e+01    7.7293814229e+00    3.3760191478e+00    9.9538011926e-01   -2.0142288210e+01    4.8000000000e+04    5.1715502888e+00    6.3268576389e-01
       100   -8.0499855715e+00    6.5874925003e+01   -1.6073793673e+01    8.0238081010e+00    3.3635613676e+00    9.9538011926e-01   -2.0432735159e+01    4.8000000000e+04    5.2204996198e+00    6.3331770833e-01
       101   -8.0476800478e+00    6.5912741563e+01   -1.5730933918e+01    7.6832538704e+00    3.3717547172e+00    9.9538011926e-01   -2.0098068755e+01    4.8000000000e+04    5.1782617271e+00    6.3285416667e-01
       102   -8.0406406368e+00    6.6072309292e+01   -1.6089866781e+01    8.0492261442e+00    3.3884035241e+00    9.9538011926e-01   -2.0473650424e+01    4.8000000000e+04    5.1641413867e+00    6.3113888889e-01
       103   -8.0320658445e+00    6.5726572996e+01   -1.6080707416e+01    8.0486415713e+00    3.3967456155e+00    9.9538011926e-01   -2.0472833150e+01    4.8000000000e+04    5.2168335319e+00    6.3226215278e-01
       104   -8.0520027955e+00    6.5714218818e+01   -1.5962092449e+01    7.9100896537e+00    3.3684609071e+00    9.9538011926e-01   -2.0325933476e+01    4.8000000000e+04    5.1723760664e+00    6.3236284722e-01
       105   -8.0307847195e+00    6.5915211861e+01   -1.5586163013e+01    7.5553782938e+00    3.3822835199e+00    9.9538011926e-01   -1.9963826652e+01    4.8000000000e+04    5.1848389208e+00    6.3286458333e-01
       106   -8.0388276904e+00    6.5599804006e+01   -1.5888978499e+01    7.8501508083e+00    3.3783431710e+00    9.9538011926e-01   -2.0262701789e+01    4.8000000000e+04    5.2308429927e+00    6.3271527778e-01
       107   -8.0387534545e+00    6.5803476339e+01   -1.5810251898e+01    7.7714984433e+00    3.3757764989e+00    9.9538011926e-01   -2.0181408516e+01    4.8000000000e+04    5.2061073035e+00    6.3289236111e-01
       108   -8.0475028689e+00    6.5834509734e+01   -1.6101882501e+01    8.0543796321e+00    3.3769841350e+00    9.9538011926e-01   -2.0474246755e+01    4.8000000000e+04    5.1696546227e+00    6.3141319444e-01
       109   -8.0331582507e+00    6.5783552038e+01   -1.5903696666e+01    7.8705384151e+00    3.3857098701e+00    9.9538011926e-01   -2.0284786655e+01    4.8000000000e+04    5.2271933556e+00    6.3271701389e-01
       110   -8.0430379443e+00    6.5761644846e+01   -1.6004934841e+01    7.9618968971e+00    3.3778816097e+00    9.9538011926e-01   -2.0378196570e+01    4.8000000000e+04    5.1972788274e+00    6.3169270833e-01
       111   -8.0484702715e+00    6.5917351181e+01   -1.6040391570e+01    7.9919212983e+00    3.3652351700e+00    9.9538011926e-01   -2.0401006859e+01    4.8000000000e+04    5.1416957527e+00    6.3145833333e-01
       112   -8.0468297180e+00    6.5706295874e+01   -1.5826284221e+01    7.7794545031e+00    3.3676583708e+00    9.9538011926e-01   -2.0189322711e+01    4.8000000000e+04    5.1474988759e+00    6.3217534722e-01
       113   -8.0257822755e+00    6.5704291785e+01   -1.5718504463e+01    7.6927221874e+00    3.3862377267e+00    9.9538011926e-01   -2.0100122309e+01    4.8000000000e+04    5.2100588530e+00    6.3224479167e-01
       114   -8.0433532484e+00    6.5848804450e+01   -1.6009608451e+01    7.9662552028e+00    3.3908527864e+00    9.9538011926e-01   -2.0395841357e+01    4.8000000000e+04    5.1535210609e+00    6.3200173611e-01
       115   -8.0522122236e+00    6.5926823843e+01   -1.6158652917e+01    8.1064406938e+00    3.3833195022e+00    9.9538011926e-01   -2.0537352539e+01    4.8000000000e+04    5.0925567895e+00    6.3102083333e-01
       116   -8.0446491593e+00    6.5812800688e+01   -1.5645806595e+01    7.6011574356e+00    3.3611890601e+00    9.9538011926e-01   -2.0002375774e+01    4.8000000000e+04    5.2247282267e+00    6.3428472222e-01
       117   -8.0389725976e+00    7.4767748545e+01   -1.6216967624e+01    8.1779950263e+00    3.3778812576e+00    9.9538011926e-01   -2.0590229001e+01    4.8000000000e+04    5.2788269222e+00    6.3375694444e-01
       118   -8.0322855437e+00    6.6122564958e+01   -1.6198717097e+01    8.1664315537e+00    3.3787194244e+00    9.9538011926e-01   -2.0572816641e+01    4.8000000000e+04    5.1811501980e+00    6.3433680556e-01
       119   -8.0459443691e+00    6.5988396568e+01   -1.6189875535e+01    8.1439311661e+00    3.3787084548e+00    9.9538011926e-01   -2.0563964109e+01    4.8000000000e+04    5.1904979199e+00    6.3165277778e-01
       120   -8.0428131157e+00    6.5964292527e+01   -1.6046273207e+01    8.0034600916e+00    3.3690562391e+00    9.9538011926e-01   -2.0410709566e+01    4.8000000000e+04    5.2224711776e+00    6.3175868056e-01
       121   -8.0418316128e+00    6.5733276757e+01   -1.6099765395e+01    8.0579337818e+00    3.3922407698e+00    9.9538011926e-01   -2.0487386284e+01    4.8000000000e+04    5.1470595896e+00    6.3114756944e-01
       122   -8.0447298752e+00    6.5801096551e+01   -1.5961526606e+01    7.9167967308e+00    3.3638870742e+00    9.9538011926e-01   -2.0320793799e+01    4.8000000000e+04    5.1856331825e+00    6.3281597222e-01
       123   -8.0346736286e+00    6.5834111687e+01   -1.6052118002e+01    8.0174443734e+00    3.3894143294e+00    9.9538011926e-01   -2.0436912451e+01    4.8000000000e+04    5.2186462730e+00    6.3236805556e-01
       124   -8.0362730048e+00    6.5860543598e+01   -1.5737655564e+01    7.7013825595e+00    3.3773169924e+00    9.9538011926e-01   -2.0110352676e+01    4.8000000000e+04    5.1804775447e+00    6.3294965278e-01
       125   -8.0551863498e+00    6.5927627315e+01   -1.5883549198e+01    7.8283628477e+00    3.3638187161e+00    9.9538011926e-01   -2.0242748033e+01    4.8000000000e+04    5.1453209072e+00    6.3329861111e-01
       126   -8.0466599170e+00    6.6128010541e+01   -1.5793800662e+01    7.7471407449e+00    3.3616669237e+00    9.9538011926e-01   -2.0150847705e+01    4.8000000000e+04    5.2368260473e+00    6.3220659722e-01
       127   -8.0517170274e+00    6.5758348393e+01   -1.6408527962e+01    8.3568109346e+00    3.3638255346e+00    9.9538011926e-01   -2.0767733616e+01    4.8000000000e+04    5.1817022562e+00    6.3201909722e-01
       128   -8.0487185176e+00    6.5745113204e+01   -1.6435179693e+01    8.3864611749e+00    3.3722743324e+00    9.9538011926e-01   -2.0802834144e+01    4.8000000000e+04    5.2263461351e+00    6.3264930556e-01
       129   -8.0491017496e+00    6.5774959696e+01   -1.6118183609e+01    8.0690818591e+00    3.3748084167e+00    9.9538011926e-01   -2.0488372145e+01    4.8000000000e+04    5.2104661465e+00    6.3298958333e-01
