#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        20   -1.1542610648e+01    1.3351921597e+02   -1.9591551823e+01    8.0489411752e+00   -3.1017413957e+00   -1.2775667474e+01   -4.9708088216e+00    1.2566658683e+00   -2.8573895074e+00    1.5000000000e+02    3.4148106041e-02    8.1277777778e-01
        21   -1.1513923287e+01    1.3287729036e+02   -1.9842658932e+01    8.3287356448e+00   -2.9340286283e+00   -1.2775667474e+01   -4.8806633245e+00    7.4770049500e-01   -2.6727447686e+00    1.5000000000e+02    3.4077659870e-02    8.2027777778e-01
        22   -1.1510560551e+01    1.3284750348e+02   -2.0214192417e+01    8.7036318656e+00   -3.0297862330e+00   -1.2775667474e+01   -5.4985819665e+00    1.0898432569e+00   -2.7539467741e+00    1.5000000000e+02    3.4572996199e-02    8.0777777778e-01
        23   -1.1647749212e+01    1.3602543839e+02   -2.0842521601e+01    9.1947723885e+00   -2.9339441913e+00   -1.2775667474e+01   -6.1228758869e+00    9.8996595163e-01   -2.7045069298e+00    1.5000000000e+02    3.4454837907e-02    8.1638888889e-01
        24   -1.1555429089e+01    1.3384245894e+02   -2.0237827121e+01    8.6823980325e+00   -3.0956271250e+00   -1.2775667474e+01   -5.5490918971e+00    1.1825593752e+00   -2.8214200195e+00    1.5000000000e+02    3.2988246530e-02    8.0277777778e-01
        25   -1.1521037717e+01    1.3305854825e+02   -1.9337415928e+01    7.8163782114e+00   -3.0530304576e+00   -1.2775667474e+01   -4.3802905961e+00    8.7157260015e-01   -2.7837688573e+00    1.5000000000e+02    3.3354673845e-02    8.3166666667e-01
        26   -1.1567988863e+01    1.3427078470e+02   -1.9646012559e+01    8.0780236961e+00   -2.8758035958e+00   -1.2775667474e+01   -5.0275436786e+00    1.0330021900e+00   -2.6342902328e+00    1.5000000000e+02    3.4507312967e-02    8.0972222222e-01
        27   -1.1552111057e+01    1.3368163471e+02   -1.9903311550e+01    8.3512004927e+00   -2.9863501160e+00   -1.2775667474e+01   -4.7508296688e+00    6.0953570944e-01   -2.7395082694e+00    1.5000000000e+02    3.4156009555e-02    8.2250000000e-01
        28   -1.1520596915e+01    1.3303721528e+02   -2.0172128274e+01    8.6515313583e+00   -3.1403636309e+00   -1.2775667474e+01   -5.3331101671e+00    1.0770129986e+00   -2.8738916031e+00    1.5000000000e+02    3.4024068154e-02    8.0805555556e-01
        29   -1.1457678616e+01    1.3154443112e+02   -1.9534529290e+01    8.0768506746e+00   -3.2050530260e+00   -1.2775667474e+01   -4.4194809307e+00    8.6567214062e-01   -2.9475058949e+00    1.5000000000e+02    3.4159390256e-02    8.0138888889e-01
        30   -1.1597997962e+01    1.3479822081e+02   -2.0007205803e+01    8.4092078413e+00   -2.9317241841e+00   -1.2775667474e+01   -5.3566610118e+00    1.0568468668e+00   -2.6889287085e+00    1.5000000000e+02    3.4079442577e-02    8.0277777778e-01
        31   -1.1494477179e+01    1.3239563987e+02   -1.9875843148e+01    8.3813659690e+00   -2.9764853814e+00   -1.2775667474e+01   -4.9214124790e+00    7.9772218720e-01   -2.7323110583e+00    1.5000000000e+02    3.4446964351e-02    8.2250000000e-01
        32   -1.1611452695e+01    1.3513413023e+02   -1.9705361478e+01    8.0939087823e+00   -3.0767507812e+00   -1.2775667474e+01   -5.1557368182e+00    1.3027935961e+00   -2.8335254859e+00    1.5000000000e+02    3.4120614796e-02    8.0722222222e-01
        33   -1.1594483084e+01    1.3464978432e+02   -2.0296607726e+01    8.7021246425e+00   -3.1374143349e+00   -1.2775667474e+01   -5.4510618536e+00    1.0675359364e+00   -2.9206740825e+00    1.5000000000e+02    3.4646946471e-02    8.1111111111e-01
        34   -1.1458863955e+01    1.3191275735e+02   -2.0580249296e+01    9.1213853408e+00   -2.9574992970e+00   -1.2775667474e+01   -5.7064033537e+00    8.5932082941e-01   -2.7025454815e+00    1.5000000000e+02    3.4514017714e-02    7.9166666667e-01
        35   -1.1580147110e+01    1.3450776162e+02   -2.0092758229e+01    8.5126111191e+00   -3.1498831460e+00   -1.2775667474e+01   -4.6600658167e+00    4.9285820827e-01   -2.9265864985e+00    1.5000000000e+02    3.3155895925e-02    8.2055555556e-01
        36   -1.1423847112e+01    1.3089361876e+02   -1.9461190781e+01    8.0373436690e+00   -3.0294506169e+00   -1.2775667474e+01   -4.6455669290e+00    9.8949423871e-01   -2.7530219276e+00    1.5000000000e+02    3.5204242294e-02    8.2694444444e-01
        37   -1.1536766294e+01    1.3333690061e+02   -1.9668248548e+01    8.1314822535e+00   -3.0116215375e+00   -1.2775667474e+01   -4.9677640215e+00    1.0868044855e+00   -2.7540651681e+00    1.5000000000e+02    3.4369436403e-02    8.1194444444e-01
        38   -1.1594708944e+01    1.3466517031e+02   -1.9854544622e+01    8.2598356779e+00   -3.2153867366e+00   -1.2775667474e+01   -4.8550945049e+00    9.9160409388e-01   -2.9642322529e+00    1.5000000000e+02    3.4150366982e-02    8.2250000000e-01
        39   -1.1568417730e+01    1.3412444171e+02   -1.9882657690e+01    8.3142399605e+00   -3.1508912757e+00   -1.2775667474e+01   -5.1956602885e+00    1.2395613485e+00   -2.8931871528e+00    1.5000000000e+02    3.4225949397e-02    8.1805555556e-01
        40   -1.1611550715e+01    1.3515038878e+02   -2.0617202111e+01    9.0056513960e+00   -2.9395135388e+00   -1.2775667474e+01   -6.0583546952e+00    1.1563335971e+00   -2.6998880583e+00    1.5000000000e+02    3.4777586348e-02    8.0333333333e-01
        41   -1.1595790328e+01    1.3473024112e+02   -1.9985008100e+01    8.3892177719e+00   -3.0955594795e+00   -1.2775667474e+01   -5.4140182533e+00    1.3002371073e+00   -2.8795401145e+00    1.5000000000e+02    3.4571160097e-02    8.0944444444e-01
        42   -1.1528245422e+01    1.3315877749e+02   -1.9798814738e+01    8.2705693155e+00   -3.1138434627e+00   -1.2775667474e+01   -4.9299691609e+00    1.0206653602e+00   -2.8505128638e+00    1.5000000000e+02    3.4378639422e-02    8.1638888889e-01
        43   -1.1481964863e+01    1.3214778163e+02   -2.0311971323e+01    8.8300064608e+00   -3.1389787346e+00   -1.2775667474e+01   -5.1707002455e+00    7.7337513114e-01   -2.8780725493e+00    1.5000000000e+02    3.4505469725e-02    8.1055555556e-01
        44   -1.1543758228e+01    1.3377926634e+02   -2.0734362688e+01    9.1906044599e+00   -3.1098503202e+00   -1.2775667474e+01   -5.7739938826e+00    9.2514898934e-01   -2.8430433996e+00    1.5000000000e+02    3.4784304909e-02    8.0555555556e-01
        45   -1.1567398615e+01    1.3409231067e+02   -2.0091661590e+01    8.5242629759e+00   -2.9376280627e+00   -1.2775667474e+01   -5.4612782448e+00    1.0829121913e+00   -2.7020504319e+00    1.5000000000e+02    3.4818818327e-02    8.1555555556e-01
        46   -1.1585245850e+01    1.3453601351e+02   -1.9889819004e+01    8.3045731542e+00   -3.0929306222e+00   -1.2775667474e+01   -5.1735453453e+00    1.1523244377e+00   -2.8556982625e+00    1.5000000000e+02    3.4686265513e-02    8.1833333333e-01
        47   -1.1518040946e+01    1.3290101906e+02   -1.9715595220e+01    8.1975542736e+00   -3.0263823203e+00   -1.2775667474e+01   -4.7374075877e+00    8.2386216268e-01   -2.7830614157e+00    1.5000000000e+02    3.4394954642e-02    8.0333333333e-01
        48   -1.1576118434e+01    1.3434867478e+02   -2.0589416279e+01    9.0132978451e+00   -3.0113844543e+00   -1.2775667474e+01   -6.1638190463e+00    1.3614546961e+00   -2.7363424136e+00    1.5000000000e+02    3.3088798635e-02    8.0916666667e-01
        49   -1.1534172530e+01    1.3335606385e+02   -2.0001976158e+01    8.4678036281e+00   -2.9778486102e+00   -1.2775667474e+01   -5.1043800583e+00    8.5591998446e-01   -2.7217917364e+00    1.5000000000e+02    3.5084940959e-02    8.1750000000e-01
        50   -1.1629449424e+01    1.3563981018e+02   -2.0301617210e+01    8.6721677853e+00   -2.9336996194e+00   -1.2775667474e+01   -5.7130030672e+00    1.1207529514e+00   -2.6878716891e+00    1.5000000000e+02    3.4691814799e-02    8.0277777778e-01
        51   -1.1548155756e+01    1.3354530416e+02   -2.0221619697e+01    8.6734639412e+00   -3.0881256063e+00   -1.2775667474e+01   -5.1248236166e+00    7.6699699989e-01   -2.8597382807e+00    1.5000000000e+02    3.5111201927e-02    8.1888888889e-01
        52   -1.1538654148e+01    1.3340098919e+02   -2.0244645633e+01    8.7059914846e+00   -3.1193439543e+00   -1.2775667474e+01   -5.1154406116e+00    7.6580640748e-01   -2.8657456465e+00    1.5000000000e+02    3.4664634770e-02    8.0638888889e-01
        53   -1.1537175002e+01    1.3333955995e+02   -1.9952807933e+01    8.4156329311e+00   -3.0620767369e+00   -1.2775667474e+01   -4.9797999571e+00    8.6473623490e-01   -2.8231880457e+00    1.5000000000e+02    3.5485481843e-02    8.2277777778e-01
        54   -1.1517505591e+01    1.3295709465e+02   -2.0373950116e+01    8.8564445256e+00   -2.9347382710e+00   -1.2775667474e+01   -5.9398899062e+00    1.2763455352e+00   -2.6778370319e+00    1.5000000000e+02    3.4699669418e-02    8.0527777778e-01
        55   -1.1462120252e+01    1.3171010273e+02   -1.9787140881e+01    8.3250206296e+00   -2.9134354048e+00   -1.2775667474e+01   -5.2041957417e+00    1.1061577394e+00   -2.6364871549e+00    1.5000000000e+02    3.4656301141e-02    8.0833333333e-01
        56   -1.1456782686e+01    1.3151013747e+02   -1.9767953989e+01    8.3111713033e+00   -3.0784763189e+00   -1.2775667474e+01   -4.5868738541e+00    6.7306365808e-01   -2.8169094824e+00    1.5000000000e+02    3.4668415319e-02    8.0555555556e-01
        57   -1.1614104666e+01    1.3516679533e+02   -2.0731111610e+01    9.1170069440e+00   -2.9848822434e+00   -1.2775667474e+01   -6.1816377006e+00    1.2110758084e+00   -2.7241808380e+00    1.5000000000e+02    3.5250753164e-02    8.0750000000e-01
        58   -1.1498612407e+01    1.3249454678e+02   -2.0519960013e+01    9.0213476060e+00   -3.3696035293e+00   -1.2775667474e+01   -5.0357864088e+00    6.6109739934e-01   -3.1308355803e+00    1.5000000000e+02    3.4186598224e-02    8.1000000000e-01
        59   -1.1492582115e+01    1.3233854722e+02   -1.9720422617e+01    8.2278405012e+00   -2.9310386080e+00   -1.2775667474e+01   -4.5931563905e+00    5.7943985616e-01   -2.6401373686e+00    1.5000000000e+02    3.4838379982e-02    8.1750000000e-01
        60   -1.1556466960e+01    1.3389095837e+02   -2.0089193382e+01    8.5327264222e+00   -2.9137278624e+00   -1.2775667474e+01   -5.3548112256e+00    9.5501318035e-01   -2.6388007738e+00    1.5000000000e+02    3.5858296789e-02    8.1583333333e-01
        61   -1.1572726428e+01    1.3416779404e+02   -2.0374562662e+01    8.8018362335e+00   -3.1764758385e+00   -1.2775667474e+01   -5.4703954445e+00    1.0479760958e+00   -2.9566635936e+00    1.5000000000e+02    3.3603933329e-02    8.0416666667e-01
        62   -1.1533343597e+01    1.3326981540e+02   -2.0082396252e+01    8.5490526548e+00   -3.1612176523e+00   -1.2775667474e+01   -4.9805280579e+00    8.3501693289e-01   -2.9075855583e+00    1.5000000000e+02    3.4600240955e-02    8.0694444444e-01
        63   -1.1541435489e+01    1.3344586981e+02   -2.0319728408e+01    8.7782929191e+00   -3.0299842334e+00   -1.2775667474e+01   -5.5675260180e+00    1.0534493173e+00   -2.7731782824e+00    1.5000000000e+02    3.5222042973e-02    8.1777777778e-01
        64   -1.1510605163e+01    1.3271066241e+02   -1.9769686734e+01    8.2590815715e+00   -3.1238031125e+00   -1.2775667474e+01   -4.9781354294e+00    1.1079192821e+00   -2.8378140770e+00    1.5000000000e+02    3.4366327648e-02    8.0861111111e-01
        65   -1.1591487670e+01    1.3471230152e+02   -2.0978512397e+01    9.3870247272e+00   -2.9599476798e+00   -1.2775667474e+01   -6.0544034782e+00    8.1150623531e-01   -2.6928459845e+00    1.5000000000e+02    3.4905437225e-02    8.0222222222e-01
        66   -1.1496185112e+01    1.3247411777e+02   -1.9781998447e+01    8.2858133354e+00   -3.0089495563e+00   -1.2775667474e+01   -4.6863154249e+00    6.8893400812e-01   -2.7515223859e+00    1.5000000000e+02    3.4826634452e-02    8.1888888889e-01
        67   -1.1509192790e+01    1.3280453751e+02   -1.9624883846e+01    8.1156910560e+00   -3.0668186896e+00   -1.2775667474e+01   -4.7855444038e+00    1.0031467220e+00   -2.7938409620e+00    1.5000000000e+02    3.4400125034e-02    8.0027777778e-01
        68   -1.1488396287e+01    1.3224833822e+02   -1.9886741166e+01    8.3983448785e+00   -3.0392969748e+00   -1.2775667474e+01   -4.8099057216e+00    7.3812900483e-01   -2.7750233460e+00    1.5000000000e+02    3.5067261662e-02    8.1527777778e-01
        69   -1.1593871185e+01    1.3467279679e+02   -2.0807206603e+01    9.2133354184e+00   -3.1196168841e+00   -1.2775667474e+01   -5.8373269885e+00    9.2540474386e-01   -2.8530283207e+00    1.5000000000e+02    4.3973208405e-02    7.9583333333e-01
        70   -1.1519176229e+01    1.3304343758e+02   -2.0473871831e+01    8.9546956015e+00   -3.0771823809e+00   -1.2775667474e+01   -5.2707956376e+00    6.4977366192e-01   -2.8160163964e+00    1.5000000000e+02    3.3355523056e-02    8.1194444444e-01
        71   -1.1460082561e+01    1.3172769069e+02   -1.9577349342e+01    8.1172667813e+00   -3.0766096806e+00   -1.2775667474e+01   -4.6865533133e+00    9.6148112614e-01   -2.8247942545e+00    1.5000000000e+02    3.3292990333e-02    8.1000000000e-01
        72   -1.1556133925e+01    1.3380342621e+02   -2.0328920252e+01    8.7727863269e+00   -2.9254121478e+00   -1.2775667474e+01   -5.6589525223e+00    1.0311118927e+00   -2.6709708463e+00    1.5000000000e+02    3.3808261622e-02    8.0388888889e-01
        73   -1.1693229445e+01    1.3705614258e+02   -2.0128248858e+01    8.4350194126e+00   -3.1607495553e+00   -1.2775667474e+01   -5.4033969506e+00    1.2115651224e+00   -2.9559056585e+00    1.5000000000e+02    3.3943734132e-02    8.0694444444e-01
        74   -1.1541431219e+01    1.3346236952e+02   -1.9883612802e+01    8.3421815833e+00   -3.2111816439e+00   -1.2775667474e+01   -4.6067395220e+00    7.0997583776e-01   -2.9670863546e+00    1.5000000000e+02    3.3339355296e-02    8.1694444444e-01
        75   -1.1648262482e+01    1.3596922540e+02   -2.0728539215e+01    9.0802767336e+00   -2.9335492807e+00   -1.2775667474e+01   -5.7983438370e+00    7.7902137654e-01   -2.7084277502e+00    1.5000000000e+02    3.3882507278e-02    8.0750000000e-01
        76   -1.1505331092e+01    1.3262420316e+02   -2.0529056398e+01    9.0237253057e+00   -2.9486249043e+00   -1.2775667474e+01   -5.6718268483e+00    8.6706282931e-01   -2.6653738107e+00    1.5000000000e+02    3.3795111192e-02    8.0250000000e-01
        77   -1.1590061376e+01    1.3460921441e+02   -2.0054952903e+01    8.4648915262e+00   -3.1719576827e+00   -1.2775667474e+01   -5.0726030797e+00    9.6527533419e-01   -2.9489695712e+00    1.5000000000e+02    3.4281045664e-02    8.1750000000e-01
        78   -1.1556713440e+01    1.3389100397e+02   -2.0215962529e+01    8.6592490898e+00   -3.0228611891e+00   -1.2775667474e+01   -5.4787909185e+00    1.0613570526e+00   -2.7676733816e+00    1.5000000000e+02    3.3555392952e-02    8.1611111111e-01
        79   -1.1540745366e+01    1.3349006234e+02   -2.0107583773e+01    8.5668384075e+00   -2.9975934416e+00   -1.2775667474e+01   -5.3730272555e+00    1.0387043984e+00   -2.7427330523e+00    1.5000000000e+02    3.3407082005e-02    8.1666666667e-01
        80   -1.1528119872e+01    1.3317478114e+02   -2.0452741681e+01    8.9246218090e+00   -3.0288975177e+00   -1.2775667474e+01   -5.6003298665e+00    9.5215317768e-01   -2.7874532699e+00    1.5000000000e+02    3.3996540277e-02    8.0944444444e-01
        81   -1.1560339168e+01    1.3393126668e+02   -1.9710649442e+01    8.1503102738e+00   -3.2751278103e+00   -1.2775667474e+01   -4.7205046851e+00    1.0606505278e+00   -3.0395279626e+00    1.5000000000e+02    3.3542167240e-02    8.2138888889e-01
        82   -1.1502085104e+01    1.3312772593e+02   -1.9861082562e+01    8.3589974575e+00   -2.9036884659e+00   -1.2775667474e+01   -5.2437182919e+00    1.0619916706e+00   -2.6479768412e+00    1.5000000000e+02    3.3934922423e-02    8.1583333333e-01
        83   -1.1549844797e+01    1.3373865896e+02   -2.0165264720e+01    8.6154199233e+00   -3.0576302419e+00   -1.2775667474e+01   -5.1594319315e+00    8.2746492791e-01   -2.8025993323e+00    1.5000000000e+02    3.3619323435e-02    7.8722222222e-01
        84   -1.1538643496e+01    1.3351538874e+02   -2.0461320764e+01    8.9226772683e+00   -3.0034880632e+00   -1.2775667474e+01   -5.4772696801e+00    7.9510445364e-01   -2.7259580838e+00    1.5000000000e+02    3.3586683062e-02    8.1944444444e-01
        85   -1.1525743421e+01    1.3308830789e+02   -1.9859451606e+01    8.3337081851e+00   -3.0458531659e+00   -1.2775667474e+01   -4.9005571190e+00    8.6262615312e-01   -2.7896070458e+00    1.5000000000e+02    3.3736026380e-02    8.0944444444e-01
        86   -1.1566295324e+01    1.3411750434e+02   -2.0669010344e+01    9.1027150200e+00   -2.9740168146e+00   -1.2775667474e+01   -5.9650402167e+00    1.0457141615e+00   -2.7179166750e+00    1.5000000000e+02    3.3708990862e-02    7.9972222222e-01
        87   -1.1529957616e+01    1.3312727693e+02   -2.0057346684e+01    8.5273890680e+00   -3.0757075635e+00   -1.2775667474e+01   -5.1576967208e+00    9.5172507431e-01   -2.8360116795e+00    1.5000000000e+02    3.3299743974e-02    8.1250000000e-01
        88   -1.1562837125e+01    1.3391922488e+02   -2.0586408551e+01    9.0235714266e+00   -3.1490064657e+00   -1.2775667474e+01   -5.5250325199e+00    8.6329790853e-01   -2.9151025444e+00    1.5000000000e+02    3.3960628789e-02    8.0777777778e-01
        89   -1.1485587473e+01    1.3229771207e+02   -2.0043276102e+01    8.5576886287e+00   -3.2785461436e+00   -1.2775667474e+01   -4.8954123570e+00    9.0634987283e-01   -3.0286623092e+00    1.5000000000e+02    3.4188746009e-02    8.0694444444e-01
        90   -1.1551256060e+01    1.3384935297e+02   -2.0474863207e+01    8.9236071471e+00   -2.9830387693e+00   -1.2775667474e+01   -5.6104308021e+00    8.9427383906e-01   -2.7446400770e+00    1.5000000000e+02    3.3647380304e-02    8.1500000000e-01
        91   -1.1618268126e+01    1.3538780686e+02   -1.9909603460e+01    8.2913353336e+00   -3.0657745553e+00   -1.2775667474e+01   -5.1481709349e+00    1.0800095048e+00   -2.8276506821e+00    1.5000000000e+02    3.3945343923e-02    8.1166666667e-01
        92   -1.1539103910e+01    1.3354234223e+02   -1.9829870300e+01    8.2907663899e+00   -3.1338423697e+00   -1.2775667474e+01   -4.9641318773e+00    1.0437714215e+00   -2.8738900475e+00    1.5000000000e+02    3.3575957486e-02    8.1055555556e-01
        93   -1.1523843093e+01    1.3307979797e+02   -1.9934760102e+01    8.4109170089e+00   -2.9477960292e+00   -1.2775667474e+01   -5.3653157498e+00    1.1540191512e+00   -2.6684526265e+00    1.5000000000e+02    3.3496354707e-02    8.0416666667e-01
        94   -1.1484998777e+01    1.3215643160e+02   -2.0430628574e+01    8.9456297963e+00   -2.9747132198e+00   -1.2775667474e+01   -5.6871102092e+00    1.0068623297e+00   -2.7015223181e+00    1.5000000000e+02    3.3765719583e-02    8.1166666667e-01
        95   -1.1483337893e+01    1.3212030798e+02   -2.0254283078e+01    8.7709451845e+00   -3.0375743867e+00   -1.2775667474e+01   -5.1910050693e+00    7.4996385283e-01   -2.7627161121e+00    1.5000000000e+02    3.3347808601e-02    8.0388888889e-01
        96   -1.1556635759e+01    1.3389386202e+02   -2.0296404764e+01    8.7397690049e+00   -3.0743582853e+00   -1.2775667474e+01   -5.2282219939e+00    7.8184298954e-01   -2.8350485646e+00    1.5000000000e+02    3.2539965895e-02    7.9555555556e-01
        97   -1.1504541759e+01    1.3268971676e+02   -2.0437878259e+01    8.9333365002e+00   -3.1348033953e+00   -1.2775667474e+01   -5.3306887580e+00    8.0328136814e-01   -2.8754657601e+00    1.5000000000e+02    2.5880159810e-02    8.0055555556e-01
        98   -1.1589302337e+01    1.3469363303e+02   -1.9861699507e+01    8.2723971698e+00   -3.1100277896e+00   -1.2775667474e+01   -4.9998564184e+00    1.0238521757e+00   -2.8612982736e+00    1.5000000000e+02    2.2973040895e-02    8.0916666667e-01
        99   -1.1648718061e+01    1.3608292523e+02   -2.0622457606e+01    8.9737395446e+00   -3.1085309204e+00   -1.2775667474e+01   -5.6216893864e+00    8.8343017533e-01   -2.8671790315e+00    1.5000000000e+02    2.0393943414e-02    8.1194444444e-01
