#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        13   -2.0812931723e+00    4.6928184296e+00   -4.1994697083e+00    2.1181765360e+00    1.8385202433e+00   -7.9100045462e+00    1.8720145947e+00    1.6000000000e+01    1.2512225658e-03    9.6875000000e-01
        14   -2.1397969283e+00    4.9634340179e+00   -3.8829148835e+00    1.7431179552e+00    1.7898824908e+00   -7.5448119689e+00    1.8720145947e+00    1.6000000000e+01    1.2471880764e-03    9.8437500000e-01
        15   -1.8937072019e+00    4.0751326030e+00   -3.7495286749e+00    1.8558214731e+00    1.7593547465e+00   -7.3808980161e+00    1.8720145947e+00    1.6000000000e+01    1.2606233358e-03    9.8437500000e-01
        16   -1.8314101570e+00    3.6976491274e+00   -3.6858211794e+00    1.8544110224e+00    1.7236055084e+00   -7.2814412825e+00    1.8720145947e+00    1.6000000000e+01    1.2496542186e-03    1.0000000000e+00
        17   -2.0795119874e+00    4.6254214212e+00   -4.6908715889e+00    2.6113596015e+00    1.7434373016e+00   -8.3063234852e+00    1.8720145947e+00    1.6000000000e+01    1.2554470450e-03    1.0000000000e+00
        18   -2.1384427439e+00    5.0160962045e+00   -4.3010225357e+00    2.1625797918e+00    1.7777617719e+00   -7.9507989023e+00    1.8720145947e+00    1.6000000000e+01    1.2528263032e-03    1.0000000000e+00
        19   -1.9431148603e+00    4.1830198168e+00   -3.8719786689e+00    1.9288638086e+00    1.7829008815e+00   -7.5268941450e+00    1.8720145947e+00    1.6000000000e+01    1.2622773647e-03    1.0000000000e+00
        20   -1.9350141855e+00    3.9746250069e+00   -3.8381047954e+00    1.9030906099e+00    1.7360582971e+00   -7.4461776872e+00    1.8720145947e+00    1.6000000000e+01    1.2538526207e-03    9.6875000000e-01
        21   -1.9213827525e+00    3.9853507053e+00   -3.6509510112e+00    1.7295682587e+00    1.7695009930e+00   -7.2924665989e+00    1.8720145947e+00    1.6000000000e+01    1.2552775443e-03    1.0000000000e+00
        22   -1.8389518148e+00    3.7034901508e+00   -3.6471661322e+00    1.8082143173e+00    1.7402391530e+00   -7.2594198798e+00    1.8720145947e+00    1.6000000000e+01    1.2617129833e-03    1.0000000000e+00
        23   -1.6569015526e+00    3.0624841829e+00   -3.7043776407e+00    2.0474760881e+00    1.7449794752e+00   -7.3213717105e+00    1.8720145947e+00    1.6000000000e+01    1.2491587549e-03    9.6875000000e-01
        24   -1.9756058731e+00    4.3192473014e+00   -3.6135721796e+00    1.6379663065e+00    1.7216315834e+00   -7.2072183576e+00    1.8720145947e+00    1.6000000000e+01    1.2503098696e-03    1.0000000000e+00
        25   -2.0978994374e+00    4.7554260570e+00   -3.4987394750e+00    1.4008400376e+00    1.7371527453e+00   -7.1079068149e+00    1.8720145947e+00    1.6000000000e+01    1.2475084513e-03    1.0000000000e+00
        26   -1.9302709705e+00    4.0811990481e+00   -3.6815998820e+00    1.7513289116e+00    1.7425952024e+00   -7.2962096790e+00    1.8720145947e+00    1.6000000000e+01    1.2480989099e-03    1.0000000000e+00
        27   -2.1069820737e+00    4.7523405509e+00   -3.7758317322e+00    1.6688496585e+00    1.7306122071e+00   -7.3784585339e+00    1.8720145947e+00    1.6000000000e+01    1.2560393661e-03    1.0000000000e+00
        28   -1.9632476896e+00    4.0934872826e+00   -3.5687835385e+00    1.6055358490e+00    1.7007522218e+00   -7.1415503549e+00    1.8720145947e+00    1.6000000000e+01    1.2506879866e-03    1.0000000000e+00
        29   -2.0468090109e+00    4.5438974466e+00   -3.4422638308e+00    1.3954548199e+00    1.7307403448e+00   -7.0450187703e+00    1.8720145947e+00    1.6000000000e+01    1.2523103505e-03    1.0000000000e+00
        30   -1.9850191997e+00    4.4339911228e+00   -3.4595387590e+00    1.4745195593e+00    1.7984107436e+00   -7.1299640972e+00    1.8720145947e+00    1.6000000000e+01    1.2536905706e-03    1.0000000000e+00
        31   -1.9098800530e+00    3.8525723327e+00   -3.4877031913e+00    1.5778231383e+00    1.7266207070e+00   -7.0863384929e+00    1.8720145947e+00    1.6000000000e+01    1.2500155717e-03    1.0000000000e+00
        32   -2.1094172095e+00    4.7998040389e+00   -3.5917789961e+00    1.4823617867e+00    1.7265970773e+00   -7.1903906681e+00    1.8720145947e+00    1.6000000000e+01    1.2587942183e-03    1.0000000000e+00
        33   -1.9100328925e+00    4.1428955744e+00   -3.6510292043e+00    1.7409963118e+00    1.7550712062e+00   -7.2781150052e+00    1.8720145947e+00    1.6000000000e+01    1.2476705015e-03    1.0000000000e+00
        34   -1.9556126827e+00    4.2495725054e+00   -4.2426370911e+00    2.2870244084e+00    1.7492756288e+00   -7.8639273145e+00    1.8720145947e+00    1.6000000000e+01    1.2538377196e-03    1.0000000000e+00
        35   -2.1287199699e+00    4.9232290754e+00   -3.9411579134e+00    1.8124379435e+00    1.7973818624e+00   -7.6105543704e+00    1.8720145947e+00    1.6000000000e+01    1.2479107827e-03    1.0000000000e+00
        36   -2.0357335518e+00    4.6011259537e+00   -3.8136009625e+00    1.7778674107e+00    1.7461635463e+00   -7.4317791035e+00    1.8720145947e+00    1.6000000000e+01    1.2519937009e-03    9.5312500000e-01
        37   -2.0274012371e+00    4.5160728589e+00   -3.7228478822e+00    1.6954466451e+00    1.8172220229e+00   -7.4120844998e+00    1.8720145947e+00    1.6000000000e+01    1.2581273913e-03    1.0000000000e+00
        38   -2.0280320680e+00    4.7769528067e+00   -3.6230977985e+00    1.5950657305e+00    1.8193989171e+00   -7.3145113102e+00    1.8720145947e+00    1.6000000000e+01    1.2644268572e-03    9.8437500000e-01
        39   -2.0157807946e+00    4.4552227129e+00   -3.7907469657e+00    1.7749661710e+00    1.7595876720e+00   -7.4223492323e+00    1.8720145947e+00    1.6000000000e+01    1.2595541775e-03    1.0000000000e+00
        40   -2.1682273543e+00    5.0365003391e+00   -3.9436748268e+00    1.7754474725e+00    1.8150679112e+00   -7.6307573327e+00    1.8720145947e+00    1.6000000000e+01    1.2536961585e-03    1.0000000000e+00
        41   -2.1998050385e+00    5.2126630541e+00   -3.5578008923e+00    1.3579958538e+00    1.8004154469e+00   -7.2302309339e+00    1.8720145947e+00    1.6000000000e+01    1.2714359909e-03    1.0000000000e+00
        42   -2.1808762986e+00    5.2121387040e+00   -3.8193303617e+00    1.6384540631e+00    1.7536992764e+00   -7.4450442328e+00    1.8720145947e+00    1.6000000000e+01    1.2494027615e-03    9.8437500000e-01
        43   -2.2713919985e+00    5.5636980259e+00   -3.6127043282e+00    1.3413123297e+00    1.7715776719e+00   -7.2562965948e+00    1.8720145947e+00    1.6000000000e+01    1.2536160648e-03    9.8437500000e-01
        44   -2.2149027695e+00    5.2266447883e+00   -3.7161363532e+00    1.5012335837e+00    1.8084629311e+00   -7.3966138789e+00    1.8720145947e+00    1.6000000000e+01    1.2559182942e-03    9.8437500000e-01
        45   -2.0220131980e+00    4.4233994256e+00   -3.6628973909e+00    1.6408841929e+00    1.8135597754e+00   -7.3484717609e+00    1.8720145947e+00    1.6000000000e+01    1.2524519116e-03    9.8437500000e-01
        46   -2.3505619029e+00    5.7989824927e+00   -3.6541733766e+00    1.3036114737e+00    1.8376051766e+00   -7.3637931478e+00    1.8720145947e+00    1.6000000000e+01    1.2516770512e-03    9.8437500000e-01
        47   -2.1481112116e+00    5.0636490378e+00   -3.5623903216e+00    1.4142791100e+00    1.8455060620e+00   -7.2799109782e+00    1.8720145947e+00    1.6000000000e+01    1.2574903667e-03    1.0000000000e+00
        48   -2.3627596653e+00    6.0082384751e+00   -3.6245381295e+00    1.2617784641e+00    1.8260569853e+00   -7.3226097094e+00    1.8720145947e+00    1.6000000000e+01    1.2554228306e-03    1.0000000000e+00
        49   -2.2489574905e+00    5.5628631051e+00   -3.7833746527e+00    1.5344171622e+00    1.8525314102e+00   -7.5079206576e+00    1.8720145947e+00    1.6000000000e+01    1.2618713081e-03    9.6875000000e-01
        50   -2.0647497703e+00    4.4946087346e+00   -3.6890904637e+00    1.6243406934e+00    1.9212332708e+00   -7.4823383292e+00    1.8720145947e+00    1.6000000000e+01    1.2536682189e-03    1.0000000000e+00
        51   -2.1619856075e+00    4.9438067225e+00   -3.8585210504e+00    1.6965354429e+00    1.9765964256e+00   -7.7071320706e+00    1.8720145947e+00    1.6000000000e+01    1.2552086264e-03    1.0000000000e+00
        52   -2.1703592872e+00    5.0829858772e+00   -4.0556045208e+00    1.8852452336e+00    2.0832155972e+00   -8.0108347126e+00    1.8720145947e+00    1.6000000000e+01    1.2552794069e-03    9.6875000000e-01
        53   -2.3210552670e+00    5.7886138551e+00   -4.6866275111e+00    2.3655722441e+00    1.9965119985e+00   -8.5551541043e+00    1.8720145947e+00    1.6000000000e+01    1.2529566884e-03    9.6875000000e-01
        54   -2.5121907132e+00    6.7060205322e+00   -5.1328123445e+00    2.6206216313e+00    1.9848023138e+00   -8.9896292530e+00    1.8720145947e+00    1.6000000000e+01    1.2522153556e-03    9.5312500000e-01
        55   -2.5715778996e+00    7.0208203971e+00   -4.7053402554e+00    2.1337623558e+00    1.9345375643e+00   -8.5118924144e+00    1.8720145947e+00    1.6000000000e+01    1.2544225901e-03    1.0000000000e+00
        56   -2.5305607700e+00    6.9325339022e+00   -4.7042864575e+00    2.1737256875e+00    1.8926434033e+00   -8.4689444555e+00    1.8720145947e+00    1.6000000000e+01    1.2587495148e-03    9.6875000000e-01
        57   -2.3380150121e+00    5.9312339310e+00   -4.1598695841e+00    1.8218545720e+00    1.8838077123e+00   -7.9156918911e+00    1.8720145947e+00    1.6000000000e+01    1.2523010373e-03    1.0000000000e+00
        58   -2.1609323086e+00    5.2056294372e+00   -4.3186507260e+00    2.1577184174e+00    1.8102636426e+00   -8.0009289633e+00    1.8720145947e+00    1.6000000000e+01    1.2596361339e-03    9.8437500000e-01
        59   -2.1895170828e+00    5.0640822856e+00   -4.1234163672e+00    1.9338992844e+00    1.8318688233e+00   -7.8272997851e+00    1.8720145947e+00    1.6000000000e+01    1.2555047870e-03    1.0000000000e+00
        60   -2.3163944312e+00    5.5832020676e+00   -4.3441014365e+00    2.0277070052e+00    1.8107010077e+00   -8.0268170388e+00    1.8720145947e+00    1.6000000000e+01    1.2462418526e-03    1.0000000000e+00
        61   -2.1858420165e+00    5.1546962856e+00   -3.9662751330e+00    1.7804331165e+00    1.8070061592e+00   -7.6452958869e+00    1.8720145947e+00    1.6000000000e+01    1.2518316507e-03    9.5312500000e-01
        62   -2.1963969556e+00    5.0570039611e+00   -3.8636460279e+00    1.6672490723e+00    1.7941745471e+00   -7.5298351696e+00    1.8720145947e+00    1.6000000000e+01    1.2504812330e-03    1.0000000000e+00
        63   -2.4566979134e+00    6.5701293038e+00   -4.4518774824e+00    1.9951795690e+00    1.7898803445e+00   -8.1137724216e+00    1.8720145947e+00    1.6000000000e+01    1.2567304075e-03    9.8437500000e-01
        64   -2.4514066914e+00    6.4410539943e+00   -4.4526625912e+00    2.0012558998e+00    1.7861405546e+00   -8.1108177404e+00    1.8720145947e+00    1.6000000000e+01    1.2498572469e-03    1.0000000000e+00
        65   -2.2194074663e+00    5.2880237036e+00   -3.9077345187e+00    1.6883270524e+00    1.7842075414e+00   -7.5639566548e+00    1.8720145947e+00    1.6000000000e+01    1.2483038008e-03    1.0000000000e+00
        66   -2.3234974689e+00    5.7124476482e+00   -4.4592762579e+00    2.1357787890e+00    1.8860041588e+00   -8.2172950113e+00    1.8720145947e+00    1.6000000000e+01    1.2546367943e-03    1.0000000000e+00
        67   -2.2235257578e+00    5.2573220109e+00   -3.7732161965e+00    1.5496904387e+00    1.8825036461e+00   -7.5277344373e+00    1.8720145947e+00    1.6000000000e+01    1.2510661036e-03    1.0000000000e+00
        68   -2.3682732466e+00    5.9074499075e+00   -4.8395610881e+00    2.4712878416e+00    1.8971113600e+00   -8.6086870428e+00    1.8720145947e+00    1.6000000000e+01    1.2559778988e-03    1.0000000000e+00
        69   -2.2510875273e+00    5.4110887580e+00   -4.0751718757e+00    1.8240843484e+00    1.9643347065e+00   -7.9115211768e+00    1.8720145947e+00    1.6000000000e+01    1.2482795864e-03    1.0000000000e+00
        70   -2.2626428956e+00    5.3980478245e+00   -4.7255818057e+00    2.4629389101e+00    1.8855207404e+00   -8.4831171408e+00    1.8720145947e+00    1.6000000000e+01    1.2489296496e-03    1.0000000000e+00
        71   -2.0464819218e+00    4.5893112182e+00   -4.5789038777e+00    2.5324219559e+00    1.8598487694e+00   -8.3107672418e+00    1.8720145947e+00    1.6000000000e+01    1.2497361749e-03    9.8437500000e-01
        72   -2.1075292728e+00    4.6739329985e+00   -4.2257924051e+00    2.1182631323e+00    1.7805267928e+00   -7.8783337925e+00    1.8720145947e+00    1.6000000000e+01    1.2551154941e-03    9.8437500000e-01
        73   -2.2186670014e+00    5.3957383833e+00   -4.1316045636e+00    1.9129375622e+00    1.7753665715e+00   -7.7789857298e+00    1.8720145947e+00    1.6000000000e+01    1.2581683695e-03    9.6875000000e-01
        74   -2.0769551328e+00    4.6824360486e+00   -3.9784223280e+00    1.9014671951e+00    1.7586997781e+00   -7.6091367007e+00    1.8720145947e+00    1.6000000000e+01    1.2520644814e-03    1.0000000000e+00
        75   -2.0220435374e+00    4.3137634569e+00   -3.8460010413e+00    1.8239575039e+00    1.7896630442e+00   -7.5076786802e+00    1.8720145947e+00    1.6000000000e+01    1.2512262911e-03    1.0000000000e+00
        76   -2.0158332553e+00    4.4049498630e+00   -3.7195349065e+00    1.7037016512e+00    1.7359998353e+00   -7.3275493365e+00    1.8720145947e+00    1.6000000000e+01    1.2505780905e-03    1.0000000000e+00
        77   -2.1223991877e+00    4.7476311799e+00   -3.6931190962e+00    1.5707199085e+00    1.7444146355e+00   -7.3095483264e+00    1.8720145947e+00    1.6000000000e+01    1.2590810657e-03    1.0000000000e+00
        78   -1.9326360130e+00    4.0014140476e+00   -3.4938045731e+00    1.5611685602e+00    1.8209706393e+00   -7.1867898071e+00    1.8720145947e+00    1.6000000000e+01    1.2523476034e-03    1.0000000000e+00
        79   -1.9645472805e+00    4.1695562037e+00   -3.8159346813e+00    1.8513874008e+00    1.8330167567e+00   -7.5209660326e+00    1.8720145947e+00    1.6000000000e+01    1.2473836541e-03    1.0000000000e+00
        80   -2.1233554674e+00    4.7779929336e+00   -3.5122592575e+00    1.3889037901e+00    1.8710627386e+00   -7.2553365908e+00    1.8720145947e+00    1.6000000000e+01    1.2695398182e-03    9.8437500000e-01
        81   -2.2595523883e+00    5.2508277692e+00   -3.7775900493e+00    1.5180376610e+00    1.9482517461e+00   -7.5978563901e+00    1.8720145947e+00    1.6000000000e+01    1.2510139495e-03    1.0000000000e+00
        82   -2.0794906543e+00    4.5466734665e+00   -3.7845871591e+00    1.7050965048e+00    1.8383799834e+00   -7.4949817371e+00    1.8720145947e+00    1.6000000000e+01    1.2521203607e-03    1.0000000000e+00
        83   -2.0167046488e+00    4.4026636519e+00   -3.9191798543e+00    1.9024752055e+00    1.8443027665e+00   -7.6354972154e+00    1.8720145947e+00    1.6000000000e+01    1.2512579560e-03    9.8437500000e-01
        84   -2.0353708461e+00    4.5192981335e+00   -4.1509639602e+00    2.1155931142e+00    1.8548476078e+00   -7.8778261627e+00    1.8720145947e+00    1.6000000000e+01    1.2458246201e-03    1.0000000000e+00
        85   -2.3197797267e+00    5.7085178922e+00   -3.8757396367e+00    1.5559599100e+00    1.9005305083e+00   -7.6482847397e+00    1.8720145947e+00    1.6000000000e+01    1.2512132525e-03    9.6875000000e-01
        86   -2.0983677578e+00    4.7559200204e+00   -3.8700038959e+00    1.7716361381e+00    1.8821445212e+00   -7.6241630117e+00    1.8720145947e+00    1.6000000000e+01    1.2500472367e-03    1.0000000000e+00
        87   -2.0598919358e+00    4.6868827718e+00   -3.7756109962e+00    1.7157190604e+00    1.9628857290e+00   -7.6105113199e+00    1.8720145947e+00    1.6000000000e+01    1.2472774833e-03    1.0000000000e+00
        88   -2.0357174012e+00    4.5970484540e+00   -3.6192892341e+00    1.5835718329e+00    1.8980402536e+00   -7.3893440824e+00    1.8720145947e+00    1.6000000000e+01    1.2494064867e-03    1.0000000000e+00
        89   -2.0327194890e+00    4.5345292479e+00   -3.6748435750e+00    1.6421240860e+00    1.8569810068e+00   -7.4038391765e+00    1.8720145947e+00    1.6000000000e+01    1.2492351234e-03    1.0000000000e+00
        90   -2.1644928506e+00    5.0450222418e+00   -3.4302173572e+00    1.2657245066e+00    1.8923055075e+00   -7.1945374594e+00    1.8720145947e+00    1.6000000000e+01    1.2596007437e-03    1.0000000000e+00
        91   -2.1920024493e+00    5.0457679047e+00   -3.5267029001e+00    1.3347004508e+00    1.8710540227e+00   -7.2697715174e+00    1.8720145947e+00    1.6000000000e+01    1.2495890260e-03    9.8437500000e-01
        92   -2.0546713786e+00    4.8081613178e+00   -3.7146808438e+00    1.6600094652e+00    1.7917666084e+00   -7.3784620468e+00    1.8720145947e+00    1.6000000000e+01    1.2533720583e-03    9.6875000000e-01
        93   -1.9553980159e+00    4.1267766025e+00   -4.2569242094e+00    2.3015261935e+00    1.7905312731e+00   -7.9194700772e+00    1.8720145947e+00    1.6000000000e+01    1.2485533953e-03    1.0000000000e+00
        94   -1.9979281244e+00    4.3005476510e+00   -3.7241995494e+00    1.7262714250e+00    1.7333433972e+00   -7.3295575413e+00    1.8720145947e+00    1.6000000000e+01    1.2497734278e-03    9.8437500000e-01
        95   -1.7764474779e+00    3.3024829383e+00   -3.9397095876e+00    2.1632621096e+00    1.7718500291e+00   -7.5835742113e+00    1.8720145947e+00    1.6000000000e+01    1.2532789260e-03    9.6875000000e-01
        96   -1.8792425243e+00    3.8292276910e+00   -4.2970307658e+00    2.4177882415e+00    1.8301391266e+00   -7.9991844871e+00    1.8720145947e+00    1.6000000000e+01    1.2478493154e-03    9.6875000000e-01
        97   -1.7696691008e+00    3.6191378328e+00   -3.8977616607e+00    2.1280925599e+00    1.8353088067e+00   -7.6050850621e+00    1.8720145947e+00    1.6000000000e+01    1.2634303421e-03    9.8437500000e-01
        98   -1.6576637000e+00    3.0309760119e+00   -3.8531526254e+00    2.1954889254e+00    1.8247666160e+00   -7.5499338361e+00    1.8720145947e+00    1.6000000000e+01    1.2532807887e-03    1.0000000000e+00
        99   -2.1743045914e+00    5.1077597151e+00   -3.7927317568e+00    1.6184271654e+00    1.7226541858e+00   -7.3874005372e+00    1.8720145947e+00    1.6000000000e+01    1.2521129102e-03    9.8437500000e-01
       100   -1.9124399426e+00    3.9489667864e+00   -4.0587781306e+00    2.1463381881e+00    1.7027398665e+00   -7.6335325918e+00    1.8720145947e+00    1.6000000000e+01    1.2599937618e-03    1.0000000000e+00
       101   -2.0661962627e+00    4.5312621896e+00   -3.8994639406e+00    1.8332676779e+00    1.7200117188e+00   -7.4914902541e+00    1.8720145947e+00    1.6000000000e+01    1.2505874038e-03    9.6875000000e-01
       102   -2.0336604610e+00    4.4391138817e+00   -3.9510122180e+00    1.9173517570e+00    1.7733866366e+00   -7.5964134492e+00    1.8720145947e+00    1.6000000000e+01    1.2541320175e-03    1.0000000000e+00
       103   -1.8117230277e+00    3.6038113832e+00   -4.0927773513e+00    2.2810543235e+00    1.7295910850e+00   -7.6943830309e+00    1.8720145947e+00    1.6000000000e+01    1.2734830379e-03    1.0000000000e+00
       104   -1.6256373676e+00    3.2045523817e+00   -4.2379506915e+00    2.6123133239e+00    1.7608738546e+00   -7.8708391407e+00    1.8720145947e+00    1.6000000000e+01    1.2506432831e-03    9.6875000000e-01
       105   -1.8559593435e+00    4.0931935663e+00   -4.0728498524e+00    2.2168905089e+00    1.8499960981e+00   -7.7948605452e+00    1.8720145947e+00    1.6000000000e+01    1.2577585876e-03    9.5312500000e-01
       106   -2.0122885211e+00    4.7730424866e+00   -3.8573753166e+00    1.8450867956e+00    1.8826326314e+00   -7.6120225427e+00    1.8720145947e+00    1.6000000000e+01    1.2496393174e-03    1.0000000000e+00
       107   -2.0907869199e+00    4.9383545104e+00   -3.6104924343e+00    1.5197055144e+00    1.9831408155e+00   -7.4656478444e+00    1.8720145947e+00    1.6000000000e+01    1.2516938150e-03    1.0000000000e+00
       108   -1.9926767231e+00    4.8738896208e+00   -3.7983453174e+00    1.8056685943e+00    1.9384336624e+00   -7.6087935744e+00    1.8720145947e+00    1.6000000000e+01    1.2549031526e-03    1.0000000000e+00
       109   -1.8939637025e+00    4.2232272562e+00   -3.7298720214e+00    1.8359083189e+00    1.8693946661e+00   -7.4712812822e+00    1.8720145947e+00    1.6000000000e+01    1.2526307255e-03    1.0000000000e+00
       110   -1.9389145104e+00    4.0958113098e+00   -3.9381182209e+00    1.9992037105e+00    1.8837555018e+00   -7.6938883173e+00    1.8720145947e+00    1.6000000000e+01    1.2559071183e-03    9.8437500000e-01
       111   -1.8521540256e+00    3.9497189872e+00   -4.1717292024e+00    2.3195751768e+00    1.7234953590e+00   -7.7672391561e+00    1.8720145947e+00    1.6000000000e+01    1.2540593743e-03    1.0000000000e+00
       112   -1.7864940267e+00    3.5804099911e+00   -3.9715351280e+00    2.1850411014e+00    1.7981268920e+00   -7.6416766147e+00    1.8720145947e+00    1.6000000000e+01    1.2564621866e-03    9.6875000000e-01
       113   -1.8459287256e+00    3.9840031063e+00   -4.3189292300e+00    2.4730005044e+00    1.7686455933e+00   -7.9595894180e+00    1.8720145947e+00    1.6000000000e+01    1.2492202222e-03    9.8437500000e-01
       114   -1.9934981697e+00    4.2935986078e+00   -4.2557776292e+00    2.2622794595e+00    1.7954390954e+00   -7.9232313193e+00    1.8720145947e+00    1.6000000000e+01    1.2534204870e-03    9.8437500000e-01
       115   -1.9728134584e+00    4.1656183875e+00   -4.4072095145e+00    2.4343960561e+00    1.7984304673e+00   -8.0776545764e+00    1.8720145947e+00    1.6000000000e+01    1.2529697269e-03    1.0000000000e+00
       116   -1.8279670389e+00    3.7487014581e+00   -4.8766270017e+00    3.0486599627e+00    1.8472193449e+00   -8.5958609412e+00    1.8720145947e+00    1.6000000000e+01    1.2554209679e-03    9.8437500000e-01
       117   -1.8855671434e+00    3.9046909812e+00   -5.4415218017e+00    3.5559546582e+00    1.8666975734e+00   -9.1802339697e+00    1.8720145947e+00    1.6000000000e+01    1.2582894415e-03    1.0000000000e+00
       118   -1.7519177824e+00    3.5122953377e+00   -4.4358803193e+00    2.6839625369e+00    1.8070059995e+00   -8.1149009135e+00    1.8720145947e+00    1.6000000000e+01    1.2495443225e-03    9.8437500000e-01
       119   -1.8733800694e+00    3.8472963605e+00   -4.4085695827e+00    2.5351895133e+00    1.7783883526e+00   -8.0589725300e+00    1.8720145947e+00    1.6000000000e+01    1.2647993863e-03    9.8437500000e-01
       120   -2.0406323630e+00    4.6925937644e+00   -4.4032309668e+00    2.3625986038e+00    1.7665441532e+00   -8.0417897146e+00    1.8720145947e+00    1.6000000000e+01    1.2552645057e-03    9.8437500000e-01
       121   -2.1986785515e+00    5.3426890490e+00   -4.6953560819e+00    2.4966775304e+00    1.8105370428e+00   -8.3779077194e+00    1.8720145947e+00    1.6000000000e+01    1.2533236295e-03    1.0000000000e+00
       122   -2.1013187698e+00    4.9412079522e+00   -4.5016489972e+00    2.4003302274e+00    1.7832236269e+00   -8.1568872188e+00    1.8720145947e+00    1.6000000000e+01    1.2555290014e-03    9.6875000000e-01
       123   -2.0722978589e+00    4.7662360691e+00   -3.7351421747e+00    1.6628443157e+00    1.8146854512e+00   -7.4218422205e+00    1.8720145947e+00    1.6000000000e+01    1.2542288750e-03    1.0000000000e+00
       124   -2.0678325700e+00    4.7116043497e+00   -3.6311800423e+00    1.5633474723e+00    1.7425043133e+00   -7.2456989502e+00    1.8720145947e+00    1.6000000000e+01    1.2523606420e-03    9.5312500000e-01
       125   -1.9563567333e+00    4.2542288954e+00   -3.5821679313e+00    1.6258111981e+00    1.7953283903e+00   -7.2495109163e+00    1.8720145947e+00    1.6000000000e+01    1.2519285083e-03    9.8437500000e-01
       126   -2.0081989045e+00    4.4079137332e+00   -3.8283590888e+00    1.8201601843e+00    1.7686587877e+00   -7.4690324711e+00    1.8720145947e+00    1.6000000000e+01    1.2523029000e-03    1.0000000000e+00
       127   -2.0142127371e+00    4.6372471017e+00   -4.0436018109e+00    2.0293890738e+00    1.8063730702e+00   -7.7219894757e+00    1.8720145947e+00    1.6000000000e+01    1.2575369328e-03    1.0000000000e+00
       128   -2.0491885290e+00    4.7356033043e+00   -4.0123894682e+00    1.9632009392e+00    1.7932650811e+00   -7.6776691440e+00    1.8720145947e+00    1.6000000000e+01    1.2484025210e-03    1.0000000000e+00
       129   -1.9473294496e+00    4.1424913919e+00   -3.8260343415e+00    1.8787048919e+00    1.7502881748e+00   -7.4483371109e+00    1.8720145947e+00    1.6000000000e+01    1.2610852718e-03    9.8437500000e-01
