#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0650294939e+01    4.3277561738e+02   -3.9706947916e+01    1.9056652976e+01   -4.2323730069e+00   -2.5551327192e+01   -1.1340886931e+01    1.4176392142e+00    3.2000000000e+02    1.4303326458e+00    9.3066406250e-01
        15   -2.0910688202e+01    4.4156358574e+02   -4.1586944806e+01    2.0676256604e+01   -4.0799113180e+00   -2.5551327192e+01   -1.4664025861e+01    2.7083195652e+00    3.2000000000e+02    1.4816415310e+00    9.2929687500e-01
        16   -2.1317283156e+01    4.5763159719e+02   -4.2492431025e+01    2.1175147869e+01   -4.4580333003e+00   -2.5551327192e+01   -1.4426141359e+01    1.9430708271e+00    3.2000000000e+02    1.4798060507e+00    9.2851562500e-01
        17   -2.0952768415e+01    4.4301079894e+02   -4.1572487631e+01    2.0619719216e+01   -4.2709606171e+00   -2.5551327192e+01   -1.3739431593e+01    1.9892317715e+00    3.2000000000e+02    1.4795867205e+00    9.2949218750e-01
        18   -2.0984081211e+01    4.4388921306e+02   -4.0744723109e+01    1.9760641898e+01   -4.4169857715e+00   -2.5551327192e+01   -1.2709611846e+01    1.9332017003e+00    3.2000000000e+02    1.4644603133e+00    9.3769531250e-01
        19   -2.0950489814e+01    4.4335703381e+02   -4.1902430869e+01    2.0951941055e+01   -4.2779288630e+00   -2.5551327192e+01   -1.4273810588e+01    2.2006357749e+00    3.2000000000e+02    1.4175754488e+00    9.2695312500e-01
        20   -2.0984722309e+01    4.4539156608e+02   -4.1345183406e+01    2.0360461097e+01   -4.3577722188e+00   -2.5551327192e+01   -1.3488295644e+01    2.0522116491e+00    3.2000000000e+02    1.4607735574e+00    9.2949218750e-01
        21   -2.1067333065e+01    4.4749022057e+02   -4.0194952557e+01    1.9127619492e+01   -4.5336520068e+00   -2.5551327192e+01   -1.2147684183e+01    2.0377108251e+00    3.2000000000e+02    1.4514148384e+00    9.3769531250e-01
        22   -2.1375177283e+01    4.5968335785e+02   -4.1019841443e+01    1.9644664160e+01   -4.9031242095e+00   -2.5551327192e+01   -1.2631169186e+01    2.0657791454e+00    3.2000000000e+02    1.4193254262e+00    9.2910156250e-01
        23   -2.1583657604e+01    4.6884798006e+02   -4.0712026759e+01    1.9128369155e+01   -5.1521986692e+00   -2.5551327192e+01   -1.1934689683e+01    1.9261887849e+00    3.2000000000e+02    1.4413976520e+00    9.3183593750e-01
        24   -2.1100760922e+01    4.5089654688e+02   -4.1853565439e+01    2.0752804517e+01   -4.4808308866e+00   -2.5551327192e+01   -1.3487066093e+01    1.6656587326e+00    3.2000000000e+02    1.4393313974e+00    9.2500000000e-01
        25   -2.0760012414e+01    4.4443664623e+02   -4.2275270599e+01    2.1515258186e+01   -3.8558351103e+00   -2.5551327192e+01   -1.5255504575e+01    2.3873962782e+00    3.2000000000e+02    1.4570697546e+00    9.3027343750e-01
        26   -2.0806290918e+01    4.3884614071e+02   -4.1109719002e+01    2.0303428085e+01   -4.1032968002e+00   -2.5551327192e+01   -1.3627912246e+01    2.1728172361e+00    3.2000000000e+02    1.4662745744e+00    9.3281250000e-01
        27   -2.0882577791e+01    4.4184584368e+02   -4.0993742985e+01    2.0111165194e+01   -4.1690638764e+00   -2.5551327192e+01   -1.3356993039e+01    2.0836411227e+00    3.2000000000e+02    1.4824371487e+00    9.2734375000e-01
        28   -2.1140059749e+01    4.5011142737e+02   -4.0045247259e+01    1.8905187510e+01   -4.9564426651e+00   -2.5551327192e+01   -1.1588169136e+01    2.0506917342e+00    3.2000000000e+02    1.4106911570e+00    9.3417968750e-01
        29   -2.1351755240e+01    4.5906028157e+02   -4.1512352297e+01    2.0160597057e+01   -4.9445443359e+00   -2.5551327192e+01   -1.2600354676e+01    1.5838739065e+00    3.2000000000e+02    1.4280776829e+00    9.3496093750e-01
        30   -2.1157639928e+01    4.5823537747e+02   -4.0675422776e+01    1.9517782848e+01   -4.6053725876e+00   -2.5551327192e+01   -1.2632860424e+01    2.1141374281e+00    3.2000000000e+02    1.4485548288e+00    9.3183593750e-01
        31   -2.1496156707e+01    4.6525755912e+02   -4.0591318937e+01    1.9095162229e+01   -5.0784095580e+00   -2.5551327192e+01   -1.2003012634e+01    2.0414304474e+00    3.2000000000e+02    1.4260326624e+00    9.3691406250e-01
        32   -2.1062798453e+01    4.4693381685e+02   -4.0934895040e+01    1.9872096587e+01   -4.4090554168e+00   -2.5551327192e+01   -1.3035192559e+01    2.0606801273e+00    3.2000000000e+02    1.4738826007e+00    9.2832031250e-01
        33   -2.1067327501e+01    4.4824117054e+02   -4.2152164615e+01    2.1084837114e+01   -4.2284440061e+00   -2.5551327192e+01   -1.4382292068e+01    2.0098986515e+00    3.2000000000e+02    1.4785497934e+00    9.3085937500e-01
        34   -2.0871885852e+01    4.3956646895e+02   -4.0694025849e+01    1.9822139997e+01   -4.3460287415e+00   -2.5551327192e+01   -1.2871630556e+01    2.0749606403e+00    3.2000000000e+02    1.4323528111e+00    9.3203125000e-01
        35   -2.1234450887e+01    4.5438483287e+02   -4.0524251481e+01    1.9289800594e+01   -4.7683483118e+00   -2.5551327192e+01   -1.1785495388e+01    1.5809194113e+00    3.2000000000e+02    1.4204828590e+00    9.3457031250e-01
        36   -2.1034650570e+01    4.4684389930e+02   -4.1384433596e+01    2.0349783026e+01   -4.4373397364e+00   -2.5551327192e+01   -1.3887440607e+01    2.4916739396e+00    3.2000000000e+02    1.4243432134e+00    9.2988281250e-01
        37   -2.1448981650e+01    4.6356758290e+02   -3.9994571023e+01    1.8545589372e+01   -5.1006195742e+00   -2.5551327192e+01   -1.0793573542e+01    1.4509492860e+00    3.2000000000e+02    1.4235535115e+00    9.3847656250e-01
        38   -2.1263965167e+01    4.5608321435e+02   -4.0761964410e+01    1.9497999243e+01   -4.7631384952e+00   -2.5551327192e+01   -1.2355790007e+01    1.9082912843e+00    3.2000000000e+02    1.4326760769e+00    9.3242187500e-01
        39   -2.1085836540e+01    4.4812942454e+02   -4.0595332301e+01    1.9509495760e+01   -4.4751528530e+00   -2.5551327192e+01   -1.2754703124e+01    2.1858508685e+00    3.2000000000e+02    1.4822597504e+00    9.3300781250e-01
        40   -2.0830446277e+01    4.3844364803e+02   -3.9242714477e+01    1.8412268200e+01   -4.5222453245e+00   -2.5551327192e+01   -1.1544914156e+01    2.3757721962e+00    3.2000000000e+02    1.4278376997e+00    9.3203125000e-01
        41   -2.1135318720e+01    4.5029663425e+02   -4.1096207396e+01    1.9960888676e+01   -4.5762388295e+00   -2.5551327192e+01   -1.3052071820e+01    2.0834304458e+00    3.2000000000e+02    1.4039915204e+00    9.2890625000e-01
        42   -2.1035087663e+01    4.4677497108e+02   -4.1131628463e+01    2.0096540799e+01   -4.4036901743e+00   -2.5551327192e+01   -1.3284878950e+01    2.1082678543e+00    3.2000000000e+02    1.4568642527e+00    9.2910156250e-01
        43   -2.0912059747e+01    4.4067174505e+02   -4.2108569726e+01    2.1196509980e+01   -3.9372720098e+00   -2.5551327192e+01   -1.4603509606e+01    1.9835390819e+00    3.2000000000e+02    1.4590696394e+00    9.2792968750e-01
        44   -2.1124962696e+01    4.5045924156e+02   -4.2793943745e+01    2.1668981049e+01   -4.1152286888e+00   -2.5551327192e+01   -1.5761183723e+01    2.6337958596e+00    3.2000000000e+02    1.5007562488e+00    9.3242187500e-01
        45   -2.0988636304e+01    4.4626906859e+02   -4.1066266600e+01    2.0077630296e+01   -4.2373053586e+00   -2.5551327192e+01   -1.3753783439e+01    2.4761493895e+00    3.2000000000e+02    1.4534171075e+00    9.3066406250e-01
        46   -2.1309314372e+01    4.5758534405e+02   -4.0663745386e+01    1.9354431014e+01   -4.8286192177e+00   -2.5551327192e+01   -1.1665706503e+01    1.3819075262e+00    3.2000000000e+02    1.4575138688e+00    9.3085937500e-01
        47   -2.1050249386e+01    4.4909493597e+02   -4.0835773876e+01    1.9785524490e+01   -4.5662958041e+00   -2.5551327192e+01   -1.2304882000e+01    1.5867311205e+00    3.2000000000e+02    1.4287046641e+00    9.3300781250e-01
        48   -2.0964299615e+01    4.4321457280e+02   -3.9069290241e+01    1.8104990626e+01   -4.6550654921e+00   -2.5551327192e+01   -1.0559444034e+01    1.6965464768e+00    3.2000000000e+02    1.4470581263e+00    9.3867187500e-01
        49   -2.1388433958e+01    4.6082811384e+02   -4.2249642264e+01    2.0861208306e+01   -4.5403221643e+00   -2.5551327192e+01   -1.4666673418e+01    2.5086805096e+00    3.2000000000e+02    1.4963196516e+00    9.3515625000e-01
        50   -2.1063887281e+01    4.4751898846e+02   -3.9581459601e+01    1.8517572320e+01   -4.5784125138e+00   -2.5551327192e+01   -1.1742381405e+01    2.2906615096e+00    3.2000000000e+02    1.4504086226e+00    9.3671875000e-01
        51   -2.0970946908e+01    4.4443669182e+02   -4.0913251435e+01    1.9942304527e+01   -4.3994734068e+00   -2.5551327192e+01   -1.3687645439e+01    2.7251946029e+00    3.2000000000e+02    1.4312517345e+00    9.2753906250e-01
        52   -2.1048916194e+01    4.4663109987e+02   -4.0832656103e+01    1.9783739909e+01   -4.3536238834e+00   -2.5551327192e+01   -1.2955742466e+01    2.0280374385e+00    3.2000000000e+02    1.4697722793e+00    9.3730468750e-01
        53   -2.1166115448e+01    4.5155118428e+02   -4.0567114004e+01    1.9400998556e+01   -4.5833615300e+00   -2.5551327192e+01   -1.2678726966e+01    2.2463016846e+00    3.2000000000e+02    1.4528700858e+00    9.3945312500e-01
        54   -2.0708349303e+01    4.3506740400e+02   -4.1419054514e+01    2.0710705211e+01   -3.8487540041e+00   -2.5551327192e+01   -1.3963653883e+01    1.9446805652e+00    3.2000000000e+02    1.4909393489e+00    9.2929687500e-01
        55   -2.1156867446e+01    4.5142905122e+02   -4.0313814452e+01    1.9156947006e+01   -4.5800361827e+00   -2.5551327192e+01   -1.1730133183e+01    1.5476821059e+00    3.2000000000e+02    1.4523170888e+00    9.3437500000e-01
        56   -2.1172004412e+01    4.5205691532e+02   -4.1657853930e+01    2.0485849518e+01   -4.4525048573e+00   -2.5551327192e+01   -1.3841425586e+01    2.1874037058e+00    3.2000000000e+02    1.4527711421e+00    9.2871093750e-01
        57   -2.0792373956e+01    4.3732250665e+02   -4.0917177327e+01    2.0124803370e+01   -4.2963861353e+00   -2.5551327192e+01   -1.3388854844e+01    2.3193908447e+00    3.2000000000e+02    1.4338428378e+00    9.2187500000e-01
        58   -2.1126163830e+01    4.5097229604e+02   -4.0701846754e+01    1.9575682924e+01   -4.5568596596e+00   -2.5551327192e+01   -1.3105384003e+01    2.5117241006e+00    3.2000000000e+02    1.4266459942e+00    9.2773437500e-01
        59   -2.0944860246e+01    4.4368289291e+02   -3.9933047977e+01    1.8988187730e+01   -4.5078883195e+00   -2.5551327192e+01   -1.1089650240e+01    1.2158177750e+00    3.2000000000e+02    1.4097647518e+00    9.2988281250e-01
        60   -2.1302522716e+01    4.5764750902e+02   -4.1781271352e+01    2.0478748636e+01   -4.6127696473e+00   -2.5551327192e+01   -1.3167313690e+01    1.5501391768e+00    3.2000000000e+02    1.4597428441e+00    9.2753906250e-01
        61   -2.1001910318e+01    4.4465869327e+02   -4.1377658245e+01    2.0375747927e+01   -4.5818708236e+00   -2.5551327192e+01   -1.3724534438e+01    2.4800742085e+00    3.2000000000e+02    1.4413195103e+00    9.3300781250e-01
        62   -2.0791228022e+01    4.3787267604e+02   -4.1071089178e+01    2.0279861156e+01   -4.0274360084e+00   -2.5551327192e+01   -1.3369023228e+01    1.8766972510e+00    3.2000000000e+02    1.4771326780e+00    9.3515625000e-01
        63   -2.0893625621e+01    4.4210902256e+02   -4.1089323484e+01    2.0195697863e+01   -4.3013063087e+00   -2.5551327192e+01   -1.3572502980e+01    2.3358129966e+00    3.2000000000e+02    1.4536244571e+00    9.3632812500e-01
        64   -2.1416170576e+01    4.6230075040e+02   -4.1782364934e+01    2.0366194358e+01   -4.6273939434e+00   -2.5551327192e+01   -1.3645025104e+01    2.0413813054e+00    3.2000000000e+02    1.4402624071e+00    9.3066406250e-01
        65   -2.1145384608e+01    4.5142059690e+02   -4.1626846569e+01    2.0481461961e+01   -4.3122491040e+00   -2.5551327192e+01   -1.3695511200e+01    1.9322409268e+00    3.2000000000e+02    1.4807346463e+00    9.3144531250e-01
        66   -2.0973169456e+01    4.4429680207e+02   -4.0852924048e+01    1.9879754593e+01   -4.3182242156e+00   -2.5551327192e+01   -1.2607767509e+01    1.6243948683e+00    3.2000000000e+02    1.4631880671e+00    9.3066406250e-01
        67   -2.1316215184e+01    4.5730233358e+02   -4.0957084884e+01    1.9640869700e+01   -4.6461428175e+00   -2.5551327192e+01   -1.2866703323e+01    2.1070884487e+00    3.2000000000e+02    1.4709493667e+00    9.3144531250e-01
        68   -2.1147276291e+01    4.5018340682e+02   -4.1144711432e+01    1.9997435141e+01   -4.3799612466e+00   -2.5551327192e+01   -1.3441963310e+01    2.2285403165e+00    3.2000000000e+02    1.4566905200e+00    9.2910156250e-01
        69   -2.1497645759e+01    4.6515420766e+02   -4.1332982444e+01    1.9835336684e+01   -4.8685239275e+00   -2.5551327192e+01   -1.2779654625e+01    1.8665233009e+00    3.2000000000e+02    1.4535671324e+00    9.3496093750e-01
        70   -2.0892874695e+01    4.5928480226e+02   -4.0849828666e+01    1.9956953971e+01   -4.3455226963e+00   -2.5551327192e+01   -1.3052731421e+01    2.0997526428e+00    3.2000000000e+02    1.4405907094e+00    9.2832031250e-01
        71   -2.0863985732e+01    4.3954451849e+02   -4.0741440828e+01    1.9877455095e+01   -4.3713886643e+00   -2.5551327192e+01   -1.3099502794e+01    2.2807778231e+00    3.2000000000e+02    1.4456166327e+00    9.2636718750e-01
        72   -2.0968123066e+01    4.4408405694e+02   -4.0398035761e+01    1.9429912695e+01   -4.5477649203e+00   -2.5551327192e+01   -1.2325389686e+01    2.0264460370e+00    3.2000000000e+02    1.4000716954e+00    9.2773437500e-01
        73   -2.1090396188e+01    4.4934933880e+02   -4.1084199469e+01    1.9993803281e+01   -4.5712895812e+00   -2.5551327192e+01   -1.2953427763e+01    1.9918450673e+00    3.2000000000e+02    1.4242578000e+00    9.2207031250e-01
        74   -2.0754889333e+01    4.3645710704e+02   -3.9760847162e+01    1.9005957829e+01   -4.3618005585e+00   -2.5551327192e+01   -1.2094616956e+01    2.2468975446e+00    3.2000000000e+02    1.4395005554e+00    9.3710937500e-01
        75   -2.1537195195e+01    4.6701862871e+02   -4.2133508899e+01    2.0596313703e+01   -4.8208963327e+00   -2.5551327192e+01   -1.3990155458e+01    2.2288700846e+00    3.2000000000e+02    1.4510499537e+00    9.3066406250e-01
        76   -2.1067721776e+01    4.4744344773e+02   -4.0172042011e+01    1.9104320235e+01   -4.5451370342e+00   -2.5551327192e+01   -1.2227837321e+01    2.1522595363e+00    3.2000000000e+02    1.4380468577e+00    9.3437500000e-01
        77   -2.0550639727e+01    4.2730797481e+02   -4.0610468468e+01    2.0059828741e+01   -4.0056817027e+00   -2.5551327192e+01   -1.3057284475e+01    2.0038249013e+00    3.2000000000e+02    1.4513535202e+00    9.3261718750e-01
        78   -2.1140271624e+01    4.5142019661e+02   -4.1797568865e+01    2.0657297241e+01   -4.4028101742e+00   -2.5551327192e+01   -1.2919282671e+01    1.0758511719e+00    3.2000000000e+02    1.4649747461e+00    9.3417968750e-01
        79   -2.1146913116e+01    4.5209648886e+02   -4.1222991068e+01    2.0076077951e+01   -4.4927251849e+00   -2.5551327192e+01   -1.3446100306e+01    2.2671616157e+00    3.2000000000e+02    1.4834544957e+00    9.3945312500e-01
        80   -2.1244979048e+01    4.5503459834e+02   -4.0887575442e+01    1.9642596395e+01   -4.8148625625e+00   -2.5551327192e+01   -1.2568387749e+01    2.0470020611e+00    3.2000000000e+02    1.3995320201e+00    9.3281250000e-01
        81   -2.1421078284e+01    4.6236606025e+02   -4.3004142068e+01    2.1583063784e+01   -4.7368881519e+00   -2.5551327192e+01   -1.4033280847e+01    1.3173541235e+00    3.2000000000e+02    1.4539108425e+00    9.2480468750e-01
        82   -2.1243058356e+01    4.5636694802e+02   -4.0999299175e+01    1.9756240819e+01   -4.7857146125e+00   -2.5551327192e+01   -1.2794014815e+01    2.1317574443e+00    3.2000000000e+02    1.4102579057e+00    9.2812500000e-01
        83   -2.1185275478e+01    4.5229937356e+02   -4.0359903102e+01    1.9174627624e+01   -4.8078563393e+00   -2.5551327192e+01   -1.2093571680e+01    2.0928521098e+00    3.2000000000e+02    1.4426106513e+00    9.3632812500e-01
        84   -2.1241582786e+01    4.5506574543e+02   -4.1796487707e+01    2.0554904921e+01   -4.5412846190e+00   -2.5551327192e+01   -1.3293794420e+01    1.5899185245e+00    3.2000000000e+02    1.4661879092e+00    9.3046875000e-01
        85   -2.0449876806e+01    4.2921092202e+02   -4.1440948237e+01    2.0991071431e+01   -3.6139045435e+00   -2.5551327192e+01   -1.4584803840e+01    2.3090873386e+00    3.2000000000e+02    1.4733176976e+00    9.2949218750e-01
        86   -2.1114978453e+01    4.4984052178e+02   -4.1803431532e+01    2.0688453079e+01   -4.1901196196e+00   -2.5551327192e+01   -1.4169542810e+01    2.1075580896e+00    3.2000000000e+02    1.4847214818e+00    9.3496093750e-01
        87   -2.1193866336e+01    4.5349368145e+02   -4.1471198025e+01    2.0277331689e+01   -4.4252914663e+00   -2.5551327192e+01   -1.3593975478e+01    2.0993961118e+00    3.2000000000e+02    1.4388506263e+00    9.3515625000e-01
        88   -2.1129410557e+01    4.5215715037e+02   -4.2735260602e+01    2.1605850045e+01   -4.2639839044e+00   -2.5551327192e+01   -1.5161372529e+01    2.2414230234e+00    3.2000000000e+02    1.4334543943e+00    9.2539062500e-01
        89   -2.1110709130e+01    4.4929552923e+02   -4.1204711495e+01    2.0094002365e+01   -4.4395095422e+00   -2.5551327192e+01   -1.2780331674e+01    1.5664569130e+00    3.2000000000e+02    1.4374538809e+00    9.3027343750e-01
        90   -2.1049672020e+01    4.4824701636e+02   -4.1298083046e+01    2.0248411027e+01   -4.3320838062e+00   -2.5551327192e+01   -1.3427651094e+01    2.0129790463e+00    3.2000000000e+02    1.4725703597e+00    9.3125000000e-01
        91   -2.1280612423e+01    4.5635038277e+02   -4.2378311588e+01    2.1097699165e+01   -4.5820622050e+00   -2.5551327192e+01   -1.4147811530e+01    1.9028893398e+00    3.2000000000e+02    1.4584376961e+00    9.2734375000e-01
        92   -2.1204758086e+01    4.5804453205e+02   -4.0798652773e+01    1.9593894686e+01   -4.7131952302e+00   -2.5551327192e+01   -1.2346539513e+01    1.8124091625e+00    3.2000000000e+02    1.4155100435e+00    9.3320312500e-01
        93   -2.1496424647e+01    4.6543373630e+02   -4.0945585271e+01    1.9449160624e+01   -5.0803975091e+00   -2.5551327192e+01   -1.2391940701e+01    2.0780801317e+00    3.2000000000e+02    1.3996202797e+00    9.3164062500e-01
        94   -2.0933432708e+01    4.4405514409e+02   -4.0893841089e+01    1.9960408381e+01   -4.3848782905e+00   -2.5551327192e+01   -1.2991725630e+01    2.0340900233e+00    3.2000000000e+02    1.4197134525e+00    9.3554687500e-01
        95   -2.1318797995e+01    4.5873285473e+02   -4.1829124305e+01    2.0510326309e+01   -4.6835120884e+00   -2.5551327192e+01   -1.3502944326e+01    1.9086593018e+00    3.2000000000e+02    1.4600096941e+00    9.3125000000e-01
        96   -2.1163278234e+01    4.5213693774e+02   -4.0721209883e+01    1.9557931649e+01   -4.6300472182e+00   -2.5551327192e+01   -1.2428580475e+01    1.8887450031e+00    3.2000000000e+02    1.4271068871e+00    9.2929687500e-01
        97   -2.0886510745e+01    4.4146040899e+02   -4.1773196710e+01    2.0886685965e+01   -4.1949699427e+00   -2.5551327192e+01   -1.3949076288e+01    1.9221767130e+00    3.2000000000e+02    1.4534220994e+00    9.2753906250e-01
        98   -2.1382723116e+01    4.6143708659e+02   -4.1272775788e+01    1.9890052672e+01   -4.8406053467e+00   -2.5551327192e+01   -1.3003732181e+01    2.1228889318e+00    3.2000000000e+02    1.4125294238e+00    9.3789062500e-01
        99   -2.1314018086e+01    4.5765761268e+02   -4.1852354697e+01    2.0538336610e+01   -4.6561611681e+00   -2.5551327192e+01   -1.3598449320e+01    1.9535829835e+00    3.2000000000e+02    1.4495213032e+00    9.3593750000e-01
       100   -2.1512711545e+01    4.6596568238e+02   -4.2625494272e+01    2.1112782726e+01   -4.7838452886e+00   -2.5551327192e+01   -1.4238849127e+01    1.9485273366e+00    3.2000000000e+02    1.4583836198e+00    9.2871093750e-01
       101   -2.1105563298e+01    4.4947833690e+02   -4.2226089701e+01    2.1120526403e+01   -4.3474446079e+00   -2.5551327192e+01   -1.4747113967e+01    2.4197960665e+00    3.2000000000e+02    1.4482486397e+00    9.2597656250e-01
       102   -2.1152180715e+01    4.5107142421e+02   -4.1543853730e+01    2.0391673015e+01   -4.4229112326e+00   -2.5551327192e+01   -1.3529169207e+01    1.9595539016e+00    3.2000000000e+02    1.4469702691e+00    9.2851562500e-01
       103   -2.1360311422e+01    4.5969581088e+02   -4.1186661978e+01    1.9826350556e+01   -4.6139507015e+00   -2.5551327192e+01   -1.2808272883e+01    1.7868887989e+00    3.2000000000e+02    1.4568948150e+00    9.3378906250e-01
       104   -2.0471428723e+01    4.2551284844e+02   -4.1846816906e+01    2.1375388183e+01   -3.5497852072e+00   -2.5551327192e+01   -1.5138240104e+01    2.3925355971e+00    3.2000000000e+02    1.4586037546e+00    9.2773437500e-01
       105   -2.1073586785e+01    4.4822368773e+02   -4.1700225461e+01    2.0626638676e+01   -4.3021609785e+00   -2.5551327192e+01   -1.4251639059e+01    2.4049017681e+00    3.2000000000e+02    1.4531974643e+00    9.3515625000e-01
       106   -2.0867483520e+01    4.4037793803e+02   -4.0138733723e+01    1.9271250203e+01   -4.2894917918e+00   -2.5551327192e+01   -1.2539209711e+01    2.2412949719e+00    3.2000000000e+02    1.4472388476e+00    9.3417968750e-01
       107   -2.0938961920e+01    4.4371914121e+02   -4.1332504636e+01    2.0393542715e+01   -4.2181971887e+00   -2.5551327192e+01   -1.3985030624e+01    2.4220503688e+00    3.2000000000e+02    1.4559076875e+00    9.2871093750e-01
       108   -2.1256849714e+01    4.5499552091e+02   -4.2269534041e+01    2.1012684327e+01   -4.3212177624e+00   -2.5551327192e+01   -1.4382139285e+01    1.9851501984e+00    3.2000000000e+02    1.4779796898e+00    9.2421875000e-01
       109   -2.0461002830e+01    4.3713224360e+02   -4.0211035940e+01    1.9750033109e+01   -3.9624831069e+00   -2.5551327192e+01   -1.2917329198e+01    2.2201035577e+00    3.2000000000e+02    1.4570322633e+00    9.3183593750e-01
       110   -2.0996020824e+01    4.4535743915e+02   -4.0836965510e+01    1.9840944686e+01   -4.4082851204e+00   -2.5551327192e+01   -1.2823905666e+01    1.9465524679e+00    3.2000000000e+02    1.4626183659e+00    9.3085937500e-01
       111   -2.1056524837e+01    4.4778827748e+02   -4.0841150491e+01    1.9784625654e+01   -4.4511796471e+00   -2.5551327192e+01   -1.2890484440e+01    2.0518407882e+00    3.2000000000e+02    1.4639040679e+00    9.3300781250e-01
       112   -2.1146654071e+01    4.5030405748e+02   -4.0731851198e+01    1.9585197127e+01   -4.5892873877e+00   -2.5551327192e+01   -1.2282892840e+01    1.6916562216e+00    3.2000000000e+02    1.4513283223e+00    9.2285156250e-01
       113   -2.0962149630e+01    4.4454592688e+02   -4.2033517788e+01    2.1071368158e+01   -4.2521927871e+00   -2.5551327192e+01   -1.4055598363e+01    1.8256005539e+00    3.2000000000e+02    1.4723690599e+00    9.3183593750e-01
       114   -2.0932116256e+01    4.4268917202e+02   -4.0924798104e+01    1.9992681848e+01   -4.4338030894e+00   -2.5551327192e+01   -1.2829082755e+01    1.8894149330e+00    3.2000000000e+02    1.4209018499e+00    9.2871093750e-01
       115   -2.0580266481e+01    4.3699601827e+02   -4.0482592603e+01    1.9902326122e+01   -4.1560802265e+00   -2.5551327192e+01   -1.3240337711e+01    2.4651525271e+00    3.2000000000e+02    1.4232056141e+00    9.2558593750e-01
       116   -2.0516204753e+01    4.6408006738e+02   -4.2586808245e+01    2.2070603492e+01   -3.4516867910e+00   -2.5551327192e+01   -1.5328952485e+01    1.7451582233e+00    3.2000000000e+02    1.4930839837e+00    9.2265625000e-01
