#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        25   -1.5081386689e+02    2.2776958722e+04   -2.8515224138e+02    1.3433837449e+02    1.0607510105e+02    5.6960598986e+01   -4.4818794142e+02    9.6000000000e+03    6.8890310824e-01    5.9808593750e-01
        26   -1.5105558955e+02    2.2845252516e+04   -2.9133855565e+02    1.4028296610e+02    1.0665270895e+02    5.6960598986e+01   -4.5495186359e+02    9.6000000000e+03    6.9408684969e-01    5.9456380208e-01
        27   -1.5082393586e+02    2.2788177871e+04   -3.0531055675e+02    1.5448662090e+02    1.0697263235e+02    5.6960598986e+01   -4.6924378809e+02    9.6000000000e+03    6.8935476243e-01    5.9403211806e-01
        28   -1.5107443085e+02    2.2855200373e+04   -2.9775305762e+02    1.4667862677e+02    1.0669067777e+02    5.6960598986e+01   -4.6140433438e+02    9.6000000000e+03    6.4306890965e-01    5.9488064236e-01
        29   -1.5094636029e+02    2.2814895117e+04   -3.0903349268e+02    1.5808713239e+02    1.0682614563e+02    5.6960598986e+01   -4.7282023729e+02    9.6000000000e+03    7.1106606722e-01    5.9411892361e-01
        30   -1.5092056748e+02    2.2810381615e+04   -3.0684799512e+02    1.5592742763e+02    1.0672802971e+02    5.6960598986e+01   -4.7053662381e+02    9.6000000000e+03    7.1145029366e-01    5.9456814236e-01
        31   -1.5102441652e+02    2.2834426665e+04   -2.9168306887e+02    1.4065865235e+02    1.0658128591e+02    5.6960598986e+01   -4.5522495377e+02    9.6000000000e+03    6.3414803147e-01    5.9561414931e-01
        32   -1.5126079858e+02    2.2905382031e+04   -2.9889734903e+02    1.4763655046e+02    1.0623193907e+02    5.6960598986e+01   -4.6208988709e+02    9.6000000000e+03    6.5181523561e-01    5.9585503472e-01
        33   -1.5121439145e+02    2.2891487342e+04   -3.0396123873e+02    1.5274684729e+02    1.0654640422e+02    5.6960598986e+01   -4.6746824194e+02    9.6000000000e+03    6.5130537748e-01    5.9502170139e-01
        34   -1.5058766236e+02    2.2709095146e+04   -3.0647695062e+02    1.5588928826e+02    1.0718403080e+02    5.6960598986e+01   -4.7062158041e+02    9.6000000000e+03    6.8044707179e-01    5.9399522569e-01
        35   -1.5046854374e+02    2.2719738216e+04   -3.1527303278e+02    1.6480448903e+02    1.0697290817e+02    5.6960598986e+01   -4.7920653993e+02    9.6000000000e+03    7.0476227999e-01    5.9531467014e-01
        36   -1.5089378138e+02    2.2799796363e+04   -2.9353731014e+02    1.4264352876e+02    1.0646205031e+02    5.6960598986e+01   -4.5695995943e+02    9.6000000000e+03    6.2536081672e-01    5.9564453125e-01
        37   -1.5114573525e+02    2.2876163875e+04   -2.9921543374e+02    1.4806969849e+02    1.0637491466e+02    5.6960598986e+01   -4.6255094738e+02    9.6000000000e+03    6.7831261456e-01    5.9533203125e-01
        38   -1.5079407391e+02    2.2773322889e+04   -3.2078380776e+02    1.6998973386e+02    1.0709152306e+02    5.6960598986e+01   -4.8483592981e+02    9.6000000000e+03    6.6006781161e-01    5.9430989583e-01
        39   -1.5093819535e+02    2.2813134091e+04   -3.0557142265e+02    1.5463322730e+02    1.0662952695e+02    5.6960598986e+01   -4.6916154859e+02    9.6000000000e+03    6.9905602932e-01    5.9631510417e-01
        40   -1.5115591460e+02    2.2876878108e+04   -2.9967877940e+02    1.4852286479e+02    1.0621493491e+02    5.6960598986e+01   -4.6285431330e+02    9.6000000000e+03    6.9828957319e-01    5.9725911458e-01
        41   -1.5091013899e+02    2.2825288934e+04   -2.9806546269e+02    1.4715532370e+02    1.0648370846e+02    5.6960598986e+01   -4.6150977014e+02    9.6000000000e+03    6.9587494433e-01    5.9594835069e-01
        42   -1.5112159668e+02    2.2868448289e+04   -3.0206264718e+02    1.5094105051e+02    1.0671091559e+02    5.6960598986e+01   -4.6573416176e+02    9.6000000000e+03    6.9337293506e-01    5.9446397569e-01
        43   -1.5120609408e+02    2.2893520937e+04   -2.8821512509e+02    1.3700903101e+02    1.0633293029e+02    5.6960598986e+01   -4.5150865437e+02    9.6000000000e+03    6.9248639047e-01    5.9605034722e-01
        44   -1.5108661651e+02    2.2855844659e+04   -3.0759834219e+02    1.5651172569e+02    1.0676427535e+02    5.6960598986e+01   -4.7132321652e+02    9.6000000000e+03    6.6858093441e-01    5.9505208333e-01
        45   -1.5103803503e+02    2.2845740127e+04   -3.2002701369e+02    1.6898897866e+02    1.0662729441e+02    5.6960598986e+01   -4.8361490709e+02    9.6000000000e+03    6.9903655350e-01    5.9495876736e-01
        46   -1.5091252122e+02    2.2804914129e+04   -2.9966255308e+02    1.4875003186e+02    1.0676996152e+02    5.6960598986e+01   -4.6339311359e+02    9.6000000000e+03    6.8015065789e-01    5.9436631944e-01
        47   -1.5122690130e+02    2.2908225876e+04   -2.9192039324e+02    1.4069349194e+02    1.0652939772e+02    5.6960598986e+01   -4.5541038995e+02    9.6000000000e+03    7.0895540714e-01    5.9492187500e-01
        48   -1.5074614549e+02    2.2761043188e+04   -3.0599322379e+02    1.5524707830e+02    1.0699691006e+02    5.6960598986e+01   -4.6995073283e+02    9.6000000000e+03    6.8956720829e-01    5.9519314236e-01
        49   -1.5072089569e+02    2.2757795585e+04   -2.8186869699e+02    1.3114780129e+02    1.0641715845e+02    5.6960598986e+01   -4.4524645442e+02    9.6000000000e+03    6.8034936488e-01    5.9468532986e-01
        50   -1.5115182869e+02    2.2872835198e+04   -2.9895886384e+02    1.4780703516e+02    1.0644038297e+02    5.6960598986e+01   -4.6235984580e+02    9.6000000000e+03    6.9015759230e-01    5.9467230903e-01
        51   -1.5050766677e+02    2.2702856918e+04   -3.2119389936e+02    1.7068623259e+02    1.0700932245e+02    5.6960598986e+01   -4.8516382080e+02    9.6000000000e+03    6.8531140685e-01    5.9574218750e-01
        52   -1.5087229004e+02    2.2790899032e+04   -2.8763378354e+02    1.3676149349e+02    1.0630069718e+02    5.6960598986e+01   -4.5089507970e+02    9.6000000000e+03    6.9370289147e-01    5.9593532986e-01
        53   -1.5131396322e+02    2.2924640019e+04   -2.9856559423e+02    1.4725163100e+02    1.0619497964e+02    5.6960598986e+01   -4.6172117285e+02    9.6000000000e+03    6.9360828400e-01    5.9433810764e-01
        54   -1.5065663810e+02    2.2733872429e+04   -2.9465293472e+02    1.4399629662e+02    1.0711868927e+02    5.6960598986e+01   -4.5873222298e+02    9.6000000000e+03    6.8614195287e-01    5.9485894097e-01
        55   -1.5123503597e+02    2.2895758066e+04   -2.8461369702e+02    1.3337866105e+02    1.0613140682e+02    5.6960598986e+01   -4.4770570283e+02    9.6000000000e+03    6.8721948564e-01    5.9555121528e-01
        56   -1.5069224393e+02    2.2742195027e+04   -3.0557383353e+02    1.5488158960e+02    1.0707608403e+02    5.6960598986e+01   -4.6961051655e+02    9.6000000000e+03    6.8416388333e-01    5.9394531250e-01
        57   -1.5094550607e+02    2.2813870431e+04   -3.0844152317e+02    1.5749601710e+02    1.0678070467e+02    5.6960598986e+01   -4.7218282683e+02    9.6000000000e+03    6.8351596594e-01    5.9542100694e-01
        58   -1.5069584531e+02    2.2762219963e+04   -2.8625105622e+02    1.3555521091e+02    1.0648447923e+02    5.6960598986e+01   -4.4969613443e+02    9.6000000000e+03    6.9359378517e-01    5.9644531250e-01
        59   -1.5133419691e+02    2.2926112949e+04   -3.1476117733e+02    1.6342698042e+02    1.0633056353e+02    5.6960598986e+01   -4.7805233985e+02    9.6000000000e+03    6.9195072353e-01    5.9476779514e-01
        60   -1.5137829776e+02    2.2938572949e+04   -2.9903670899e+02    1.4765841124e+02    1.0626567154e+02    5.6960598986e+01   -4.6226297952e+02    9.6000000000e+03    6.8840451539e-01    5.9533203125e-01
        61   -1.5102413616e+02    2.2839327844e+04   -3.1787027058e+02    1.6684613442e+02    1.0656878341e+02    5.6960598986e+01   -4.8139965297e+02    9.6000000000e+03    6.7415276170e-01    5.9503472222e-01
        62   -1.5095713706e+02    2.2825881834e+04   -2.9327226952e+02    1.4231513245e+02    1.0686187052e+02    5.6960598986e+01   -4.5709473903e+02    9.6000000000e+03    6.4800152183e-01    5.9572699653e-01
        63   -1.5137212943e+02    2.2936521712e+04   -3.0004897272e+02    1.4867684329e+02    1.0592223456e+02    5.6960598986e+01   -4.6293180627e+02    9.6000000000e+03    6.9242075086e-01    5.9558159722e-01
        64   -1.5094490934e+02    2.2810734942e+04   -2.9067365564e+02    1.3972874630e+02    1.0624616243e+02    5.6960598986e+01   -4.5388041705e+02    9.6000000000e+03    6.6585490108e-01    5.9695095486e-01
        65   -1.5132964428e+02    2.2925297755e+04   -3.0594206251e+02    1.5461241823e+02    1.0645813520e+02    5.6960598986e+01   -4.6936079669e+02    9.6000000000e+03    6.9540692866e-01    5.9560329861e-01
        66   -1.5123874519e+02    2.2902432948e+04   -3.1315643509e+02    1.6191768990e+02    1.0623496999e+02    5.6960598986e+01   -4.7635200406e+02    9.6000000000e+03    6.9111104310e-01    5.9593967014e-01
        67   -1.5053036072e+02    2.2710813209e+04   -3.0605934739e+02    1.5552898667e+02    1.0709089060e+02    5.6960598986e+01   -4.7011083698e+02    9.6000000000e+03    6.7732821405e-01    5.9531467014e-01
        68   -1.5111153886e+02    2.2863695349e+04   -2.9145152889e+02    1.4033999003e+02    1.0641550095e+02    5.6960598986e+01   -4.5482762883e+02    9.6000000000e+03    6.9341041148e-01    5.9545572917e-01
        69   -1.5063263300e+02    2.2720585152e+04   -2.9226266824e+02    1.4163003524e+02    1.0676656048e+02    5.6960598986e+01   -4.5598982771e+02    9.6000000000e+03    7.0536349714e-01    5.9531032986e-01
        70   -1.5096419994e+02    2.2820343312e+04   -2.9021969746e+02    1.3925549752e+02    1.0689207919e+02    5.6960598986e+01   -4.5407237564e+02    9.6000000000e+03    6.8664880097e-01    5.9410807292e-01
        71   -1.5078884178e+02    2.2781454617e+04   -2.9134152266e+02    1.4055268088e+02    1.0655637674e+02    5.6960598986e+01   -4.5485849838e+02    9.6000000000e+03    6.9360007346e-01    5.9408637153e-01
        72   -1.5108387886e+02    2.2851278715e+04   -2.9305394295e+02    1.4197006409e+02    1.0615819210e+02    5.6960598986e+01   -4.5617273404e+02    9.6000000000e+03    6.8539942801e-01    5.9667534722e-01
        73   -1.5124104514e+02    2.2898157840e+04   -2.9396255724e+02    1.4272151210e+02    1.0634905483e+02    5.6960598986e+01   -4.5727221105e+02    9.6000000000e+03    7.0472481847e-01    5.9497178819e-01
        74   -1.5119996674e+02    2.2888239330e+04   -3.0567015572e+02    1.5447018898e+02    1.0656977280e+02    5.6960598986e+01   -4.6920052751e+02    9.6000000000e+03    6.4702005684e-01    5.9473090278e-01
        75   -1.5117366645e+02    2.2877368978e+04   -2.9529213275e+02    1.4411846629e+02    1.0633358624e+02    5.6960598986e+01   -4.5858631798e+02    9.6000000000e+03    7.0662672818e-01    5.9565104167e-01
        76   -1.5080776284e+02    2.2790419524e+04   -3.0735443261e+02    1.5654666977e+02    1.0716370964e+02    5.6960598986e+01   -4.7147874124e+02    9.6000000000e+03    6.8818083405e-01    5.9325086806e-01
        77   -1.5115493976e+02    2.2871375918e+04   -3.0380433907e+02    1.5264939931e+02    1.0634507217e+02    5.6960598986e+01   -4.6711001023e+02    9.6000000000e+03    6.6044093668e-01    5.9580512153e-01
        78   -1.5117188918e+02    2.2886771758e+04   -2.9176086824e+02    1.4058897906e+02    1.0626083436e+02    5.6960598986e+01   -4.5498230158e+02    9.6000000000e+03    6.8786826730e-01    5.9579644097e-01
        79   -1.5071667098e+02    2.2743580219e+04   -2.9519882518e+02    1.4448215419e+02    1.0651129279e+02    5.6960598986e+01   -4.5867071696e+02    9.6000000000e+03    6.7640186846e-01    5.9540147569e-01
        80   -1.5120288805e+02    2.2889929872e+04   -3.0584856738e+02    1.5464567933e+02    1.0666139746e+02    5.6960598986e+01   -4.6947056383e+02    9.6000000000e+03    6.8851448596e-01    5.9510199653e-01
        81   -1.5100199986e+02    2.2825663998e+04   -3.0399791433e+02    1.5299591447e+02    1.0682495326e+02    5.6960598986e+01   -4.6778346658e+02    9.6000000000e+03    6.9577695429e-01    5.9424479167e-01
        82   -1.5122725314e+02    2.2904916738e+04   -3.1463804347e+02    1.6341079033e+02    1.0593312428e+02    5.6960598986e+01   -4.7753176674e+02    9.6000000000e+03    6.8925426900e-01    5.9742621528e-01
        83   -1.5118952442e+02    2.2882965184e+04   -2.8266900626e+02    1.3147948183e+02    1.0619303572e+02    5.6960598986e+01   -4.4582264096e+02    9.6000000000e+03    6.8533076346e-01    5.9659071181e-01
        84   -1.5109653959e+02    2.2872480807e+04   -3.0063491763e+02    1.4953837804e+02    1.0643748015e+02    5.6960598986e+01   -4.6403299677e+02    9.6000000000e+03    6.7605406046e-01    5.9559244792e-01
        85   -1.5080865771e+02    2.2776043801e+04   -2.9708403884e+02    1.4627538113e+02    1.0670983759e+02    5.6960598986e+01   -4.6075447542e+02    9.6000000000e+03    6.9441686571e-01    5.9676215278e-01
        86   -1.5112678653e+02    2.2868802460e+04   -2.9996818328e+02    1.4884139675e+02    1.0642117907e+02    5.6960598986e+01   -4.6334996134e+02    9.6000000000e+03    6.9425162673e-01    5.9527777778e-01
        87   -1.5106435009e+02    2.2852781475e+04   -3.0440341309e+02    1.5333906301e+02    1.0692157956e+02    5.6960598986e+01   -4.6828559164e+02    9.6000000000e+03    7.4625875056e-01    5.9409939236e-01
        88   -1.5105393340e+02    2.2848648657e+04   -2.8790119396e+02    1.3684726056e+02    1.0588230973e+02    5.6960598986e+01   -4.5074410268e+02    9.6000000000e+03    6.4218775928e-01    5.9741319444e-01
        89   -1.5095643057e+02    2.2814578150e+04   -2.9711830727e+02    1.4616187670e+02    1.0604415719e+02    5.6960598986e+01   -4.6012306345e+02    9.6000000000e+03    5.7878218591e-01    5.9645833333e-01
        90   -1.5099072570e+02    2.2831160867e+04   -2.8531577881e+02    1.3432505311e+02    1.0647009281e+02    5.6960598986e+01   -4.4874647061e+02    9.6000000000e+03    6.7366647720e-01    5.9640625000e-01
        91   -1.5081664062e+02    2.2781009642e+04   -2.9342724681e+02    1.4261060618e+02    1.0624424735e+02    5.6960598986e+01   -4.5663209314e+02    9.6000000000e+03    6.8021321297e-01    5.9608723958e-01
        92   -1.5083977102e+02    2.2794918997e+04   -2.9938402795e+02    1.4854425693e+02    1.0676787871e+02    5.6960598986e+01   -4.6311250565e+02    9.6000000000e+03    5.9678888321e-01    5.9397569444e-01
        93   -1.5100033758e+02    2.2824118603e+04   -2.7707740611e+02    1.2607706853e+02    1.0565933560e+02    5.6960598986e+01   -4.3969734070e+02    9.6000000000e+03    6.8706960976e-01    5.9668619792e-01
        94   -1.5113828862e+02    2.2865433866e+04   -3.1631268825e+02    1.6517439962e+02    1.0675060093e+02    5.6960598986e+01   -4.8002388817e+02    9.6000000000e+03    6.9196130335e-01    5.9457248264e-01
        95   -1.5114866691e+02    2.2882853037e+04   -3.0785702392e+02    1.5670835702e+02    1.0683275459e+02    5.6960598986e+01   -4.7165037750e+02    9.6000000000e+03    6.6852699220e-01    5.9429253472e-01
        96   -1.5092751335e+02    2.2811015128e+04   -2.9403368588e+02    1.4310617253e+02    1.0672569322e+02    5.6960598986e+01   -4.5771997808e+02    9.6000000000e+03    6.9099777937e-01    5.9592881944e-01
        97   -1.5092881658e+02    2.2808757418e+04   -3.0014554692e+02    1.4921673033e+02    1.0704847870e+02    5.6960598986e+01   -4.6415462461e+02    9.6000000000e+03    6.8163460493e-01    5.9524956597e-01
        98   -1.5075036540e+02    2.2806596663e+04   -2.8952384055e+02    1.3877347514e+02    1.0701673319e+02    5.6960598986e+01   -4.5350117272e+02    9.6000000000e+03    6.9807387888e-01    5.9523220486e-01
        99   -1.5037300175e+02    2.2664224059e+04   -2.8812557464e+02    1.3775257289e+02    1.0680749846e+02    5.6960598986e+01   -4.5189367209e+02    9.6000000000e+03    6.9340367615e-01    5.9627821181e-01
       100   -1.5086701339e+02    2.2791729362e+04   -3.0316399051e+02    1.5229697712e+02    1.0647389351e+02    5.6960598986e+01   -4.6659848300e+02    9.6000000000e+03    6.8023471534e-01    5.9650173611e-01
       101   -1.5100128013e+02    2.2831173243e+04   -2.9599933187e+02    1.4499805173e+02    1.0643042631e+02    5.6960598986e+01   -4.5939035717e+02    9.6000000000e+03    6.9453714788e-01    5.9517795139e-01
       102   -1.5118522197e+02    2.2883411897e+04   -2.9821535101e+02    1.4703012904e+02    1.0619700617e+02    5.6960598986e+01   -4.6137295617e+02    9.6000000000e+03    6.7539948225e-01    5.9628906250e-01
       103   -1.5115363319e+02    2.2871876010e+04   -2.9827109231e+02    1.4711745912e+02    1.0640379228e+02    5.6960598986e+01   -4.6163548358e+02    9.6000000000e+03    6.9090399146e-01    5.9608289931e-01
       104   -1.5099638634e+02    2.2828960508e+04   -2.9003143837e+02    1.3903505203e+02    1.0626354391e+02    5.6960598986e+01   -4.5325558126e+02    9.6000000000e+03    6.9138731062e-01    5.9690104167e-01
       105   -1.5117276957e+02    2.2878708663e+04   -2.9953805283e+02    1.4836528327e+02    1.0625669457e+02    5.6960598986e+01   -4.6275534639e+02    9.6000000000e+03    6.8529462814e-01    5.9562717014e-01
       106   -1.5110456770e+02    2.2856778873e+04   -2.9849001084e+02    1.4738544314e+02    1.0638185351e+02    5.6960598986e+01   -4.6183246333e+02    9.6000000000e+03    6.8109764159e-01    5.9557291667e-01
       107   -1.5060044139e+02    2.2721110963e+04   -3.0725895873e+02    1.5665851733e+02    1.0704532271e+02    5.6960598986e+01   -4.7126488043e+02    9.6000000000e+03    6.9178012013e-01    5.9446614583e-01
       108   -1.5106221550e+02    2.2842522563e+04   -3.0102734294e+02    1.4996512744e+02    1.0612798271e+02    5.6960598986e+01   -4.6411592464e+02    9.6000000000e+03    6.6589577496e-01    5.9614366319e-01
       109   -1.5119801925e+02    2.2886825615e+04   -2.7618092806e+02    1.2498290882e+02    1.0591597535e+02    5.6960598986e+01   -4.3905750240e+02    9.6000000000e+03    7.0024870336e-01    5.9620008681e-01
       110   -1.5109750328e+02    2.2860595392e+04   -2.9267340402e+02    1.4157590074e+02    1.0642094979e+02    5.6960598986e+01   -4.5605495279e+02    9.6000000000e+03    6.7637488246e-01    5.9491102431e-01
       111   -1.5098691050e+02    2.2826044562e+04   -3.1917814950e+02    1.6819123900e+02    1.0697665968e+02    5.6960598986e+01   -4.8311540816e+02    9.6000000000e+03    7.0288953185e-01    5.9435980903e-01
       112   -1.5112121871e+02    2.2868279016e+04   -2.9200273482e+02    1.4088151611e+02    1.0645452270e+02    5.6960598986e+01   -4.5541785650e+02    9.6000000000e+03    6.8583527207e-01    5.9632161458e-01
       113   -1.5077373454e+02    2.2765777265e+04   -2.9356148948e+02    1.4278775494e+02    1.0681424367e+02    5.6960598986e+01   -4.5733633214e+02    9.6000000000e+03    7.0326103270e-01    5.9506510417e-01
       114   -1.5104893117e+02    2.2843115800e+04   -2.8896124573e+02    1.3791231457e+02    1.0625837189e+02    5.6960598986e+01   -4.5218021661e+02    9.6000000000e+03    6.9802108407e-01    5.9537543403e-01
       115   -1.5096848271e+02    2.2822639250e+04   -3.1814240943e+02    1.6717392672e+02    1.0688108089e+02    5.6960598986e+01   -4.8198408930e+02    9.6000000000e+03    6.2992781401e-01    5.9404730903e-01
       116   -1.5106935210e+02    2.2849085944e+04   -3.0048349636e+02    1.4941414426e+02    1.0631818029e+02    5.6960598986e+01   -4.6376227564e+02    9.6000000000e+03    6.9313204288e-01    5.9587673611e-01
       117   -1.5111948041e+02    2.2869152921e+04   -3.0508476058e+02    1.5396528017e+02    1.0667252156e+02    5.6960598986e+01   -4.6871788112e+02    9.6000000000e+03    7.3996315897e-01    5.9550998264e-01
       118   -1.5107417572e+02    2.2852369639e+04   -2.9630098914e+02    1.4522681342e+02    1.0647468332e+02    5.6960598986e+01   -4.5973627145e+02    9.6000000000e+03    6.8699626625e-01    5.9575086806e-01
       119   -1.5096720694e+02    2.2824039868e+04   -3.1726606178e+02    1.6629885484e+02    1.0748560829e+02    5.6960598986e+01   -4.8171226905e+02    9.6000000000e+03    6.9284564257e-01    5.9300998264e-01
       120   -1.5101135082e+02    2.2830204475e+04   -2.9802098662e+02    1.4700963579e+02    1.0617589074e+02    5.6960598986e+01   -4.6115747634e+02    9.6000000000e+03    6.8247881532e-01    5.9567491319e-01
       121   -1.5093511488e+02    2.2809486488e+04   -2.9875580665e+02    1.4782069177e+02    1.0663804516e+02    5.6960598986e+01   -4.6235445079e+02    9.6000000000e+03    6.9632519782e-01    5.9505425347e-01
       122   -1.5121461555e+02    2.2894429216e+04   -3.0110180962e+02    1.4988719407e+02    1.0633323997e+02    5.6960598986e+01   -4.6439564857e+02    9.6000000000e+03    7.0605635643e-01    5.9549479167e-01
       123   -1.5109609565e+02    2.2861428415e+04   -2.9506798455e+02    1.4397188890e+02    1.0669504152e+02    5.6960598986e+01   -4.5872362505e+02    9.6000000000e+03    6.9143839180e-01    5.9442491319e-01
       124   -1.5074297742e+02    2.2768129217e+04   -3.1222476634e+02    1.6148178892e+02    1.0724958468e+02    5.6960598986e+01   -4.7643495000e+02    9.6000000000e+03    6.9150160253e-01    5.9422526042e-01
       125   -1.5013737972e+02    2.2588441168e+04   -3.0868851892e+02    1.5855113920e+02    1.0748391795e+02    5.6960598986e+01   -4.7313303585e+02    9.6000000000e+03    6.7498265207e-01    5.9493055556e-01
       126   -1.5090350084e+02    2.2802035300e+04   -3.0008042916e+02    1.4917692832e+02    1.0666694363e+02    5.6960598986e+01   -4.6370797177e+02    9.6000000000e+03    6.9625166059e-01    5.9539496528e-01
       127   -1.5100686636e+02    2.2829978583e+04   -2.8823026797e+02    1.3722340161e+02    1.0610907629e+02    5.6960598986e+01   -4.5129994325e+02    9.6000000000e+03    6.8975974619e-01    5.9597873264e-01
       128   -1.5131268858e+02    2.2921564564e+04   -2.9387291210e+02    1.4256022351e+02    1.0661131472e+02    5.6960598986e+01   -4.5744482580e+02    9.6000000000e+03    6.8408833444e-01    5.9464409722e-01
       129   -1.5108150830e+02    2.2849904981e+04   -2.9554607871e+02    1.4446457041e+02    1.0656222798e+02    5.6960598986e+01   -4.5906890568e+02    9.6000000000e+03    6.9505722821e-01    5.9490451389e-01
