#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -1.5090542609e+02    2.2805408045e+04   -3.0053933523e+02    1.4963390914e+02    1.0596994472e+02    5.6960598986e+01   -4.6346987894e+02    2.0480000000e+05    2.7127108765e+00    5.9644836426e-01
        11   -1.5092164416e+02    2.2812381201e+04   -3.0018071301e+02    1.4925906884e+02    1.0602558518e+02    5.6960598986e+01   -4.6316689717e+02    2.0480000000e+05    2.7123351357e+00    5.9627288818e-01
        12   -1.5084014361e+02    2.2790443483e+04   -2.9807180257e+02    1.4723165896e+02    1.0608602138e+02    5.6960598986e+01   -4.6111842294e+02    2.0480000000e+05    2.7173413911e+00    5.9662953695e-01
        13   -1.5092051540e+02    2.2814253533e+04   -2.9772960575e+02    1.4680909034e+02    1.0589301656e+02    5.6960598986e+01   -4.6058322129e+02    2.0480000000e+05    2.6957655812e+00    5.9675903320e-01
        14   -1.5095250887e+02    2.2820382048e+04   -3.0063229113e+02    1.4967978226e+02    1.0595487278e+02    5.6960598986e+01   -4.6354776290e+02    2.0480000000e+05    2.7101856624e+00    5.9656565348e-01
        15   -1.5094918922e+02    2.2816539357e+04   -3.0229782686e+02    1.5134863764e+02    1.0599572088e+02    5.6960598986e+01   -4.6525414673e+02    2.0480000000e+05    2.7127496121e+00    5.9662485758e-01
        16   -1.5083891010e+02    2.2785054651e+04   -3.0189798494e+02    1.5105907484e+02    1.0606206707e+02    5.6960598986e+01   -4.6492065099e+02    2.0480000000e+05    2.7070419459e+00    5.9658538818e-01
        17   -1.5094726040e+02    2.2814473352e+04   -3.0141200914e+02    1.5046474874e+02    1.0597495539e+02    5.6960598986e+01   -4.6434756352e+02    2.0480000000e+05    2.7140643153e+00    5.9663564046e-01
        18   -1.5090607943e+02    2.2804803404e+04   -3.0110948947e+02    1.5020341004e+02    1.0599518312e+02    5.6960598986e+01   -4.6406527158e+02    2.0480000000e+05    2.7181143016e+00    5.9651692708e-01
        19   -1.5091822672e+02    2.2809972509e+04   -2.9984376842e+02    1.4892554170e+02    1.0605724994e+02    5.6960598986e+01   -4.6286161735e+02    2.0480000000e+05    2.7196607487e+00    5.9658976237e-01
        20   -1.5090206947e+02    2.2805940784e+04   -2.9959714395e+02    1.4869507448e+02    1.0602658531e+02    5.6960598986e+01   -4.6258432824e+02    2.0480000000e+05    2.7238071035e+00    5.9669301351e-01
        21   -1.5089337368e+02    2.2801556489e+04   -3.0072107149e+02    1.4982769781e+02    1.0607236262e+02    5.6960598986e+01   -4.6375403309e+02    2.0480000000e+05    2.7061046101e+00    5.9644592285e-01
        22   -1.5097984819e+02    2.2825859051e+04   -3.0034748281e+02    1.4936763462e+02    1.0600572930e+02    5.6960598986e+01   -4.6331381110e+02    2.0480000000e+05    2.7173590901e+00    5.9663228353e-01
        23   -1.5080422343e+02    2.2782401087e+04   -3.0107828778e+02    1.5027406435e+02    1.0621511432e+02    5.6960598986e+01   -4.6425400109e+02    2.0480000000e+05    2.7209408415e+00    5.9648356120e-01
        24   -1.5091329906e+02    2.2807592522e+04   -3.0211829188e+02    1.5120499282e+02    1.0602811992e+02    5.6960598986e+01   -4.6510701078e+02    2.0480000000e+05    2.7136402896e+00    5.9666961670e-01
        25   -1.5088154121e+02    2.2798965824e+04   -3.0074034565e+02    1.4985880444e+02    1.0606828104e+02    5.6960598986e+01   -4.6376922567e+02    2.0480000000e+05    2.6704499047e+00    5.9644083659e-01
        26   -1.5091340696e+02    2.2806666572e+04   -2.9887756612e+02    1.4796415916e+02    1.0605565333e+02    5.6960598986e+01   -4.6189381844e+02    2.0480000000e+05    2.7049628176e+00    5.9663319906e-01
        27   -1.5087802203e+02    2.2798162909e+04   -2.9904072686e+02    1.4816270483e+02    1.0608910408e+02    5.6960598986e+01   -4.6209042993e+02    2.0480000000e+05    2.7108183671e+00    5.9638600667e-01
        28   -1.5084771194e+02    2.2787992420e+04   -2.9790573388e+02    1.4705802194e+02    1.0614447704e+02    5.6960598986e+01   -4.6101080991e+02    2.0480000000e+05    2.6802016265e+00    5.9620778402e-01
        29   -1.5094269422e+02    2.2818611004e+04   -2.9805312590e+02    1.4711043168e+02    1.0601974868e+02    5.6960598986e+01   -4.6103347356e+02    2.0480000000e+05    2.6916500039e+00    5.9628550212e-01
        30   -1.5093934489e+02    2.2813929161e+04   -2.9791252146e+02    1.4697317657e+02    1.0600645000e+02    5.6960598986e+01   -4.6087957044e+02    2.0480000000e+05    2.7165888181e+00    5.9641276042e-01
        31   -1.5093335367e+02    2.2812322655e+04   -2.9688908457e+02    1.4595573090e+02    1.0595158383e+02    5.6960598986e+01   -4.5980126738e+02    2.0480000000e+05    2.7149098408e+00    5.9685180664e-01
        32   -1.5091300876e+02    2.2806309442e+04   -2.9584157600e+02    1.4492856724e+02    1.0591158803e+02    5.6960598986e+01   -4.5871376303e+02    2.0480000000e+05    2.7097783191e+00    5.9676727295e-01
        33   -1.5084093086e+02    2.2791116008e+04   -3.0283888877e+02    1.5199795791e+02    1.0616418538e+02    5.6960598986e+01   -4.6596367313e+02    2.0480000000e+05    2.7168364086e+00    5.9659138997e-01
        34   -1.5084752712e+02    2.2787746682e+04   -2.9947147624e+02    1.4862394912e+02    1.0609254189e+02    5.6960598986e+01   -4.6252461711e+02    2.0480000000e+05    2.7015358077e+00    5.9675628662e-01
        35   -1.5088755521e+02    2.2802612433e+04   -2.9977508825e+02    1.4888753304e+02    1.0616251469e+02    5.6960598986e+01   -4.6289820193e+02    2.0480000000e+05    2.7114480031e+00    5.9625376383e-01
        36   -1.5088301290e+02    2.2796710417e+04   -2.9793782642e+02    1.4705481352e+02    1.0606563741e+02    5.6960598986e+01   -4.6096406282e+02    2.0480000000e+05    2.6814044970e+00    5.9646667480e-01
        37   -1.5092742977e+02    2.2813373452e+04   -2.9874985156e+02    1.4782242178e+02    1.0597614108e+02    5.6960598986e+01   -4.6168659162e+02    2.0480000000e+05    2.7116143713e+00    5.9681101481e-01
        38   -1.5086682840e+02    2.2794864674e+04   -2.9990027587e+02    1.4903344747e+02    1.0598960779e+02    5.6960598986e+01   -4.6285048265e+02    2.0480000000e+05    2.7252294373e+00    5.9677113851e-01
        39   -1.5091378722e+02    2.2811533208e+04   -2.9984790026e+02    1.4893411305e+02    1.0600105711e+02    5.6960598986e+01   -4.6280955636e+02    2.0480000000e+05    2.7243679790e+00    5.9645192464e-01
        40   -1.5087004771e+02    2.2796265441e+04   -2.9917796855e+02    1.4830792084e+02    1.0597422604e+02    5.6960598986e+01   -4.6211279358e+02    2.0480000000e+05    2.7132472789e+00    5.9673370361e-01
        41   -1.5088137439e+02    2.2801244430e+04   -3.0012614257e+02    1.4924476818e+02    1.0600055513e+02    5.6960598986e+01   -4.6308729669e+02    2.0480000000e+05    2.7166849449e+00    5.9652252197e-01
        42   -1.5088232866e+02    2.2799598325e+04   -2.9945473578e+02    1.4857240712e+02    1.0604303960e+02    5.6960598986e+01   -4.6245837437e+02    2.0480000000e+05    2.7077026345e+00    5.9657073975e-01
        43   -1.5086921585e+02    2.2797110570e+04   -3.0199282114e+02    1.5112360529e+02    1.0614554655e+02    5.6960598986e+01   -4.6509896668e+02    2.0480000000e+05    2.7168927819e+00    5.9647735596e-01
        44   -1.5090433684e+02    2.2806049941e+04   -3.0155536010e+02    1.5065102326e+02    1.0609167105e+02    5.6960598986e+01   -4.6460763014e+02    2.0480000000e+05    2.7173008142e+00    5.9655771891e-01
        45   -1.5095260711e+02    2.2818258563e+04   -3.0084907174e+02    1.4989646463e+02    1.0600383562e+02    5.6960598986e+01   -4.6381350635e+02    2.0480000000e+05    2.7071294119e+00    5.9646362305e-01
        46   -1.5083547688e+02    2.2783041633e+04   -3.0126548719e+02    1.5043001031e+02    1.0599539365e+02    5.6960598986e+01   -4.6422147982e+02    2.0480000000e+05    2.7098008161e+00    5.9667999268e-01
        47   -1.5089923637e+02    2.2806117485e+04   -2.9787809667e+02    1.4697886030e+02    1.0603555111e+02    5.6960598986e+01   -4.6087424676e+02    2.0480000000e+05    2.7212336570e+00    5.9651255290e-01
        48   -1.5089759186e+02    2.2802732370e+04   -2.9885473229e+02    1.4795714044e+02    1.0597146548e+02    5.6960598986e+01   -4.6178679676e+02    2.0480000000e+05    2.7058270994e+00    5.9671040853e-01
        49   -1.5083560128e+02    2.2785747332e+04   -2.9837369672e+02    1.4753809544e+02    1.0602867815e+02    5.6960598986e+01   -4.6136297386e+02    2.0480000000e+05    2.7121572854e+00    5.9668996175e-01
        50   -1.5082315111e+02    2.2782104542e+04   -2.9798867357e+02    1.4716552245e+02    1.0608717500e+02    5.6960598986e+01   -4.6103644755e+02    2.0480000000e+05    2.7235202757e+00    5.9654947917e-01
        51   -1.5087530684e+02    2.2800759403e+04   -2.9971599396e+02    1.4884068712e+02    1.0613130773e+02    5.6960598986e+01   -4.6280790067e+02    2.0480000000e+05    2.7076810097e+00    5.9634847005e-01
        52   -1.5076659064e+02    2.2783833498e+04   -3.0136962527e+02    1.5060303463e+02    1.0619606574e+02    5.6960598986e+01   -4.6452629000e+02    2.0480000000e+05    2.6805817181e+00    5.9662790934e-01
        53   -1.5094469064e+02    2.2815447362e+04   -3.0190979930e+02    1.5096510866e+02    1.0601593607e+02    5.6960598986e+01   -4.6488633436e+02    2.0480000000e+05    2.7224879349e+00    5.9654469808e-01
        54   -1.5088659243e+02    2.2799533744e+04   -2.9778638565e+02    1.4689979322e+02    1.0597724771e+02    5.6960598986e+01   -4.6072423235e+02    2.0480000000e+05    2.7139792860e+00    5.9678843180e-01
        55   -1.5090691183e+02    2.2803850141e+04   -3.0061029390e+02    1.4970338207e+02    1.0599904617e+02    5.6960598986e+01   -4.6356993906e+02    2.0480000000e+05    2.6815293679e+00    5.9700073242e-01
        56   -1.5081931964e+02    2.2779197700e+04   -3.0289000988e+02    1.5207069024e+02    1.0618413774e+02    5.6960598986e+01   -4.6603474661e+02    2.0480000000e+05    2.7108547816e+00    5.9658976237e-01
        57   -1.5093907435e+02    2.2814504968e+04   -3.0232007847e+02    1.5138100412e+02    1.0605830270e+02    5.6960598986e+01   -4.6533898015e+02    2.0480000000e+05    2.7110077352e+00    5.9647054036e-01
        58   -1.5089091141e+02    2.2802793720e+04   -3.0217911918e+02    1.5128820777e+02    1.0604375050e+02    5.6960598986e+01   -4.6518346866e+02    2.0480000000e+05    2.7189333567e+00    5.9660156250e-01
        59   -1.5092927362e+02    2.2814233768e+04   -3.0083010306e+02    1.4990082943e+02    1.0596363829e+02    5.6960598986e+01   -4.6375434033e+02    2.0480000000e+05    2.6978595983e+00    5.9670349121e-01
        60   -1.5095513541e+02    2.2823076598e+04   -3.0152117088e+02    1.5056603547e+02    1.0593208325e+02    5.6960598986e+01   -4.6441385311e+02    2.0480000000e+05    2.7181583169e+00    5.9678466797e-01
        61   -1.5089192997e+02    2.2801787158e+04   -3.0145481717e+02    1.5056288720e+02    1.0612106716e+02    5.6960598986e+01   -4.6453648331e+02    2.0480000000e+05    2.7271725137e+00    5.9652425130e-01
        62   -1.5092235122e+02    2.2810035737e+04   -3.0228783973e+02    1.5136548851e+02    1.0602429770e+02    5.6960598986e+01   -4.6527273642e+02    2.0480000000e+05    2.6988595409e+00    5.9662872314e-01
        63   -1.5092898625e+02    2.2810610683e+04   -2.9913514918e+02    1.4820616293e+02    1.0595708208e+02    5.6960598986e+01   -4.6205283025e+02    2.0480000000e+05    2.6533876434e+00    5.9668355306e-01
        64   -1.5091148061e+02    2.2806654335e+04   -2.9997972164e+02    1.4906824103e+02    1.0605178152e+02    5.6960598986e+01   -4.6299210214e+02    2.0480000000e+05    2.7220559963e+00    5.9643971761e-01
        65   -1.5088010156e+02    2.2798603158e+04   -3.0073853650e+02    1.4985843495e+02    1.0604632043e+02    5.6960598986e+01   -4.6374545591e+02    2.0480000000e+05    2.6985912075e+00    5.9658762614e-01
        66   -1.5083993878e+02    2.2791740987e+04   -3.0076642524e+02    1.4992648646e+02    1.0612915516e+02    5.6960598986e+01   -4.6385617939e+02    2.0480000000e+05    2.6979210081e+00    5.9636454264e-01
        67   -1.5089969008e+02    2.2804529247e+04   -3.0016804878e+02    1.4926835871e+02    1.0600419280e+02    5.6960598986e+01   -4.6313284057e+02    2.0480000000e+05    2.7159540532e+00    5.9662139893e-01
        68   -1.5096621900e+02    2.2820192638e+04   -3.0019911748e+02    1.4923289848e+02    1.0599979095e+02    5.6960598986e+01   -4.6315950742e+02    2.0480000000e+05    2.7152750532e+00    5.9647806803e-01
        69   -1.5092735705e+02    2.2813087662e+04   -3.0098516823e+02    1.5005781118e+02    1.0594594806e+02    5.6960598986e+01   -4.6389171528e+02    2.0480000000e+05    2.7102652432e+00    5.9682790120e-01
        70   -1.5088756594e+02    2.2800766111e+04   -3.0128510973e+02    1.5039754379e+02    1.0599763506e+02    5.6960598986e+01   -4.6424334378e+02    2.0480000000e+05    2.7132548807e+00    5.9668802897e-01
        71   -1.5085877039e+02    2.2791720932e+04   -3.0108763986e+02    1.5022886946e+02    1.0602993509e+02    5.6960598986e+01   -4.6407817394e+02    2.0480000000e+05    2.7087069941e+00    5.9670379639e-01
        72   -1.5079144505e+02    2.2772981158e+04   -3.0104803191e+02    1.5025658687e+02    1.0610978693e+02    5.6960598986e+01   -4.6411841783e+02    2.0480000000e+05    2.7195355970e+00    5.9662282308e-01
        73   -1.5092512370e+02    2.2810887121e+04   -3.0146981980e+02    1.5054469610e+02    1.0609894930e+02    5.6960598986e+01   -4.6452936809e+02    2.0480000000e+05    2.7064391322e+00    5.9645416260e-01
        74   -1.5093407305e+02    2.2816608124e+04   -3.0086668193e+02    1.4993260887e+02    1.0601769700e+02    5.6960598986e+01   -4.6384497792e+02    2.0480000000e+05    2.7049698069e+00    5.9655405680e-01
        75   -1.5093623510e+02    2.2815976980e+04   -2.9954078482e+02    1.4860454972e+02    1.0604918524e+02    5.6960598986e+01   -4.6255056904e+02    2.0480000000e+05    2.7145488330e+00    5.9666249593e-01
        76   -1.5090603378e+02    2.2802216809e+04   -2.9856604440e+02    1.4766001063e+02    1.0595948959e+02    5.6960598986e+01   -4.6148613298e+02    2.0480000000e+05    2.7154289625e+00    5.9665323893e-01
        77   -1.5090524595e+02    2.2804436219e+04   -3.0050129087e+02    1.4959604492e+02    1.0607372061e+02    5.6960598986e+01   -4.6353561047e+02    2.0480000000e+05    2.7108009885e+00    5.9680165609e-01
        78   -1.5089112903e+02    2.2801789026e+04   -2.9916731782e+02    1.4827618879e+02    1.0602691926e+02    5.6960598986e+01   -4.6215483607e+02    2.0480000000e+05    2.7050987871e+00    5.9679097493e-01
        79   -1.5091504252e+02    2.2805263654e+04   -2.9781621266e+02    1.4690117014e+02    1.0597665082e+02    5.6960598986e+01   -4.6075346246e+02    2.0480000000e+05    2.6762700655e+00    5.9642028809e-01
        80   -1.5091016124e+02    2.2805564387e+04   -2.9691149089e+02    1.4600132965e+02    1.0592045499e+02    5.6960598986e+01   -4.5979254487e+02    2.0480000000e+05    2.7133527544e+00    5.9675130208e-01
        81   -1.5074028487e+02    2.2793965392e+04   -2.9805364105e+02    1.4731335618e+02    1.0611208123e+02    5.6960598986e+01   -4.6112632126e+02    2.0480000000e+05    2.7171910868e+00    5.9648111979e-01
        82   -1.5087067745e+02    2.2794498049e+04   -2.9827082554e+02    1.4740014809e+02    1.0599324323e+02    5.6960598986e+01   -4.6122466776e+02    2.0480000000e+05    2.6877653230e+00    5.9673187256e-01
        83   -1.5096758276e+02    2.2821464813e+04   -2.9877460501e+02    1.4780702225e+02    1.0598967340e+02    5.6960598986e+01   -4.6172487740e+02    2.0480000000e+05    2.7180704712e+00    5.9636413574e-01
        84   -1.5087556573e+02    2.2796221781e+04   -2.9952910127e+02    1.4865353554e+02    1.0605751305e+02    5.6960598986e+01   -4.6254721330e+02    2.0480000000e+05    2.7110204068e+00    5.9648000081e-01
        85   -1.5091998303e+02    2.2808585939e+04   -2.9831670040e+02    1.4739671737e+02    1.0595649838e+02    5.6960598986e+01   -4.6123379777e+02    2.0480000000e+05    2.6777789978e+00    5.9674458822e-01
        86   -1.5086908848e+02    2.2793055675e+04   -3.0256314085e+02    1.5169405237e+02    1.0609218739e+02    5.6960598986e+01   -4.6561592722e+02    2.0480000000e+05    2.7003192495e+00    5.9645721436e-01
        87   -1.5084223935e+02    2.2788627897e+04   -3.0015391304e+02    1.4931167369e+02    1.0611428293e+02    5.6960598986e+01   -4.6322879496e+02    2.0480000000e+05    2.7114230385e+00    5.9675587972e-01
        88   -1.5094932592e+02    2.2816932594e+04   -2.9898857073e+02    1.4803924482e+02    1.0596282977e+02    5.6960598986e+01   -4.6191199949e+02    2.0480000000e+05    2.7189447150e+00    5.9682088216e-01
        89   -1.5091400802e+02    2.2810272986e+04   -3.0299401189e+02    1.5208000387e+02    1.0599648090e+02    5.6960598986e+01   -4.6595109177e+02    2.0480000000e+05    2.7172640426e+00    5.9671244303e-01
        90   -1.5093090572e+02    2.2812117444e+04   -3.0363509820e+02    1.5270419248e+02    1.0604965229e+02    5.6960598986e+01   -4.6664534947e+02    2.0480000000e+05    2.6787667518e+00    5.9654235840e-01
        91   -1.5084634351e+02    2.2787917872e+04   -3.0459664503e+02    1.5375030153e+02    1.0605188737e+02    5.6960598986e+01   -4.6760913139e+02    2.0480000000e+05    2.7106267962e+00    5.9652130127e-01
        92   -1.5090607408e+02    2.2804092984e+04   -3.0101202867e+02    1.5010595459e+02    1.0600252308e+02    5.6960598986e+01   -4.6397515074e+02    2.0480000000e+05    2.7118823421e+00    5.9663431803e-01
        93   -1.5089302105e+02    2.2803197253e+04   -3.0041800302e+02    1.4952498197e+02    1.0608127255e+02    5.6960598986e+01   -4.6345987456e+02    2.0480000000e+05    2.7215515382e+00    5.9657297770e-01
        94   -1.5082409125e+02    2.2782208608e+04   -3.0119610763e+02    1.5037201639e+02    1.0610067126e+02    5.6960598986e+01   -4.6425737788e+02    2.0480000000e+05    2.7065198938e+00    5.9657501221e-01
        95   -1.5084413693e+02    2.2787777867e+04   -3.0185048440e+02    1.5100634748e+02    1.0602767420e+02    5.6960598986e+01   -4.6483875759e+02    2.0480000000e+05    2.7208437513e+00    5.9642364502e-01
        96   -1.5083946160e+02    2.2791624467e+04   -2.9998865955e+02    1.4914919795e+02    1.0606119179e+02    5.6960598986e+01   -4.6301045032e+02    2.0480000000e+05    2.7142155041e+00    5.9673116048e-01
        97   -1.5092455909e+02    2.2812209491e+04   -3.0343080518e+02    1.5250624609e+02    1.0599587421e+02    5.6960598986e+01   -4.6638727838e+02    2.0480000000e+05    2.7135666716e+00    5.9651753743e-01
        98   -1.5081918708e+02    2.2782434371e+04   -3.0188793527e+02    1.5106874818e+02    1.0613908462e+02    5.6960598986e+01   -4.6498761888e+02    2.0480000000e+05    2.7173317684e+00    5.9659271240e-01
        99   -1.5090342622e+02    2.2804019615e+04   -2.9993466113e+02    1.4903123491e+02    1.0598029194e+02    5.6960598986e+01   -4.6287555206e+02    2.0480000000e+05    2.7149609673e+00    5.9674560547e-01
       100   -1.5081159752e+02    2.2781602920e+04   -2.9945678793e+02    1.4864519041e+02    1.0617787280e+02    5.6960598986e+01   -4.6259525972e+02    2.0480000000e+05    2.7154846725e+00    5.9628122965e-01
       101   -1.5083896735e+02    2.2788097723e+04   -3.0243134842e+02    1.5159238107e+02    1.0616851475e+02    5.6960598986e+01   -4.6556046215e+02    2.0480000000e+05    2.7083883444e+00    5.9645975749e-01
       102   -1.5086299892e+02    2.2792884012e+04   -3.0007454474e+02    1.4921154582e+02    1.0612069421e+02    5.6960598986e+01   -4.6315583794e+02    2.0480000000e+05    2.7097387090e+00    5.9653869629e-01
       103   -1.5085266330e+02    2.2797689434e+04   -3.0010253443e+02    1.4924987112e+02    1.0616720321e+02    5.6960598986e+01   -4.6323033663e+02    2.0480000000e+05    2.7188513246e+00    5.9643768311e-01
       104   -1.5087591181e+02    2.2799143586e+04   -3.0161318146e+02    1.5073726965e+02    1.0613999501e+02    5.6960598986e+01   -4.6471377545e+02    2.0480000000e+05    2.7129685902e+00    5.9678019206e-01
       105   -1.5087971497e+02    2.2799133184e+04   -2.9830071900e+02    1.4742100403e+02    1.0599783861e+02    5.6960598986e+01   -4.6125915659e+02    2.0480000000e+05    2.7091168618e+00    5.9657063802e-01
       106   -1.5089677850e+02    2.2800825767e+04   -2.9857510994e+02    1.4767833143e+02    1.0595353983e+02    5.6960598986e+01   -4.6148924875e+02    2.0480000000e+05    2.7120805491e+00    5.9666585286e-01
       107   -1.5084059035e+02    2.2790567004e+04   -2.9994311354e+02    1.4910252320e+02    1.0613535831e+02    5.6960598986e+01   -4.6303907084e+02    2.0480000000e+05    2.6739442130e+00    5.9658467611e-01
       108   -1.5096190789e+02    2.2822880050e+04   -2.9735522180e+02    1.4639331390e+02    1.0584397544e+02    5.6960598986e+01   -4.6015979622e+02    2.0480000000e+05    2.7088159279e+00    5.9711741130e-01
       109   -1.5091299887e+02    2.2811151487e+04   -2.9734263697e+02    1.4642963810e+02    1.0592652421e+02    5.6960598986e+01   -4.6022976016e+02    2.0480000000e+05    2.6881083722e+00    5.9669525146e-01
       110   -1.5082095592e+02    2.2789989253e+04   -3.0001919055e+02    1.4919823463e+02    1.0608168816e+02    5.6960598986e+01   -4.6306147769e+02    2.0480000000e+05    2.7103122608e+00    5.9674753825e-01
       111   -1.5084215890e+02    2.2789004658e+04   -3.0007809495e+02    1.4923593605e+02    1.0603990907e+02    5.6960598986e+01   -4.6307860300e+02    2.0480000000e+05    2.7134248826e+00    5.9671539307e-01
       112   -1.5094246168e+02    2.2815225569e+04   -3.0103936017e+02    1.5009689849e+02    1.0600506142e+02    5.6960598986e+01   -4.6400502058e+02    2.0480000000e+05    2.7063894569e+00    5.9646514893e-01
       113   -1.5091786632e+02    2.2815272428e+04   -2.9810512071e+02    1.4718725440e+02    1.0601798867e+02    5.6960598986e+01   -4.6108370837e+02    2.0480000000e+05    2.7105565926e+00    5.9670461019e-01
       114   -1.5091349531e+02    2.2805801182e+04   -2.9908863501e+02    1.4817513969e+02    1.0602422526e+02    5.6960598986e+01   -4.6207345925e+02    2.0480000000e+05    2.7264310989e+00    5.9650797526e-01
       115   -1.5087719976e+02    2.2795593244e+04   -3.0133038356e+02    1.5045318380e+02    1.0612716595e+02    5.6960598986e+01   -4.6441814850e+02    2.0480000000e+05    2.7169521290e+00    5.9629486084e-01
       116   -1.5086810409e+02    2.2797586707e+04   -3.0016034232e+02    1.4929223822e+02    1.0604419767e+02    5.6960598986e+01   -4.6316513897e+02    2.0480000000e+05    2.7113147802e+00    5.9633534749e-01
       117   -1.5084786273e+02    2.2789085256e+04   -3.0002572151e+02    1.4917785878e+02    1.0607893188e+02    5.6960598986e+01   -4.6306525238e+02    2.0480000000e+05    2.6896224560e+00    5.9655670166e-01
       118   -1.5083227118e+02    2.2783198827e+04   -3.0006065504e+02    1.4922838387e+02    1.0606434411e+02    5.6960598986e+01   -4.6308559814e+02    2.0480000000e+05    2.6963673703e+00    5.9681986491e-01
       119   -1.5090467744e+02    2.2805379579e+04   -2.9881472867e+02    1.4791005123e+02    1.0605888146e+02    5.6960598986e+01   -4.6183420912e+02    2.0480000000e+05    2.7192014459e+00    5.9647308350e-01
       120   -1.5091979858e+02    2.2808373931e+04   -3.0038824632e+02    1.4946844774e+02    1.0607537110e+02    5.6960598986e+01   -4.6342421641e+02    2.0480000000e+05    2.6801362224e+00    5.9638468424e-01
       121   -1.5098693055e+02    2.2835264176e+04   -3.0183200396e+02    1.5084507341e+02    1.0597985890e+02    5.6960598986e+01   -4.6477246185e+02    2.0480000000e+05    2.7059469555e+00    5.9672739665e-01
       122   -1.5082534004e+02    2.2784960973e+04   -2.9855011590e+02    1.4772477586e+02    1.0602933396e+02    5.6960598986e+01   -4.6154004884e+02    2.0480000000e+05    2.7238429013e+00    5.9682413737e-01
       123   -1.5096072388e+02    2.2818789158e+04   -3.0061160745e+02    1.4965088357e+02    1.0597307601e+02    5.6960598986e+01   -4.6354528244e+02    2.0480000000e+05    2.7112161351e+00    5.9672688802e-01
       124   -1.5087496151e+02    2.2794669114e+04   -3.0215164293e+02    1.5127668142e+02    1.0602493690e+02    5.6960598986e+01   -4.6513717881e+02    2.0480000000e+05    2.7016435505e+00    5.9647735596e-01
       125   -1.5094052320e+02    2.2815227390e+04   -3.0161187550e+02    1.5067135231e+02    1.0604913561e+02    5.6960598986e+01   -4.6462161010e+02    2.0480000000e+05    2.7270597854e+00    5.9657480876e-01
       126   -1.5090350343e+02    2.2803432969e+04   -3.0069726553e+02    1.4979376210e+02    1.0598169138e+02    5.6960598986e+01   -4.6363955589e+02    2.0480000000e+05    2.7213101482e+00    5.9672068278e-01
       127   -1.5087705696e+02    2.2799282827e+04   -3.0088367900e+02    1.5000662204e+02    1.0601454094e+02    5.6960598986e+01   -4.6385881892e+02    2.0480000000e+05    2.7154823982e+00    5.9686930339e-01
       128   -1.5085390387e+02    2.2790770129e+04   -3.0192578725e+02    1.5107188338e+02    1.0609372120e+02    5.6960598986e+01   -4.6498010744e+02    2.0480000000e+05    2.7170414567e+00    5.9664713542e-01
       129   -1.5088092464e+02    2.2797272113e+04   -3.0018315866e+02    1.4930223402e+02    1.0601684740e+02    5.6960598986e+01   -4.6316060504e+02    2.0480000000e+05    2.7144423425e+00    5.9669484456e-01
