# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
     44    8.00000000e+00    1.87162500e+00    1.45200000e+00    1.00281250e+00    7.72312500e-01    6.21000000e-01    4.94125000e-01    6.67312500e-01    1.11881250e+00
     45    8.00000000e+00    1.78543750e+00    1.56862500e+00    9.79312500e-01    7.15562500e-01    7.57312500e-01    5.29562500e-01    6.20687500e-01    1.04350000e+00
     46    8.00000000e+00    1.70081250e+00    1.45962500e+00    9.81062500e-01    6.63500000e-01    7.13125000e-01    6.31937500e-01    7.08312500e-01    1.14162500e+00
     47    8.00000000e+00    1.74112500e+00    1.63512500e+00    1.15662500e+00    6.49875000e-01    6.32875000e-01    5.12812500e-01    6.81625000e-01    9.89937500e-01
     48    8.00000000e+00    1.77762500e+00    1.63306250e+00    1.06656250e+00    7.50875000e-01    7.48750000e-01    5.40062500e-01    5.55750000e-01    9.27312500e-01
     49    8.00000000e+00    1.61756250e+00    1.64837500e+00    1.09443750e+00    7.37250000e-01    7.16500000e-01    5.46812500e-01    6.26187500e-01    1.01287500e+00
     50    8.00000000e+00    1.81468750e+00    1.50443750e+00    1.02206250e+00    6.41375000e-01    6.34125000e-01    5.32125000e-01    6.57875000e-01    1.19331250e+00
     51    8.00000000e+00    1.83875000e+00    1.62293750e+00    1.05318750e+00    5.81812500e-01    6.78500000e-01    5.57687500e-01    6.60812500e-01    1.00631250e+00
     52    8.00000000e+00    1.83606250e+00    1.54162500e+00    9.47937500e-01    6.77437500e-01    7.32625000e-01    5.43312500e-01    6.53687500e-01    1.06731250e+00
     53    8.00000000e+00    1.83737500e+00    1.45475000e+00    9.51000000e-01    6.88750000e-01    7.72000000e-01    5.85375000e-01    6.39687500e-01    1.07106250e+00
     54    8.00000000e+00    1.77937500e+00    1.65118750e+00    9.98875000e-01    6.39187500e-01    6.13750000e-01    5.62000000e-01    7.17375000e-01    1.03825000e+00
     55    8.00000000e+00    1.71806250e+00    1.61650000e+00    1.11556250e+00    6.69437500e-01    6.90000000e-01    5.02250000e-01    6.78125000e-01    1.01006250e+00
     56    8.00000000e+00    1.64018750e+00    1.65100000e+00    1.17537500e+00    6.53500000e-01    5.86562500e-01    5.33500000e-01    6.74937500e-01    1.08493750e+00
     57    8.00000000e+00    1.82525000e+00    1.65962500e+00    8.70812500e-01    6.47875000e-01    6.39562500e-01    5.27187500e-01    6.41750000e-01    1.18793750e+00
     58    8.00000000e+00    1.73468750e+00    1.47275000e+00    9.50375000e-01    7.05500000e-01    7.24250000e-01    6.31812500e-01    7.90125000e-01    9.90500000e-01
     59    8.00000000e+00    1.76212500e+00    1.55475000e+00    1.00950000e+00    7.72000000e-01    7.79750000e-01    5.54250000e-01    6.33750000e-01    9.33875000e-01
     60    8.00000000e+00    1.77487500e+00    1.49606250e+00    1.04050000e+00    7.40812500e-01    6.81125000e-01    4.84375000e-01    6.95562500e-01    1.08668750e+00
     61    8.00000000e+00    1.88606250e+00    1.48162500e+00    9.69312500e-01    6.94812500e-01    6.84625000e-01    5.39625000e-01    6.58875000e-01    1.08506250e+00
     62    8.00000000e+00    1.82037500e+00    1.51150000e+00    9.99250000e-01    6.13312500e-01    6.01625000e-01    5.88937500e-01    7.41250000e-01    1.12375000e+00
     63    8.00000000e+00    1.94687500e+00    1.54481250e+00    9.51375000e-01    6.86625000e-01    6.85125000e-01    4.93125000e-01    6.17187500e-01    1.07487500e+00
     64    8.00000000e+00    1.86100000e+00    1.61493750e+00    1.04537500e+00    6.54812500e-01    6.31937500e-01    5.46687500e-01    6.27437500e-01    1.01781250e+00
     65    8.00000000e+00    1.79706250e+00    1.63518750e+00    9.74500000e-01    7.42875000e-01    6.72750000e-01    5.73562500e-01    6.61562500e-01    9.42500000e-01
     66    8.00000000e+00    1.89862500e+00    1.83087500e+00    1.06250000e+00    6.42500000e-01    6.63875000e-01    4.98812500e-01    5.39937500e-01    8.62875000e-01
     67    8.00000000e+00    1.78375000e+00    1.44762500e+00    1.01856250e+00    7.50875000e-01    6.98500000e-01    5.27312500e-01    6.73687500e-01    1.09968750e+00
     68    8.00000000e+00    1.83481250e+00    1.54837500e+00    9.17625000e-01    5.69437500e-01    6.29625000e-01    5.58562500e-01    7.47500000e-01    1.19406250e+00
     69    8.00000000e+00    1.74856250e+00    1.54131250e+00    1.06781250e+00    7.09500000e-01    6.13812500e-01    5.46500000e-01    6.89687500e-01    1.08281250e+00
     70    8.00000000e+00    2.00037500e+00    1.51018750e+00    8.55812500e-01    5.78500000e-01    6.52750000e-01    5.86125000e-01    7.51500000e-01    1.06475000e+00
     71    8.00000000e+00    1.91293750e+00    1.43850000e+00    9.14375000e-01    6.63562500e-01    6.47875000e-01    5.58125000e-01    7.16312500e-01    1.14831250e+00
     72    8.00000000e+00    1.87568750e+00    1.53456250e+00    1.08087500e+00    5.76000000e-01    6.03312500e-01    4.98625000e-01    6.99437500e-01    1.13150000e+00
     73    8.00000000e+00    1.95356250e+00    1.50112500e+00    9.73562500e-01    6.55375000e-01    5.35250000e-01    5.62500000e-01    6.49437500e-01    1.16918750e+00
     74    8.00000000e+00    1.85587500e+00    1.45768750e+00    1.01687500e+00    7.03625000e-01    6.96250000e-01    5.24937500e-01    6.47062500e-01    1.09768750e+00
     75    8.00000000e+00    1.81068750e+00    1.60575000e+00    1.08506250e+00    7.48937500e-01    6.76562500e-01    4.84500000e-01    5.58687500e-01    1.02981250e+00
     76    8.00000000e+00    1.80850000e+00    1.51681250e+00    1.01500000e+00    8.18312500e-01    6.92875000e-01    5.53625000e-01    5.83937500e-01    1.01093750e+00
     77    8.00000000e+00    1.97131250e+00    1.40006250e+00    8.51875000e-01    7.05562500e-01    7.11750000e-01    5.61125000e-01    7.22062500e-01    1.07625000e+00
     78    8.00000000e+00    1.82206250e+00    1.56056250e+00    8.98062500e-01    6.76812500e-01    5.85437500e-01    5.28062500e-01    8.11562500e-01    1.11743750e+00
     79    8.00000000e+00    1.85775000e+00    1.53656250e+00    9.76937500e-01    6.55562500e-01    6.54500000e-01    5.26000000e-01    5.73437500e-01    1.21925000e+00
     80    8.00000000e+00    1.67568750e+00    1.50331250e+00    1.06856250e+00    7.77687500e-01    6.37687500e-01    5.49437500e-01    6.65812500e-01    1.12181250e+00
     81    8.00000000e+00    1.83787500e+00    1.58150000e+00    1.11712500e+00    7.20375000e-01    7.16062500e-01    4.76375000e-01    5.77687500e-01    9.73000000e-01
     82    8.00000000e+00    1.82768750e+00    1.64175000e+00    1.03675000e+00    7.05812500e-01    7.11687500e-01    5.43562500e-01    5.66937500e-01    9.65812500e-01
     83    8.00000000e+00    1.86981250e+00    1.43437500e+00    9.55687500e-01    7.39375000e-01    7.12937500e-01    5.78750000e-01    7.26625000e-01    9.82437500e-01
     84    8.00000000e+00    1.85725000e+00    1.58293750e+00    8.91312500e-01    6.85187500e-01    5.93437500e-01    6.47375000e-01    7.67875000e-01    9.74625000e-01
     85    8.00000000e+00    1.87256250e+00    1.53993750e+00    9.88312500e-01    6.64562500e-01    5.97375000e-01    5.58500000e-01    6.60500000e-01    1.11825000e+00
     86    8.00000000e+00    1.89175000e+00    1.51118750e+00    9.88562500e-01    5.40062500e-01    6.21750000e-01    5.78125000e-01    7.33000000e-01    1.13556250e+00
     87    8.00000000e+00    1.92262500e+00    1.49418750e+00    1.06343750e+00    7.37187500e-01    6.29437500e-01    5.02562500e-01    6.04000000e-01    1.04656250e+00
     88    8.00000000e+00    1.88968750e+00    1.45500000e+00    9.26312500e-01    6.60500000e-01    6.85375000e-01    5.60437500e-01    7.09312500e-01    1.11337500e+00
     89    8.00000000e+00    1.98900000e+00    1.55906250e+00    9.30187500e-01    5.88625000e-01    6.36375000e-01    5.73812500e-01    6.86750000e-01    1.03618750e+00
     90    8.00000000e+00    1.80512500e+00    1.57506250e+00    9.01500000e-01    5.64375000e-01    6.20562500e-01    6.51562500e-01    7.99000000e-01    1.08281250e+00
     91    8.00000000e+00    1.86318750e+00    1.50087500e+00    9.74375000e-01    5.93187500e-01    6.92937500e-01    6.52062500e-01    6.75312500e-01    1.04806250e+00
     92    8.00000000e+00    1.77231250e+00    1.58762500e+00    1.05856250e+00    7.86000000e-01    6.52125000e-01    5.90687500e-01    6.78500000e-01    8.74187500e-01
     93    8.00000000e+00    2.03462500e+00    1.54887500e+00    9.75500000e-01    6.37875000e-01    6.08625000e-01    5.05125000e-01    6.31437500e-01    1.05793750e+00
     94    8.00000000e+00    1.85412500e+00    1.57743750e+00    9.28187500e-01    7.10375000e-01    6.77375000e-01    5.17812500e-01    6.09500000e-01    1.12518750e+00
     95    8.00000000e+00    1.72443750e+00    1.55231250e+00    8.57437500e-01    6.64000000e-01    6.76625000e-01    6.26375000e-01    7.49937500e-01    1.14887500e+00
     96    8.00000000e+00    1.76206250e+00    1.55356250e+00    1.00943750e+00    6.48750000e-01    6.63562500e-01    5.96250000e-01    6.69312500e-01    1.09706250e+00
     97    8.00000000e+00    1.83506250e+00    1.43225000e+00    9.72937500e-01    6.01562500e-01    7.31125000e-01    5.98000000e-01    6.51062500e-01    1.17800000e+00
     98    8.00000000e+00    1.77925000e+00    1.37812500e+00    9.07562500e-01    5.97250000e-01    5.87312500e-01    6.43187500e-01    8.77125000e-01    1.23018750e+00
     99    8.00000000e+00    1.74356250e+00    1.40125000e+00    9.62500000e-01    7.20125000e-01    7.20250000e-01    5.60062500e-01    6.72062500e-01    1.22018750e+00
    100    8.00000000e+00    1.69993750e+00    1.46237500e+00    1.06168750e+00    6.76937500e-01    6.28875000e-01    6.00750000e-01    6.73625000e-01    1.19581250e+00
    101    8.00000000e+00    1.84487500e+00    1.51668750e+00    1.03300000e+00    6.41375000e-01    6.87750000e-01    5.32187500e-01    6.40187500e-01    1.10393750e+00
    102    8.00000000e+00    1.93050000e+00    1.52387500e+00    1.09793750e+00    8.11937500e-01    6.51750000e-01    4.28750000e-01    5.63187500e-01    9.92062500e-01
    103    8.00000000e+00    1.94412500e+00    1.55950000e+00    9.44125000e-01    6.57875000e-01    6.20562500e-01    5.31312500e-01    7.29062500e-01    1.01343750e+00
    104    8.00000000e+00    1.88900000e+00    1.41825000e+00    1.00343750e+00    7.55437500e-01    6.24312500e-01    4.36875000e-01    7.06437500e-01    1.16625000e+00
    105    8.00000000e+00    1.78850000e+00    1.54531250e+00    1.05525000e+00    7.95000000e-01    6.21500000e-01    5.25875000e-01    6.65500000e-01    1.00306250e+00
    106    8.00000000e+00    1.82181250e+00    1.63750000e+00    1.06950000e+00    7.83375000e-01    6.32312500e-01    4.75562500e-01    5.92812500e-01    9.87125000e-01
    107    8.00000000e+00    1.81912500e+00    1.62193750e+00    1.05093750e+00    7.21062500e-01    7.16187500e-01    4.68937500e-01    5.81062500e-01    1.02075000e+00
    108    8.00000000e+00    1.74200000e+00    1.51562500e+00    1.05406250e+00    6.21312500e-01    7.38687500e-01    5.33562500e-01    7.58875000e-01    1.03587500e+00
    109    8.00000000e+00    1.67906250e+00    1.59081250e+00    1.04356250e+00    8.02625000e-01    6.42812500e-01    5.54187500e-01    6.69500000e-01    1.01743750e+00
    110    8.00000000e+00    1.79312500e+00    1.59618750e+00    1.04462500e+00    7.98750000e-01    6.96187500e-01    4.93437500e-01    5.75500000e-01    1.00218750e+00
    111    8.00000000e+00    1.81100000e+00    1.58706250e+00    9.62750000e-01    6.45312500e-01    6.86937500e-01    5.35812500e-01    7.40062500e-01    1.03106250e+00
    112    8.00000000e+00    1.97231250e+00    1.56356250e+00    9.15937500e-01    5.89750000e-01    5.97187500e-01    5.88187500e-01    6.85812500e-01    1.08725000e+00
    113    8.00000000e+00    1.92387500e+00    1.60343750e+00    9.88437500e-01    6.81750000e-01    6.28812500e-01    4.95937500e-01    6.18187500e-01    1.05956250e+00
    114    8.00000000e+00    1.81018750e+00    1.56043750e+00    1.06693750e+00    6.90000000e-01    6.37687500e-01    5.98187500e-01    6.35562500e-01    1.00100000e+00
    115    8.00000000e+00    1.72612500e+00    1.50931250e+00    9.67187500e-01    6.98750000e-01    6.52187500e-01    5.70750000e-01    8.00062500e-01    1.07562500e+00
    116    8.00000000e+00    1.93300000e+00    1.48443750e+00    8.90250000e-01    6.28812500e-01    5.84562500e-01    5.66437500e-01    7.36125000e-01    1.17637500e+00
    117    8.00000000e+00    1.82918750e+00    1.45925000e+00    9.76562500e-01    6.70625000e-01    7.37875000e-01    5.77437500e-01    6.32937500e-01    1.11612500e+00
    118    8.00000000e+00    1.78581250e+00    1.49975000e+00    9.96500000e-01    7.50000000e-01    6.80437500e-01    5.50000000e-01    6.50250000e-01    1.08725000e+00
    119    8.00000000e+00    1.87031250e+00    1.49950000e+00    1.07562500e+00    7.25812500e-01    7.18250000e-01    5.06000000e-01    5.78000000e-01    1.02650000e+00
    120    8.00000000e+00    1.76662500e+00    1.55631250e+00    1.04737500e+00    7.55375000e-01    6.44125000e-01    5.28437500e-01    7.01687500e-01    1.00006250e+00
    121    8.00000000e+00    1.88350000e+00    1.64081250e+00    1.04443750e+00    7.11375000e-01    6.24687500e-01    5.05687500e-01    5.51250000e-01    1.03825000e+00
    122    8.00000000e+00    1.84606250e+00    1.47231250e+00    1.02906250e+00    6.54437500e-01    6.49812500e-01    5.08125000e-01    6.47937500e-01    1.19225000e+00
    123    8.00000000e+00    1.88987500e+00    1.60993750e+00    9.12062500e-01    6.51125000e-01    6.42000000e-01    4.90750000e-01    6.96250000e-01    1.10800000e+00
    124    8.00000000e+00    1.90175000e+00    1.52418750e+00    1.03768750e+00    6.52062500e-01    6.55187500e-01    5.19625000e-01    6.79500000e-01    1.03000000e+00
    125    8.00000000e+00    1.87031250e+00    1.40487500e+00    1.01350000e+00    6.97000000e-01    6.10250000e-01    5.26500000e-01    7.28250000e-01    1.14931250e+00
    126    8.00000000e+00    1.78750000e+00    1.46750000e+00    1.02437500e+00    6.26812500e-01    5.69375000e-01    5.71937500e-01    8.15000000e-01    1.13750000e+00
    127    8.00000000e+00    1.89056250e+00    1.44881250e+00    8.52687500e-01    6.79937500e-01    6.60812500e-01    6.19562500e-01    7.23937500e-01    1.12368750e+00
    128    8.00000000e+00    1.80700000e+00    1.49812500e+00    9.62937500e-01    7.00875000e-01    6.30875000e-01    6.32687500e-01    7.52187500e-01    1.01531250e+00
    129    8.00000000e+00    1.78050000e+00    1.51412500e+00    1.08975000e+00    6.92250000e-01    6.88625000e-01    5.91437500e-01    6.98250000e-01    9.45062500e-01
    130    8.00000000e+00    1.82581250e+00    1.56856250e+00    9.97937500e-01    7.43000000e-01    6.04250000e-01    5.74937500e-01    6.82625000e-01    1.00287500e+00
    131    8.00000000e+00    1.71068750e+00    1.45075000e+00    1.07775000e+00    7.27312500e-01    7.01750000e-01    5.48625000e-01    6.30750000e-01    1.15237500e+00
    132    8.00000000e+00    1.90231250e+00    1.57475000e+00    9.25687500e-01    6.32687500e-01    6.12000000e-01    5.95062500e-01    7.48687500e-01    1.00881250e+00
    133    8.00000000e+00    1.91162500e+00    1.52775000e+00    1.00443750e+00    7.16062500e-01    6.29812500e-01    4.86312500e-01    6.40562500e-01    1.08343750e+00
    134    8.00000000e+00    1.81387500e+00    1.52850000e+00    9.76125000e-01    8.05437500e-01    6.66125000e-01    4.93250000e-01    6.40500000e-01    1.07618750e+00
    135    8.00000000e+00    1.85600000e+00    1.40931250e+00    9.24750000e-01    5.90937500e-01    5.60437500e-01    6.03125000e-01    8.18000000e-01    1.23743750e+00
    136    8.00000000e+00    1.76650000e+00    1.45675000e+00    9.85937500e-01    6.53750000e-01    6.61312500e-01    6.05437500e-01    7.69500000e-01    1.10081250e+00
    137    8.00000000e+00    1.81856250e+00    1.52256250e+00    9.60812500e-01    5.70375000e-01    5.77250000e-01    6.09187500e-01    7.90000000e-01    1.15125000e+00
    138    8.00000000e+00    1.87500000e+00    1.56656250e+00    9.34375000e-01    6.38312500e-01    7.31562500e-01    5.41375000e-01    6.07500000e-01    1.10531250e+00
    139    8.00000000e+00    1.78687500e+00    1.42568750e+00    1.04718750e+00    6.97062500e-01    6.76062500e-01    5.23250000e-01    7.03500000e-01    1.14037500e+00
    140    8.00000000e+00    1.72550000e+00    1.55431250e+00    1.20637500e+00    7.31687500e-01    7.29125000e-01    4.69875000e-01    6.09125000e-01    9.74000000e-01
    141    8.00000000e+00    1.88043750e+00    1.47912500e+00    9.33125000e-01    6.92750000e-01    7.18750000e-01    5.97375000e-01    6.51250000e-01    1.04718750e+00
    142    8.00000000e+00    1.82431250e+00    1.48587500e+00    9.79812500e-01    8.02812500e-01    6.81812500e-01    5.03812500e-01    6.08187500e-01    1.11337500e+00
    143    8.00000000e+00    1.77712500e+00    1.52743750e+00    9.65250000e-01    6.82125000e-01    6.53937500e-01    5.76750000e-01    6.96875000e-01    1.12050000e+00
    144    8.00000000e+00    1.78475000e+00    1.34050000e+00    1.22200000e+00    8.37937500e-01    7.10750000e-01    5.92562500e-01    5.36062500e-01    9.75437500e-01
    145    8.00000000e+00    1.72006250e+00    1.62637500e+00    1.08437500e+00    7.67875000e-01    7.03875000e-01    4.87750000e-01    5.79625000e-01    1.03006250e+00
    146    8.00000000e+00    1.85168750e+00    1.44975000e+00    1.06587500e+00    6.61375000e-01    6.68250000e-01    5.70375000e-01    6.17687500e-01    1.11500000e+00
    147    8.00000000e+00    1.90325000e+00    1.57056250e+00    9.09937500e-01    6.35500000e-01    7.07125000e-01    6.14062500e-01    6.39687500e-01    1.01987500e+00
    148    8.00000000e+00    1.80700000e+00    1.56143750e+00    1.04437500e+00    7.22000000e-01    7.21875000e-01    5.37062500e-01    5.99750000e-01    1.00650000e+00
    149    8.00000000e+00    1.84525000e+00    1.51350000e+00    9.88750000e-01    7.48687500e-01    6.22687500e-01    5.42562500e-01    6.00875000e-01    1.13768750e+00
    150    8.00000000e+00    1.74593750e+00    1.48268750e+00    1.08625000e+00    7.99812500e-01    6.83125000e-01    4.92625000e-01    6.49312500e-01    1.06025000e+00
    151    8.00000000e+00    1.63012500e+00    1.41975000e+00    1.08862500e+00    7.38125000e-01    7.50812500e-01    5.53500000e-01    6.87312500e-01    1.13175000e+00
    152    8.00000000e+00    1.83868750e+00    1.46031250e+00    9.04562500e-01    6.31750000e-01    6.20937500e-01    6.11187500e-01    7.77062500e-01    1.15550000e+00
    153    8.00000000e+00    1.86381250e+00    1.61481250e+00    9.67437500e-01    5.94812500e-01    6.63437500e-01    4.86687500e-01    6.86687500e-01    1.12231250e+00
    154    8.00000000e+00    1.86950000e+00    1.52525000e+00    9.57000000e-01    6.76812500e-01    6.89750000e-01    5.45625000e-01    7.21875000e-01    1.01418750e+00
    155    8.00000000e+00    1.85843750e+00    1.60056250e+00    9.95625000e-01    6.25812500e-01    7.07312500e-01    5.40125000e-01    6.34437500e-01    1.03768750e+00
    156    8.00000000e+00    1.82750000e+00    1.60831250e+00    9.94312500e-01    7.20437500e-01    7.47187500e-01    5.23625000e-01    5.92625000e-01    9.86000000e-01
    157    8.00000000e+00    1.72275000e+00    1.53431250e+00    1.10262500e+00    8.17312500e-01    7.63500000e-01    4.82937500e-01    6.00312500e-01    9.76250000e-01
    158    8.00000000e+00    1.75600000e+00    1.56768750e+00    1.08000000e+00    7.09250000e-01    6.34375000e-01    5.46875000e-01    6.52250000e-01    1.05356250e+00
    159    8.00000000e+00    1.80493750e+00    1.66850000e+00    1.04543750e+00    6.13250000e-01    5.43250000e-01    5.84562500e-01    6.73937500e-01    1.06612500e+00
    160    8.00000000e+00    1.94031250e+00    1.58268750e+00    1.08868750e+00    7.45937500e-01    5.78812500e-01    4.54625000e-01    5.61125000e-01    1.04781250e+00
    161    8.00000000e+00    1.76856250e+00    1.57887500e+00    1.04075000e+00    6.29437500e-01    6.74000000e-01    6.41375000e-01    6.71500000e-01    9.95500000e-01
    162    8.00000000e+00    1.79700000e+00    1.55737500e+00    1.08300000e+00    7.23062500e-01    6.26125000e-01    5.08312500e-01    6.83312500e-01    1.02181250e+00
    163    8.00000000e+00    1.79062500e+00    1.62425000e+00    1.10693750e+00    7.51000000e-01    6.15000000e-01    5.16562500e-01    6.13750000e-01    9.81875000e-01
