#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        17   -1.0502003132e+01    1.1058334136e+02   -2.2114716566e+01    1.1612713434e+01   -2.6751766370e+00   -1.2775667390e+01   -7.2924074348e+00    6.2853489590e-01   -7.0592465892e-01    1.2800000000e+04    6.4652090738e-01    7.4456542969e-01
        18   -1.0492101988e+01    1.1040167612e+02   -2.2158371687e+01    1.1666269700e+01   -2.6814046483e+00   -1.2775667390e+01   -7.3169570721e+00    6.1565742304e-01   -4.7611373484e-01    1.2800000000e+04    6.4697105306e-01    7.4307617188e-01
        19   -1.0502970878e+01    1.1062386780e+02   -2.2177118844e+01    1.1674147967e+01   -2.6663290048e+00   -1.2775667390e+01   -7.3701384348e+00    6.3501598538e-01    1.6264426671e+00    1.2800000000e+04    6.4846357714e-01    7.4653320313e-01
        20   -1.0508776870e+01    1.1074285374e+02   -2.2154229008e+01    1.1645452138e+01   -2.6743355701e+00   -1.2775667390e+01   -7.3329028813e+00    6.2867683388e-01   -6.3676772255e-01    1.2800000000e+04    6.4714437488e-01    7.4241210938e-01
        21   -1.0508172769e+01    1.1071334910e+02   -2.2136631747e+01    1.1628458978e+01   -2.6593785049e+00   -1.2775667390e+01   -7.3700319611e+00    6.6844610939e-01   -3.3696364530e-01    1.2800000000e+04    6.4771474087e-01    7.4362304688e-01
        22   -1.0504261144e+01    1.1066661455e+02   -2.2334451343e+01    1.1830190199e+01   -2.6709014705e+00   -1.2775667390e+01   -7.5464456792e+00    6.5856319720e-01   -1.4411192395e+00    1.2800000000e+04    6.4821558263e-01    7.4210937500e-01
        23   -1.0503778029e+01    1.1062485443e+02   -2.2157777971e+01    1.1653999943e+01   -2.6933011221e+00   -1.2775667390e+01   -7.2893266605e+00    6.0051720131e-01   -1.5094946126e+00    1.2800000000e+04    6.4751362137e-01    7.4334472656e-01
        24   -1.0490497691e+01    1.1033767826e+02   -2.2232515694e+01    1.1742018003e+01   -2.6524152688e+00   -1.2775667390e+01   -7.4354505290e+00    6.3101749422e-01   -1.1304101542e+00    1.2800000000e+04    6.4872434938e-01    7.4333496094e-01
        25   -1.0499503716e+01    1.1055487216e+02   -2.2220374924e+01    1.1720871208e+01   -2.6689433796e+00   -1.2775667390e+01   -7.4313238005e+00    6.5555964647e-01   -9.2475399629e-01    1.2800000000e+04    6.4813553956e-01    7.4358886719e-01
        26   -1.0506938625e+01    1.1068704395e+02   -2.2267878177e+01    1.1760939552e+01   -2.6709742682e+00   -1.2775667390e+01   -7.4526531772e+00    6.3141665869e-01   -2.2671453092e-01    1.2800000000e+04    6.4752417257e-01    7.4293945312e-01
        27   -1.0495066996e+01    1.1045977966e+02   -2.2262432856e+01    1.1767365860e+01   -2.6585706870e+00   -1.2775667390e+01   -7.4703456490e+00    6.4215087066e-01   -6.8515716686e-01    1.2800000000e+04    6.4819782038e-01    7.4219726562e-01
        28   -1.0498721413e+01    1.1054175474e+02   -2.2138519072e+01    1.1639797659e+01   -2.6712187577e+00   -1.2775667390e+01   -7.3280272101e+00    6.3639428622e-01   -8.6783861828e-01    1.2800000000e+04    6.4613569406e-01    7.4420898437e-01
        29   -1.0503755809e+01    1.1061572276e+02   -2.2194327475e+01    1.1690571666e+01   -2.6650867192e+00   -1.2775667390e+01   -7.4048059793e+00    6.5123261314e-01   -8.9141369172e-01    1.2800000000e+04    6.4858039605e-01    7.4336914062e-01
        30   -1.0502413490e+01    1.1063862347e+02   -2.2296329574e+01    1.1793916083e+01   -2.6616307259e+00   -1.2775667390e+01   -7.5097742927e+00    6.5074283500e-01   -1.7656418550e+00    1.2800000000e+04    6.4796914650e-01    7.4276367187e-01
        31   -1.0500090518e+01    1.1056107822e+02   -2.2217579976e+01    1.1717489458e+01   -2.6945567969e+00   -1.2775667390e+01   -7.4072849575e+00    6.5992916886e-01   -5.5613338769e-01    1.2800000000e+04    6.4719371556e-01    7.4108886719e-01
        32   -1.0490108074e+01    1.1042277307e+02   -2.2247363343e+01    1.1757255270e+01   -2.6814778924e+00   -1.2775667390e+01   -7.4194708447e+00    6.2925278408e-01    9.4699808861e-01    1.2800000000e+04    6.4781184368e-01    7.4096191406e-01
        33   -1.0492478758e+01    1.1039525280e+02   -2.2364371409e+01    1.1871892652e+01   -2.6508960685e+00   -1.2775667390e+01   -7.6088507717e+00    6.7104282110e-01   -1.6699256124e+00    1.2800000000e+04    6.4954474444e-01    7.4239257812e-01
        34   -1.0506029015e+01    1.1068585963e+02   -2.2335763981e+01    1.1829734966e+01   -2.6819875314e+00   -1.2775667390e+01   -7.5340571109e+00    6.5594805175e-01   -5.7188606712e-01    1.2800000000e+04    6.4841692314e-01    7.4276855469e-01
        35   -1.0509708113e+01    1.1074580263e+02   -2.2184769400e+01    1.1675061287e+01   -2.6720997220e+00   -1.2775667390e+01   -7.3874282877e+00    6.5042600027e-01   -1.3272772273e+00    1.2800000000e+04    6.4705549431e-01    7.4472656250e-01
        36   -1.0492746444e+01    1.1044283702e+02   -2.2254923478e+01    1.1762177034e+01   -2.6499295556e+00   -1.2775667390e+01   -7.4360274652e+00    6.0670093290e-01   -1.1008190776e+00    1.2800000000e+04    6.4827773350e-01    7.4199707031e-01
        37   -1.0496953800e+01    1.1054052997e+02   -2.2196648827e+01    1.1699695027e+01   -2.6878557415e+00   -1.2775667390e+01   -7.3698054467e+00    6.3667975094e-01    3.4624235076e-01    1.2800000000e+04    6.4768334038e-01    7.4271484375e-01
        38   -1.0506448574e+01    1.1069902395e+02   -2.2227107427e+01    1.1720658853e+01   -2.6587737434e+00   -1.2775667390e+01   -7.4534109637e+00    6.6074467057e-01   -4.6672356190e-01    1.2800000000e+04    6.4695791987e-01    7.4211914062e-01
        39   -1.0501705454e+01    1.1057970962e+02   -2.2237336262e+01    1.1735630808e+01   -2.6603161682e+00   -1.2775667390e+01   -7.4410157933e+00    6.3966308940e-01   -1.7544326401e+00    1.2800000000e+04    6.4815277794e-01    7.4383300781e-01
        40   -1.0503202139e+01    1.1061783971e+02   -2.2146827169e+01    1.1643625030e+01   -2.6737836177e+00   -1.2775667390e+01   -7.3275466175e+00    6.3017045632e-01   -1.3006248131e+00    1.2800000000e+04    6.4665918843e-01    7.4417968750e-01
        41   -1.0500625237e+01    1.1057410247e+02   -2.2172142827e+01    1.1671517590e+01   -2.6711710162e+00   -1.2775667390e+01   -7.3562826016e+00    6.3097818109e-01   -1.2209058482e+00    1.2800000000e+04    6.4832474225e-01    7.4250976563e-01
        42   -1.0498149159e+01    1.1100734645e+02   -2.2178718889e+01    1.1680569731e+01   -2.7061046665e+00   -1.2775667390e+01   -7.2628443110e+00    5.6589747819e-01    3.0781342878e+01    1.2800000000e+04    6.4619074394e-01    7.4511230469e-01
        43   -1.0510753830e+01    1.1080545907e+02   -2.2175466671e+01    1.1664712842e+01   -2.6528288279e+00   -1.2775667390e+01   -7.3979988165e+00    6.5102836336e-01   -6.5415101679e-01    1.2800000000e+04    6.4729319774e-01    7.4380859375e-01
        44   -1.0493022897e+01    1.1042417588e+02   -2.2212048776e+01    1.1719025879e+01   -2.6643199140e+00   -1.2775667390e+01   -7.4120841681e+00    6.4002269612e-01   -4.8149610983e-02    1.2800000000e+04    6.4717823424e-01    7.4193847656e-01
        45   -1.0502493108e+01    1.1059818967e+02   -2.2151692329e+01    1.1649199221e+01   -2.6910767301e+00   -1.2775667390e+01   -7.3395949456e+00    6.5464673659e-01   -1.1033281776e+00    1.2800000000e+04    6.4699339595e-01    7.4288085938e-01
        46   -1.0500894085e+01    1.1055604815e+02   -2.2247938670e+01    1.1747044585e+01   -2.6736792287e+00   -1.2775667390e+01   -7.4515588873e+00    6.5296683652e-01   -1.7591490515e+00    1.2800000000e+04    6.4811779018e-01    7.4287597656e-01
        47   -1.0499184661e+01    1.1052421424e+02   -2.2253092618e+01    1.1753907957e+01   -2.6643654529e+00   -1.2775667390e+01   -7.4583058852e+00    6.4524611063e-01   -5.8266723492e-01    1.2800000000e+04    6.4832474701e-01    7.4139160156e-01
        48   -1.0501406975e+01    1.1064346182e+02   -2.2233785740e+01    1.1732378765e+01   -2.6821218501e+00   -1.2775667390e+01   -7.4381958576e+00    6.6219935745e-01    4.9836100160e+00    1.2800000000e+04    6.4887621857e-01    7.4276367188e-01
        49   -1.0496841252e+01    1.1050831512e+02   -2.2201448606e+01    1.1704607354e+01   -2.6610115980e+00   -1.2775667390e+01   -7.3829488699e+00    6.1817925238e-01   -1.3472850165e+00    1.2800000000e+04    6.4629229075e-01    7.4258789062e-01
        50   -1.0508710524e+01    1.1072987949e+02   -2.2186604346e+01    1.1677893822e+01   -2.6724626970e+00   -1.2775667390e+01   -7.3803883139e+00    6.4191405490e-01   -1.2050404006e+00    1.2800000000e+04    6.4766500656e-01    7.4285644531e-01
        51   -1.0499235133e+01    1.1051698133e+02   -2.2273908800e+01    1.1774673667e+01   -2.6325402790e+00   -1.2775667390e+01   -7.5136974100e+00    6.4799627948e-01   -1.1151231194e+00    1.2800000000e+04    6.4864868837e-01    7.4167968750e-01
        52   -1.0482096395e+01    1.1016518883e+02   -2.2292602405e+01    1.1810506009e+01   -2.6786747434e+00   -1.2775667390e+01   -7.4400059395e+00    6.0174566858e-01   -1.3946105795e+00    1.2800000000e+04    6.4751541362e-01    7.4356933594e-01
        53   -1.0498359279e+01    1.1050014079e+02   -2.2130561313e+01    1.1632202034e+01   -2.6981402558e+00   -1.2775667390e+01   -7.3089953672e+00    6.5224170055e-01   -1.1796137633e+00    1.2800000000e+04    6.4715768645e-01    7.4375488281e-01
        54   -1.0491779308e+01    1.1085943443e+02   -2.2188465585e+01    1.1696686277e+01   -2.6789488867e+00   -1.2775667390e+01   -7.3743010850e+00    6.4045177730e-01    1.0672096043e+01    1.2800000000e+04    6.4820789531e-01    7.4491699219e-01
        55   -1.0505394935e+01    1.1066428176e+02   -2.2151854753e+01    1.1646459818e+01   -2.6750023518e+00   -1.2775667390e+01   -7.3501172287e+00    6.4893221817e-01   -1.1482085009e+00    1.2800000000e+04    6.4748636962e-01    7.4458007812e-01
        56   -1.0497381752e+01    1.1050526410e+02   -2.2144187304e+01    1.1646805552e+01   -2.6759216739e+00   -1.2775667390e+01   -7.3576764313e+00    6.6507819141e-01   -1.8034606918e+00    1.2800000000e+04    6.4786028943e-01    7.4481445312e-01
        57   -1.0502358913e+01    1.1058494816e+02   -2.2194517239e+01    1.1692158325e+01   -2.6808382578e+00   -1.2775667390e+01   -7.4014853530e+00    6.6347376244e-01   -1.3695495868e+00    1.2800000000e+04    6.4736706669e-01    7.4282226562e-01
        58   -1.0506267240e+01    1.1069940493e+02   -2.2129171909e+01    1.1622904669e+01   -2.6652788556e+00   -1.2775667390e+01   -7.3316546419e+00    6.4342897898e-01    7.3806768208e-01    1.2800000000e+04    6.4743353293e-01    7.4299316406e-01
        59   -1.0495669520e+01    1.1048734850e+02   -2.2208983187e+01    1.1713313667e+01   -2.6789290839e+00   -1.2775667390e+01   -7.4010988446e+00    6.4671213160e-01   -1.5072214140e+00    1.2800000000e+04    6.4717295255e-01    7.4265136719e-01
        60   -1.0507798566e+01    1.1072487079e+02   -2.2130489674e+01    1.1622691107e+01   -2.6743643401e+00   -1.2775667390e+01   -7.3511262107e+00    6.7066826728e-01   -1.2375848301e+00    1.2800000000e+04    6.4836169400e-01    7.4221679688e-01
        61   -1.0489445142e+01    1.1035830090e+02   -2.2231776819e+01    1.1742331677e+01   -2.6534651378e+00   -1.2775667390e+01   -7.4365166119e+00    6.3387232036e-01    8.3093094716e-01    1.2800000000e+04    6.4747128363e-01    7.4257812500e-01
        62   -1.0500217547e+01    1.1056888954e+02   -2.2155545108e+01    1.1655327561e+01   -2.7056613546e+00   -1.2775667390e+01   -7.3159461572e+00    6.4172979396e-01   -3.7389199788e-01    1.2800000000e+04    6.4652978250e-01    7.4159179687e-01
        63   -1.0499392074e+01    1.1056706731e+02   -2.2168714384e+01    1.1669322310e+01   -2.6733234043e+00   -1.2775667390e+01   -7.3789501483e+00    6.5922655904e-01   -5.2697648341e-01    1.2800000000e+04    6.4788629661e-01    7.4267578125e-01
        64   -1.0501882082e+01    1.1063694991e+02   -2.2191855210e+01    1.1689973128e+01   -2.6715362868e+00   -1.2775667390e+01   -7.3737699026e+00    6.2911836907e-01    2.4790655966e+00    1.2800000000e+04    6.4880848500e-01    7.4482910156e-01
        65   -1.0505926353e+01    1.1065842005e+02   -2.2173966009e+01    1.1668039656e+01   -2.6876479450e+00   -1.2775667390e+01   -7.3507203241e+00    6.4006965019e-01   -2.0402306682e+00    1.2800000000e+04    6.4721242792e-01    7.4272949219e-01
        66   -1.0499244537e+01    1.1054258040e+02   -2.2311924036e+01    1.1812679499e+01   -2.6749940458e+00   -1.2775667390e+01   -7.5291295015e+00    6.6786690143e-01   -9.6313759221e-01    1.2800000000e+04    6.4804506124e-01    7.4231445313e-01
        67   -1.0502094354e+01    1.1059211496e+02   -2.2189129778e+01    1.1687035424e+01   -2.6764745979e+00   -1.2775667390e+01   -7.3811696898e+00    6.4418189993e-01   -3.6326256012e-01    1.2800000000e+04    6.4663930101e-01    7.4294921875e-01
        68   -1.0500687544e+01    1.1056919168e+02   -2.2169253425e+01    1.1668565881e+01   -2.6836355432e+00   -1.2775667390e+01   -7.3624283705e+00    6.5247787873e-01   -8.0797407771e-01    1.2800000000e+04    6.4655793351e-01    7.4341796875e-01
        69   -1.0500005825e+01    1.1061685340e+02   -2.2288111278e+01    1.1788105453e+01   -2.6801666202e+00   -1.2775667390e+01   -7.4578549670e+00    6.2557769951e-01    2.9689209811e+00    1.2800000000e+04    6.4783594438e-01    7.4314941406e-01
        70   -1.0485679860e+01    1.1026762490e+02   -2.2183711120e+01    1.1698031260e+01   -2.6732293242e+00   -1.2775667390e+01   -7.3621055373e+00    6.2729113207e-01   -1.5037826607e+00    1.2800000000e+04    6.4746063012e-01    7.4274902344e-01
        71   -1.0502274484e+01    1.1059697107e+02   -2.2185365724e+01    1.1683091240e+01   -2.6717268959e+00   -1.2775667390e+01   -7.3527502626e+00    6.1477882424e-01   -1.5076647632e+00    1.2800000000e+04    6.4682051400e-01    7.4252929688e-01
        72   -1.0502367053e+01    1.1060699004e+02   -2.2200636608e+01    1.1698269555e+01   -2.6697385577e+00   -1.2775667390e+01   -7.4023172377e+00    6.4708657744e-01   -1.2703224847e+00    1.2800000000e+04    6.4805528501e-01    7.4041992187e-01
        73   -1.0499364118e+01    1.1052634122e+02   -2.2146189865e+01    1.1646825747e+01   -2.6989938768e+00   -1.2775667390e+01   -7.2991534209e+00    6.2762482246e-01   -1.0608697949e+00    1.2800000000e+04    6.4714722938e-01    7.4310546875e-01
        74   -1.0498541478e+01    1.1052884337e+02   -2.2261216240e+01    1.1762674762e+01   -2.6700955684e+00   -1.2775667390e+01   -7.4848542770e+00    6.6940099564e-01   -1.0702308323e+00    1.2800000000e+04    6.4811064645e-01    7.4364257812e-01
        75   -1.0511542533e+01    1.1079381211e+02   -2.2184360635e+01    1.1672818102e+01   -2.6683193255e+00   -1.2775667390e+01   -7.3939973517e+00    6.5362343215e-01   -3.2688372112e-01    1.2800000000e+04    6.4759865726e-01    7.4289550781e-01
        76   -1.0491106019e+01    1.1037321093e+02   -2.2217686292e+01    1.1726580273e+01   -2.6761146907e+00   -1.2775667390e+01   -7.4099193080e+00    6.4401509715e-01   -1.3126715176e+00    1.2800000000e+04    6.4676791856e-01    7.4172851562e-01
        77   -1.0503325067e+01    1.1063915179e+02   -2.2180729710e+01    1.1677404644e+01   -2.6725196978e+00   -1.2775667390e+01   -7.3941616595e+00    6.6161903726e-01   -1.6887452417e+00    1.2800000000e+04    6.4726710463e-01    7.4236328125e-01
        78   -1.0500844639e+01    1.1056390090e+02   -2.2260987572e+01    1.1760142933e+01   -2.6766945910e+00   -1.2775667390e+01   -7.4867081768e+00    6.7808258600e-01   -1.9750924606e+00    1.2800000000e+04    6.4814269525e-01    7.4126464844e-01
        79   -1.0496123890e+01    1.1049628985e+02   -2.2204320454e+01    1.1708196564e+01   -2.6685800456e+00   -1.2775667390e+01   -7.3855712234e+00    6.2549820526e-01   -2.4654664450e-01    1.2800000000e+04    6.4823803200e-01    7.4359375000e-01
        80   -1.0504100388e+01    1.1067443569e+02   -2.2175611764e+01    1.1671511375e+01   -2.6743352594e+00   -1.2775667390e+01   -7.3409919045e+00    6.1538279019e-01    1.0952352155e-01    1.2800000000e+04    6.4775570112e-01    7.4302734375e-01
        81   -1.0499607441e+01    1.1057719995e+02   -2.2188413358e+01    1.1688805917e+01   -2.6629111397e+00   -1.2775667390e+01   -7.3864963341e+00    6.3666150570e-01    1.5483275708e+00    1.2800000000e+04    6.4691041919e-01    7.4289550781e-01
        82   -1.0503559162e+01    1.1062862232e+02   -2.2182943369e+01    1.1679384207e+01   -2.6569029642e+00   -1.2775667390e+01   -7.4010354899e+00    6.5066247542e-01   -1.3391302997e+00    1.2800000000e+04    6.4766612500e-01    7.4423828125e-01
        83   -1.0487513639e+01    1.1030595410e+02   -2.2272677361e+01    1.1785163722e+01   -2.6591837804e+00   -1.2775667390e+01   -7.4964644921e+00    6.5863830139e-01   -2.4038261371e+00    1.2800000000e+04    6.4794920537e-01    7.4147460937e-01
        84   -1.0510753565e+01    1.1075602509e+02   -2.2242716105e+01    1.1731962540e+01   -2.6648232230e+00   -1.2775667390e+01   -7.4546415033e+00    6.5241601154e-01   -1.6551650087e+00    1.2800000000e+04    6.4817469357e-01    7.4021484375e-01
        85   -1.0495272637e+01    1.1044186611e+02   -2.2118337339e+01    1.1623064702e+01   -2.6570315058e+00   -1.2775667390e+01   -7.3486050436e+00    6.6296660084e-01   -2.2455831053e+00    1.2800000000e+04    6.4753643982e-01    7.4513183594e-01
        86   -1.0507195176e+01    1.1069434239e+02   -2.2214554935e+01    1.1707359759e+01   -2.6773530604e+00   -1.2775667390e+01   -7.4178769396e+00    6.5634245490e-01   -1.3140283459e+00    1.2800000000e+04    6.4711325382e-01    7.4229492188e-01
        87   -1.0495077134e+01    1.1050888470e+02   -2.2251061308e+01    1.1755984173e+01   -2.6723787494e+00   -1.2775667390e+01   -7.4285750582e+00    6.2555989004e-01    3.6482330571e-01    1.2800000000e+04    6.4674378681e-01    7.4187988281e-01
        88   -1.0491535313e+01    1.1037536206e+02   -2.2134401089e+01    1.1642865777e+01   -2.6548525863e+00   -1.2775667390e+01   -7.3610735842e+00    6.5719247127e-01    1.1531084924e-02    1.2800000000e+04    6.4830083768e-01    7.4305175781e-01
        89   -1.0501883143e+01    1.1060363138e+02   -2.2100357469e+01    1.1598474326e+01   -2.6834385211e+00   -1.2775667390e+01   -7.2771410123e+00    6.3588945427e-01   -1.6404583272e+00    1.2800000000e+04    6.4734935674e-01    7.4147460938e-01
        90   -1.0506891223e+01    1.1069698558e+02   -2.2189183450e+01    1.1682292227e+01   -2.6686134033e+00   -1.2775667390e+01   -7.4183661546e+00    6.7346349823e-01   -9.4963690963e-02    1.2800000000e+04    6.4737499730e-01    7.4373535156e-01
        91   -1.0507749511e+01    1.1070748923e+02   -2.2183266149e+01    1.1675516637e+01   -2.6856977610e+00   -1.2775667390e+01   -7.3637120901e+00    6.4181109265e-01   -9.4282278480e-01    1.2800000000e+04    6.4788944188e-01    7.4301269531e-01
        92   -1.0496924766e+01    1.1047243254e+02   -2.2247614374e+01    1.1750689608e+01   -2.6712976871e+00   -1.2775667390e+01   -7.4926960788e+00    6.9204678241e-01   -1.7847023657e+00    1.2800000000e+04    6.5831982882e-01    7.4409179688e-01
        93   -1.0493333531e+01    1.1041600267e+02   -2.2197451820e+01    1.1704118289e+01   -2.6543745499e+00   -1.2775667390e+01   -7.4108551774e+00    6.4344529777e-01   -9.6740994575e-01    1.2800000000e+04    6.4772203038e-01    7.4356933594e-01
        94   -1.0500636492e+01    1.1057268073e+02   -2.2195435257e+01    1.1694798766e+01   -2.6766173809e+00   -1.2775667390e+01   -7.3774073101e+00    6.3425682408e-01   -1.1936689939e+00    1.2800000000e+04    6.4708126288e-01    7.4292480469e-01
        95   -1.0491552680e+01    1.1038602615e+02   -2.2229350603e+01    1.1737797923e+01   -2.6700418315e+00   -1.2775667390e+01   -7.3987673383e+00    6.1512595699e-01   -5.5648569528e-01    1.2800000000e+04    6.4741506137e-01    7.4153808594e-01
        96   -1.0502191658e+01    1.1058522380e+02   -2.2143204655e+01    1.1641012997e+01   -2.6981859825e+00   -1.2775667390e+01   -7.3029543641e+00    6.3360308128e-01   -1.2469653327e+00    1.2800000000e+04    6.4795554032e-01    7.4231445312e-01
        97   -1.0499154824e+01    1.1051958135e+02   -2.2173111115e+01    1.1673956291e+01   -2.6678267109e+00   -1.2775667390e+01   -7.3716005774e+00    6.4198356333e-01   -1.8652500045e+00    1.2800000000e+04    6.4735997537e-01    7.4439941406e-01
        98   -1.0495271646e+01    1.1044268989e+02   -2.2208339111e+01    1.1713067465e+01   -2.6641916326e+00   -1.2775667390e+01   -7.4187257746e+00    6.5024568612e-01   -2.8992499907e+00    1.2800000000e+04    6.4782567538e-01    7.4221679688e-01
        99   -1.0504947708e+01    1.1070427946e+02   -2.2219406354e+01    1.1714458646e+01   -2.6674878641e+00   -1.2775667390e+01   -7.4250882261e+00    6.4883712628e-01   -6.8688009932e-01    1.2800000000e+04    6.4735169100e-01    7.4343750000e-01
       100   -1.0498365602e+01    1.1053421836e+02   -2.2232754619e+01    1.1734389018e+01   -2.6641334119e+00   -1.2775667390e+01   -7.4297583477e+00    6.3680453020e-01   -1.6267951898e+00    1.2800000000e+04    6.4764269000e-01    7.4353515625e-01
       101   -1.0504775217e+01    1.1070325848e+02   -2.2223940252e+01    1.1719165035e+01   -2.6505442394e+00   -1.2775667390e+01   -7.4611557720e+00    6.6342714971e-01   -5.7249087286e-01    1.2800000000e+04    6.4859729974e-01    7.4314453125e-01
       102   -1.0511805850e+01    1.1080648725e+02   -2.2117610415e+01    1.1605804565e+01   -2.7073716946e+00   -1.2775667390e+01   -7.2808432659e+00    6.4627193609e-01   -5.9020473211e-01    1.2800000000e+04    6.4744339463e-01    7.4369628906e-01
       103   -1.0507679800e+01    1.1074015929e+02   -2.2264060395e+01    1.1756380594e+01   -2.6665464651e+00   -1.2775667390e+01   -7.4972036125e+00    6.7535707296e-01   -1.8161649271e+00    1.2800000000e+04    6.4808514755e-01    7.4192382813e-01
       104   -1.0507402742e+01    1.1071095032e+02   -2.2178935228e+01    1.1671532486e+01   -2.6941582603e+00   -1.2775667390e+01   -7.3326910434e+00    6.2358146579e-01   -1.6122306746e+00    1.2800000000e+04    6.4757849956e-01    7.4204101562e-01
       105   -1.0497820325e+01    1.1050278423e+02   -2.2161051293e+01    1.1663230968e+01   -2.6975825000e+00   -1.2775667390e+01   -7.3379160027e+00    6.5011460001e-01    3.3710099130e-01    1.2800000000e+04    6.4692852013e-01    7.4336914063e-01
       106   -1.0502009516e+01    1.1058843859e+02   -2.2167573151e+01    1.1665563635e+01   -2.6920372683e+00   -1.2775667390e+01   -7.3500450958e+00    6.5017660317e-01    2.3694261517e+00    1.2800000000e+04    6.4771650963e-01    7.4329101562e-01
