# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     34    4.00000000e+00    8.90234375e-01    7.56406250e-01    5.16796875e-01    3.58046875e-01    3.36875000e-01    2.75234375e-01    3.30000000e-01    5.36406250e-01    4.00000000e+00    8.91875000e-01    7.62578125e-01    5.14062500e-01    3.65000000e-01    3.26640625e-01    2.70312500e-01    3.26015625e-01    5.43515625e-01
     35    4.00000000e+00    8.93281250e-01    7.81953125e-01    5.13750000e-01    3.59687500e-01    3.48125000e-01    2.65078125e-01    3.22109375e-01    5.16015625e-01    4.00000000e+00    9.23203125e-01    7.66718750e-01    4.98281250e-01    3.48593750e-01    3.25000000e-01    2.72031250e-01    3.32734375e-01    5.33437500e-01
     36    4.00000000e+00    8.88281250e-01    7.68281250e-01    5.06015625e-01    3.59687500e-01    3.39375000e-01    2.78984375e-01    3.26484375e-01    5.32890625e-01    4.00000000e+00    9.13046875e-01    7.69687500e-01    5.14687500e-01    3.54218750e-01    3.27265625e-01    2.62109375e-01    3.30234375e-01    5.28750000e-01
     37    4.00000000e+00    8.80546875e-01    7.68203125e-01    5.22578125e-01    3.62968750e-01    3.36406250e-01    2.79531250e-01    3.21250000e-01    5.28515625e-01    4.00000000e+00    9.06328125e-01    7.59062500e-01    5.05546875e-01    3.40078125e-01    3.35078125e-01    2.80234375e-01    3.34609375e-01    5.39062500e-01
     38    4.00000000e+00    8.96953125e-01    7.55312500e-01    5.21015625e-01    3.57890625e-01    3.49609375e-01    2.74765625e-01    3.14765625e-01    5.29687500e-01    4.00000000e+00    8.99921875e-01    7.70468750e-01    5.09609375e-01    3.45781250e-01    3.40312500e-01    2.67109375e-01    3.28437500e-01    5.38359375e-01
     39    4.00000000e+00    8.94453125e-01    7.61093750e-01    5.00390625e-01    3.54140625e-01    3.35625000e-01    2.74218750e-01    3.35312500e-01    5.44765625e-01    4.00000000e+00    9.03515625e-01    7.66562500e-01    5.09062500e-01    3.42031250e-01    3.39531250e-01    2.64062500e-01    3.28515625e-01    5.46718750e-01
     40    4.00000000e+00    8.97109375e-01    7.57812500e-01    5.33203125e-01    3.55781250e-01    3.27343750e-01    2.63906250e-01    3.28828125e-01    5.36015625e-01    4.00000000e+00    8.83593750e-01    7.64062500e-01    5.21718750e-01    3.59687500e-01    3.40156250e-01    2.71328125e-01    3.29375000e-01    5.30078125e-01
     41    4.00000000e+00    8.93203125e-01    7.76640625e-01    5.23515625e-01    3.65312500e-01    3.32109375e-01    2.65937500e-01    3.23437500e-01    5.19843750e-01    4.00000000e+00    8.77343750e-01    7.66015625e-01    5.19843750e-01    3.61875000e-01    3.30781250e-01    2.75390625e-01    3.29609375e-01    5.39140625e-01
     42    4.00000000e+00    9.06015625e-01    7.62343750e-01    4.98671875e-01    3.53125000e-01    3.46484375e-01    2.68515625e-01    3.25703125e-01    5.39140625e-01    4.00000000e+00    8.92656250e-01    7.79687500e-01    5.06015625e-01    3.62812500e-01    3.37734375e-01    2.71171875e-01    3.26484375e-01    5.23437500e-01
     43    4.00000000e+00    9.04531250e-01    7.70703125e-01    5.07812500e-01    3.55234375e-01    3.40546875e-01    2.67812500e-01    3.23750000e-01    5.29609375e-01    4.00000000e+00    9.09843750e-01    7.56171875e-01    5.11640625e-01    3.42812500e-01    3.28515625e-01    2.72734375e-01    3.34218750e-01    5.44062500e-01
     44    4.00000000e+00    9.06875000e-01    7.71171875e-01    5.03437500e-01    3.44453125e-01    3.37031250e-01    2.82500000e-01    3.16875000e-01    5.37656250e-01    4.00000000e+00    9.04921875e-01    7.40546875e-01    5.20312500e-01    3.57109375e-01    3.35234375e-01    2.79843750e-01    3.25781250e-01    5.36250000e-01
     45    4.00000000e+00    9.05312500e-01    7.60703125e-01    5.13437500e-01    3.50468750e-01    3.31875000e-01    2.73203125e-01    3.25234375e-01    5.39765625e-01    4.00000000e+00    9.03203125e-01    7.51328125e-01    5.06562500e-01    3.55468750e-01    3.47343750e-01    2.75468750e-01    3.31640625e-01    5.28984375e-01
     46    4.00000000e+00    9.00937500e-01    7.64843750e-01    5.08281250e-01    3.57109375e-01    3.36093750e-01    2.72421875e-01    3.17656250e-01    5.42656250e-01    4.00000000e+00    8.87187500e-01    7.71015625e-01    5.25937500e-01    3.44062500e-01    3.34921875e-01    2.77656250e-01    3.24062500e-01    5.35156250e-01
     47    4.00000000e+00    8.90859375e-01    7.54609375e-01    4.99687500e-01    3.41718750e-01    3.34375000e-01    2.81718750e-01    3.41484375e-01    5.55546875e-01    4.00000000e+00    8.90234375e-01    7.66562500e-01    5.17265625e-01    3.48437500e-01    3.41328125e-01    2.67500000e-01    3.31406250e-01    5.37265625e-01
     48    4.00000000e+00    8.87343750e-01    7.55859375e-01    5.08515625e-01    3.71171875e-01    3.40546875e-01    2.77031250e-01    3.26718750e-01    5.32812500e-01    4.00000000e+00    8.97031250e-01    7.65781250e-01    5.13281250e-01    3.65312500e-01    3.25859375e-01    2.63984375e-01    3.30078125e-01    5.38671875e-01
     49    4.00000000e+00    8.90390625e-01    7.53125000e-01    5.05390625e-01    3.45546875e-01    3.34375000e-01    2.78359375e-01    3.46171875e-01    5.46640625e-01    4.00000000e+00    9.01640625e-01    7.55625000e-01    5.08515625e-01    3.56796875e-01    3.37343750e-01    2.69296875e-01    3.30234375e-01    5.40546875e-01
     50    4.00000000e+00    8.95703125e-01    7.60390625e-01    5.13437500e-01    3.55000000e-01    3.35625000e-01    2.72734375e-01    3.28593750e-01    5.38515625e-01    4.00000000e+00    9.00625000e-01    7.56875000e-01    5.11093750e-01    3.47656250e-01    3.33125000e-01    2.76484375e-01    3.30234375e-01    5.43906250e-01
     51    4.00000000e+00    9.03359375e-01    7.60781250e-01    5.14843750e-01    3.49296875e-01    3.29843750e-01    2.70546875e-01    3.33593750e-01    5.37734375e-01    4.00000000e+00    8.86953125e-01    7.87890625e-01    5.15937500e-01    3.55468750e-01    3.36093750e-01    2.60312500e-01    3.27343750e-01    5.30000000e-01
     52    4.00000000e+00    9.01406250e-01    7.56875000e-01    5.10000000e-01    3.53437500e-01    3.34140625e-01    2.73906250e-01    3.26953125e-01    5.43281250e-01    4.00000000e+00    9.08828125e-01    7.58906250e-01    5.10703125e-01    3.52500000e-01    3.38125000e-01    2.72968750e-01    3.32187500e-01    5.25781250e-01
     53    4.00000000e+00    8.78125000e-01    7.63125000e-01    5.15546875e-01    3.57578125e-01    3.40937500e-01    2.74609375e-01    3.31406250e-01    5.38671875e-01    4.00000000e+00    9.07265625e-01    7.56328125e-01    5.13125000e-01    3.57421875e-01    3.38203125e-01    2.73593750e-01    3.24375000e-01    5.29687500e-01
     54    4.00000000e+00    8.97578125e-01    7.63593750e-01    5.15000000e-01    3.46796875e-01    3.29531250e-01    2.77109375e-01    3.27187500e-01    5.43203125e-01    4.00000000e+00    8.96640625e-01    7.65234375e-01    5.19765625e-01    3.56093750e-01    3.33750000e-01    2.72656250e-01    3.21328125e-01    5.34531250e-01
     55    4.00000000e+00    9.01875000e-01    7.56328125e-01    5.12734375e-01    3.44609375e-01    3.35625000e-01    2.79218750e-01    3.36015625e-01    5.33593750e-01    4.00000000e+00    9.04140625e-01    7.57421875e-01    5.05781250e-01    3.55390625e-01    3.46875000e-01    2.69062500e-01    3.30937500e-01    5.30390625e-01
     56    4.00000000e+00    9.10546875e-01    7.65703125e-01    5.06953125e-01    3.54921875e-01    3.30703125e-01    2.66875000e-01    3.27500000e-01    5.36796875e-01    4.00000000e+00    8.88515625e-01    7.51718750e-01    5.13281250e-01    3.52734375e-01    3.30859375e-01    2.80156250e-01    3.37187500e-01    5.45546875e-01
     57    4.00000000e+00    8.97968750e-01    7.57031250e-01    5.20937500e-01    3.65000000e-01    3.34375000e-01    2.64453125e-01    3.23828125e-01    5.36406250e-01    4.00000000e+00    8.99609375e-01    7.64609375e-01    5.01796875e-01    3.45156250e-01    3.26015625e-01    2.83750000e-01    3.36875000e-01    5.42187500e-01
     58    4.00000000e+00    8.97734375e-01    7.61484375e-01    5.18281250e-01    3.51250000e-01    3.36640625e-01    2.69296875e-01    3.34609375e-01    5.30703125e-01    4.00000000e+00    9.00000000e-01    7.66171875e-01    5.10234375e-01    3.45703125e-01    3.41953125e-01    2.83515625e-01    3.19062500e-01    5.33359375e-01
     59    4.00000000e+00    8.88515625e-01    7.47734375e-01    5.18593750e-01    3.53984375e-01    3.30390625e-01    2.75937500e-01    3.30234375e-01    5.54609375e-01    4.00000000e+00    9.06328125e-01    7.56406250e-01    5.17812500e-01    3.60937500e-01    3.43046875e-01    2.69375000e-01    3.21718750e-01    5.24375000e-01
     60    4.00000000e+00    9.12890625e-01    7.46484375e-01    5.12578125e-01    3.48515625e-01    3.35390625e-01    2.70781250e-01    3.38984375e-01    5.34375000e-01    4.00000000e+00    8.91093750e-01    7.60312500e-01    5.19531250e-01    3.51250000e-01    3.32187500e-01    2.73984375e-01    3.31718750e-01    5.39921875e-01
     61    4.00000000e+00    8.97812500e-01    7.69609375e-01    5.10937500e-01    3.47031250e-01    3.32187500e-01    2.75156250e-01    3.27187500e-01    5.40078125e-01    4.00000000e+00    9.00000000e-01    7.73046875e-01    5.08593750e-01    3.56953125e-01    3.31250000e-01    2.67968750e-01    3.30546875e-01    5.31640625e-01
     62    4.00000000e+00    9.05625000e-01    7.54296875e-01    5.03515625e-01    3.53281250e-01    3.37421875e-01    2.72031250e-01    3.42187500e-01    5.31640625e-01    4.00000000e+00    8.95312500e-01    7.64140625e-01    5.07031250e-01    3.54062500e-01    3.36171875e-01    2.76171875e-01    3.31250000e-01    5.35859375e-01
     63    4.00000000e+00    9.03281250e-01    7.62109375e-01    5.07187500e-01    3.56015625e-01    3.34921875e-01    2.75781250e-01    3.25937500e-01    5.34765625e-01    4.00000000e+00    9.06171875e-01    7.62812500e-01    5.05546875e-01    3.43281250e-01    3.42812500e-01    2.80859375e-01    3.36015625e-01    5.22500000e-01
     64    4.00000000e+00    9.15000000e-01    7.59218750e-01    5.12734375e-01    3.62734375e-01    3.30078125e-01    2.70312500e-01    3.28515625e-01    5.21406250e-01    4.00000000e+00    8.95859375e-01    7.56484375e-01    5.07812500e-01    3.47656250e-01    3.38671875e-01    2.73203125e-01    3.28750000e-01    5.51562500e-01
     65    4.00000000e+00    8.96484375e-01    7.56250000e-01    5.12109375e-01    3.51640625e-01    3.32421875e-01    2.72656250e-01    3.31953125e-01    5.46484375e-01    4.00000000e+00    9.04765625e-01    7.55937500e-01    4.99531250e-01    3.52578125e-01    3.38828125e-01    2.74296875e-01    3.31250000e-01    5.42812500e-01
     66    4.00000000e+00    8.85781250e-01    7.50546875e-01    5.20546875e-01    3.61484375e-01    3.37265625e-01    2.69687500e-01    3.27500000e-01    5.47187500e-01    4.00000000e+00    9.01953125e-01    7.61718750e-01    5.10312500e-01    3.56875000e-01    3.31796875e-01    2.73359375e-01    3.29296875e-01    5.34687500e-01
     67    4.00000000e+00    8.99375000e-01    7.56328125e-01    5.18515625e-01    3.51562500e-01    3.39765625e-01    2.77656250e-01    3.27109375e-01    5.29687500e-01    4.00000000e+00    9.14453125e-01    7.46562500e-01    5.00703125e-01    3.54218750e-01    3.39296875e-01    2.74609375e-01    3.28046875e-01    5.42109375e-01
     68    4.00000000e+00    9.01015625e-01    7.51953125e-01    5.18437500e-01    3.50468750e-01    3.41328125e-01    2.72031250e-01    3.31875000e-01    5.32890625e-01    4.00000000e+00    8.95390625e-01    7.62265625e-01    5.04765625e-01    3.54687500e-01    3.33828125e-01    2.68906250e-01    3.32187500e-01    5.47968750e-01
     69    4.00000000e+00    8.76406250e-01    7.63984375e-01    5.40000000e-01    3.61093750e-01    3.34140625e-01    2.54609375e-01    3.29140625e-01    5.40625000e-01    4.00000000e+00    8.93125000e-01    7.62890625e-01    5.09296875e-01    3.52265625e-01    3.42656250e-01    2.72734375e-01    3.31328125e-01    5.35703125e-01
     70    4.00000000e+00    8.90312500e-01    7.69218750e-01    5.05781250e-01    3.48671875e-01    3.42031250e-01    2.71953125e-01    3.29531250e-01    5.42500000e-01    4.00000000e+00    8.89687500e-01    7.66484375e-01    5.17265625e-01    3.56640625e-01    3.31796875e-01    2.78281250e-01    3.34531250e-01    5.25312500e-01
     71    4.00000000e+00    8.88046875e-01    7.55937500e-01    5.18593750e-01    3.62578125e-01    3.42031250e-01    2.69765625e-01    3.27187500e-01    5.35859375e-01    4.00000000e+00    8.97656250e-01    7.63593750e-01    5.16875000e-01    3.54765625e-01    3.29218750e-01    2.80625000e-01    3.22109375e-01    5.35156250e-01
     72    4.00000000e+00    8.93281250e-01    7.60546875e-01    5.19921875e-01    3.61328125e-01    3.28750000e-01    2.78671875e-01    3.26406250e-01    5.31093750e-01    4.00000000e+00    8.87812500e-01    7.67031250e-01    5.04531250e-01    3.57343750e-01    3.43593750e-01    2.71718750e-01    3.31250000e-01    5.36718750e-01
     73    4.00000000e+00    9.05703125e-01    7.42812500e-01    4.96875000e-01    3.50078125e-01    3.42109375e-01    2.76328125e-01    3.39765625e-01    5.46328125e-01    4.00000000e+00    8.97656250e-01    7.56875000e-01    5.09218750e-01    3.44765625e-01    3.35625000e-01    2.74062500e-01    3.36015625e-01    5.45781250e-01
     74    4.00000000e+00    9.08906250e-01    7.47500000e-01    5.26484375e-01    3.55859375e-01    3.26953125e-01    2.72265625e-01    3.18203125e-01    5.43828125e-01    4.00000000e+00    9.09140625e-01    7.52734375e-01    5.11015625e-01    3.59921875e-01    3.39843750e-01    2.70546875e-01    3.29843750e-01    5.26953125e-01
     75    4.00000000e+00    8.97656250e-01    7.75703125e-01    5.15468750e-01    3.47968750e-01    3.37968750e-01    2.69531250e-01    3.22421875e-01    5.33281250e-01    4.00000000e+00    8.94687500e-01    7.61015625e-01    5.15781250e-01    3.46875000e-01    3.31328125e-01    2.73359375e-01    3.31171875e-01    5.45781250e-01
     76    4.00000000e+00    8.97109375e-01    7.67734375e-01    5.13125000e-01    3.51562500e-01    3.26875000e-01    2.71171875e-01    3.26328125e-01    5.46093750e-01    4.00000000e+00    8.80468750e-01    7.58671875e-01    5.12890625e-01    3.56484375e-01    3.31250000e-01    2.68906250e-01    3.37031250e-01    5.54296875e-01
     77    4.00000000e+00    8.98671875e-01    7.57656250e-01    5.12968750e-01    3.41015625e-01    3.40078125e-01    2.72578125e-01    3.33515625e-01    5.43515625e-01    4.00000000e+00    9.11093750e-01    7.55703125e-01    5.07812500e-01    3.67812500e-01    3.37734375e-01    2.60312500e-01    3.28750000e-01    5.30781250e-01
     78    4.00000000e+00    9.09375000e-01    7.75859375e-01    5.07812500e-01    3.64140625e-01    3.37890625e-01    2.66718750e-01    3.23750000e-01    5.14453125e-01    4.00000000e+00    8.94140625e-01    7.59140625e-01    5.04921875e-01    3.64843750e-01    3.30546875e-01    2.71640625e-01    3.35781250e-01    5.38984375e-01
     79    4.00000000e+00    9.00468750e-01    7.67734375e-01    5.10781250e-01    3.49453125e-01    3.37812500e-01    2.69687500e-01    3.33828125e-01    5.30234375e-01    4.00000000e+00    8.97812500e-01    7.54140625e-01    5.04765625e-01    3.46250000e-01    3.38125000e-01    2.85234375e-01    3.31718750e-01    5.41953125e-01
     80    4.00000000e+00    8.74140625e-01    7.53437500e-01    5.03671875e-01    3.67890625e-01    3.44062500e-01    2.77578125e-01    3.32187500e-01    5.47031250e-01    4.00000000e+00    8.91328125e-01    7.71640625e-01    5.08906250e-01    3.50937500e-01    3.45156250e-01    2.68515625e-01    3.28984375e-01    5.34531250e-01
     81    4.00000000e+00    8.99843750e-01    7.61875000e-01    5.16562500e-01    3.44531250e-01    3.37968750e-01    2.77343750e-01    3.29609375e-01    5.32265625e-01    4.00000000e+00    8.98671875e-01    7.61171875e-01    5.13906250e-01    3.50781250e-01    3.28750000e-01    2.80156250e-01    3.31953125e-01    5.34609375e-01
     82    4.00000000e+00    8.98750000e-01    7.66250000e-01    5.10000000e-01    3.61015625e-01    3.28046875e-01    2.75468750e-01    3.27656250e-01    5.32812500e-01    4.00000000e+00    8.99609375e-01    7.62812500e-01    5.03671875e-01    3.47812500e-01    3.29687500e-01    2.67656250e-01    3.33750000e-01    5.55000000e-01
