#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        26   -1.0052398220e+01    1.0147293179e+02   -2.1608158320e+01    1.1555760100e+01   -2.8568776104e+00   -1.2775667439e+01   -6.6884817100e+00    7.1286843960e-01   -2.6009063504e+00    2.4582000000e+04    7.8759544306e+00    9.9769215128e-01
        27   -1.0054467656e+01    1.0146846056e+02   -2.1466233219e+01    1.1411765563e+01   -2.8596459188e+00   -1.2775667439e+01   -6.4288601017e+00    5.9794024053e-01   -2.5960918879e+00    2.4571000000e+04    7.7999367127e+00    9.9776649436e-01
        28   -1.0093631989e+01    1.0228762128e+02   -2.1843227465e+01    1.1749595476e+01   -2.8665637472e+00   -1.2775667439e+01   -6.8590881226e+00    6.5809184389e-01   -2.6023353428e+00    2.4932000000e+04    7.3479868211e+00    9.9766819112e-01
        29   -1.0086659477e+01    1.0215745503e+02   -2.1621864446e+01    1.1535204969e+01   -2.7603369659e+00   -1.2775667439e+01   -6.7504252770e+00    6.6456523646e-01   -2.4850038477e+00    2.5101000000e+04    6.8079673238e+00    9.9794289927e-01
        30   -1.0090174505e+01    1.0224984268e+02   -2.1935167549e+01    1.1844993043e+01   -2.6967175740e+00   -1.2775667439e+01   -7.0457085338e+00    5.8292599802e-01   -2.4222249819e+00    2.5732000000e+04    8.8683316801e+00    9.9789642441e-01
        31   -1.0064021053e+01    1.0166018818e+02   -2.1804953077e+01    1.1740932024e+01   -2.8358543258e+00   -1.2775667439e+01   -6.8675801619e+00    6.7414885022e-01   -2.5700001248e+00    2.5829000000e+04    6.8116096500e+00    9.9765767161e-01
        32   -1.0041734904e+01    1.0130215707e+02   -2.1476693163e+01    1.1434958259e+01   -2.8232299140e+00   -1.2775667439e+01   -6.5313445799e+00    6.5354877004e-01   -2.5638567809e+00    2.5577000000e+04    7.1279521743e+00    9.9780118834e-01
        33   -1.0048674647e+01    1.0140756328e+02   -2.1818575006e+01    1.1769900360e+01   -2.6502922924e+00   -1.2775667439e+01   -7.1667418801e+00    7.7412660516e-01   -2.3680775288e+00    2.5365000000e+04    7.5543725677e+00    9.9800875360e-01
        34   -1.0049909466e+01    1.0141203423e+02   -2.1591997823e+01    1.1542088357e+01   -2.7278115993e+00   -1.2775667439e+01   -6.6786221435e+00    5.9010335889e-01   -2.4561451775e+00    2.5574000000e+04    8.4815191403e+00    9.9769351056e-01
        35   -1.0058302211e+01    1.0156587888e+02   -2.1538544440e+01    1.1480242229e+01   -2.7862556923e+00   -1.2775667439e+01   -6.6337595210e+00    6.5713821276e-01   -2.5068582843e+00    2.5469000000e+04    7.3759721555e+00    9.9797278725e-01
        36   -1.0028782988e+01    1.0098296919e+02   -2.1566880852e+01    1.1538097863e+01   -2.8220997910e+00   -1.2775667439e+01   -6.6114102636e+00    6.4229664210e-01   -2.5496785107e+00    2.5680000000e+04    7.1839491799e+00    9.9775160600e-01
        37   -1.0038374736e+01    1.0116014469e+02   -2.1697379995e+01    1.1659005258e+01   -2.8245513280e+00   -1.2775667439e+01   -6.8087272449e+00    7.1156601709e-01   -2.5534170953e+00    2.4273000000e+04    7.2920022737e+00    9.9765763354e-01
        38   -1.0092314657e+01    1.0224362335e+02   -2.1405504170e+01    1.1313189513e+01   -2.7618418320e+00   -1.2775667439e+01   -6.5450554002e+00    6.7706050132e-01   -2.5001618177e+00    2.4153000000e+04    6.1399776125e+00    9.9770694439e-01
        39   -1.0089459453e+01    1.0221010084e+02   -2.1758435643e+01    1.1668976190e+01   -2.6546512658e+00   -1.2775667439e+01   -6.9852044361e+00    6.5708749805e-01   -2.3833175520e+00    2.4762000000e+04    6.1479268624e+00    9.9794022617e-01
        40   -1.0092546654e+01    1.0228229411e+02   -2.1613409733e+01    1.1520863079e+01   -2.8368748430e+00   -1.2775667439e+01   -6.5703412206e+00    5.6947376971e-01   -2.5802053059e+00    2.5039000000e+04    7.5399409812e+00    9.9763764584e-01
        41   -1.0039402964e+01    1.0121334952e+02   -2.1813698246e+01    1.1774295282e+01   -2.8314341546e+00   -1.2775667439e+01   -6.7948131720e+00    5.8821651952e-01   -2.5647819974e+00    2.6428000000e+04    7.1479860190e+00    9.9784311500e-01
        42   -1.0053898275e+01    1.0148885899e+02   -2.1462369526e+01    1.1408471251e+01   -2.8066475932e+00   -1.2775667439e+01   -6.4520035862e+00    5.7194909254e-01   -2.5331464186e+00    2.5838000000e+04    6.8759609526e+00    9.9776042876e-01
        43   -1.0050458237e+01    1.0139653213e+02   -2.1599919233e+01    1.1549460996e+01   -2.8136261077e+00   -1.2775667439e+01   -6.6742793455e+00    6.6365365920e-01   -2.5495000140e+00    2.5101000000e+04    7.8010563441e+00    9.9774438337e-01
        44   -1.0024268757e+01    1.0090745807e+02   -2.1468081867e+01    1.1443813110e+01   -2.7167449127e+00   -1.2775667439e+01   -6.6540527671e+00    6.7838325191e-01   -2.4392131630e+00    2.5572000000e+04    6.8108588280e+00    9.9763781838e-01
        45   -1.0047400673e+01    1.0135318177e+02   -2.1318394529e+01    1.1270993856e+01   -2.7987697779e+00   -1.2775667439e+01   -6.4693079658e+00    7.2535065363e-01   -2.5177371181e+00    2.6248000000e+04    6.5999807287e+00    9.9796674412e-01
        46   -1.0059621481e+01    1.0158507801e+02   -2.1546059766e+01    1.1486438285e+01   -2.8274092017e+00   -1.2775667439e+01   -6.6715919217e+00    7.2860879682e-01   -2.5647952306e+00    2.5287000000e+04    7.4239579188e+00    9.9778699862e-01
        47   -1.0057712281e+01    1.0155144546e+02   -2.1719205737e+01    1.1661493456e+01   -2.7607690924e+00   -1.2775667439e+01   -6.9242640426e+00    7.4149483682e-01   -2.4891899135e+00    2.4252000000e+04    7.0959823430e+00    9.9796940711e-01
        48   -1.0059520760e+01    1.0163143448e+02   -2.1766521041e+01    1.1707000281e+01   -2.7907786107e+00   -1.2775667439e+01   -6.8914458053e+00    6.9137081370e-01   -2.5253808353e+00    2.4576000000e+04    6.6799429674e+00    9.9775604494e-01
        49   -1.0071371646e+01    1.0190374644e+02   -2.2052011264e+01    1.1980639618e+01   -2.8474082796e+00   -1.2775667439e+01   -7.1134779578e+00    6.8454241258e-01   -2.5956211717e+00    2.4718000000e+04    7.0483282078e+00    9.9751809616e-01
        50   -1.0098062316e+01    1.0238858219e+02   -2.1690097345e+01    1.1592035030e+01   -2.7867028224e+00   -1.2775667439e+01   -6.7428010424e+00    6.1507395861e-01   -2.5205264692e+00    2.4566000000e+04    6.9195760470e+00    9.9789291531e-01
        51   -1.0036222857e+01    1.0113622686e+02   -2.1487175758e+01    1.1450952901e+01   -2.8649121590e+00   -1.2775667439e+01   -6.4633843629e+00    6.1678820318e-01   -2.6070124307e+00    2.4454000000e+04    6.5319610266e+00    9.9767439483e-01
        52   -1.0026296946e+01    1.0095834172e+02   -2.1195968385e+01    1.1169671440e+01   -2.9114001345e+00   -1.2775667439e+01   -6.1550180800e+00    6.4611726808e-01   -2.6461000931e+00    2.4637000000e+04    7.2802485377e+00    9.9798035156e-01
        53   -1.0071141339e+01    1.0182810923e+02   -2.1341904411e+01    1.1270763072e+01   -2.8403422172e+00   -1.2775667439e+01   -6.3316169975e+00    6.0572224249e-01   -2.5681782983e+00    2.5179000000e+04    6.5956835672e+00    9.9780013507e-01
        54   -1.0052057394e+01    1.0199350141e+02   -2.1908484617e+01    1.1856427223e+01   -2.7566513014e+00   -1.2775667439e+01   -6.9529995958e+00    5.7683371885e-01   -2.4893117004e+00    2.5782000000e+04    6.9799882201e+00    9.9778353315e-01
        55   -1.0056965411e+01    1.0152036391e+02   -2.1742166378e+01    1.1685200967e+01   -2.7919488480e+00   -1.2775667439e+01   -6.7834460308e+00    6.0889594027e-01   -2.5154075324e+00    2.6335000000e+04    7.4276429750e+00    9.9789752449e-01
        56   -1.0064791525e+01    1.0173386369e+02   -2.1329635908e+01    1.1264844383e+01   -2.8235412945e+00   -1.2775667439e+01   -6.3399783310e+00    6.0955115658e-01   -2.5541021020e+00    2.6162000000e+04    6.6882981053e+00    9.9766864131e-01
        57   -1.0072780690e+01    1.0187984188e+02   -2.1398601780e+01    1.1325821090e+01   -2.8651757150e+00   -1.2775667439e+01   -6.4136350526e+00    6.5587642621e-01   -2.5967885120e+00    2.5100000000e+04    6.6599302124e+00    9.9780430973e-01
        58   -1.0067067643e+01    1.0176144553e+02   -2.1648919546e+01    1.1581851903e+01   -2.7753506908e+00   -1.2775667439e+01   -6.6506698575e+00    5.5276844127e-01   -2.5073651451e+00    2.4952000000e+04    7.4133791607e+00    9.9780578711e-01
        59   -1.0024981388e+01    1.0087871356e+02   -2.1523351728e+01    1.1498370340e+01   -2.8449763494e+00   -1.2775667439e+01   -6.5236372972e+00    6.2092935730e-01   -2.5937748973e+00    2.5527000000e+04    6.4225734081e+00    9.9785496004e-01
        60   -1.0019408164e+01    1.0084115807e+02   -2.1740374024e+01    1.1720965860e+01   -2.8253058296e+00   -1.2775667439e+01   -6.8580513778e+00    7.1865062272e-01   -2.5583937550e+00    2.5438000000e+04    6.5079447189e+00    9.9778917580e-01
        61   -1.0041046567e+01    1.0120474261e+02   -2.1504334351e+01    1.1463287784e+01   -2.8269622541e+00   -1.2775667439e+01   -6.5557497336e+00    6.5404507572e-01   -2.5501310393e+00    2.5573000000e+04    7.9000227405e+00    9.9798071658e-01
        62   -1.0051469664e+01    1.0145522874e+02   -2.1521247960e+01    1.1469778296e+01   -2.8415407285e+00   -1.2775667439e+01   -6.5559387373e+00    6.5189894472e-01   -2.5751463513e+00    2.5455000000e+04    6.0719291102e+00    9.9784440429e-01
        63   -1.0062896782e+01    1.0165641093e+02   -2.1415177059e+01    1.1352280277e+01   -2.7970862664e+00   -1.2775667439e+01   -6.5083106537e+00    6.6588730006e-01   -2.5312488939e+00    2.5582000000e+04    6.7639578413e+00    9.9775232585e-01
        64   -1.0043951050e+01    1.0132164386e+02   -2.1686843879e+01    1.1642892829e+01   -2.7617248336e+00   -1.2775667439e+01   -6.6808712753e+00    5.3141966880e-01   -2.4890339148e+00    2.5928000000e+04    7.6599621270e+00    9.9762258401e-01
        65   -1.0045907689e+01    1.0136778801e+02   -2.1843402729e+01    1.1797495041e+01   -2.7275830197e+00   -1.2775667439e+01   -6.9778095048e+00    6.3765723431e-01   -2.4685477967e+00    2.6036000000e+04    6.7719563823e+00    9.9766251968e-01
        66   -1.0081076046e+01    1.0200764197e+02   -2.1813850635e+01    1.1732774588e+01   -2.7349637602e+00   -1.2775667439e+01   -7.0366178067e+00    7.3339837126e-01   -2.4741059195e+00    2.6077000000e+04    6.9039770728e+00    9.9795726561e-01
        67   -1.0085622160e+01    1.0213412362e+02   -2.1938743212e+01    1.1853121051e+01   -2.7265063545e+00   -1.2775667439e+01   -7.0921364068e+00    6.5556698873e-01   -2.4675520228e+00    2.6682000000e+04    8.0820252355e+00    9.9762895487e-01
        68   -1.0094394835e+01    1.0229576870e+02   -2.1903317984e+01    1.1808923149e+01   -2.8809177473e+00   -1.2775667439e+01   -6.9165565134e+00    6.6982371608e-01   -2.6280456455e+00    2.7562000000e+04    6.7818917437e+00    9.9758219625e-01
        69   -1.0082279737e+01    1.0202821460e+02   -2.1884774776e+01    1.1802495039e+01   -2.8138302234e+00   -1.2775667439e+01   -6.9662576794e+00    6.7098056557e-01   -2.5635995014e+00    2.7708000000e+04    7.4439260745e+00    9.9767683147e-01
        70   -1.0097814611e+01    1.0238983121e+02   -2.1937740048e+01    1.1839925436e+01   -2.8117320820e+00   -1.2775667439e+01   -7.1294609368e+00    7.7912041012e-01   -2.5749136440e+00    2.6827000000e+04    7.0272607123e+00    9.9768949840e-01
        71   -1.0081890965e+01    1.0214195710e+02   -2.2035568365e+01    1.1953677400e+01   -2.8232666247e+00   -1.2775667439e+01   -7.1222306942e+00    6.8559639296e-01   -2.5713763148e+00    2.7013000000e+04    7.0327020437e+00    9.9771860655e-01
        72   -1.0066812681e+01    1.0175698238e+02   -2.1932085601e+01    1.1865272919e+01   -2.8785975285e+00   -1.2775667439e+01   -6.8517386347e+00    5.7391800174e-01   -2.6221161619e+00    2.6895000000e+04    6.9639633754e+00    9.9747657818e-01
        73   -1.0072053711e+01    1.0186459122e+02   -2.1649884594e+01    1.1577830883e+01   -2.8122078465e+00   -1.2775667439e+01   -6.7599219881e+00    6.9791268015e-01   -2.5292444047e+00    2.6411000000e+04    7.2146317838e+00    9.9775704119e-01
        74   -1.0057716959e+01    1.0163774538e+02   -2.1812985583e+01    1.1755268625e+01   -2.7862693950e+00   -1.2775667439e+01   -6.9551673841e+00    7.0411863474e-01   -2.5098604976e+00    2.6094000000e+04    6.7572984695e+00    9.9778676273e-01
        75   -1.0055563116e+01    1.0155604331e+02   -2.1719112239e+01    1.1663549123e+01   -2.7848215194e+00   -1.2775667439e+01   -6.7881388368e+00    6.2951555625e-01   -2.5237539089e+00    2.6349000000e+04    7.2479725722e+00    9.9797889703e-01
        76   -1.0032683294e+01    1.0103526457e+02   -2.1593037827e+01    1.1560354533e+01   -2.8148841649e+00   -1.2775667439e+01   -6.7153889654e+00    7.1290274260e-01   -2.5506615533e+00    2.5608000000e+04    7.0007638801e+00    9.9790194777e-01
        77   -1.0062719187e+01    1.0163566429e+02   -2.1665782690e+01    1.1603063503e+01   -2.8142257113e+00   -1.2775667439e+01   -6.7928885756e+00    7.1699903576e-01   -2.5350071405e+00    2.5678000000e+04    6.7831548145e+00    9.9783307363e-01
        78   -1.0060055137e+01    1.0156887834e+02   -2.1485943674e+01    1.1425888537e+01   -2.8551735039e+00   -1.2775667439e+01   -6.5400937908e+00    6.8499105968e-01   -2.5979334958e+00    2.6048000000e+04    5.8439777298e+00    9.9768758396e-01
        79   -1.0032324280e+01    1.0106000065e+02   -2.1767332111e+01    1.1735007831e+01   -2.7846745386e+00   -1.2775667439e+01   -6.7305277084e+00    5.2353757554e-01   -2.5074069795e+00    2.4901000000e+04    7.6839749981e+00    9.9761168868e-01
        80   -1.0024158066e+01    1.0083911690e+02   -2.1493564464e+01    1.1469406398e+01   -2.8363750368e+00   -1.2775667439e+01   -6.5271810224e+00    6.4565903462e-01   -2.5667013853e+00    2.4050000000e+04    6.4599250173e+00    9.9799426339e-01
        81   -1.0033986620e+01    1.0108277734e+02   -2.1582102581e+01    1.1548115961e+01   -2.7311669223e+00   -1.2775667439e+01   -6.7569968577e+00    6.8172863851e-01   -2.4569676022e+00    2.3620000000e+04    6.1839553406e+00    9.9772938985e-01
        82   -1.0012841952e+01    1.0069250863e+02   -2.1424334971e+01    1.1411493019e+01   -2.7580095553e+00   -1.2775667439e+01   -6.4910687597e+00    6.0041078344e-01   -2.4793862856e+00    2.3482000000e+04    6.8919828143e+00    9.9763658817e-01
        83   -1.0021572179e+01    1.0085604523e+02   -2.1550716642e+01    1.1529144462e+01   -2.8510749903e+00   -1.2775667439e+01   -6.5715476705e+00    6.4757345807e-01   -2.5880729062e+00    2.3934000000e+04    6.0959741948e+00    9.9781132470e-01
        84   -1.0044731101e+01    1.0127441353e+02   -2.1654429401e+01    1.1609698300e+01   -2.7722048386e+00   -1.2775667439e+01   -6.6560702107e+00    5.4951308718e-01   -2.5027764720e+00    2.4583000000e+04    6.8960394664e+00    9.9776204427e-01
        85   -1.0053971505e+01    1.0153243152e+02   -2.1740369407e+01    1.1686397902e+01   -2.8146093255e+00   -1.2775667439e+01   -6.7858957612e+00    6.3580311893e-01   -2.5435364571e+00    2.4741000000e+04    8.4319113186e+00    9.9768574662e-01
        86   -1.0049162802e+01    1.0140134646e+02   -2.1823382513e+01    1.1774219711e+01   -2.8086032192e+00   -1.2775667439e+01   -6.9375266963e+00    6.9841484157e-01   -2.5395544627e+00    2.4782000000e+04    8.0559537960e+00    9.9745258273e-01
        87   -1.0071415920e+01    1.0184762067e+02   -2.1616111166e+01    1.1544695247e+01   -2.8444891918e+00   -1.2775667439e+01   -6.6015300096e+00    6.0557547431e-01   -2.5793855166e+00    2.5638000000e+04    7.6639334643e+00    9.9772363906e-01
        88   -1.0050057660e+01    1.0141571247e+02   -2.1436733613e+01    1.1386675954e+01   -2.8498276937e+00   -1.2775667439e+01   -6.3225326868e+00    5.1129420638e-01   -2.5818752615e+00    2.4664000000e+04    7.2190493578e+00    9.9775509790e-01
        89   -1.0038842115e+01    1.0121149307e+02   -2.1723112947e+01    1.1684270831e+01   -2.7650727670e+00   -1.2775667439e+01   -6.8060089117e+00    6.2363617116e-01   -2.4719337166e+00    2.4286000000e+04    6.3328896640e+00    9.9754034250e-01
        90   -1.0017212419e+01    1.0076888613e+02   -2.1253807298e+01    1.1236594878e+01   -2.8271352061e+00   -1.2775667439e+01   -6.2585419134e+00    6.0753726107e-01   -2.5352805051e+00    2.3881000000e+04    7.0559281074e+00    9.9792207520e-01
        91   -1.0046759899e+01    1.0143047376e+02   -2.1627754524e+01    1.1580994625e+01   -2.8520236186e+00   -1.2775667439e+01   -6.6855353033e+00    6.8547183702e-01   -2.5786483889e+00    2.4188000000e+04    7.1755713113e+00    9.9765828543e-01
        92   -1.0106510334e+01    1.0254879511e+02   -2.1577702525e+01    1.1471192191e+01   -2.8538093287e+00   -1.2775667439e+01   -6.5179447122e+00    5.6971895451e-01   -2.5959582490e+00    2.5451000000e+04    7.3683744660e+00    9.9771476312e-01
        93   -1.0093076266e+01    1.0224496331e+02   -2.1728886876e+01    1.1635810610e+01   -2.8700324929e+00   -1.2775667439e+01   -6.6251831098e+00    5.4199616583e-01   -2.6187260956e+00    2.6172000000e+04    6.6039618794e+00    9.9797085673e-01
        94   -1.0055868664e+01    1.0153385092e+02   -2.1606974296e+01    1.1551105632e+01   -2.8101352410e+00   -1.2775667439e+01   -6.6528878135e+00    6.3171619754e-01   -2.5594212576e+00    2.5038000000e+04    6.9709390355e+00    9.9775314560e-01
        95   -1.0064447883e+01    1.0166577733e+02   -2.1820437419e+01    1.1755989536e+01   -2.9187287766e+00   -1.2775667439e+01   -6.6475791815e+00    5.2153797839e-01   -2.6618053149e+00    2.5962000000e+04    7.4650306432e+00    9.9788070284e-01
        96   -1.0058119293e+01    1.0162313438e+02   -2.1636238955e+01    1.1578119662e+01   -2.8933776900e+00   -1.2775667439e+01   -6.6590194831e+00    6.9182565754e-01   -2.6178502556e+00    2.6057000000e+04    6.2639628863e+00    9.9774053038e-01
        97   -1.0041096320e+01    1.0131996694e+02   -2.1407185713e+01    1.1366089393e+01   -2.6822161700e+00   -1.2775667439e+01   -6.6464358127e+00    6.9713370896e-01   -2.3905310988e+00    2.6060000000e+04    7.4581589429e+00    9.9794767531e-01
        98   -1.0025683383e+01    1.0092703209e+02   -2.1452134015e+01    1.1426450632e+01   -2.7269402267e+00   -1.2775667439e+01   -6.5953728416e+00    6.4584649289e-01   -2.4552813631e+00    2.5276000000e+04    7.1457633572e+00    9.9803683045e-01
        99   -1.0024392592e+01    1.0095509278e+02   -2.1460481544e+01    1.1436088952e+01   -2.7855126527e+00   -1.2775667439e+01   -6.4456075183e+00    5.4630606604e-01   -2.5219011588e+00    2.5844000000e+04    6.8439569911e+00    9.9782772768e-01
       100   -1.0022803667e+01    1.0085995161e+02   -2.1467465562e+01    1.1444661895e+01   -2.7643556076e+00   -1.2775667439e+01   -6.5359897030e+00    6.0854718799e-01   -2.4943408060e+00    2.5778000000e+04    7.7119785845e+00    9.9790099279e-01
       101   -1.0026400584e+01    1.0090999625e+02   -2.1736050607e+01    1.1709650023e+01   -2.7606785775e+00   -1.2775667439e+01   -6.8256936251e+00    6.2598903506e-01   -2.4876060741e+00    2.5324000000e+04    7.9479696909e+00    9.9803584824e-01
       102   -1.0084926889e+01    1.0207267048e+02   -2.1660208373e+01    1.1575281484e+01   -2.8300646434e+00   -1.2775667439e+01   -6.7844936572e+00    7.3001736694e-01   -2.5745963746e+00    2.4927000000e+04    6.5519153420e+00    9.9781828030e-01
       103   -1.0043916565e+01    1.0128540555e+02   -2.1462315925e+01    1.1418399360e+01   -2.9697916678e+00   -1.2775667439e+01   -6.2445492774e+00    5.2769245898e-01   -2.7088743500e+00    2.5474000000e+04    6.8159650033e+00    9.9761984217e-01
       104   -1.0033411347e+01    1.0103722776e+02   -2.1353014308e+01    1.1319602962e+01   -2.8575046769e+00   -1.2775667439e+01   -6.3158132080e+00    5.9597101575e-01   -2.5825160919e+00    2.5582000000e+04    7.6910900148e+00    9.9770808085e-01
       105   -1.0012708142e+01    1.0063117695e+02   -2.1528605332e+01    1.1515897190e+01   -2.8374012569e+00   -1.2775667439e+01   -6.4572875266e+00    5.4175089031e-01   -2.5557095934e+00    2.5932000000e+04    6.3408369161e+00    9.9789867366e-01
       106   -1.0039123259e+01    1.0121064531e+02   -2.1746216415e+01    1.1707093156e+01   -2.8116965323e+00   -1.2775667439e+01   -6.8350279272e+00    6.7617548385e-01   -2.5567817309e+00    2.5558000000e+04    7.0359623181e+00    9.9781919887e-01
