# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     10    4.00000000e+00    8.88366892e-01    7.62505615e-01    5.23002249e-01    3.61184169e-01    3.37044747e-01    2.68506588e-01    3.30067166e-01    5.29322575e-01    4.00000000e+00    9.01481229e-01    7.69449634e-01    5.12507511e-01    3.47171946e-01    3.33118709e-01    2.74044248e-01    3.31207992e-01    5.31018730e-01
     11    4.00000000e+00    9.08073645e-01    7.67147497e-01    5.15148026e-01    3.51696635e-01    3.30892627e-01    2.66396468e-01    3.27317915e-01    5.33327187e-01    4.00000000e+00    8.96404575e-01    7.62169521e-01    5.12458604e-01    3.59616296e-01    3.38009677e-01    2.69854338e-01    3.26550692e-01    5.34936296e-01
     12    4.00000000e+00    8.97619323e-01    7.65877660e-01    5.14986234e-01    3.56351621e-01    3.35814662e-01    2.69632431e-01    3.29527938e-01    5.30190132e-01    4.00000000e+00    9.04471199e-01    7.67496589e-01    5.10856398e-01    3.49503675e-01    3.28751689e-01    2.74342843e-01    3.31129283e-01    5.33448323e-01
     13    4.00000000e+00    9.01961689e-01    7.58659157e-01    5.08212167e-01    3.50560438e-01    3.36811080e-01    2.74558120e-01    3.33274572e-01    5.35962777e-01    4.00000000e+00    9.01061493e-01    7.59942084e-01    5.15433035e-01    3.51409617e-01    3.34860525e-01    2.72110442e-01    3.26355981e-01    5.38826822e-01
     14    4.00000000e+00    9.08445861e-01    7.68833455e-01    5.13263678e-01    3.54256754e-01    3.28164111e-01    2.63759210e-01    3.25142149e-01    5.38134781e-01    4.00000000e+00    9.05258339e-01    7.63780112e-01    5.01567420e-01    3.48003788e-01    3.35826483e-01    2.72971715e-01    3.31634124e-01    5.40958018e-01
     15    4.00000000e+00    8.92855431e-01    7.62533318e-01    5.09443984e-01    3.56180261e-01    3.38908732e-01    2.75022870e-01    3.28772216e-01    5.36283187e-01    4.00000000e+00    9.04124273e-01    7.65702764e-01    5.15685996e-01    3.53618686e-01    3.36303711e-01    2.67333806e-01    3.23266122e-01    5.33964643e-01
     16    4.00000000e+00    9.06556038e-01    7.60634909e-01    5.05524945e-01    3.46256480e-01    3.36041071e-01    2.74310713e-01    3.29423366e-01    5.41252480e-01    4.00000000e+00    9.04535143e-01    7.69254936e-01    5.12175192e-01    3.53543136e-01    3.35326166e-01    2.70109032e-01    3.23736049e-01    5.31320345e-01
     17    4.00000000e+00    9.03937829e-01    7.59952248e-01    5.11342374e-01    3.54452355e-01    3.40204145e-01    2.68918682e-01    3.24119614e-01    5.37072753e-01    4.00000000e+00    8.95567461e-01    7.56677398e-01    5.11727729e-01    3.53679158e-01    3.38472888e-01    2.74481866e-01    3.33086692e-01    5.36306808e-01
     18    4.00000000e+00    9.07804956e-01    7.64091799e-01    5.10915481e-01    3.51097009e-01    3.35732205e-01    2.71122348e-01    3.26171678e-01    5.33064523e-01    4.00000000e+00    9.06453307e-01    7.64069689e-01    5.06723501e-01    3.49660719e-01    3.32366276e-01    2.69426348e-01    3.32182257e-01    5.39117905e-01
     19    4.00000000e+00    9.05284007e-01    7.62194018e-01    5.08776195e-01    3.53469723e-01    3.37336569e-01    2.69599351e-01    3.27642830e-01    5.35697306e-01    4.00000000e+00    9.05563015e-01    7.66620558e-01    5.14394733e-01    3.50721527e-01    3.30329335e-01    2.67665127e-01    3.28796781e-01    5.35908924e-01
     20    4.00000000e+00    9.04101814e-01    7.59456258e-01    5.12035296e-01    3.50269821e-01    3.30468539e-01    2.70140279e-01    3.31813958e-01    5.41714035e-01    4.00000000e+00    8.99914672e-01    7.64200173e-01    5.15041707e-01    3.49318717e-01    3.35238176e-01    2.74152675e-01    3.26561949e-01    5.35571932e-01
     21    4.00000000e+00    8.97459470e-01    7.63368116e-01    5.14324483e-01    3.57089177e-01    3.38509610e-01    2.70948778e-01    3.26044353e-01    5.32256013e-01    4.00000000e+00    9.04551217e-01    7.64071876e-01    5.15185741e-01    3.47905843e-01    3.29850360e-01    2.71521149e-01    3.27900129e-01    5.39013686e-01
     22    4.00000000e+00    9.09436459e-01    7.66374228e-01    5.06430384e-01    3.39878631e-01    3.31460216e-01    2.76693118e-01    3.33278651e-01    5.36448314e-01    4.00000000e+00    9.02180212e-01    7.69848752e-01    5.17304886e-01    3.51791386e-01    3.36379690e-01    2.67872100e-01    3.22929673e-01    5.31693302e-01
     23    4.00000000e+00    9.01406556e-01    7.60322892e-01    5.06896971e-01    3.58994199e-01    3.41305815e-01    2.67768899e-01    3.25250071e-01    5.38054597e-01    4.00000000e+00    9.03715550e-01    7.71975729e-01    5.10372959e-01    3.52255976e-01    3.35909004e-01    2.72424279e-01    3.25638759e-01    5.27707743e-01
     24    4.00000000e+00    9.05270874e-01    7.70642949e-01    5.16529008e-01    3.54563213e-01    3.32304690e-01    2.67306094e-01    3.20868062e-01    5.32515112e-01    4.00000000e+00    8.98768919e-01    7.61562200e-01    5.14404368e-01    3.55466146e-01    3.34538728e-01    2.71305385e-01    3.28708944e-01    5.35245309e-01
     25    4.00000000e+00    9.04470853e-01    7.62228589e-01    5.09705231e-01    3.46543117e-01    3.32726161e-01    2.73631882e-01    3.33059806e-01    5.37634361e-01    4.00000000e+00    9.08911159e-01    7.64237633e-01    5.07985828e-01    3.49219511e-01    3.33004059e-01    2.68481169e-01    3.27809996e-01    5.40350645e-01
     26    4.00000000e+00    9.07624928e-01    7.55075168e-01    5.08442211e-01    3.46173752e-01    3.30880531e-01    2.72538209e-01    3.32016995e-01    5.47248206e-01    4.00000000e+00    9.02439591e-01    7.60880636e-01    5.09389391e-01    3.52690461e-01    3.33098731e-01    2.69213280e-01    3.33007477e-01    5.39280432e-01
     27    4.00000000e+00    9.06346718e-01    7.65089772e-01    5.09821814e-01    3.52156581e-01    3.28965295e-01    2.71647842e-01    3.30269341e-01    5.35702638e-01    4.00000000e+00    8.95472151e-01    7.59494827e-01    5.19482716e-01    3.60991680e-01    3.38620418e-01    2.67696504e-01    3.25884874e-01    5.32356830e-01
     28    4.00000000e+00    9.02930837e-01    7.65833876e-01    5.14778323e-01    3.51855025e-01    3.36902388e-01    2.68853997e-01    3.24741801e-01    5.34103753e-01    4.00000000e+00    8.97623025e-01    7.56856147e-01    5.13191515e-01    3.56158052e-01    3.35125218e-01    2.67929681e-01    3.31412088e-01    5.41704274e-01
     29    4.00000000e+00    8.97403598e-01    7.63962120e-01    5.17002965e-01    3.58520481e-01    3.33170006e-01    2.71203264e-01    3.28158055e-01    5.30579512e-01    4.00000000e+00    9.01060935e-01    7.53448977e-01    5.08152695e-01    3.49743186e-01    3.32831662e-01    2.71487592e-01    3.36411692e-01    5.46863261e-01
     30    4.00000000e+00    9.04404088e-01    7.65248018e-01    5.11621665e-01    3.52144057e-01    3.34385269e-01    2.70781488e-01    3.27066210e-01    5.34349205e-01    4.00000000e+00    9.14073999e-01    7.63615032e-01    5.03140932e-01    3.44788871e-01    3.32601581e-01    2.72121733e-01    3.27986410e-01    5.41671442e-01
     31    4.00000000e+00    8.99398282e-01    7.65452419e-01    5.06956001e-01    3.47691951e-01    3.34529425e-01    2.75920429e-01    3.31099490e-01    5.38952004e-01    4.00000000e+00    8.99956397e-01    7.68480828e-01    5.14604869e-01    3.51344696e-01    3.34878270e-01    2.71713972e-01    3.27984523e-01    5.31036445e-01
     32    4.00000000e+00    9.06275183e-01    7.64723293e-01    5.08723681e-01    3.51419731e-01    3.29263256e-01    2.69362826e-01    3.30334201e-01    5.39897828e-01    4.00000000e+00    9.02368568e-01    7.61467660e-01    5.12435787e-01    3.50455375e-01    3.33914421e-01    2.73971036e-01    3.32443683e-01    5.32943470e-01
     33    4.00000000e+00    9.00475756e-01    7.62178883e-01    5.05803798e-01    3.48201925e-01    3.35266015e-01    2.72127691e-01    3.34673681e-01    5.41272250e-01    4.00000000e+00    9.04286323e-01    7.65440126e-01    5.08750577e-01    3.51402253e-01    3.34981295e-01    2.74570601e-01    3.29137090e-01    5.31431734e-01
     34    4.00000000e+00    8.99982889e-01    7.69440067e-01    5.15663389e-01    3.54453403e-01    3.31703827e-01    2.66377315e-01    3.27749928e-01    5.34629183e-01    4.00000000e+00    9.02576899e-01    7.60445686e-01    5.06040717e-01    3.45050157e-01    3.32058392e-01    2.75571427e-01    3.36387156e-01    5.41869567e-01
     35    4.00000000e+00    8.99248362e-01    7.61500148e-01    5.13268934e-01    3.55465911e-01    3.40919950e-01    2.71269220e-01    3.24668480e-01    5.33658995e-01    4.00000000e+00    9.08465382e-01    7.63780250e-01    5.01388805e-01    3.49834853e-01    3.39614146e-01    2.72441113e-01    3.26454472e-01    5.38020979e-01
     36    4.00000000e+00    9.06739468e-01    7.61722960e-01    5.04963521e-01    3.48952372e-01    3.34692841e-01    2.67221360e-01    3.32098574e-01    5.43608905e-01    4.00000000e+00    9.01866670e-01    7.66401717e-01    5.22372480e-01    3.59940961e-01    3.39614508e-01    2.69302210e-01    3.18157974e-01    5.22343481e-01
     37    4.00000000e+00    9.06375126e-01    7.63752978e-01    5.09475623e-01    3.49678835e-01    3.33868522e-01    2.69975735e-01    3.32175704e-01    5.34697476e-01    4.00000000e+00    9.06690471e-01    7.65563220e-01    5.07671577e-01    3.50582935e-01    3.40181307e-01    2.71520332e-01    3.25574699e-01    5.32215460e-01
     38    4.00000000e+00    8.95828671e-01    7.58048546e-01    5.15388199e-01    3.55161481e-01    3.34132545e-01    2.72548220e-01    3.31155158e-01    5.37737180e-01    4.00000000e+00    9.03739722e-01    7.63295710e-01    5.15051015e-01    3.52474755e-01    3.34978071e-01    2.67823880e-01    3.27104497e-01    5.35532350e-01
     39    4.00000000e+00    9.11329136e-01    7.63632905e-01    5.17364190e-01    3.54559282e-01    3.35621330e-01    2.66809862e-01    3.20411953e-01    5.30271342e-01    4.00000000e+00    9.01799216e-01    7.61618944e-01    5.11820334e-01    3.53065141e-01    3.35265574e-01    2.72107306e-01    3.26934555e-01    5.37388929e-01
     40    4.00000000e+00    9.04434478e-01    7.64188442e-01    5.11740547e-01    3.56748219e-01    3.39209475e-01    2.70699530e-01    3.24432989e-01    5.28546319e-01    4.00000000e+00    9.10082174e-01    7.67485019e-01    5.03177232e-01    3.47424471e-01    3.35814291e-01    2.74119535e-01    3.26517093e-01    5.35380185e-01
     41    4.00000000e+00    8.99842316e-01    7.68434246e-01    5.14158002e-01    3.52109269e-01    3.34063428e-01    2.68752822e-01    3.28508125e-01    5.34131793e-01    4.00000000e+00    9.06795445e-01    7.59891118e-01    5.08282152e-01    3.45510688e-01    3.36367325e-01    2.70750512e-01    3.29631765e-01    5.42770996e-01
     42    4.00000000e+00    8.97674516e-01    7.54889233e-01    5.11423405e-01    3.50037169e-01    3.36716856e-01    2.73856876e-01    3.34664936e-01    5.40737010e-01    4.00000000e+00    9.09443700e-01    7.66483818e-01    5.06527814e-01    3.48415601e-01    3.30608696e-01    2.68117292e-01    3.27100176e-01    5.43302903e-01
     43    4.00000000e+00    9.11545030e-01    7.57386810e-01    5.05753069e-01    3.44815721e-01    3.34229166e-01    2.73865375e-01    3.31316356e-01    5.41088473e-01    4.00000000e+00    9.03131219e-01    7.70009558e-01    5.21549514e-01    3.55169048e-01    3.31976197e-01    2.67901309e-01    3.23708031e-01    5.26555122e-01
     44    4.00000000e+00    9.06021294e-01    7.63395952e-01    5.15676384e-01    3.57455271e-01    3.32542790e-01    2.68313071e-01    3.25557730e-01    5.31037508e-01    4.00000000e+00    9.00109326e-01    7.68560453e-01    5.19076647e-01    3.56078128e-01    3.35673254e-01    2.67540327e-01    3.21967157e-01    5.30994707e-01
     45    4.00000000e+00    8.99363418e-01    7.69614394e-01    5.12226839e-01    3.53140418e-01    3.33967298e-01    2.69217062e-01    3.27448066e-01    5.35022504e-01    4.00000000e+00    8.99701109e-01    7.64483623e-01    5.08542849e-01    3.51407381e-01    3.36308012e-01    2.70566026e-01    3.30869350e-01    5.38121651e-01
     46    4.00000000e+00    9.07175477e-01    7.63863777e-01    5.10032844e-01    3.52726728e-01    3.41440547e-01    2.70762772e-01    3.24212453e-01    5.29785403e-01    4.00000000e+00    9.00333871e-01    7.63700310e-01    5.09594112e-01    3.53588907e-01    3.35928641e-01    2.72964800e-01    3.31501629e-01    5.32387731e-01
     47    4.00000000e+00    9.04644676e-01    7.64349025e-01    5.13410984e-01    3.53681828e-01    3.37212845e-01    2.71054150e-01    3.25827849e-01    5.29818642e-01    4.00000000e+00    8.98539966e-01    7.59345768e-01    5.14479611e-01    3.55223271e-01    3.32505650e-01    2.74086164e-01    3.29675543e-01    5.36144026e-01
     48    4.00000000e+00    9.05098286e-01    7.63028016e-01    5.10656617e-01    3.53971746e-01    3.35598863e-01    2.68941183e-01    3.29616282e-01    5.33089007e-01    4.00000000e+00    9.11287393e-01    7.65657029e-01    5.11291407e-01    3.49914455e-01    3.35656760e-01    2.66334700e-01    3.24586897e-01    5.35271360e-01
     49    4.00000000e+00    9.04327169e-01    7.66401385e-01    5.10795180e-01    3.52397984e-01    3.36064511e-01    2.69626804e-01    3.30070046e-01    5.30316922e-01    4.00000000e+00    9.00941031e-01    7.59046093e-01    5.15353108e-01    3.55434172e-01    3.38330696e-01    2.71361258e-01    3.25091780e-01    5.34441863e-01
     50    4.00000000e+00    9.07902934e-01    7.69442772e-01    5.13722063e-01    3.56376024e-01    3.37880185e-01    2.63125061e-01    3.18738225e-01    5.32812735e-01    4.00000000e+00    9.06805725e-01    7.58254483e-01    5.04748434e-01    3.44972252e-01    3.32768822e-01    2.73174150e-01    3.33943357e-01    5.45332778e-01
     51    4.00000000e+00    8.93596871e-01    7.71515035e-01    5.19619625e-01    3.54271614e-01    3.36692160e-01    2.71288489e-01    3.25566034e-01    5.27450172e-01    4.00000000e+00    9.04776180e-01    7.64423144e-01    5.14297265e-01    3.50610438e-01    3.34276041e-01    2.71774148e-01    3.25343649e-01    5.34499135e-01
     52    4.00000000e+00    9.00949422e-01    7.64630643e-01    5.13594890e-01    3.52977544e-01    3.36185077e-01    2.70481492e-01    3.29726416e-01    5.31454514e-01    4.00000000e+00    9.12568789e-01    7.62200124e-01    5.02602484e-01    3.46830025e-01    3.32599938e-01    2.71472996e-01    3.30729902e-01    5.40995741e-01
     53    4.00000000e+00    9.05915425e-01    7.63347897e-01    5.11155683e-01    3.49547487e-01    3.36554274e-01    2.66767361e-01    3.29708430e-01    5.37003443e-01    4.00000000e+00    9.07934633e-01    7.66512354e-01    5.13881672e-01    3.55636290e-01    3.32247210e-01    2.68099187e-01    3.24972845e-01    5.30715809e-01
     54    4.00000000e+00    9.04802565e-01    7.58388913e-01    5.10435906e-01    3.46070375e-01    3.38909859e-01    2.73862807e-01    3.32348795e-01    5.35180780e-01    4.00000000e+00    9.01175456e-01    7.64940263e-01    5.11910054e-01    3.49049094e-01    3.37844832e-01    2.71904513e-01    3.26657759e-01    5.36518029e-01
     55    4.00000000e+00    9.05156404e-01    7.61145994e-01    5.08858596e-01    3.52052922e-01    3.35793552e-01    2.71070204e-01    3.30341173e-01    5.35581156e-01    4.00000000e+00    9.00297700e-01    7.69105505e-01    5.20052481e-01    3.57139381e-01    3.33166688e-01    2.65386622e-01    3.22452839e-01    5.32398784e-01
     56    4.00000000e+00    9.05270116e-01    7.59684318e-01    5.09258735e-01    3.49341298e-01    3.37082513e-01    2.74052757e-01    3.30740087e-01    5.34570177e-01    4.00000000e+00    9.03799511e-01    7.74249609e-01    5.12677451e-01    3.52680947e-01    3.33260704e-01    2.70552026e-01    3.22360591e-01    5.30419161e-01
     57    4.00000000e+00    8.98496728e-01    7.63855694e-01    5.08106160e-01    3.52314154e-01    3.33142998e-01    2.73138770e-01    3.33940897e-01    5.37004600e-01    4.00000000e+00    9.04541299e-01    7.70667036e-01    5.13218566e-01    3.49626907e-01    3.38155977e-01    2.68720925e-01    3.22750280e-01    5.32319009e-01
     58    4.00000000e+00    9.02938427e-01    7.65519570e-01    5.11458934e-01    3.55535221e-01    3.39345345e-01    2.66816546e-01    3.23863545e-01    5.34522412e-01    4.00000000e+00    9.02695761e-01    7.62873957e-01    5.09323011e-01    3.49551273e-01    3.33661889e-01    2.72699840e-01    3.31832479e-01    5.37361790e-01
     59    4.00000000e+00    9.05711045e-01    7.63094516e-01    5.06638995e-01    3.51943201e-01    3.35416286e-01    2.71964893e-01    3.28588084e-01    5.36642980e-01    4.00000000e+00    8.91570929e-01    7.59714583e-01    5.14152079e-01    3.52423961e-01    3.33171605e-01    2.72630253e-01    3.32324582e-01    5.44012007e-01
     60    4.00000000e+00    9.03657701e-01    7.66481844e-01    5.11615860e-01    3.56160445e-01    3.30993848e-01    2.68629555e-01    3.29373479e-01    5.33087268e-01    4.00000000e+00    9.01762553e-01    7.65997353e-01    5.07707463e-01    3.53011351e-01    3.35505335e-01    2.71423126e-01    3.29155750e-01    5.35437070e-01
     61    4.00000000e+00    8.94615009e-01    7.63856540e-01    5.18101788e-01    3.60802902e-01    3.36640019e-01    2.64642705e-01    3.25166948e-01    5.36174089e-01    4.00000000e+00    9.07952389e-01    7.72838926e-01    5.12542559e-01    3.48294460e-01    3.32430132e-01    2.64239484e-01    3.23660436e-01    5.38041614e-01
     62    4.00000000e+00    8.98883400e-01    7.60879356e-01    5.15086897e-01    3.52165555e-01    3.34906605e-01    2.69774933e-01    3.31897842e-01    5.36405411e-01    4.00000000e+00    8.94642071e-01    7.62033311e-01    5.13330324e-01    3.56632900e-01    3.40179350e-01    2.72578240e-01    3.28169668e-01    5.32434137e-01
     63    4.00000000e+00    9.03863332e-01    7.66416271e-01    5.10760873e-01    3.53428310e-01    3.36421827e-01    2.71692298e-01    3.25717002e-01    5.31700087e-01    4.00000000e+00    9.09690134e-01    7.66331441e-01    5.12210558e-01    3.51050777e-01    3.31271102e-01    2.69287580e-01    3.26235686e-01    5.33922723e-01
     64    4.00000000e+00    9.08225768e-01    7.60552303e-01    5.07083620e-01    3.55063436e-01    3.32448057e-01    2.69576765e-01    3.29510042e-01    5.37540009e-01    4.00000000e+00    8.94507380e-01    7.61173143e-01    5.17618637e-01    3.57076036e-01    3.37983610e-01    2.70346793e-01    3.27361407e-01    5.33932995e-01
     65    4.00000000e+00    9.09068069e-01    7.62242706e-01    5.11377841e-01    3.49167911e-01    3.35709537e-01    2.66773344e-01    3.30841025e-01    5.34819568e-01    4.00000000e+00    9.13769960e-01    7.69377818e-01    5.02522160e-01    3.44826009e-01    3.36249441e-01    2.69248409e-01    3.26543464e-01    5.37462739e-01
     66    4.00000000e+00    9.09995786e-01    7.64732309e-01    5.06325427e-01    3.46847737e-01    3.34359884e-01    2.70346587e-01    3.29916226e-01    5.37476044e-01    4.00000000e+00    9.02024578e-01    7.63352396e-01    5.09463604e-01    3.51962709e-01    3.39487033e-01    2.74053739e-01    3.26511225e-01    5.33144716e-01
     67    4.00000000e+00    9.05703530e-01    7.67152131e-01    5.09565327e-01    3.49202602e-01    3.35178511e-01    2.69964436e-01    3.27196678e-01    5.36036784e-01    4.00000000e+00    9.10340807e-01    7.58350178e-01    5.09455103e-01    3.54823363e-01    3.34032511e-01    2.69132360e-01    3.26439091e-01    5.37426588e-01
     68    4.00000000e+00    9.03736783e-01    7.67733444e-01    5.11135141e-01    3.50257069e-01    3.36344160e-01    2.66743660e-01    3.25921524e-01    5.38128220e-01    4.00000000e+00    8.97557688e-01    7.66228012e-01    5.07643416e-01    3.47832579e-01    3.39147423e-01    2.71923877e-01    3.29708549e-01    5.39958457e-01
     69    4.00000000e+00    9.01910898e-01    7.62141215e-01    5.15389862e-01    3.55544793e-01    3.35382484e-01    2.71713537e-01    3.24859181e-01    5.33058031e-01    4.00000000e+00    9.10448386e-01    7.63491808e-01    5.03297112e-01    3.41672526e-01    3.31514765e-01    2.70646245e-01    3.32319909e-01    5.46609249e-01
     70    4.00000000e+00    8.99364841e-01    7.67437613e-01    5.11711479e-01    3.49260390e-01    3.40229992e-01    2.75051845e-01    3.28175284e-01    5.28768557e-01    4.00000000e+00    9.01129389e-01    7.58824687e-01    5.12195557e-01    3.54501042e-01    3.37121348e-01    2.70571755e-01    3.30448083e-01    5.35208139e-01
     71    4.00000000e+00    9.09366966e-01    7.61537622e-01    5.13170824e-01    3.53262781e-01    3.38473817e-01    2.67265327e-01    3.24809787e-01    5.32112875e-01    4.00000000e+00    8.97610062e-01    7.61028293e-01    5.11835629e-01    3.49200856e-01    3.36582826e-01    2.73701545e-01    3.29007068e-01    5.41033721e-01
     72    4.00000000e+00    9.04525535e-01    7.68456806e-01    5.15767426e-01    3.53533580e-01    3.30478096e-01    2.70802332e-01    3.23780550e-01    5.32655675e-01    4.00000000e+00    9.01712509e-01    7.63371022e-01    5.13888975e-01    3.56327895e-01    3.38671537e-01    2.67626490e-01    3.26036160e-01    5.32365412e-01
     73    4.00000000e+00    8.98931560e-01    7.68501358e-01    5.12112122e-01    3.52977922e-01    3.32905853e-01    2.68492422e-01    3.32351366e-01    5.33727398e-01    4.00000000e+00    9.12035358e-01    7.64280551e-01    5.09352654e-01    3.52872265e-01    3.33369514e-01    2.66495294e-01    3.22280748e-01    5.39313616e-01
     74    4.00000000e+00    9.07232682e-01    7.62538520e-01    5.06357919e-01    3.44454344e-01    3.36930726e-01    2.74881685e-01    3.29938186e-01    5.37665938e-01    4.00000000e+00    8.96404937e-01    7.63442529e-01    5.16066223e-01    3.59129415e-01    3.43592061e-01    2.71581952e-01    3.25963379e-01    5.23819504e-01
     75    4.00000000e+00    9.00687722e-01    7.55897795e-01    5.09428316e-01    3.53409501e-01    3.36303344e-01    2.69932132e-01    3.36293753e-01    5.38047436e-01    4.00000000e+00    9.03099629e-01    7.59790854e-01    5.11919730e-01    3.58378776e-01    3.35026094e-01    2.70557815e-01    3.27735457e-01    5.33491646e-01
     76    4.00000000e+00    9.00459894e-01    7.67267563e-01    5.09208315e-01    3.50509529e-01    3.38308093e-01    2.70720245e-01    3.28911037e-01    5.34615324e-01    4.00000000e+00    9.01703685e-01    7.65997040e-01    5.11889079e-01    3.53743089e-01    3.35836235e-01    2.71278043e-01    3.28208939e-01    5.31343890e-01
     77    4.00000000e+00    9.05119064e-01    7.69154736e-01    5.08688506e-01    3.49501205e-01    3.31741855e-01    2.69021169e-01    3.27107753e-01    5.39665713e-01    4.00000000e+00    9.09094047e-01    7.65866324e-01    5.07304710e-01    3.43322774e-01    3.32153001e-01    2.73301840e-01    3.29824263e-01    5.39133041e-01
     78    4.00000000e+00    9.08891420e-01    7.57228249e-01    5.06840095e-01    3.44909824e-01    3.31503933e-01    2.71621535e-01    3.30524220e-01    5.48480724e-01    4.00000000e+00    8.98028462e-01    7.54944602e-01    5.12655310e-01    3.52701267e-01    3.39312548e-01    2.76134109e-01    3.31574710e-01    5.34648992e-01
     79    4.00000000e+00    8.97855124e-01    7.60255873e-01    5.13808280e-01    3.55323645e-01    3.39675029e-01    2.70911337e-01    3.28176830e-01    5.33993882e-01    4.00000000e+00    9.12186131e-01    7.63437116e-01    5.11286588e-01    3.52498652e-01    3.35401588e-01    2.69420479e-01    3.22156899e-01    5.33612547e-01
     80    4.00000000e+00    9.01578313e-01    7.61163908e-01    5.10362752e-01    3.49566670e-01    3.34274392e-01    2.70922699e-01    3.31778280e-01    5.40352985e-01    4.00000000e+00    9.04550741e-01    7.65257297e-01    5.10911798e-01    3.48701477e-01    3.32758073e-01    2.68610517e-01    3.30734124e-01    5.38475973e-01
     81    4.00000000e+00    9.07500914e-01    7.63207029e-01    5.15169661e-01    3.52238589e-01    3.33225780e-01    2.67238687e-01    3.28975537e-01    5.32443804e-01    4.00000000e+00    8.95841537e-01    7.68147414e-01    5.18556460e-01    3.56660041e-01    3.41986516e-01    2.64628743e-01    3.22440240e-01    5.31739050e-01
     82    4.00000000e+00    9.04874597e-01    7.64360358e-01    5.07782111e-01    3.51861811e-01    3.37314261e-01    2.68798350e-01    3.26990171e-01    5.38018342e-01    4.00000000e+00    9.01446289e-01    7.63828355e-01    5.14980993e-01    3.55122865e-01    3.42110307e-01    2.68970638e-01    3.25185299e-01    5.28355254e-01
