# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
     12    1.14408373e+01    5.71119118e+00    5.72964617e+00   -2.19343148e+01   -1.09578762e+01   -1.09764386e+01    1.00000000e+01    4.99391113e+00    5.00608887e+00
     13    1.14565961e+01    5.72234492e+00    5.73425118e+00   -2.19502982e+01   -1.09716779e+01   -1.09786203e+01    1.00000000e+01    5.00131348e+00    4.99868652e+00
     14    1.14388149e+01    5.72131883e+00    5.71749605e+00   -2.19299078e+01   -1.09670371e+01   -1.09628707e+01    1.00000000e+01    5.00525391e+00    4.99474609e+00
     15    1.14558037e+01    5.72471091e+00    5.73109280e+00   -2.19459192e+01   -1.09702593e+01   -1.09756598e+01    1.00000000e+01    5.00294922e+00    4.99705078e+00
     16    1.14298243e+01    5.72253135e+00    5.70729300e+00   -2.19203922e+01   -1.09658566e+01   -1.09545355e+01    1.00000000e+01    5.00291992e+00    4.99708008e+00
     17    1.14311803e+01    5.69363285e+00    5.73754743e+00   -2.19220048e+01   -1.09411288e+01   -1.09808760e+01    1.00000000e+01    4.99666016e+00    5.00333984e+00
     18    1.14229196e+01    5.70805150e+00    5.71486808e+00   -2.19169485e+01   -1.09549741e+01   -1.09619743e+01    1.00000000e+01    4.99832031e+00    5.00167969e+00
     19    1.14331441e+01    5.71118801e+00    5.72195612e+00   -2.19267841e+01   -1.09583863e+01   -1.09683978e+01    1.00000000e+01    4.99687988e+00    5.00312012e+00
     20    1.14351558e+01    5.70608724e+00    5.72906858e+00   -2.19254765e+01   -1.09509918e+01   -1.09744847e+01    1.00000000e+01    4.99800781e+00    5.00199219e+00
     21    1.14417490e+01    5.73872066e+00    5.70302835e+00   -2.19315354e+01   -1.09788411e+01   -1.09526943e+01    1.00000000e+01    5.00438477e+00    4.99561523e+00
     22    1.14215866e+01    5.68210186e+00    5.73948476e+00   -2.19145558e+01   -1.09321996e+01   -1.09823562e+01    1.00000000e+01    4.98798828e+00    5.01201172e+00
     23    1.14538626e+01    5.73022197e+00    5.72364065e+00   -2.19460191e+01   -1.09735892e+01   -1.09724298e+01    1.00000000e+01    4.99451660e+00    5.00548340e+00
     24    1.14196014e+01    5.71155621e+00    5.70804523e+00   -2.19110253e+01   -1.09560437e+01   -1.09549816e+01    1.00000000e+01    4.99848633e+00    5.00151367e+00
     25    1.14492206e+01    5.73079901e+00    5.71842160e+00   -2.19404904e+01   -1.09741799e+01   -1.09663105e+01    1.00000000e+01    4.99759277e+00    5.00240723e+00
     26    1.14475258e+01    5.72188892e+00    5.72563691e+00   -2.19380584e+01   -1.09646203e+01   -1.09734381e+01    1.00000000e+01    4.99820801e+00    5.00179199e+00
     27    1.14299679e+01    5.73416915e+00    5.69579875e+00   -2.19216862e+01   -1.09777354e+01   -1.09439508e+01    1.00000000e+01    5.01165039e+00    4.98834961e+00
     28    1.14383737e+01    5.69831765e+00    5.74005610e+00   -2.19284260e+01   -1.09473301e+01   -1.09810959e+01    1.00000000e+01    4.98990723e+00    5.01009277e+00
     29    1.14471065e+01    5.73043033e+00    5.71667614e+00   -2.19354020e+01   -1.09756287e+01   -1.09597733e+01    1.00000000e+01    5.00806641e+00    4.99193359e+00
     30    1.14407928e+01    5.71511474e+00    5.72567809e+00   -2.19335137e+01   -1.09615659e+01   -1.09719478e+01    1.00000000e+01    4.99660156e+00    5.00339844e+00
     31    1.14412186e+01    5.71306294e+00    5.72815566e+00   -2.19339153e+01   -1.09596237e+01   -1.09742916e+01    1.00000000e+01    5.00148437e+00    4.99851563e+00
     32    1.14335386e+01    5.72943776e+00    5.70410081e+00   -2.19238390e+01   -1.09760739e+01   -1.09477652e+01    1.00000000e+01    5.00758789e+00    4.99241211e+00
     33    1.14218158e+01    5.71034254e+00    5.71147328e+00   -2.19113621e+01   -1.09552062e+01   -1.09561559e+01    1.00000000e+01    5.00360352e+00    4.99639648e+00
     34    1.14214669e+01    5.69967439e+00    5.72179248e+00   -2.19144964e+01   -1.09483689e+01   -1.09661276e+01    1.00000000e+01    4.99387207e+00    5.00612793e+00
     35    1.14070410e+01    5.71771621e+00    5.68932478e+00   -2.18999569e+01   -1.09635355e+01   -1.09364215e+01    1.00000000e+01    5.00220703e+00    4.99779297e+00
     36    1.14315761e+01    5.71814310e+00    5.71343300e+00   -2.19238785e+01   -1.09642785e+01   -1.09596001e+01    1.00000000e+01    5.00084961e+00    4.99915039e+00
     37    1.14246481e+01    5.69796445e+00    5.72668366e+00   -2.19161079e+01   -1.09459560e+01   -1.09701520e+01    1.00000000e+01    5.00263672e+00    4.99736328e+00
     38    1.14163060e+01    5.70466853e+00    5.71163748e+00   -2.19081119e+01   -1.09502467e+01   -1.09578652e+01    1.00000000e+01    5.00282227e+00    4.99717773e+00
     39    1.14077045e+01    5.71357166e+00    5.69413288e+00   -2.19009855e+01   -1.09593762e+01   -1.09416093e+01    1.00000000e+01    5.00354980e+00    4.99645020e+00
     40    1.14250359e+01    5.71679215e+00    5.70824380e+00   -2.19185581e+01   -1.09638865e+01   -1.09546716e+01    1.00000000e+01    5.00033203e+00    4.99966797e+00
     41    1.14635463e+01    5.74046527e+00    5.72308099e+00   -2.19565114e+01   -1.09861295e+01   -1.09703819e+01    1.00000000e+01    5.00316895e+00    4.99683105e+00
     42    1.14345481e+01    5.72507660e+00    5.70947153e+00   -2.19252491e+01   -1.09705736e+01   -1.09546755e+01    1.00000000e+01    5.00146973e+00    4.99853027e+00
     43    1.14549476e+01    5.73541137e+00    5.71953620e+00   -2.19467152e+01   -1.09819338e+01   -1.09647814e+01    1.00000000e+01    5.00335937e+00    4.99664063e+00
     44    1.14228774e+01    5.72122667e+00    5.70165073e+00   -2.19154703e+01   -1.09650192e+01   -1.09504511e+01    1.00000000e+01    5.01028320e+00    4.98971680e+00
     45    1.14216377e+01    5.70997169e+00    5.71166602e+00   -2.19133609e+01   -1.09568452e+01   -1.09565157e+01    1.00000000e+01    4.99574707e+00    5.00425293e+00
     46    1.14189659e+01    5.70214623e+00    5.71681968e+00   -2.19107625e+01   -1.09479446e+01   -1.09628179e+01    1.00000000e+01    4.99567871e+00    5.00432129e+00
     47    1.14345766e+01    5.70148399e+00    5.73309261e+00   -2.19237852e+01   -1.09484608e+01   -1.09753244e+01    1.00000000e+01    4.99113770e+00    5.00886230e+00
     48    1.14366532e+01    5.71762826e+00    5.71902497e+00   -2.19263188e+01   -1.09620274e+01   -1.09642914e+01    1.00000000e+01    4.99654297e+00    5.00345703e+00
     49    1.14369431e+01    5.73203039e+00    5.70491274e+00   -2.19305220e+01   -1.09770580e+01   -1.09534640e+01    1.00000000e+01    5.00754395e+00    4.99245605e+00
     50    1.14417628e+01    5.71354505e+00    5.72821777e+00   -2.19312935e+01   -1.09596000e+01   -1.09716935e+01    1.00000000e+01    4.99312988e+00    5.00687012e+00
     51    1.14485404e+01    5.72188867e+00    5.72665175e+00   -2.19416778e+01   -1.09670958e+01   -1.09745820e+01    1.00000000e+01    4.99907227e+00    5.00092773e+00
     52    1.14311265e+01    5.71186754e+00    5.71925893e+00   -2.19199874e+01   -1.09574865e+01   -1.09625009e+01    1.00000000e+01    4.99610352e+00    5.00389648e+00
     53    1.14255548e+01    5.71709583e+00    5.70845898e+00   -2.19171749e+01   -1.09615799e+01   -1.09555950e+01    1.00000000e+01    4.99834473e+00    5.00165527e+00
     54    1.14305941e+01    5.72214761e+00    5.70844654e+00   -2.19206389e+01   -1.09639409e+01   -1.09566980e+01    1.00000000e+01    5.00292480e+00    4.99707520e+00
     55    1.14313982e+01    5.71758855e+00    5.71380961e+00   -2.19229785e+01   -1.09617538e+01   -1.09612247e+01    1.00000000e+01    5.00256836e+00    4.99743164e+00
     56    1.14303561e+01    5.71093782e+00    5.71941828e+00   -2.19218944e+01   -1.09583122e+01   -1.09635822e+01    1.00000000e+01    4.99836914e+00    5.00163086e+00
     57    1.14397245e+01    5.70798135e+00    5.73174317e+00   -2.19277964e+01   -1.09531796e+01   -1.09746168e+01    1.00000000e+01    5.00040527e+00    4.99959473e+00
     58    1.14437863e+01    5.73672925e+00    5.70705706e+00   -2.19332862e+01   -1.09802431e+01   -1.09530431e+01    1.00000000e+01    5.00694336e+00    4.99305664e+00
     59    1.14313533e+01    5.70831427e+00    5.72303903e+00   -2.19237369e+01   -1.09540017e+01   -1.09697351e+01    1.00000000e+01    4.99988281e+00    5.00011719e+00
     60    1.14346990e+01    5.73064510e+00    5.70405395e+00   -2.19273620e+01   -1.09784660e+01   -1.09488959e+01    1.00000000e+01    4.99829590e+00    5.00170410e+00
     61    1.14359146e+01    5.73779924e+00    5.69811533e+00   -2.19251964e+01   -1.09830317e+01   -1.09421647e+01    1.00000000e+01    5.00798828e+00    4.99201172e+00
     62    1.14311182e+01    5.72794767e+00    5.70317057e+00   -2.19231892e+01   -1.09710401e+01   -1.09521491e+01    1.00000000e+01    5.00180664e+00    4.99819336e+00
     63    1.14138463e+01    5.70743888e+00    5.70640743e+00   -2.19024001e+01   -1.09512665e+01   -1.09511336e+01    1.00000000e+01    5.00185059e+00    4.99814941e+00
     64    1.14230859e+01    5.70083340e+00    5.72225254e+00   -2.19162721e+01   -1.09496584e+01   -1.09666136e+01    1.00000000e+01    4.99384766e+00    5.00615234e+00
     65    1.14230878e+01    5.72435908e+00    5.69872871e+00   -2.19127712e+01   -1.09673519e+01   -1.09454193e+01    1.00000000e+01    5.00324707e+00    4.99675293e+00
     66    1.14372201e+01    5.71850172e+00    5.71871842e+00   -2.19305410e+01   -1.09629691e+01   -1.09675720e+01    1.00000000e+01    5.00563965e+00    4.99436035e+00
     67    1.14663828e+01    5.73692880e+00    5.72945397e+00   -2.19590250e+01   -1.09849779e+01   -1.09740471e+01    1.00000000e+01    4.99833496e+00    5.00166504e+00
     68    1.14449401e+01    5.71933668e+00    5.72560340e+00   -2.19348880e+01   -1.09647192e+01   -1.09701688e+01    1.00000000e+01    4.99480957e+00    5.00519043e+00
     69    1.14264860e+01    5.71742492e+00    5.70906105e+00   -2.19175499e+01   -1.09607215e+01   -1.09568284e+01    1.00000000e+01    5.00195312e+00    4.99804688e+00
     70    1.14226568e+01    5.74051191e+00    5.68214491e+00   -2.19144516e+01   -1.09834872e+01   -1.09309644e+01    1.00000000e+01    5.00965332e+00    4.99034668e+00
     71    1.14498878e+01    5.72535929e+00    5.72452847e+00   -2.19413699e+01   -1.09713542e+01   -1.09700157e+01    1.00000000e+01    5.00005859e+00    4.99994141e+00
     72    1.14326186e+01    5.72080835e+00    5.71181025e+00   -2.19237062e+01   -1.09675726e+01   -1.09561336e+01    1.00000000e+01    4.99802246e+00    5.00197754e+00
     73    1.14469344e+01    5.74008250e+00    5.70685193e+00   -2.19388788e+01   -1.09864336e+01   -1.09524452e+01    1.00000000e+01    5.00604980e+00    4.99395020e+00
     74    1.14178393e+01    5.72702355e+00    5.69081572e+00   -2.19092633e+01   -1.09707230e+01   -1.09385403e+01    1.00000000e+01    5.01222656e+00    4.98777344e+00
     75    1.14417450e+01    5.72909991e+00    5.71264510e+00   -2.19324128e+01   -1.09719706e+01   -1.09604422e+01    1.00000000e+01    5.00156250e+00    4.99843750e+00
     76    1.14388789e+01    5.71928980e+00    5.71958914e+00   -2.19273185e+01   -1.09659652e+01   -1.09613534e+01    1.00000000e+01    4.99960449e+00    5.00039551e+00
     77    1.14501469e+01    5.73880507e+00    5.71134181e+00   -2.19423878e+01   -1.09848760e+01   -1.09575118e+01    1.00000000e+01    5.00418945e+00    4.99581055e+00
     78    1.14548219e+01    5.72408907e+00    5.73073280e+00   -2.19446424e+01   -1.09701072e+01   -1.09745352e+01    1.00000000e+01    4.99298340e+00    5.00701660e+00
     79    1.14311950e+01    5.71506340e+00    5.71613163e+00   -2.19222311e+01   -1.09589980e+01   -1.09632331e+01    1.00000000e+01    4.99932129e+00    5.00067871e+00
     80    1.14417048e+01    5.72411875e+00    5.71758603e+00   -2.19355392e+01   -1.09698857e+01   -1.09656535e+01    1.00000000e+01    5.00652832e+00    4.99347168e+00
     81    1.14222682e+01    5.73251881e+00    5.68974937e+00   -2.19124020e+01   -1.09731657e+01   -1.09392363e+01    1.00000000e+01    5.01050293e+00    4.98949707e+00
     82    1.14509169e+01    5.74448571e+00    5.70643118e+00   -2.19402951e+01   -1.09881817e+01   -1.09521133e+01    1.00000000e+01    5.00970703e+00    4.99029297e+00
     83    1.14642139e+01    5.73886978e+00    5.72534410e+00   -2.19540297e+01   -1.09833223e+01   -1.09707074e+01    1.00000000e+01    4.99676758e+00    5.00323242e+00
     84    1.14508790e+01    5.72000285e+00    5.73087614e+00   -2.19447825e+01   -1.09683151e+01   -1.09764674e+01    1.00000000e+01    4.99764160e+00    5.00235840e+00
     85    1.14110808e+01    5.69568455e+00    5.71539629e+00   -2.19037396e+01   -1.09457427e+01   -1.09579969e+01    1.00000000e+01    4.99654785e+00    5.00345215e+00
     86    1.14558229e+01    5.72667596e+00    5.72914694e+00   -2.19489492e+01   -1.09726288e+01   -1.09763204e+01    1.00000000e+01    5.00053711e+00    4.99946289e+00
     87    1.14517486e+01    5.71630343e+00    5.73544520e+00   -2.19455606e+01   -1.09614425e+01   -1.09841181e+01    1.00000000e+01    4.99634766e+00    5.00365234e+00
     88    1.14361223e+01    5.71759570e+00    5.71852664e+00   -2.19272195e+01   -1.09651875e+01   -1.09620319e+01    1.00000000e+01    5.00025879e+00    4.99974121e+00
     89    1.14491926e+01    5.73181815e+00    5.71737441e+00   -2.19420212e+01   -1.09763932e+01   -1.09656280e+01    1.00000000e+01    5.00024414e+00    4.99975586e+00
     90    1.14051325e+01    5.69271648e+00    5.71241606e+00   -2.18957019e+01   -1.09375511e+01   -1.09581507e+01    1.00000000e+01    4.99711914e+00    5.00288086e+00
     91    1.14571552e+01    5.73507346e+00    5.72208169e+00   -2.19485884e+01   -1.09802496e+01   -1.09683388e+01    1.00000000e+01    4.99816895e+00    5.00183105e+00
     92    1.14328219e+01    5.72339829e+00    5.70942365e+00   -2.19248522e+01   -1.09702770e+01   -1.09545752e+01    1.00000000e+01    5.00139160e+00    4.99860840e+00
     93    1.14261532e+01    5.72399350e+00    5.70215972e+00   -2.19174963e+01   -1.09676632e+01   -1.09498331e+01    1.00000000e+01    5.00654297e+00    4.99345703e+00
     94    1.14648979e+01    5.73699400e+00    5.72790386e+00   -2.19542566e+01   -1.09799234e+01   -1.09743332e+01    1.00000000e+01    4.99861816e+00    5.00138184e+00
     95    1.14413826e+01    5.70084307e+00    5.74053952e+00   -2.19348614e+01   -1.09470631e+01   -1.09877983e+01    1.00000000e+01    4.99264160e+00    5.00735840e+00
     96    1.14438419e+01    5.72767083e+00    5.71617104e+00   -2.19381329e+01   -1.09756956e+01   -1.09624373e+01    1.00000000e+01    5.00175293e+00    4.99824707e+00
     97    1.14329150e+01    5.70759015e+00    5.72532485e+00   -2.19260016e+01   -1.09528448e+01   -1.09731568e+01    1.00000000e+01    4.99663574e+00    5.00336426e+00
     98    1.14352549e+01    5.72409966e+00    5.71115528e+00   -2.19271867e+01   -1.09687824e+01   -1.09584043e+01    1.00000000e+01    5.00354980e+00    4.99645020e+00
     99    1.14352779e+01    5.72089782e+00    5.71438012e+00   -2.19291780e+01   -1.09688411e+01   -1.09603368e+01    1.00000000e+01    4.99983887e+00    5.00016113e+00
    100    1.14703934e+01    5.73495604e+00    5.73543741e+00   -2.19634757e+01   -1.09819675e+01   -1.09815082e+01    1.00000000e+01    4.99850098e+00    5.00149902e+00
    101    1.14342313e+01    5.72301604e+00    5.71121530e+00   -2.19269909e+01   -1.09699944e+01   -1.09569964e+01    1.00000000e+01    5.00383789e+00    4.99616211e+00
    102    1.14288897e+01    5.70348252e+00    5.72540716e+00   -2.19187293e+01   -1.09480764e+01   -1.09706530e+01    1.00000000e+01    4.99733398e+00    5.00266602e+00
    103    1.14484589e+01    5.72250973e+00    5.72594914e+00   -2.19424938e+01   -1.09693253e+01   -1.09731684e+01    1.00000000e+01    4.99813965e+00    5.00186035e+00
    104    1.14259754e+01    5.70884331e+00    5.71713212e+00   -2.19172122e+01   -1.09548945e+01   -1.09623177e+01    1.00000000e+01    5.00115723e+00    4.99884277e+00
    105    1.14469104e+01    5.73182339e+00    5.71508705e+00   -2.19367880e+01   -1.09757770e+01   -1.09610110e+01    1.00000000e+01    5.00475098e+00    4.99524902e+00
    106    1.14247112e+01    5.70897373e+00    5.71573745e+00   -2.19160281e+01   -1.09525531e+01   -1.09634749e+01    1.00000000e+01    5.00033691e+00    4.99966309e+00
    107    1.14447001e+01    5.72488999e+00    5.71981008e+00   -2.19347707e+01   -1.09706510e+01   -1.09641197e+01    1.00000000e+01    5.00422852e+00    4.99577148e+00
    108    1.14264611e+01    5.69446112e+00    5.73199996e+00   -2.19172033e+01   -1.09443220e+01   -1.09728813e+01    1.00000000e+01    4.99741211e+00    5.00258789e+00
    109    1.14141534e+01    5.71106616e+00    5.70308724e+00   -2.19052644e+01   -1.09569590e+01   -1.09483054e+01    1.00000000e+01    4.99979492e+00    5.00020508e+00
    110    1.14340173e+01    5.73441627e+00    5.69960103e+00   -2.19255556e+01   -1.09801455e+01   -1.09454101e+01    1.00000000e+01    5.00237793e+00    4.99762207e+00
    111    1.14502420e+01    5.70765534e+00    5.74258662e+00   -2.19416864e+01   -1.09549571e+01   -1.09867294e+01    1.00000000e+01    4.99936523e+00    5.00063477e+00
    112    1.14370477e+01    5.71151758e+00    5.72553014e+00   -2.19279727e+01   -1.09570794e+01   -1.09708932e+01    1.00000000e+01    4.99351074e+00    5.00648926e+00
    113    1.14270230e+01    5.72133730e+00    5.70568565e+00   -2.19174345e+01   -1.09649842e+01   -1.09524503e+01    1.00000000e+01    5.00438965e+00    4.99561035e+00
    114    1.14156073e+01    5.72096348e+00    5.69464382e+00   -2.19064731e+01   -1.09652064e+01   -1.09412667e+01    1.00000000e+01    5.00248535e+00    4.99751465e+00
    115    1.14023455e+01    5.70844239e+00    5.69390310e+00   -2.18922281e+01   -1.09546714e+01   -1.09375567e+01    1.00000000e+01    5.00459961e+00    4.99540039e+00
    116    1.14370949e+01    5.73003244e+00    5.70706242e+00   -2.19277211e+01   -1.09762606e+01   -1.09514605e+01    1.00000000e+01    5.00196289e+00    4.99803711e+00
    117    1.14634071e+01    5.75099575e+00    5.71241139e+00   -2.19554921e+01   -1.09950188e+01   -1.09604733e+01    1.00000000e+01    5.00530762e+00    4.99469238e+00
    118    1.14279918e+01    5.73121875e+00    5.69677303e+00   -2.19187123e+01   -1.09774763e+01   -1.09412360e+01    1.00000000e+01    5.00148926e+00    4.99851074e+00
    119    1.14510422e+01    5.70644174e+00    5.74460044e+00   -2.19415188e+01   -1.09528127e+01   -1.09887061e+01    1.00000000e+01    4.99568359e+00    5.00431641e+00
    120    1.14219015e+01    5.71731587e+00    5.70458568e+00   -2.19147108e+01   -1.09589313e+01   -1.09557795e+01    1.00000000e+01    5.00236328e+00    4.99763672e+00
    121    1.14352991e+01    5.71862682e+00    5.71667227e+00   -2.19272596e+01   -1.09649828e+01   -1.09622769e+01    1.00000000e+01    5.00266113e+00    4.99733887e+00
    122    1.14299727e+01    5.72283300e+00    5.70713975e+00   -2.19210532e+01   -1.09683850e+01   -1.09526683e+01    1.00000000e+01    5.00091797e+00    4.99908203e+00
    123    1.14306993e+01    5.70280069e+00    5.72789862e+00   -2.19229872e+01   -1.09504901e+01   -1.09724971e+01    1.00000000e+01    4.99242676e+00    5.00757324e+00
    124    1.14472685e+01    5.72026973e+00    5.72699876e+00   -2.19393945e+01   -1.09655689e+01   -1.09738257e+01    1.00000000e+01    4.99653320e+00    5.00346680e+00
    125    1.14140393e+01    5.70185001e+00    5.71218933e+00   -2.19028621e+01   -1.09460503e+01   -1.09568119e+01    1.00000000e+01    4.99670410e+00    5.00329590e+00
    126    1.14157321e+01    5.68797646e+00    5.72775567e+00   -2.19082557e+01   -1.09360884e+01   -1.09721673e+01    1.00000000e+01    4.99562988e+00    5.00437012e+00
    127    1.14361361e+01    5.71363412e+00    5.72250197e+00   -2.19285051e+01   -1.09616246e+01   -1.09668806e+01    1.00000000e+01    4.99748535e+00    5.00251465e+00
    128    1.14527070e+01    5.72130337e+00    5.73140368e+00   -2.19434651e+01   -1.09655917e+01   -1.09778733e+01    1.00000000e+01    5.00063965e+00    4.99936035e+00
    129    1.14304145e+01    5.70366266e+00    5.72675179e+00   -2.19206473e+01   -1.09498572e+01   -1.09707902e+01    1.00000000e+01    4.99052246e+00    5.00947754e+00
    130    1.14113697e+01    5.70838698e+00    5.70298272e+00   -2.19045932e+01   -1.09534803e+01   -1.09511128e+01    1.00000000e+01    5.00258789e+00    4.99741211e+00
    131    1.14279711e+01    5.72652940e+00    5.70144169e+00   -2.19189480e+01   -1.09698215e+01   -1.09491265e+01    1.00000000e+01    5.00492676e+00    4.99507324e+00
    132    1.14242017e+01    5.72756051e+00    5.69664120e+00   -2.19159605e+01   -1.09710239e+01   -1.09449367e+01    1.00000000e+01    5.00318359e+00    4.99681641e+00
    133    1.14297933e+01    5.71538557e+00    5.71440772e+00   -2.19202844e+01   -1.09634222e+01   -1.09568622e+01    1.00000000e+01    4.99710449e+00    5.00289551e+00
    134    1.14380347e+01    5.71199196e+00    5.72604275e+00   -2.19313595e+01   -1.09590620e+01   -1.09722976e+01    1.00000000e+01    4.99947266e+00    5.00052734e+00
    135    1.14309196e+01    5.73724013e+00    5.69367943e+00   -2.19206330e+01   -1.09786113e+01   -1.09420217e+01    1.00000000e+01    5.00550781e+00    4.99449219e+00
    136    1.14257050e+01    5.70670174e+00    5.71900322e+00   -2.19165032e+01   -1.09518567e+01   -1.09646464e+01    1.00000000e+01    4.99661133e+00    5.00338867e+00
    137    1.14226268e+01    5.70290321e+00    5.71972361e+00   -2.19108183e+01   -1.09476464e+01   -1.09631719e+01    1.00000000e+01    4.99091797e+00    5.00908203e+00
    138    1.14315118e+01    5.71253762e+00    5.71897419e+00   -2.19248229e+01   -1.09606015e+01   -1.09642214e+01    1.00000000e+01    4.99830566e+00    5.00169434e+00
    139    1.14289080e+01    5.71713852e+00    5.71176952e+00   -2.19230867e+01   -1.09647171e+01   -1.09583696e+01    1.00000000e+01    4.99873535e+00    5.00126465e+00
    140    1.14526907e+01    5.73911088e+00    5.71357982e+00   -2.19460856e+01   -1.09826061e+01   -1.09634795e+01    1.00000000e+01    5.00617676e+00    4.99382324e+00
    141    1.14312256e+01    5.71561086e+00    5.71561473e+00   -2.19252279e+01   -1.09602476e+01   -1.09649803e+01    1.00000000e+01    4.99893066e+00    5.00106934e+00
    142    1.14115040e+01    5.71614060e+00    5.69536340e+00   -2.19043062e+01   -1.09606091e+01   -1.09436971e+01    1.00000000e+01    5.00575684e+00    4.99424316e+00
    143    1.14496108e+01    5.71653567e+00    5.73307509e+00   -2.19412916e+01   -1.09624923e+01   -1.09787993e+01    1.00000000e+01    4.99965820e+00    5.00034180e+00
    144    1.14318938e+01    5.71771927e+00    5.71417451e+00   -2.19220668e+01   -1.09614171e+01   -1.09606497e+01    1.00000000e+01    4.99923828e+00    5.00076172e+00
    145    1.14244866e+01    5.70463258e+00    5.71985402e+00   -2.19154073e+01   -1.09531757e+01   -1.09622316e+01    1.00000000e+01    4.99145508e+00    5.00854492e+00
    146    1.14163523e+01    5.72270014e+00    5.69365221e+00   -2.19093116e+01   -1.09690227e+01   -1.09402889e+01    1.00000000e+01    4.99974609e+00    5.00025391e+00
    147    1.14346221e+01    5.72705601e+00    5.70756608e+00   -2.19295785e+01   -1.09727448e+01   -1.09568337e+01    1.00000000e+01    5.00184082e+00    4.99815918e+00
    148    1.14467286e+01    5.71355131e+00    5.73317731e+00   -2.19384317e+01   -1.09596005e+01   -1.09788313e+01    1.00000000e+01    5.00307129e+00    4.99692871e+00
    149    1.14176070e+01    5.70929179e+00    5.70831519e+00   -2.19076439e+01   -1.09546657e+01   -1.09529782e+01    1.00000000e+01    5.00472656e+00    4.99527344e+00
    150    1.14412160e+01    5.73513939e+00    5.70607658e+00   -2.19333522e+01   -1.09811324e+01   -1.09522198e+01    1.00000000e+01    5.00438965e+00    4.99561035e+00
    151    1.14609375e+01    5.73286775e+00    5.72806974e+00   -2.19543496e+01   -1.09807265e+01   -1.09736232e+01    1.00000000e+01    5.00902832e+00    4.99097168e+00
    152    1.14222938e+01    5.69649394e+00    5.72579986e+00   -2.19136240e+01   -1.09435237e+01   -1.09701003e+01    1.00000000e+01    4.99324219e+00    5.00675781e+00
    153    1.14407061e+01    5.71698873e+00    5.72371737e+00   -2.19311976e+01   -1.09606750e+01   -1.09705226e+01    1.00000000e+01    5.00069824e+00    4.99930176e+00
    154    1.14288856e+01    5.72530069e+00    5.70358487e+00   -2.19219811e+01   -1.09716938e+01   -1.09502873e+01    1.00000000e+01    5.00286621e+00    4.99713379e+00
    155    1.14315136e+01    5.71362920e+00    5.71788444e+00   -2.19224501e+01   -1.09590075e+01   -1.09634426e+01    1.00000000e+01    5.00095215e+00    4.99904785e+00
    156    1.14133067e+01    5.73240903e+00    5.68089769e+00   -2.19072641e+01   -1.09780746e+01   -1.09291896e+01    1.00000000e+01    5.01267578e+00    4.98732422e+00
    157    1.14293723e+01    5.70016485e+00    5.72920744e+00   -2.19206139e+01   -1.09469424e+01   -1.09736715e+01    1.00000000e+01    4.99231445e+00    5.00768555e+00
    158    1.14450335e+01    5.72870002e+00    5.71633352e+00   -2.19368424e+01   -1.09756230e+01   -1.09612194e+01    1.00000000e+01    5.00301270e+00    4.99698730e+00
