# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
     14    1.14675099e+01    2.99500776e-01    3.80751004e-01    6.93274750e-01    1.88196627e+00    2.61179483e+00    2.95761531e+00    1.66069243e+00    9.81914545e-01   -2.19951575e+01   -1.82669799e-01   -2.22809241e-01   -3.84486283e-01   -9.67843062e-01   -9.33282992e+00   -1.50209461e+00   -8.87933912e+00   -5.23085462e-01    1.00000000e+01    5.21433654e-01    6.05000093e-01    6.81830786e-01    1.11689862e+00    2.53373085e+00    1.70022989e+00    2.04447363e+00    7.96402473e-01
     15    1.13966545e+01    2.97330136e-01    3.78482995e-01    6.93113794e-01    1.86973182e+00    2.62654950e+00    2.97010714e+00    1.60193972e+00    9.59399404e-01   -2.19255501e+01   -1.82994682e-01   -2.24055377e-01   -3.83666663e-01   -9.61501516e-01   -9.33319723e+00   -1.50732928e+00   -8.81912582e+00   -5.13679511e-01    1.00000000e+01    5.20220949e-01    6.08403368e-01    6.89342567e-01    1.13011851e+00    2.55296662e+00    1.69417033e+00    2.02441880e+00    7.80358868e-01
     16    1.15099715e+01    2.99887416e-01    3.78048851e-01    6.93192063e-01    1.89346520e+00    2.66495156e+00    2.99018201e+00    1.62720691e+00    9.63037484e-01   -2.20387266e+01   -1.84363979e-01   -2.22447472e-01   -3.83605835e-01   -9.71578382e-01   -9.37928420e+00   -1.51413500e+00   -8.86791505e+00   -5.15396699e-01    1.00000000e+01    5.22713551e-01    6.06606794e-01    6.84196291e-01    1.12637218e+00    2.55812581e+00    1.69602593e+00    2.02468088e+00    7.81278563e-01
     17    1.15025617e+01    2.99041164e-01    3.77993548e-01    6.95461116e-01    1.89798806e+00    2.63668137e+00    2.98750949e+00    1.64475709e+00    9.63129901e-01   -2.20333567e+01   -1.84749515e-01   -2.23137507e-01   -3.85089656e-01   -9.73431783e-01   -9.36031158e+00   -1.51247880e+00   -8.87936656e+00   -5.14791265e-01    1.00000000e+01    5.21698771e-01    6.06312762e-01    6.82348919e-01    1.12415922e+00    2.55176492e+00    1.69921660e+00    2.03495743e+00    7.79541381e-01
     18    1.14954463e+01    2.97216854e-01    3.77104431e-01    7.01711406e-01    1.90574752e+00    2.65025576e+00    2.97921629e+00    1.62061369e+00    9.63580387e-01   -2.20267598e+01   -1.83567448e-01   -2.23506987e-01   -3.88128733e-01   -9.78096952e-01   -9.36602242e+00   -1.51266806e+00   -8.85860152e+00   -5.16167742e-01    1.00000000e+01    5.19378624e-01    6.06071075e-01    6.86067764e-01    1.12550008e+00    2.55272120e+00    1.69563028e+00    2.02707537e+00    7.87555609e-01
     19    1.14644763e+01    2.99280192e-01    3.74085050e-01    6.99693386e-01    1.89169057e+00    2.62911850e+00    2.96646243e+00    1.63270673e+00    9.71439482e-01   -2.19959772e+01   -1.85213369e-01   -2.21884654e-01   -3.86149012e-01   -9.70680706e-01   -9.34218869e+00   -1.50576798e+00   -8.86406758e+00   -5.20025208e-01    1.00000000e+01    5.20774885e-01    6.01274414e-01    6.87239112e-01    1.13500236e+00    2.55004270e+00    1.69012653e+00    2.02982818e+00    7.85711819e-01
     20    1.14936154e+01    2.95169126e-01    3.84187463e-01    7.11684018e-01    1.89555541e+00    2.62423670e+00    2.97799641e+00    1.63746355e+00    9.67322700e-01   -2.20258878e+01   -1.80708550e-01   -2.24443694e-01   -3.92338812e-01   -9.71324059e-01   -9.35383025e+00   -1.50982635e+00   -8.87602878e+00   -5.17387269e-01    1.00000000e+01    5.12937854e-01    6.06051781e-01    6.90927572e-01    1.12695685e+00    2.55205750e+00    1.69996037e+00    2.02908281e+00    7.82025260e-01
     21    1.14442356e+01    2.98396466e-01    3.83511622e-01    7.12821214e-01    1.89454394e+00    2.61283730e+00    2.97176776e+00    1.61206624e+00    9.58291058e-01   -2.19744226e+01   -1.82444603e-01   -2.24196564e-01   -3.92113848e-01   -9.72923927e-01   -9.33489945e+00   -1.50961214e+00   -8.84544878e+00   -5.12783287e-01    1.00000000e+01    5.20588707e-01    6.07000100e-01    6.94843835e-01    1.12848986e+00    2.54469392e+00    1.69419878e+00    2.02791246e+00    7.82272343e-01
     22    1.14867996e+01    2.92956811e-01    3.80596288e-01    6.99161601e-01    1.90546375e+00    2.65124419e+00    2.96795557e+00    1.62191920e+00    9.67502226e-01   -2.20210215e+01   -1.82178786e-01   -2.24757950e-01   -3.85295791e-01   -9.76374825e-01   -9.37381073e+00   -1.50717684e+00   -8.85267228e+00   -5.18754298e-01    1.00000000e+01    5.18471615e-01    6.03719207e-01    6.83464712e-01    1.12765739e+00    2.55729007e+00    1.69468463e+00    2.02688651e+00    7.87825864e-01
     23    1.14546201e+01    3.02266408e-01    3.83070775e-01    7.08797709e-01    1.90206097e+00    2.61314699e+00    2.95531706e+00    1.62538938e+00    9.64570795e-01   -2.19866608e+01   -1.85062654e-01   -2.25023266e-01   -3.91583604e-01   -9.75052224e-01   -9.34743043e+00   -1.50357044e+00   -8.84223918e+00   -5.16698965e-01    1.00000000e+01    5.23232319e-01    6.08111019e-01    6.87995605e-01    1.12140101e+00    2.54559974e+00    1.69475515e+00    2.03335661e+00    7.85548546e-01
     24    1.15014827e+01    2.98098677e-01    3.75857058e-01    6.98263142e-01    1.89258354e+00    2.63800496e+00    2.97859168e+00    1.64441941e+00    9.75664220e-01   -2.20329470e+01   -1.83070722e-01   -2.23250308e-01   -3.86823531e-01   -9.69958318e-01   -9.34643949e+00   -1.51147061e+00   -8.88907608e+00   -5.22857938e-01    1.00000000e+01    5.16317207e-01    6.00653192e-01    6.87479352e-01    1.12487268e+00    2.55034450e+00    1.69999282e+00    2.03039668e+00    7.89943566e-01
     25    1.14766425e+01    2.96311376e-01    3.77846416e-01    6.97798043e-01    1.89676018e+00    2.64096633e+00    2.96491091e+00    1.63251448e+00    9.69534800e-01   -2.20060764e+01   -1.82863545e-01   -2.21965836e-01   -3.85994859e-01   -9.71558474e-01   -9.36235303e+00   -1.50601212e+00   -8.85594378e+00   -5.19384758e-01    1.00000000e+01    5.15720975e-01    6.02264348e-01    6.86079554e-01    1.12957970e+00    2.55524645e+00    1.70007205e+00    2.02646906e+00    7.84567856e-01
     26    1.14577344e+01    2.97788961e-01    3.76996461e-01    6.98551792e-01    1.89049745e+00    2.63322900e+00    2.97191010e+00    1.61908160e+00    9.69679029e-01   -2.19847962e+01   -1.82479602e-01   -2.21231702e-01   -3.85945931e-01   -9.69049903e-01   -9.35826069e+00   -1.50889948e+00   -8.83977757e+00   -5.19151298e-01    1.00000000e+01    5.15533543e-01    6.00478371e-01    6.88832754e-01    1.13039581e+00    2.55505051e+00    1.70234192e+00    2.02488377e+00    7.82483324e-01
     27    1.14660679e+01    3.01038389e-01    3.77114427e-01    6.89837300e-01    1.87082739e+00    2.64649864e+00    2.98407990e+00    1.62705469e+00    9.69617184e-01   -2.20005861e+01   -1.85384541e-01   -2.22988707e-01   -3.83448186e-01   -9.61349193e-01   -9.35367891e+00   -1.51380405e+00   -8.86156006e+00   -5.18372462e-01    1.00000000e+01    5.19609751e-01    6.02593558e-01    6.80428382e-01    1.11483136e+00    2.55946095e+00    1.70467704e+00    2.03056538e+00    7.87833566e-01
     28    1.14627553e+01    2.98334951e-01    3.79470607e-01    7.11536811e-01    1.88624041e+00    2.60979002e+00    2.96204592e+00    1.64293523e+00    9.72401380e-01   -2.19948512e+01   -1.84361019e-01   -2.22572978e-01   -3.91530023e-01   -9.68031154e-01   -9.33249005e+00   -1.50703464e+00   -8.86800566e+00   -5.20825691e-01    1.00000000e+01    5.22738074e-01    6.06457846e-01    6.96586319e-01    1.12335239e+00    2.53779578e+00    1.69261363e+00    2.03050732e+00    7.89948636e-01
     29    1.15156071e+01    2.98943153e-01    3.80568664e-01    7.06569785e-01    1.92576894e+00    2.63914874e+00    2.98024996e+00    1.61966779e+00    9.64690098e-01   -2.20502153e+01   -1.83602437e-01   -2.23761164e-01   -3.89456272e-01   -9.85085734e-01   -9.37662719e+00   -1.51610585e+00   -8.85825987e+00   -5.17316775e-01    1.00000000e+01    5.18250932e-01    6.05784235e-01    6.88818006e-01    1.13370849e+00    2.55703856e+00    1.69243266e+00    2.02079045e+00    7.83176655e-01
     30    1.15044566e+01    2.99899990e-01    3.80608763e-01    7.04661847e-01    1.89134241e+00    2.62181361e+00    2.99584613e+00    1.64312463e+00    9.67159209e-01   -2.20364373e+01   -1.83269226e-01   -2.24318376e-01   -3.90057270e-01   -9.69429191e-01   -9.33283805e+00   -1.51817594e+00   -8.90158371e+00   -5.16765511e-01    1.00000000e+01    5.17696710e-01    6.04118392e-01    6.85954103e-01    1.11749555e+00    2.55396910e+00    1.70408099e+00    2.03243720e+00    7.84247964e-01
     31    1.14425956e+01    2.95167115e-01    3.86965979e-01    6.97928236e-01    1.88505095e+00    2.63622628e+00    2.98353554e+00    1.61187247e+00    9.45849016e-01   -2.19745766e+01   -1.82949212e-01   -2.27470482e-01   -3.85334814e-01   -9.68148876e-01   -9.34906894e+00   -1.51686070e+00   -8.83701631e+00   -5.07727221e-01    1.00000000e+01    5.19352758e-01    6.13035074e-01    6.84198516e-01    1.12858060e+00    2.55499002e+00    1.69922913e+00    2.02802716e+00    7.72586740e-01
     32    1.14766276e+01    2.97801141e-01    3.74758548e-01    6.99129641e-01    1.89911179e+00    2.63677689e+00    2.96872799e+00    1.63503252e+00    9.65289100e-01   -2.20096718e+01   -1.83010025e-01   -2.20162965e-01   -3.86697815e-01   -9.73352428e-01   -9.35859358e+00   -1.50768444e+00   -8.86343954e+00   -5.16730974e-01    1.00000000e+01    5.16334088e-01    5.96294815e-01    6.81290450e-01    1.12668245e+00    2.55396699e+00    1.69447905e+00    2.03907553e+00    7.91876622e-01
     33    1.14697225e+01    2.99761745e-01    3.76154165e-01    6.92553524e-01    1.88916171e+00    2.64524221e+00    2.97491753e+00    1.62108779e+00    9.70843823e-01   -2.19983756e+01   -1.83839661e-01   -2.21577695e-01   -3.83219853e-01   -9.70927821e-01   -9.35140031e+00   -1.50895288e+00   -8.85913603e+00   -5.19321344e-01    1.00000000e+01    5.17095834e-01    6.02259182e-01    6.85710935e-01    1.13321213e+00    2.55261827e+00    1.69627905e+00    2.02568319e+00    7.87141402e-01
     34    1.14507131e+01    3.00180319e-01    3.80356451e-01    6.93924441e-01    1.88174647e+00    2.62957027e+00    2.98057571e+00    1.62217991e+00    9.62179546e-01   -2.19766037e+01   -1.83902290e-01   -2.24719974e-01   -3.85875110e-01   -9.65731034e-01   -9.33741951e+00   -1.51150484e+00   -8.85330898e+00   -5.14141947e-01    1.00000000e+01    5.24558680e-01    6.11325936e-01    6.87678197e-01    1.12185635e+00    2.55295795e+00    1.69691073e+00    2.02363520e+00    7.81076956e-01
     35    1.15418641e+01    2.96712769e-01    3.77477761e-01    7.17383690e-01    1.93290922e+00    2.64590270e+00    2.99175432e+00    1.61880676e+00    9.60916852e-01   -2.20736557e+01   -1.82618860e-01   -2.21612156e-01   -3.94509416e-01   -9.86888042e-01   -9.38522355e+00   -1.52051425e+00   -8.86695639e+00   -5.15332997e-01    1.00000000e+01    5.14460316e-01    6.01450234e-01    6.95881384e-01    1.13178104e+00    2.55377735e+00    1.69949217e+00    2.02238818e+00    7.80769330e-01
     36    1.14714308e+01    2.96761857e-01    3.79618116e-01    6.99717390e-01    1.90162485e+00    2.59911952e+00    2.98887299e+00    1.63359278e+00    9.72123280e-01   -2.20026370e+01   -1.82112992e-01   -2.23180106e-01   -3.86808401e-01   -9.75399066e-01   -9.31395098e+00   -1.51807941e+00   -8.88374636e+00   -5.19359735e-01    1.00000000e+01    5.19525339e-01    6.03654884e-01    6.83123471e-01    1.12742380e+00    2.54776923e+00    1.70620816e+00    2.02559527e+00    7.86699838e-01
     37    1.15190261e+01    2.98013698e-01    3.74570831e-01    6.95320633e-01    1.89686699e+00    2.64336323e+00    2.99169809e+00    1.64388765e+00    9.75304963e-01   -2.20558745e+01   -1.83241809e-01   -2.22804551e-01   -3.84907315e-01   -9.72667271e-01   -9.35455041e+00   -1.51750933e+00   -8.89776030e+00   -5.22433508e-01    1.00000000e+01    5.20361385e-01    6.05922821e-01    6.84572680e-01    1.12601491e+00    2.55075304e+00    1.69594602e+00    2.03098858e+00    7.85440571e-01
     38    1.15045506e+01    2.99390900e-01    3.78058156e-01    7.04327757e-01    1.90513641e+00    2.64803199e+00    2.95623587e+00    1.64050099e+00    9.72868530e-01   -2.20355628e+01   -1.84497575e-01   -2.22780045e-01   -3.88331783e-01   -9.75674048e-01   -9.38562637e+00   -1.50270263e+00   -8.85516934e+00   -5.20780998e-01    1.00000000e+01    5.19698113e-01    6.05048721e-01    6.89935719e-01    1.13219054e+00    2.55209729e+00    1.69250581e+00    2.02245570e+00    7.86068107e-01
     39    1.14574549e+01    3.01568930e-01    3.81227915e-01    6.99564119e-01    1.89861323e+00    2.61288635e+00    2.96657984e+00    1.62369490e+00    9.73319615e-01   -2.19883084e+01   -1.84130647e-01   -2.24867423e-01   -3.87990584e-01   -9.73932797e-01   -9.33797078e+00   -1.50817102e+00   -8.85159569e+00   -5.19649440e-01    1.00000000e+01    5.19246712e-01    6.08273633e-01    6.85415686e-01    1.12624925e+00    2.54578181e+00    1.69365170e+00    2.03092470e+00    7.90456513e-01
     40    1.14571317e+01    2.99827176e-01    3.85629521e-01    6.95433033e-01    1.89757152e+00    2.63187581e+00    2.94844399e+00    1.61709785e+00    9.81252803e-01   -2.19934986e+01   -1.82976966e-01   -2.25760635e-01   -3.85799863e-01   -9.73773438e-01   -9.35030895e+00   -1.49988094e+00   -8.85014457e+00   -5.24853197e-01    1.00000000e+01    5.20757361e-01    6.13385090e-01    6.85928609e-01    1.12776843e+00    2.54874315e+00    1.68698204e+00    2.02472222e+00    7.91713101e-01
     41    1.14672174e+01    2.96051588e-01    3.79697040e-01    7.05633198e-01    1.89207922e+00    2.61899978e+00    2.96391897e+00    1.62785248e+00    9.82985154e-01   -2.19971093e+01   -1.82580056e-01   -2.22218341e-01   -3.88618023e-01   -9.68867620e-01   -9.34123078e+00   -1.50606313e+00   -8.85903011e+00   -5.28501209e-01    1.00000000e+01    5.18620360e-01    6.04818891e-01    6.90699994e-01    1.11902667e+00    2.54154145e+00    1.69717781e+00    2.03349330e+00    7.94621516e-01
     42    1.14793626e+01    3.02289306e-01    3.76587189e-01    6.97359456e-01    1.88998162e+00    2.65681605e+00    2.94654654e+00    1.62877107e+00    9.81011350e-01   -2.20082643e+01   -1.85740478e-01   -2.21554862e-01   -3.84859953e-01   -9.69479371e-01   -9.37005591e+00   -1.49682953e+00   -8.85585449e+00   -5.23889725e-01    1.00000000e+01    5.24251770e-01    6.00092341e-01    6.81108675e-01    1.12635180e+00    2.55475054e+00    1.69034597e+00    2.02578338e+00    7.97315511e-01
     43    1.15085257e+01    2.95526218e-01    3.77306013e-01    7.06069484e-01    1.89641421e+00    2.64470286e+00    2.99076173e+00    1.62996810e+00    9.67777053e-01   -2.20402343e+01   -1.82793968e-01   -2.22857870e-01   -3.90886875e-01   -9.72713325e-01   -9.36870477e+00   -1.51416051e+00   -8.87007291e+00   -5.18044105e-01    1.00000000e+01    5.15497955e-01    6.04822593e-01    6.91170060e-01    1.12445660e+00    2.54550048e+00    1.70421317e+00    2.03187151e+00    7.82467628e-01
     44    1.15079203e+01    2.95843409e-01    3.81574458e-01    6.99244156e-01    1.91384226e+00    2.64480395e+00    2.98629327e+00    1.62565021e+00    9.60668630e-01   -2.20395690e+01   -1.82151972e-01   -2.23526547e-01   -3.84860728e-01   -9.79385642e-01   -9.36759090e+00   -1.51605823e+00   -8.87016239e+00   -5.15832564e-01    1.00000000e+01    5.13559871e-01    6.06434785e-01    6.90838934e-01    1.13384952e+00    2.55736854e+00    1.69514090e+00    2.02389627e+00    7.78911182e-01
     45    1.14566413e+01    2.98887125e-01    3.79110749e-01    6.99543470e-01    1.89860764e+00    2.60181534e+00    2.96685189e+00    1.63289271e+00    9.78932380e-01   -2.19873908e+01   -1.83286695e-01   -2.22003506e-01   -3.87183737e-01   -9.73938037e-01   -9.30757569e+00   -1.50632246e+00   -8.88231335e+00   -5.24767293e-01    1.00000000e+01    5.20774416e-01    6.06153201e-01    6.86494161e-01    1.13504517e+00    2.54322732e+00    1.69035127e+00    2.02589451e+00    7.92059959e-01
     46    1.14823383e+01    2.98770004e-01    3.74932912e-01    6.95413123e-01    1.89710770e+00    2.65704166e+00    2.97300306e+00    1.62556878e+00    9.60501100e-01   -2.20126081e+01   -1.85048544e-01   -2.22276137e-01   -3.83350009e-01   -9.72622272e-01   -9.37924631e+00   -1.50929474e+00   -8.84656687e+00   -5.14203257e-01    1.00000000e+01    5.21825251e-01    6.09417304e-01    6.90456342e-01    1.13454376e+00    2.55691195e+00    1.69027401e+00    2.02172526e+00    7.74846127e-01
     47    1.14944484e+01    2.96139723e-01    3.80919068e-01    7.01907065e-01    1.90929445e+00    2.62984960e+00    2.97450852e+00    1.63199346e+00    9.69836529e-01   -2.20263805e+01   -1.82034930e-01   -2.23686821e-01   -3.89075906e-01   -9.79266390e-01   -9.35657817e+00   -1.51239930e+00   -8.86429115e+00   -5.19047845e-01    1.00000000e+01    5.17163835e-01    6.08044814e-01    6.88799225e-01    1.12520949e+00    2.54764178e+00    1.69687200e+00    2.02945577e+00    7.86813100e-01
     48    1.14944768e+01    3.01164183e-01    3.81606224e-01    7.02323636e-01    1.90559815e+00    2.64725326e+00    2.96137647e+00    1.63066754e+00    9.64487344e-01   -2.20225777e+01   -1.84180526e-01   -2.24471946e-01   -3.86907153e-01   -9.75729652e-01   -9.36674978e+00   -1.50601822e+00   -8.86300753e+00   -5.15512887e-01    1.00000000e+01    5.19757042e-01    6.05301718e-01    6.85417474e-01    1.12499105e+00    2.56205296e+00    1.69548117e+00    2.02499616e+00    7.82002426e-01
     49    1.14874574e+01    2.95039920e-01    3.75934028e-01    7.09582914e-01    1.90280713e+00    2.63323548e+00    2.99228137e+00    1.62235580e+00    9.56220713e-01   -2.20182136e+01   -1.83538180e-01   -2.22262709e-01   -3.91733604e-01   -9.76173531e-01   -9.36270169e+00   -1.51774660e+00   -8.85107081e+00   -5.12986435e-01    1.00000000e+01    5.20778447e-01    6.02900215e-01    6.87189085e-01    1.11992708e+00    2.55128602e+00    1.70445783e+00    2.03168570e+00    7.81775621e-01
     50    1.14658056e+01    3.00328650e-01    3.81817668e-01    7.03064489e-01    1.91029251e+00    2.62464329e+00    2.95752504e+00    1.62004217e+00    9.68091785e-01   -2.19944805e+01   -1.84346832e-01   -2.23618171e-01   -3.88004428e-01   -9.79849551e-01   -9.35856799e+00   -1.50153670e+00   -8.83992187e+00   -5.18634923e-01    1.00000000e+01    5.24599369e-01    6.05677392e-01    6.85854573e-01    1.12595515e+00    2.54892201e+00    1.69654886e+00    2.02527041e+00    7.87172244e-01
     51    1.14331223e+01    2.99908782e-01    3.83159043e-01    6.98082661e-01    1.89017058e+00    2.63578134e+00    2.95415685e+00    1.61428886e+00    9.57574223e-01   -2.19659402e+01   -1.83875447e-01   -2.25484575e-01   -3.85360631e-01   -9.67445567e-01   -9.35992447e+00   -1.50088507e+00   -8.82785833e+00   -5.15106077e-01    1.00000000e+01    5.18715781e-01    6.09232198e-01    6.88313908e-01    1.12610024e+00    2.55530756e+00    1.69651923e+00    2.02476502e+00    7.81046061e-01
     52    1.15139233e+01    2.96494075e-01    3.77197021e-01    7.09752249e-01    1.93776685e+00    2.65675557e+00    2.95691560e+00    1.61676530e+00    9.62276631e-01   -2.20448955e+01   -1.82897840e-01   -2.21218964e-01   -3.89970352e-01   -9.90141899e-01   -9.39990919e+00   -1.50213718e+00   -8.84060737e+00   -5.18012744e-01    1.00000000e+01    5.16479818e-01    6.04080139e-01    6.90864873e-01    1.13751119e+00    2.55574407e+00    1.68994889e+00    2.02281027e+00    7.82560751e-01
