#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        11   -1.0511963032e+01    1.1088505457e+02   -2.1858009861e+01    1.1346046830e+01   -2.7533701074e+00   -1.2775667252e+01   -6.9059403245e+00    5.7696782254e-01    2.5679000000e+04    3.8991498947e-01    9.9801316763e-01
        12   -1.0528610771e+01    1.1123660103e+02   -2.1773846995e+01    1.1245236224e+01   -2.7919111618e+00   -1.2775667252e+01   -6.8228591470e+00    6.1659056557e-01    2.5927000000e+04    3.9131712914e-01    9.9786444273e-01
        13   -1.0548061807e+01    1.1163719093e+02   -2.2122581702e+01    1.1574519894e+01   -2.7296485523e+00   -1.2775667252e+01   -7.4035435447e+00    7.8627764731e-01    2.5171000000e+04    3.8081407547e-01    9.9782984387e-01
        14   -1.0517265989e+01    1.1097335375e+02   -2.2112603586e+01    1.1595337597e+01   -2.7234338949e+00   -1.2775667252e+01   -7.2711180235e+00    6.5761558451e-01    2.5842000000e+04    3.9440584183e-01    9.9806464099e-01
        15   -1.0506488770e+01    1.1076138706e+02   -2.2157954921e+01    1.1651466151e+01   -2.6630195463e+00   -1.2775667252e+01   -7.3870078035e+00    6.6773968031e-01    2.6069000000e+04    3.9799499512e-01    9.9775202270e-01
        16   -1.0530873059e+01    1.1127130320e+02   -2.2066983361e+01    1.1536110302e+01   -2.6949827114e+00   -1.2775667252e+01   -7.2906833999e+00    6.9435000226e-01    2.5635000000e+04    3.8738203049e-01    9.9773746831e-01
        17   -1.0528015298e+01    1.1119047528e+02   -2.2021313524e+01    1.1493298225e+01   -2.8210721790e+00   -1.2775667252e+01   -7.0133864327e+00    5.8881234019e-01    2.4909000000e+04    3.7794589996e-01    9.9781282607e-01
        18   -1.0526133665e+01    1.1124771757e+02   -2.2108742295e+01    1.1582608631e+01   -2.6796959220e+00   -1.2775667252e+01   -7.2742885491e+00    6.2090942762e-01    2.5091000000e+04    3.7682700157e-01    9.9775264102e-01
        19   -1.0534174075e+01    1.1133407150e+02   -2.1924638267e+01    1.1390464192e+01   -2.7154400764e+00   -1.2775667252e+01   -7.1203440165e+00    6.8681307779e-01    2.5267000000e+04    3.7858486176e-01    9.9776361621e-01
        20   -1.0528903588e+01    1.1121032674e+02   -2.1951146424e+01    1.1422242836e+01   -2.7034545091e+00   -1.2775667252e+01   -7.0651698429e+00    5.9314518000e-01    2.5840000000e+04    3.8958120346e-01    9.9788512912e-01
        21   -1.0505981425e+01    1.1070166903e+02   -2.1863487085e+01    1.1357505660e+01   -2.7128730639e+00   -1.2775667252e+01   -6.9912001219e+00    6.1625335281e-01    2.6351000000e+04    3.9917397499e-01    9.9794623207e-01
        22   -1.0515758714e+01    1.1096196868e+02   -2.1956736071e+01    1.1440977357e+01   -2.7311400847e+00   -1.2775667252e+01   -7.1275678706e+00    6.7763913622e-01    2.5450000000e+04    3.8359689713e-01    9.9809014140e-01
        23   -1.0512085903e+01    1.1090213888e+02   -2.1898013978e+01    1.1385928074e+01   -2.7501921860e+00   -1.2775667252e+01   -6.9317915094e+00    5.5963696965e-01    2.4625000000e+04    3.7279105186e-01    9.9765596461e-01
        24   -1.0500234525e+01    1.1062851387e+02   -2.1899925998e+01    1.1399691473e+01   -2.6855105084e+00   -1.2775667252e+01   -6.9875594227e+00    5.4881118499e-01    2.4185000000e+04    3.6319518089e-01    9.9789142928e-01
        25   -1.0511440797e+01    1.1085932577e+02   -2.1907316822e+01    1.1395876025e+01   -2.6765486701e+00   -1.2775667252e+01   -6.9987466292e+00    5.4364572927e-01    2.4191000000e+04    3.6926507950e-01    9.9814458778e-01
        26   -1.0519490625e+01    1.1096873429e+02   -2.2007603794e+01    1.1488113168e+01   -2.7140352127e+00   -1.2775667252e+01   -7.1616181381e+00    6.4371680921e-01    2.3954000000e+04    3.6015081406e-01    9.9782486229e-01
        27   -1.0536949249e+01    1.1139559445e+02   -2.1833721286e+01    1.1296772037e+01   -2.7251665499e+00   -1.2775667252e+01   -6.8437008522e+00    5.1081336763e-01    2.3849000000e+04    3.5509014130e-01    9.9791850174e-01
        28   -1.0526667421e+01    1.1116299261e+02   -2.2053894080e+01    1.1527226659e+01   -2.7155633002e+00   -1.2775667252e+01   -7.0752039942e+00    5.1254046687e-01    2.4132000000e+04    3.6352515221e-01    9.9798445596e-01
        29   -1.0537547045e+01    1.1140485615e+02   -2.2225382001e+01    1.1687834957e+01   -2.6910568914e+00   -1.2775667252e+01   -7.4213814351e+00    6.6272357716e-01    2.4734000000e+04    3.7660098076e-01    9.9792753447e-01
        30   -1.0521849062e+01    1.1113470262e+02   -2.2126893557e+01    1.1605044495e+01   -2.6417158206e+00   -1.2775667252e+01   -7.3333269075e+00    6.2381642311e-01    2.5677000000e+04    3.8496398926e-01    9.9770709195e-01
        31   -1.0524362633e+01    1.1123973175e+02   -2.2278151217e+01    1.1753788585e+01   -2.6326795865e+00   -1.2775667252e+01   -7.5057537536e+00    6.3594937489e-01    2.5289000000e+04    3.7954497337e-01    9.9763712580e-01
        32   -1.0532443928e+01    1.1127853485e+02   -2.1863080713e+01    1.1330636785e+01   -2.7562512532e+00   -1.2775667252e+01   -6.9922148193e+00    6.6105261172e-01    2.5425000000e+04    3.8165116310e-01    9.9795968535e-01
        33   -1.0532963198e+01    1.1132520501e+02   -2.1999829689e+01    1.1466866491e+01   -2.7139505238e+00   -1.2775667252e+01   -7.1889210592e+00    6.7870914565e-01    2.6157000000e+04    3.9727592468e-01    9.9779082667e-01
        34   -1.0523783624e+01    1.1114371984e+02   -2.2170496897e+01    1.1646713273e+01   -2.6533835348e+00   -1.2775667252e+01   -7.4487252539e+00    7.0727914359e-01    2.6477000000e+04    4.0353417397e-01    9.9759778751e-01
        35   -1.0507641927e+01    1.1076673009e+02   -2.2328882283e+01    1.1821240356e+01   -2.7318789833e+00   -1.2775667252e+01   -7.4814998654e+00    6.6016381758e-01    2.6034000000e+04    3.9827895164e-01    9.9783944690e-01
        36   -1.0509486421e+01    1.1092525038e+02   -2.2332911845e+01    1.1823425424e+01   -2.7214180997e+00   -1.2775667252e+01   -7.4536459554e+00    6.1781946207e-01    2.5963000000e+04    3.9442706108e-01    9.9792541107e-01
        37   -1.0541510065e+01    1.1148687863e+02   -2.2011038015e+01    1.1469527949e+01   -2.7672569542e+00   -1.2775667252e+01   -7.0619475704e+00    5.9383376200e-01    2.5211000000e+04    3.8134002686e-01    9.9779318416e-01
        38   -1.0531260960e+01    1.1129686321e+02   -2.2490799364e+01    1.1959538404e+01   -2.6999514250e+00   -1.2775667252e+01   -7.6745403832e+00    6.5935969637e-01    2.5783000000e+04    3.9446496964e-01    9.9794954822e-01
        39   -1.0554886401e+01    1.1181072379e+02   -2.2219815368e+01    1.1664928966e+01   -2.6854431726e+00   -1.2775667252e+01   -7.3746562931e+00    6.1595134998e-01    2.5495000000e+04    3.8415098190e-01    9.9789174348e-01
        40   -1.0551212318e+01    1.1166495089e+02   -2.1744333056e+01    1.1193120738e+01   -2.7285257841e+00   -1.2775667252e+01   -6.8457199944e+00    6.0557997497e-01    2.5862000000e+04    3.8768291473e-01    9.9802723194e-01
        41   -1.0508077382e+01    1.1082302883e+02   -2.1871435081e+01    1.1363357699e+01   -2.7368117371e+00   -1.2775667252e+01   -6.9498480747e+00    5.9089198248e-01    2.6199000000e+04    3.9970803261e-01    9.9772441035e-01
        42   -1.0556653572e+01    1.1184564735e+02   -2.1947267687e+01    1.1390614116e+01   -2.7125987832e+00   -1.2775667252e+01   -7.1607547760e+00    7.0175312392e-01    2.6878000000e+04    4.0120005608e-01    9.9802783359e-01
        43   -1.0551088227e+01    1.1172294758e+02   -2.2199571167e+01    1.1648482940e+01   -2.7993903761e+00   -1.2775667252e+01   -7.2065776915e+00    5.8206415260e-01    2.6990000000e+04    4.0748310089e-01    9.9771135243e-01
        44   -1.0530763347e+01    1.1125997568e+02   -2.2003127891e+01    1.1472364544e+01   -2.6789054068e+00   -1.2775667252e+01   -7.0904155455e+00    5.4186031344e-01    2.7329000000e+04    4.1645288467e-01    9.9782787635e-01
        45   -1.0531911356e+01    1.1130343188e+02   -2.1844718583e+01    1.1312807228e+01   -2.6689901593e+00   -1.2775667252e+01   -6.9448468909e+00    5.4478571881e-01    2.7015000000e+04    4.0850496292e-01    9.9786779398e-01
        46   -1.0536618063e+01    1.1137251332e+02   -2.1794889861e+01    1.1258271798e+01   -2.7532510625e+00   -1.2775667252e+01   -6.8390950451e+00    5.7312349839e-01    2.6044000000e+04    3.9503502846e-01    9.9802714950e-01
        47   -1.0543016853e+01    1.1152559762e+02   -2.1999365533e+01    1.1456348680e+01   -2.7208035371e+00   -1.2775667252e+01   -7.1618083336e+00    6.5891358988e-01    2.6015000000e+04    3.9470505714e-01    9.9785286093e-01
        48   -1.0553927284e+01    1.1178089482e+02   -2.2250190414e+01    1.1696263129e+01   -2.7138138136e+00   -1.2775667252e+01   -7.4711693578e+00    7.1046000961e-01    2.5260000000e+04    3.7827301025e-01    9.9778782960e-01
        49   -1.0520378678e+01    1.1108954762e+02   -2.2103641594e+01    1.1583262916e+01   -2.6478555990e+00   -1.2775667252e+01   -7.3777269089e+00    6.9760816565e-01    2.6320000000e+04    3.9568591118e-01    9.9786276074e-01
        50   -1.0482474618e+01    1.1026182294e+02   -2.1688256831e+01    1.1205782213e+01   -2.6364013826e+00   -1.2775667252e+01   -6.7954080894e+00    5.1921989307e-01    2.5712000000e+04    3.9192080498e-01    9.9790969900e-01
        51   -1.0522512393e+01    1.1111095507e+02   -2.1769430771e+01    1.1246918377e+01   -2.6759349918e+00   -1.2775667252e+01   -6.9957015359e+00    6.7787300904e-01    2.5585000000e+04    3.9496707916e-01    9.9785973965e-01
        52   -1.0517817295e+01    1.1098315636e+02   -2.2062052228e+01    1.1544234933e+01   -2.6745526447e+00   -1.2775667252e+01   -7.3065923067e+00    6.9475997562e-01    2.6159000000e+04    4.0559291840e-01    9.9765819155e-01
        53   -1.0494086511e+01    1.1048009217e+02   -2.1807950808e+01    1.1313864297e+01   -2.7172823107e+00   -1.2775667252e+01   -6.9871061815e+00    6.7210493610e-01    2.5884000000e+04    3.9567518234e-01    9.9779372007e-01
        54   -1.0526809653e+01    1.1116590443e+02   -2.1934963965e+01    1.1408154312e+01   -2.7860800164e+00   -1.2775667252e+01   -6.9578115692e+00    5.8459487297e-01    2.5506000000e+04    3.8076090813e-01    9.9786806509e-01
        55   -1.0528021867e+01    1.1122344057e+02   -2.1789046518e+01    1.1261024651e+01   -2.7288119415e+00   -1.2775667252e+01   -6.9087188896e+00    6.2415156537e-01    2.5387000000e+04    3.8033008575e-01    9.9783404875e-01
        56   -1.0534265129e+01    1.1135690690e+02   -2.2251473474e+01    1.1717208346e+01   -2.7788893368e+00   -1.2775667252e+01   -7.3162902335e+00    6.1937334814e-01    2.5379000000e+04    3.8060188293e-01    9.9769476297e-01
        57   -1.0526412955e+01    1.1118967068e+02   -2.2044793301e+01    1.1518380346e+01   -2.7447525348e+00   -1.2775667252e+01   -7.1201289188e+00    5.9575540492e-01    2.5558000000e+04    3.8485693932e-01    9.9798521185e-01
        58   -1.0513734089e+01    1.1092869639e+02   -2.2097949587e+01    1.1584215498e+01   -2.6901574874e+00   -1.2775667252e+01   -7.3362762989e+00    7.0415145142e-01    2.4871000000e+04    3.7556505203e-01    9.9775861376e-01
        59   -1.0542663050e+01    1.1151735270e+02   -2.1990976304e+01    1.1448313254e+01   -2.8609163148e+00   -1.2775667252e+01   -7.0177137488e+00    6.6332101170e-01    2.4402000000e+04    3.8041996956e-01    9.9785374749e-01
        60   -1.0564521408e+01    1.1194538763e+02   -2.1917800529e+01    1.1353279120e+01   -2.7849070586e+00   -1.2775667252e+01   -7.1327166442e+00    7.7549042623e-01    2.4798000000e+04    3.7597107887e-01    9.9804868702e-01
        61   -1.0551241543e+01    1.1169618202e+02   -2.2332971404e+01    1.1781729861e+01   -2.5996072552e+00   -1.2775667252e+01   -7.6872043537e+00    7.2950745663e-01    2.5991000000e+04    3.9941811562e-01    9.9769507641e-01
        62   -1.0534867126e+01    1.1142008362e+02   -2.1945121133e+01    1.1410254007e+01   -2.6240924983e+00   -1.2775667252e+01   -7.2186703231e+00    6.7330894083e-01    2.6690000000e+04    4.0687012672e-01    9.9784563507e-01
        63   -1.0537738090e+01    1.1143183360e+02   -2.2121283834e+01    1.1583545744e+01   -2.8032943407e+00   -1.2775667252e+01   -7.2200312160e+00    6.7770897449e-01    2.6252000000e+04    4.0326189995e-01    9.9792460015e-01
        64   -1.0541475928e+01    1.1150912870e+02   -2.2101879778e+01    1.1560403850e+01   -2.7429195359e+00   -1.2775667252e+01   -7.1842498238e+00    6.0095683391e-01    2.5983000000e+04    3.9704203606e-01    9.9770986490e-01
        65   -1.0518428725e+01    1.1102756934e+02   -2.1908177363e+01    1.1389748638e+01   -2.6611384443e+00   -1.2775667252e+01   -7.1231571041e+00    6.5178543765e-01    2.5956000000e+04    4.0189695358e-01    9.9782307159e-01
        66   -1.0528789835e+01    1.1125608775e+02   -2.2216906867e+01    1.1688117032e+01   -2.7175994679e+00   -1.2775667252e+01   -7.2794507731e+00    5.5581062637e-01    2.6251000000e+04    3.9995813370e-01    9.9782873686e-01
        67   -1.0543653153e+01    1.1153522573e+02   -2.2180913227e+01    1.1637260074e+01   -2.6234561666e+00   -1.2775667252e+01   -7.3420519052e+00    5.6026209667e-01    2.6682000000e+04    4.0304398537e-01    9.9783505155e-01
        68   -1.0538503695e+01    1.1144148043e+02   -2.2267734561e+01    1.1729230866e+01   -2.7615059814e+00   -1.2775667252e+01   -7.1962275547e+00    4.6566622736e-01    2.6851000000e+04    4.0571308136e-01    9.9787780632e-01
        69   -1.0544903131e+01    1.1153850565e+02   -2.1933245917e+01    1.1388342785e+01   -2.7925060173e+00   -1.2775667252e+01   -6.9485302929e+00    5.8345764563e-01    2.6302000000e+04    3.9911389351e-01    9.9792292483e-01
        70   -1.0547590481e+01    1.1158720444e+02   -2.1889148045e+01    1.1341557564e+01   -2.7759887068e+00   -1.2775667252e+01   -6.9600031993e+00    6.2251111350e-01    2.6478000000e+04    4.0720105171e-01    9.9815398852e-01
        71   -1.0508861443e+01    1.1078987874e+02   -2.2176262863e+01    1.1667401420e+01   -2.7341053027e+00   -1.2775667252e+01   -7.2224022997e+00    5.5591199114e-01    2.6577000000e+04    4.0299797058e-01    9.9784596283e-01
        72   -1.0524511011e+01    1.1111610517e+02   -2.2280842032e+01    1.1756331021e+01   -2.6890783480e+00   -1.2775667252e+01   -7.3102277129e+00    4.9413128050e-01    2.5529000000e+04    3.8739991188e-01    9.9797866092e-01
        73   -1.0552052202e+01    1.1172427637e+02   -2.2341606760e+01    1.1789554559e+01   -2.7088119372e+00   -1.2775667252e+01   -7.6447947432e+00    7.8766717190e-01    2.5147000000e+04    3.8574004173e-01    9.9773820886e-01
        74   -1.0529406252e+01    1.1125787419e+02   -2.2053591336e+01    1.1524185084e+01   -2.6928061552e+00   -1.2775667252e+01   -7.2653395195e+00    6.8022159067e-01    2.5663000000e+04    3.9064288139e-01    9.9783693195e-01
        75   -1.0550554702e+01    1.1171559269e+02   -2.2357278799e+01    1.1806724098e+01   -2.6956293336e+00   -1.2775667252e+01   -7.5441137485e+00    6.5813153473e-01    2.6203000000e+04    3.9810514450e-01    9.9779596977e-01
        76   -1.0528549999e+01    1.1128093972e+02   -2.2257931239e+01    1.1729381240e+01   -2.7063744523e+00   -1.2775667252e+01   -7.5004374259e+00    7.2454789160e-01    2.5811000000e+04    3.9466500282e-01    9.9765594731e-01
        77   -1.0535106582e+01    1.1136452703e+02   -2.1820209507e+01    1.1285102925e+01   -2.7450820938e+00   -1.2775667252e+01   -6.9145558230e+00    6.1509566196e-01    2.6221000000e+04    4.0432310104e-01    9.9772146589e-01
        78   -1.0520123459e+01    1.1105431345e+02   -2.2131900499e+01    1.1611777040e+01   -2.7170582950e+00   -1.2775667252e+01   -7.2570214925e+00    6.1784654050e-01    2.5651000000e+04    3.8954401016e-01    9.9761770208e-01
        79   -1.0520299623e+01    1.1104710317e+02   -2.1951792849e+01    1.1431493226e+01   -2.7125690700e+00   -1.2775667252e+01   -7.0412154240e+00    5.7765889724e-01    2.5748000000e+04    3.9522385597e-01    9.9783411033e-01
        80   -1.0532188830e+01    1.1129602692e+02   -2.1950421994e+01    1.1418233164e+01   -2.7184322189e+00   -1.2775667252e+01   -7.0346569772e+00    5.7833445380e-01    2.5714000000e+04    3.9221787453e-01    9.9788102644e-01
        81   -1.0514258864e+01    1.1091990193e+02   -2.1834715110e+01    1.1320456246e+01   -2.7058929614e+00   -1.2775667252e+01   -6.9749053731e+00    6.2175047691e-01    2.5945000000e+04    3.9641809464e-01    9.9778377337e-01
        82   -1.0529613167e+01    1.1131214802e+02   -2.1765031529e+01    1.1235418362e+01   -2.7208075176e+00   -1.2775667252e+01   -6.9632050157e+00    6.9464825612e-01    2.6021000000e+04    3.9822196960e-01    9.9771757515e-01
        83   -1.0517337596e+01    1.1102986584e+02   -2.1889121848e+01    1.1371784252e+01   -2.6367754368e+00   -1.2775667252e+01   -7.1314809225e+00    6.5480176336e-01    2.6006000000e+04    3.9996910095e-01    9.9768313786e-01
        84   -1.0509197600e+01    1.1085801038e+02   -2.1972740103e+01    1.1463542503e+01   -2.6491044783e+00   -1.2775667252e+01   -7.1594200125e+00    6.1145163985e-01    2.6166000000e+04    4.0343594551e-01    9.9786475848e-01
        85   -1.0525029103e+01    1.1122066148e+02   -2.2189952267e+01    1.1664923164e+01   -2.5753157830e+00   -1.2775667252e+01   -7.5517336373e+00    7.1276440561e-01    2.5970000000e+04    3.9626193047e-01    9.9782905884e-01
        86   -1.0531247325e+01    1.1128730566e+02   -2.1833690114e+01    1.1302442789e+01   -2.7208555593e+00   -1.2775667252e+01   -6.9533860546e+00    6.1621875182e-01    2.6806000000e+04    4.0040707588e-01    9.9783091391e-01
        87   -1.0498316383e+01    1.1065336361e+02   -2.2014027896e+01    1.1515711514e+01   -2.7670868818e+00   -1.2775667252e+01   -7.0474829942e+00    5.7620923159e-01    2.6697000000e+04    3.9905500412e-01    9.9796363568e-01
        88   -1.0511099285e+01    1.1089728936e+02   -2.1914212490e+01    1.1403113205e+01   -2.7303557778e+00   -1.2775667252e+01   -6.9832610038e+00    5.7507154354e-01    2.5773000000e+04    3.8630795479e-01    9.9775063021e-01
        89   -1.0521998267e+01    1.1108416755e+02   -2.2021887981e+01    1.1499889714e+01   -2.7698788521e+00   -1.2775667252e+01   -6.9813517415e+00    5.0500986448e-01    2.5384000000e+04    3.8336706161e-01    9.9769558024e-01
        90   -1.0522362755e+01    1.1111716143e+02   -2.2332110278e+01    1.1809747523e+01   -2.7447252500e+00   -1.2775667252e+01   -7.4901962139e+00    6.7847843757e-01    2.4596000000e+04    3.7812995911e-01    9.9809466710e-01
        91   -1.0563281792e+01    1.1203123191e+02   -2.2658593117e+01    1.2095311324e+01   -2.6555589407e+00   -1.2775667252e+01   -7.8542235007e+00    6.2685657662e-01    2.4847000000e+04    3.7919688225e-01    9.9758463830e-01
        92   -1.0535376317e+01    1.1136257359e+02   -2.2414492325e+01    1.1879116007e+01   -2.7091933952e+00   -1.2775667252e+01   -7.5438213039e+00    6.1418962646e-01    2.5871000000e+04    3.9180684090e-01    9.9764597834e-01
        93   -1.0534682294e+01    1.1136800095e+02   -2.2099173466e+01    1.1564491172e+01   -2.7740595406e+00   -1.2775667252e+01   -7.0827982685e+00    5.3335159512e-01    2.6319000000e+04    3.9939880371e-01    9.9768219470e-01
        94   -1.0523488735e+01    1.1108780923e+02   -2.1988908404e+01    1.1465419669e+01   -2.8077187537e+00   -1.2775667252e+01   -7.0556135187e+00    6.5009112069e-01    2.6025000000e+04    3.9239096642e-01    9.9773879479e-01
        95   -1.0527378135e+01    1.1116419416e+02   -2.1876665857e+01    1.1349287722e+01   -2.7828708270e+00   -1.2775667252e+01   -6.9592558341e+00    6.4112805586e-01    2.5084000000e+04    3.7642598152e-01    9.9808175223e-01
        96   -1.0527565671e+01    1.1115606928e+02   -2.2054122443e+01    1.1526556772e+01   -2.6812254604e+00   -1.2775667252e+01   -7.3018135513e+00    7.0458382103e-01    2.4483000000e+04    3.7619304657e-01    9.9795266103e-01
        97   -1.0564975484e+01    1.1198089661e+02   -2.2275190936e+01    1.1710215452e+01   -2.6940581093e+00   -1.2775667252e+01   -7.3961542845e+00    5.9068871025e-01    2.4909000000e+04    3.7629604340e-01    9.9780146970e-01
        98   -1.0537973460e+01    1.1144953101e+02   -2.2347625122e+01    1.1809651663e+01   -2.5962478390e+00   -1.2775667252e+01   -7.6773850033e+00    7.0167497211e-01    2.5429000000e+04    3.7934589386e-01    9.9770439262e-01
        99   -1.0499354657e+01    1.1065299920e+02   -2.2280485539e+01    1.1781130882e+01   -2.5944098277e+00   -1.2775667252e+01   -7.4981830627e+00    5.8777460369e-01    2.5588000000e+04    3.8803315163e-01    9.9781155965e-01
       100   -1.0544332216e+01    1.1153142699e+02   -2.1763347737e+01    1.1219015521e+01   -2.6400513892e+00   -1.2775667252e+01   -7.0502812733e+00    7.0265217706e-01    2.5068000000e+04    3.8211202621e-01    9.9801547728e-01
       101   -1.0536421283e+01    1.1140383299e+02   -2.1809070249e+01    1.1272648966e+01   -2.6645363707e+00   -1.2775667252e+01   -7.0124977984e+00    6.4363117178e-01    2.5740000000e+04    3.9601492882e-01    9.9772683116e-01
       102   -1.0537880203e+01    1.1145888765e+02   -2.1988009893e+01    1.1450129690e+01   -2.7309142024e+00   -1.2775667252e+01   -7.1113352129e+00    6.2990677392e-01    2.6024000000e+04    3.9669895172e-01    9.9763172053e-01
       103   -1.0554440905e+01    1.1181771428e+02   -2.2032051101e+01    1.1477610196e+01   -2.7635956079e+00   -1.2775667252e+01   -7.1004293046e+00    6.0764106329e-01    2.6578000000e+04    4.0171408653e-01    9.9806693758e-01
       104   -1.0566740821e+01    1.1200730932e+02   -2.2075769570e+01    1.1509028749e+01   -2.7926383908e+00   -1.2775667252e+01   -7.1652852800e+00    6.5782135284e-01    2.6211000000e+04    4.0179395676e-01    9.9786373693e-01
       105   -1.0543939238e+01    1.1156773625e+02   -2.1981670034e+01    1.1437730796e+01   -2.7729257001e+00   -1.2775667252e+01   -7.0152878435e+00    5.8221076121e-01    2.6063000000e+04    4.0224790573e-01    9.9804777437e-01
       106   -1.0552105110e+01    1.1173256122e+02   -2.1953910789e+01    1.1401805679e+01   -2.7544445023e+00   -1.2775667252e+01   -6.9631308570e+00    5.3933182243e-01    2.6505000000e+04    4.0000414848e-01    9.9800501811e-01
       107   -1.0556070162e+01    1.1180335729e+02   -2.2348237816e+01    1.1792167654e+01   -2.6450440300e+00   -1.2775667252e+01   -7.5941073900e+00    6.6658085579e-01    2.5947000000e+04    4.0137600899e-01    9.9780803176e-01
       108   -1.0533058795e+01    1.1137163162e+02   -2.1908768356e+01    1.1375709560e+01   -2.7261916719e+00   -1.2775667252e+01   -7.0308661667e+00    6.2395673488e-01    2.6006000000e+04    4.0063810349e-01    9.9781300469e-01
       109   -1.0539158223e+01    1.1143566841e+02   -2.2041895170e+01    1.1502736947e+01   -2.6910076821e+00   -1.2775667252e+01   -7.1018882355e+00    5.2666799990e-01    2.6380000000e+04    4.0180492401e-01    9.9784425577e-01
       110   -1.0509143360e+01    1.1078900776e+02   -2.1931578635e+01    1.1422435275e+01   -2.7099433942e+00   -1.2775667252e+01   -7.0201325711e+00    5.7416458201e-01    2.5468000000e+04    3.8273286819e-01    9.9800294406e-01
       111   -1.0491118487e+01    1.1043482688e+02   -2.1973178414e+01    1.1482059927e+01   -2.7160232335e+00   -1.2775667252e+01   -7.0257036798e+00    5.4421575105e-01    2.4892000000e+04    3.7592697144e-01    9.9793649837e-01
       112   -1.0517251124e+01    1.1098470675e+02   -2.1822078412e+01    1.1304827288e+01   -2.7354094515e+00   -1.2775667252e+01   -6.9573205572e+00    6.4631884862e-01    2.4796000000e+04    3.7410998344e-01    9.9779666828e-01
       113   -1.0538534300e+01    1.1148629202e+02   -2.2150196305e+01    1.1611662004e+01   -2.7448631162e+00   -1.2775667252e+01   -7.2802630340e+00    6.5059709758e-01    2.5541000000e+04    3.8233995438e-01    9.9772887462e-01
       114   -1.0492547972e+01    1.1043620955e+02   -2.1936578637e+01    1.1444030665e+01   -2.8125818750e+00   -1.2775667252e+01   -7.0526900813e+00    7.0436057148e-01    2.5306000000e+04    3.7561798096e-01    9.9778249704e-01
       115   -1.0535530564e+01    1.1138393205e+02   -2.2025658694e+01    1.1490128130e+01   -2.7772432035e+00   -1.2775667252e+01   -7.1117849473e+00    6.3903670878e-01    2.4362000000e+04    3.6980700493e-01    9.9788100809e-01
       116   -1.0538026591e+01    1.1147079261e+02   -2.1936465553e+01    1.1398438962e+01   -2.7181869059e+00   -1.2775667252e+01   -7.0542463938e+00    6.1163499847e-01    2.5589000000e+04    3.8473105431e-01    9.9790338976e-01
