# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
     75    8.00000000e+00    1.80378735e+00    1.51568865e+00    1.02134805e+00    7.11788278e-01    6.71329438e-01    5.40489947e-01    6.64029209e-01    1.07153908e+00
     76    8.00000000e+00    1.80216358e+00    1.53326460e+00    1.02109739e+00    7.04252618e-01    6.74144328e-01    5.41998288e-01    6.57119976e-01    1.06595921e+00
     77    8.00000000e+00    1.81421311e+00    1.53502106e+00    1.01599322e+00    6.92823979e-01    6.63894856e-01    5.42323009e-01    6.56932016e-01    1.07879875e+00
     78    8.00000000e+00    1.80691988e+00    1.51217285e+00    1.01949540e+00    6.97611092e-01    6.70816480e-01    5.47755644e-01    6.62098929e-01    1.08312972e+00
     79    8.00000000e+00    1.81004126e+00    1.52369299e+00    1.02509487e+00    7.07822297e-01    6.75076617e-01    5.40331816e-01    6.50333729e-01    1.06760643e+00
     80    8.00000000e+00    1.80612905e+00    1.52642121e+00    1.02127455e+00    6.98268148e-01    6.67032465e-01    5.39533216e-01    6.62512404e-01    1.07882896e+00
     81    8.00000000e+00    1.80334245e+00    1.53135444e+00    1.03372612e+00    7.08898629e-01    6.75212296e-01    5.31867429e-01    6.51415776e-01    1.06418285e+00
     82    8.00000000e+00    1.80632089e+00    1.52818871e+00    1.02276310e+00    7.06984676e-01    6.79424568e-01    5.37768987e-01    6.52175470e-01    1.06637360e+00
     83    8.00000000e+00    1.81938802e+00    1.52713821e+00    1.01180317e+00    7.00297588e-01    6.73777841e-01    5.40343517e-01    6.55065874e-01    1.07218578e+00
     84    8.00000000e+00    1.80238402e+00    1.53149440e+00    1.02433856e+00    7.02961011e-01    6.72369147e-01    5.42627719e-01    6.60024750e-01    1.06380039e+00
     85    8.00000000e+00    1.80337774e+00    1.52258769e+00    1.03099290e+00    7.07824870e-01    6.72647264e-01    5.41033906e-01    6.54994594e-01    1.06654104e+00
     86    8.00000000e+00    1.80908356e+00    1.52656119e+00    1.01939078e+00    6.99673990e-01    6.75350669e-01    5.47086719e-01    6.54274124e-01    1.06857897e+00
     87    8.00000000e+00    1.81067456e+00    1.53511420e+00    1.02237162e+00    6.98030096e-01    6.67617120e-01    5.40082392e-01    6.57154866e-01    1.06895514e+00
     88    8.00000000e+00    1.80861430e+00    1.53653741e+00    1.01885604e+00    6.98654382e-01    6.67640813e-01    5.38624428e-01    6.54621719e-01    1.07645091e+00
     89    8.00000000e+00    1.80955040e+00    1.52779741e+00    1.02300520e+00    7.04301766e-01    6.68247957e-01    5.37676357e-01    6.57081202e-01    1.07233971e+00
     90    8.00000000e+00    1.80977529e+00    1.52783935e+00    1.01672034e+00    6.98959871e-01    6.69505090e-01    5.41856532e-01    6.58164620e-01    1.07717890e+00
     91    8.00000000e+00    1.80126795e+00    1.52309640e+00    1.02667107e+00    7.04647934e-01    6.74025349e-01    5.44448169e-01    6.52629870e-01    1.07321325e+00
     92    8.00000000e+00    1.79740135e+00    1.52152335e+00    1.03272508e+00    7.11867155e-01    6.73699914e-01    5.41443383e-01    6.51676721e-01    1.06966305e+00
     93    8.00000000e+00    1.80211650e+00    1.53172821e+00    1.02257436e+00    7.01552184e-01    6.72270164e-01    5.45494480e-01    6.55145556e-01    1.06911854e+00
     94    8.00000000e+00    1.80943955e+00    1.52266581e+00    1.02690537e+00    6.98927057e-01    6.65120017e-01    5.48291796e-01    6.57553351e-01    1.07109704e+00
     95    8.00000000e+00    1.80736844e+00    1.52233454e+00    1.01862321e+00    6.97018446e-01    6.68635560e-01    5.46922162e-01    6.62277063e-01    1.07682059e+00
     96    8.00000000e+00    1.80722529e+00    1.52791335e+00    1.02315519e+00    6.98366487e-01    6.71389388e-01    5.42856496e-01    6.61283047e-01    1.06781076e+00
     97    8.00000000e+00    1.81587607e+00    1.53394225e+00    1.01961431e+00    7.05842071e-01    6.72024776e-01    5.37104134e-01    6.47386220e-01    1.06821017e+00
     98    8.00000000e+00    1.80639205e+00    1.53617205e+00    1.02613205e+00    7.08394922e-01    6.75173631e-01    5.38584718e-01    6.44112118e-01    1.06503846e+00
     99    8.00000000e+00    1.80441730e+00    1.52523832e+00    1.02225813e+00    7.08901115e-01    6.73242516e-01    5.31188741e-01    6.51348585e-01    1.08340529e+00
