# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
     13    1.14565961e+01    2.98580268e-01    3.78918473e-01    6.90805996e-01    1.90016491e+00    2.62923991e+00    2.96804784e+00    1.62809362e+00    9.62745092e-01   -2.19502982e+01   -1.83644996e-01   -2.22217270e-01   -3.80226704e-01   -9.69266689e-01   -9.33770916e+00   -1.50063481e+00   -8.84514587e+00   -5.11452680e-01    1.00000000e+01    5.23173828e-01    6.10219727e-01    6.86718750e-01    1.12951172e+00    2.54649902e+00    1.68781250e+00    2.03029297e+00    7.85771484e-01
     14    1.14388149e+01    2.95524328e-01    3.80712068e-01    7.03008998e-01    1.89287350e+00    2.61923787e+00    2.95459009e+00    1.62816081e+00    9.64707225e-01   -2.19299078e+01   -1.81897846e-01   -2.22517852e-01   -3.85409315e-01   -9.64270219e-01   -9.33385160e+00   -1.49317890e+00   -8.83564851e+00   -5.13133550e-01    1.00000000e+01    5.21938477e-01    6.10976563e-01    6.92246094e-01    1.12771973e+00    2.54624023e+00    1.68625488e+00    2.02736328e+00    7.87260742e-01
     15    1.14558037e+01    2.98284594e-01    3.79478942e-01    6.95976487e-01    1.90079558e+00    2.62147841e+00    2.96946104e+00    1.62928201e+00    9.61046640e-01   -2.19459192e+01   -1.82763741e-01   -2.23739912e-01   -3.81717972e-01   -9.68030166e-01   -9.33342397e+00   -1.50206138e+00   -8.84336290e+00   -5.10819129e-01    1.00000000e+01    5.25039062e-01    6.12021484e-01    6.89462891e-01    1.12731934e+00    2.54531738e+00    1.68902832e+00    2.02779297e+00    7.84018555e-01
     16    1.14298243e+01    2.94628544e-01    3.77790325e-01    6.97964039e-01    1.89607847e+00    2.62625908e+00    2.94700299e+00    1.62891840e+00    9.61182503e-01   -2.19203922e+01   -1.81761700e-01   -2.21877782e-01   -3.82324645e-01   -9.67047897e-01   -9.33401547e+00   -1.49033735e+00   -8.83235098e+00   -5.10676356e-01    1.00000000e+01    5.24755859e-01    6.09218750e-01    6.89731445e-01    1.12788574e+00    2.54841797e+00    1.68338867e+00    2.02906250e+00    7.87539063e-01
     17    1.14311803e+01    2.97775038e-01    3.78226047e-01    6.92037589e-01    1.87394459e+00    2.62441760e+00    2.96139200e+00    1.63567059e+00    9.67716843e-01   -2.19220048e+01   -1.83700553e-01   -2.22620393e-01   -3.81005556e-01   -9.56354176e-01   -9.31934831e+00   -1.49583051e+00   -8.84889797e+00   -5.14247377e-01    1.00000000e+01    5.25322266e-01    6.11098633e-01    6.88242187e-01    1.11970703e+00    2.54813477e+00    1.68568359e+00    2.03124023e+00    7.90571289e-01
     18    1.14229196e+01    2.98615012e-01    3.79316641e-01    6.93513821e-01    1.88448508e+00    2.62827880e+00    2.94654113e+00    1.62593949e+00    9.66229598e-01   -2.19169485e+01   -1.83021645e-01   -2.21966006e-01   -3.82166484e-01   -9.61651957e-01   -9.32748455e+00   -1.49092399e+00   -8.83595710e+00   -5.13776756e-01    1.00000000e+01    5.22163086e-01    6.09721680e-01    6.88623047e-01    1.12603516e+00    2.54637695e+00    1.68801270e+00    2.03037109e+00    7.88696289e-01
     19    1.14331441e+01    2.95094109e-01    3.75757042e-01    6.95259209e-01    1.89614142e+00    2.61936099e+00    2.95948779e+00    1.63430755e+00    9.57736012e-01   -2.19267841e+01   -1.80970513e-01   -2.21750253e-01   -3.81449734e-01   -9.67519401e-01   -9.32369824e+00   -1.49761295e+00   -8.84404171e+00   -5.09741335e-01    1.00000000e+01    5.22456055e-01    6.08789063e-01    6.92045898e-01    1.12657227e+00    2.54216797e+00    1.69182129e+00    2.03035156e+00    7.85795898e-01
     20    1.14351558e+01    2.96610668e-01    3.79043914e-01    7.01454647e-01    1.90186559e+00    2.59772726e+00    2.95218834e+00    1.63153760e+00    9.74727806e-01   -2.19254765e+01   -1.81852093e-01   -2.21516496e-01   -3.84727383e-01   -9.69039481e-01   -9.31087765e+00   -1.49372967e+00   -8.84623228e+00   -5.17501420e-01    1.00000000e+01    5.23574219e-01    6.09184570e-01    6.91738281e-01    1.13125977e+00    2.53729492e+00    1.68456055e+00    2.03208984e+00    7.90297852e-01
     21    1.14417490e+01    2.97154882e-01    3.80413280e-01    7.00420518e-01    1.90521944e+00    2.61840431e+00    2.95562460e+00    1.62670570e+00    9.57806270e-01   -2.19315354e+01   -1.82165349e-01   -2.22944041e-01   -3.83979834e-01   -9.70111084e-01   -9.33598279e+00   -1.49485359e+00   -8.83109510e+00   -5.10403602e-01    1.00000000e+01    5.23554688e-01    6.11518555e-01    6.91811523e-01    1.12614258e+00    2.54047852e+00    1.68979492e+00    2.03101563e+00    7.85683594e-01
     22    1.14215866e+01    2.98709604e-01    3.79249513e-01    6.87213575e-01    1.89551347e+00    2.59324291e+00    2.96182438e+00    1.63586465e+00    9.69968527e-01   -2.19145558e+01   -1.83014478e-01   -2.22763173e-01   -3.78705297e-01   -9.66970585e-01   -9.29913882e+00   -1.49807835e+00   -8.85160086e+00   -5.14284201e-01    1.00000000e+01    5.23491211e-01    6.09448242e-01    6.87719727e-01    1.12712402e+00    2.53774414e+00    1.69205566e+00    2.03359375e+00    7.88823242e-01
     23    1.14538626e+01    2.98296515e-01    3.78837376e-01    6.92901091e-01    1.89368772e+00    2.63667587e+00    2.95731362e+00    1.63288268e+00    9.63267746e-01   -2.19460191e+01   -1.82946580e-01   -2.22518423e-01   -3.81000536e-01   -9.65805305e-01   -9.34061575e+00   -1.49503339e+00   -8.84513983e+00   -5.12959241e-01    1.00000000e+01    5.24785156e-01    6.09736328e-01    6.87119141e-01    1.12382324e+00    2.54512207e+00    1.68979004e+00    2.03412598e+00    7.85498047e-01
     24    1.14196014e+01    2.96661864e-01    3.79426466e-01    7.02925011e-01    1.90999821e+00    2.59743087e+00    2.94428344e+00    1.62414658e+00    9.64729010e-01   -2.19110253e+01   -1.82970176e-01   -2.22958075e-01   -3.85826173e-01   -9.73389427e-01   -9.31362943e+00   -1.48897597e+00   -8.82912142e+00   -5.14154600e-01    1.00000000e+01    5.24291992e-01    6.11416016e-01    6.94062500e-01    1.13099609e+00    2.53695313e+00    1.68727539e+00    2.02903320e+00    7.85971680e-01
     25    1.14492206e+01    2.97689101e-01    3.79862902e-01    6.97357656e-01    1.89884090e+00    2.62310440e+00    2.96984720e+00    1.62161499e+00    9.60903471e-01   -2.19404904e+01   -1.82111513e-01   -2.23284141e-01   -3.81490703e-01   -9.67526310e-01   -9.33692901e+00   -1.50165273e+00   -8.83601591e+00   -5.11480067e-01    1.00000000e+01    5.24023438e-01    6.11923828e-01    6.90556641e-01    1.12617188e+00    2.54176270e+00    1.69174316e+00    2.02468262e+00    7.89135742e-01
     26    1.14475258e+01    2.96851649e-01    3.76765243e-01    7.06868166e-01    1.89700939e+00    2.61910450e+00    2.95858618e+00    1.62850708e+00    9.63833630e-01   -2.19380584e+01   -1.83344622e-01   -2.21366994e-01   -3.86253380e-01   -9.67030042e-01   -9.32892632e+00   -1.49588849e+00   -8.84212090e+00   -5.13127700e-01    1.00000000e+01    5.23959961e-01    6.07314453e-01    6.93720703e-01    1.13189941e+00    2.54288086e+00    1.68691406e+00    2.02653320e+00    7.86777344e-01
     27    1.14299679e+01    2.95297173e-01    3.78497556e-01    6.97407155e-01    1.89808959e+00    2.62195991e+00    2.95783986e+00    1.62084088e+00    9.60035782e-01   -2.19216862e+01   -1.82129148e-01   -2.23424894e-01   -3.82635971e-01   -9.67479250e-01   -9.33666260e+00   -1.49706227e+00   -8.82101988e+00   -5.11272214e-01    1.00000000e+01    5.21518555e-01    6.10117188e-01    6.90600586e-01    1.12824707e+00    2.54661621e+00    1.68942871e+00    2.03048828e+00    7.82983398e-01
     28    1.14383737e+01    3.00182748e-01    3.76506210e-01    6.95125061e-01    1.88593605e+00    2.61613620e+00    2.96579335e+00    1.62927427e+00    9.69419855e-01   -2.19284260e+01   -1.83973595e-01   -2.21971629e-01   -3.82505581e-01   -9.63537322e-01   -9.31563488e+00   -1.49962100e+00   -8.84727454e+00   -5.13907464e-01    1.00000000e+01    5.25566406e-01    6.08779297e-01    6.89604492e-01    1.12663574e+00    2.53869629e+00    1.68853516e+00    2.03255859e+00    7.89624023e-01
     29    1.14471065e+01    2.95911419e-01    3.79383059e-01    6.92319745e-01    1.90593801e+00    2.62661169e+00    2.94851474e+00    1.63420229e+00    9.64225518e-01   -2.19354020e+01   -1.83055398e-01   -2.23360727e-01   -3.80527555e-01   -9.72009084e-01   -9.33840866e+00   -1.48996800e+00   -8.83512757e+00   -5.12945042e-01    1.00000000e+01    5.24296875e-01    6.12065430e-01    6.89824219e-01    1.13148437e+00    2.54596191e+00    1.68463379e+00    2.02736816e+00    7.84365234e-01
     30    1.14407928e+01    2.96699321e-01    3.79831706e-01    6.94528793e-01    1.89783574e+00    2.61899657e+00    2.95816619e+00    1.63165632e+00    9.63078193e-01   -2.19335137e+01   -1.82718196e-01   -2.22841700e-01   -3.80901811e-01   -9.67158473e-01   -9.32833936e+00   -1.49689371e+00   -8.84206231e+00   -5.12598088e-01    1.00000000e+01    5.22817383e-01    6.10161133e-01    6.87875977e-01    1.12739258e+00    2.54514160e+00    1.68707520e+00    2.03267090e+00    7.86865234e-01
     31    1.14412186e+01    2.97747998e-01    3.76665994e-01    6.98087695e-01    1.88593055e+00    2.61311743e+00    2.96249276e+00    1.64162024e+00    9.65555941e-01   -2.19339153e+01   -1.83241832e-01   -2.21604252e-01   -3.84024450e-01   -9.62384260e-01   -9.32377152e+00   -1.49762753e+00   -8.84813143e+00   -5.13129982e-01    1.00000000e+01    5.23999023e-01    6.05722656e-01    6.89702148e-01    1.12688965e+00    2.54331543e+00    1.69182129e+00    2.03119141e+00    7.87358398e-01
     32    1.14335386e+01    2.97205735e-01    3.77036562e-01    7.02260309e-01    1.90303313e+00    2.62237458e+00    2.94775846e+00    1.61280910e+00    9.71060691e-01   -2.19238390e+01   -1.82638753e-01   -2.21917559e-01   -3.83849970e-01   -9.69518701e-01   -9.33745758e+00   -1.49231358e+00   -8.82046834e+00   -5.15674532e-01    1.00000000e+01    5.25214844e-01    6.10473633e-01    6.93569336e-01    1.13386230e+00    2.54430176e+00    1.68431152e+00    2.02092773e+00    7.87338867e-01
     33    1.14218158e+01    2.97546265e-01    3.77668975e-01    6.98049745e-01    1.88369625e+00    2.61701051e+00    2.95689635e+00    1.62332205e+00    9.67625659e-01   -2.19113621e+01   -1.83261832e-01   -2.22236108e-01   -3.82093576e-01   -9.61018090e-01   -9.32289329e+00   -1.49477872e+00   -8.83153881e+00   -5.13541639e-01    1.00000000e+01    5.25654297e-01    6.11455078e-01    6.90859375e-01    1.12004883e+00    2.54506836e+00    1.69222656e+00    2.02660645e+00    7.88081055e-01
     34    1.14214669e+01    2.96338175e-01    3.77366877e-01    6.90868274e-01    1.88411801e+00    2.62290800e+00    2.96829413e+00    1.61384311e+00    9.67730302e-01   -2.19144964e+01   -1.82038219e-01   -2.22365142e-01   -3.79736380e-01   -9.60942513e-01   -9.32362907e+00   -1.49923444e+00   -8.83263956e+00   -5.13911106e-01    1.00000000e+01    5.25756836e-01    6.10722656e-01    6.83969727e-01    1.12494629e+00    2.54692871e+00    1.69140625e+00    2.02888672e+00    7.87382812e-01
     35    1.14070410e+01    2.97545303e-01    3.77357669e-01    6.98529030e-01    1.90362361e+00    2.60844205e+00    2.94792912e+00    1.61081000e+00    9.62804210e-01   -2.18999569e+01   -1.83594314e-01   -2.23043886e-01   -3.82865076e-01   -9.68527478e-01   -9.32284398e+00   -1.49210841e+00   -8.81503782e+00   -5.11935971e-01    1.00000000e+01    5.24082031e-01    6.08725586e-01    6.89384766e-01    1.13133301e+00    2.54404785e+00    1.68888672e+00    2.02617187e+00    7.87368164e-01
     36    1.14315761e+01    2.95771242e-01    3.78191166e-01    7.01619180e-01    1.89249181e+00    2.61995948e+00    2.95611850e+00    1.62006740e+00    9.67357325e-01   -2.19238785e+01   -1.81779417e-01   -2.22777152e-01   -3.83458759e-01   -9.65137420e-01   -9.32889879e+00   -1.49589074e+00   -8.83202344e+00   -5.13912799e-01    1.00000000e+01    5.21669922e-01    6.10874023e-01    6.90786133e-01    1.12903320e+00    2.54212891e+00    1.68906738e+00    2.02698242e+00    7.89458008e-01
     37    1.14246481e+01    2.98078620e-01    3.77130654e-01    7.00758177e-01    1.89055557e+00    2.59877176e+00    2.97436258e+00    1.62394459e+00    9.61046158e-01   -2.19161079e+01   -1.82829676e-01   -2.23036211e-01   -3.84884017e-01   -9.64078737e-01   -9.30863036e+00   -1.50435738e+00   -8.83713484e+00   -5.11156713e-01    1.00000000e+01    5.22651367e-01    6.11552734e-01    6.93330078e-01    1.12737305e+00    2.53992188e+00    1.68793457e+00    2.02893066e+00    7.88305664e-01
     38    1.14163060e+01    2.97759928e-01    3.81131965e-01    6.94355484e-01    1.88764136e+00    2.61024179e+00    2.96565501e+00    1.62007023e+00    9.59450245e-01   -2.19081119e+01   -1.83553628e-01   -2.23694338e-01   -3.81278974e-01   -9.62682186e-01   -9.31641712e+00   -1.50109467e+00   -8.82909271e+00   -5.10298235e-01    1.00000000e+01    5.26459961e-01    6.11538086e-01    6.88564453e-01    1.12222168e+00    2.54471191e+00    1.69035156e+00    2.02721191e+00    7.88940430e-01
     39    1.14077045e+01    2.95787447e-01    3.81522663e-01    6.99261198e-01    1.88967009e+00    2.62064152e+00    2.94120119e+00    1.61489228e+00    9.64728154e-01   -2.19009855e+01   -1.82163062e-01   -2.23755426e-01   -3.83402533e-01   -9.63225496e-01   -9.32748140e+00   -1.48917056e+00   -8.81854318e+00   -5.13243808e-01    1.00000000e+01    5.24697266e-01    6.14047852e-01    6.91367188e-01    1.12545898e+00    2.54409180e+00    1.68481934e+00    2.02856934e+00    7.86948242e-01
     40    1.14250359e+01    2.95617507e-01    3.77859643e-01    7.01692158e-01    1.88635958e+00    2.61957385e+00    2.95861258e+00    1.63066499e+00    9.54655626e-01   -2.19185581e+01   -1.82257873e-01   -2.22284805e-01   -3.85081219e-01   -9.61220747e-01   -9.32898958e+00   -1.49501384e+00   -8.83560567e+00   -5.08104347e-01    1.00000000e+01    5.23491211e-01    6.10522461e-01    6.91977539e-01    1.12473145e+00    2.54534668e+00    1.68944336e+00    2.02960938e+00    7.84877930e-01
     41    1.14635463e+01    2.96208493e-01    3.77385949e-01    7.00961572e-01    1.90525988e+00    2.62456888e+00    2.95696478e+00    1.63521170e+00    9.66985018e-01   -2.19565114e+01   -1.82356553e-01   -2.21996984e-01   -3.84221556e-01   -9.70733312e-01   -9.34367153e+00   -1.49536402e+00   -8.84450467e+00   -5.13662784e-01    1.00000000e+01    5.24223633e-01    6.05839844e-01    6.92451172e-01    1.12769531e+00    2.54056152e+00    1.69031250e+00    2.03145996e+00    7.87456055e-01
     42    1.14345481e+01    2.96612869e-01    3.77345004e-01    6.94872830e-01    1.90077138e+00    2.62374722e+00    2.95262149e+00    1.62885587e+00    9.59721458e-01   -2.19252491e+01   -1.82829284e-01   -2.22644607e-01   -3.81304956e-01   -9.67956252e-01   -9.33462094e+00   -1.49301413e+00   -8.83226205e+00   -5.10616898e-01    1.00000000e+01    5.25122070e-01    6.09106445e-01    6.87319336e-01    1.12910645e+00    2.54385742e+00    1.68722168e+00    2.03205566e+00    7.86210938e-01
     43    1.14549476e+01    2.97260985e-01    3.78831326e-01    6.98060949e-01    1.89390933e+00    2.62975852e+00    2.95596826e+00    1.64010353e+00    9.61054670e-01   -2.19467152e+01   -1.82675732e-01   -2.22871217e-01   -3.83405775e-01   -9.66512444e-01   -9.34277713e+00   -1.49492906e+00   -8.84194900e+00   -5.11594887e-01    1.00000000e+01    5.23696289e-01    6.10029297e-01    6.89013672e-01    1.12429199e+00    2.54374023e+00    1.69317871e+00    2.02928223e+00    7.86767578e-01
     44    1.14228774e+01    2.93304690e-01    3.78696932e-01    7.05383694e-01    1.87958478e+00    2.62918701e+00    2.95266443e+00    1.62470023e+00    9.59355647e-01   -2.19154703e+01   -1.81759864e-01   -2.22548685e-01   -3.86394421e-01   -9.58515983e-01   -9.33270148e+00   -1.49412589e+00   -8.82840231e+00   -5.11021650e-01    1.00000000e+01    5.23930664e-01    6.12172852e-01    6.94238281e-01    1.12304688e+00    2.54756348e+00    1.68667480e+00    2.02874512e+00    7.83627930e-01
     45    1.14216377e+01    2.98499507e-01    3.78166324e-01    7.01710960e-01    1.88659628e+00    2.62409328e+00    2.94823325e+00    1.62351079e+00    9.60827310e-01   -2.19133609e+01   -1.83181677e-01   -2.22481227e-01   -3.85269417e-01   -9.64221449e-01   -9.32677694e+00   -1.49074894e+00   -8.83066741e+00   -5.10013813e-01    1.00000000e+01    5.26157227e-01    6.09941406e-01    6.92949219e-01    1.12360840e+00    2.54583496e+00    1.68796875e+00    2.02790527e+00    7.85634766e-01
     46    1.14189659e+01    2.96190652e-01    3.77423374e-01    6.99177743e-01    1.88786300e+00    2.61329190e+00    2.95230624e+00    1.62150910e+00    9.71203897e-01   -2.19107625e+01   -1.82134668e-01   -2.21558411e-01   -3.84644917e-01   -9.63115927e-01   -9.31540403e+00   -1.49421009e+00   -8.83295875e+00   -5.16735715e-01    1.00000000e+01    5.23437500e-01    6.10532227e-01    6.92592773e-01    1.12323730e+00    2.54355957e+00    1.68717773e+00    2.02941406e+00    7.90048828e-01
     47    1.14345766e+01    2.97163381e-01    3.79893863e-01    6.95215962e-01    1.87897180e+00    2.62727257e+00    2.94995886e+00    1.63504622e+00    9.71053947e-01   -2.19237852e+01   -1.82584479e-01   -2.23271582e-01   -3.81135439e-01   -9.59182630e-01   -9.32398182e+00   -1.49112889e+00   -8.84614080e+00   -5.16359593e-01    1.00000000e+01    5.23286133e-01    6.11337891e-01    6.88393555e-01    1.12201172e+00    2.54239746e+00    1.68913086e+00    2.03233887e+00    7.91103516e-01
     48    1.14366532e+01    2.97229914e-01    3.79431557e-01    6.91508826e-01    1.89103023e+00    2.63071692e+00    2.93636582e+00    1.64504739e+00    9.65322575e-01   -2.19263188e+01   -1.82577606e-01   -2.22073370e-01   -3.80364383e-01   -9.64639799e-01   -9.33315312e+00   -1.48507905e+00   -8.84631609e+00   -5.12115423e-01    1.00000000e+01    5.24462891e-01    6.11005859e-01    6.87177734e-01    1.12411133e+00    2.54355469e+00    1.68616699e+00    2.03414063e+00    7.89379883e-01
     49    1.14369431e+01    2.99563183e-01    3.79761615e-01    6.98040429e-01    1.90192184e+00    2.62079121e+00    2.95523752e+00    1.62604798e+00    9.55579338e-01   -2.19305220e+01   -1.84331683e-01   -2.23047217e-01   -3.82527179e-01   -9.69126966e-01   -9.33674147e+00   -1.49619428e+00   -8.82915662e+00   -5.09396613e-01    1.00000000e+01    5.25004883e-01    6.11567383e-01    6.90517578e-01    1.12952148e+00    2.54097168e+00    1.69414551e+00    2.02703613e+00    7.81235352e-01
     50    1.14417628e+01    2.97144700e-01    3.77821647e-01    6.90209946e-01    1.90569739e+00    2.61873272e+00    2.95341645e+00    1.62802373e+00    9.70716240e-01   -2.19312935e+01   -1.82540143e-01   -2.21862565e-01   -3.79928427e-01   -9.71755082e-01   -9.32467285e+00   -1.49344916e+00   -8.84122264e+00   -5.15862637e-01    1.00000000e+01    5.24707031e-01    6.08134766e-01    6.87983398e-01    1.12779297e+00    2.54077637e+00    1.68663086e+00    2.03286133e+00    7.91113281e-01
     51    1.14485404e+01    2.94578931e-01    3.80126470e-01    7.00629534e-01    1.88972575e+00    2.61122044e+00    2.96979393e+00    1.63577832e+00    9.66687038e-01   -2.19416778e+01   -1.81364907e-01   -2.24044486e-01   -3.84690833e-01   -9.62651716e-01   -9.32540461e+00   -1.50134088e+00   -8.84835550e+00   -5.13824870e-01    1.00000000e+01    5.21494141e-01    6.10620117e-01    6.90957031e-01    1.12118164e+00    2.53932617e+00    1.69488770e+00    2.03336914e+00    7.88164062e-01
     52    1.14311265e+01    2.98036926e-01    3.76283255e-01    6.98293516e-01    1.89379661e+00    2.62074067e+00    2.95134038e+00    1.63265579e+00    9.59979312e-01   -2.19199874e+01   -1.83344113e-01   -2.20208005e-01   -3.82444430e-01   -9.66034233e-01   -9.32625861e+00   -1.49135049e+00   -8.83946291e+00   -5.10884603e-01    1.00000000e+01    5.24150391e-01    6.06689453e-01    6.92338867e-01    1.12602051e+00    2.54512695e+00    1.68765137e+00    2.03229492e+00    7.85727539e-01
