# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     10    3.93137006e+00    9.89515203e-01    9.94740736e-01    9.93310892e-01    9.84963524e-01   -1.85617626e-02    5.96698731e-03   -4.38328813e-03   -1.41822311e-02    4.09534536e+00    9.88833191e-01    9.92632835e-01    9.89543277e-01    9.92488453e-01   -4.08670642e-03   -8.64444959e-03    6.43321460e-02    8.02466164e-02
     11    3.96390246e+00    9.94146596e-01    9.88590543e-01    9.91534141e-01    9.85458374e-01    5.93773159e-02    9.46617792e-03   -2.51057469e-02   -3.95649436e-02    3.92027761e+00    9.94449697e-01    9.86083292e-01    9.96173985e-01    9.93696134e-01   -4.76544201e-02   -8.09548455e-03   -2.03261707e-03    7.65702056e-03
     12    4.09999190e+00    9.90074744e-01    9.88317586e-01    9.86137845e-01    9.89054886e-01    7.90954148e-02    3.86479160e-02    1.23745664e-02    1.62889430e-02    3.92811255e+00    9.94733116e-01    9.90503431e-01    9.91244477e-01    9.89324143e-01   -2.94542190e-02   -1.48818427e-02    1.52536583e-03    5.11808178e-03
     13    3.96524042e+00    9.92542814e-01    9.88807756e-01    9.83793141e-01    9.89518845e-01   -1.56134389e-02   -2.16850634e-02    2.43332594e-02    2.35431084e-02    3.93144091e+00    9.90968026e-01    9.91367453e-01    9.86835948e-01    9.85581163e-01   -3.41462346e-02    4.42264202e-02   -6.65430674e-03   -2.67375592e-02
     14    3.96082964e+00    9.93043823e-01    9.89431390e-01    9.87611033e-01    9.88393251e-01   -3.43150974e-02   -6.94862687e-03    1.40599838e-02    2.95538809e-02    3.91468042e+00    9.90490846e-01    9.88298559e-01    9.89585352e-01    9.87394321e-01   -5.31318127e-02    3.73144471e-02    2.30593500e-02   -4.83306446e-02
     15    4.02728820e+00    9.84211271e-01    9.87740218e-01    9.87388158e-01    9.84409344e-01    6.92392259e-02    2.02230568e-03   -1.44523838e-02    2.67300616e-02    3.98592542e+00    9.93716811e-01    9.88812562e-01    9.92583294e-01    9.85209692e-01    4.02070118e-03   -1.99016180e-04    2.01780928e-02    1.60327888e-03
     16    4.02834631e+00    9.94470359e-01    9.89271338e-01    9.91310676e-01    9.88347963e-01    7.30068570e-02   -2.41360248e-02   -1.51927489e-02    3.12678905e-02    3.93632354e+00    9.95150182e-01    9.88063469e-01    9.92703024e-01    9.86181602e-01    1.07902626e-02    1.49152874e-02   -9.90574524e-03   -4.15745412e-02
     17    4.00642198e+00    9.91277409e-01    9.91167796e-01    9.85490049e-01    9.88584744e-01    8.76178206e-02    8.29383539e-03   -3.06224483e-02   -1.53872240e-02    3.96109660e+00    9.90417165e-01    9.91028391e-01    9.84388131e-01    9.87526176e-01   -2.69108397e-03    9.45118381e-03   -5.91655027e-03    6.89319121e-03
     18    4.04910561e+00    9.89152629e-01    9.91185338e-01    9.87210655e-01    9.95543083e-01    5.56839138e-02    4.33592612e-02    1.64106638e-02   -2.94399310e-02    3.92332904e+00    9.89728806e-01    9.88175653e-01    9.88747342e-01    9.89996355e-01   -2.60674362e-02   -4.16638709e-02    1.32687201e-02    2.11434695e-02
     19    3.99329409e+00    9.93741762e-01    9.87417183e-01    9.91653576e-01    9.87126885e-01    6.08434648e-02    3.44621748e-02    4.72558360e-03   -6.66765444e-02    4.00513117e+00    9.94342506e-01    9.88302732e-01    9.88732578e-01    9.90581445e-01    3.43622116e-02    3.20318323e-02    4.50187939e-02   -6.82409323e-02
     20    3.88293711e+00    9.96069748e-01    9.89116157e-01    9.85169244e-01    9.87256187e-01   -4.71457269e-02    3.25041965e-02   -1.38413904e-03   -5.86485598e-02    4.00477277e+00    9.86746619e-01    9.88378461e-01    9.85117124e-01    9.90030345e-01    8.05165298e-03    2.24608850e-02   -1.91870934e-02    4.31747806e-02
     21    4.01703938e+00    9.91345738e-01    9.92649918e-01    9.92436245e-01    9.86537592e-01    2.44472432e-02    3.31067505e-02    1.25192758e-02   -1.60033798e-02    3.89979587e+00    9.89900332e-01    9.92203369e-01    9.92166381e-01    9.92366783e-01   -5.98497012e-02    1.48933615e-02   -3.60084012e-02    1.41237434e-02
     22    3.92149289e+00    9.90294399e-01    9.87413245e-01    9.88312334e-01    9.88463680e-01   -4.95514543e-03   -1.08180292e-02    3.92803436e-02   -5.64979404e-02    3.88251834e+00    9.91710117e-01    9.90511722e-01    9.89843506e-01    9.89669403e-01   -2.95731843e-02    4.22844144e-03   -3.46431950e-03   -5.04073480e-02
     23    3.93625852e+00    9.88844432e-01    9.90751419e-01    9.92035403e-01    9.89479533e-01   -5.22138165e-03   -1.08519096e-03   -1.51868245e-02   -3.35886825e-03    3.87273483e+00    9.92764653e-01    9.87495770e-01    9.89100524e-01    9.90007990e-01   -5.63227665e-02   -7.23454142e-02    8.00248446e-03    3.40315908e-02
     24    4.00023141e+00    9.94727196e-01    9.90179243e-01    9.84917905e-01    9.92370466e-01    1.43225962e-02    2.47331294e-02    2.77064192e-02   -2.87255441e-02    4.02212514e+00    9.89683924e-01    9.89486514e-01    9.87509920e-01    9.92836198e-01    3.29834080e-02   -2.18097067e-02    1.14891784e-02    3.99457010e-02
     25    3.94593402e+00    9.90598926e-01    9.86107399e-01    9.91403726e-01    9.89582769e-01   -1.24695216e-03    3.79320964e-02   -3.21773413e-02   -1.62666054e-02    3.94817339e+00    9.92618262e-01    9.90593441e-01    9.87850327e-01    9.90280901e-01    4.88903702e-03   -5.57938688e-03   -1.09233742e-02   -1.55581562e-03
     26    4.05840208e+00    9.92408123e-01    9.89496979e-01    9.86112041e-01    9.92775808e-01   -5.41895899e-03    1.33091125e-02    3.36105258e-02    5.61084492e-02    4.04881785e+00    9.87670326e-01    9.91154289e-01    9.90409836e-01    9.92339308e-01    9.94972639e-03    8.55848026e-02    2.08976777e-02   -2.91881106e-02
     27    3.98551477e+00    9.97572108e-01    9.89991360e-01    9.84844813e-01    9.86439688e-01    3.79421157e-02   -4.67262938e-02    2.51586103e-02    1.02923751e-02    3.94980981e+00    9.97117492e-01    9.85059563e-01    9.89456547e-01    9.87389566e-01   -7.74218380e-03   -5.01726104e-04   -7.62993841e-03    6.66048732e-03
     28    3.97281491e+00    9.89471112e-01    9.90200807e-01    9.88366954e-01    9.89492135e-01    4.38937355e-02   -2.74351986e-02   -3.48801863e-02    3.37055569e-02    4.00695165e+00    9.95195677e-01    9.86285643e-01    9.86863968e-01    9.88119888e-01   -2.48254022e-02    1.96345530e-02    3.56428172e-02    2.00345080e-02
     29    3.99170614e+00    9.93171014e-01    9.86738914e-01    9.90635964e-01    9.84495598e-01    1.07543941e-03    3.66983339e-02   -2.24025409e-02    2.12934172e-02    4.00758748e+00    9.98926297e-01    9.90977870e-01    9.90786637e-01    9.85138261e-01   -7.91436811e-03   -8.28662125e-04    8.53411491e-03    4.19673312e-02
     30    3.97364212e+00    9.87216613e-01    9.87415265e-01    9.88042365e-01    9.86051781e-01   -8.66145747e-04   -3.74070138e-02    2.66228535e-02    3.65664036e-02    3.93006288e+00    9.92088914e-01    9.87612751e-01    9.90509226e-01    9.88367855e-01    2.16094532e-02   -1.90025362e-02   -2.49046129e-02   -6.21816673e-03
     31    3.93232015e+00    9.87510477e-01    9.89214288e-01    9.94809634e-01    9.91784592e-01   -4.04841789e-02    3.10592218e-03    3.84674982e-02   -3.20880815e-02    3.96821410e+00    9.90260894e-01    9.92673394e-01    9.89811237e-01    9.90864597e-01   -4.15213833e-02   -9.43830437e-03    4.58741141e-03    5.09762531e-02
     32    3.96254297e+00    9.95245506e-01    9.89137581e-01    9.92480720e-01    9.86275499e-01   -3.28414185e-02    5.86005522e-02   -2.12010054e-03   -2.42353654e-02    3.98587701e+00    9.97945529e-01    9.90852325e-01    9.90943881e-01    9.93004011e-01   -2.03863429e-02    3.00618528e-02   -5.50629055e-02    5.85186574e-02
     33    3.97745240e+00    9.92489638e-01    9.87760933e-01    9.91459509e-01    9.93678895e-01    9.64162006e-03   -4.49964446e-03   -1.81934474e-02    2.51148957e-02    3.97958333e+00    9.93050142e-01    9.90131553e-01    9.89978103e-01    9.80048224e-01    3.56090928e-02    4.99900356e-02   -4.69733755e-04   -5.87540835e-02
     34    3.98112877e+00    9.91417419e-01    9.87421373e-01    9.88729369e-01    9.93406628e-01    2.89781730e-03   -2.97772994e-02   -9.06052352e-03    5.60939906e-02    3.90039065e+00    9.89276346e-01    9.91003252e-01    9.88614815e-01    9.88291522e-01   -9.05358521e-02    3.40901065e-02    1.09291474e-02   -1.12786872e-02
     35    4.00129345e+00    9.94383399e-01    9.90662499e-01    9.85920049e-01    9.87421062e-01    1.85051516e-02    2.58283548e-02   -3.42482356e-03    1.99776262e-03    4.06409588e+00    9.89919980e-01    9.91447081e-01    9.90752864e-01    9.89469868e-01   -3.71504104e-03    1.08207022e-02    3.50876582e-02    6.03127637e-02
     36    4.00822668e+00    9.94482559e-01    9.87523664e-01    9.88284049e-01    9.87267161e-01    3.95490959e-02   -6.49786757e-03    6.18371120e-02   -4.42190882e-02    3.93735996e+00    9.88237743e-01    9.89704615e-01    9.85418448e-01    9.86724741e-01   -4.15228686e-02    1.93110466e-02   -2.69002870e-02    3.63865221e-02
     37    4.00804496e+00    9.90466049e-01    9.88934788e-01    9.90714375e-01    9.92312511e-01   -8.05583710e-03   -3.16650749e-02    3.34688341e-02    5.18693183e-02    3.99353519e+00    9.92556325e-01    9.86850783e-01    9.88792721e-01    9.90056054e-01   -1.37329301e-02    1.16422684e-02   -5.35296410e-03    4.27229340e-02
     38    3.98043094e+00    9.93342790e-01    9.90046341e-01    9.89766103e-01    9.89169461e-01    2.38648663e-02   -4.56336832e-02    4.13946653e-02   -1.51960420e-03    3.89866163e+00    9.91365765e-01    9.92218042e-01    9.91472010e-01    9.90084208e-01   -1.01635616e-02   -1.54704734e-02   -7.69823923e-03   -3.31461188e-02
     39    4.00663397e+00    9.94575784e-01    9.89549381e-01    9.89748102e-01    9.87948000e-01   -9.50450227e-03    1.03105997e-02    3.75854417e-02    6.42116191e-03    3.86637305e+00    9.93199455e-01    9.92899236e-01    9.87910389e-01    9.91240412e-01   -1.10629423e-02   -8.20896159e-02   -1.16305344e-03   -4.56083245e-03
     40    4.03416940e+00    9.92026053e-01    9.86121426e-01    9.89094996e-01    9.86599004e-01   -2.86563839e-04    3.66803046e-02    2.14502684e-02    2.24839103e-02    3.92838256e+00    9.92366679e-01    9.86255472e-01    9.86852220e-01    9.88481121e-01   -3.49507309e-02    4.04794807e-02   -5.00752221e-02    1.89735414e-02
     41    3.91834294e+00    9.94144844e-01    9.92055866e-01    9.90747418e-01    9.85384785e-01   -2.54861644e-02   -1.75435698e-02    2.09267725e-02   -2.18870109e-02    3.91460930e+00    9.92861093e-01    9.89190782e-01    9.93424776e-01    9.83637835e-01    9.42674330e-03    3.45484622e-03    1.77683879e-02   -7.51551673e-02
     42    4.12800881e+00    9.91930430e-01    9.86390744e-01    9.89344656e-01    9.87585506e-01    4.37025357e-02    4.14480852e-02    3.35515309e-02    5.40553267e-02    4.01179693e+00    9.88847723e-01    9.88683853e-01    9.87892837e-01    9.89730176e-01    8.37903666e-03    2.73732226e-02   -1.68506673e-02    3.77407480e-02
     43    4.01121323e+00    9.91666375e-01    9.91125574e-01    9.87415311e-01    9.91087103e-01    9.44713579e-03    3.41333434e-03    2.57229904e-02    1.13354106e-02    3.93245801e+00    9.88702348e-01    9.93383567e-01    9.85022414e-01    9.89855664e-01   -1.77025971e-02   -1.34066425e-02   -1.34763178e-02    2.00795741e-02
     44    4.05711836e+00    9.91333426e-01    9.90603623e-01    9.86190843e-01    9.93176543e-01    2.49136770e-02    2.15455952e-02    6.43434211e-02   -1.49887721e-02    3.99300774e+00    9.91763371e-01    9.91829361e-01    9.85274636e-01    9.91253353e-01    2.38473404e-02    3.91570913e-02   -3.52261423e-02    5.10872595e-03
     45    3.93580073e+00    9.93528374e-01    9.91421120e-01    9.91691674e-01    9.87242550e-01   -4.30269385e-03   -5.34939857e-02   -3.63522715e-03    3.33489158e-02    4.13320086e+00    9.97119525e-01    9.91134542e-01    9.92447840e-01    9.91915452e-01    7.99927850e-02    4.84232547e-02    1.08258744e-02    2.13415885e-02
     46    3.93162774e+00    9.93720118e-01    9.86936423e-01    9.88494337e-01    9.88563776e-01   -1.49967216e-02    2.49993513e-02   -3.44547102e-02   -1.63483563e-03    3.90430666e+00    9.92402476e-01    9.85818836e-01    9.93048842e-01    9.88515736e-01    9.31341146e-03   -2.37667174e-02   -5.16695428e-02    1.06436156e-02
     47    3.98832319e+00    9.93146361e-01    9.91335393e-01    9.88597095e-01    9.87738017e-01   -1.87456619e-02    9.15803981e-03   -4.15812282e-03    4.12520679e-02    3.96313645e+00    9.93602854e-01    9.86464944e-01    9.87290342e-01    9.90354978e-01   -3.30305586e-02    1.51739834e-02    1.74016714e-02    5.87823060e-03
     48    4.02927447e+00    9.91667858e-01    9.89692559e-01    9.88942854e-01    9.85910389e-01    6.98978313e-02   -5.20244528e-04   -3.29303124e-02    3.66135319e-02    3.89482281e+00    9.95444258e-01    9.87832379e-01    9.85025756e-01    9.87966196e-01   -4.32743033e-02   -1.39492481e-02    3.27152443e-02   -3.69374742e-02
     49    3.98416896e+00    9.88155849e-01    9.86180871e-01    9.88188260e-01    9.85612099e-01    8.15533293e-02   -1.51954034e-02   -5.77292263e-04   -2.97487514e-02    3.83385907e+00    9.90017580e-01    9.89286696e-01    9.88923261e-01    9.94821604e-01   -7.86401532e-02   -6.04786424e-02    2.25628941e-02   -1.26341723e-02
     50    3.89830375e+00    9.90661507e-01    9.89783844e-01    9.86045884e-01    9.89692643e-01   -7.13852281e-02    2.29636940e-02    5.24191022e-03   -1.47004999e-02    3.95544995e+00    9.90170969e-01    9.86120264e-01    9.86616145e-01    9.88864149e-01   -8.60854870e-03    1.88121346e-02   -2.74530019e-02    2.09278408e-02
     51    4.08515253e+00    9.90320183e-01    9.89245515e-01    9.85658062e-01    9.89663682e-01   -2.27283878e-02    4.11087535e-02    3.17415700e-02    8.01431504e-02    3.97485533e+00    9.90299536e-01    9.86855669e-01    9.87103817e-01    9.90166642e-01    9.14520433e-03    3.35014639e-02   -1.82221842e-02   -3.99481927e-03
     52    3.94011297e+00    9.91061618e-01    9.89309958e-01    9.87544203e-01    9.89996728e-01   -2.48281133e-02    2.59147806e-02   -1.03135173e-02   -8.57269147e-03    4.02956382e+00    9.94755496e-01    9.90785274e-01    9.86979464e-01    9.84209047e-01    3.60839304e-02    2.89707848e-02    2.94810179e-02   -2.17011972e-02
     53    4.03356742e+00    9.91441532e-01    9.87820354e-01    9.89830196e-01    9.86435515e-01    5.29406697e-03    7.80374667e-02   -1.53518235e-02    1.00601114e-02    3.94048715e+00    9.89480399e-01    9.92302390e-01    9.85751257e-01    9.88982853e-01    3.30653924e-03   -1.50083738e-02   -1.01825676e-02    5.85465071e-03
     54    3.96558013e+00    9.92894844e-01    9.87542696e-01    9.91241575e-01    9.89478834e-01    1.76136868e-03   -2.48188941e-03    3.92094402e-03    1.22175378e-03    3.97811403e+00    9.92624986e-01    9.87597688e-01    9.89955483e-01    9.91916083e-01    4.35905835e-03    1.06479021e-02    9.03639986e-03   -8.02357546e-03
     55    3.99908779e+00    9.93025704e-01    9.92960058e-01    9.88380963e-01    9.93618642e-01    1.23416132e-02    1.05015359e-02   -2.95988711e-02    3.78581406e-02    4.09621320e+00    9.91719025e-01    9.91696247e-01    9.89976372e-01    9.87767574e-01    1.02066969e-02    1.71342512e-02    4.12962319e-02    6.64168008e-02
     56    3.96328378e+00    9.90386449e-01    9.88509571e-01    9.89549602e-01    9.86422914e-01   -1.34787815e-02   -2.49415370e-02    1.06915887e-02    3.61439704e-02    4.06642200e+00    9.90892477e-01    9.91129579e-01    9.89715678e-01    9.83807301e-01    3.70722816e-02    5.02766910e-02   -1.11943191e-02    3.47223121e-02
     57    4.09390922e+00    9.90081775e-01    9.87487548e-01    9.89079161e-01    9.86934146e-01    3.03871142e-02    2.27794775e-02    3.05093337e-02    5.66506677e-02    3.95282738e+00    9.92722296e-01    9.86617333e-01    9.90574104e-01    9.88485153e-01   -1.85920012e-02   -2.58904192e-02    1.15974770e-02    2.73134372e-02
     58    3.98926123e+00    9.91898104e-01    9.85796845e-01    9.88744056e-01    9.83586339e-01    3.12426960e-02    3.03954657e-02   -1.16235409e-02   -1.07787375e-02    3.95927858e+00    9.93953025e-01    9.88213003e-01    9.89987170e-01    9.83328062e-01    1.52720485e-02    2.62628449e-02   -5.28101647e-02    1.50725927e-02
     59    3.98854171e+00    9.99922515e-01    9.86139015e-01    9.92501475e-01    9.89738282e-01    3.03852535e-02    4.50390756e-03   -2.70492680e-02    1.24005300e-02    3.98159666e+00    9.95543511e-01    9.89484748e-01    9.94089413e-01    9.91996629e-01    2.50918458e-03   -5.06247431e-03    2.82062067e-02   -1.51705585e-02
     60    4.14161629e+00    9.94590977e-01    9.89358858e-01    9.85691009e-01    9.94714753e-01    4.11753191e-02    1.65031586e-02    6.67606051e-02    5.28216112e-02    3.93175484e+00    9.92460325e-01    9.89947101e-01    9.89128376e-01    9.92419518e-01   -6.35094582e-02   -1.37740650e-02    5.71649852e-03    3.93665434e-02
     61    3.94471750e+00    9.87131303e-01    9.94662486e-01    9.88882826e-01    9.85567918e-01   -3.39722054e-02    4.33159673e-02    4.45156183e-02   -6.53864168e-02    4.02088686e+00    9.89369754e-01    9.88882842e-01    9.90302820e-01    9.90072111e-01    1.33594020e-04    1.99069789e-02   -8.38340680e-05    4.23025984e-02
     62    3.96304780e+00    9.93056237e-01    9.89621454e-01    9.89839305e-01    9.91802578e-01   -2.92568002e-02    3.61111632e-02   -2.23912204e-02    1.42650817e-02    3.96911726e+00    9.96893135e-01    9.89408717e-01    9.89092479e-01    9.91884600e-01   -2.88707894e-02   -2.42364306e-03   -1.41648635e-02    4.72976205e-02
     63    4.03501605e+00    9.94210031e-01    9.90362851e-01    9.91909406e-01    9.87710202e-01    4.45642411e-02    4.74178926e-02    3.53077532e-02   -5.64663242e-02    3.96484532e+00    9.90522612e-01    9.90621455e-01    9.86346316e-01    9.86903852e-01   -4.60978686e-02    1.16107659e-02    5.84324301e-02   -1.34942409e-02
     64    3.81377250e+00    9.92346820e-01    9.90285576e-01    9.89237865e-01    9.90513730e-01    6.33086310e-03   -9.92048116e-02   -3.03461604e-02   -2.53913813e-02    4.05857789e+00    9.95353308e-01    9.89269680e-01    9.93204708e-01    9.85808324e-01    4.71299747e-02   -4.51888164e-02    6.03994488e-02    3.26012665e-02
     65    3.89294730e+00    9.91052215e-01    9.89508387e-01    9.90307558e-01    9.93277117e-01   -2.00692041e-03   -1.68705909e-02    1.93807625e-02   -7.17012231e-02    3.92496104e+00    9.92459994e-01    9.83859190e-01    9.87753457e-01    9.85797603e-01   -4.46085722e-02    1.29175586e-02    3.13634365e-02   -2.45816266e-02
     66    3.95805693e+00    9.94837168e-01    9.92298399e-01    9.87878969e-01    9.85060302e-01    3.30764740e-02   -5.03583223e-02   -9.58140616e-03    2.48453449e-02    4.06052296e+00    9.92771280e-01    9.91359723e-01    9.90570181e-01    9.92733236e-01    2.61372246e-02    4.20777355e-02    1.62348256e-02    8.63875744e-03
     67    4.07858437e+00    9.92566315e-01    9.92324388e-01    9.87583811e-01    9.88761045e-01    3.70794984e-02    4.55818646e-02    3.30213085e-02    1.66613519e-03    3.89747873e+00    9.85719548e-01    9.89507777e-01    9.89520420e-01    9.86988265e-01    2.53053256e-02   -1.90581115e-02   -1.04971130e-02   -5.00073809e-02
     68    3.97995707e+00    9.89937487e-01    9.91503893e-01    9.86662596e-01    9.90826402e-01    2.14589972e-02   -2.77697307e-02    2.17078046e-02    5.62962420e-03    3.98399739e+00    9.96562431e-01    9.90951273e-01    9.89020146e-01    9.93754539e-01   -2.25621712e-03    2.97208987e-02    1.04874941e-02   -2.42431750e-02
     69    3.99156201e+00    9.92958697e-01    9.88489201e-01    9.85855361e-01    9.90926729e-01   -9.48026584e-04    2.98592061e-04    1.01308511e-02    2.38506089e-02    3.88380812e+00    9.91359591e-01    9.90081706e-01    9.89321388e-01    9.86322863e-01    1.65642388e-02    2.29070784e-03   -6.72987411e-02   -2.48336346e-02
     70    4.05561705e+00    9.94701589e-01    9.89418914e-01    9.90217471e-01    9.88626941e-01    4.75816964e-02    3.34072078e-02   -1.67426740e-02    2.84059085e-02    3.97809695e+00    9.93316462e-01    9.86309852e-01    9.92978940e-01    9.85077720e-01    2.84141982e-02    2.84891895e-02    2.59105051e-02   -6.23999183e-02
     71    3.93469989e+00    9.91437174e-01    9.88727707e-01    9.86347014e-01    9.90112886e-01   -8.62226295e-03   -1.18623822e-02    7.51423266e-03   -8.95447736e-03    4.12907599e+00    9.90083484e-01    9.87297935e-01    9.87898624e-01    9.82522867e-01    6.97666171e-02    8.14013139e-03    6.31432441e-02    4.02230841e-02
     72    4.09413597e+00    9.95548097e-01    9.88179156e-01    9.86721871e-01    9.90974222e-01    1.16217440e-01    4.04864971e-03    2.13770046e-02   -8.93046894e-03    4.00789470e+00    9.96154681e-01    9.88443169e-01    9.90534546e-01    9.87453490e-01    3.96566365e-02    3.23887386e-03   -1.31841212e-02    1.55974276e-02
     73    3.95298473e+00    9.92847318e-01    9.87244896e-01    9.93020345e-01    9.91016201e-01    6.86872926e-03   -1.29570371e-02    3.50698733e-02   -4.01255981e-02    3.88386301e+00    9.94795094e-01    9.89697529e-01    9.88384081e-01    9.90518129e-01    1.23122427e-02   -6.79676957e-02    1.14056659e-02   -3.52820322e-02
     74    4.05218027e+00    9.92876160e-01    9.90178284e-01    9.88037807e-01    9.86742574e-01    3.52318322e-02    1.20868098e-02    1.22410754e-02    3.47857277e-02    4.05236862e+00    9.90503676e-01    9.88868945e-01    9.89104888e-01    9.90175550e-01   -9.72117620e-03    5.68526128e-02    4.63824051e-02    2.01717010e-04
     75    3.97814846e+00    9.89479016e-01    9.92894578e-01    9.87785063e-01    9.89878523e-01   -1.43241855e-02   -9.97970743e-03    5.17745526e-03    3.72377158e-02    4.08062499e+00    9.95567791e-01    9.85036085e-01    9.91208725e-01    9.91669858e-01   -4.13943275e-02    4.77235226e-02    4.22254801e-02    6.85878572e-02
     76    4.09921424e+00    9.96044443e-01    9.87292968e-01    9.91719608e-01    9.92528185e-01    4.41968132e-02    4.54335378e-02    1.27871969e-02    2.92114879e-02    3.96207536e+00    9.90739926e-01    9.90622592e-01    9.90187411e-01    9.90774960e-01   -1.75028513e-03    1.75990493e-02   -2.80243821e-02    1.19260895e-02
     77    3.95003147e+00    9.91385703e-01    9.88998918e-01    9.87484820e-01    9.89972283e-01    4.34368191e-02    3.10172297e-02   -3.49613465e-02   -4.73029608e-02    3.90426341e+00    9.87421334e-01    9.89141957e-01    9.86596625e-01    9.90453106e-01   -7.74913535e-02    4.78323820e-02   -5.48674329e-03   -1.42038960e-02
     78    4.01733135e+00    9.97182316e-01    9.89007055e-01    9.93471822e-01    9.90032721e-01    1.68324144e-02    2.35073493e-02    4.31118621e-03    2.98648529e-03    3.88793412e+00    9.94081251e-01    9.85734659e-01    9.93533713e-01    9.87076909e-01   -2.40059568e-02    2.92727187e-03    3.32169737e-02   -8.46306968e-02
     79    3.96876278e+00    9.95172711e-01    9.88611734e-01    9.89207782e-01    9.92321088e-01   -8.78859632e-03    1.93944207e-02    8.00838131e-03   -1.51647379e-02    4.04994765e+00    9.94246128e-01    9.90116992e-01    9.89498776e-01    9.91524948e-01    2.72438527e-02    4.09150874e-02   -7.20727578e-03    2.36091456e-02
     80    3.97589116e+00    9.88055183e-01    9.87062926e-01    9.86920010e-01    9.91718163e-01   -6.56408213e-03   -1.19696608e-03    3.44310024e-02   -4.53507900e-03    3.95497895e+00    9.87815108e-01    9.86687372e-01    9.90659432e-01    9.86010763e-01    6.98479391e-03    7.11655830e-03    5.74442171e-02   -6.77392911e-02
