#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
        17   -1.0290849402e+01    1.0628869369e+02   -2.1725164754e+01    1.1434315352e+01   -2.7878568099e+00   -1.2775667411e+01   -6.7690989744e+00    6.0745844092e-01   -1.9080941882e-01   -2.5284385119e+00    1.2288000000e+05    2.4459552467e+00    7.6053771973e-01
        18   -1.0287969460e+01    1.0622754214e+02   -2.1717085970e+01    1.1429116510e+01   -2.7921882158e+00   -1.2775667411e+01   -6.7540013567e+00    6.0477101362e-01   -3.8389471120e-01   -2.5327298234e+00    1.2288000000e+05    2.4385051727e+00    7.6004740397e-01
        19   -1.0287230341e+01    1.0622152732e+02   -2.1721475413e+01    1.1434245072e+01   -2.7789744265e+00   -1.2775667411e+01   -6.7724237745e+00    6.0559019901e-01   -2.2394043344e-02   -2.5184930041e+00    1.2288000000e+05    2.4416699857e+00    7.6008046468e-01
        20   -1.0288662718e+01    1.0623353485e+02   -2.1707505024e+01    1.1418842305e+01   -2.7978471066e+00   -1.2775667411e+01   -6.7393403161e+00    6.0534980963e-01   -3.0053708809e-01   -2.5388197513e+00    1.2288000000e+05    2.4855477363e+00    7.6047922770e-01
        21   -1.0286650002e+01    1.0619881317e+02   -2.1686027488e+01    1.1399377486e+01   -2.7849599859e+00   -1.2775667411e+01   -6.7288888549e+00    6.0348876302e-01    1.5041733607e+00   -2.5248934083e+00    1.2288000000e+05    2.4464731365e+00    7.6087188721e-01
        22   -1.0289030553e+01    1.0625433187e+02   -2.1752220613e+01    1.1463190059e+01   -2.7880505015e+00   -1.2775667411e+01   -6.7890290411e+00    6.0052634045e-01    2.0122014058e+00   -2.5288553728e+00    1.2288000000e+05    2.5003113896e+00    7.6123097738e-01
        23   -1.0287555736e+01    1.0621899220e+02   -2.1720920826e+01    1.1433365091e+01   -2.7865196731e+00   -1.2775667411e+01   -6.7524530735e+00    5.9371933102e-01   -2.8389108623e-01   -2.5266688842e+00    1.2288000000e+05    2.4559947550e+00    7.6006673177e-01
        24   -1.0290812760e+01    1.0629486389e+02   -2.1708887387e+01    1.1418074627e+01   -2.7865243207e+00   -1.2775667411e+01   -6.7541662673e+00    6.0747061124e-01    9.2853595402e-01   -2.5279464558e+00    1.2288000000e+05    2.4967716485e+00    7.6051788330e-01
        25   -1.0286816449e+01    1.0620097810e+02   -2.1724281578e+01    1.1437465129e+01   -2.7848664926e+00   -1.2775667411e+01   -6.7704573740e+00    6.0670969875e-01   -3.1289772945e-01   -2.5252946956e+00    1.2288000000e+05    2.4923190475e+00    7.6036987305e-01
        26   -1.0287906426e+01    1.0623038735e+02   -2.1700901391e+01    1.1412994965e+01   -2.7832267615e+00   -1.2775667411e+01   -6.7469979422e+00    6.0499072343e-01    8.2452391430e-02   -2.5238891105e+00    1.2288000000e+05    2.4796275496e+00    7.6040598551e-01
        27   -1.0287484915e+01    1.0622437079e+02   -2.1696549861e+01    1.1409064946e+01   -2.7890320279e+00   -1.2775667411e+01   -6.7348771777e+00    6.0302675516e-01    7.3409927687e-01   -2.5299905534e+00    1.2288000000e+05    2.4411172271e+00    7.6043548584e-01
        28   -1.0288276019e+01    1.0623078855e+02   -2.1691279924e+01    1.1403003905e+01   -2.7941595766e+00   -1.2775667411e+01   -6.7308980905e+00    6.0944515367e-01   -2.1183977678e-01   -2.5348151408e+00    1.2288000000e+05    2.4496539980e+00    7.6132253011e-01
        29   -1.0286198133e+01    1.0619347564e+02   -2.1716311195e+01    1.1430113062e+01   -2.7901614730e+00   -1.2775667411e+01   -6.7453708184e+00    5.9488850685e-01    1.4194176840e-02   -2.5307122476e+00    1.2288000000e+05    2.4320552200e+00    7.6057332357e-01
        30   -1.0288864459e+01    1.0623720592e+02   -2.1715437978e+01    1.1426573519e+01   -2.7924179276e+00   -1.2775667411e+01   -6.7449843520e+00    5.9763171233e-01   -6.1489112748e-01   -2.5339799524e+00    1.2288000000e+05    2.4839885235e+00    7.6035257975e-01
        31   -1.0285504412e+01    1.0617957376e+02   -2.1703397336e+01    1.1417892924e+01   -2.7838067764e+00   -1.2775667411e+01   -6.7419399955e+00    5.9801684660e-01    1.6349352926e-02   -2.5241322554e+00    1.2288000000e+05    2.4663363695e+00    7.6058451335e-01
        32   -1.0287752327e+01    1.0621271603e+02   -2.1709989204e+01    1.1422236877e+01   -2.7829936681e+00   -1.2775667411e+01   -6.7571951599e+00    6.0586703413e-01   -6.5822109330e-01   -2.5228089621e+00    1.2288000000e+05    2.4281641245e+00    7.6104075114e-01
        33   -1.0290291981e+01    1.0628804261e+02   -2.1721226168e+01    1.1430934187e+01   -2.7904434964e+00   -1.2775667411e+01   -6.7617800293e+00    6.0666476809e-01   -5.5947826939e-01   -2.5309582725e+00    1.2288000000e+05    2.4352681786e+00    7.6080983480e-01
        34   -1.0289793047e+01    1.0626342852e+02   -2.1690060278e+01    1.1400267231e+01   -2.7954704946e+00   -1.2775667411e+01   -6.7225400423e+00    6.0361766929e-01   -5.3536327460e-01   -2.5358952955e+00    1.2288000000e+05    2.4387140721e+00    7.6154937744e-01
        35   -1.0287520381e+01    1.0621234991e+02   -2.1741702761e+01    1.1454182380e+01   -2.7872071126e+00   -1.2775667411e+01   -6.7856432135e+00    6.0681497568e-01   -3.0774766599e-01   -2.5275877196e+00    1.2288000000e+05    2.4476085305e+00    7.6050211589e-01
        36   -1.0285782771e+01    1.0616695256e+02   -2.1698922388e+01    1.1413139617e+01   -2.7881303148e+00   -1.2775667411e+01   -6.7321862111e+00    5.9706154807e-01   -5.3997072833e-01   -2.5272285286e+00    1.2288000000e+05    2.4251355231e+00    7.6084543864e-01
        37   -1.0287707981e+01    1.0623015553e+02   -2.1694472943e+01    1.1406764962e+01   -2.7876784772e+00   -1.2775667411e+01   -6.7277990630e+00    5.9667200816e-01   -6.5375344886e-02   -2.5278229376e+00    1.2288000000e+05    2.4445131570e+00    7.6087341309e-01
        38   -1.0289941478e+01    1.0627956558e+02   -2.1702773659e+01    1.1412832182e+01   -2.7857574749e+00   -1.2775667411e+01   -6.7489822351e+00    6.0763346123e-01    1.6068610641e-01   -2.5263227357e+00    1.2288000000e+05    2.4643363357e+00    7.6078033447e-01
        39   -1.0287621905e+01    1.0621941282e+02   -2.1702855132e+01    1.1415233227e+01   -2.7832755871e+00   -1.2775667411e+01   -6.7384253347e+00    5.9451320041e-01    1.7095735993e-02   -2.5227954922e+00    1.2288000000e+05    2.4249886274e+00    7.6045786540e-01
        40   -1.0287304367e+01    1.0624437938e+02   -2.1700087638e+01    1.1412783271e+01   -2.7860655252e+00   -1.2775667411e+01   -6.7447619079e+00    6.0640720546e-01    4.9959273921e-02   -2.5259240062e+00    1.2288000000e+05    2.4424003214e+00    7.6050923665e-01
        41   -1.0289562535e+01    1.0625541488e+02   -2.1718072622e+01    1.1428510087e+01   -2.7908159043e+00   -1.2775667411e+01   -6.7538961327e+00    6.0230682597e-01    2.5008896126e-02   -2.5327135326e+00    1.2288000000e+05    2.4987732023e+00    7.6033732096e-01
        42   -1.0288656518e+01    1.0626469862e+02   -2.1713720861e+01    1.1425064343e+01   -2.7853358430e+00   -1.2775667411e+01   -6.7473504362e+00    5.9463282840e-01    5.4772685133e-01   -2.5250354001e+00    1.2288000000e+05    2.4770530015e+00    7.6040903727e-01
        43   -1.0287383150e+01    1.0621489990e+02   -2.1715295369e+01    1.1427912219e+01   -2.7845656281e+00   -1.2775667411e+01   -6.7513290443e+00    5.9626671386e-01   -1.0699320454e-01   -2.5242370639e+00    1.2288000000e+05    2.4669746608e+00    7.6059366862e-01
        44   -1.0286096624e+01    1.0619244981e+02   -2.1717499862e+01    1.1431403238e+01   -2.7913004464e+00   -1.2775667411e+01   -6.7520335345e+00    6.0150152945e-01   -4.1352659626e-01   -2.5320132675e+00    1.2288000000e+05    2.5034563988e+00    7.6103820801e-01
        45   -1.0286488460e+01    1.0620010840e+02   -2.1711149775e+01    1.1424661316e+01   -2.7876949964e+00   -1.2775667411e+01   -6.7553796639e+00    6.0759229540e-01   -1.6968822074e-01   -2.5276654715e+00    1.2288000000e+05    2.4516950548e+00    7.6085255941e-01
        46   -1.0286063302e+01    1.0619656189e+02   -2.1733463820e+01    1.1447400518e+01   -2.7895737729e+00   -1.2775667411e+01   -6.7711296079e+00    6.0290697111e-01   -2.2540226272e-01   -2.5298747343e+00    1.2288000000e+05    2.4673833102e+00    7.6115264893e-01
        47   -1.0284907229e+01    1.0616679937e+02   -2.1669425267e+01    1.1384518038e+01   -2.7811724642e+00   -1.2775667411e+01   -6.7114934570e+00    5.9890806444e-01   -6.7255836583e-01   -2.5194453223e+00    1.2288000000e+05    2.4602998346e+00    7.6099344889e-01
        48   -1.0290662036e+01    1.0631131603e+02   -2.1666694964e+01    1.1376032929e+01   -2.7930697030e+00   -1.2775667411e+01   -6.6986355554e+00    6.0067770483e-01    4.6811058484e+00   -2.5332352288e+00    1.2288000000e+05    2.4604831040e+00    7.6122487386e-01
        49   -1.0286861050e+01    1.0620516731e+02   -2.1715714087e+01    1.1428853037e+01   -2.7822605281e+00   -1.2775667411e+01   -6.7629664994e+00    6.0518035117e-01   -5.7135539588e-01   -2.5215986452e+00    1.2288000000e+05    2.4498274922e+00    7.6088256836e-01
        50   -1.0289515466e+01    1.0625839860e+02   -2.1721494789e+01    1.1431979324e+01   -2.7728698102e+00   -1.2775667411e+01   -6.7822155298e+00    6.0925796116e-01   -7.3711041717e-01   -2.5134575923e+00    1.2288000000e+05    2.4658132493e+00    7.6054433187e-01
        51   -1.0285877594e+01    1.0617700876e+02   -2.1701522367e+01    1.1415644773e+01   -2.7869656198e+00   -1.2775667411e+01   -6.7460748660e+00    6.0718552938e-01   -5.0586726401e-01   -2.5266894818e+00    1.2288000000e+05    2.4785266966e+00    7.6136372884e-01
        52   -1.0287949280e+01    1.0623082194e+02   -2.1712553607e+01    1.1424604327e+01   -2.7919328822e+00   -1.2775667411e+01   -6.7442105864e+00    5.9925727187e-01   -2.1571923148e-01   -2.5337434528e+00    1.2288000000e+05    2.4629333466e+00    7.6089935303e-01
        53   -1.0282719756e+01    1.0611805397e+02   -2.1716864706e+01    1.1434144949e+01   -2.7788321591e+00   -1.2775667411e+01   -6.7614167042e+00    5.9905156806e-01   -5.2201559126e-01   -2.5177600564e+00    1.2288000000e+05    2.4585351795e+00    7.6039225260e-01
        54   -1.0289080113e+01    1.0625741488e+02   -2.1663933433e+01    1.1374853320e+01   -2.7907325676e+00   -1.2775667411e+01   -6.7029256338e+00    6.0539217905e-01   -1.5595714815e-01   -2.5314430083e+00    1.2288000000e+05    2.4286272079e+00    7.6059061686e-01
        55   -1.0288019746e+01    1.0622573517e+02   -2.1687867141e+01    1.1399847395e+01   -2.7889785455e+00   -1.2775667411e+01   -6.7291755225e+00    6.0595433738e-01   -9.7143609081e-03   -2.5287154591e+00    1.2288000000e+05    2.4401893914e+00    7.6048380534e-01
        56   -1.0287192409e+01    1.0620799957e+02   -2.1711607509e+01    1.1424415100e+01   -2.7901804422e+00   -1.2775667411e+01   -6.7532586547e+00    6.0749899868e-01   -2.9375109854e-01   -2.5306408378e+00    1.2288000000e+05    2.4962034076e+00    7.6113637288e-01
        57   -1.0285367903e+01    1.0617041961e+02   -2.1704557317e+01    1.1419189414e+01   -2.7912766904e+00   -1.2775667411e+01   -6.7200955804e+00    5.8248236464e-01    4.9105485008e-02   -2.5306885083e+00    1.2288000000e+05    2.4702917188e+00    7.6101837158e-01
        58   -1.0281924040e+01    1.0609563595e+02   -2.1708330149e+01    1.1426406109e+01   -2.7934752511e+00   -1.2775667411e+01   -6.7427182658e+00    6.0353077875e-01   -6.4009195337e-01   -2.5335183229e+00    1.2288000000e+05    2.4325235486e+00    7.6073252360e-01
        59   -1.0289256241e+01    1.0633411376e+02   -2.1729843716e+01    1.1440587474e+01   -2.7919545439e+00   -1.2775667411e+01   -6.7685076325e+00    6.0628587129e-01    8.6000520231e-01   -2.5336133023e+00    1.2288000000e+05    2.4560051560e+00    7.6023915609e-01
        60   -1.0286946311e+01    1.0621496619e+02   -2.1701560476e+01    1.1414614165e+01   -2.7840893074e+00   -1.2775667411e+01   -6.7461028906e+00    6.0429913281e-01   -1.7530833070e-01   -2.5238373849e+00    1.2288000000e+05    2.4732065946e+00    7.6066538493e-01
        61   -1.0290297974e+01    1.0627487061e+02   -2.1700404400e+01    1.1410106426e+01   -2.7840234974e+00   -1.2775667411e+01   -6.7424911862e+00    6.0177769408e-01   -2.3372757494e-01   -2.5248188067e+00    1.2288000000e+05    2.4469285160e+00    7.6103719076e-01
        62   -1.0288248287e+01    1.0625300980e+02   -2.1727158950e+01    1.1438910663e+01   -2.7854553610e+00   -1.2775667411e+01   -6.7617866482e+00    5.9575046993e-01    6.0396556794e-01   -2.5257735924e+00    1.2288000000e+05    2.4630592465e+00    7.6056518555e-01
        63   -1.0286122059e+01    1.0621047618e+02   -2.1681582009e+01    1.1395459950e+01   -2.7877014686e+00   -1.2775667411e+01   -6.7140652089e+00    5.9585207919e-01    2.7499244868e-01   -2.5280354922e+00    1.2288000000e+05    2.4343729466e+00    7.6028442383e-01
        64   -1.0288961342e+01    1.0624181041e+02   -2.1691112937e+01    1.1402151595e+01   -2.7866722625e+00   -1.2775667411e+01   -6.7321341961e+00    6.0336093241e-01    5.8368086460e-02   -2.5273686613e+00    1.2288000000e+05    2.4676100016e+00    7.6123809814e-01
        65   -1.0288111044e+01    1.0623362097e+02   -2.1694620267e+01    1.1406509223e+01   -2.7937544746e+00   -1.2775667411e+01   -6.7238005140e+00    5.9860213232e-01    4.9423419651e-01   -2.5334793289e+00    1.2288000000e+05    2.4498387873e+00    7.5990193685e-01
        66   -1.0287342463e+01    1.0621096396e+02   -2.1712495768e+01    1.1425153305e+01   -2.7845049169e+00   -1.2775667411e+01   -6.7515285511e+00    5.9920511023e-01   -2.6702399259e-01   -2.5246723646e+00    1.2288000000e+05    2.4914173037e+00    7.6049143473e-01
        67   -1.0288424406e+01    1.0624365507e+02   -2.1697624917e+01    1.1409200511e+01   -2.7877639894e+00   -1.2775667411e+01   -6.7283379435e+00    5.9414442687e-01   -3.2075425485e-01   -2.5270971980e+00    1.2288000000e+05    2.4875842482e+00    7.6089680990e-01
        68   -1.0287434296e+01    1.0621713505e+02   -2.1703003375e+01    1.1415569080e+01   -2.7948136254e+00   -1.2775667411e+01   -6.7269745632e+00    5.9445222403e-01   -1.7335789474e-01   -2.5353838366e+00    1.2288000000e+05    2.4793414325e+00    7.6104939779e-01
        69   -1.0290799781e+01    1.0628364085e+02   -2.1676490819e+01    1.1385691038e+01   -2.7910674731e+00   -1.2775667411e+01   -6.7184665709e+00    6.0871063563e-01   -3.2897086147e-01   -2.5313098841e+00    1.2288000000e+05    2.4367202222e+00    7.6086476644e-01
        70   -1.0288185272e+01    1.0625130206e+02   -2.1697698602e+01    1.1409513331e+01   -2.7854947223e+00   -1.2775667411e+01   -6.7368424532e+00    6.0030598378e-01    1.3562661340e-01   -2.5255047347e+00    1.2288000000e+05    2.4644246995e+00    7.6098378499e-01
        71   -1.0289845148e+01    1.0625837829e+02   -2.1720840910e+01    1.1430995762e+01   -2.7828976937e+00   -1.2775667411e+01   -6.7668398035e+00    6.0456399732e-01   -2.1030258722e-01   -2.5240529071e+00    1.2288000000e+05    2.4340250790e+00    7.6042531331e-01
        72   -1.0288780769e+01    1.0626129883e+02   -2.1734448527e+01    1.1445667758e+01   -2.7829456851e+00   -1.2775667411e+01   -6.7789975540e+00    6.0316212259e-01    2.6665885895e-01   -2.5231007981e+00    1.2288000000e+05    2.4367264956e+00    7.6049397786e-01
        73   -1.0291342337e+01    1.0630206040e+02   -2.1677641504e+01    1.1386299167e+01   -2.7841793457e+00   -1.2775667411e+01   -6.7197535021e+00    6.0195875409e-01    2.4659000219e-01   -2.5235921153e+00    1.2288000000e+05    2.4470096827e+00    7.6145172119e-01
        74   -1.0291040570e+01    1.0629404381e+02   -2.1736786571e+01    1.1445746002e+01   -2.7914924172e+00   -1.2775667411e+01   -6.7734192648e+00    6.0379252129e-01   -2.3169836717e-01   -2.5324829868e+00    1.2288000000e+05    2.4302541912e+00    7.6061096191e-01
        75   -1.0290796882e+01    1.0628515318e+02   -2.1683887616e+01    1.1393090734e+01   -2.7927168816e+00   -1.2775667411e+01   -6.7131617337e+00    5.9765841019e-01   -9.1732615870e-01   -2.5327795027e+00    1.2288000000e+05    2.4780086428e+00    7.6069895426e-01
        76   -1.0284816866e+01    1.0617792496e+02   -2.1694269736e+01    1.1409452871e+01   -2.7901854157e+00   -1.2775667411e+01   -6.7356865620e+00    6.0726965178e-01    2.2478454696e-01   -2.5306548238e+00    1.2288000000e+05    2.4822146297e+00    7.6108042399e-01
        77   -1.0290086635e+01    1.0627897376e+02   -2.1704885615e+01    1.1414798980e+01   -2.7936384619e+00   -1.2775667411e+01   -6.7424212016e+00    6.0684145877e-01    3.9136466424e-02   -2.5338676790e+00    1.2288000000e+05    2.4705484509e+00    7.6095275879e-01
        78   -1.0289607991e+01    1.0626975213e+02   -2.1705973153e+01    1.1416365161e+01   -2.7873508807e+00   -1.2775667411e+01   -6.7393216100e+00    5.9636674868e-01   -2.4399287056e-01   -2.5268289974e+00    1.2288000000e+05    2.4667957574e+00    7.6046447754e-01
        79   -1.0284340140e+01    1.0614478532e+02   -2.1702372220e+01    1.1418032080e+01   -2.7900568129e+00   -1.2775667411e+01   -6.7190562013e+00    5.8240820502e-01   -3.3836367814e-01   -2.5297752764e+00    1.2288000000e+05    2.4275405407e+00    7.6077626546e-01
        80   -1.0287478771e+01    1.0621306801e+02   -2.1708002849e+01    1.1420524079e+01   -2.7900310482e+00   -1.2775667411e+01   -6.7425604997e+00    6.0025610897e-01   -4.5920855841e-01   -2.5298190965e+00    1.2288000000e+05    2.4241385907e+00    7.6071675618e-01
        81   -1.0283764242e+01    1.0614330812e+02   -2.1684152306e+01    1.1400388064e+01   -2.7892461742e+00   -1.2775667411e+01   -6.7242194080e+00    6.0498068628e-01    2.1988008432e-01   -2.5287524315e+00    1.2288000000e+05    2.4673761725e+00    7.6019948324e-01
        82   -1.0287590390e+01    1.0622124286e+02   -2.1697106635e+01    1.1409516245e+01   -2.7898831415e+00   -1.2775667411e+01   -6.7275241373e+00    5.9596805443e-01    7.1109324750e-01   -2.5297768181e+00    1.2288000000e+05    2.4464398324e+00    7.6090749105e-01
        83   -1.0288057355e+01    1.0622053775e+02   -2.1696861495e+01    1.1408804140e+01   -2.7914582360e+00   -1.2775667411e+01   -6.7313651884e+00    6.0162934007e-01   -6.1021974480e-01   -2.5317263927e+00    1.2288000000e+05    2.4840345234e+00    7.6116078695e-01
        84   -1.0286565646e+01    1.0619199326e+02   -2.1707973622e+01    1.1421407975e+01   -2.7890880543e+00   -1.2775667411e+01   -6.7416930485e+00    5.9847489148e-01   -5.4057865863e-01   -2.5286383531e+00    1.2288000000e+05    2.4218963385e+00    7.6044820150e-01
        85   -1.0286482655e+01    1.0620657766e+02   -2.1706713871e+01    1.1420231216e+01   -2.7868152434e+00   -1.2775667411e+01   -6.7498573748e+00    6.0562615776e-01    3.8331650617e-01   -2.5275569612e+00    1.2288000000e+05    2.5066752881e+00    7.6047922770e-01
        86   -1.0285422144e+01    1.0617131470e+02   -2.1736227214e+01    1.1450805070e+01   -2.7895002521e+00   -1.2775667411e+01   -6.7698242561e+00    5.9876470499e-01   -2.8244599704e-01   -2.5296021169e+00    1.2288000000e+05    2.6120834798e+00    7.6052754720e-01
        87   -1.0289959977e+01    1.0627010820e+02   -2.1694214232e+01    1.1404254254e+01   -2.7872423728e+00   -1.2775667411e+01   -6.7443211165e+00    6.1301666808e-01   -3.7445110082e-01   -2.5269528882e+00    1.2288000000e+05    2.5577085465e+00    7.6102752686e-01
        88   -1.0289679549e+01    1.0626041561e+02   -2.1724835490e+01    1.1435155941e+01   -2.7823621145e+00   -1.2775667411e+01   -6.7733977553e+00    6.0659179063e-01   -2.4341206978e-01   -2.5237945245e+00    1.2288000000e+05    2.4754220545e+00    7.6048583984e-01
        89   -1.0288225780e+01    1.0624780434e+02   -2.1730011547e+01    1.1441785767e+01   -2.7893926102e+00   -1.2775667411e+01   -6.7650446571e+00    6.0009313080e-01   -4.1548884606e-01   -2.5302469138e+00    1.2288000000e+05    2.4706894457e+00    7.6067403158e-01
        90   -1.0288771589e+01    1.0623899755e+02   -2.1717028033e+01    1.1428256444e+01   -2.7855106865e+00   -1.2775667411e+01   -6.7562426787e+00    6.0039274241e-01   -4.3107458820e-01   -2.5249698809e+00    1.2288000000e+05    2.4744366109e+00    7.6082509359e-01
        91   -1.0288405517e+01    1.0623922714e+02   -2.1695253185e+01    1.1406847668e+01   -2.7855947756e+00   -1.2775667411e+01   -6.7366548025e+00    6.0266380364e-01    2.0316685631e-01   -2.5250329782e+00    1.2288000000e+05    2.4486487508e+00    7.5998738607e-01
        92   -1.0284798337e+01    1.0616367801e+02   -2.1718321553e+01    1.1433523216e+01   -2.7853967388e+00   -1.2775667411e+01   -6.7581230525e+00    6.0086564879e-01   -2.8308495062e-01   -2.5245619317e+00    1.2288000000e+05    2.3969173431e+00    7.6114196777e-01
        93   -1.0288834853e+01    1.0624648020e+02   -2.1673218216e+01    1.1384383363e+01   -2.7815167357e+00   -1.2775667411e+01   -6.7248654130e+00    6.0883134317e-01   -9.1779327021e-02   -2.5215620423e+00    1.2288000000e+05    2.4776901603e+00    7.6078135173e-01
        94   -1.0286395396e+01    1.0618588420e+02   -2.1688516930e+01    1.1402121534e+01   -2.7875746919e+00   -1.2775667411e+01   -6.7279618584e+00    6.0268703062e-01   -3.7416429201e-01   -2.5279818110e+00    1.2288000000e+05    2.5248911083e+00    7.6091868083e-01
        95   -1.0285828194e+01    1.0617797968e+02   -2.1704425478e+01    1.1418597284e+01   -2.7891078204e+00   -1.2775667411e+01   -6.7359030511e+00    5.9625280390e-01   -2.8253194952e-01   -2.5299049381e+00    1.2288000000e+05    2.4415836930e+00    7.6050720215e-01
        96   -1.0289730596e+01    1.0632120673e+02   -2.1718410244e+01    1.1428679648e+01   -2.7885843399e+00   -1.2775667411e+01   -6.7614900509e+00    6.0733155770e-01    1.9859988912e+00   -2.5296279315e+00    1.2288000000e+05    2.4656463116e+00    7.6031951904e-01
        97   -1.0285898059e+01    1.0618252234e+02   -2.1703628559e+01    1.1417730500e+01   -2.7808821696e+00   -1.2775667411e+01   -6.7443280576e+00    5.9724907866e-01    1.3804539130e-01   -2.5195684487e+00    1.2288000000e+05    2.4353785068e+00    7.6074269613e-01
