# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     14    3.21519248e+00    9.86931941e-01    6.27998654e-01    6.22853117e-01    9.91233029e-01   -7.37426039e-03   -5.02004455e-02    2.41473936e-02    1.96030549e-02    3.24894332e+00    9.91141745e-01    6.28680960e-01    6.20513556e-01    9.90599713e-01   -6.03372769e-02    4.39574359e-02    4.00241099e-02   -5.63692430e-03
     15    3.22746506e+00    9.93865338e-01    6.27370433e-01    6.23197322e-01    9.89712649e-01   -3.66524153e-02   -2.24542962e-03    2.05840692e-02    1.16330956e-02    3.25811682e+00    9.88941527e-01    6.24904025e-01    6.24736108e-01    9.89619604e-01   -3.18444905e-02   -1.10443670e-02    4.49552032e-02    2.78492099e-02
     16    3.22903948e+00    9.95526899e-01    6.25538924e-01    6.28919804e-01    9.87654040e-01    5.19619838e-02    5.45195788e-03   -3.19345977e-02   -3.40795305e-02    3.23401634e+00    9.92802032e-01    6.22601997e-01    6.27259606e-01    9.90332041e-01    3.34038720e-02    4.32889330e-03   -4.77064058e-02    1.09943050e-02
     17    3.23804970e+00    9.88840416e-01    6.23524114e-01    6.25676159e-01    9.91185174e-01   -1.32174770e-02    2.19069048e-02   -4.51674066e-02    4.53018201e-02    3.25150144e+00    9.94439144e-01    6.29317329e-01    6.29711903e-01    9.87066997e-01   -2.18426107e-04    3.39737803e-04   -3.38847025e-03    1.42332285e-02
     18    3.34132233e+00    9.94848163e-01    6.26193028e-01    6.28102528e-01    9.88199746e-01    2.99588447e-02    9.08488184e-02   -2.30228992e-02    6.19410394e-03    3.30647908e+00    9.90854285e-01    6.28642771e-01    6.27266890e-01    9.88023441e-01    2.17980481e-02   -7.26521865e-03    2.67429126e-03    5.44845711e-02
     19    3.25003669e+00    9.92927708e-01    6.27353202e-01    6.28545695e-01    9.89130257e-01   -1.08963092e-02   -1.18916454e-02    4.78738407e-03    3.00804010e-02    3.30222521e+00    9.93003010e-01    6.23021918e-01    6.33999989e-01    9.88447777e-01    1.25977339e-02    6.97670111e-03    2.96224951e-02    1.45555827e-02
     20    3.21165017e+00    9.90003842e-01    6.23940081e-01    6.25357059e-01    9.89462180e-01   -9.87122915e-03    2.86128830e-02   -1.45699968e-02   -2.12846444e-02    3.35033791e+00    9.93146135e-01    6.21706065e-01    6.27048745e-01    9.86335027e-01    1.08431311e-02    7.46465712e-02    4.25291833e-02   -5.91694349e-03
     21    3.25394550e+00    9.90519425e-01    6.29099370e-01    6.26079068e-01    9.87994402e-01    6.72716813e-03    2.24392873e-02    3.84501230e-03   -1.27582317e-02    3.16542999e+00    9.89573797e-01    6.27755898e-01    6.22720811e-01    9.90475238e-01   -3.07351253e-02    8.83651420e-03   -3.08252000e-04   -4.28888942e-02
     22    3.25867009e+00    9.95294854e-01    6.26290465e-01    6.28575876e-01    9.87277138e-01   -7.79591626e-04    2.10447186e-02   -1.15736556e-02    1.25402844e-02    3.22351196e+00    9.91985372e-01    6.21760278e-01    6.29314973e-01    9.88098040e-01    1.44753347e-02   -1.66002099e-02   -3.50413568e-02    2.95195341e-02
     23    3.29527333e+00    9.86853717e-01    6.31313103e-01    6.25732211e-01    9.86251219e-01    1.17603595e-02   -6.29150254e-03    2.92552008e-02    3.03990191e-02    3.22253796e+00    9.89071797e-01    6.25404287e-01    6.22784502e-01    9.89025658e-01   -1.77492845e-02   -1.43176288e-02    1.97378386e-02    8.58079359e-03
     24    3.25891098e+00    9.94516480e-01    6.25390005e-01    6.24984515e-01    9.94685016e-01   -3.17757823e-02   -1.31233125e-03    1.30155652e-02    3.94075070e-02    3.32519709e+00    9.88365381e-01    6.25686322e-01    6.22862142e-01    9.93408104e-01    3.05478467e-02    6.03779761e-03    3.15346957e-02    2.67548012e-02
     25    3.25138358e+00    9.88827026e-01    6.26222611e-01    6.23606213e-01    9.89064259e-01    3.36500805e-02   -6.02565735e-02    1.14660017e-02    3.88039582e-02    3.33936018e+00    9.90506391e-01    6.25671149e-01    6.26371422e-01    9.85152748e-01   -1.40086867e-02    8.72392061e-03    7.53725409e-02    4.15706985e-02
     26    3.22360906e+00    9.91997639e-01    6.25778170e-01    6.30062440e-01    9.90841730e-01    1.09695128e-02    1.87432833e-02   -5.78427793e-02    1.30590631e-02    3.24017557e+00    9.90508201e-01    6.27699700e-01    6.25385167e-01    9.91529753e-01    4.50241859e-03   -3.17767293e-02    3.43339890e-02   -2.00692943e-03
     27    3.20939413e+00    9.90597490e-01    6.25344308e-01    6.24383651e-01    9.85559687e-01    5.40648220e-02   -5.20324341e-02   -2.15028914e-02    2.97949975e-03    3.30799061e+00    9.90794635e-01    6.24920935e-01    6.25620715e-01    9.88963951e-01    5.12521748e-02   -3.72425520e-02    5.61851220e-02    7.49563270e-03
     28    3.10620579e+00    9.89669653e-01    6.22275263e-01    6.25607288e-01    9.89084193e-01   -2.98679230e-02   -4.76180388e-02   -3.95469754e-02   -3.39766851e-03    3.21042374e+00    9.89656538e-01    6.24821740e-01    6.28597782e-01    9.91942984e-01   -2.15478368e-02   -3.04379484e-02    9.68419144e-03    1.77062893e-02
     29    3.18895191e+00    9.90987418e-01    6.26978546e-01    6.24936452e-01    9.91930406e-01   -2.13602700e-02   -1.82861177e-02    2.11220030e-02   -2.73565275e-02    3.19276919e+00    9.91513702e-01    6.25877891e-01    6.20974469e-01    9.91098038e-01   -1.23081348e-02   -4.01107216e-02    1.39819793e-02    1.74196719e-03
     30    3.20038688e+00    9.91464159e-01    6.26169360e-01    6.29354414e-01    9.89299725e-01    5.31891510e-02    7.30271813e-03   -6.43125641e-02   -3.20800817e-02    3.20189649e+00    9.95429702e-01    6.23029129e-01    6.29387980e-01    9.88654183e-01    2.84423748e-02   -3.56412086e-02   -1.36661364e-02   -1.37395339e-02
     31    3.33093192e+00    9.90270828e-01    6.24722898e-01    6.26236831e-01    9.88683025e-01    4.43972864e-02    5.74946523e-03    4.37204372e-02    7.15114572e-03    3.13929424e+00    9.89335014e-01    6.24776579e-01    6.25953440e-01    9.91994222e-01   -1.86074670e-02   -4.14114258e-02   -9.97315163e-03   -2.27729746e-02
     32    3.22189109e+00    9.95565153e-01    6.24078558e-01    6.29604234e-01    9.89546094e-01    1.57677635e-02    1.20700988e-02   -9.20485560e-03   -3.55359610e-02    3.23357868e+00    9.92304749e-01    6.26338734e-01    6.25563326e-01    9.93785751e-01    1.51154553e-02    2.18181987e-02   -3.94693263e-03   -3.74006033e-02
     33    3.19265707e+00    9.89591331e-01    6.24062876e-01    6.28536845e-01    9.88789652e-01   -2.95769714e-02   -9.75304698e-03   -1.14723513e-02    1.24787378e-02    3.21603302e+00    9.89605092e-01    6.24207517e-01    6.28960051e-01    9.86984113e-01    2.41530524e-02   -1.32750702e-02   -9.78519229e-03   -1.48165415e-02
     34    3.21247625e+00    9.92252328e-01    6.22910898e-01    6.29874122e-01    9.86832227e-01   -4.14595188e-03   -2.96848800e-02    4.75480064e-02   -3.31104990e-02    3.22959024e+00    9.90194565e-01    6.25686272e-01    6.26618043e-01    9.89533304e-01    8.91971975e-03   -1.47643552e-02   -1.02627744e-02    1.36654685e-02
     35    3.25729273e+00    9.95499316e-01    6.26343852e-01    6.28659677e-01    9.85433786e-01    2.97658047e-02    1.35773032e-02   -2.61966829e-02    4.20967046e-03    3.21470530e+00    9.94067824e-01    6.24219785e-01    6.28002274e-01    9.87651461e-01    4.21243706e-04    4.55281820e-02   -2.53750990e-02   -3.98103658e-02
     36    3.24090321e+00    9.90743812e-01    6.24838006e-01    6.22054697e-01    9.88481501e-01   -8.14529857e-04   -2.91668717e-02    2.76722264e-02    1.70943723e-02    3.26647131e+00    9.94815992e-01    6.23691296e-01    6.22378889e-01    9.85071235e-01   -3.66130164e-03   -2.25532730e-02    4.93743891e-02    1.73540874e-02
     37    3.22423837e+00    9.90725196e-01    6.25559416e-01    6.26849164e-01    9.87334469e-01    7.31549715e-03   -1.50210714e-02    2.19161839e-02   -2.04404866e-02    3.30502045e+00    9.92674262e-01    6.25647345e-01    6.24630933e-01    9.86083691e-01    3.16774058e-02    1.83435017e-02    1.39220950e-02    1.20412186e-02
     38    3.18559371e+00    9.92392274e-01    6.25682854e-01    6.28048564e-01    9.90975346e-01    7.09799847e-03   -2.98207857e-02   -2.03069652e-02   -8.47557251e-03    3.18686677e+00    9.89916655e-01    6.26445924e-01    6.25682251e-01    9.92189697e-01   -4.37030834e-02   -1.25955790e-02    4.25400343e-02   -3.36091273e-02
     39    3.27018214e+00    9.95419071e-01    6.31132043e-01    6.22426429e-01    9.92578868e-01    1.36738079e-02    3.12867082e-02   -3.22435898e-02    1.59088065e-02    3.28115291e+00    9.95844381e-01    6.26058284e-01    6.25194309e-01    9.91542060e-01    2.92879800e-02   -2.49581190e-03    3.83826017e-02   -2.26608908e-02
     40    3.31229810e+00    9.93738445e-01    6.29417212e-01    6.24834477e-01    9.89735833e-01    1.97900333e-02    2.09011861e-02   -1.51708104e-02    4.90517254e-02    3.24377128e+00    9.94307939e-01    6.27369915e-01    6.22059289e-01    9.90850053e-01   -4.95601325e-02   -6.79330206e-03    2.46696923e-02    4.08678223e-02
     41    3.26345851e+00    9.86813218e-01    6.30186999e-01    6.24694493e-01    9.89911779e-01   -1.52887892e-02    3.89454103e-02    9.20675639e-03   -1.01135280e-03    3.22392299e+00    9.88297892e-01    6.27488854e-01    6.25710254e-01    9.94365988e-01   -3.07908290e-02   -1.58810081e-02    2.67525311e-02    7.97930863e-03
     42    3.21908414e+00    9.91071528e-01    6.23788542e-01    6.26901231e-01    9.87014159e-01    3.68250970e-02    1.51492991e-02   -5.64090898e-02   -5.25662378e-03    3.34362319e+00    9.94863320e-01    6.29816508e-01    6.25137211e-01    9.92339005e-01   -1.53651122e-02    3.00434078e-02    6.81994616e-02    1.85893921e-02
     43    3.29119668e+00    9.95780638e-01    6.26127906e-01    6.24648234e-01    9.89261821e-01    1.01212368e-02    4.47319126e-02    1.54497747e-02   -1.49248439e-02    3.20922967e+00    9.89235218e-01    6.29593475e-01    6.28893896e-01    9.89858839e-01    1.03347254e-02    2.49447671e-02   -4.66619755e-02   -1.69692792e-02
     44    3.21211005e+00    9.94133781e-01    6.27951804e-01    6.28247665e-01    9.90006223e-01    1.00253816e-02   -8.81610480e-03   -2.84052304e-02   -1.03346445e-03    3.13832116e+00    9.87489499e-01    6.26318657e-01    6.25402549e-01    9.86031845e-01   -1.91918730e-02   -4.96417323e-02   -1.35606894e-02   -4.52709952e-03
     45    3.32586236e+00    9.95772455e-01    6.25629059e-01    6.26042751e-01    9.89615667e-01    2.38210020e-02    5.03961033e-02    3.20221765e-02   -1.74368561e-02    3.15061669e+00    9.91715875e-01    6.24563229e-01    6.24247642e-01    9.88223895e-01    3.11547015e-03    2.42259565e-02   -4.99976867e-02   -5.54776893e-02
     46    3.24606069e+00    9.92220273e-01    6.24490126e-01    6.26587644e-01    9.88926082e-01   -2.14153392e-03    2.25555796e-02   -3.34047632e-02    2.68272839e-02    3.19862432e+00    9.93614947e-01    6.22340022e-01    6.27242816e-01    9.88735939e-01    1.68282105e-02    1.43623921e-02   -2.77344706e-02   -3.67655318e-02
     47    3.16346686e+00    9.91894972e-01    6.28221251e-01    6.24924148e-01    9.87752700e-01    2.48641811e-02   -2.82640560e-03   -7.30040362e-02   -1.83599547e-02    3.31091715e+00    9.94638693e-01    6.24681434e-01    6.25344910e-01    9.85328275e-01    4.90918348e-03    4.67420221e-02   -9.57738093e-03    3.88500093e-02
     48    3.28628016e+00    9.92106498e-01    6.27324591e-01    6.26144382e-01    9.86252730e-01    1.52668951e-02    5.39540992e-02   -7.46054188e-03   -7.30849674e-03    3.22430793e+00    9.88884084e-01    6.28170905e-01    6.28314696e-01    9.89407230e-01   -5.51560013e-03   -1.98618406e-02   -4.15629931e-03    1.90647570e-02
     49    3.27725238e+00    9.90104199e-01    6.25521869e-01    6.23070587e-01    9.87769221e-01   -8.93206636e-05    4.83980268e-03    5.82617175e-02   -1.22256974e-02    3.34427134e+00    9.91857327e-01    6.25480905e-01    6.22502831e-01    9.87441531e-01    1.67828819e-02    3.94347779e-02    2.39056740e-02    3.68654158e-02
     50    3.21815361e+00    9.97160330e-01    6.21721421e-01    6.30802816e-01    9.89322565e-01    7.91856585e-04   -1.05701451e-02   -7.75043734e-03   -3.32479799e-03    3.18109361e+00    9.96498296e-01    6.30045278e-01    6.22136801e-01    9.89260397e-01    2.43483134e-04    1.39402705e-02   -5.04645655e-02   -2.05663462e-02
     51    3.22670035e+00    9.90554371e-01    6.21414931e-01    6.27572915e-01    9.91381825e-01    1.25416632e-02   -2.73888088e-02    1.22458407e-03    9.39887127e-03    3.30881702e+00    9.92185814e-01    6.24084537e-01    6.24006128e-01    9.89736497e-01   -1.19225000e-02    2.08036121e-02    7.33233832e-02   -3.40044830e-03
     52    3.25366284e+00    9.91646497e-01    6.26657750e-01    6.24516871e-01    9.86627127e-01   -4.68579378e-02    3.57188851e-02    1.85498841e-02    1.68037634e-02    3.32559414e+00    9.90827415e-01    6.24128981e-01    6.25172416e-01    9.88172507e-01    1.39610801e-02    1.29542512e-02    4.96740147e-02    2.07034717e-02
     53    3.25581631e+00    9.92246675e-01    6.27361013e-01    6.27136877e-01    9.90940564e-01   -2.62645411e-02    3.24032572e-02   -3.82820143e-03    1.58206683e-02    3.26304548e+00    9.93507370e-01    6.29166633e-01    6.23855223e-01    9.89312506e-01   -5.35730813e-03    3.10659668e-02   -3.96189138e-02    4.11140046e-02
     54    3.33072444e+00    9.94623201e-01    6.25247342e-01    6.29944895e-01    9.84740929e-01    4.44916568e-02    2.84661303e-02    7.29958592e-03    1.59107026e-02    3.12326766e+00    9.93098023e-01    6.23934583e-01    6.30622249e-01    9.88652190e-01    5.42495665e-03   -3.41755298e-02   -7.57862666e-02   -8.50254479e-03
     55    3.27222331e+00    9.95244663e-01    6.23853911e-01    6.29768997e-01    9.92248226e-01   -4.28249216e-02    3.35312844e-02    1.64659760e-02    2.39351779e-02    3.26857887e+00    9.91580245e-01    6.26377062e-01    6.24078763e-01    9.98814665e-01    2.10824316e-02   -4.30713132e-03    3.86978574e-02   -2.77450277e-02
     56    3.28076260e+00    9.90755187e-01    6.25394953e-01    6.28889386e-01    9.90551254e-01   -2.69237944e-02    1.64488761e-03    2.48159008e-02    4.56348274e-02    3.26110476e+00    9.91510696e-01    6.26300435e-01    6.22437542e-01    9.93823260e-01   -1.29529505e-02    1.30039141e-02    4.61213719e-03    2.23697250e-02
     57    3.31639890e+00    9.87749817e-01    6.27055023e-01    6.24787362e-01    9.89216969e-01    4.35904891e-02    3.78232733e-03    1.07759551e-02    2.94409578e-02    3.24205073e+00    9.93591180e-01    6.27815677e-01    6.23561974e-01    9.83539584e-01   -1.21211706e-02    2.09654437e-02    2.57531322e-02   -2.10550929e-02
     58    3.37621018e+00    9.90990009e-01    6.25427976e-01    6.29261350e-01    9.88866396e-01    6.97007164e-02    2.50440933e-03    1.88731852e-02    5.05861407e-02    3.20206344e+00    9.93480865e-01    6.21696987e-01    6.27832025e-01    9.87902004e-01    4.33508624e-02    6.16899148e-03   -5.06248581e-02   -2.77434344e-02
     59    3.19181195e+00    9.94403081e-01    6.23798213e-01    6.27066170e-01    9.88572683e-01   -5.30032542e-02   -3.70014563e-02    4.28693557e-02    5.10715638e-03    3.27879675e+00    9.90252016e-01    6.25044538e-01    6.25879588e-01    9.87978337e-01    2.17709644e-04    1.27546467e-03    4.25783549e-02    5.57074314e-03
     60    3.28092235e+00    9.92283940e-01    6.26894883e-01    6.26277542e-01    9.87674710e-01   -5.89141389e-03   -3.33970449e-03    5.90792889e-04    5.64315980e-02    3.29844704e+00    9.93650147e-01    6.25936789e-01    6.25073025e-01    9.88791651e-01    3.71674332e-02    1.82319195e-02    1.61404447e-02   -6.54437125e-03
     61    3.21868717e+00    9.90476991e-01    6.25558294e-01    6.25803151e-01    9.92468461e-01    1.07507448e-02    3.58819007e-02   -3.92231939e-02   -2.30291796e-02    3.29829332e+00    9.94224667e-01    6.24690904e-01    6.26239766e-01    9.89324717e-01    3.10992449e-02    8.12756299e-03    9.75329994e-03    1.48331543e-02
     62    3.26699319e+00    9.91291072e-01    6.28349173e-01    6.22711622e-01    9.88022535e-01    3.09393133e-02   -6.38663203e-02    7.99803963e-02   -1.04346058e-02    3.26482705e+00    9.90116208e-01    6.26676225e-01    6.25785596e-01    9.86874759e-01    9.34724446e-03    1.83864925e-02   -1.16737026e-03    8.80789791e-03
     63    3.26291265e+00    9.90342142e-01    6.25212178e-01    6.28958331e-01    9.89052351e-01   -3.05028486e-02    2.90521482e-02    2.32161691e-02    7.58217602e-03    3.13285469e+00    9.91171029e-01    6.26301780e-01    6.21727563e-01    9.86686596e-01   -8.31760919e-03   -1.93191160e-02   -3.93386716e-03   -6.14616855e-02
     64    3.29476888e+00    9.93034923e-01    6.25996688e-01    6.29560772e-01    9.89026525e-01   -5.47710728e-03    3.57555792e-03    5.97141569e-02   -6.62638425e-04    3.22043493e+00    9.91706230e-01    6.25366305e-01    6.24727869e-01    9.89557236e-01    1.50392484e-03   -1.29524833e-02   -2.38024598e-02    2.43283070e-02
     65    3.16361242e+00    9.90633374e-01    6.25686391e-01    6.27125428e-01    9.91581107e-01   -6.90844880e-03   -4.04006247e-02   -6.91244236e-03   -1.71923652e-02    3.21101693e+00    9.91651798e-01    6.27186517e-01    6.27506408e-01    9.87885535e-01   -1.16779921e-02    1.28997726e-03    1.80571920e-02   -3.08825057e-02
     66    3.25066282e+00    9.90204383e-01    6.22764883e-01    6.23694507e-01    9.88323438e-01    2.18650792e-02    4.40262401e-02   -3.06559160e-02   -9.55979554e-03    3.32652964e+00    9.92436443e-01    6.27730993e-01    6.26304021e-01    9.85266546e-01    1.79630802e-02    4.80940352e-02   -1.55633335e-03    3.02908577e-02
     67    3.19152861e+00    9.93442143e-01    6.24555340e-01    6.30487116e-01    9.92149950e-01   -2.23780320e-02    2.63153359e-02   -2.57324010e-02   -2.73108415e-02    3.20353087e+00    9.92502981e-01    6.30329370e-01    6.25548157e-01    9.92131904e-01   -1.79745343e-02    2.56922711e-02   -1.29460993e-02   -3.17531820e-02
     68    3.12821505e+00    9.91950543e-01    6.25171655e-01    6.24886598e-01    9.86015170e-01    1.74023529e-03   -6.06856158e-02   -4.21393118e-02    1.27578130e-03    3.21530405e+00    9.88871720e-01    6.25887692e-01    6.25953743e-01    9.90377870e-01   -9.64814724e-03    2.34687242e-02   -1.60160305e-02   -1.35915203e-02
     69    3.34998571e+00    9.93400452e-01    6.25231921e-01    6.25625113e-01    9.89195511e-01   -2.80241389e-02    3.50194093e-02    8.03775842e-02    2.91598602e-02    3.19079534e+00    9.89025800e-01    6.25378310e-01    6.23775930e-01    9.89897794e-01   -4.54785644e-02    2.31930519e-03   -1.54278623e-02    2.13046241e-02
     70    3.28350336e+00    9.92722229e-01    6.28956157e-01    6.22015387e-01    9.90023213e-01   -1.68327785e-03    1.85823195e-02    3.90628213e-02   -6.17549002e-03    3.33244401e+00    9.92279963e-01    6.25545090e-01    6.26306186e-01    9.89788508e-01   -8.43946667e-03    3.13758696e-02    2.11150617e-02    5.44728018e-02
     71    3.15927473e+00    9.90353596e-01    6.22982262e-01    6.25117996e-01    9.85917436e-01   -2.77915286e-02   -1.08839652e-03   -1.25218158e-02   -2.36948212e-02    3.20428484e+00    9.93175389e-01    6.26758392e-01    6.24179029e-01    9.87335976e-01   -1.74102057e-03   -1.11219532e-02    2.02594232e-02   -3.45603968e-02
     72    3.15508223e+00    9.93585890e-01    6.26129038e-01    6.27423528e-01    9.92842119e-01    1.92949560e-03    5.99917714e-02   -8.44201373e-02   -6.23994791e-02    3.22116112e+00    9.98789212e-01    6.28753843e-01    6.29945525e-01    9.86486205e-01    1.11028345e-02   -8.12037546e-02    1.66462667e-02    3.06409846e-02
     73    3.26570033e+00    9.90571207e-01    6.26910882e-01    6.23143270e-01    9.92413625e-01   -4.65086003e-02    4.66673732e-02    2.81249211e-02    4.37765192e-03    3.23051296e+00    9.92576554e-01    6.22901231e-01    6.24172230e-01    9.84408255e-01   -6.42303294e-03   -4.94686256e-03    1.23515425e-02    5.47304242e-03
     74    3.34784209e+00    9.91156095e-01    6.24637219e-01    6.28572153e-01    9.92667602e-01   -2.61661651e-02    2.26746021e-02    4.38505239e-02    7.04500660e-02    3.21063638e+00    9.88133833e-01    6.23903947e-01    6.19470286e-01    9.89072929e-01   -5.34649867e-03   -2.36189969e-02    4.78358599e-03    1.42372942e-02
     75    3.22512431e+00    9.92537507e-01    6.25877029e-01    6.27545092e-01    9.83548904e-01   -2.52596819e-02    7.19747666e-03   -2.39386389e-02    3.76166242e-02    3.18180974e+00    9.94694205e-01    6.23076832e-01    6.23370165e-01    9.86105504e-01   -2.17768928e-02    1.67795795e-02   -4.64789994e-02    6.03935107e-03
     76    3.30473041e+00    9.93353626e-01    6.26965339e-01    6.20608683e-01    9.85428820e-01    7.44967871e-02    6.84059746e-02   -2.77986289e-02   -3.67301881e-02    3.20140391e+00    9.93816753e-01    6.26831951e-01    6.24859740e-01    9.87032118e-01    1.68467265e-02   -2.27248734e-02    5.05114334e-03   -3.03096490e-02
     77    3.30356596e+00    9.94937295e-01    6.26341558e-01    6.27840290e-01    9.86313570e-01   -1.66298408e-02    9.18891080e-03    2.51588531e-02    5.04153218e-02    3.15387012e+00    9.94267761e-01    6.27066096e-01    6.27276024e-01    9.89211178e-01   -1.96451661e-02   -1.78997301e-02   -5.36299372e-02    7.22389154e-03
     78    3.31265750e+00    9.90119052e-01    6.26466106e-01    6.26139167e-01    9.84807809e-01    2.32043746e-02    1.57257798e-02   -3.16576137e-03    4.93609738e-02    3.20209373e+00    9.89463222e-01    6.26982219e-01    6.25957005e-01    9.86138400e-01   -9.00965294e-03   -6.23388662e-03    1.10284027e-02   -2.22319743e-02
     79    3.34987863e+00    9.91981604e-01    6.27562863e-01    6.21652909e-01    9.92258506e-01   -3.69995878e-03    5.13664383e-02    5.83356488e-02    1.04206202e-02    3.27027025e+00    9.92508050e-01    6.25839955e-01    6.24028029e-01    9.89426381e-01   -3.00882870e-02    5.00316021e-03    3.24271973e-02    3.11257683e-02
     80    3.24513392e+00    9.93144728e-01    6.30181608e-01    6.21863392e-01    9.87923588e-01    4.74497384e-02   -2.58124160e-02   -1.50161989e-02    5.39948298e-03    3.28402223e+00    9.95028503e-01    6.29324903e-01    6.23977389e-01    9.90695722e-01   -3.35432431e-03    9.75296255e-03    3.38791706e-02    4.71790485e-03
