# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     12    3.17371407e+00    1.00001617e+00    6.32733961e-01    6.32737732e-01    1.00009332e+00   -3.85621156e-02    3.61786737e-03   -3.40368343e-02   -2.28860323e-02    3.31231698e+00    1.00001617e+00    6.32733961e-01    6.32737732e-01    1.00009332e+00   -1.48977721e-02    6.86156304e-02    2.05747283e-02   -2.75567906e-02
     13    3.35015491e+00    9.99984159e-01    6.32924231e-01    6.32882571e-01    9.99841188e-01    4.86879561e-02    1.59173289e-02   -3.06556842e-03    2.29830451e-02    3.32628735e+00    9.99984159e-01    6.32924231e-01    6.32882571e-01    9.99841188e-01    5.09171497e-03   -3.42164830e-02    6.56406131e-02    2.41393541e-02
     14    3.24332465e+00    1.00000757e+00    6.32788445e-01    6.32809847e-01    1.00007499e+00   -1.63992626e-03    3.75094936e-03   -4.18976081e-02    1.74303862e-02    3.29419463e+00    1.00000757e+00    6.32788445e-01    6.32809847e-01    1.00007499e+00   -1.03780160e-02   -1.12762843e-02    3.64004890e-02    1.37675955e-02
     15    3.24263473e+00    1.00001248e+00    6.33073335e-01    6.32440987e-01    9.99793554e-01    4.53712270e-03   -2.10250362e-02   -2.35324205e-02    1.73347088e-02    3.35865731e+00    1.00001248e+00    6.33073335e-01    6.32440987e-01    9.99793554e-01    2.81907098e-02    1.27758975e-02    2.02141192e-02    3.21562282e-02
     16    3.31062739e+00    9.99985291e-01    6.32748231e-01    6.32739975e-01    9.99727804e-01    5.35380292e-02    7.77504157e-04   -2.32194986e-02    1.43300585e-02    3.28397832e+00    9.99985291e-01    6.32748231e-01    6.32739975e-01    9.99727804e-01    2.63963954e-02    2.51148976e-02   -5.23298265e-03   -2.75012909e-02
     17    3.20161833e+00    9.99990472e-01    6.32556372e-01    6.32890121e-01    9.99650056e-01   -1.76753476e-02    1.18686925e-02   -4.51347558e-02   -1.25272847e-02    3.16597076e+00    9.99990472e-01    6.32556372e-01    6.32890121e-01    9.99650056e-01   -7.99978153e-03   -4.62334771e-02   -2.71195835e-02   -1.77634177e-02
     18    3.28485200e+00    1.00002735e+00    6.33092225e-01    6.32604945e-01    1.00009666e+00    2.44053077e-02    8.44541398e-03    2.45145178e-02   -3.83344113e-02    3.31306843e+00    1.00002735e+00    6.33092225e-01    6.32604945e-01    1.00009666e+00   -2.08408375e-02    1.22419708e-02    4.20238996e-02    1.38222248e-02
     19    3.29525151e+00    9.99995336e-01    6.33378323e-01    6.32627562e-01    1.00013813e+00    1.83442750e-02   -8.77778533e-03    7.82341873e-03    1.17222543e-02    3.33132930e+00    9.99995336e-01    6.33378323e-01    6.32627562e-01    1.00013813e+00    6.27798458e-03    7.49369463e-03    9.09236983e-03    4.23259031e-02
     20    3.18494071e+00    9.99996132e-01    6.32665173e-01    6.32865833e-01    9.99920989e-01   -2.33117770e-02   -1.65209746e-02   -2.09795167e-02   -1.96951440e-02    3.23513812e+00    9.99996132e-01    6.32665173e-01    6.32865833e-01    9.99920989e-01    4.31405249e-02   -3.94654534e-02    9.74974416e-03   -4.37348260e-02
     21    3.30874616e+00    9.99990749e-01    6.32852365e-01    6.32520444e-01    9.99623712e-01    8.00288316e-03   -3.65284520e-03    1.96874980e-02    1.97213547e-02    3.26081842e+00    9.99990749e-01    6.32852365e-01    6.32520444e-01    9.99623712e-01    2.32645695e-02   -3.92382777e-02    1.51046499e-02   -3.29979522e-03
     22    3.30337120e+00    1.00001790e+00    6.32683884e-01    6.32685825e-01    1.00014544e+00    2.15524298e-02    4.13079428e-02   -1.13123546e-03   -2.38909938e-02    3.29609348e+00    1.00001790e+00    6.32683884e-01    6.32685825e-01    1.00014544e+00   -1.24129588e-02    5.49637653e-02   -1.34378426e-03   -1.06465970e-02
     23    3.23517293e+00    9.99998234e-01    6.32855037e-01    6.32771809e-01    1.00007688e+00    2.07538789e-02   -1.51165003e-03   -1.15634112e-02   -3.82078483e-02    3.37051301e+00    9.99998234e-01    6.32855037e-01    6.32771809e-01    1.00007688e+00    8.53445757e-03    1.51447575e-02    5.76479268e-02    2.34839099e-02
     24    3.26512870e+00    1.00000712e+00    6.33074385e-01    6.32772173e-01    1.00000463e+00   -4.47856671e-02    1.19331909e-02    2.58053096e-02    6.31756125e-03    3.27610492e+00    1.00000712e+00    6.33074385e-01    6.32772173e-01    1.00000463e+00   -1.93255768e-02    4.67171723e-02   -1.44812546e-02   -2.66372373e-03
     25    3.18690005e+00    1.00000304e+00    6.32882923e-01    6.32963350e-01    1.00024409e+00   -5.47813789e-03   -5.34983948e-02   -1.23704036e-02   -7.84642025e-03    3.26887593e+00    1.00000304e+00    6.32882923e-01    6.32963350e-01    1.00024409e+00   -5.56051783e-02   -9.38018059e-04    1.01352365e-02    4.91904903e-02
     26    3.19530125e+00    9.99998490e-01    6.33139165e-01    6.32795535e-01    1.00005933e+00   -1.86032295e-02   -8.68566305e-04    1.00937257e-02   -6.13131973e-02    3.31864839e+00    9.99998490e-01    6.33139165e-01    6.32795535e-01    1.00005933e+00    3.18192236e-02    2.83814587e-02    6.76460758e-03   -1.43094139e-02
     27    3.31852976e+00    1.00000375e+00    6.32901441e-01    6.32963104e-01    1.00011668e+00   -3.45126561e-02   -2.41661574e-02    3.91405143e-02    7.20830874e-02    3.30948714e+00    1.00000375e+00    6.32901441e-01    6.32963104e-01    1.00011668e+00    1.68495830e-02    6.31288171e-03    1.45835923e-02    5.75610907e-03
     28    3.32345587e+00    1.00001366e+00    6.32975025e-01    6.32881220e-01    1.00022642e+00    7.55372131e-03    1.16762624e-02    6.63628835e-03    3.14932619e-02    3.31827193e+00    1.00001366e+00    6.32975025e-01    6.32881220e-01    1.00022642e+00   -9.29670076e-03    3.98831803e-02   -2.55023020e-02    4.70914224e-02
     29    3.28316213e+00    9.99978543e-01    6.32986188e-01    6.32854689e-01    1.00000637e+00    8.44371913e-03   -2.41648619e-02    3.30947314e-02   -3.72460082e-05    3.24792688e+00    9.99978543e-01    6.32986188e-01    6.32854689e-01    1.00000637e+00   -4.21367140e-03   -4.41999685e-02    1.78969708e-02    1.26177607e-02
     30    3.30902920e+00    1.00001749e+00    6.32732469e-01    6.32790291e-01    1.00012421e+00    4.64379407e-02   -1.23277309e-02   -1.73105339e-02    2.65650624e-02    3.23328530e+00    1.00001749e+00    6.32732469e-01    6.32790291e-01    1.00012421e+00   -3.32703521e-02   -1.73454816e-02    1.59961490e-02    2.24052150e-03
     31    3.26158519e+00    9.99991580e-01    6.32815961e-01    6.32894886e-01    9.99993212e-01    3.61696288e-03    8.40413338e-03   -7.78765299e-03   -8.34388982e-03    3.20564396e+00    9.99991580e-01    6.32815961e-01    6.32894886e-01    9.99993212e-01    3.32989912e-02   -3.10339699e-02   -3.76103279e-02   -2.47063677e-02
     32    3.27953214e+00    9.99990925e-01    6.32852730e-01    6.32978957e-01    1.00015342e+00   -2.08318477e-02    2.02444669e-02   -2.15601253e-02    3.57036156e-02    3.21326804e+00    9.99990925e-01    6.32852730e-01    6.32978957e-01    1.00015342e+00   -4.54419597e-02    2.75723552e-02   -4.78668324e-02    1.30284424e-02
     33    3.31317218e+00    1.00000868e+00    6.32729672e-01    6.32996164e-01    1.00035079e+00    2.03484303e-02    2.60901847e-02    3.73804027e-03   -3.08978333e-03    3.17145832e+00    1.00000868e+00    6.32729672e-01    6.32996164e-01    1.00035079e+00   -7.09000077e-02   -1.47748633e-02    9.43276383e-03   -1.83848885e-02
     34    3.18066300e+00    1.00000854e+00    6.32623379e-01    6.32794705e-01    1.00000411e+00    8.17737002e-03   -6.67930120e-02    1.26137798e-02   -3.87658707e-02    3.18645352e+00    1.00000854e+00    6.32623379e-01    6.32794705e-01    1.00000411e+00   -6.39717556e-03   -1.43188240e-02   -3.48632485e-02   -2.33979635e-02
     35    3.23498104e+00    1.00000753e+00    6.33076982e-01    6.32557211e-01    9.99945255e-01    4.52727241e-03   -9.65782907e-04   -3.34300778e-02   -7.37344562e-04    3.34313595e+00    1.00000753e+00    6.33076982e-01    6.32557211e-01    9.99945255e-01    6.95065168e-02   -2.28272027e-02    5.68157557e-03    2.51880875e-02
     36    3.25826218e+00    9.99989458e-01    6.32846506e-01    6.32814988e-01    9.99966602e-01   -1.20676843e-02    3.34643524e-03   -2.19716718e-02    2.33375474e-02    3.23081261e+00    9.99989458e-01    6.32846506e-01    6.32814988e-01    9.99966602e-01    3.17436616e-02   -2.72657236e-02    6.00245005e-04   -3.98831268e-02
     37    3.26793926e+00    1.00001336e+00    6.32959992e-01    6.32784836e-01    1.00015590e+00   -1.51808449e-02    4.04838193e-02    2.19814755e-03   -2.54759479e-02    3.26247679e+00    1.00001336e+00    6.32959992e-01    6.32784836e-01    1.00015590e+00    1.19155215e-02   -1.67446116e-02   -7.72463294e-03    9.11642418e-03
     38    3.22592301e+00    1.00000782e+00    6.32797054e-01    6.32570288e-01    9.99848350e-01    3.63778369e-03    2.95796849e-02   -5.53695268e-02   -1.71484391e-02    3.23927453e+00    1.00000782e+00    6.32797054e-01    6.32570288e-01    9.99848350e-01    1.73482231e-03   -8.92025452e-03   -1.49165483e-02   -3.84699995e-03
     39    3.28891108e+00    1.00000816e+00    6.32881756e-01    6.32926045e-01    1.00014300e+00    1.68197459e-02    4.10405679e-02   -2.68393015e-02   -8.06889558e-03    3.26599506e+00    1.00000816e+00    6.32881756e-01    6.32926045e-01    1.00014300e+00    6.79179110e-02   -2.31657980e-02   -4.45491489e-02   -1.66867979e-04
     40    3.26434717e+00    9.99987406e-01    6.32404350e-01    6.32996800e-01    9.99955128e-01    5.85724482e-03   -1.52799968e-02    1.29451020e-02   -4.51885813e-03    3.29348689e+00    9.99987406e-01    6.32404350e-01    6.32996800e-01    9.99955128e-01   -7.99921009e-03    1.35888321e-02    6.44294500e-03    1.61106440e-02
     41    3.25050293e+00    1.00000185e+00    6.32586918e-01    6.32914620e-01    1.00014529e+00    9.41145733e-03   -1.26622483e-02   -1.52476660e-02    3.35270211e-03    3.22513583e+00    1.00000185e+00    6.32586918e-01    6.32914620e-01    1.00014529e+00    2.58104783e-03   -3.21002126e-02   -1.81091340e-02    7.11545261e-03
     42    3.27024249e+00    1.00001081e+00    6.32764848e-01    6.32667017e-01    1.00006159e+00    1.14271858e-02   -2.56801381e-02    2.73650347e-02   -8.37385809e-03    3.28904058e+00    1.00001081e+00    6.32764848e-01    6.32667017e-01    1.00006159e+00    1.93136071e-02    1.22488743e-02   -2.13486406e-03   -5.89131002e-03
     43    3.20637566e+00    1.00000470e+00    6.32984090e-01    6.32605582e-01    9.99893401e-01    3.47285669e-02   -3.71785102e-02   -3.59510386e-02   -2.07111309e-02    3.18205976e+00    1.00000470e+00    6.32984090e-01    6.32605582e-01    9.99893401e-01   -7.65027458e-03   -4.53631083e-02    7.58618880e-04   -3.11732411e-02
     44    3.23625046e+00    9.99998538e-01    6.33020048e-01    6.32888705e-01    1.00008402e+00    6.15697607e-03   -3.11723986e-02    4.83920606e-03   -9.56463941e-03    3.25360814e+00    9.99998538e-01    6.33020048e-01    6.32888705e-01    1.00008402e+00   -3.09971302e-03   -4.41011039e-03   -1.81086654e-02    1.32353210e-02
     45    3.15986600e+00    1.00000081e+00    6.32833680e-01    6.32912632e-01    9.99951940e-01   -2.08385172e-02   -3.14206245e-02   -2.56442324e-02   -2.79296914e-02    3.22092304e+00    1.00000081e+00    6.32833680e-01    6.32912632e-01    9.99951940e-01    6.47451686e-03   -1.57052312e-02   -5.14737795e-02    1.59284731e-02
     46    3.24206318e+00    1.00000031e+00    6.32829824e-01    6.32739073e-01    9.99903516e-01   -2.72399705e-02   -5.32433746e-02   -6.15777683e-03    6.32315761e-02    3.31143655e+00    1.00000031e+00    6.32829824e-01    6.32739073e-01    9.99903516e-01    2.72061023e-02   -4.73659009e-03    2.04393984e-02    3.05491601e-03
     47    3.25127253e+00    1.00000326e+00    6.32600155e-01    6.32808420e-01    9.99977168e-01    5.58304479e-02    2.05636806e-02   -5.28867710e-02   -3.76238284e-02    3.23426964e+00    1.00000326e+00    6.32600155e-01    6.32808420e-01    9.99977168e-01    3.20254775e-02   -6.06958575e-02    1.64585864e-02   -1.89075653e-02
     48    3.25342868e+00    9.99992008e-01    6.32765634e-01    6.32878824e-01    9.99934218e-01    3.70488416e-02    4.50186674e-02   -1.17969156e-02   -8.24125995e-02    3.37001203e+00    9.99992008e-01    6.32765634e-01    6.32878824e-01    9.99934218e-01   -6.17814665e-03    2.92225780e-02    8.28525524e-03    7.31116561e-02
     49    3.30458273e+00    9.99989039e-01    6.33023391e-01    6.32643049e-01    9.99870037e-01   -3.37282158e-02    3.45095584e-02    2.87459141e-02    9.52995663e-03    3.18562486e+00    9.99989039e-01    6.33023391e-01    6.32643049e-01    9.99870037e-01   -3.91759699e-02   -2.34029283e-02    3.48508112e-03   -2.08068439e-02
     50    3.21072631e+00    1.00000826e+00    6.32687093e-01    6.32721907e-01    9.99952804e-01    3.34457968e-02   -5.19280855e-02   -1.67132183e-02   -1.94482556e-02    3.35737288e+00    1.00000826e+00    6.32687093e-01    6.32721907e-01    9.99952804e-01    2.56029962e-02    2.41238591e-02    3.61217004e-02    6.15425255e-03
     51    3.20702789e+00    9.99998804e-01    6.32822019e-01    6.32759466e-01    9.99957930e-01   -4.97858231e-03   -1.17989942e-02   -1.69535695e-02   -2.47791858e-02    3.24651309e+00    9.99998804e-01    6.32822019e-01    6.32759466e-01    9.99957930e-01   -4.09649476e-02    5.42480538e-03    1.54878305e-02    1.02718130e-03
     52    3.29357349e+00    9.99998028e-01    6.32922109e-01    6.32737509e-01    9.99945937e-01    3.60565580e-02   -3.48646492e-02    2.57746134e-02    1.00338212e-03    3.32431438e+00    9.99998028e-01    6.32922109e-01    6.32737509e-01    9.99945937e-01    8.69172814e-03    3.03929201e-02    3.44378785e-03    1.61823651e-02
     53    3.30712128e+00    9.99993245e-01    6.32676861e-01    6.33036694e-01    1.00009805e+00    3.85675787e-02   -7.75238810e-03    6.80985283e-03    3.69138628e-03    3.26842583e+00    9.99993245e-01    6.32676861e-01    6.33036694e-01    1.00009805e+00   -1.65640759e-02   -1.80714146e-02    1.38775795e-02    2.33788870e-02
     54    3.09644497e+00    1.00000758e+00    6.32652549e-01    6.32679426e-01    9.99966393e-01    2.82751378e-02   -8.86547395e-04   -1.29684715e-01   -6.65648515e-02    3.25471574e+00    1.00000758e+00    6.32652549e-01    6.32679426e-01    9.99966393e-01    9.22950220e-03   -3.67866272e-02    2.31277646e-02   -6.16084243e-03
     55    3.27780079e+00    1.00002017e+00    6.32674411e-01    6.32683556e-01    9.99908515e-01   -3.57283386e-02    7.26698700e-02   -2.42937301e-02   -1.33655646e-04    3.26129358e+00    1.00002017e+00    6.32674411e-01    6.32683556e-01    9.99908515e-01   -2.20373213e-02    4.62881730e-02   -3.23782812e-02    4.13435885e-03
     56    3.27154895e+00    9.99993471e-01    6.33246100e-01    6.32630120e-01    1.00008094e+00    2.36499894e-02    5.58094537e-03   -1.06339240e-02   -1.29986912e-02    3.27883925e+00    9.99993471e-01    6.33246100e-01    6.32630120e-01    1.00008094e+00    9.85920990e-03   -5.03614322e-03    2.04348797e-02   -1.23693243e-02
     57    3.27905648e+00    1.00001065e+00    6.32847034e-01    6.32772295e-01    9.99966698e-01    3.46184997e-02   -6.23100540e-03   -7.44847998e-03   -7.47921003e-03    3.29343912e+00    1.00001065e+00    6.32847034e-01    6.32772295e-01    9.99966698e-01   -5.29449977e-02   -1.81286786e-02    6.75447833e-02    3.13713345e-02
     58    3.29696116e+00    1.00001368e+00    6.32929862e-01    6.32724331e-01    1.00007311e+00   -5.94651231e-03    3.56696479e-02   -4.23129722e-03    5.72833300e-03    3.33083376e+00    1.00001368e+00    6.32929862e-01    6.32724331e-01    1.00007311e+00    2.05306774e-02    2.30147856e-02   -8.49877845e-03    3.00460870e-02
     59    3.21989037e+00    1.00000053e+00    6.32752476e-01    6.32768085e-01    9.99723681e-01   -3.19419482e-02   -3.19389203e-04    1.16159926e-02   -2.47090621e-02    3.21472245e+00    1.00000053e+00    6.32752476e-01    6.32768085e-01    9.99723681e-01   -8.62732840e-03   -5.07450323e-02    1.32630646e-02   -4.41302487e-03
     60    3.26606628e+00    1.00000421e+00    6.32576279e-01    6.32814609e-01    9.99875290e-01    1.76842020e-02   -2.59895244e-02   -1.04829478e-02    1.95841601e-02    3.25699982e+00    1.00000421e+00    6.32576279e-01    6.32814609e-01    9.99875290e-01   -1.53321878e-02    7.33302641e-03   -1.39607166e-02    1.36893059e-02
     61    3.34904712e+00    1.00001178e+00    6.33111590e-01    6.32533939e-01    9.99804661e-01    2.13589871e-02    3.07560521e-02    3.41007233e-02   -2.63061383e-03    3.29363638e+00    1.00001178e+00    6.33111590e-01    6.32533939e-01    9.99804661e-01    1.70438138e-02    1.06917206e-02   -1.46680350e-02    1.51069053e-02
     62    3.26214802e+00    9.99992917e-01    6.33129132e-01    6.32694713e-01    9.99833692e-01   -5.37326073e-03    5.02726881e-03   -3.53898568e-02    3.22334157e-02    3.25158937e+00    9.99992917e-01    6.33129132e-01    6.32694713e-01    9.99833692e-01    2.95875075e-02    1.10210131e-02   -3.83216035e-02   -1.63480008e-02
     63    3.23863006e+00    1.00001533e+00    6.32631068e-01    6.32713231e-01    9.99916783e-01    4.51572829e-02   -2.33964292e-02   -4.55154766e-02   -2.89172769e-03    3.23610060e+00    1.00001533e+00    6.32631068e-01    6.32713231e-01    9.99916783e-01   -3.62268536e-02    3.00417113e-02    8.88031296e-04   -2.38787001e-02
     64    3.23953810e+00    1.00000334e+00    6.32410442e-01    6.32901520e-01    9.99753431e-01    1.33512265e-02   -1.58322645e-02   -8.00259089e-03   -1.50470012e-02    3.15371448e+00    1.00000334e+00    6.32410442e-01    6.32901520e-01    9.99753431e-01   -7.18417980e-02   -1.53249760e-02   -2.26025016e-02   -1.58497373e-03
     65    3.34580129e+00    1.00000894e+00    6.32571129e-01    6.33185596e-01    1.00026396e+00    4.07065235e-02   -3.65656585e-02    5.54047468e-02    2.02260457e-02    3.20587388e+00    1.00000894e+00    6.32571129e-01    6.33185596e-01    1.00026396e+00   -4.57301869e-02   -5.25000397e-03   -8.01061742e-03   -1.16494059e-03
     66    3.27929435e+00    9.99989253e-01    6.32957903e-01    6.32746443e-01    9.99928772e-01   -2.85422351e-02   -2.47208891e-02   -9.12330126e-03    7.60584056e-02    3.28858619e+00    9.99989253e-01    6.32957903e-01    6.32746443e-01    9.99928772e-01    2.54402639e-02   -6.14494953e-02   -1.89603030e-02    7.79333503e-02
     67    3.26900753e+00    1.00001205e+00    6.32836410e-01    6.32855548e-01    9.99986736e-01    5.50972239e-03    2.83768837e-02   -3.47352531e-02    4.16543589e-03    3.20453336e+00    1.00001205e+00    6.32836410e-01    6.32855548e-01    9.99986736e-01   -4.99415091e-02    5.58326496e-04   -1.34576128e-03   -1.04284373e-02
     68    3.28722117e+00    9.99998597e-01    6.32766315e-01    6.32679778e-01    9.99952382e-01   -8.08610962e-03    4.29252310e-02   -1.51911596e-02    2.17613657e-03    3.20406018e+00    9.99998597e-01    6.32766315e-01    6.32679778e-01    9.99952382e-01   -2.46797852e-02   -5.69706086e-03   -1.46616881e-02   -1.62983569e-02
     69    3.25139274e+00    9.99993589e-01    6.33075263e-01    6.32703829e-01    1.00015126e+00    4.51527238e-03    1.36009074e-02   -1.78179349e-02   -1.48294433e-02    3.24313884e+00    9.99993589e-01    6.33075263e-01    6.32703829e-01    1.00015126e+00   -8.14428641e-03    5.01860908e-04    2.30518653e-02   -3.81945389e-02
     70    3.28614942e+00    1.00000465e+00    6.33170813e-01    6.32508446e-01    9.99961045e-01   -4.59694421e-03    2.23031580e-02   -5.27439769e-02    5.55422228e-02    3.19499955e+00    1.00000465e+00    6.33170813e-01    6.32508446e-01    9.99961045e-01    7.63341694e-03   -5.24185757e-02    1.11234511e-02   -3.69837043e-02
     71    3.24744890e+00    9.99995098e-01    6.33154870e-01    6.32682931e-01    1.00004568e+00   -1.52239054e-02   -3.46907376e-03    3.00992281e-03   -2.74661533e-03    3.37613886e+00    9.99995098e-01    6.33154870e-01    6.32682931e-01    1.00004568e+00    1.84781939e-02    5.24474697e-02    2.07881179e-02    1.85465081e-02
     72    3.21842286e+00    1.00000577e+00    6.32700974e-01    6.32761281e-01    9.99790888e-01   -1.66783084e-02    1.35092074e-02   -3.32316438e-02   -1.04353056e-02    3.25136697e+00    1.00000577e+00    6.32700974e-01    6.32761281e-01    9.99790888e-01   -1.19698056e-02    1.29417619e-02   -3.85246771e-02    2.36607838e-02
     73    3.25421811e+00    1.00001884e+00    6.32455436e-01    6.32941656e-01    1.00010147e+00    3.70909545e-02   -3.91493239e-02   -2.57966701e-02    1.65557439e-02    3.20103321e+00    1.00001884e+00    6.32455436e-01    6.32941656e-01    1.00010147e+00   -2.03282667e-02   -3.27505621e-02    1.73494508e-02   -2.87548210e-02
     74    3.23001250e+00    1.00000671e+00    6.32725507e-01    6.32710171e-01    9.99770629e-01   -3.43173193e-02   -2.95235235e-02    4.14245733e-02   -1.27842507e-02    3.29837473e+00    1.00000671e+00    6.32725507e-01    6.32710171e-01    9.99770629e-01    3.16078342e-02    3.33448886e-03   -4.32046227e-02    4.14240057e-02
     75    3.27556537e+00    9.99994330e-01    6.32917321e-01    6.32821582e-01    1.00008530e+00    5.18881977e-04   -1.66869999e-02   -8.12377334e-03    3.40387322e-02    3.31133290e+00    9.99994330e-01    6.32917321e-01    6.32821582e-01    1.00008530e+00   -1.80459734e-02    2.03209826e-02    2.06478725e-02    2.25914858e-02
     76    3.33361816e+00    1.00001041e+00    6.32738933e-01    6.32793979e-01    1.00007638e+00    9.38834592e-03   -1.10886794e-02    3.31082206e-02    3.65905804e-02    3.23667375e+00    1.00001041e+00    6.32738933e-01    6.32793979e-01    1.00007638e+00    1.91973339e-02    1.49645068e-02   -3.61398759e-02   -2.69679095e-02
     77    3.21375134e+00    9.99994991e-01    6.32786614e-01    6.32738887e-01    9.99950532e-01   -4.55821065e-03   -2.37897486e-02   -7.99586209e-03   -1.53758638e-02    3.25058454e+00    9.99994991e-01    6.32786614e-01    6.32738887e-01    9.99950532e-01    2.26115960e-02    8.38268074e-03   -5.13321752e-02    5.45141910e-03
     78    3.29346207e+00    1.00000200e+00    6.32766211e-01    6.32914279e-01    1.00001696e+00    9.39667281e-03   -1.03046032e-02    2.06927260e-02    7.97782026e-03    3.23902068e+00    1.00000200e+00    6.32766211e-01    6.32914279e-01    1.00001696e+00   -1.95139437e-02    4.68953830e-03   -2.74523243e-03   -9.10914081e-03
     79    3.25204872e+00    1.00000713e+00    6.32783173e-01    6.32894299e-01    1.00003994e+00   -1.40953241e-02   -9.98066618e-03    1.39174212e-02   -3.51724559e-03    3.37843994e+00    1.00000713e+00    6.32783173e-01    6.32894299e-01    1.00003994e+00   -2.36011547e-03    5.18180188e-02    1.34970121e-02    4.97604855e-02
     80    3.19155417e+00    1.00000242e+00    6.32836658e-01    6.32456365e-01    9.99624357e-01   -1.99693284e-02   -3.39041844e-03    3.46739595e-02   -8.46798424e-02    3.26659019e+00    1.00000242e+00    6.32836658e-01    6.32456365e-01    9.99624357e-01   -5.65518591e-03   -2.72558485e-02    2.04940890e-02    1.40873387e-02
