# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
     31    8.00000000e+00    1.78250000e+00    1.53023438e+00    1.03062500e+00    7.21796875e-01    6.83359375e-01    5.33671875e-01    6.55234375e-01    1.06257813e+00
     32    8.00000000e+00    1.79460938e+00    1.52968750e+00    1.02234375e+00    7.14453125e-01    6.76250000e-01    5.49375000e-01    6.55937500e-01    1.05734375e+00
     33    8.00000000e+00    1.77898438e+00    1.53031250e+00    1.03570312e+00    7.20234375e-01    6.83750000e-01    5.32500000e-01    6.42421875e-01    1.07609375e+00
     34    8.00000000e+00    1.78210937e+00    1.51898438e+00    1.03085938e+00    7.23046875e-01    6.63515625e-01    5.45546875e-01    6.56015625e-01    1.07992188e+00
     35    8.00000000e+00    1.81648437e+00    1.54867187e+00    1.01203125e+00    7.08281250e-01    6.73125000e-01    5.37109375e-01    6.54843750e-01    1.04945313e+00
     36    8.00000000e+00    1.80132813e+00    1.53796875e+00    1.02070312e+00    7.13906250e-01    6.66640625e-01    5.41093750e-01    6.56718750e-01    1.06164063e+00
     37    8.00000000e+00    1.78687500e+00    1.52726563e+00    1.02812500e+00    7.03046875e-01    6.71484375e-01    5.59765625e-01    6.55859375e-01    1.06757812e+00
     38    8.00000000e+00    1.79687500e+00    1.52578125e+00    1.03062500e+00    7.03671875e-01    6.89921875e-01    5.41875000e-01    6.43203125e-01    1.06804687e+00
     39    8.00000000e+00    1.79796875e+00    1.52765625e+00    1.00945313e+00    6.96171875e-01    6.75156250e-01    5.38281250e-01    6.63828125e-01    1.09148438e+00
     40    8.00000000e+00    1.78070313e+00    1.52187500e+00    1.05492188e+00    7.15468750e-01    6.67500000e-01    5.35234375e-01    6.58203125e-01    1.06609375e+00
     41    8.00000000e+00    1.77054687e+00    1.54265625e+00    1.04335937e+00    7.27187500e-01    6.62890625e-01    5.41328125e-01    6.53046875e-01    1.05898438e+00
     42    8.00000000e+00    1.79867188e+00    1.54203125e+00    1.00468750e+00    7.15937500e-01    6.84218750e-01    5.39687500e-01    6.52187500e-01    1.06257813e+00
     43    8.00000000e+00    1.81437500e+00    1.52687500e+00    1.01945313e+00    6.98046875e-01    6.69062500e-01    5.40546875e-01    6.57968750e-01    1.07367187e+00
     44    8.00000000e+00    1.81179687e+00    1.51171875e+00    1.02375000e+00    7.01562500e-01    6.72265625e-01    5.62343750e-01    6.42656250e-01    1.07390625e+00
     45    8.00000000e+00    1.80851563e+00    1.51203125e+00    1.02000000e+00    7.05937500e-01    6.79218750e-01    5.48671875e-01    6.56875000e-01    1.06875000e+00
     46    8.00000000e+00    1.78812500e+00    1.53585938e+00    1.03421875e+00    7.01171875e-01    6.71015625e-01    5.50078125e-01    6.41718750e-01    1.07781250e+00
     47    8.00000000e+00    1.78109375e+00    1.52117187e+00    1.01695313e+00    6.90156250e-01    6.75703125e-01    5.49218750e-01    6.72890625e-01    1.09281250e+00
     48    8.00000000e+00    1.78437500e+00    1.52164063e+00    1.02179688e+00    7.36484375e-01    6.66406250e-01    5.41015625e-01    6.56796875e-01    1.07148438e+00
     49    8.00000000e+00    1.79203125e+00    1.50875000e+00    1.01390625e+00    7.02343750e-01    6.71718750e-01    5.47656250e-01    6.76406250e-01    1.08718750e+00
     50    8.00000000e+00    1.79632813e+00    1.51726563e+00    1.02453125e+00    7.02656250e-01    6.68750000e-01    5.49218750e-01    6.58828125e-01    1.08242188e+00
     51    8.00000000e+00    1.79031250e+00    1.54867187e+00    1.03078125e+00    7.04765625e-01    6.65937500e-01    5.30859375e-01    6.60937500e-01    1.06773438e+00
     52    8.00000000e+00    1.81023438e+00    1.51578125e+00    1.02070313e+00    7.05937500e-01    6.72265625e-01    5.46875000e-01    6.59140625e-01    1.06906250e+00
     53    8.00000000e+00    1.78539063e+00    1.51945313e+00    1.02867188e+00    7.15000000e-01    6.79140625e-01    5.48203125e-01    6.55781250e-01    1.06835938e+00
     54    8.00000000e+00    1.79421875e+00    1.52882813e+00    1.03476563e+00    7.02890625e-01    6.63281250e-01    5.49765625e-01    6.48515625e-01    1.07773437e+00
     55    8.00000000e+00    1.80601563e+00    1.51375000e+00    1.01851563e+00    7.00000000e-01    6.82500000e-01    5.48281250e-01    6.66953125e-01    1.06398438e+00
     56    8.00000000e+00    1.79906250e+00    1.51742188e+00    1.02023438e+00    7.07656250e-01    6.61562500e-01    5.47031250e-01    6.64687500e-01    1.08234375e+00
     57    8.00000000e+00    1.79757813e+00    1.52164063e+00    1.02273438e+00    7.10156250e-01    6.60390625e-01    5.48203125e-01    6.60703125e-01    1.07859375e+00
     58    8.00000000e+00    1.79773438e+00    1.52765625e+00    1.02851562e+00    6.96953125e-01    6.78593750e-01    5.52812500e-01    6.53671875e-01    1.06406250e+00
     59    8.00000000e+00    1.79484375e+00    1.50414063e+00    1.03640625e+00    7.14921875e-01    6.73437500e-01    5.45312500e-01    6.51953125e-01    1.07898438e+00
     60    8.00000000e+00    1.80398437e+00    1.50679688e+00    1.03210938e+00    6.99765625e-01    6.67578125e-01    5.44765625e-01    6.70703125e-01    1.07429687e+00
     61    8.00000000e+00    1.79781250e+00    1.54265625e+00    1.01953125e+00    7.03984375e-01    6.63437500e-01    5.43125000e-01    6.57734375e-01    1.07171875e+00
     62    8.00000000e+00    1.80093750e+00    1.51843750e+00    1.01054687e+00    7.07343750e-01    6.73593750e-01    5.48203125e-01    6.73437500e-01    1.06750000e+00
     63    8.00000000e+00    1.80945312e+00    1.52492187e+00    1.01273438e+00    6.99296875e-01    6.77734375e-01    5.56640625e-01    6.61953125e-01    1.05726563e+00
     64    8.00000000e+00    1.81085938e+00    1.51570312e+00    1.02054688e+00    7.10390625e-01    6.68750000e-01    5.43515625e-01    6.57265625e-01    1.07296875e+00
     65    8.00000000e+00    1.80125000e+00    1.51218750e+00    1.01164063e+00    7.04218750e-01    6.71250000e-01    5.46953125e-01    6.63203125e-01    1.08929688e+00
     66    8.00000000e+00    1.78773438e+00    1.51226562e+00    1.03085938e+00    7.18359375e-01    6.69062500e-01    5.43046875e-01    6.56796875e-01    1.08187500e+00
     67    8.00000000e+00    1.81382813e+00    1.50289063e+00    1.01921875e+00    7.05781250e-01    6.79062500e-01    5.52265625e-01    6.55156250e-01    1.07179687e+00
     68    8.00000000e+00    1.79640625e+00    1.51421875e+00    1.02320312e+00    7.05156250e-01    6.75156250e-01    5.40937500e-01    6.64062500e-01    1.08085937e+00
     69    8.00000000e+00    1.76953125e+00    1.52687500e+00    1.04929688e+00    7.13359375e-01    6.76796875e-01    5.27343750e-01    6.60468750e-01    1.07632812e+00
     70    8.00000000e+00    1.78000000e+00    1.53570312e+00    1.02304687e+00    7.05312500e-01    6.73828125e-01    5.50234375e-01    6.64062500e-01    1.06781250e+00
     71    8.00000000e+00    1.78570312e+00    1.51953125e+00    1.03546875e+00    7.17343750e-01    6.71250000e-01    5.50390625e-01    6.49296875e-01    1.07101563e+00
     72    8.00000000e+00    1.78109375e+00    1.52757813e+00    1.02445312e+00    7.18671875e-01    6.72343750e-01    5.50390625e-01    6.57656250e-01    1.06781250e+00
     73    8.00000000e+00    1.80335938e+00    1.49968750e+00    1.00609375e+00    6.94843750e-01    6.77734375e-01    5.50390625e-01    6.75781250e-01    1.09210938e+00
     74    8.00000000e+00    1.81804688e+00    1.50023438e+00    1.03750000e+00    7.15781250e-01    6.66796875e-01    5.42812500e-01    6.48046875e-01    1.07078125e+00
     75    8.00000000e+00    1.79234375e+00    1.53671875e+00    1.03125000e+00    6.94843750e-01    6.69296875e-01    5.42890625e-01    6.53593750e-01    1.07906250e+00
     76    8.00000000e+00    1.77757813e+00    1.52640625e+00    1.02601563e+00    7.08046875e-01    6.58125000e-01    5.40078125e-01    6.63359375e-01    1.10039063e+00
     77    8.00000000e+00    1.80976563e+00    1.51335938e+00    1.02078125e+00    7.08828125e-01    6.77812500e-01    5.32890625e-01    6.62265625e-01    1.07429688e+00
     78    8.00000000e+00    1.80351563e+00    1.53500000e+00    1.01273438e+00    7.28984375e-01    6.68437500e-01    5.38359375e-01    6.59531250e-01    1.05343750e+00
     79    8.00000000e+00    1.79828125e+00    1.52187500e+00    1.01554688e+00    6.95703125e-01    6.75937500e-01    5.54921875e-01    6.65546875e-01    1.07218750e+00
     80    8.00000000e+00    1.76546875e+00    1.52507813e+00    1.01257813e+00    7.18828125e-01    6.89218750e-01    5.46093750e-01    6.61171875e-01    1.08156250e+00
     81    8.00000000e+00    1.79851563e+00    1.52304688e+00    1.03046875e+00    6.95312500e-01    6.66718750e-01    5.57500000e-01    6.61562500e-01    1.06687500e+00
     82    8.00000000e+00    1.79835937e+00    1.52906250e+00    1.01367188e+00    7.08828125e-01    6.57734375e-01    5.43125000e-01    6.61406250e-01    1.08781250e+00
     83    8.00000000e+00    1.78023437e+00    1.52273437e+00    1.01648437e+00    6.99843750e-01    6.72343750e-01    5.42968750e-01    6.67812500e-01    1.09757813e+00
     84    8.00000000e+00    1.80890625e+00    1.51179688e+00    1.02375000e+00    7.01875000e-01    6.75390625e-01    5.45937500e-01    6.59765625e-01    1.07257813e+00
     85    8.00000000e+00    1.75679688e+00    1.51000000e+00    1.04429688e+00    7.15703125e-01    6.81953125e-01    5.45703125e-01    6.60078125e-01    1.08546875e+00
     86    8.00000000e+00    1.79039063e+00    1.52507813e+00    1.02906250e+00    6.98125000e-01    6.69531250e-01    5.43906250e-01    6.62109375e-01    1.08179687e+00
     87    8.00000000e+00    1.78992187e+00    1.51460938e+00    1.01710938e+00    7.19453125e-01    6.77812500e-01    5.51093750e-01    6.63359375e-01    1.06664063e+00
     88    8.00000000e+00    1.78898438e+00    1.53046875e+00    1.01242188e+00    7.12109375e-01    6.72734375e-01    5.48046875e-01    6.56640625e-01    1.07859375e+00
     89    8.00000000e+00    1.81656250e+00    1.50617188e+00    1.00414063e+00    7.02890625e-01    6.76015625e-01    5.38515625e-01    6.64843750e-01    1.09085938e+00
     90    8.00000000e+00    1.78554688e+00    1.51492187e+00    1.01515625e+00    7.02500000e-01    6.83671875e-01    5.47187500e-01    6.68125000e-01    1.08289063e+00
     91    8.00000000e+00    1.80093750e+00    1.53515625e+00    1.02210938e+00    7.05156250e-01    6.86093750e-01    5.36640625e-01    6.41171875e-01    1.07273438e+00
     92    8.00000000e+00    1.79929688e+00    1.52914063e+00    1.00304688e+00    7.07421875e-01    6.66406250e-01    5.49375000e-01    6.55468750e-01    1.08984375e+00
     93    8.00000000e+00    1.78734375e+00    1.51445313e+00    1.04265625e+00    7.06875000e-01    6.71484375e-01    5.44375000e-01    6.62265625e-01    1.07054688e+00
     94    8.00000000e+00    1.79710938e+00    1.52820313e+00    1.02539062e+00    7.13593750e-01    6.77265625e-01    5.38203125e-01    6.54140625e-01    1.06609375e+00
     95    8.00000000e+00    1.78734375e+00    1.51273437e+00    1.02445313e+00    7.11406250e-01    6.72812500e-01    5.54453125e-01    6.66093750e-01    1.07070313e+00
     96    8.00000000e+00    1.80679688e+00    1.52859375e+00    1.00078125e+00    6.99296875e-01    6.78281250e-01    5.35312500e-01    6.63046875e-01    1.08789063e+00
     97    8.00000000e+00    1.81062500e+00    1.50929688e+00    1.02609375e+00    7.00000000e-01    6.71875000e-01    5.46250000e-01    6.68828125e-01    1.06703125e+00
     98    8.00000000e+00    1.78085937e+00    1.52492187e+00    1.03765625e+00    7.11015625e-01    6.79531250e-01    5.41171875e-01    6.54531250e-01    1.07031250e+00
     99    8.00000000e+00    1.80507813e+00    1.51734375e+00    1.03554687e+00    6.96015625e-01    6.74062500e-01    5.41015625e-01    6.61015625e-01    1.06992188e+00
    100    8.00000000e+00    1.79843750e+00    1.52562500e+00    1.01468750e+00    6.99453125e-01    6.69062500e-01    5.50546875e-01    6.60468750e-01    1.08171875e+00
    101    8.00000000e+00    1.79031250e+00    1.51023438e+00    1.02101563e+00    7.15781250e-01    6.71796875e-01    5.37187500e-01    6.69531250e-01    1.08414063e+00
    102    8.00000000e+00    1.79007813e+00    1.51945313e+00    1.02070313e+00    7.05234375e-01    6.66406250e-01    5.49296875e-01    6.61406250e-01    1.08742188e+00
    103    8.00000000e+00    1.82078125e+00    1.50562500e+00    1.02289063e+00    7.06484375e-01    6.68593750e-01    5.41484375e-01    6.58671875e-01    1.07546875e+00
    104    8.00000000e+00    1.79687500e+00    1.50539062e+00    1.03601563e+00    7.27265625e-01    6.65312500e-01    5.36875000e-01    6.60937500e-01    1.07132813e+00
    105    8.00000000e+00    1.78335938e+00    1.50906250e+00    1.03000000e+00    7.09375000e-01    6.68046875e-01    5.50937500e-01    6.72656250e-01    1.07656250e+00
    106    8.00000000e+00    1.79156250e+00    1.51921875e+00    1.03789063e+00    7.05859375e-01    6.72031250e-01    5.34375000e-01    6.50468750e-01    1.08859375e+00
    107    8.00000000e+00    1.79929687e+00    1.53203125e+00    1.03046875e+00    7.01953125e-01    6.66484375e-01    5.48359375e-01    6.58515625e-01    1.06289063e+00
    108    8.00000000e+00    1.79570313e+00    1.53367187e+00    1.03632813e+00    7.09296875e-01    6.70078125e-01    5.34140625e-01    6.52109375e-01    1.06867187e+00
    109    8.00000000e+00    1.80304688e+00    1.52015625e+00    1.03578125e+00    7.17421875e-01    6.65312500e-01    5.41953125e-01    6.51562500e-01    1.06476563e+00
    110    8.00000000e+00    1.78234375e+00    1.51210938e+00    1.02484375e+00    7.15312500e-01    6.74609375e-01    5.48281250e-01    6.76875000e-01    1.06562500e+00
    111    8.00000000e+00    1.78328125e+00    1.52250000e+00    1.02195312e+00    7.35000000e-01    6.80234375e-01    5.35703125e-01    6.55312500e-01    1.06601563e+00
    112    8.00000000e+00    1.81304688e+00    1.50460938e+00    1.02718750e+00    7.03828125e-01    6.71250000e-01    5.43984375e-01    6.56406250e-01    1.07968750e+00
    113    8.00000000e+00    1.79375000e+00    1.50781250e+00    1.03000000e+00    7.16171875e-01    6.87031250e-01    5.47421875e-01    6.53828125e-01    1.06398437e+00
    114    8.00000000e+00    1.83304687e+00    1.51187500e+00    1.00812500e+00    6.90546875e-01    6.71484375e-01    5.40781250e-01    6.67265625e-01    1.07687500e+00
    115    8.00000000e+00    1.81085937e+00    1.51281250e+00    1.02296875e+00    7.04062500e-01    6.75390625e-01    5.48593750e-01    6.58281250e-01    1.06703125e+00
    116    8.00000000e+00    1.79718750e+00    1.51742187e+00    1.00257812e+00    7.03046875e-01    6.64140625e-01    5.57500000e-01    6.68593750e-01    1.08953125e+00
    117    8.00000000e+00    1.79328125e+00    1.51765625e+00    1.01843750e+00    7.00156250e-01    6.77734375e-01    5.50312500e-01    6.68906250e-01    1.07351563e+00
    118    8.00000000e+00    1.80156250e+00    1.52789062e+00    1.03164062e+00    6.97578125e-01    6.62187500e-01    5.45937500e-01    6.49453125e-01    1.08375000e+00
    119    8.00000000e+00    1.79218750e+00    1.51968750e+00    1.01125000e+00    7.19531250e-01    6.76484375e-01    5.43906250e-01    6.45859375e-01    1.09109375e+00
    120    8.00000000e+00    1.80781250e+00    1.50781250e+00    1.00640625e+00    7.13828125e-01    6.94453125e-01    5.35781250e-01    6.62734375e-01    1.07117188e+00
    121    8.00000000e+00    1.80500000e+00    1.52117188e+00    1.00945313e+00    7.06484375e-01    6.82187500e-01    5.52421875e-01    6.46484375e-01    1.07679687e+00
    122    8.00000000e+00    1.78898437e+00    1.53250000e+00    1.01773438e+00    6.97265625e-01    6.67421875e-01    5.48906250e-01    6.67578125e-01    1.07960937e+00
    123    8.00000000e+00    1.80187500e+00    1.51515625e+00    1.03671875e+00    7.05781250e-01    6.58671875e-01    5.42968750e-01    6.61796875e-01    1.07703125e+00
    124    8.00000000e+00    1.79585938e+00    1.53593750e+00    1.03273438e+00    7.05468750e-01    6.67109375e-01    5.42890625e-01    6.55625000e-01    1.06437500e+00
    125    8.00000000e+00    1.79937500e+00    1.50859375e+00    1.02164063e+00    7.15078125e-01    6.77421875e-01    5.50312500e-01    6.67343750e-01    1.06023438e+00
    126    8.00000000e+00    1.82242188e+00    1.52000000e+00    1.00812500e+00    7.02968750e-01    6.66093750e-01    5.51171875e-01    6.59453125e-01    1.06976562e+00
    127    8.00000000e+00    1.82226563e+00    1.52226562e+00    1.01328125e+00    7.06796875e-01    6.67343750e-01    5.46953125e-01    6.40703125e-01    1.08039063e+00
    128    8.00000000e+00    1.78132813e+00    1.51343750e+00    1.03414063e+00    7.10625000e-01    6.68593750e-01    5.47031250e-01    6.67031250e-01    1.07781250e+00
    129    8.00000000e+00    1.79132813e+00    1.50718750e+00    1.03179687e+00    7.28671875e-01    6.64765625e-01    5.26875000e-01    6.66796875e-01    1.08257812e+00
    130    8.00000000e+00    1.78296875e+00    1.51867187e+00    1.02320313e+00    6.92421875e-01    6.78984375e-01    5.53359375e-01    6.71562500e-01    1.07882813e+00
    131    8.00000000e+00    1.78835937e+00    1.52093750e+00    1.00726563e+00    6.93203125e-01    6.74765625e-01    5.60390625e-01    6.71093750e-01    1.08398438e+00
    132    8.00000000e+00    1.79812500e+00    1.51968750e+00    1.01968750e+00    7.06640625e-01    6.66093750e-01    5.39609375e-01    6.72656250e-01    1.07750000e+00
    133    8.00000000e+00    1.79093750e+00    1.50882813e+00    1.02375000e+00    7.04218750e-01    6.69765625e-01    5.53984375e-01    6.57265625e-01    1.09125000e+00
    134    8.00000000e+00    1.79578125e+00    1.51937500e+00    1.01125000e+00    7.01406250e-01    6.78203125e-01    5.48671875e-01    6.63046875e-01    1.08226562e+00
    135    8.00000000e+00    1.79992188e+00    1.51664063e+00    1.03132813e+00    7.06015625e-01    6.67812500e-01    5.50078125e-01    6.50000000e-01    1.07820313e+00
    136    8.00000000e+00    1.79562500e+00    1.52429688e+00    1.02125000e+00    7.02031250e-01    6.77812500e-01    5.46953125e-01    6.64062500e-01    1.06796875e+00
    137    8.00000000e+00    1.81906250e+00    1.50914062e+00    9.91562500e-01    7.07421875e-01    6.82343750e-01    5.53906250e-01    6.58359375e-01    1.07820312e+00
    138    8.00000000e+00    1.80734375e+00    1.51281250e+00    1.01554688e+00    7.11640625e-01    6.60078125e-01    5.44375000e-01    6.69453125e-01    1.07875000e+00
    139    8.00000000e+00    1.78906250e+00    1.52132812e+00    1.02148438e+00    7.17812500e-01    6.77968750e-01    5.45312500e-01    6.53671875e-01    1.07335938e+00
    140    8.00000000e+00    1.79617188e+00    1.51515625e+00    1.01437500e+00    7.15156250e-01    6.79062500e-01    5.46796875e-01    6.50312500e-01    1.08296875e+00
    141    8.00000000e+00    1.77554688e+00    1.52101563e+00    1.02703125e+00    7.20859375e-01    6.77656250e-01    5.51640625e-01    6.52656250e-01    1.07359375e+00
    142    8.00000000e+00    1.79773437e+00    1.51539063e+00    1.02109375e+00    7.08359375e-01    6.72343750e-01    5.52656250e-01    6.63515625e-01    1.06890625e+00
    143    8.00000000e+00    1.80679688e+00    1.52070313e+00    1.02656250e+00    7.11953125e-01    6.71875000e-01    5.33593750e-01    6.65156250e-01    1.06335938e+00
    144    8.00000000e+00    1.79125000e+00    1.53000000e+00    1.01875000e+00    7.19765625e-01    6.68750000e-01    5.37500000e-01    6.56484375e-01    1.07750000e+00
    145    8.00000000e+00    1.77445313e+00    1.51648437e+00    1.04328125e+00    7.15859375e-01    6.79687500e-01    5.45468750e-01    6.58593750e-01    1.06617187e+00
    146    8.00000000e+00    1.78289062e+00    1.52218750e+00    1.03468750e+00    7.19609375e-01    6.61562500e-01    5.56640625e-01    6.45937500e-01    1.07648437e+00
    147    8.00000000e+00    1.78835937e+00    1.53156250e+00    1.00968750e+00    7.01796875e-01    6.51953125e-01    5.45859375e-01    6.76718750e-01    1.09406250e+00
    148    8.00000000e+00    1.77898438e+00    1.53375000e+00    1.03132812e+00    7.09687500e-01    6.69375000e-01    5.39921875e-01    6.59843750e-01    1.07710938e+00
    149    8.00000000e+00    1.78757813e+00    1.52953125e+00    1.02656250e+00    7.06328125e-01    6.77812500e-01    5.50703125e-01    6.51875000e-01    1.06960937e+00
    150    8.00000000e+00    1.81117188e+00    1.52671875e+00    1.02523438e+00    6.94687500e-01    6.74921875e-01    5.50625000e-01    6.46093750e-01    1.07054688e+00
    151    8.00000000e+00    1.79031250e+00    1.53570313e+00    1.04148438e+00    7.24062500e-01    6.66718750e-01    5.29687500e-01    6.45703125e-01    1.06632813e+00
    152    8.00000000e+00    1.79273437e+00    1.52578125e+00    1.02734375e+00    7.09453125e-01    6.77343750e-01    5.46796875e-01    6.52265625e-01    1.06828125e+00
    153    8.00000000e+00    1.78742188e+00    1.51265625e+00    1.01945313e+00    7.20156250e-01    6.67578125e-01    5.53984375e-01    6.58906250e-01    1.07984375e+00
    154    8.00000000e+00    1.81265625e+00    1.50703125e+00    1.01578125e+00    7.03359375e-01    6.64453125e-01    5.54375000e-01    6.60234375e-01    1.08210938e+00
    155    8.00000000e+00    1.78781250e+00    1.53664062e+00    1.02171875e+00    7.00859375e-01    6.72265625e-01    5.45859375e-01    6.62656250e-01    1.07218750e+00
    156    8.00000000e+00    1.78484375e+00    1.52289062e+00    1.02515625e+00    7.10390625e-01    6.65078125e-01    5.63515625e-01    6.58046875e-01    1.07007812e+00
    157    8.00000000e+00    1.79015625e+00    1.53593750e+00    1.02593750e+00    7.08671875e-01    6.78671875e-01    5.45781250e-01    6.54296875e-01    1.06054688e+00
    158    8.00000000e+00    1.81515625e+00    1.52242188e+00    1.04640625e+00    7.08750000e-01    6.80859375e-01    5.35859375e-01    6.50546875e-01    1.04000000e+00
    159    8.00000000e+00    1.78804688e+00    1.52320313e+00    1.02023438e+00    7.17187500e-01    6.70000000e-01    5.38125000e-01    6.76015625e-01    1.06718750e+00
    160    8.00000000e+00    1.78859375e+00    1.50570313e+00    1.01617188e+00    7.17812500e-01    6.73906250e-01    5.51718750e-01    6.80234375e-01    1.06585938e+00
    161    8.00000000e+00    1.77382813e+00    1.52781250e+00    1.01062500e+00    7.03984375e-01    6.75312500e-01    5.46171875e-01    6.82656250e-01    1.07960938e+00
    162    8.00000000e+00    1.77554688e+00    1.54367187e+00    1.02398437e+00    7.14609375e-01    6.71093750e-01    5.41406250e-01    6.58671875e-01    1.07101562e+00
    163    8.00000000e+00    1.79242188e+00    1.53039063e+00    1.02578125e+00    7.02890625e-01    6.73750000e-01    5.53281250e-01    6.62812500e-01    1.05867188e+00
