#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        32   -1.0534974815e+01    1.1135775804e+02   -2.1902056741e+01    1.1367081926e+01   -2.7129426702e+00   -1.2775667252e+01   -7.0935984299e+00    6.8015161129e-01    2.6730000000e+04    4.0692591667e-01    9.9798485132e-01
        33   -1.0519551474e+01    1.1105593325e+02   -2.1885226604e+01    1.1365675130e+01   -2.7033272765e+00   -1.2775667252e+01   -7.1331520709e+00    7.2691999571e-01    2.6941000000e+04    4.0541911125e-01    9.9781906600e-01
        34   -1.0508648010e+01    1.1073580045e+02   -2.1725180014e+01    1.1216532004e+01   -2.7462671280e+00   -1.2775667252e+01   -6.8242423406e+00    6.2099670701e-01    2.6660000000e+04    4.0613794327e-01    9.9794666967e-01
        35   -1.0519170587e+01    1.1104558725e+02   -2.1819793477e+01    1.1300622890e+01   -2.6552925461e+00   -1.2775667252e+01   -7.0048086469e+00    6.1597496782e-01    2.6603000000e+04    4.0601491928e-01    9.9793256400e-01
        36   -1.0512482361e+01    1.1094756873e+02   -2.1744171986e+01    1.1231689625e+01   -2.6701494856e+00   -1.2775667252e+01   -6.8889238993e+00    5.9056865046e-01    2.5974000000e+04    3.9786696434e-01    9.9777730737e-01
        37   -1.0524963483e+01    1.1115458212e+02   -2.1985322132e+01    1.1460358650e+01   -2.7417194383e+00   -1.2775667252e+01   -7.1550679553e+00    6.8713251333e-01    2.6009000000e+04    3.9334321022e-01    9.9789952319e-01
        38   -1.0513030002e+01    1.1087723569e+02   -2.1702593613e+01    1.1189563611e+01   -2.7438768047e+00   -1.2775667252e+01   -6.8655735944e+00    6.8252403770e-01    2.5895000000e+04    3.9712595940e-01    9.9795303569e-01
        39   -1.0528604072e+01    1.1123086076e+02   -2.2061785716e+01    1.1533181644e+01   -2.7463806631e+00   -1.2775667252e+01   -7.1860664665e+00    6.4632866581e-01    2.6061000000e+04    3.9721512794e-01    9.9793305199e-01
        40   -1.0512038353e+01    1.1088763366e+02   -2.1816378479e+01    1.1304340126e+01   -2.7704577146e+00   -1.2775667252e+01   -6.8876402832e+00    6.1738677117e-01    2.5626000000e+04    3.8745903969e-01    9.9796169150e-01
        41   -1.0550109408e+01    1.1168475646e+02   -2.1773297913e+01    1.1223188505e+01   -2.6735000668e+00   -1.2775667252e+01   -6.9754011965e+00    6.5127060251e-01    2.5003000000e+04    3.7952709198e-01    9.9793049668e-01
        42   -1.0530125533e+01    1.1124956153e+02   -2.1848918540e+01    1.1318793006e+01   -2.7198893933e+00   -1.2775667252e+01   -6.9238333284e+00    5.7047143413e-01    2.3890000000e+04    3.6552095413e-01    9.9780830230e-01
        43   -1.0513690077e+01    1.1090131721e+02   -2.1679993534e+01    1.1166303457e+01   -2.7812700365e+00   -1.2775667252e+01   -6.7106390636e+00    5.8758281831e-01    2.4276000000e+04    3.6910891533e-01    9.9781596407e-01
        44   -1.0539257547e+01    1.1145373166e+02   -2.1587647398e+01    1.1048389851e+01   -2.7875648377e+00   -1.2775667252e+01   -6.6572080818e+00    6.3279277325e-01    2.5868000000e+04    3.8977599144e-01    9.9801763819e-01
        45   -1.0505691089e+01    1.1070216250e+02   -2.1787542283e+01    1.1281851194e+01   -2.7828156273e+00   -1.2775667252e+01   -6.7994466355e+00    5.7038723218e-01    2.5475000000e+04    3.8739109039e-01    9.9795057854e-01
        46   -1.0533172139e+01    1.1131261958e+02   -2.1950991997e+01    1.1417819858e+01   -2.7945286865e+00   -1.2775667252e+01   -6.9644933560e+00    5.8369729756e-01    2.4700000000e+04    3.7513208389e-01    9.9790409461e-01
        47   -1.0519828062e+01    1.1102539621e+02   -2.1964194508e+01    1.1444366446e+01   -2.8255631542e+00   -1.2775667252e+01   -6.9712376709e+00    6.0827356885e-01    2.5762000000e+04    3.9086294174e-01    9.9790340115e-01
        48   -1.0567416270e+01    1.1206312347e+02   -2.2176339135e+01    1.1608922866e+01   -2.7436416599e+00   -1.2775667252e+01   -7.3083188639e+00    6.5128864075e-01    2.5633000000e+04    3.9201402664e-01    9.9780599111e-01
        49   -1.0524082461e+01    1.1111457411e+02   -2.1872750136e+01    1.1348667675e+01   -2.6377117683e+00   -1.2775667252e+01   -7.0661334670e+00    6.0676235112e-01    2.5477000000e+04    3.8556909561e-01    9.9801291361e-01
        50   -1.0526071123e+01    1.1120429875e+02   -2.2174963408e+01    1.1648892285e+01   -2.6665042757e+00   -1.2775667252e+01   -7.4048940868e+00    6.7210220659e-01    2.5857000000e+04    3.9635396004e-01    9.9780031714e-01
        51   -1.0533349192e+01    1.1132228476e+02   -2.1758036125e+01    1.1224686933e+01   -2.7309231033e+00   -1.2775667252e+01   -6.9001899746e+00    6.4874420441e-01    2.5346000000e+04    3.8140916824e-01    9.9781065089e-01
        52   -1.0511579008e+01    1.1092250909e+02   -2.1963244664e+01    1.1451665657e+01   -2.6837251771e+00   -1.2775667252e+01   -7.0861212189e+00    5.8226898357e-01    2.5107000000e+04    3.7267899513e-01    9.9775452083e-01
        53   -1.0522507457e+01    1.1112345010e+02   -2.2017952109e+01    1.1495444653e+01   -2.7133235360e+00   -1.2775667252e+01   -7.1140216350e+00    5.8506031379e-01    2.5150000000e+04    3.8249993324e-01    9.9789281170e-01
        54   -1.0526657501e+01    1.1119992394e+02   -2.1983472998e+01    1.1456815497e+01   -2.6970068065e+00   -1.2775667252e+01   -7.1011660420e+00    5.9036710247e-01    2.4467000000e+04    3.7643313408e-01    9.9783989705e-01
        55   -1.0512310105e+01    1.1087736176e+02   -2.1675024261e+01    1.1162714156e+01   -2.7151335650e+00   -1.2775667252e+01   -6.8341745649e+00    6.4995112080e-01    2.4749000000e+04    3.7232398987e-01    9.9784195205e-01
        56   -1.0526814906e+01    1.1120867246e+02   -2.2112103364e+01    1.1585288458e+01   -2.6950860628e+00   -1.2775667252e+01   -7.1667349312e+00    5.2538488247e-01    2.5194000000e+04    3.7834000587e-01    9.9769317776e-01
        57   -1.0527271631e+01    1.1121869303e+02   -2.2455857261e+01    1.1928585631e+01   -2.6717145773e+00   -1.2775667252e+01   -7.6234476710e+00    6.1497223906e-01    2.5424000000e+04    3.8392090797e-01    9.9782142576e-01
        58   -1.0542053201e+01    1.1148187679e+02   -2.2045437487e+01    1.1503384286e+01   -2.6801157286e+00   -1.2775667252e+01   -7.2529735149e+00    6.6331900865e-01    2.6161000000e+04    3.9890289307e-01    9.9772970596e-01
        59   -1.0542628961e+01    1.1157329264e+02   -2.2114126476e+01    1.1571497515e+01   -2.7123955870e+00   -1.2775667252e+01   -7.4012495252e+00    7.7518588825e-01    2.6532000000e+04    4.0132117271e-01    9.9776676341e-01
        60   -1.0571002237e+01    1.1213712716e+02   -2.1998259646e+01    1.1427257409e+01   -2.7403196418e+00   -1.2775667252e+01   -7.2445242178e+00    7.6225146564e-01    2.7247000000e+04    4.1355299950e-01    9.9780661503e-01
        61   -1.0538282136e+01    1.1140602261e+02   -2.1928102265e+01    1.1389820129e+01   -2.7855264744e+00   -1.2775667252e+01   -6.9844726726e+00    6.1756413402e-01    2.6892000000e+04    4.0910387039e-01    9.9798342131e-01
        62   -1.0527699671e+01    1.1117580241e+02   -2.1812046515e+01    1.1284346844e+01   -2.7692809071e+00   -1.2775667252e+01   -6.8137095219e+00    5.4661116638e-01    2.5613000000e+04    3.8890099525e-01    9.9805853659e-01
        63   -1.0545132624e+01    1.1152786072e+02   -2.1572191363e+01    1.1027058740e+01   -2.7952905982e+00   -1.2775667252e+01   -6.6330999566e+00    6.3186644366e-01    2.5256000000e+04    3.7966084480e-01    9.9798083775e-01
        64   -1.0528535935e+01    1.1116130935e+02   -2.1981311522e+01    1.1452775587e+01   -2.7972687641e+00   -1.2775667252e+01   -7.0225571361e+00    6.1418162988e-01    2.5171000000e+04    3.7933516502e-01    9.9784431376e-01
        65   -1.0553210146e+01    1.1174919047e+02   -2.2398754439e+01    1.1845544292e+01   -2.6733420114e+00   -1.2775667252e+01   -7.5659861160e+00    6.1624094089e-01    2.5670000000e+04    3.9155387878e-01    9.9779855835e-01
        66   -1.0521199909e+01    1.1104655349e+02   -2.2376280454e+01    1.1855080546e+01   -2.6921183862e+00   -1.2775667252e+01   -7.4708992962e+00    5.6240448032e-01    2.5625000000e+04    3.8473296165e-01    9.9763948498e-01
        67   -1.0523703558e+01    1.1114083728e+02   -2.1936243547e+01    1.1412539989e+01   -2.6847480016e+00   -1.2775667252e+01   -7.0024976638e+00    5.2666937053e-01    2.6070000000e+04    3.9869594574e-01    9.9780802732e-01
        68   -1.0533512874e+01    1.1136345972e+02   -2.1653641841e+01    1.1120128967e+01   -2.7898647117e+00   -1.2775667252e+01   -6.7308664203e+00    6.4275654257e-01    2.6421000000e+04    4.0268301964e-01    9.9818758281e-01
        69   -1.0509995026e+01    1.1081155918e+02   -2.1497547024e+01    1.0987551997e+01   -2.7559225950e+00   -1.2775667252e+01   -6.5632609328e+00    5.9730375624e-01    2.6093000000e+04    3.9568209648e-01    9.9809895035e-01
        70   -1.0527380161e+01    1.1117301688e+02   -2.2044095517e+01    1.1516715357e+01   -2.7291473139e+00   -1.2775667252e+01   -7.0637266042e+00    5.2444565260e-01    2.6102000000e+04    3.9984703064e-01    9.9800264398e-01
        71   -1.0538488554e+01    1.1143301622e+02   -2.1844819988e+01    1.1306331434e+01   -2.7260490348e+00   -1.2775667252e+01   -6.9446912183e+00    6.0158751710e-01    2.5982000000e+04    4.0039491653e-01    9.9793157854e-01
        72   -1.0522189856e+01    1.1108020350e+02   -2.1641146430e+01    1.1118956574e+01   -2.7973869252e+00   -1.2775667252e+01   -6.6123621839e+00    5.4426993073e-01    2.5755000000e+04    3.9110398293e-01    9.9785972201e-01
        73   -1.0530599054e+01    1.1127413645e+02   -2.1926326607e+01    1.1395727553e+01   -2.7903427649e+00   -1.2775667252e+01   -6.9651936862e+00    6.0487709604e-01    2.5867000000e+04    3.9538288116e-01    9.9805253798e-01
        74   -1.0542650678e+01    1.1151284987e+02   -2.2052860838e+01    1.1510210160e+01   -2.7217444129e+00   -1.2775667252e+01   -7.2938647074e+00    7.3841553457e-01    2.5978000000e+04    4.0125012398e-01    9.9780558229e-01
        75   -1.0565027666e+01    1.1199218506e+02   -2.2073835709e+01    1.1508808044e+01   -2.7201197805e+00   -1.2775667252e+01   -7.2259831936e+00    6.4793451684e-01    2.5561000000e+04    3.9172887802e-01    9.9791202128e-01
        76   -1.0573194759e+01    1.1215985813e+02   -2.2350079435e+01    1.1776884676e+01   -2.6865651243e+00   -1.2775667252e+01   -7.5108709548e+00    6.2302389566e-01    2.5707000000e+04    3.9497900009e-01    9.9784164268e-01
        77   -1.0548594087e+01    1.1160749670e+02   -2.1910305361e+01    1.1361711274e+01   -2.7032936852e+00   -1.2775667252e+01   -7.0564902109e+00    6.2514578749e-01    2.4901000000e+04    3.7957310677e-01    9.9779671565e-01
        78   -1.0503254059e+01    1.1073139486e+02   -2.2077250619e+01    1.1573996560e+01   -2.6453312544e+00   -1.2775667252e+01   -7.3608284490e+00    7.0457633678e-01    2.4906000000e+04    3.8161897659e-01    9.9769550548e-01
        79   -1.0511903118e+01    1.1087711739e+02   -2.1998443901e+01    1.1486540783e+01   -2.7181680532e+00   -1.2775667252e+01   -7.1595605070e+00    6.5495191103e-01    2.5192000000e+04    3.8274502754e-01    9.9791145771e-01
        80   -1.0538467601e+01    1.1147861587e+02   -2.2020647856e+01    1.1482180255e+01   -2.8203770943e+00   -1.2775667252e+01   -6.9734025608e+00    5.4879905126e-01    2.4762000000e+04    3.7252998352e-01    9.9788032946e-01
        81   -1.0524825445e+01    1.1112891265e+02   -2.2023364812e+01    1.1498539368e+01   -2.7988165155e+00   -1.2775667252e+01   -6.9886269047e+00    5.3974586008e-01    2.3975000000e+04    3.5950517654e-01    9.9762813295e-01
        82   -1.0538781899e+01    1.1145194173e+02   -2.2025291762e+01    1.1486509863e+01   -2.7333518560e+00   -1.2775667252e+01   -7.0125563503e+00    4.9628369672e-01    2.4245000000e+04    3.6984491348e-01    9.9793222227e-01
        83   -1.0558707463e+01    1.1190704681e+02   -2.2137295492e+01    1.1578588029e+01   -2.7483659887e+00   -1.2775667252e+01   -7.1926719833e+00    5.7940973205e-01    2.4682000000e+04    3.8203215599e-01    9.9779173420e-01
        84   -1.0583598926e+01    1.1236410574e+02   -2.2156946185e+01    1.1573347260e+01   -2.8085093306e+00   -1.2775667252e+01   -7.2036919409e+00    6.3092233795e-01    2.4862000000e+04    3.7607884407e-01    9.9775196138e-01
        85   -1.0518596612e+01    1.1098604990e+02   -2.1990851408e+01    1.1472254795e+01   -2.7508138823e+00   -1.2775667252e+01   -7.1006357760e+00    6.3626550262e-01    2.5003000000e+04    3.8308095932e-01    9.9788601471e-01
        86   -1.0559936059e+01    1.1189655727e+02   -2.1963826042e+01    1.1403889983e+01   -2.8005446434e+00   -1.2775667252e+01   -7.0250812090e+00    6.3746706217e-01    2.4891000000e+04    3.8104605675e-01    9.9791582965e-01
        87   -1.0563898718e+01    1.1196057955e+02   -2.1878927434e+01    1.1315028716e+01   -2.7703985611e+00   -1.2775667252e+01   -6.9601678847e+00    6.2730626342e-01    2.4908000000e+04    3.8333702087e-01    9.9801738677e-01
        88   -1.0560567212e+01    1.1189299013e+02   -2.2033525190e+01    1.1472957978e+01   -2.7748343839e+00   -1.2775667252e+01   -7.1547001722e+00    6.7167661831e-01    2.5623000000e+04    3.9113306999e-01    9.9792113996e-01
        89   -1.0554199702e+01    1.1180275453e+02   -2.2367460445e+01    1.1813260743e+01   -2.6571345192e+00   -1.2775667252e+01   -7.6527752212e+00    7.1811654732e-01    2.6225000000e+04    3.9620685577e-01    9.9774070543e-01
        90   -1.0526895456e+01    1.1120665656e+02   -2.1928618407e+01    1.1401722951e+01   -2.6812433202e+00   -1.2775667252e+01   -7.0226162683e+00    5.5090843327e-01    2.5889000000e+04    3.9063596725e-01    9.9764870606e-01
        91   -1.0529075557e+01    1.1124991505e+02   -2.1908145552e+01    1.1379069995e+01   -2.7475569943e+00   -1.2775667252e+01   -6.9344221584e+00    5.4950085221e-01    2.5774000000e+04    3.9035820961e-01    9.9780752813e-01
        92   -1.0530024780e+01    1.1126732414e+02   -2.2055568223e+01    1.1525543443e+01   -2.7402822538e+00   -1.2775667252e+01   -7.1620829742e+00    6.2246425658e-01    2.6513000000e+04    4.0160179138e-01    9.9782182326e-01
        93   -1.0533544364e+01    1.1133879568e+02   -2.2041645975e+01    1.1508101611e+01   -2.6436969622e+00   -1.2775667252e+01   -7.2436618071e+00    6.2138004613e-01    2.5887000000e+04    3.9771199226e-01    9.9787587379e-01
        94   -1.0551568165e+01    1.1177634579e+02   -2.2111986697e+01    1.1560418531e+01   -2.7113267732e+00   -1.2775667252e+01   -7.3879859313e+00    7.6299325996e-01    2.5137000000e+04    3.8343596458e-01    9.9786711479e-01
        95   -1.0533749429e+01    1.1130228976e+02   -2.2092068602e+01    1.1558319174e+01   -2.7723771923e+00   -1.2775667252e+01   -7.3074570156e+00    7.6343285783e-01    2.5065000000e+04    3.7942099571e-01    9.9789521985e-01
        96   -1.0557878342e+01    1.1184725330e+02   -2.2021957013e+01    1.1464078671e+01   -2.8167363114e+00   -1.2775667252e+01   -6.9710577963e+00    5.4150434675e-01    2.5407000000e+04    3.8288903236e-01    9.9773183500e-01
        97   -1.0539662595e+01    1.1145440696e+02   -2.1763911245e+01    1.1224248651e+01   -2.7283401523e+00   -1.2775667252e+01   -6.6969146466e+00    4.3701080548e-01    2.5614000000e+04    3.8938593864e-01    9.9796521841e-01
        98   -1.0530996858e+01    1.1124027190e+02   -2.1865806767e+01    1.1334809909e+01   -2.6840018219e+00   -1.2775667252e+01   -6.9339106431e+00    5.2777295018e-01    2.4709000000e+04    3.7630510330e-01    9.9810835963e-01
        99   -1.0544669509e+01    1.1153949483e+02   -2.1981103602e+01    1.1436434093e+01   -2.7128938130e+00   -1.2775667252e+01   -7.0045017857e+00    5.1195924842e-01    2.5066000000e+04    3.8562488556e-01    9.9780482938e-01
