#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        27   -1.0572598135e+01    1.1213684409e+02   -2.2085118242e+01    1.1512520106e+01   -2.5880213339e+00   -1.2775667624e+01   -7.5534107889e+00    8.3198150468e-01    1.2800000000e+02    1.6283690929e-03    7.4609375000e-01
        28   -1.0406599955e+01    1.0868412095e+02   -2.1898107826e+01    1.1491507871e+01   -2.6336405112e+00   -1.2775667624e+01   -7.0370460332e+00    5.4824634205e-01    1.2800000000e+02    1.6200691462e-03    7.5439453125e-01
        29   -1.0540559776e+01    1.1140637122e+02   -2.1932973164e+01    1.1392413388e+01   -2.6099644893e+00   -1.2775667624e+01   -7.3104769081e+00    7.6313585690e-01    1.2800000000e+02    1.6395300627e-03    7.5048828125e-01
        30   -1.0384389061e+01    1.0818948582e+02   -2.2344247667e+01    1.1959858606e+01   -2.7431881506e+00   -1.2775667624e+01   -7.0499532812e+00    2.2456138804e-01    1.2800000000e+02    1.6178786755e-03    7.4804687500e-01
        31   -1.0504875830e+01    1.1065388430e+02   -2.2338933602e+01    1.1834057772e+01   -2.6930655186e+00   -1.2775667624e+01   -7.2644575270e+00    3.9425706755e-01    1.2800000000e+02    1.6037076712e-03    7.4072265625e-01
        32   -1.0492931760e+01    1.1065175747e+02   -2.1540143400e+01    1.1047211640e+01   -2.7163304611e+00   -1.2775667624e+01   -6.6127388644e+00    5.6459354956e-01    1.2800000000e+02    1.6219317913e-03    7.4853515625e-01
        33   -1.0585588174e+01    1.1239800896e+02   -2.2105847926e+01    1.1520259752e+01   -2.8111296908e+00   -1.2775667624e+01   -7.0222759436e+00    5.0322533214e-01    1.2800000000e+02    1.6286969185e-03    7.5878906250e-01
        34   -1.0562912114e+01    1.1183896001e+02   -2.2753840370e+01    1.2190928256e+01   -2.4838659989e+00   -1.2775667624e+01   -8.3451692988e+00    8.5086255107e-01    1.2800000000e+02    1.6562640667e-03    7.7099609375e-01
        35   -1.0482279014e+01    1.1009482856e+02   -2.1752806348e+01    1.1270527333e+01   -2.7740888421e+00   -1.2775667624e+01   -6.6791742406e+00    4.7612435863e-01    1.2800000000e+02    1.6425549984e-03    7.6367187500e-01
        36   -1.0530199215e+01    1.1123261333e+02   -2.1709683934e+01    1.1179484720e+01   -2.6581164605e+00   -1.2775667624e+01   -6.7965715007e+00    5.2067165053e-01    1.2800000000e+02    1.6123056412e-03    7.7441406250e-01
        37   -1.0442572419e+01    1.0938105095e+02   -2.2152666541e+01    1.1710094122e+01   -2.7508823024e+00   -1.2775667624e+01   -7.1317326691e+00    5.0561605387e-01    1.2800000000e+02    1.6306787729e-03    7.7001953125e-01
        38   -1.0482552029e+01    1.1016258880e+02   -2.1543597380e+01    1.1061045350e+01   -2.8649444160e+00   -1.2775667624e+01   -6.2436828722e+00    3.4069753239e-01    1.2800000000e+02    1.6183406115e-03    7.7343750000e-01
        39   -1.0524648862e+01    1.1108045318e+02   -2.1460203327e+01    1.0935554465e+01   -2.6596225177e+00   -1.2775667624e+01   -6.6475932395e+00    6.2268005388e-01    1.2800000000e+02    1.6076415777e-03    7.6611328125e-01
        40   -1.0442141319e+01    1.0935755348e+02   -2.1473417265e+01    1.1031275946e+01   -2.6632182690e+00   -1.2775667624e+01   -6.4307610171e+00    3.9622964427e-01    1.2800000000e+02    1.6274154186e-03    7.6171875000e-01
        41   -1.0467026685e+01    1.0979369704e+02   -2.1347459722e+01    1.0880433037e+01   -2.2392091818e+00   -1.2775667624e+01   -6.9369100777e+00    6.0432716125e-01    1.2800000000e+02    1.6199052334e-03    7.5683593750e-01
        42   -1.0490324487e+01    1.1053396939e+02   -2.2240200653e+01    1.1749876165e+01   -2.7243248513e+00   -1.2775667624e+01   -7.2675469374e+00    5.2733875973e-01    1.2800000000e+02    1.6058087349e-03    7.6367187500e-01
        43   -1.0540716489e+01    1.1148083600e+02   -2.1990378783e+01    1.1449662294e+01   -2.5969577526e+00   -1.2775667624e+01   -7.1484748126e+00    5.3072140570e-01    1.2800000000e+02    1.6150325537e-03    7.6416015625e-01
        44   -1.0538038475e+01    1.1139037777e+02   -2.2233630463e+01    1.1695591988e+01   -2.7510831006e+00   -1.2775667624e+01   -7.3428114238e+00    6.3593168495e-01    1.2800000000e+02    1.6343146563e-03    7.5830078125e-01
        45   -1.0572428020e+01    1.1220476430e+02   -2.2692039753e+01    1.2119611734e+01   -2.5130674399e+00   -1.2775667624e+01   -8.0671699895e+00    6.6386529979e-01    1.2800000000e+02    1.6293227673e-03    7.6562500000e-01
        46   -1.0360478093e+01    1.0772061387e+02   -2.1770174460e+01    1.1409696367e+01   -2.5799774883e+00   -1.2775667624e+01   -6.9915776256e+00    5.7704827722e-01    1.2800000000e+02    1.6263425350e-03    7.8662109375e-01
        47   -1.0450660379e+01    1.0965548149e+02   -2.1047795043e+01    1.0597134664e+01   -2.7534557185e+00   -1.2775667624e+01   -6.1885118764e+00    6.6984017603e-01    1.2800000000e+02    1.6091912985e-03    7.6806640625e-01
        48   -1.0431707855e+01    1.0906610818e+02   -2.3132611961e+01    1.2700904107e+01   -2.7683469420e+00   -1.2775667624e+01   -7.9371523519e+00    3.4855495637e-01    1.2800000000e+02    1.6306042671e-03    7.5830078125e-01
        49   -1.0465166895e+01    1.0989060284e+02   -2.2129834132e+01    1.1664667238e+01   -2.6497993323e+00   -1.2775667624e+01   -7.1276048203e+00    4.2323764384e-01    1.2800000000e+02    1.6122013330e-03    7.5585937500e-01
        50   -1.0443799409e+01    1.0956083274e+02   -2.1849592026e+01    1.1405792616e+01   -2.5624864461e+00   -1.2775667624e+01   -7.0823205681e+00    5.7088261224e-01    1.2800000000e+02    1.6383975744e-03    7.5732421875e-01
        51   -1.0336295182e+01    1.0718646320e+02   -2.1798770500e+01    1.1462475318e+01   -2.6827743723e+00   -1.2775667624e+01   -6.9630252005e+00    6.2269669619e-01    1.2800000000e+02    1.6231387854e-03    7.4902343750e-01
        52   -1.0513047112e+01    1.1093015360e+02   -2.2394704781e+01    1.1881657669e+01   -2.4914779546e+00   -1.2775667624e+01   -7.5055237068e+00    3.7796450403e-01    1.2800000000e+02    1.6401708126e-03    7.6171875000e-01
        53   -1.0529761878e+01    1.1130392717e+02   -2.2370624285e+01    1.1840862407e+01   -2.8094480476e+00   -1.2775667624e+01   -7.6648493307e+00    8.7934071666e-01    1.2800000000e+02    1.6079694033e-03    7.6171875000e-01
        54   -1.0406596244e+01    1.0861909761e+02   -2.2371354325e+01    1.1964758081e+01   -2.7302709845e+00   -1.2775667624e+01   -7.1120315824e+00    2.4661586602e-01    1.2800000000e+02    1.6127228737e-03    7.6660156250e-01
        55   -1.0496989423e+01    1.1052879243e+02   -2.2911779892e+01    1.2414790469e+01   -2.6723466528e+00   -1.2775667624e+01   -8.1478452234e+00    6.8407960773e-01    1.2800000000e+02    1.6193389893e-03    7.3730468750e-01
        56   -1.0430389161e+01    1.1012536243e+02   -2.3930937119e+01    1.3500547958e+01   -2.7993153196e+00   -1.2775667624e+01   -8.3456010450e+00   -1.0353130686e-02    1.2800000000e+02    1.6012489796e-03    7.5390625000e-01
        57   -1.0503686925e+01    1.1064787848e+02   -2.1973547791e+01    1.1469860866e+01   -2.8684786593e+00   -1.2775667624e+01   -7.0941639371e+00    7.6476242899e-01    1.2800000000e+02    1.6110986471e-03    7.7441406250e-01
        58   -1.0435498605e+01    1.0929119980e+02   -2.1053765715e+01    1.0618267111e+01   -2.9107368064e+00   -1.2775667624e+01   -5.6508389892e+00    2.8347770413e-01    1.2800000000e+02    1.6074925661e-03    7.7734375000e-01
        59   -1.0333467944e+01    1.0725557210e+02   -2.2851991059e+01    1.2518523115e+01   -2.2747789066e+00   -1.2775667624e+01   -7.9423241466e+00    1.4077961780e-01    1.2800000000e+02    1.6288608313e-03    7.5244140625e-01
        60   -1.0565400249e+01    1.1194069021e+02   -2.1740044893e+01    1.1174644644e+01   -2.5665787376e+00   -1.2775667624e+01   -7.1599887880e+00    7.6219025609e-01    1.2800000000e+02    1.6203224659e-03    7.6757812500e-01
        61   -1.0480385368e+01    1.1021209059e+02   -2.1807171103e+01    1.1326785735e+01   -2.9374806358e+00   -1.2775667624e+01   -6.7302494094e+00    6.3622656565e-01    1.2800000000e+02    1.5877336264e-03    7.5341796875e-01
        62   -1.0515881657e+01    1.1093368722e+02   -2.2648073915e+01    1.2132192258e+01   -2.8145621357e+00   -1.2775667624e+01   -7.4916207158e+00    4.3377655974e-01    1.2800000000e+02    1.5922933817e-03    7.6806640625e-01
        63   -1.0501308432e+01    1.1053978738e+02   -2.2094363685e+01    1.1593055253e+01   -2.5820752236e+00   -1.2775667624e+01   -7.3331722614e+00    5.9655142343e-01    1.2800000000e+02    1.6212165356e-03    7.5830078125e-01
        64   -1.0440458011e+01    1.0943821278e+02   -2.2142827340e+01    1.1702369329e+01   -2.5913648061e+00   -1.2775667624e+01   -7.4820564614e+00    7.0626155115e-01    1.2800000000e+02    1.6163885593e-03    7.5732421875e-01
        65   -1.0528414312e+01    1.1121160609e+02   -2.3206721566e+01    1.2678307254e+01   -2.6502043832e+00   -1.2775667624e+01   -8.5056444858e+00    7.2479492622e-01    1.2800000000e+02    1.6127526760e-03    7.4023437500e-01
        66   -1.0446632853e+01    1.0943202797e+02   -2.2204607670e+01    1.1757974817e+01   -2.7044972556e+00   -1.2775667624e+01   -7.4170059609e+00    6.9256317000e-01    1.2800000000e+02    1.6089826822e-03    7.5292968750e-01
        67   -1.0490498384e+01    1.1038532121e+02   -2.2355400054e+01    1.1864901670e+01   -2.7298599747e+00   -1.2775667624e+01   -7.7074710137e+00    8.5759855848e-01    1.2800000000e+02    1.6363561153e-03    7.7929687500e-01
        68   -1.0433458781e+01    1.0933466547e+02   -2.1153249578e+01    1.0719790797e+01   -2.6440751205e+00   -1.2775667624e+01   -6.2130189783e+00    4.7951214468e-01    1.2800000000e+02    1.6016215086e-03    7.6660156250e-01
        69   -1.0476044214e+01    1.1002783028e+02   -2.2118856853e+01    1.1642812638e+01   -2.6427560132e+00   -1.2775667624e+01   -7.4898761911e+00    7.8944297526e-01    1.2800000000e+02    1.6399174929e-03    7.5000000000e-01
        70   -1.0501691576e+01    1.1052042585e+02   -2.0815316728e+01    1.0313625152e+01   -2.5202370667e+00   -1.2775667624e+01   -6.0575361595e+00    5.3812412227e-01    1.2800000000e+02    1.6166269779e-03    7.5195312500e-01
        71   -1.0334037981e+01    1.0752268747e+02   -2.2836023606e+01    1.2501985625e+01   -2.7654553184e+00   -1.2775667624e+01   -7.7482737075e+00    4.5337304401e-01    1.2800000000e+02    1.6052275896e-03    7.5976562500e-01
        72   -1.0506781459e+01    1.1068251922e+02   -2.1845727310e+01    1.1338945850e+01   -2.8591420040e+00   -1.2775667624e+01   -6.5201901735e+00    3.0927249122e-01    1.2800000000e+02    1.5992075205e-03    7.7197265625e-01
        73   -1.0447448931e+01    1.0943781454e+02   -2.0876658428e+01    1.0429209498e+01   -2.8197594605e+00   -1.2775667624e+01   -5.9676865991e+00    6.8645525495e-01    1.2800000000e+02    1.6058385372e-03    7.7050781250e-01
        74   -1.0518035919e+01    1.1101117600e+02   -2.1660993720e+01    1.1142957801e+01   -2.4477110077e+00   -1.2775667624e+01   -7.0323581537e+00    5.9474306497e-01    1.2800000000e+02    1.6332417727e-03    7.5976562500e-01
        75   -1.0459726307e+01    1.0963236979e+02   -2.2109606446e+01    1.1649880139e+01   -2.6881888565e+00   -1.2775667624e+01   -7.1509910816e+00    5.0524111599e-01    1.2800000000e+02    1.6190111637e-03    7.6025390625e-01
        76   -1.0498957442e+01    1.1081293305e+02   -2.2129873212e+01    1.1630915771e+01   -2.6665503090e+00   -1.2775667624e+01   -7.2807596796e+00    5.9310440010e-01    1.2800000000e+02    1.6437917948e-03    7.7001953125e-01
        77   -1.0447070634e+01    1.0941006601e+02   -2.2307596393e+01    1.1860525759e+01   -2.4012988406e+00   -1.2775667624e+01   -7.8260251411e+00    6.9539521233e-01    1.2800000000e+02    1.6273856163e-03    7.6171875000e-01
        78   -1.0459904815e+01    1.0961737420e+02   -2.2160138954e+01    1.1700234138e+01   -2.6049966401e+00   -1.2775667624e+01   -7.2611308607e+00    4.8165617071e-01    1.2800000000e+02    1.6130805016e-03    7.5341796875e-01
        79   -1.0449046295e+01    1.0955790551e+02   -2.2670289503e+01    1.2221243208e+01   -2.4052350937e+00   -1.2775667624e+01   -7.8873751117e+00    3.9798832585e-01    1.2800000000e+02    1.6319304705e-03    7.6269531250e-01
        80   -1.0359392854e+01    1.0762795366e+02   -2.1116442887e+01    1.0757050032e+01   -2.7319266521e+00   -1.2775667624e+01   -6.0319657366e+00    4.2311712590e-01    1.2800000000e+02    1.6011297703e-03    7.6367187500e-01
        81   -1.0386606687e+01    1.0856051921e+02   -2.2019563112e+01    1.1632956425e+01   -2.6488835583e+00   -1.2775667624e+01   -6.9468577222e+00    3.5184579239e-01    1.2800000000e+02    1.6184002161e-03    7.4951171875e-01
        82   -1.0596285863e+01    1.1265853332e+02   -2.2441051572e+01    1.1844765709e+01   -2.5860342945e+00   -1.2775667624e+01   -7.8388501806e+00    7.5950052706e-01    1.2800000000e+02    1.6197264194e-03    7.6123046875e-01
        83   -1.0541558952e+01    1.1143210906e+02   -2.2329903667e+01    1.1788344715e+01   -2.6709741397e+00   -1.2775667624e+01   -7.3517718282e+00    4.6850992448e-01    1.2800000000e+02    1.6209632158e-03    7.5390625000e-01
        84   -1.0547674834e+01    1.1165115459e+02   -2.1395245646e+01    1.0847570812e+01   -2.7072380298e+00   -1.2775667624e+01   -6.6488442478e+00    7.3650425541e-01    1.2800000000e+02    1.6213953495e-03    7.4365234375e-01
        85   -1.0464788813e+01    1.0985474212e+02   -2.2197815590e+01    1.1733026777e+01   -2.6378426856e+00   -1.2775667624e+01   -7.1983123514e+00    4.1400707068e-01    1.2800000000e+02    1.6116499901e-03    7.6416015625e-01
        86   -1.0468419808e+01    1.0995297687e+02   -2.1790321685e+01    1.1321901877e+01   -2.9026759306e+00   -1.2775667624e+01   -6.9996900019e+00    8.8771187078e-01    1.2800000000e+02    1.6205310822e-03    7.6904296875e-01
        87   -1.0543168342e+01    1.1141432040e+02   -2.2204888165e+01    1.1661719823e+01   -2.6313780547e+00   -1.2775667624e+01   -7.4299558478e+00    6.3211336083e-01    1.2800000000e+02    1.6228109598e-03    7.5585937500e-01
        88   -1.0485791336e+01    1.1025682018e+02   -2.1474297130e+01    1.0988505794e+01   -2.8543410705e+00   -1.2775667624e+01   -6.5354929395e+00    6.9120450379e-01    1.2800000000e+02    1.6159266233e-03    7.5341796875e-01
        89   -1.0408011197e+01    1.0858413589e+02   -2.2401725553e+01    1.1993714355e+01   -2.6207567244e+00   -1.2775667624e+01   -7.6259441747e+00    6.2064297017e-01    1.2800000000e+02    1.6125738621e-03    7.5292968750e-01
        90   -1.0502684145e+01    1.1068520981e+02   -2.1514902363e+01    1.1012218218e+01   -2.6307348713e+00   -1.2775667624e+01   -6.5444094854e+00    4.3590961719e-01    1.2800000000e+02    1.6126930714e-03    7.5292968750e-01
        91   -1.0567945655e+01    1.1193090054e+02   -2.2102981624e+01    1.1535035969e+01   -2.8252945815e+00   -1.2775667624e+01   -7.4065312642e+00    9.0451184567e-01    1.2800000000e+02    1.6287267208e-03    7.7197265625e-01
        92   -1.0561308631e+01    1.1193524912e+02   -2.2611488165e+01    1.2050179534e+01   -2.4928768561e+00   -1.2775667624e+01   -7.9270588432e+00    5.8411515808e-01    1.2800000000e+02    1.6139447689e-03    7.4121093750e-01
        93   -1.0494541954e+01    1.1051003189e+02   -2.2111221451e+01    1.1616679497e+01   -2.3817971282e+00   -1.2775667624e+01   -7.3553026876e+00    4.0154598891e-01    1.2800000000e+02    1.6080141068e-03    7.6367187500e-01
        94   -1.0522524383e+01    1.1105899284e+02   -2.2288612576e+01    1.1766088193e+01   -2.7339801512e+00   -1.2775667624e+01   -7.0783047422e+00    2.9933994090e-01    1.2800000000e+02    1.6134083271e-03    7.6757812500e-01
        95   -1.0509618817e+01    1.1074070130e+02   -2.0969069275e+01    1.0459450457e+01   -2.6587540642e+00   -1.2775667624e+01   -6.2504605138e+00    7.1581292683e-01    1.2800000000e+02    1.6276240349e-03    7.7685546875e-01
        96   -1.0541369613e+01    1.1166749252e+02   -2.2546935937e+01    1.2005566324e+01   -2.4378707188e+00   -1.2775667624e+01   -7.7535100599e+00    4.2011246543e-01    1.2800000000e+02    1.6208738089e-03    7.5390625000e-01
        97   -1.0519549203e+01    1.1112829825e+02   -2.1466457186e+01    1.0946907983e+01   -2.5639390651e+00   -1.2775667624e+01   -6.3961417559e+00    2.6929125823e-01    1.2800000000e+02    1.6272515059e-03    7.4511718750e-01
        98   -1.0418727661e+01    1.0907891684e+02   -2.2679958825e+01    1.2261231164e+01   -2.4135161349e+00   -1.2775667624e+01   -7.7001756149e+00    2.0940054858e-01    1.2800000000e+02    1.6249418259e-03    7.5732421875e-01
        99   -1.0493916793e+01    1.1051007605e+02   -2.1441061233e+01    1.0947144440e+01   -2.7412284481e+00   -1.2775667624e+01   -6.4977485143e+00    5.7358335351e-01    1.2800000000e+02    1.6147196293e-03    7.8857421875e-01
       100   -1.0501663502e+01    1.1060251619e+02   -2.2769005290e+01    1.2267341788e+01   -2.8518539884e+00   -1.2775667624e+01   -7.7156232066e+00    5.7413952871e-01    1.2800000000e+02    1.6298741102e-03    7.6220703125e-01
       101   -1.0435852270e+01    1.0923232350e+02   -2.1914149205e+01    1.1478296935e+01   -2.7976104598e+00   -1.2775667624e+01   -6.9737495738e+00    6.3287845238e-01    1.2800000000e+02    1.6106218100e-03    7.5976562500e-01
       102   -1.0446288854e+01    1.0957580431e+02   -2.1966829256e+01    1.1520540402e+01   -2.7284895407e+00   -1.2775667624e+01   -6.9919006092e+00    5.2922851756e-01    1.2800000000e+02    1.6099512577e-03    7.5830078125e-01
       103   -1.0456427644e+01    1.0968307923e+02   -2.1421384830e+01    1.0964957187e+01   -2.5853894853e+00   -1.2775667624e+01   -6.5407935424e+00    4.8046582099e-01    1.2800000000e+02    1.6157329082e-03    7.6123046875e-01
       104   -1.0529445399e+01    1.1117918612e+02   -2.2087691630e+01    1.1558246231e+01   -2.5478696747e+00   -1.2775667624e+01   -7.2480995406e+00    4.8394520939e-01    1.2800000000e+02    1.6271770000e-03    7.6708984375e-01
       105   -1.0438237783e+01    1.0938410287e+02   -2.2369520539e+01    1.1931282755e+01   -2.7421815220e+00   -1.2775667624e+01   -7.1895737770e+00    3.3790238421e-01    1.2800000000e+02    1.6182214022e-03    7.6513671875e-01
       106   -1.0379268208e+01    1.0824992248e+02   -2.1735613738e+01    1.1356345530e+01   -2.7736880742e+00   -1.2775667624e+01   -6.7882907374e+00    6.0203269755e-01    1.2800000000e+02    1.6142874956e-03    7.6562500000e-01
       107   -1.0471437255e+01    1.1000639942e+02   -2.1947565230e+01    1.1476127975e+01   -2.5331056349e+00   -1.2775667624e+01   -7.1307661745e+00    4.9197420333e-01    1.2800000000e+02    1.6266107559e-03    7.4951171875e-01
       108   -1.0534022534e+01    1.1131893892e+02   -2.1542880200e+01    1.1008857666e+01   -2.5803594316e+00   -1.2775667624e+01   -6.7470283861e+00    5.6017524156e-01    1.2800000000e+02    1.6380697489e-03    7.6220703125e-01
       109   -1.0473589720e+01    1.1019743247e+02   -2.2157611696e+01    1.1684021976e+01   -2.7393578281e+00   -1.2775667624e+01   -7.1899975579e+00    5.4741131386e-01    1.2800000000e+02    1.6230344772e-03    7.7197265625e-01
       110   -1.0455634275e+01    1.0967186416e+02   -2.1784952905e+01    1.1329318629e+01   -2.9112491415e+00   -1.2775667624e+01   -6.4201395726e+00    3.2210343303e-01    1.2800000000e+02    1.5894472599e-03    7.6367187500e-01
       111   -1.0571923708e+01    1.1207239062e+02   -2.2294080241e+01    1.1722156533e+01   -2.7279461826e+00   -1.2775667624e+01   -7.6503950254e+00    8.5992859020e-01    1.2800000000e+02    1.6018748283e-03    7.6855468750e-01
       112   -1.0508569510e+01    1.1072773281e+02   -2.2202051109e+01    1.1693481599e+01   -2.7017274899e+00   -1.2775667624e+01   -7.4748614653e+00    7.5020547024e-01    1.2800000000e+02    1.6189068556e-03    7.6123046875e-01
       113   -1.0470155414e+01    1.0996516713e+02   -2.2118087253e+01    1.1647931839e+01   -2.4130711319e+00   -1.2775667624e+01   -7.5534597672e+00    6.2411126986e-01    1.2800000000e+02    1.6307532787e-03    7.4804687500e-01
       114   -1.0527654942e+01    1.1119054319e+02   -2.2265970699e+01    1.1738315757e+01   -2.8443734981e+00   -1.2775667624e+01   -7.2545226095e+00    6.0859303229e-01    1.2800000000e+02    1.6314834356e-03    7.6562500000e-01
       115   -1.0473417274e+01    1.0999903108e+02   -2.2307416644e+01    1.1833999370e+01   -2.8684058591e+00   -1.2775667624e+01   -7.2368404347e+00    5.7349727375e-01    1.2800000000e+02    1.6213506460e-03    7.5048828125e-01
       116   -1.0598865402e+01    1.1279586093e+02   -2.2367630051e+01    1.1768764649e+01   -2.5421059170e+00   -1.2775667624e+01   -7.7030615848e+00    6.5320507406e-01    1.2800000000e+02    1.6463249922e-03    7.5097656250e-01
