# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     22    4.00000000e+00    9.14500000e-01    7.43062500e-01    4.76187500e-01    3.36937500e-01    3.77062500e-01    2.34187500e-01    3.06187500e-01    6.11875000e-01    4.00000000e+00    9.32812500e-01    7.74187500e-01    5.45312500e-01    4.11437500e-01    3.48312500e-01    2.01000000e-01    2.80375000e-01    5.06562500e-01
     23    4.00000000e+00    8.52187500e-01    7.33187500e-01    5.51875000e-01    3.48000000e-01    3.36687500e-01    2.80937500e-01    3.36375000e-01    5.60750000e-01    4.00000000e+00    8.65062500e-01    8.44937500e-01    5.07437500e-01    3.36562500e-01    3.39812500e-01    3.18750000e-01    3.19562500e-01    4.67875000e-01
     24    4.00000000e+00    9.42625000e-01    8.33125000e-01    5.14937500e-01    3.21125000e-01    2.86062500e-01    2.32187500e-01    3.39312500e-01    5.30625000e-01    4.00000000e+00    8.73000000e-01    7.20500000e-01    5.02437500e-01    3.18375000e-01    3.25562500e-01    2.97000000e-01    3.71187500e-01    5.91937500e-01
     25    4.00000000e+00    9.52750000e-01    7.85687500e-01    4.67125000e-01    2.91812500e-01    3.37500000e-01    3.16125000e-01    3.56437500e-01    4.92562500e-01    4.00000000e+00    8.72937500e-01    8.04937500e-01    5.79250000e-01    4.13500000e-01    3.89187500e-01    2.80125000e-01    2.43687500e-01    4.16375000e-01
     26    4.00000000e+00    8.85375000e-01    8.27187500e-01    5.14375000e-01    3.83812500e-01    3.50625000e-01    2.82687500e-01    3.02937500e-01    4.53000000e-01    4.00000000e+00    8.58437500e-01    8.30250000e-01    5.02750000e-01    3.41125000e-01    3.97250000e-01    2.37812500e-01    3.24750000e-01    5.07625000e-01
     27    4.00000000e+00    8.60375000e-01    8.01687500e-01    5.78500000e-01    4.12437500e-01    3.95187500e-01    2.58500000e-01    2.39000000e-01    4.54312500e-01    4.00000000e+00    8.36625000e-01    7.31625000e-01    4.53437500e-01    3.26875000e-01    3.82625000e-01    2.94125000e-01    3.52687500e-01    6.22000000e-01
     28    4.00000000e+00    8.88875000e-01    8.06125000e-01    5.81250000e-01    4.15812500e-01    3.35937500e-01    2.88937500e-01    2.77937500e-01    4.05125000e-01    4.00000000e+00    8.35500000e-01    7.83687500e-01    4.52000000e-01    2.17375000e-01    2.79625000e-01    3.54562500e-01    4.53187500e-01    6.24062500e-01
     29    4.00000000e+00    7.90937500e-01    7.24562500e-01    6.16875000e-01    4.91562500e-01    2.91000000e-01    2.67687500e-01    3.38812500e-01    4.78562500e-01    4.00000000e+00    8.74437500e-01    8.89437500e-01    5.20500000e-01    3.06062500e-01    3.21375000e-01    2.78187500e-01    3.26875000e-01    4.83125000e-01
     30    4.00000000e+00    9.60437500e-01    7.91937500e-01    4.28125000e-01    3.33937500e-01    3.33625000e-01    3.06875000e-01    3.15687500e-01    5.29375000e-01    4.00000000e+00    9.01187500e-01    7.68437500e-01    5.20625000e-01    3.21750000e-01    3.45062500e-01    2.88437500e-01    3.16625000e-01    5.37875000e-01
     31    4.00000000e+00    8.80562500e-01    7.67875000e-01    5.14875000e-01    3.80937500e-01    3.18125000e-01    2.84312500e-01    3.36187500e-01    5.17125000e-01    4.00000000e+00    8.57125000e-01    7.25125000e-01    5.03062500e-01    3.66375000e-01    3.58750000e-01    2.89125000e-01    3.78250000e-01    5.22187500e-01
     32    4.00000000e+00    8.03125000e-01    7.59125000e-01    5.23125000e-01    4.16625000e-01    3.87875000e-01    2.87312500e-01    3.34625000e-01    4.88187500e-01    4.00000000e+00    9.57125000e-01    7.03937500e-01    3.89062500e-01    2.87812500e-01    3.64812500e-01    3.21000000e-01    3.74812500e-01    6.01437500e-01
     33    4.00000000e+00    8.72062500e-01    8.07437500e-01    4.46375000e-01    3.25875000e-01    3.36750000e-01    2.90750000e-01    3.22312500e-01    5.98437500e-01    4.00000000e+00    9.11250000e-01    7.67812500e-01    4.65375000e-01    3.61812500e-01    3.53125000e-01    2.97562500e-01    3.54812500e-01    4.88250000e-01
     34    4.00000000e+00    9.60562500e-01    7.46625000e-01    5.07875000e-01    3.21562500e-01    4.12437500e-01    2.56125000e-01    2.53437500e-01    5.41375000e-01    4.00000000e+00    9.64812500e-01    7.86937500e-01    5.28187500e-01    2.90937500e-01    2.95812500e-01    2.67437500e-01    3.45312500e-01    5.20562500e-01
     35    4.00000000e+00    8.52937500e-01    6.66937500e-01    4.57000000e-01    3.04687500e-01    3.33375000e-01    3.34500000e-01    4.56812500e-01    5.93750000e-01    4.00000000e+00    9.12375000e-01    7.70500000e-01    5.60812500e-01    3.27875000e-01    2.34937500e-01    2.55437500e-01    3.37625000e-01    6.00437500e-01
     36    4.00000000e+00    9.04062500e-01    7.76437500e-01    5.74687500e-01    2.89875000e-01    2.45875000e-01    2.69062500e-01    3.35500000e-01    6.04500000e-01    4.00000000e+00    8.12812500e-01    6.90750000e-01    4.59187500e-01    3.23625000e-01    3.67437500e-01    3.28437500e-01    4.30125000e-01    5.87625000e-01
     37    4.00000000e+00    9.26187500e-01    7.81500000e-01    5.21000000e-01    2.75062500e-01    2.67500000e-01    3.57500000e-01    3.50625000e-01    5.20625000e-01    4.00000000e+00    9.04000000e-01    7.22187500e-01    5.42187500e-01    3.56187500e-01    2.68375000e-01    3.02437500e-01    3.72125000e-01    5.32500000e-01
     38    4.00000000e+00    8.43500000e-01    7.46062500e-01    6.07687500e-01    3.29437500e-01    3.79937500e-01    3.12562500e-01    2.84812500e-01    4.96000000e-01    4.00000000e+00    8.88312500e-01    7.21687500e-01    6.03062500e-01    3.12687500e-01    2.45750000e-01    2.72812500e-01    3.81750000e-01    5.73937500e-01
     39    4.00000000e+00    9.29812500e-01    7.31125000e-01    5.16500000e-01    4.35125000e-01    4.36437500e-01    2.31375000e-01    2.83750000e-01    4.35875000e-01    4.00000000e+00    9.61187500e-01    6.82125000e-01    4.73250000e-01    2.88562500e-01    3.20062500e-01    2.79125000e-01    3.85125000e-01    6.10562500e-01
     40    4.00000000e+00    9.41812500e-01    7.91000000e-01    4.91562500e-01    3.49687500e-01    3.22500000e-01    3.22750000e-01    3.07937500e-01    4.72750000e-01    4.00000000e+00    9.06062500e-01    7.13125000e-01    4.45625000e-01    3.91937500e-01    3.50812500e-01    2.69625000e-01    3.36937500e-01    5.85875000e-01
     41    4.00000000e+00    9.69500000e-01    7.83875000e-01    4.70312500e-01    3.14250000e-01    3.42062500e-01    2.81437500e-01    2.98000000e-01    5.40562500e-01    4.00000000e+00    8.91187500e-01    8.39062500e-01    4.76312500e-01    3.10125000e-01    3.62437500e-01    3.09250000e-01    3.50375000e-01    4.61250000e-01
     42    4.00000000e+00    9.22312500e-01    8.65000000e-01    5.26312500e-01    2.89125000e-01    2.86000000e-01    2.69687500e-01    3.41187500e-01    5.00375000e-01    4.00000000e+00    9.64750000e-01    7.20250000e-01    5.06875000e-01    3.21375000e-01    3.46000000e-01    2.81312500e-01    3.28562500e-01    5.30875000e-01
     43    4.00000000e+00    9.33437500e-01    7.68312500e-01    4.51000000e-01    3.69187500e-01    4.03187500e-01    2.24500000e-01    2.89125000e-01    5.61250000e-01    4.00000000e+00    9.08750000e-01    8.42937500e-01    5.56437500e-01    3.77125000e-01    3.09500000e-01    2.43062500e-01    2.80937500e-01    4.81250000e-01
     44    4.00000000e+00    9.06437500e-01    7.98062500e-01    6.00437500e-01    3.32125000e-01    2.58875000e-01    2.21187500e-01    3.24500000e-01    5.58375000e-01    4.00000000e+00    8.65625000e-01    7.01312500e-01    5.41250000e-01    3.85187500e-01    3.41437500e-01    2.53750000e-01    3.04312500e-01    6.07125000e-01
     45    4.00000000e+00    9.73187500e-01    7.97750000e-01    5.01125000e-01    3.54062500e-01    2.40375000e-01    2.45812500e-01    3.21937500e-01    5.65750000e-01    4.00000000e+00    8.26000000e-01    7.06312500e-01    5.31187500e-01    4.64750000e-01    3.19562500e-01    2.28750000e-01    3.61375000e-01    5.62062500e-01
     46    4.00000000e+00    9.36125000e-01    8.17687500e-01    5.59375000e-01    3.38250000e-01    2.78687500e-01    2.47250000e-01    3.45062500e-01    4.77562500e-01    4.00000000e+00    9.69312500e-01    7.80687500e-01    5.11812500e-01    2.93750000e-01    2.84562500e-01    2.79937500e-01    3.13125000e-01    5.66812500e-01
     47    4.00000000e+00    8.98500000e-01    8.29750000e-01    5.93500000e-01    3.63187500e-01    3.53500000e-01    2.12437500e-01    2.65937500e-01    4.83187500e-01    4.00000000e+00    1.00900000e+00    7.68687500e-01    4.38375000e-01    2.67875000e-01    2.78500000e-01    2.55687500e-01    3.83500000e-01    5.98375000e-01
     48    4.00000000e+00    9.33625000e-01    7.83875000e-01    5.16625000e-01    3.44250000e-01    3.85062500e-01    2.11375000e-01    2.99937500e-01    5.25250000e-01    4.00000000e+00    9.86437500e-01    7.43812500e-01    4.27437500e-01    3.21812500e-01    3.45812500e-01    2.48750000e-01    3.50125000e-01    5.75812500e-01
     49    4.00000000e+00    8.52250000e-01    7.63312500e-01    5.31625000e-01    4.31250000e-01    3.77687500e-01    2.75250000e-01    3.19000000e-01    4.49625000e-01    4.00000000e+00    9.23687500e-01    6.55687500e-01    4.93437500e-01    3.12812500e-01    3.95500000e-01    3.06562500e-01    3.62250000e-01    5.50062500e-01
     50    4.00000000e+00    9.20437500e-01    7.36125000e-01    5.26750000e-01    3.42812500e-01    2.82125000e-01    2.39125000e-01    3.24812500e-01    6.27812500e-01    4.00000000e+00    8.93812500e-01    6.66687500e-01    4.14750000e-01    3.32187500e-01    3.98750000e-01    3.31687500e-01    4.05937500e-01    5.56187500e-01
     51    4.00000000e+00    8.31437500e-01    7.57000000e-01    5.66812500e-01    3.99875000e-01    3.00125000e-01    2.32187500e-01    3.41687500e-01    5.70875000e-01    4.00000000e+00    8.90500000e-01    7.21000000e-01    4.90187500e-01    3.37937500e-01    3.69437500e-01    3.40312500e-01    3.23000000e-01    5.27625000e-01
     52    4.00000000e+00    9.13500000e-01    7.80062500e-01    4.94750000e-01    3.64750000e-01    3.43875000e-01    3.08687500e-01    3.01937500e-01    4.92437500e-01    4.00000000e+00    9.37125000e-01    8.14000000e-01    4.75687500e-01    3.01500000e-01    2.83625000e-01    2.91812500e-01    3.15125000e-01    5.81125000e-01
     53    4.00000000e+00    9.05937500e-01    7.40000000e-01    5.09562500e-01    3.65375000e-01    3.34937500e-01    2.51937500e-01    3.01187500e-01    5.91062500e-01    4.00000000e+00    8.78312500e-01    8.17125000e-01    6.18000000e-01    3.07500000e-01    3.42000000e-01    2.81375000e-01    3.20437500e-01    4.35250000e-01
     54    4.00000000e+00    9.71625000e-01    6.82000000e-01    4.90062500e-01    3.34437500e-01    2.96625000e-01    3.12250000e-01    3.57312500e-01    5.55687500e-01    4.00000000e+00    8.64062500e-01    8.67812500e-01    5.42437500e-01    3.43437500e-01    2.57375000e-01    2.62625000e-01    3.31250000e-01    5.31000000e-01
     55    4.00000000e+00    9.00250000e-01    7.40187500e-01    4.56187500e-01    3.52750000e-01    3.56125000e-01    3.04562500e-01    3.65062500e-01    5.24875000e-01    4.00000000e+00    7.82312500e-01    8.92562500e-01    5.53375000e-01    3.52312500e-01    3.51125000e-01    2.65187500e-01    3.24875000e-01    4.78250000e-01
     56    4.00000000e+00    9.78187500e-01    7.89187500e-01    4.48625000e-01    3.19687500e-01    3.22250000e-01    2.24437500e-01    3.30562500e-01    5.87062500e-01    4.00000000e+00    9.59125000e-01    7.89687500e-01    4.86750000e-01    3.33562500e-01    3.11750000e-01    2.38062500e-01    2.93562500e-01    5.87500000e-01
     57    4.00000000e+00    9.36187500e-01    7.42125000e-01    5.03125000e-01    3.56500000e-01    3.52937500e-01    2.65875000e-01    3.65562500e-01    4.77687500e-01    4.00000000e+00    8.80250000e-01    6.58875000e-01    5.02000000e-01    3.62750000e-01    3.72812500e-01    2.40000000e-01    3.83250000e-01    6.00062500e-01
     58    4.00000000e+00    9.57500000e-01    7.82437500e-01    5.77687500e-01    3.62000000e-01    3.40687500e-01    2.61437500e-01    2.84000000e-01    4.34250000e-01    4.00000000e+00    8.95812500e-01    7.33750000e-01    5.58125000e-01    4.84750000e-01    3.21250000e-01    2.26687500e-01    2.73625000e-01    5.06000000e-01
     59    4.00000000e+00    9.35000000e-01    7.65375000e-01    5.92312500e-01    3.76187500e-01    3.37000000e-01    2.37312500e-01    3.14250000e-01    4.42562500e-01    4.00000000e+00    9.78187500e-01    6.99250000e-01    4.58125000e-01    3.62187500e-01    3.09062500e-01    2.61562500e-01    3.10750000e-01    6.20875000e-01
     60    4.00000000e+00    9.34687500e-01    8.44437500e-01    5.53125000e-01    4.10125000e-01    3.14312500e-01    2.24812500e-01    2.30312500e-01    4.88187500e-01    4.00000000e+00    9.43750000e-01    8.23312500e-01    5.06375000e-01    2.96562500e-01    3.43312500e-01    2.56125000e-01    2.83125000e-01    5.47437500e-01
     61    4.00000000e+00    9.54375000e-01    7.82562500e-01    4.80062500e-01    4.28437500e-01    3.44562500e-01    2.66625000e-01    2.98625000e-01    4.44750000e-01    4.00000000e+00    9.52875000e-01    6.61625000e-01    4.80875000e-01    3.51375000e-01    2.97500000e-01    2.83187500e-01    3.25187500e-01    6.47375000e-01
     62    4.00000000e+00    8.92312500e-01    7.09062500e-01    5.00125000e-01    3.86437500e-01    3.34062500e-01    2.86125000e-01    3.47125000e-01    5.44750000e-01    4.00000000e+00    9.40125000e-01    7.30687500e-01    4.84125000e-01    3.94125000e-01    3.81812500e-01    2.26187500e-01    3.42500000e-01    5.00437500e-01
     63    4.00000000e+00    8.50750000e-01    7.65562500e-01    5.13375000e-01    2.75375000e-01    3.22687500e-01    3.44250000e-01    3.64562500e-01    5.63437500e-01    4.00000000e+00    7.54125000e-01    7.93312500e-01    6.94187500e-01    5.12937500e-01    3.47437500e-01    2.33500000e-01    2.66562500e-01    3.97937500e-01
     64    4.00000000e+00    8.65125000e-01    7.58937500e-01    5.35250000e-01    3.95125000e-01    3.40437500e-01    2.90750000e-01    2.90937500e-01    5.23437500e-01    4.00000000e+00    8.66687500e-01    7.81500000e-01    6.24812500e-01    3.76000000e-01    2.97875000e-01    2.87875000e-01    2.97000000e-01    4.68250000e-01
     65    4.00000000e+00    8.32437500e-01    7.54812500e-01    4.68125000e-01    3.14687500e-01    3.12250000e-01    3.52062500e-01    3.98687500e-01    5.66937500e-01    4.00000000e+00    9.28625000e-01    8.26750000e-01    5.03125000e-01    3.98750000e-01    3.92937500e-01    2.54375000e-01    2.37562500e-01    4.57875000e-01
     66    4.00000000e+00    8.77375000e-01    7.79687500e-01    5.13375000e-01    3.79500000e-01    3.27125000e-01    2.60687500e-01    2.89750000e-01    5.72500000e-01    4.00000000e+00    9.70875000e-01    7.01812500e-01    5.37375000e-01    3.55812500e-01    3.20687500e-01    2.47062500e-01    2.94312500e-01    5.72062500e-01
     67    4.00000000e+00    9.57312500e-01    6.70312500e-01    4.14562500e-01    2.94125000e-01    3.22812500e-01    2.74500000e-01    4.26000000e-01    6.40375000e-01    4.00000000e+00    9.14000000e-01    6.80312500e-01    5.13937500e-01    4.57625000e-01    3.39812500e-01    2.20187500e-01    2.80812500e-01    5.93312500e-01
     68    4.00000000e+00    9.22375000e-01    7.02375000e-01    4.87750000e-01    2.82375000e-01    2.97875000e-01    2.94375000e-01    4.01687500e-01    6.11187500e-01    4.00000000e+00    7.89562500e-01    6.88750000e-01    5.77187500e-01    4.67437500e-01    3.46000000e-01    2.35687500e-01    3.00437500e-01    5.94937500e-01
     69    4.00000000e+00    9.68687500e-01    7.33687500e-01    5.27000000e-01    3.33562500e-01    3.45937500e-01    2.96812500e-01    2.93625000e-01    5.00687500e-01    4.00000000e+00    7.93062500e-01    7.27250000e-01    6.30187500e-01    4.68062500e-01    3.33187500e-01    2.50375000e-01    3.03937500e-01    4.93937500e-01
     70    4.00000000e+00    9.71625000e-01    8.64750000e-01    4.73437500e-01    3.12812500e-01    3.26250000e-01    2.37687500e-01    2.59375000e-01    5.54062500e-01    4.00000000e+00    8.76375000e-01    6.89312500e-01    5.22812500e-01    3.63625000e-01    3.46125000e-01    3.13937500e-01    3.36062500e-01    5.51750000e-01
     71    4.00000000e+00    9.18562500e-01    7.21812500e-01    5.19937500e-01    3.53562500e-01    3.22687500e-01    2.70562500e-01    3.49250000e-01    5.43625000e-01    4.00000000e+00    8.69625000e-01    7.71312500e-01    4.98687500e-01    3.34937500e-01    3.99562500e-01    3.21187500e-01    3.42000000e-01    4.62687500e-01
     72    4.00000000e+00    9.53375000e-01    8.47250000e-01    5.43562500e-01    3.19937500e-01    2.81375000e-01    2.80125000e-01    3.05812500e-01    4.68562500e-01    4.00000000e+00    1.00937500e+00    6.31687500e-01    4.30687500e-01    2.99750000e-01    3.49437500e-01    3.25250000e-01    3.45812500e-01    6.08000000e-01
     73    4.00000000e+00    9.43625000e-01    7.93687500e-01    4.96562500e-01    2.80625000e-01    2.97937500e-01    2.62250000e-01    3.55437500e-01    5.69875000e-01    4.00000000e+00    9.66187500e-01    7.19312500e-01    5.58812500e-01    3.59562500e-01    3.67125000e-01    2.56875000e-01    3.23250000e-01    4.48875000e-01
     74    4.00000000e+00    9.93375000e-01    6.59812500e-01    3.93250000e-01    2.43875000e-01    2.91750000e-01    2.88312500e-01    4.11937500e-01    7.17687500e-01    4.00000000e+00    8.91375000e-01    8.90375000e-01    5.25375000e-01    3.45375000e-01    3.07187500e-01    2.37250000e-01    3.06500000e-01    4.96562500e-01
     75    4.00000000e+00    8.33437500e-01    6.93250000e-01    5.97750000e-01    3.24437500e-01    2.97500000e-01    3.08937500e-01    3.46812500e-01    5.97875000e-01    4.00000000e+00    9.30562500e-01    8.63875000e-01    5.46312500e-01    3.60625000e-01    3.04687500e-01    1.95937500e-01    2.77437500e-01    5.20562500e-01
     76    4.00000000e+00    8.26500000e-01    6.92500000e-01    4.88187500e-01    2.98625000e-01    4.11812500e-01    2.99812500e-01    3.99437500e-01    5.83125000e-01    4.00000000e+00    9.41062500e-01    8.61312500e-01    5.41875000e-01    3.32312500e-01    3.36875000e-01    2.70062500e-01    2.67062500e-01    4.49437500e-01
     77    4.00000000e+00    8.76437500e-01    8.32187500e-01    5.48500000e-01    2.46000000e-01    2.86000000e-01    3.04312500e-01    3.86500000e-01    5.20062500e-01    4.00000000e+00    9.16250000e-01    7.33562500e-01    5.50062500e-01    3.67687500e-01    3.45750000e-01    2.47875000e-01    3.09437500e-01    5.29375000e-01
     78    4.00000000e+00    8.93250000e-01    7.59437500e-01    5.04750000e-01    3.16000000e-01    3.30812500e-01    2.99750000e-01    3.49875000e-01    5.46125000e-01    4.00000000e+00    9.40437500e-01    7.75375000e-01    4.77625000e-01    3.25750000e-01    3.66875000e-01    3.33812500e-01    2.76625000e-01    5.03500000e-01
     79    4.00000000e+00    8.41937500e-01    7.90312500e-01    5.07500000e-01    3.25437500e-01    3.61250000e-01    2.57437500e-01    3.86625000e-01    5.29500000e-01    4.00000000e+00    9.39000000e-01    8.48812500e-01    4.64812500e-01    2.80375000e-01    2.71625000e-01    2.81625000e-01    3.32500000e-01    5.81250000e-01
     80    4.00000000e+00    8.64687500e-01    8.50937500e-01    5.54437500e-01    4.16187500e-01    4.25250000e-01    2.03750000e-01    2.38750000e-01    4.46000000e-01    4.00000000e+00    8.77375000e-01    8.27750000e-01    5.07750000e-01    3.12437500e-01    3.28875000e-01    2.75187500e-01    3.85000000e-01    4.85625000e-01
     81    4.00000000e+00    9.07687500e-01    7.65500000e-01    4.48500000e-01    2.93187500e-01    3.25187500e-01    2.76875000e-01    3.87812500e-01    5.95250000e-01    4.00000000e+00    8.99562500e-01    8.05937500e-01    5.11125000e-01    2.79937500e-01    4.02750000e-01    2.75312500e-01    3.16937500e-01    5.08437500e-01
     82    4.00000000e+00    8.85187500e-01    7.32062500e-01    5.34437500e-01    3.65250000e-01    3.90812500e-01    2.88062500e-01    3.25500000e-01    4.78687500e-01    4.00000000e+00    9.96500000e-01    8.44750000e-01    5.35750000e-01    3.28500000e-01    2.57187500e-01    2.30062500e-01    2.96500000e-01    5.10750000e-01
