#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        20   -1.0488752392e+01    1.1040514607e+02   -2.1927073483e+01    1.1438321090e+01   -2.7021678086e+00   -1.2775667517e+01   -7.0447805886e+00    5.9554243166e-01    1.5155337252e-01    1.6384000000e+05    1.1430069174e-01    5.3856334686e-01
        21   -1.0495209599e+01    1.1053055934e+02   -2.1946055902e+01    1.1450846303e+01   -2.6922302518e+00   -1.2775667517e+01   -7.0810280978e+00    6.0286996464e-01   -2.0840020617e-02    1.6384000000e+05    1.1435975871e-01    5.3785743713e-01
        22   -1.0494574963e+01    1.1051817986e+02   -2.1925678498e+01    1.1431103536e+01   -2.7003560447e+00   -1.2775667517e+01   -7.0586792958e+00    6.0902435939e-01   -1.4226840112e-01    1.6384000000e+05    1.1429071849e-01    5.3852195740e-01
        23   -1.0493069920e+01    1.1049509972e+02   -2.1904342807e+01    1.1411272888e+01   -2.7057000698e+00   -1.2775667517e+01   -7.0168044712e+00    5.9382925077e-01   -1.5461029970e-01    1.6384000000e+05    1.1426543910e-01    5.3831825256e-01
        24   -1.0491483480e+01    1.1045685950e+02   -2.1924151630e+01    1.1432668150e+01   -2.6955034799e+00   -1.2775667517e+01   -7.0496020272e+00    5.9662139395e-01   -9.6378849172e-03    1.6384000000e+05    1.1437240071e-01    5.3846950531e-01
        25   -1.0488830329e+01    1.1040055932e+02   -2.1931206378e+01    1.1442376049e+01   -2.7004361822e+00   -1.2775667517e+01   -7.0528850129e+00    5.9778233429e-01    3.5016019922e-01    1.6384000000e+05    1.1431105589e-01    5.3814525604e-01
        26   -1.0487608854e+01    1.1038495687e+02   -2.1949286241e+01    1.1461677387e+01   -2.6963875367e+00   -1.2775667517e+01   -7.0682174317e+00    5.9098624428e-01    2.7667990230e-01    1.6384000000e+05    1.1434394849e-01    5.3793010712e-01
        27   -1.0491485211e+01    1.1045555946e+02   -2.1921905966e+01    1.1430420756e+01   -2.6960366932e+00   -1.2775667517e+01   -7.0413344504e+00    5.9113269431e-01   -1.2299660686e-01    1.6384000000e+05    1.1432494557e-01    5.3815917969e-01
        28   -1.0494644731e+01    1.1051502899e+02   -2.1936508061e+01    1.1441863330e+01   -2.6932411059e+00   -1.2775667517e+01   -7.0634985162e+00    5.9589907825e-01   -3.2291157960e-01    1.6384000000e+05    1.1433813977e-01    5.3841114044e-01
        29   -1.0490406104e+01    1.1042724722e+02   -2.1928090210e+01    1.1437684106e+01   -2.7085200069e+00   -1.2775667517e+01   -7.0448727730e+00    6.0097008653e-01    4.8220893034e-02    1.6384000000e+05    1.1431409332e-01    5.3811035156e-01
        30   -1.0493208470e+01    1.1049227276e+02   -2.1937826262e+01    1.1444617791e+01   -2.6979173674e+00   -1.2775667517e+01   -7.0616379330e+00    5.9739655563e-01   -4.6049554758e-01    1.6384000000e+05    1.1431494792e-01    5.3797130585e-01
        31   -1.0493928581e+01    1.1049891281e+02   -2.1929564109e+01    1.1435635528e+01   -2.7039592280e+00   -1.2775667517e+01   -7.0438500900e+00    5.9391272566e-01   -4.9703154445e-01    1.6384000000e+05    1.1433385623e-01    5.3797435760e-01
        32   -1.0492789931e+01    1.1048252689e+02   -2.1943313179e+01    1.1450523248e+01   -2.6948892745e+00   -1.2775667517e+01   -7.0734014176e+00    6.0064502998e-01    2.7846837538e-01    1.6384000000e+05    1.1433202752e-01    5.3817768097e-01
        33   -1.0490634718e+01    1.1044724711e+02   -2.1932896897e+01    1.1442262179e+01   -2.7011208437e+00   -1.2775667517e+01   -7.0506085153e+00    5.9449997869e-01   -4.9576788898e-02    1.6384000000e+05    1.1431131365e-01    5.3790779114e-01
        34   -1.0490711625e+01    1.1043258891e+02   -2.1940011867e+01    1.1449300242e+01   -2.7035128400e+00   -1.2775667517e+01   -7.0521235605e+00    5.9129205075e-01   -1.0192567588e-01    1.6384000000e+05    1.1429546970e-01    5.3860569000e-01
        35   -1.0492729062e+01    1.1046958435e+02   -2.1925222247e+01    1.1432493185e+01   -2.7020172935e+00   -1.2775667517e+01   -7.0479862713e+00    6.0044883466e-01   -3.2197634106e-01    1.6384000000e+05    1.1436094359e-01    5.3824882507e-01
        36   -1.0490387513e+01    1.1044165427e+02   -2.1904057952e+01    1.1413670440e+01   -2.7045154386e+00   -1.2775667517e+01   -7.0241908278e+00    6.0031583112e-01   -3.9462974314e-02    1.6384000000e+05    1.1434994513e-01    5.3828506470e-01
        37   -1.0489614625e+01    1.1042783695e+02   -2.1921321877e+01    1.1431707252e+01   -2.7010113806e+00   -1.2775667517e+01   -7.0388000773e+00    5.9415709842e-01    5.7571561728e-01    1.6384000000e+05    1.1429856150e-01    5.3816032410e-01
        38   -1.0492548425e+01    1.1046885299e+02   -2.1922211111e+01    1.1429662686e+01   -2.7024203864e+00   -1.2775667517e+01   -7.0393697986e+00    5.9524659143e-01   -5.0547649185e-01    1.6384000000e+05    1.1437846591e-01    5.3817729950e-01
        39   -1.0493084920e+01    1.1049748060e+02   -2.1921688938e+01    1.1428604018e+01   -2.7003188379e+00   -1.2775667517e+01   -7.0395150243e+00    5.9381244131e-01    2.6154728645e-01    1.6384000000e+05    1.1431646267e-01    5.3820190430e-01
        40   -1.0492820855e+01    1.1048945370e+02   -2.1941699490e+01    1.1448878635e+01   -2.7003357105e+00   -1.2775667517e+01   -7.0654319166e+00    5.9973565440e-01    2.9502857603e-02    1.6384000000e+05    1.1429356474e-01    5.3830699921e-01
        41   -1.0490549877e+01    1.1044263530e+02   -2.1913239979e+01    1.1422690102e+01   -2.7056279360e+00   -1.2775667517e+01   -7.0249578027e+00    5.9301327663e-01   -1.4970590956e-01    1.6384000000e+05    1.1431516377e-01    5.3813610077e-01
        42   -1.0491400441e+01    1.1044738517e+02   -2.1939048562e+01    1.1447648121e+01   -2.7087923283e+00   -1.2775667517e+01   -7.0578818555e+00    6.0329313851e-01   -2.0370484199e-01    1.6384000000e+05    1.1432037116e-01    5.3844585419e-01
        43   -1.0491303852e+01    1.1043896197e+02   -2.1916944902e+01    1.1425641050e+01   -2.7038249886e+00   -1.2775667517e+01   -7.0334370755e+00    5.9598467942e-01   -5.8220467813e-01    1.6384000000e+05    1.1433918027e-01    5.3847465515e-01
        44   -1.0491175808e+01    1.1045629456e+02   -2.1918533635e+01    1.1427357827e+01   -2.7020981390e+00   -1.2775667517e+01   -7.0405935488e+00    5.9982556988e-01    3.0013510908e-01    1.6384000000e+05    1.1430198827e-01    5.3792514801e-01
        45   -1.0492174439e+01    1.1045968294e+02   -2.1941421479e+01    1.1449247040e+01   -2.6944017874e+00   -1.2775667517e+01   -7.0680130270e+00    5.9666085261e-01   -5.1156510637e-01    1.6384000000e+05    1.1437377645e-01    5.3846149445e-01
        46   -1.0491105443e+01    1.1045317157e+02   -2.1919175177e+01    1.1428069734e+01   -2.7040814140e+00   -1.2775667517e+01   -7.0387246228e+00    5.9929837648e-01    2.9546962644e-01    1.6384000000e+05    1.1429081538e-01    5.3825740814e-01
        47   -1.0490884039e+01    1.1044621383e+02   -2.1892582031e+01    1.1401697992e+01   -2.7002223219e+00   -1.2775667517e+01   -7.0140273289e+00    5.9733513681e-01   -4.0357042703e-02    1.6384000000e+05    1.1427148302e-01    5.3856029510e-01
        48   -1.0490969855e+01    1.1044960274e+02   -2.1920976260e+01    1.1430006405e+01   -2.6960167342e+00   -1.2775667517e+01   -7.0494229951e+00    6.0013098645e-01   -7.2683096479e-02    1.6384000000e+05    1.1429770157e-01    5.3821315765e-01
        49   -1.0492568169e+01    1.1046970120e+02   -2.1918407645e+01    1.1425839475e+01   -2.6973483150e+00   -1.2775667517e+01   -7.0397286105e+00    5.9433679790e-01   -2.4237184651e-01    1.6384000000e+05    1.1434996584e-01    5.3857498169e-01
        50   -1.0490627119e+01    1.1043798065e+02   -2.1915086392e+01    1.1424459273e+01   -2.6953501097e+00   -1.2775667517e+01   -7.0350655187e+00    5.9099675373e-01   -2.4417763399e-01    1.6384000000e+05    1.1433356283e-01    5.3841934204e-01
        51   -1.0492568924e+01    1.1048290064e+02   -2.1920671584e+01    1.1428102660e+01   -2.6981378602e+00   -1.2775667517e+01   -7.0466774134e+00    5.9981120692e-01    2.2727752890e-01    1.6384000000e+05    1.1434086200e-01    5.3821659088e-01
        52   -1.0490378979e+01    1.1044455192e+02   -2.1929313903e+01    1.1438934923e+01   -2.7024371529e+00   -1.2775667517e+01   -7.0510557544e+00    5.9984652153e-01    1.4896205357e-01    1.6384000000e+05    1.1426109382e-01    5.3812160492e-01
        53   -1.0492702927e+01    1.1048586069e+02   -2.1926197639e+01    1.1433494712e+01   -2.7042646190e+00   -1.2775667517e+01   -7.0433640324e+00    5.9709852965e-01    1.6524377283e-01    1.6384000000e+05    1.1433010996e-01    5.3808212280e-01
        54   -1.0490339465e+01    1.1042756907e+02   -2.1924512562e+01    1.1434173096e+01   -2.6970273226e+00   -1.2775667517e+01   -7.0489345429e+00    5.9711682101e-01    1.1122107952e-01    1.6384000000e+05    1.1434461776e-01    5.3804550171e-01
        55   -1.0488829851e+01    1.1042231629e+02   -2.1923211034e+01    1.1434381183e+01   -2.7017836161e+00   -1.2775667517e+01   -7.0417987719e+00    5.9603887124e-01    3.7881140269e-01    1.6384000000e+05    1.1433826609e-01    5.3828563690e-01
        56   -1.0490691088e+01    1.1042918002e+02   -2.1930195927e+01    1.1439504839e+01   -2.7030175943e+00   -1.2775667517e+01   -7.0410902014e+00    5.8957938560e-01   -8.3043610263e-01    1.6384000000e+05    1.1429255956e-01    5.3812294006e-01
        57   -1.0490538845e+01    1.1043020209e+02   -2.1910373811e+01    1.1419834966e+01   -2.7003380200e+00   -1.2775667517e+01   -7.0356036408e+00    6.0123536708e-01   -6.8503897777e-02    1.6384000000e+05    1.1435588159e-01    5.3841171265e-01
        58   -1.0491543718e+01    1.1046977208e+02   -2.1927232509e+01    1.1435688792e+01   -2.6986934194e+00   -1.2775667517e+01   -7.0495606941e+00    5.9668912130e-01   -5.1305060205e-02    1.6384000000e+05    1.1432400005e-01    5.3848838806e-01
        59   -1.0490244989e+01    1.1042540115e+02   -2.1914920563e+01    1.1424675574e+01   -2.6987359220e+00   -1.2775667517e+01   -7.0350488769e+00    5.9453175267e-01    1.4464759887e-01    1.6384000000e+05    1.1432192747e-01    5.3871898651e-01
        60   -1.0491634581e+01    1.1045610370e+02   -2.1924797242e+01    1.1433162660e+01   -2.7023311150e+00   -1.2775667517e+01   -7.0406272987e+00    5.9382868899e-01   -4.5538098789e-02    1.6384000000e+05    1.1429330027e-01    5.3818569183e-01
        61   -1.0489675336e+01    1.1042495914e+02   -2.1935818139e+01    1.1446142803e+01   -2.6983941409e+00   -1.2775667517e+01   -7.0549087463e+00    5.9315226543e-01    4.7077276872e-01    1.6384000000e+05    1.1433594065e-01    5.3818035126e-01
        62   -1.0491772195e+01    1.1045367657e+02   -2.1936405952e+01    1.1444633757e+01   -2.6984420911e+00   -1.2775667517e+01   -7.0699395389e+00    6.0764319479e-01   -1.6451763797e-01    1.6384000000e+05    1.1433740120e-01    5.3789405823e-01
        63   -1.0494658026e+01    1.1051399370e+02   -2.1944706801e+01    1.1450048775e+01   -2.6991572957e+00   -1.2775667517e+01   -7.0703925393e+00    6.0051055123e-01   -6.1355120163e-01    1.6384000000e+05    1.1434531469e-01    5.3824577332e-01
        64   -1.0490655300e+01    1.1048450518e+02   -2.1934914690e+01    1.1444259391e+01   -2.6995310208e+00   -1.2775667517e+01   -7.0560386248e+00    5.9632247230e-01    2.0171185419e+00    1.6384000000e+05    1.1428715616e-01    5.3810729980e-01
        65   -1.0491146806e+01    1.1044084563e+02   -2.1899778364e+01    1.1408631558e+01   -2.6950959332e+00   -1.2775667517e+01   -7.0267278125e+00    5.9771289858e-01   -4.3215230832e-01    1.6384000000e+05    1.1430805043e-01    5.3789672852e-01
        66   -1.0491836713e+01    1.1046163921e+02   -2.1907618952e+01    1.1415782239e+01   -2.7076509658e+00   -1.2775667517e+01   -7.0223721784e+00    5.9807170912e-01   -6.6740545640e-02    1.6384000000e+05    1.1426888596e-01    5.3797492981e-01
        67   -1.0491545586e+01    1.1046654363e+02   -2.1934934304e+01    1.1443388718e+01   -2.7019579942e+00   -1.2775667517e+01   -7.0527599197e+00    5.9545112693e-01    8.7437164242e-02    1.6384000000e+05    1.1434007539e-01    5.3823070526e-01
        68   -1.0492181331e+01    1.1046558087e+02   -2.1893226369e+01    1.1401045039e+01   -2.6987547579e+00   -1.2775667517e+01   -7.0176138601e+00    5.9880976568e-01   -5.8121315550e-01    1.6384000000e+05    1.1432113412e-01    5.3832855225e-01
        69   -1.0495392176e+01    1.1054174780e+02   -2.1943942956e+01    1.1448550780e+01   -2.7016132104e+00   -1.2775667517e+01   -7.0653281274e+00    5.9866589832e-01    3.6977675334e-01    1.6384000000e+05    1.1433544609e-01    5.3828201294e-01
        70   -1.0491331426e+01    1.1045014502e+02   -2.1899160868e+01    1.1407829441e+01   -2.7044477691e+00   -1.2775667517e+01   -7.0148121195e+00    5.9576653788e-01   -2.8748292206e-01    1.6384000000e+05    1.1434956967e-01    5.3869285583e-01
        71   -1.0492942335e+01    1.1047726581e+02   -2.1936511991e+01    1.1443569656e+01   -2.6948696649e+00   -1.2775667517e+01   -7.0661805869e+00    6.0020577791e-01   -4.5222810299e-01    1.6384000000e+05    1.1433573337e-01    5.3852672577e-01
        72   -1.0491715507e+01    1.1045528775e+02   -2.1947873287e+01    1.1456157780e+01   -2.6983434157e+00   -1.2775667517e+01   -7.0629332464e+00    5.8907089234e-01   -2.5172067101e-01    1.6384000000e+05    1.1434658681e-01    5.3851661682e-01
        73   -1.0494281263e+01    1.1050493875e+02   -2.1915121017e+01    1.1420839754e+01   -2.6992961673e+00   -1.2775667517e+01   -7.0413798636e+00    6.0122253051e-01   -4.8129222912e-01    1.6384000000e+05    1.1433436419e-01    5.3819828033e-01
        74   -1.0492095640e+01    1.1048639030e+02   -2.1921334408e+01    1.1429238768e+01   -2.7031645426e+00   -1.2775667517e+01   -7.0401521143e+00    5.9764976574e-01    9.4475198549e-01    1.6384000000e+05    1.1427508939e-01    5.3808250427e-01
        75   -1.0489246149e+01    1.1040168123e+02   -2.1931541046e+01    1.1442294897e+01   -2.6925652708e+00   -1.2775667517e+01   -7.0569366634e+00    5.9362840563e-01    1.6233415194e-02    1.6384000000e+05    1.1438313910e-01    5.3799095154e-01
        76   -1.0489989189e+01    1.1041333341e+02   -2.1926094227e+01    1.1436105038e+01   -2.6940757825e+00   -1.2775667517e+01   -7.0625848057e+00    6.0623387848e-01   -2.2643883527e-01    1.6384000000e+05    1.1429721571e-01    5.3800277710e-01
        77   -1.0491707552e+01    1.1045896960e+02   -2.1950226787e+01    1.1458519235e+01   -2.6965203125e+00   -1.2775667517e+01   -7.0839340679e+00    6.0589511027e-01   -5.2136182648e-01    1.6384000000e+05    1.1434047198e-01    5.3838539124e-01
        78   -1.0490759792e+01    1.1044636661e+02   -2.1902472477e+01    1.1411712685e+01   -2.7003123967e+00   -1.2775667517e+01   -7.0138806882e+00    5.8738812475e-01    1.4493391778e-01    1.6384000000e+05    1.1429558516e-01    5.3822975159e-01
        79   -1.0490007068e+01    1.1041750918e+02   -2.1923019909e+01    1.1433012841e+01   -2.7006032971e+00   -1.2775667517e+01   -7.0437247392e+00    5.9697564386e-01   -3.3003380848e-01    1.6384000000e+05    1.1429392192e-01    5.3810043335e-01
        80   -1.0490500979e+01    1.1042976386e+02   -2.1904296326e+01    1.1413795347e+01   -2.7042436369e+00   -1.2775667517e+01   -7.0211047095e+00    5.9671953740e-01   -3.3554332507e-01    1.6384000000e+05    1.1433872743e-01    5.3846359253e-01
        81   -1.0490141630e+01    1.1043754793e+02   -2.1947916251e+01    1.1457774621e+01   -2.6996188625e+00   -1.2775667517e+01   -7.0643148117e+00    5.9168494033e-01    8.0302103719e-02    1.6384000000e+05    1.1431744321e-01    5.3833179474e-01
        82   -1.0490694965e+01    1.1042513772e+02   -2.1924593579e+01    1.1433898614e+01   -2.6998428061e+00   -1.2775667517e+01   -7.0511567793e+00    6.0207352390e-01   -6.3111820973e-01    1.6384000000e+05    1.1434204420e-01    5.3831024170e-01
        83   -1.0489224179e+01    1.1041938687e+02   -2.1912549375e+01    1.1423325196e+01   -2.6973959512e+00   -1.2775667517e+01   -7.0357121960e+00    5.9622628892e-01   -1.6562705744e-01    1.6384000000e+05    1.1433268292e-01    5.3841590881e-01
        84   -1.0491535977e+01    1.1046001806e+02   -2.1916622926e+01    1.1425086949e+01   -2.7021526070e+00   -1.2775667517e+01   -7.0299844808e+00    5.9118167855e-01   -1.8090914774e-01    1.6384000000e+05    1.1430220754e-01    5.3866996765e-01
        85   -1.0492125862e+01    1.1046468580e+02   -2.1946233617e+01    1.1454107755e+01   -2.7006841759e+00   -1.2775667517e+01   -7.0643367851e+00    5.9445486101e-01   -3.3180329862e-01    1.6384000000e+05    1.1434365875e-01    5.3808212280e-01
        86   -1.0491977743e+01    1.1046272011e+02   -2.1920693690e+01    1.1428715947e+01   -2.6986971342e+00   -1.2775667517e+01   -7.0395228017e+00    5.9319376337e-01   -4.7181415197e-01    1.6384000000e+05    1.1428377110e-01    5.3866424561e-01
        87   -1.0490168000e+01    1.1042623211e+02   -2.1910312162e+01    1.1420144161e+01   -2.7013731074e+00   -1.2775667517e+01   -7.0333601520e+00    6.0008861472e-01    2.8274693469e-01    1.6384000000e+05    1.1432429230e-01    5.3806743622e-01
        88   -1.0493858964e+01    1.1050773224e+02   -2.1912802667e+01    1.1418943703e+01   -2.6963441013e+00   -1.2775667517e+01   -7.0374109560e+00    5.9661990687e-01    2.1853978398e-02    1.6384000000e+05    1.1433131410e-01    5.3825988770e-01
        89   -1.0493301748e+01    1.1049537616e+02   -2.1917168459e+01    1.1423866711e+01   -2.7032311055e+00   -1.2775667517e+01   -7.0416774614e+00    6.0340762503e-01   -1.5212055328e-01    1.6384000000e+05    1.1434784686e-01    5.3803997040e-01
        90   -1.0490044192e+01    1.1042199867e+02   -2.1926181050e+01    1.1436136857e+01   -2.7034676772e+00   -1.2775667517e+01   -7.0341504497e+00    5.8710459431e-01   -1.0185037103e-01    1.6384000000e+05    1.1429250390e-01    5.3830718994e-01
        91   -1.0490729578e+01    1.1043229375e+02   -2.1902974976e+01    1.1412245399e+01   -2.7020079287e+00   -1.2775667517e+01   -7.0216912256e+00    5.9639169521e-01   -4.3982809442e-01    1.6384000000e+05    1.1432688115e-01    5.3837490082e-01
        92   -1.0489952930e+01    1.1041864133e+02   -2.1921506855e+01    1.1431553925e+01   -2.7008546770e+00   -1.2775667517e+01   -7.0420021375e+00    5.9701747617e-01   -1.9846829153e-01    1.6384000000e+05    1.1429914528e-01    5.3835468292e-01
        93   -1.0492597324e+01    1.1048825523e+02   -2.1941925714e+01    1.1449328391e+01   -2.7018002323e+00   -1.2775667517e+01   -7.0604814049e+00    5.9602343997e-01   -4.0596198175e-02    1.6384000000e+05    1.1432071472e-01    5.3798370361e-01
        94   -1.0490921077e+01    1.1044293870e+02   -2.1936233614e+01    1.1445312536e+01   -2.7012259623e+00   -1.2775667517e+01   -7.0559958370e+00    5.9665570238e-01    7.4656814260e-01    1.6384000000e+05    1.1427479092e-01    5.3792343140e-01
        95   -1.0493124419e+01    1.1048373742e+02   -2.1941038639e+01    1.1447914221e+01   -2.6974892534e+00   -1.2775667517e+01   -7.0643280837e+00    5.9644621465e-01    6.1074307976e-01    1.6384000000e+05    1.1437724383e-01    5.3816184998e-01
        96   -1.0495160527e+01    1.1052654635e+02   -2.1925243481e+01    1.1430082954e+01   -2.7046645993e+00   -1.2775667517e+01   -7.0485315643e+00    6.0362019946e-01   -3.2405104406e-01    1.6384000000e+05    1.1434252374e-01    5.3884201050e-01
        97   -1.0494009045e+01    1.1051035122e+02   -2.1924167469e+01    1.1430158424e+01   -2.6977372077e+00   -1.2775667517e+01   -7.0472443859e+00    5.9648164140e-01    6.7161568987e-02    1.6384000000e+05    1.1436127442e-01    5.3791599274e-01
        98   -1.0491616667e+01    1.1044654558e+02   -2.1920260080e+01    1.1428643412e+01   -2.6952850070e+00   -1.2775667517e+01   -7.0484752260e+00    5.9916767044e-01   -3.0625668395e-01    1.6384000000e+05    1.1435057425e-01    5.3810310364e-01
        99   -1.0490437823e+01    1.1042862304e+02   -2.1923945650e+01    1.1433507827e+01   -2.7003031508e+00   -1.2775667517e+01   -7.0452548533e+00    5.9727987152e-01   -3.4773947484e-01    1.6384000000e+05    1.1429966840e-01    5.3838253021e-01
