#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        14   -1.0489420978e+01    1.1041345807e+02   -2.1947841683e+01    1.1458420704e+01   -2.6991847243e+00   -1.2775667517e+01   -7.0707709133e+00    5.9778147196e-01    1.8189097609e-01    1.6384000000e+05    1.3698883704e-01    7.6166648865e-01
        15   -1.0491504972e+01    1.1045547826e+02   -2.1924312263e+01    1.1432807291e+01   -2.7046284467e+00   -1.2775667517e+01   -7.0369270177e+00    5.9291071828e-01   -1.6664147488e-01    1.6384000000e+05    1.3701037723e-01    7.6201610565e-01
        16   -1.0493446948e+01    1.1048753154e+02   -2.1938412590e+01    1.1444965642e+01   -2.6998015743e+00   -1.2775667517e+01   -7.0548122027e+00    5.9186870445e-01   -4.1027183971e-01    1.6384000000e+05    1.3698331760e-01    7.6161041260e-01
        17   -1.0488859318e+01    1.1039943731e+02   -2.1925262672e+01    1.1436403354e+01   -2.7043736595e+00   -1.2775667517e+01   -7.0359044358e+00    5.9068294037e-01   -4.7165828825e-01    1.6384000000e+05    1.3697950815e-01    7.6193027496e-01
        18   -1.0491856476e+01    1.1048204919e+02   -2.1924257841e+01    1.1432401365e+01   -2.6976282962e+00   -1.2775667517e+01   -7.0464045894e+00    5.9544256186e-01    8.5571873857e-01    1.6384000000e+05    1.3694141138e-01    7.6163539886e-01
        19   -1.0489535539e+01    1.1040542595e+02   -2.1919615807e+01    1.1430080268e+01   -2.6996752699e+00   -1.2775667517e+01   -7.0405029022e+00    5.9622988173e-01    2.1831267675e-01    1.6384000000e+05    1.3696346450e-01    7.6165142059e-01
        20   -1.0488594846e+01    1.1038062348e+02   -2.1913791625e+01    1.1425196779e+01   -2.7029231998e+00   -1.2775667517e+01   -7.0388501740e+00    6.0364926588e-01   -7.3014848887e-01    1.6384000000e+05    1.3699950322e-01    7.6185970306e-01
        21   -1.0490692525e+01    1.1043024955e+02   -2.1916992623e+01    1.1426300098e+01   -2.7039959034e+00   -1.2775667517e+01   -7.0394629244e+00    6.0213372157e-01    2.0541676186e-01    1.6384000000e+05    1.3693801407e-01    7.6208229065e-01
        22   -1.0490240153e+01    1.1041567883e+02   -2.1912229142e+01    1.1421988988e+01   -2.7041688190e+00   -1.2775667517e+01   -7.0285699230e+00    5.9617711746e-01   -2.7745079058e-01    1.6384000000e+05    1.3717484598e-01    7.6179618835e-01
        23   -1.0492188532e+01    1.1047400464e+02   -2.1917122428e+01    1.1424933895e+01   -2.6995997233e+00   -1.2775667517e+01   -7.0410965235e+00    5.9924133622e-01   -3.0646763914e-01    1.6384000000e+05    1.3705863894e-01    7.6178169250e-01
        24   -1.0488919166e+01    1.1039974795e+02   -2.1914428691e+01    1.1425509525e+01   -2.6983802475e+00   -1.2775667517e+01   -7.0382587675e+00    5.9787784081e-01   -8.3030950175e-02    1.6384000000e+05    1.3698880120e-01    7.6171779633e-01
        25   -1.0492718194e+01    1.1048161941e+02   -2.1887224540e+01    1.1394506346e+01   -2.7055828653e+00   -1.2775667517e+01   -7.0124971829e+00    6.0652302509e-01    3.3342613974e-01    1.6384000000e+05    1.3694492107e-01    7.6202735901e-01
        26   -1.0489564181e+01    1.1040817856e+02   -2.1918480665e+01    1.1428916484e+01   -2.7029064492e+00   -1.2775667517e+01   -7.0291638692e+00    5.8925717060e-01   -3.0711881884e-01    1.6384000000e+05    1.3693806046e-01    7.6177959442e-01
        27   -1.0492783390e+01    1.1047539162e+02   -2.1940621138e+01    1.1447837749e+01   -2.7002514224e+00   -1.2775667517e+01   -7.0607983358e+00    5.9609613669e-01    1.8181564615e-02    1.6384000000e+05    1.3694312645e-01    7.6165275574e-01
        28   -1.0492922834e+01    1.1050637677e+02   -2.1936041405e+01    1.1443118571e+01   -2.6945677033e+00   -1.2775667517e+01   -7.0637192872e+00    5.9791310284e-01    1.5594101204e-01    1.6384000000e+05    1.3699013930e-01    7.6162338257e-01
        29   -1.0491600037e+01    1.1045235910e+02   -2.1910406014e+01    1.1418805977e+01   -2.7003094752e+00   -1.2775667517e+01   -7.0333375430e+00    5.9890852125e-01    3.9297865082e-01    1.6384000000e+05    1.3698155003e-01    7.6173362732e-01
        30   -1.0490069287e+01    1.1042170222e+02   -2.1910519249e+01    1.1420449962e+01   -2.7035461870e+00   -1.2775667517e+01   -7.0335585042e+00    6.0225295933e-01   -2.4632961563e-01    1.6384000000e+05    1.3692350942e-01    7.6169967651e-01
        31   -1.0489553028e+01    1.1041625397e+02   -2.1914713736e+01    1.1425160708e+01   -2.7014871380e+00   -1.2775667517e+01   -7.0302687660e+00    5.9270968462e-01    5.5573964885e-01    1.6384000000e+05    1.3701110654e-01    7.6189632416e-01
        32   -1.0489993629e+01    1.1041980083e+02   -2.1934477512e+01    1.1444483884e+01   -2.6992825885e+00   -1.2775667517e+01   -7.0584428080e+00    5.9891540114e-01   -3.8116115714e-01    1.6384000000e+05    1.3699202602e-01    7.6160182953e-01
        33   -1.0489031946e+01    1.1041441662e+02   -2.1915818772e+01    1.1426786825e+01   -2.6955469870e+00   -1.2775667517e+01   -7.0414175847e+00    5.9681331717e-01    1.2572184558e-01    1.6384000000e+05    1.3700583574e-01    7.6183261871e-01
        34   -1.0490917958e+01    1.1043039087e+02   -2.1902195821e+01    1.1411277864e+01   -2.7100229973e+00   -1.2775667517e+01   -7.0118880330e+00    5.9538272580e-01   -5.6078341987e-01    1.6384000000e+05    1.3703327100e-01    7.6195354462e-01
        35   -1.0492740508e+01    1.1047986800e+02   -2.1914490622e+01    1.1421750114e+01   -2.6975027721e+00   -1.2775667517e+01   -7.0309325913e+00    5.8961225880e-01   -2.6789571969e-01    1.6384000000e+05    1.3695511090e-01    7.6217994690e-01
        36   -1.0489114411e+01    1.1039614646e+02   -2.1941391747e+01    1.1452277336e+01   -2.6980654777e+00   -1.2775667517e+01   -7.0619801419e+00    5.9432139007e-01   -4.7040995183e-01    1.6384000000e+05    1.3692002943e-01    7.6152763367e-01
        37   -1.0491666939e+01    1.1046925969e+02   -2.1915746180e+01    1.1424079241e+01   -2.7001326767e+00   -1.2775667517e+01   -7.0332703938e+00    5.9332440734e-01    6.6688791992e-02    1.6384000000e+05    1.3694724218e-01    7.6212882996e-01
        38   -1.0488303221e+01    1.1039324664e+02   -2.1927194336e+01    1.1438891115e+01   -2.6981610758e+00   -1.2775667517e+01   -7.0456487280e+00    5.9228298461e-01   -1.9822035221e-02    1.6384000000e+05    1.3695203273e-01    7.6158638000e-01
        39   -1.0490339609e+01    1.1043408360e+02   -2.1934034421e+01    1.1443694812e+01   -2.7034023368e+00   -1.2775667517e+01   -7.0511036138e+00    5.9613904609e-01   -3.3277932794e-01    1.6384000000e+05    1.3701724426e-01    7.6143112183e-01
        40   -1.0491485004e+01    1.1044862140e+02   -2.1918671352e+01    1.1427186348e+01   -2.6975154396e+00   -1.2775667517e+01   -7.0429011432e+00    5.9741274753e-01   -3.7977397843e-01    1.6384000000e+05    1.3701649527e-01    7.6191864014e-01
        41   -1.0490471757e+01    1.1043881923e+02   -2.1896660111e+01    1.1406188354e+01   -2.7036354906e+00   -1.2775667517e+01   -7.0175181663e+00    6.0016106299e-01   -2.7600874845e-02    1.6384000000e+05    1.3694165628e-01    7.6216144562e-01
        42   -1.0488626225e+01    1.1041175329e+02   -2.1928738895e+01    1.1440112670e+01   -2.6980869602e+00   -1.2775667517e+01   -7.0490649312e+00    5.9408051302e-01    2.5158043670e-01    1.6384000000e+05    1.3693725975e-01    7.6178379059e-01
        43   -1.0488590427e+01    1.1038839145e+02   -2.1942157049e+01    1.1453566621e+01   -2.6972194293e+00   -1.2775667517e+01   -7.0612013476e+00    5.9193124512e-01    1.9070858978e+00    1.6384000000e+05    1.3697394337e-01    7.6164283752e-01
        44   -1.0490352883e+01    1.1044346171e+02   -2.1948251849e+01    1.1457898966e+01   -2.6997004289e+00   -1.2775667517e+01   -7.0660341341e+00    5.9315023093e-01    4.0740301160e-01    1.6384000000e+05    1.3701317262e-01    7.6181888580e-01
        45   -1.0492237861e+01    1.1047353332e+02   -2.1928564134e+01    1.1436326273e+01   -2.7036353618e+00   -1.2775667517e+01   -7.0504033096e+00    6.0114205487e-01   -1.7453061222e-01    1.6384000000e+05    1.3694693703e-01    7.6172790527e-01
        46   -1.0491498293e+01    1.1044510914e+02   -2.1914222617e+01    1.1422724324e+01   -2.7003868924e+00   -1.2775667517e+01   -7.0411385536e+00    6.0297034608e-01   -6.7751996403e-01    1.6384000000e+05    1.3700528244e-01    7.6153202057e-01
        47   -1.0489530914e+01    1.1042369297e+02   -2.1922762384e+01    1.1433231470e+01   -2.6960956137e+00   -1.2775667517e+01   -7.0480619492e+00    5.9706269633e-01   -1.7689791790e-01    1.6384000000e+05    1.3696489174e-01    7.6145915985e-01
        48   -1.0492027041e+01    1.1047799544e+02   -2.1908002421e+01    1.1415975380e+01   -2.7056774127e+00   -1.2775667517e+01   -7.0280234620e+00    6.0136597068e-01    6.6484348495e-02    1.6384000000e+05    1.3695619294e-01    7.6214981079e-01
        49   -1.0491378980e+01    1.1045018026e+02   -2.1909145689e+01    1.1417766710e+01   -2.6993962030e+00   -1.2775667517e+01   -7.0313513789e+00    5.9726940938e-01   -7.4030627410e-02    1.6384000000e+05    1.3703032027e-01    7.6170921326e-01
        50   -1.0490021096e+01    1.1042436324e+02   -2.1915453700e+01    1.1425432605e+01   -2.7007974213e+00   -1.2775667517e+01   -7.0354707490e+00    5.9648198699e-01    6.3515958697e-02    1.6384000000e+05    1.3693412403e-01    7.6153869629e-01
        51   -1.0491094563e+01    1.1044356942e+02   -2.1928701965e+01    1.1437607401e+01   -2.7004451439e+00   -1.2775667517e+01   -7.0504442817e+00    5.9785497802e-01   -2.7180894778e-01    1.6384000000e+05    1.3692879328e-01    7.6144199371e-01
        52   -1.0491085498e+01    1.1044217741e+02   -2.1918506146e+01    1.1427420648e+01   -2.7056761413e+00   -1.2775667517e+01   -7.0339604124e+00    5.9679792479e-01   -2.7079837741e-01    1.6384000000e+05    1.3692457395e-01    7.6149101257e-01
        53   -1.0491820354e+01    1.1045831957e+02   -2.1938806261e+01    1.1446985906e+01   -2.7033201835e+00   -1.2775667517e+01   -7.0529036089e+00    5.9308504871e-01   -8.7314686466e-02    1.6384000000e+05    1.3691284705e-01    7.6155147552e-01
        54   -1.0492009516e+01    1.1046531159e+02   -2.1914397242e+01    1.1422387726e+01   -2.7054131886e+00   -1.2775667517e+01   -7.0309812093e+00    5.9766467303e-01    1.7125947020e-01    1.6384000000e+05    1.3701133362e-01    7.6184005737e-01
        55   -1.0492802116e+01    1.1050210938e+02   -2.1919805289e+01    1.1427003173e+01   -2.6999694371e+00   -1.2775667517e+01   -7.0373046468e+00    5.9313631187e-01    3.0718116518e+00    1.6384000000e+05    1.3699758937e-01    7.6165733337e-01
        56   -1.0487791139e+01    1.1037430925e+02   -2.1936461496e+01    1.1448670357e+01   -2.6990242009e+00   -1.2775667517e+01   -7.0564292180e+00    5.9465943991e-01    1.5507958983e-01    1.6384000000e+05    1.3698038484e-01    7.6186962128e-01
        57   -1.0490913195e+01    1.1044170096e+02   -2.1914349546e+01    1.1423436351e+01   -2.7020497293e+00   -1.2775667517e+01   -7.0299672968e+00    5.9333499659e-01    2.9688027731e-01    1.6384000000e+05    1.3699796125e-01    7.6164245605e-01
        58   -1.0492660990e+01    1.1048126907e+02   -2.1907966099e+01    1.1415305109e+01   -2.7036948667e+00   -1.2775667517e+01   -7.0313787375e+00    6.0277502252e-01   -2.4240077964e-01    1.6384000000e+05    1.3700744745e-01    7.6166973114e-01
        59   -1.0492180714e+01    1.1047313006e+02   -2.1915221980e+01    1.1423041266e+01   -2.7008027815e+00   -1.2775667517e+01   -7.0328436043e+00    5.9409192275e-01    2.5052113855e-01    1.6384000000e+05    1.3695448775e-01    7.6143741608e-01
        60   -1.0490551722e+01    1.1045032944e+02   -2.1917295162e+01    1.1426743441e+01   -2.6954752906e+00   -1.2775667517e+01   -7.0468003956e+00    6.0064804102e-01    4.8493021127e-02    1.6384000000e+05    1.3698086930e-01    7.6192092896e-01
        61   -1.0491961989e+01    1.1047645799e+02   -2.1908394249e+01    1.1416432260e+01   -2.6987691104e+00   -1.2775667517e+01   -7.0308548690e+00    5.9689724735e-01    1.2978507586e-02    1.6384000000e+05    1.3698916956e-01    7.6171131134e-01
        62   -1.0494223994e+01    1.1051633510e+02   -2.1913466564e+01    1.1419242569e+01   -2.7030292760e+00   -1.2775667517e+01   -7.0359450756e+00    6.0117530493e-01    2.7572375269e-01    1.6384000000e+05    1.3695165311e-01    7.6156864166e-01
        63   -1.0488880448e+01    1.1040525951e+02   -2.1918146516e+01    1.1429266068e+01   -2.6959645200e+00   -1.2775667517e+01   -7.0415128967e+00    5.9499841743e-01    3.3032418941e-01    1.6384000000e+05    1.3693912336e-01    7.6170978546e-01
        64   -1.0494220188e+01    1.1050781746e+02   -2.1922684572e+01    1.1428464384e+01   -2.6981533792e+00   -1.2775667517e+01   -7.0469946128e+00    5.9813093711e-01   -2.1572757181e-01    1.6384000000e+05    1.3699523928e-01    7.6175823212e-01
        65   -1.0493750739e+01    1.1051097845e+02   -2.1947371703e+01    1.1453620965e+01   -2.6966876998e+00   -1.2775667517e+01   -7.0737484382e+00    5.9873195150e-01    1.2905243894e+00    1.6384000000e+05    1.3704467329e-01    7.6169986725e-01
        66   -1.0492279784e+01    1.1047306487e+02   -2.1935147036e+01    1.1442867253e+01   -2.7028783294e+00   -1.2775667517e+01   -7.0531838774e+00    5.9658268747e-01   -4.3325141035e-01    1.6384000000e+05    1.3692131706e-01    7.6146831512e-01
        67   -1.0492836170e+01    1.1047022772e+02   -2.1920158661e+01    1.1427322491e+01   -2.7019621524e+00   -1.2775667517e+01   -7.0330787237e+00    5.9054973182e-01   -2.9939459233e-01    1.6384000000e+05    1.3707027564e-01    7.6189308167e-01
        68   -1.0490923268e+01    1.1045528657e+02   -2.1913976691e+01    1.1423053423e+01   -2.7003194977e+00   -1.2775667517e+01   -7.0398995749e+00    6.0190989820e-01    9.7268984642e-02    1.6384000000e+05    1.3698025386e-01    7.6175727844e-01
        69   -1.0494023268e+01    1.1051123947e+02   -2.1928168871e+01    1.1434145603e+01   -2.7056840860e+00   -1.2775667517e+01   -7.0378721711e+00    5.9105490323e-01   -6.0165657591e-01    1.6384000000e+05    1.3700599362e-01    7.6174659729e-01
        70   -1.0493022071e+01    1.1049612593e+02   -2.1941631710e+01    1.1448609638e+01   -2.7013373419e+00   -1.2775667517e+01   -7.0656504876e+00    6.0102363688e-01   -2.2578853467e-01    1.6384000000e+05    1.3698813206e-01    7.6169319153e-01
        71   -1.0492258971e+01    1.1046908660e+02   -2.1930278500e+01    1.1438019529e+01   -2.6986344618e+00   -1.2775667517e+01   -7.0536887418e+00    5.9771222064e-01   -3.1819324721e-01    1.6384000000e+05    1.3702371255e-01    7.6162300110e-01
        72   -1.0489505147e+01    1.1042183998e+02   -2.1942598163e+01    1.1453093017e+01   -2.7022004772e+00   -1.2775667517e+01   -7.0610356844e+00    5.9630551509e-01   -8.3207499312e-02    1.6384000000e+05    1.3699317703e-01    7.6148681641e-01
        73   -1.0490671142e+01    1.1044080597e+02   -2.1946888456e+01    1.1456217314e+01   -2.6974205893e+00   -1.2775667517e+01   -7.0734242918e+00    5.9962394181e-01    1.3247511268e-01    1.6384000000e+05    1.3702878592e-01    7.6142883301e-01
        74   -1.0489980390e+01    1.1041937720e+02   -2.1932503056e+01    1.1442522666e+01   -2.6996935490e+00   -1.2775667517e+01   -7.0538861444e+00    5.9674415427e-01   -5.7468063615e-01    1.6384000000e+05    1.3703293719e-01    7.6186370850e-01
        75   -1.0487952951e+01    1.1037609356e+02   -2.1924154079e+01    1.1436201128e+01   -2.6993999322e+00   -1.2775667517e+01   -7.0500454374e+00    6.0095880770e-01   -6.1180449917e-01    1.6384000000e+05    1.3700293353e-01    7.6163368225e-01
        76   -1.0492500064e+01    1.1046155051e+02   -2.1947608559e+01    1.1455108496e+01   -2.6966805272e+00   -1.2775667517e+01   -7.0694095139e+00    5.9414899872e-01    1.5183979393e-01    1.6384000000e+05    1.3701997774e-01    7.6181392670e-01
        77   -1.0491522253e+01    1.1044539659e+02   -2.1928523248e+01    1.1437000996e+01   -2.6979226317e+00   -1.2775667517e+01   -7.0531391759e+00    5.9820607636e-01   -5.8312808070e-01    1.6384000000e+05    1.3701176108e-01    7.6182327271e-01
        78   -1.0490659398e+01    1.1042928655e+02   -2.1915993620e+01    1.1425334222e+01   -2.6973106934e+00   -1.2775667517e+01   -7.0461973337e+00    6.0318192380e-01   -1.9150827286e-01    1.6384000000e+05    1.3704256013e-01    7.6170005798e-01
        79   -1.0491500491e+01    1.1044933944e+02   -2.1916637215e+01    1.1425136725e+01   -2.7027966733e+00   -1.2775667517e+01   -7.0343505271e+00    5.9617750203e-01   -4.0312852418e-01    1.6384000000e+05    1.3700076180e-01    7.6174793243e-01
        80   -1.0492071248e+01    1.1046428115e+02   -2.1915597986e+01    1.1423526739e+01   -2.6993484678e+00   -1.2775667517e+01   -7.0422812985e+00    6.0169929682e-01   -1.1457997995e-01    1.6384000000e+05    1.3693469137e-01    7.6167278290e-01
        81   -1.0489852643e+01    1.1041988445e+02   -2.1921635664e+01    1.1431783020e+01   -2.7034101651e+00   -1.2775667517e+01   -7.0410682096e+00    5.9851022818e-01    8.5327522659e-02    1.6384000000e+05    1.3694334191e-01    7.6172409058e-01
        82   -1.0494158116e+01    1.1052057771e+02   -2.1926513672e+01    1.1432355555e+01   -2.7072702034e+00   -1.2775667517e+01   -7.0424843165e+00    5.9890836521e-01   -1.6932197222e-01    1.6384000000e+05    1.3689374897e-01    7.6177177429e-01
        83   -1.0489398061e+01    1.1040544152e+02   -2.1935429313e+01    1.1446031252e+01   -2.7011710341e+00   -1.2775667517e+01   -7.0546271270e+00    5.9603636464e-01   -1.6003869375e-01    1.6384000000e+05    1.3699128722e-01    7.6171989441e-01
        84   -1.0491976806e+01    1.1046014003e+02   -2.1935030048e+01    1.1443053242e+01   -2.7021519285e+00   -1.2775667517e+01   -7.0530032546e+00    5.9579265240e-01   -3.3048748208e-01    1.6384000000e+05    1.3701401816e-01    7.6183567047e-01
        85   -1.0491346827e+01    1.1044922338e+02   -2.1924924546e+01    1.1433577719e+01   -2.6971403653e+00   -1.2775667517e+01   -7.0482582982e+00    5.9614163407e-01   -3.9149750736e-01    1.6384000000e+05    1.3701191303e-01    7.6194095612e-01
        86   -1.0490309069e+01    1.1042201541e+02   -2.1936836440e+01    1.1446527372e+01   -2.7019029198e+00   -1.2775667517e+01   -7.0557276842e+00    5.9646168066e-01    5.3322305991e-01    1.6384000000e+05    1.3695833171e-01    7.6161384583e-01
        87   -1.0492531231e+01    1.1047600051e+02   -2.1934492739e+01    1.1441961508e+01   -2.7003868055e+00   -1.2775667517e+01   -7.0574849858e+00    5.9904656913e-01    6.0585469980e-02    1.6384000000e+05    1.3701138837e-01    7.6193504333e-01
        88   -1.0492431373e+01    1.1046501762e+02   -2.1934239888e+01    1.1441808515e+01   -2.7041945340e+00   -1.2775667517e+01   -7.0524303662e+00    5.9805252917e-01   -6.3406212764e-01    1.6384000000e+05    1.3695182574e-01    7.6194972992e-01
        89   -1.0490741938e+01    1.1044034160e+02   -2.1913039333e+01    1.1422297395e+01   -2.7010684903e+00   -1.2775667517e+01   -7.0343597830e+00    5.9805645721e-01   -2.7670729232e-01    1.6384000000e+05    1.3699157778e-01    7.6180820465e-01
        90   -1.0491495772e+01    1.1045538480e+02   -2.1920821888e+01    1.1429326116e+01   -2.7019551180e+00   -1.2775667517e+01   -7.0435514456e+00    6.0035219227e-01   -7.5798323433e-02    1.6384000000e+05    1.3695140636e-01    7.6206207275e-01
        91   -1.0491948362e+01    1.1046817778e+02   -2.1932136824e+01    1.1440188462e+01   -2.7004612249e+00   -1.2775667517e+01   -7.0517023959e+00    5.9569431364e-01    1.3922873789e-01    1.6384000000e+05    1.3698700012e-01    7.6150188446e-01
        92   -1.0491831883e+01    1.1046441771e+02   -2.1921111730e+01    1.1429279847e+01   -2.7021486127e+00   -1.2775667517e+01   -7.0463414041e+00    6.0304580332e-01    1.0890897055e-01    1.6384000000e+05    1.3696406153e-01    7.6165924072e-01
        93   -1.0490004720e+01    1.1042559909e+02   -2.1943211355e+01    1.1453206635e+01   -2.6975699794e+00   -1.2775667517e+01   -7.0682381806e+00    5.9826432230e-01   -2.3285901576e-01    1.6384000000e+05    1.3699693551e-01    7.6162815094e-01
        94   -1.0491569229e+01    1.1044414035e+02   -2.1930586659e+01    1.1439017430e+01   -2.7002837653e+00   -1.2775667517e+01   -7.0518319747e+00    5.9719659815e-01   -6.5207760917e-01    1.6384000000e+05    1.3697254800e-01    7.6163940430e-01
        95   -1.0493550580e+01    1.1049020370e+02   -2.1915975895e+01    1.1422425315e+01   -2.7001065275e+00   -1.2775667517e+01   -7.0386321672e+00    5.9843031636e-01    3.6524951251e-01    1.6384000000e+05    1.3697006472e-01    7.6176185608e-01
        96   -1.0494389614e+01    1.1050743447e+02   -2.1933135053e+01    1.1438745439e+01   -2.7003192348e+00   -1.2775667517e+01   -7.0569439971e+00    5.9979569581e-01   -4.0128627451e-01    1.6384000000e+05    1.3701801035e-01    7.6191272736e-01
        97   -1.0490716772e+01    1.1043333644e+02   -2.1928246581e+01    1.1437529809e+01   -2.7034370403e+00   -1.2775667517e+01   -7.0438181897e+00    5.9467616597e-01   -3.4024341495e-01    1.6384000000e+05    1.3698884102e-01    7.6179542542e-01
        98   -1.0491768156e+01    1.1050074342e+02   -2.1933863530e+01    1.1442095375e+01   -2.6975503902e+00   -1.2775667517e+01   -7.0583835610e+00    5.9773793780e-01    2.9337299480e+00    1.6384000000e+05    1.3697434997e-01    7.6186809540e-01
        99   -1.0490801651e+01    1.1043215438e+02   -2.1937232935e+01    1.1446431284e+01   -2.6967681482e+00   -1.2775667517e+01   -7.0565898694e+00    5.9179259973e-01   -4.8135738760e-01    1.6384000000e+05    1.3702079295e-01    7.6154632568e-01
