#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        12   -1.0732261026e+00    1.1760447463e+00   -1.8545162715e+00    7.8129016885e-01   -1.8545162715e+00    6.4000000000e+04    2.5048501790e-01    8.0644308036e-01
        13   -1.0724567648e+00    1.1745051143e+00   -1.8543605091e+00    7.8190374427e-01   -1.8543605091e+00    6.4000000000e+04    2.5048166513e-01    8.0602566964e-01
        14   -1.0732570673e+00    1.1765135382e+00   -1.8510859431e+00    7.7782887581e-01   -1.8510859431e+00    6.4000000000e+04    2.5050018728e-01    8.0642633929e-01
        15   -1.0735650301e+00    1.1772525395e+00   -1.8536744238e+00    7.8010939378e-01   -1.8536744238e+00    6.4000000000e+04    2.5037731230e-01    8.0503013393e-01
        16   -1.0745011595e+00    1.1789206483e+00   -1.8565298305e+00    7.8202867095e-01   -1.8565298305e+00    6.4000000000e+04    2.5043010712e-01    8.0544196429e-01
        17   -1.0738787882e+00    1.1778308490e+00   -1.8546164920e+00    7.8073770380e-01   -1.8546164920e+00    6.4000000000e+04    2.5042699277e-01    8.0644308036e-01
        18   -1.0738796460e+00    1.1785710490e+00   -1.8530232501e+00    7.7914360410e-01   -1.8530232501e+00    6.4000000000e+04    2.5046209991e-01    8.0617075893e-01
        19   -1.0737397567e+00    1.1772453069e+00   -1.8548598612e+00    7.8112010452e-01   -1.8548598612e+00    6.4000000000e+04    2.5048558414e-01    8.0593973214e-01
        20   -1.0743984252e+00    1.1786122454e+00   -1.8551820566e+00    7.8078363136e-01   -1.8551820566e+00    6.4000000000e+04    2.5035379827e-01    8.0542633929e-01
        21   -1.0729939986e+00    1.1754052096e+00   -1.8568884010e+00    7.8389440237e-01   -1.8568884010e+00    6.4000000000e+04    2.5037625432e-01    8.0558705357e-01
        22   -1.0730415433e+00    1.1756126218e+00   -1.8557551201e+00    7.8271357679e-01   -1.8557551201e+00    6.4000000000e+04    2.5041091442e-01    8.0529241071e-01
        23   -1.0735255014e+00    1.1768231573e+00   -1.8547921037e+00    7.8126660231e-01   -1.8547921037e+00    6.4000000000e+04    2.5041250885e-01    8.0542633929e-01
        24   -1.0733441681e+00    1.1768470616e+00   -1.8533048623e+00    7.7996069417e-01   -1.8533048623e+00    6.4000000000e+04    2.5046670437e-01    8.0612500000e-01
        25   -1.0742807844e+00    1.1780260286e+00   -1.8569206647e+00    7.8263988029e-01   -1.8569206647e+00    6.4000000000e+04    2.5047031045e-01    8.0624330357e-01
        26   -1.0737558561e+00    1.1771959329e+00   -1.8530325172e+00    7.7927666108e-01   -1.8530325172e+00    6.4000000000e+04    2.5045236945e-01    8.0574330357e-01
        27   -1.0751504770e+00    1.1802660947e+00   -1.8564982599e+00    7.8134778297e-01   -1.8564982599e+00    6.4000000000e+04    2.5039047003e-01    8.0558482143e-01
        28   -1.0728304352e+00    1.1756643249e+00   -1.8534592424e+00    7.8062880728e-01   -1.8534592424e+00    6.4000000000e+04    2.5041845441e-01    8.0546205357e-01
        29   -1.0731061541e+00    1.1758245557e+00   -1.8556742452e+00    7.8256809113e-01   -1.8556742452e+00    6.4000000000e+04    2.5045837462e-01    8.0670870536e-01
        30   -1.0735368618e+00    1.1770466924e+00   -1.8553350591e+00    7.8179819728e-01   -1.8553350591e+00    6.4000000000e+04    2.5044910610e-01    8.0556138393e-01
        31   -1.0732053764e+00    1.1761413764e+00   -1.8508511993e+00    7.7764582293e-01   -1.8508511993e+00    6.4000000000e+04    2.5045005977e-01    8.0591629464e-01
        32   -1.0729302564e+00    1.1757472703e+00   -1.8556975418e+00    7.8276728542e-01   -1.8556975418e+00    6.4000000000e+04    2.5039950013e-01    8.0555133929e-01
        33   -1.0730938765e+00    1.1758225005e+00   -1.8534857506e+00    7.8039187411e-01   -1.8534857506e+00    6.4000000000e+04    2.5044937432e-01    8.0567299107e-01
        34   -1.0726847554e+00    1.1751566963e+00   -1.8548620605e+00    7.8217730509e-01   -1.8548620605e+00    6.4000000000e+04    2.5041754544e-01    8.0628348214e-01
        35   -1.0731124144e+00    1.1762269656e+00   -1.8538499968e+00    7.8073758242e-01   -1.8538499968e+00    6.4000000000e+04    2.5047495961e-01    8.0560937500e-01
        36   -1.0717841358e+00    1.1735472328e+00   -1.8507951152e+00    7.7901097943e-01   -1.8507951152e+00    6.4000000000e+04    2.5050944090e-01    8.0558035714e-01
        37   -1.0734680263e+00    1.1767752880e+00   -1.8550135486e+00    7.8154552225e-01   -1.8550135486e+00    6.4000000000e+04    2.5038093328e-01    8.0486830357e-01
        38   -1.0728004599e+00    1.1755809482e+00   -1.8529226990e+00    7.8012223907e-01   -1.8529226990e+00    6.4000000000e+04    2.5038960576e-01    8.0575446429e-01
        39   -1.0726343344e+00    1.1751567114e+00   -1.8564884600e+00    7.8385412564e-01   -1.8564884600e+00    6.4000000000e+04    2.5048996508e-01    8.0546540179e-01
        40   -1.0743409750e+00    1.1784453687e+00   -1.8552523875e+00    7.8091141244e-01   -1.8552523875e+00    6.4000000000e+04    2.5040669739e-01    8.0577455357e-01
        41   -1.0735178223e+00    1.1766441761e+00   -1.8552152930e+00    7.8169747070e-01   -1.8552152930e+00    6.4000000000e+04    2.5038658082e-01    8.0546763393e-01
        42   -1.0735425095e+00    1.1767182707e+00   -1.8542835899e+00    7.8074108035e-01   -1.8542835899e+00    6.4000000000e+04    2.5042262673e-01    8.0606250000e-01
        43   -1.0734940664e+00    1.1770116239e+00   -1.8535394544e+00    7.8004538801e-01   -1.8535394544e+00    6.4000000000e+04    2.5032387674e-01    8.0516741071e-01
        44   -1.0724507861e+00    1.1752038474e+00   -1.8543307729e+00    7.8187998677e-01   -1.8543307729e+00    6.4000000000e+04    2.5039708614e-01    8.0555133929e-01
        45   -1.0732567179e+00    1.1765354655e+00   -1.8529944522e+00    7.7973773430e-01   -1.8529944522e+00    6.4000000000e+04    2.5039869547e-01    8.0601897321e-01
        46   -1.0739053742e+00    1.1776142108e+00   -1.8544805173e+00    7.8057514310e-01   -1.8544805173e+00    6.4000000000e+04    2.5039595366e-01    8.0551785714e-01
        47   -1.0729463320e+00    1.1756489377e+00   -1.8525897588e+00    7.7964342683e-01   -1.8525897588e+00    6.4000000000e+04    2.5044931471e-01    8.0633705357e-01
        48   -1.0730068399e+00    1.1756944702e+00   -1.8553535957e+00    7.8234675575e-01   -1.8553535957e+00    6.4000000000e+04    2.5035633147e-01    8.0515178571e-01
        49   -1.0725816949e+00    1.1747184939e+00   -1.8533767220e+00    7.8079502709e-01   -1.8533767220e+00    6.4000000000e+04    2.5041787326e-01    8.0582589286e-01
        50   -1.0741776744e+00    1.1783505363e+00   -1.8557922230e+00    7.8161454857e-01   -1.8557922230e+00    6.4000000000e+04    2.5035500526e-01    8.0559933036e-01
        51   -1.0728034290e+00    1.1755688806e+00   -1.8520931084e+00    7.7928967942e-01   -1.8520931084e+00    6.4000000000e+04    2.5043520331e-01    8.0650669643e-01
        52   -1.0739641465e+00    1.1774450828e+00   -1.8542536882e+00    7.8028954172e-01   -1.8542536882e+00    6.4000000000e+04    2.5038017333e-01    8.0535714286e-01
        53   -1.0727702376e+00    1.1756847286e+00   -1.8523062001e+00    7.7953596251e-01   -1.8523062001e+00    6.4000000000e+04    2.5044667721e-01    8.0663950893e-01
        54   -1.0740686444e+00    1.1779366301e+00   -1.8553306369e+00    7.8126199254e-01   -1.8553306369e+00    6.4000000000e+04    2.5031095743e-01    8.0536718750e-01
        55   -1.0736080177e+00    1.1768182748e+00   -1.8541149651e+00    7.8050694744e-01   -1.8541149651e+00    6.4000000000e+04    2.5046943128e-01    8.0627678571e-01
        56   -1.0735051727e+00    1.1777621324e+00   -1.8536610373e+00    7.8015586458e-01   -1.8536610373e+00    6.4000000000e+04    2.5040882826e-01    8.0563392857e-01
        57   -1.0744345189e+00    1.1792656107e+00   -1.8530807729e+00    7.7864625401e-01   -1.8530807729e+00    6.4000000000e+04    2.5037118793e-01    8.0522209821e-01
        58   -1.0731924874e+00    1.1761969520e+00   -1.8547065811e+00    7.8151409370e-01   -1.8547065811e+00    6.4000000000e+04    2.5039987266e-01    8.0599107143e-01
        59   -1.0736837902e+00    1.1773552184e+00   -1.8550845234e+00    7.8140073328e-01   -1.8550845234e+00    6.4000000000e+04    2.5033982098e-01    8.0534933036e-01
        60   -1.0745196030e+00    1.1791810181e+00   -1.8557299344e+00    7.8121033141e-01   -1.8557299344e+00    6.4000000000e+04    2.5028158724e-01    8.0498437500e-01
        61   -1.0726733496e+00    1.1749494571e+00   -1.8547983365e+00    7.8212498687e-01   -1.8547983365e+00    6.4000000000e+04    2.5031729043e-01    8.0508705357e-01
        62   -1.0734313294e+00    1.1765312872e+00   -1.8547916242e+00    7.8136029476e-01   -1.8547916242e+00    6.4000000000e+04    2.5044062734e-01    8.0602008929e-01
        63   -1.0717926303e+00    1.1868233907e+00   -1.8547686550e+00    7.8297602464e-01   -1.8547686550e+00    6.4000000000e+04    2.5045503676e-01    8.0580468750e-01
        64   -1.0741783688e+00    1.1782849344e+00   -1.8545897718e+00    7.8041140294e-01   -1.8545897718e+00    6.4000000000e+04    2.5036621094e-01    8.0537388393e-01
        65   -1.0740058192e+00    1.1783493217e+00   -1.8549143363e+00    7.8090851710e-01   -1.8549143363e+00    6.4000000000e+04    2.5033681095e-01    8.0597991071e-01
        66   -1.0731422948e+00    1.1760574531e+00   -1.8543077624e+00    7.8116546763e-01   -1.8543077624e+00    6.4000000000e+04    2.5042788684e-01    8.0595758929e-01
        67   -1.0730952661e+00    1.1762252731e+00   -1.8526707162e+00    7.7957545017e-01   -1.8526707162e+00    6.4000000000e+04    2.5032198429e-01    8.0485825893e-01
        68   -1.0735638419e+00    1.1770125504e+00   -1.8544408853e+00    7.8087704343e-01   -1.8544408853e+00    6.4000000000e+04    2.5045019388e-01    8.0663281250e-01
        69   -1.0740241424e+00    1.1780267954e+00   -1.8561092747e+00    7.8208513231e-01   -1.8561092747e+00    6.4000000000e+04    2.5046741962e-01    8.0578236607e-01
        70   -1.0732770034e+00    1.1762849217e+00   -1.8533782133e+00    7.8010120994e-01   -1.8533782133e+00    6.4000000000e+04    2.5039042532e-01    8.0594308036e-01
        71   -1.0735188457e+00    1.1764309511e+00   -1.8575122218e+00    7.8399337607e-01   -1.8575122218e+00    6.4000000000e+04    2.5032746792e-01    8.0502901786e-01
        72   -1.0733883778e+00    1.1768888200e+00   -1.8549496423e+00    7.8156126450e-01   -1.8549496423e+00    6.4000000000e+04    2.5040088594e-01    8.0546763393e-01
        73   -1.0738506928e+00    1.1776364340e+00   -1.8542607395e+00    7.8041004672e-01   -1.8542607395e+00    6.4000000000e+04    2.5038783252e-01    8.0545647321e-01
        74   -1.0724442725e+00    1.1761286450e+00   -1.8551284045e+00    7.8268413203e-01   -1.8551284045e+00    6.4000000000e+04    2.5045187771e-01    8.0574553571e-01
        75   -1.0736669350e+00    1.1774047792e+00   -1.8522951721e+00    7.7862823707e-01   -1.8522951721e+00    6.4000000000e+04    2.5046049058e-01    8.0681584821e-01
        76   -1.0725316595e+00    1.1747015735e+00   -1.8540522008e+00    7.8152054128e-01   -1.8540522008e+00    6.4000000000e+04    2.5034944713e-01    8.0556361607e-01
        77   -1.0734465406e+00    1.1769801335e+00   -1.8545253874e+00    7.8107884679e-01   -1.8545253874e+00    6.4000000000e+04    2.5043784082e-01    8.0580803571e-01
        78   -1.0742698520e+00    1.1784251753e+00   -1.8557762439e+00    7.8150639188e-01   -1.8557762439e+00    6.4000000000e+04    2.5034292042e-01    8.0531138393e-01
        79   -1.0727181706e+00    1.1751197560e+00   -1.8545594507e+00    7.8184128013e-01   -1.8545594507e+00    6.4000000000e+04    2.5034800172e-01    8.0549665179e-01
        80   -1.0741826022e+00    1.1783210024e+00   -1.8562162356e+00    7.8203363347e-01   -1.8562162356e+00    6.4000000000e+04    2.5045397878e-01    8.0608928571e-01
        81   -1.0740724143e+00    1.1782433472e+00   -1.8557880034e+00    7.8171558914e-01   -1.8557880034e+00    6.4000000000e+04    2.5033804774e-01    8.0531361607e-01
        82   -1.0746569482e+00    1.1794957372e+00   -1.8522807474e+00    7.7762379918e-01   -1.8522807474e+00    6.4000000000e+04    2.5043749809e-01    8.0561607143e-01
        83   -1.0739404129e+00    1.1777518816e+00   -1.8561908768e+00    7.8225046390e-01   -1.8561908768e+00    6.4000000000e+04    2.5040616095e-01    8.0552455357e-01
        84   -1.0732250797e+00    1.1763149434e+00   -1.8548792171e+00    7.8165413744e-01   -1.8548792171e+00    6.4000000000e+04    2.5045341253e-01    8.0645535714e-01
        85   -1.0731955268e+00    1.1761273208e+00   -1.8555910209e+00    7.8239549404e-01   -1.8555910209e+00    6.4000000000e+04    2.5033265352e-01    8.0501897321e-01
        86   -1.0723208205e+00    1.1742952174e+00   -1.8526572708e+00    7.8033645031e-01   -1.8526572708e+00    6.4000000000e+04    2.5044623017e-01    8.0574888393e-01
        87   -1.0716866298e+00    1.1731627218e+00   -1.8527645977e+00    7.8107796797e-01   -1.8527645977e+00    6.4000000000e+04    2.5045657158e-01    8.0588169643e-01
        88   -1.0720985675e+00    1.1741355223e+00   -1.8533250791e+00    7.8122651160e-01   -1.8533250791e+00    6.4000000000e+04    2.5037692487e-01    8.0514843750e-01
        89   -1.0735857469e+00    1.1769988757e+00   -1.8557223020e+00    7.8213655511e-01   -1.8557223020e+00    6.4000000000e+04    2.5038336217e-01    8.0567075893e-01
        90   -1.0721191806e+00    1.1741379719e+00   -1.8532795975e+00    7.8116041689e-01   -1.8532795975e+00    6.4000000000e+04    2.5034122169e-01    8.0520424107e-01
        91   -1.0733654266e+00    1.1767183243e+00   -1.8549197432e+00    7.8155431665e-01   -1.8549197432e+00    6.4000000000e+04    2.5035907328e-01    8.0494754464e-01
        92   -1.0733102410e+00    1.1766152317e+00   -1.8548329613e+00    7.8152272027e-01   -1.8548329613e+00    6.4000000000e+04    2.5038680434e-01    8.0582142857e-01
        93   -1.0735044868e+00    1.1771036477e+00   -1.8526891134e+00    7.7918462663e-01   -1.8526891134e+00    6.4000000000e+04    2.5040358305e-01    8.0563058036e-01
        94   -1.0734664604e+00    1.1768143962e+00   -1.8561290120e+00    7.8266255163e-01   -1.8561290120e+00    6.4000000000e+04    2.5039443374e-01    8.0571093750e-01
        95   -1.0736643271e+00    1.1772514285e+00   -1.8566934469e+00    7.8302911978e-01   -1.8566934469e+00    6.4000000000e+04    2.5040908158e-01    8.0570200893e-01
        96   -1.0728013879e+00    1.1751812806e+00   -1.8543877726e+00    7.8158638475e-01   -1.8543877726e+00    6.4000000000e+04    2.5041289628e-01    8.0578459821e-01
        97   -1.0733192360e+00    1.1762952745e+00   -1.8554791961e+00    7.8215996017e-01   -1.8554791961e+00    6.4000000000e+04    2.5037062168e-01    8.0629910714e-01
        98   -1.0734760916e+00    1.1766245377e+00   -1.8528710862e+00    7.7939499466e-01   -1.8528710862e+00    6.4000000000e+04    2.5041663647e-01    8.0608258929e-01
        99   -1.0738942901e+00    1.1774757402e+00   -1.8555966566e+00    7.8170236654e-01   -1.8555966566e+00    6.4000000000e+04    2.5044035912e-01    8.0557254464e-01
       100   -1.0737352813e+00    1.1774237726e+00   -1.8567162883e+00    7.8298100694e-01   -1.8567162883e+00    6.4000000000e+04    2.5038783252e-01    8.0598325893e-01
       101   -1.0727988600e+00    1.1753423787e+00   -1.8562034711e+00    7.8340461106e-01   -1.8562034711e+00    6.4000000000e+04    2.5036709011e-01    8.0559151786e-01
       102   -1.0723571360e+00    1.1745320771e+00   -1.8545947604e+00    7.8223762439e-01   -1.8545947604e+00    6.4000000000e+04    2.5033913553e-01    8.0540178571e-01
       103   -1.0716066992e+00    1.1731772694e+00   -1.8527452951e+00    7.8113859593e-01   -1.8527452951e+00    6.4000000000e+04    2.5043264031e-01    8.0628683036e-01
       104   -1.0725272611e+00    1.1746788959e+00   -1.8545137326e+00    7.8198647156e-01   -1.8545137326e+00    6.4000000000e+04    2.5039669871e-01    8.0585156250e-01
       105   -1.0742533593e+00    1.1784600473e+00   -1.8540144058e+00    7.7976104648e-01   -1.8540144058e+00    6.4000000000e+04    2.5033827126e-01    8.0517410714e-01
       106   -1.0729191720e+00    1.1754994414e+00   -1.8544396778e+00    7.8152050578e-01   -1.8544396778e+00    6.4000000000e+04    2.5041148067e-01    8.0588058036e-01
       107   -1.0730584900e+00    1.1759013949e+00   -1.8540128988e+00    7.8095440880e-01   -1.8540128988e+00    6.4000000000e+04    2.5042419136e-01    8.0585156250e-01
       108   -1.0738969333e+00    1.1779258024e+00   -1.8554987356e+00    7.8160180232e-01   -1.8554987356e+00    6.4000000000e+04    2.5037512183e-01    8.0580915179e-01
       109   -1.0736319878e+00    1.1768709672e+00   -1.8544396706e+00    7.8080768274e-01   -1.8544396706e+00    6.4000000000e+04    2.5047068298e-01    8.0657700893e-01
       110   -1.0735024594e+00    1.1770312386e+00   -1.8547434579e+00    7.8124099854e-01   -1.8547434579e+00    6.4000000000e+04    2.5039190054e-01    8.0601674107e-01
       111   -1.0726675092e+00    1.1752444190e+00   -1.8546209598e+00    7.8195345053e-01   -1.8546209598e+00    6.4000000000e+04    2.5043056905e-01    8.0518750000e-01
       112   -1.0725493361e+00    1.1750255795e+00   -1.8535683547e+00    7.8101901857e-01   -1.8535683547e+00    6.4000000000e+04    2.5041985512e-01    8.0580468750e-01
       113   -1.0721404165e+00    1.1740925473e+00   -1.8537037775e+00    7.8156336106e-01   -1.8537037775e+00    6.4000000000e+04    2.5039859116e-01    8.0637611607e-01
       114   -1.0731500136e+00    1.1760058773e+00   -1.8557832768e+00    7.8263326323e-01   -1.8557832768e+00    6.4000000000e+04    2.5038646162e-01    8.0554687500e-01
       115   -1.0743776127e+00    1.1792106455e+00   -1.8545712682e+00    7.8019365547e-01   -1.8545712682e+00    6.4000000000e+04    2.5042942166e-01    8.0596428571e-01
       116   -1.0729459682e+00    1.1754773592e+00   -1.8540860715e+00    7.8114010325e-01   -1.8540860715e+00    6.4000000000e+04    2.5039008260e-01    8.0603236607e-01
       117   -1.0730127438e+00    1.1756445756e+00   -1.8531107520e+00    7.8009800817e-01   -1.8531107520e+00    6.4000000000e+04    2.5040480494e-01    8.0526785714e-01
       118   -1.0738972129e+00    1.1774485673e+00   -1.8555257021e+00    7.8162848919e-01   -1.8555257021e+00    6.4000000000e+04    2.5034612417e-01    8.0547321429e-01
       119   -1.0733606483e+00    1.1765884780e+00   -1.8535038226e+00    7.8014317436e-01   -1.8535038226e+00    6.4000000000e+04    2.5040800869e-01    8.0613058036e-01
       120   -1.0730620712e+00    1.1760379259e+00   -1.8549100217e+00    7.8184795053e-01   -1.8549100217e+00    6.4000000000e+04    2.5044462085e-01    8.0587388393e-01
       121   -1.0739525409e+00    1.1775229492e+00   -1.8536785006e+00    7.7972595978e-01   -1.8536785006e+00    6.4000000000e+04    2.5033162534e-01    8.0555468750e-01
       122   -1.0739021176e+00    1.1776386525e+00   -1.8540957678e+00    7.8019365029e-01   -1.8540957678e+00    6.4000000000e+04    2.5035913289e-01    8.0545089286e-01
       123   -1.0731542249e+00    1.1762997316e+00   -1.8545943018e+00    7.8144007683e-01   -1.8545943018e+00    6.4000000000e+04    2.5039269030e-01    8.0569642857e-01
       124   -1.0725685352e+00    1.1748482041e+00   -1.8547091467e+00    7.8214061149e-01   -1.8547091467e+00    6.4000000000e+04    2.5036035478e-01    8.0507142857e-01
       125   -1.0739233900e+00    1.1779026830e+00   -1.8534485011e+00    7.7952511113e-01   -1.8534485011e+00    6.4000000000e+04    2.5039498508e-01    8.0614285714e-01
       126   -1.0732112864e+00    1.1763924746e+00   -1.8540951629e+00    7.8088387649e-01   -1.8540951629e+00    6.4000000000e+04    2.5048153102e-01    8.0651116071e-01
       127   -1.0727221981e+00    1.1751117939e+00   -1.8537232930e+00    7.8100109497e-01   -1.8537232930e+00    6.4000000000e+04    2.5044186413e-01    8.0533928571e-01
       128   -1.0727262758e+00    1.1753352190e+00   -1.8543363238e+00    7.8161004800e-01   -1.8543363238e+00    6.4000000000e+04    2.5045463443e-01    8.0571763393e-01
       129   -1.0732591059e+00    1.1764356577e+00   -1.8555706536e+00    7.8231154773e-01   -1.8555706536e+00    6.4000000000e+04    2.5036729872e-01    8.0550111607e-01
       130   -1.0744765891e+00    1.1791833201e+00   -1.8562175235e+00    7.8174093439e-01   -1.8562175235e+00    6.4000000000e+04    2.5036855042e-01    8.0580133929e-01
       131   -1.0735084756e+00    1.1764854055e+00   -1.8558836755e+00    7.8237519987e-01   -1.8558836755e+00    6.4000000000e+04    2.5043001771e-01    8.0581026786e-01
       132   -1.0734249119e+00    1.1764409576e+00   -1.8553398766e+00    7.8191496474e-01   -1.8553398766e+00    6.4000000000e+04    2.5042045116e-01    8.0595424107e-01
       133   -1.0727879367e+00    1.1753238502e+00   -1.8533448414e+00    7.8055690471e-01   -1.8533448414e+00    6.4000000000e+04    2.5036956370e-01    8.0604352679e-01
       134   -1.0741530801e+00    1.1777674906e+00   -1.8556638248e+00    7.8151074462e-01   -1.8556638248e+00    6.4000000000e+04    2.5036895275e-01    8.0529017857e-01
       135   -1.0738595834e+00    1.1782632293e+00   -1.8545479805e+00    7.8068839717e-01   -1.8545479805e+00    6.4000000000e+04    2.5031076372e-01    8.0506696429e-01
       136   -1.0717683201e+00    1.1730483638e+00   -1.8529176992e+00    7.8114937915e-01   -1.8529176992e+00    6.4000000000e+04    2.5036549568e-01    8.0523102679e-01
       137   -1.0737728645e+00    1.1778179921e+00   -1.8540414622e+00    7.8026859772e-01   -1.8540414622e+00    6.4000000000e+04    2.5036118925e-01    8.0525334821e-01
       138   -1.0737411052e+00    1.1776094367e+00   -1.8551542944e+00    7.8141318923e-01   -1.8551542944e+00    6.4000000000e+04    2.5044253469e-01    8.0601785714e-01
       139   -1.0722314569e+00    1.1742643859e+00   -1.8530899472e+00    7.8085849022e-01   -1.8530899472e+00    6.4000000000e+04    2.5039780140e-01    8.0578794643e-01
       140   -1.0735119990e+00    1.1768704329e+00   -1.8547325863e+00    7.8122058738e-01   -1.8547325863e+00    6.4000000000e+04    2.5041536987e-01    8.0603683036e-01
       141   -1.0728626580e+00    1.1754356426e+00   -1.8550246271e+00    7.8216196914e-01   -1.8550246271e+00    6.4000000000e+04    2.5041915476e-01    8.0565290179e-01
       142   -1.0738201140e+00    1.1775152938e+00   -1.8537327679e+00    7.7991265389e-01   -1.8537327679e+00    6.4000000000e+04    2.5029401481e-01    8.0515178571e-01
       143   -1.0735031475e+00    1.1767149789e+00   -1.8545292511e+00    7.8102610364e-01   -1.8545292511e+00    6.4000000000e+04    2.5042946637e-01    8.0590959821e-01
       144   -1.0724684595e+00    1.1748660226e+00   -1.8535322179e+00    7.8106375846e-01   -1.8535322179e+00    6.4000000000e+04    2.5041958690e-01    8.0585044643e-01
       145   -1.0721655679e+00    1.1741429922e+00   -1.8528870438e+00    7.8072147585e-01   -1.8528870438e+00    6.4000000000e+04    2.5047887862e-01    8.0639397321e-01
       146   -1.0742995023e+00    1.1789983278e+00   -1.8556056883e+00    7.8130618600e-01   -1.8556056883e+00    6.4000000000e+04    2.5043429434e-01    8.0606250000e-01
       147   -1.0722080242e+00    1.1744814029e+00   -1.8543294883e+00    7.8212146402e-01   -1.8543294883e+00    6.4000000000e+04    2.5038011372e-01    8.0524888393e-01
       148   -1.0728857509e+00    1.1757181591e+00   -1.8533938055e+00    7.8050805455e-01   -1.8533938055e+00    6.4000000000e+04    2.5036717951e-01    8.0547098214e-01
       149   -1.0739907740e+00    1.1780496872e+00   -1.8540197524e+00    7.8002897839e-01   -1.8540197524e+00    6.4000000000e+04    2.5033468008e-01    8.0576116071e-01
       150   -1.0729451492e+00    1.1758422503e+00   -1.8559320434e+00    7.8298689422e-01   -1.8559320434e+00    6.4000000000e+04    2.5041769445e-01    8.0537946429e-01
       151   -1.0732917155e+00    1.1765668307e+00   -1.8539796153e+00    7.8068789980e-01   -1.8539796153e+00    6.4000000000e+04    2.5038588047e-01    8.0550446429e-01
       152   -1.0734679462e+00    1.1768573839e+00   -1.8552894143e+00    7.8182146810e-01   -1.8552894143e+00    6.4000000000e+04    2.5034905970e-01    8.0510156250e-01
       153   -1.0734325466e+00    1.1770577085e+00   -1.8557191199e+00    7.8228657326e-01   -1.8557191199e+00    6.4000000000e+04    2.5037419796e-01    8.0523883929e-01
       154   -1.0735342545e+00    1.1770425522e+00   -1.8534932335e+00    7.7995897899e-01   -1.8534932335e+00    6.4000000000e+04    2.5040651858e-01    8.0531473214e-01
       155   -1.0722227391e+00    1.1743584774e+00   -1.8553908381e+00    7.8316809905e-01   -1.8553908381e+00    6.4000000000e+04    2.5045102835e-01    8.0635044643e-01
       156   -1.0734709490e+00    1.1767746007e+00   -1.8545443810e+00    7.8107343202e-01   -1.8545443810e+00    6.4000000000e+04    2.5045351684e-01    8.0616294643e-01
       157   -1.0749890357e+00    1.1801277148e+00   -1.8548280245e+00    7.7983898884e-01   -1.8548280245e+00    6.4000000000e+04    2.5040964782e-01    8.0547098214e-01
       158   -1.0736525109e+00    1.1779546196e+00   -1.8558004854e+00    7.8214797455e-01   -1.8558004854e+00    6.4000000000e+04    2.5035107136e-01    8.0516852679e-01
       159   -1.0731946897e+00    1.1762193834e+00   -1.8536546847e+00    7.8045999501e-01   -1.8536546847e+00    6.4000000000e+04    2.5041450560e-01    8.0537500000e-01
       160   -1.0727269942e+00    1.1753529093e+00   -1.8543105931e+00    7.8158359894e-01   -1.8543105931e+00    6.4000000000e+04    2.5048595667e-01    8.0577678571e-01
