#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             BlockWeight         BlockCPU            AcceptRatio         
        32    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6880204678e-04    8.8035714286e-01
        33    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7005374432e-04    8.8258928571e-01
        34    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6911497116e-04    8.7366071429e-01
        35    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6862323284e-04    8.7678571429e-01
        36    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6822090149e-04    8.6116071429e-01
        37    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6898086071e-04    8.6964285714e-01
        38    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6901066303e-04    8.7455357143e-01
        39    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6832520962e-04    8.6741071429e-01
        40    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6895105839e-04    8.7410714286e-01
        41    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6920437813e-04    8.7410714286e-01
        42    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6889145374e-04    8.7633928571e-01
        43    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6851892471e-04    8.7455357143e-01
        44    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6926398277e-04    8.8348214286e-01
        45    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6687979698e-04    8.5669642857e-01
        46    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6880204678e-04    8.7946428571e-01
        47    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6907026768e-04    8.8035714286e-01
        48    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6844441891e-04    8.7366071429e-01
        49    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6777386665e-04    8.7901785714e-01
        50    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6889145374e-04    8.7544642857e-01
        51    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7070939541e-04    8.8437500000e-01
        52    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6962161064e-04    8.7142857143e-01
        53    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6865303516e-04    8.7053571429e-01
        54    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6948750019e-04    8.7901785714e-01
        55    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6965141296e-04    8.7008928571e-01
        56    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7024745941e-04    8.8035714286e-01
        57    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6792287827e-04    8.7544642857e-01
        58    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6854872704e-04    8.8080357143e-01
        59    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6845932007e-04    8.8169642857e-01
        60    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6796758175e-04    8.8437500000e-01
        61    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6707351208e-04    8.7008928571e-01
        62    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6743113995e-04    8.6696428571e-01
        63    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6845932007e-04    8.7321428571e-01
        64    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6740133762e-04    8.6607142857e-01
        65    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6923418045e-04    8.8258928571e-01
        66    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6868283749e-04    8.7946428571e-01
        67    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6831030846e-04    8.7187500000e-01
        68    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6671588421e-04    8.7098214286e-01
        69    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6854872704e-04    8.7500000000e-01
        70    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6834011078e-04    8.7053571429e-01
        71    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7181208134e-04    8.7098214286e-01
        72    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6860833168e-04    8.7991071429e-01
        73    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6696920395e-04    8.7008928571e-01
        74    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6820600033e-04    8.7410714286e-01
        75    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6854872704e-04    8.8169642857e-01
        76    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6831030846e-04    8.8035714286e-01
        77    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6883184910e-04    8.8705357143e-01
        78    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6778876781e-04    8.8348214286e-01
        79    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6859343052e-04    8.7767857143e-01
        80    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6811659336e-04    8.8080357143e-01
        81    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6978552341e-04    8.8214285714e-01
        82    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7036666870e-04    8.9732142857e-01
        83    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6749074459e-04    8.6607142857e-01
        84    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7006864548e-04    8.8883928571e-01
        85    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6883184910e-04    8.7366071429e-01
        86    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6787817478e-04    8.6875000000e-01
        87    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6801228523e-04    8.8258928571e-01
        88    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6701390743e-04    8.7008928571e-01
        89    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6728212833e-04    8.6964285714e-01
        90    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6890635490e-04    8.7991071429e-01
        91    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6825070381e-04    8.7633928571e-01
        92    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6765465736e-04    8.7232142857e-01
        93    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6874244213e-04    8.8705357143e-01
        94    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7000904083e-04    8.7991071429e-01
        95    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6892125607e-04    8.8035714286e-01
        96    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7157366276e-04    8.6383928571e-01
        97    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6914477348e-04    8.7767857143e-01
        98    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7070939541e-04    8.7500000000e-01
        99    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6966631413e-04    8.7633928571e-01
