#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        18   -1.0751423447e+00    1.1806347186e+00   -1.8630012390e+00    7.8785889426e-01   -1.8630012390e+00    1.6000000000e+03    6.9458633661e-03    8.0745535714e-01
        19   -1.0719959515e+00    1.1740118142e+00   -1.8566776860e+00    7.8468173450e-01   -1.8566776860e+00    1.6000000000e+03    6.9470405579e-03    8.0705357143e-01
        20   -1.0694650109e+00    1.1679605898e+00   -1.8480838543e+00    7.7861884341e-01   -1.8480838543e+00    1.6000000000e+03    6.9428235292e-03    8.0758928571e-01
        21   -1.0741091695e+00    1.1773962178e+00   -1.8561610806e+00    7.8205191108e-01   -1.8561610806e+00    1.6000000000e+03    6.9503337145e-03    8.0834821429e-01
        22   -1.0819502149e+00    1.1948156414e+00   -1.8451773117e+00    7.6322709682e-01   -1.8451773117e+00    1.6000000000e+03    6.9394707680e-03    8.0825892857e-01
        23   -1.0722787399e+00    1.1743675087e+00   -1.8616289918e+00    7.8935025189e-01   -1.8616289918e+00    1.6000000000e+03    6.9430023432e-03    8.0669642857e-01
        24   -1.0802211747e+00    1.1909470186e+00   -1.8578818866e+00    7.7766071190e-01   -1.8578818866e+00    1.6000000000e+03    6.9361180067e-03    8.0245535714e-01
        25   -1.0741718457e+00    1.1787024336e+00   -1.8610231446e+00    7.8685129897e-01   -1.8610231446e+00    1.6000000000e+03    6.9375783205e-03    8.0303571429e-01
        26   -1.0670024150e+00    1.1640138627e+00   -1.8475248766e+00    7.8052246158e-01   -1.8475248766e+00    1.6000000000e+03    6.9528669119e-03    8.0571428571e-01
        27   -1.0783764130e+00    1.1864059924e+00   -1.8678160986e+00    7.8943968560e-01   -1.8678160986e+00    1.6000000000e+03    6.9341957569e-03    8.0250000000e-01
        28   -1.0731671557e+00    1.1764296693e+00   -1.8543043680e+00    7.8113721227e-01   -1.8543043680e+00    1.6000000000e+03    6.9448351860e-03    8.0598214286e-01
        29   -1.0783260423e+00    1.1873978403e+00   -1.8599773160e+00    7.8165127369e-01   -1.8599773160e+00    1.6000000000e+03    6.9434195757e-03    8.0473214286e-01
        30   -1.0642588080e+00    1.1588149545e+00   -1.8497022375e+00    7.8544342958e-01   -1.8497022375e+00    1.6000000000e+03    6.9440901279e-03    8.0491071429e-01
        31   -1.0683046062e+00    1.1650284860e+00   -1.8519708522e+00    7.8366624600e-01   -1.8519708522e+00    1.6000000000e+03    6.9460868835e-03    8.0401785714e-01
        32   -1.0747640363e+00    1.1799606910e+00   -1.8567159038e+00    7.8195186754e-01   -1.8567159038e+00    1.6000000000e+03    6.9278478622e-03    8.0294642857e-01
        33   -1.0706025249e+00    1.1708405902e+00   -1.8587603190e+00    7.8815779410e-01   -1.8587603190e+00    1.6000000000e+03    6.9375485182e-03    8.0303571429e-01
        34   -1.0713952909e+00    1.1703506494e+00   -1.8465268478e+00    7.7513155692e-01   -1.8465268478e+00    1.6000000000e+03    6.9568306208e-03    8.1165178571e-01
        35   -1.0722959020e+00    1.1747267440e+00   -1.8545927678e+00    7.8229686577e-01   -1.8545927678e+00    1.6000000000e+03    6.9419145584e-03    8.0339285714e-01
        36   -1.0673853980e+00    1.1645533284e+00   -1.8540329455e+00    7.8664754752e-01   -1.8540329455e+00    1.6000000000e+03    6.9378316402e-03    8.0361607143e-01
        37   -1.0719801694e+00    1.1715738289e+00   -1.8667451094e+00    7.9476494008e-01   -1.8667451094e+00    1.6000000000e+03    6.9448947906e-03    8.0419642857e-01
        38   -1.0696550103e+00    1.1705693611e+00   -1.8491545458e+00    7.7949953553e-01   -1.8491545458e+00    1.6000000000e+03    6.9446414709e-03    8.0611607143e-01
        39   -1.0785917987e+00    1.1866081792e+00   -1.8595812438e+00    7.8098944518e-01   -1.8595812438e+00    1.6000000000e+03    6.9423168898e-03    8.0575892857e-01
        40   -1.0737836533e+00    1.1769550496e+00   -1.8569088211e+00    7.8312516785e-01   -1.8569088211e+00    1.6000000000e+03    6.9521516562e-03    8.0566964286e-01
        41   -1.0725469016e+00    1.1743576477e+00   -1.8578528807e+00    7.8530597914e-01   -1.8578528807e+00    1.6000000000e+03    6.9357007742e-03    7.9888392857e-01
        42   -1.0831089130e+00    1.1967851054e+00   -1.8528056768e+00    7.6969676383e-01   -1.8528056768e+00    1.6000000000e+03    6.9470703602e-03    8.0959821429e-01
        43   -1.0671532004e+00    1.1645925784e+00   -1.8544493905e+00    7.8729619012e-01   -1.8544493905e+00    1.6000000000e+03    6.9459676743e-03    8.0584821429e-01
        44   -1.0771508496e+00    1.1835208768e+00   -1.8672749662e+00    7.9012411658e-01   -1.8672749662e+00    1.6000000000e+03    6.9473087788e-03    8.0754464286e-01
        45   -1.0786576449e+00    1.1855985084e+00   -1.8654046415e+00    7.8674699660e-01   -1.8654046415e+00    1.6000000000e+03    6.9411695004e-03    8.0281250000e-01
        46   -1.0854680554e+00    1.2023009303e+00   -1.8569553621e+00    7.7148730668e-01   -1.8569553621e+00    1.6000000000e+03    6.9230049849e-03    8.0250000000e-01
        47   -1.0781827181e+00    1.1879083133e+00   -1.8455337078e+00    7.6735098973e-01   -1.8455337078e+00    1.6000000000e+03    6.9312304258e-03    8.0495535714e-01
        48   -1.0729420020e+00    1.1778332601e+00   -1.8536407206e+00    7.8069871852e-01   -1.8536407206e+00    1.6000000000e+03    6.9446861744e-03    8.0683035714e-01
        49   -1.0762312962e+00    1.1828958463e+00   -1.8591661789e+00    7.8293488267e-01   -1.8591661789e+00    1.6000000000e+03    6.9407969713e-03    8.0450892857e-01
        50   -1.0742924162e+00    1.1785840161e+00   -1.8454872743e+00    7.7119485808e-01   -1.8454872743e+00    1.6000000000e+03    6.9360285997e-03    8.0839285714e-01
        51   -1.0709312978e+00    1.1715910454e+00   -1.8630709725e+00    7.9213967462e-01   -1.8630709725e+00    1.6000000000e+03    6.9370269775e-03    8.0500000000e-01
        52   -1.0742368964e+00    1.1778724612e+00   -1.8540247736e+00    7.7978787713e-01   -1.8540247736e+00    1.6000000000e+03    6.9316625595e-03    8.0241071429e-01
        53   -1.0642262931e+00    1.1567303372e+00   -1.8550322794e+00    7.9080598630e-01   -1.8550322794e+00    1.6000000000e+03    6.9425553083e-03    8.0553571429e-01
        54   -1.0618933830e+00    1.1524980068e+00   -1.8512508525e+00    7.8935746952e-01   -1.8512508525e+00    1.6000000000e+03    6.9501250982e-03    8.0580357143e-01
        55   -1.0758303268e+00    1.1826010923e+00   -1.8556950918e+00    7.7986476507e-01   -1.8556950918e+00    1.6000000000e+03    6.9532543421e-03    8.1223214286e-01
        56   -1.0670729738e+00    1.1625014867e+00   -1.8486293252e+00    7.8155635142e-01   -1.8486293252e+00    1.6000000000e+03    6.9497078657e-03    8.0428571429e-01
        57   -1.0715834755e+00    1.1734837454e+00   -1.8498937174e+00    7.7831024191e-01   -1.8498937174e+00    1.6000000000e+03    6.9416761398e-03    8.0058035714e-01
        58   -1.0689280846e+00    1.1667323785e+00   -1.8513330036e+00    7.8240491907e-01   -1.8513330036e+00    1.6000000000e+03    6.9426596165e-03    8.0553571429e-01
        59   -1.0751144913e+00    1.1788700131e+00   -1.8528838330e+00    7.7776934167e-01   -1.8528838330e+00    1.6000000000e+03    6.9418847561e-03    8.0727678571e-01
        60   -1.0739822717e+00    1.1795854398e+00   -1.8541609430e+00    7.8017867136e-01   -1.8541609430e+00    1.6000000000e+03    6.9414973259e-03    8.0660714286e-01
        61   -1.0705119664e+00    1.1705994683e+00   -1.8580439149e+00    7.8753194848e-01   -1.8580439149e+00    1.6000000000e+03    6.9543123245e-03    8.0991071429e-01
        62   -1.0637979554e+00    1.1569543279e+00   -1.8524047741e+00    7.8860681868e-01   -1.8524047741e+00    1.6000000000e+03    6.9434195757e-03    8.0660714286e-01
        63   -1.0716695356e+00    1.1732440653e+00   -1.8430404626e+00    7.7137092707e-01   -1.8430404626e+00    1.6000000000e+03    6.9391876459e-03    8.0316964286e-01
        64   -1.0719734740e+00    1.1760829820e+00   -1.8503975753e+00    7.7842410124e-01   -1.8503975753e+00    1.6000000000e+03    6.9410800934e-03    8.0620535714e-01
        65   -1.0633118693e+00    1.1555769137e+00   -1.8584066830e+00    7.9509481364e-01   -1.8584066830e+00    1.6000000000e+03    6.9119930267e-03    8.0245535714e-01
        66   -1.0733809610e+00    1.1779772307e+00   -1.8548703162e+00    7.8148935524e-01   -1.8548703162e+00    1.6000000000e+03    6.9369822741e-03    8.0468750000e-01
        67   -1.0731251776e+00    1.1752806497e+00   -1.8373768703e+00    7.6425169267e-01   -1.8373768703e+00    1.6000000000e+03    6.9407671690e-03    8.0620535714e-01
        68   -1.0785479306e+00    1.1875018025e+00   -1.8587157381e+00    7.8016780752e-01   -1.8587157381e+00    1.6000000000e+03    6.9416165352e-03    8.0665178571e-01
        69   -1.0776873166e+00    1.1871632789e+00   -1.8563451657e+00    7.7865784912e-01   -1.8563451657e+00    1.6000000000e+03    6.9428980350e-03    8.0754464286e-01
        70   -1.0741939329e+00    1.1786377705e+00   -1.8529373644e+00    7.7874343149e-01   -1.8529373644e+00    1.6000000000e+03    6.9426298141e-03    8.0598214286e-01
        71   -1.0684158565e+00    1.1662595291e+00   -1.8464297973e+00    7.7801394084e-01   -1.8464297973e+00    1.6000000000e+03    6.9339871407e-03    8.0116071429e-01
        72   -1.0744382708e+00    1.1791000741e+00   -1.8563076226e+00    7.8186935182e-01   -1.8563076226e+00    1.6000000000e+03    6.9310814142e-03    8.0281250000e-01
        73   -1.0739653410e+00    1.1771468565e+00   -1.8519671914e+00    7.7800185035e-01   -1.8519671914e+00    1.6000000000e+03    6.9450587034e-03    8.1004464286e-01
        74   -1.0628878040e+00    1.1546438100e+00   -1.8562757756e+00    7.9338797160e-01   -1.8562757756e+00    1.6000000000e+03    6.9423168898e-03    8.0294642857e-01
        75   -1.0670557461e+00    1.1650378689e+00   -1.8459319648e+00    7.7887621862e-01   -1.8459319648e+00    1.6000000000e+03    6.9402009249e-03    8.0424107143e-01
        76   -1.0785304060e+00    1.1890257507e+00   -1.8549677223e+00    7.7643731638e-01   -1.8549677223e+00    1.6000000000e+03    6.9314688444e-03    8.0401785714e-01
        77   -1.0639172659e+00    1.1582267800e+00   -1.8571590845e+00    7.9324181864e-01   -1.8571590845e+00    1.6000000000e+03    6.9461017847e-03    8.0522321429e-01
        78   -1.0691865167e+00    1.1672543340e+00   -1.8619555325e+00    7.9276901574e-01   -1.8619555325e+00    1.6000000000e+03    6.9447457790e-03    8.0625000000e-01
        79   -1.0797916784e+00    1.1896933727e+00   -1.8593842925e+00    7.7959261407e-01   -1.8593842925e+00    1.6000000000e+03    6.9347769022e-03    8.0508928571e-01
        80   -1.0700180262e+00    1.1684168441e+00   -1.8489891568e+00    7.7897113052e-01   -1.8489891568e+00    1.6000000000e+03    6.9484412670e-03    8.0531250000e-01
        81   -1.0688805353e+00    1.1669927802e+00   -1.8363466776e+00    7.6746614229e-01   -1.8363466776e+00    1.6000000000e+03    6.9337338209e-03    8.0044642857e-01
        82   -1.0739438342e+00    1.1766466269e+00   -1.8558955891e+00    7.8195175497e-01   -1.8558955891e+00    1.6000000000e+03    6.9437921047e-03    8.0785714286e-01
        83   -1.0827325432e+00    1.1959094504e+00   -1.8624472309e+00    7.7971468768e-01   -1.8624472309e+00    1.6000000000e+03    6.9378912449e-03    8.0562500000e-01
        84   -1.0734391428e+00    1.1755387439e+00   -1.8601573924e+00    7.8671824966e-01   -1.8601573924e+00    1.6000000000e+03    6.9413185120e-03    8.0375000000e-01
        85   -1.0745638778e+00    1.1779765969e+00   -1.8575051861e+00    7.8294130823e-01   -1.8575051861e+00    1.6000000000e+03    6.9400668144e-03    8.0522321429e-01
        86   -1.0760345835e+00    1.1837874986e+00   -1.8576029069e+00    7.8156832337e-01   -1.8576029069e+00    1.6000000000e+03    6.9433599710e-03    8.0633928571e-01
        87   -1.0660716716e+00    1.1607841994e+00   -1.8512907220e+00    7.8521905045e-01   -1.8512907220e+00    1.6000000000e+03    6.9502145052e-03    8.0968750000e-01
        88   -1.0702653339e+00    1.1704957691e+00   -1.8498580804e+00    7.7959274653e-01   -1.8498580804e+00    1.6000000000e+03    6.9348514080e-03    8.0633928571e-01
        89   -1.0700789179e+00    1.1685668440e+00   -1.8603615616e+00    7.9028264367e-01   -1.8603615616e+00    1.6000000000e+03    6.9422423840e-03    8.0607142857e-01
        90   -1.0753163170e+00    1.1816874901e+00   -1.8473911484e+00    7.7207483141e-01   -1.8473911484e+00    1.6000000000e+03    6.9384276867e-03    8.0861607143e-01
        91   -1.0699350748e+00    1.1702206294e+00   -1.8508674165e+00    7.8093234173e-01   -1.8508674165e+00    1.6000000000e+03    6.9363862276e-03    8.0482142857e-01
        92   -1.0687971903e+00    1.1671039343e+00   -1.8531648218e+00    7.8436763149e-01   -1.8531648218e+00    1.6000000000e+03    6.9435834885e-03    8.0245535714e-01
        93   -1.0812020511e+00    1.1932980414e+00   -1.8491480966e+00    7.6794604548e-01   -1.8491480966e+00    1.6000000000e+03    6.9365650415e-03    8.0031250000e-01
        94   -1.0727877054e+00    1.1742290631e+00   -1.8552879412e+00    7.8250023583e-01   -1.8552879412e+00    1.6000000000e+03    6.9494396448e-03    8.0852678571e-01
        95   -1.0715966794e+00    1.1707350450e+00   -1.8630425805e+00    7.9144590111e-01   -1.8630425805e+00    1.6000000000e+03    6.9433897734e-03    8.0857142857e-01
        96   -1.0713373087e+00    1.1722834041e+00   -1.8593008273e+00    7.8796351861e-01   -1.8593008273e+00    1.6000000000e+03    6.9411247969e-03    8.0696428571e-01
        97   -1.0704753060e+00    1.1685453668e+00   -1.8572063985e+00    7.8673109245e-01   -1.8572063985e+00    1.6000000000e+03    6.9439113140e-03    8.0616071429e-01
        98   -1.0725543595e+00    1.1756892961e+00   -1.8490780796e+00    7.7652372014e-01   -1.8490780796e+00    1.6000000000e+03    6.9487392902e-03    8.0638392857e-01
        99   -1.0777006872e+00    1.1864538038e+00   -1.8624844863e+00    7.8478379906e-01   -1.8624844863e+00    1.6000000000e+03    6.9334805012e-03    8.0477678571e-01
