#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1653731673e+00    4.7749964105e+00   -3.6612912914e+00    1.4959181241e+00    1.7635700952e+00   -7.2968759813e+00    1.8720145947e+00    3.2000000000e+01    1.1050002649e-04    9.7656250000e-01
        16   -2.1928805976e+00    5.0636856585e+00   -3.9177252878e+00    1.7248446902e+00    2.0980617538e+00   -7.8878016362e+00    1.8720145947e+00    3.2000000000e+01    8.9750159532e-05    9.8437500000e-01
        17   -2.2228070587e+00    5.1373667438e+00   -4.3242117369e+00    2.1014046782e+00    1.8375485197e+00   -8.0337748513e+00    1.8720145947e+00    3.2000000000e+01    9.6749863587e-05    9.8437500000e-01
        18   -2.1029969059e+00    4.4722909885e+00   -3.5273331229e+00    1.4243362169e+00    1.5824927767e+00   -6.9818404943e+00    1.8720145947e+00    3.2000000000e+01    8.5249892436e-05    9.8437500000e-01
        19   -2.1414009947e+00    4.6507604554e+00   -3.3512737856e+00    1.2098727909e+00    1.5274877415e+00   -6.7507761218e+00    1.8720145947e+00    3.2000000000e+01    8.5000065155e-05    9.9218750000e-01
        20   -2.1085900268e+00    4.5672912746e+00   -4.4852146948e+00    2.3766246680e+00    1.6336247023e+00   -7.9908539917e+00    1.8720145947e+00    3.2000000000e+01    8.4749772213e-05    9.6875000000e-01
        21   -2.3056145411e+00    5.4483232576e+00   -2.9913776973e+00    6.8576315616e-01    1.6410469191e+00   -6.5044392110e+00    1.8720145947e+00    3.2000000000e+01    8.4499944933e-05    9.9218750000e-01
        22   -2.3146493862e+00    5.5458120248e+00   -3.0397995965e+00    7.2515021027e-01    1.7030287417e+00   -6.6148429328e+00    1.8720145947e+00    3.2000000000e+01    8.4250350483e-05    9.8437500000e-01
        23   -2.1073967459e+00    4.5549064314e+00   -3.7575811228e+00    1.6501843769e+00    1.5847743170e+00   -7.2143700344e+00    1.8720145947e+00    3.2000000000e+01    8.4499944933e-05    9.7656250000e-01
        24   -2.1478389969e+00    4.6830810292e+00   -4.1064370582e+00    1.9585980613e+00    1.5580764359e+00   -7.5365280888e+00    1.8720145947e+00    3.2000000000e+01    8.4749888629e-05    1.0000000000e+00
        25   -2.2037636617e+00    4.9438119696e+00   -4.8825063702e+00    2.6787427085e+00    1.6225513801e+00   -8.3770723449e+00    1.8720145947e+00    3.2000000000e+01    8.4499944933e-05    9.7656250000e-01
        26   -2.2636232496e+00    5.2548347654e+00   -3.8428414314e+00    1.5792181819e+00    1.6695660252e+00   -7.3844220513e+00    1.8720145947e+00    3.2000000000e+01    8.4250234067e-05    9.9218750000e-01
        27   -2.3559437981e+00    5.7776517786e+00   -3.5336791038e+00    1.1777353057e+00    1.6887481635e+00   -7.0944418619e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.9218750000e-01
        28   -2.2035289768e+00    5.0156635014e+00   -3.0716925950e+00    8.6816361813e-01    1.7984075972e+00   -6.7421147868e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.9218750000e-01
        29   -2.0082902681e+00    4.1770274878e+00   -3.6850655642e+00    1.6767752960e+00    1.8875477594e+00   -7.4446279182e+00    1.8720145947e+00    3.2000000000e+01    8.4499944933e-05    1.0000000000e+00
        30   -1.9439282908e+00    3.8653649678e+00   -3.5890195952e+00    1.6450913044e+00    1.8203293358e+00   -7.2813635257e+00    1.8720145947e+00    3.2000000000e+01    8.6750253104e-05    9.9218750000e-01
        31   -1.8897933326e+00    3.6481049269e+00   -3.3985104285e+00    1.5087170959e+00    1.8792991034e+00   -7.1498241265e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.9218750000e-01
        32   -1.9808159658e+00    4.0440977543e+00   -3.8212616838e+00    1.8404457179e+00    1.9971763664e+00   -7.6904526448e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.8437500000e-01
        33   -1.8074939891e+00    3.4070407995e+00   -3.5229314204e+00    1.7154374313e+00    1.9917614642e+00   -7.3867074792e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.8437500000e-01
        34   -1.9277326959e+00    3.8304975352e+00   -3.4623210807e+00    1.5345883847e+00    1.8797619991e+00   -7.2140976745e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    1.0000000000e+00
        35   -2.1208337937e+00    4.5608306014e+00   -4.0462028148e+00    1.9253690212e+00    1.9380680389e+00   -7.8562854484e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.9218750000e-01
        36   -2.2004883528e+00    4.9706646131e+00   -3.5369229964e+00    1.3364346436e+00    1.8334478011e+00   -7.2423853921e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.9218750000e-01
        37   -2.0195404240e+00    4.2617050823e+00   -3.4443489877e+00    1.4248085637e+00    1.7563122610e+00   -7.0726758434e+00    1.8720145947e+00    3.2000000000e+01    9.9249649793e-05    9.9218750000e-01
        38   -2.1660091517e+00    4.8522572243e+00   -3.6971527685e+00    1.5311436168e+00    1.6268088219e+00   -7.1959761850e+00    1.8720145947e+00    3.2000000000e+01    8.6250249296e-05    9.8437500000e-01
        39   -2.3650546435e+00    5.7463418284e+00   -4.3314539641e+00    1.9663993206e+00    1.6861876806e+00   -7.8896562394e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.9218750000e-01
        40   -2.1976651998e+00    4.9859879934e+00   -3.9280271769e+00    1.7303619771e+00    1.5292966136e+00   -7.3293383852e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    9.8437500000e-01
        41   -2.3611646210e+00    5.6735168491e+00   -3.1035596090e+00    7.4239498795e-01    1.6425724116e+00   -6.6181466152e+00    1.8720145947e+00    3.2000000000e+01    8.6000072770e-05    1.0000000000e+00
        42   -2.1584547763e+00    4.7177413893e+00   -3.1649401965e+00    1.0064854202e+00    1.5951021743e+00   -6.6320569655e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    1.0000000000e+00
        43   -2.1882867669e+00    4.8445117155e+00   -2.5934292570e+00    4.0514249010e-01    1.8467217496e+00   -6.3121656012e+00    1.8720145947e+00    3.2000000000e+01    8.5999839939e-05    1.0000000000e+00
        44   -2.1705723661e+00    4.7871497814e+00   -3.5047347648e+00    1.3341623986e+00    1.5922842890e+00   -6.9690336484e+00    1.8720145947e+00    3.2000000000e+01    8.6500192992e-05    9.9218750000e-01
        45   -2.1402986510e+00    4.6305884413e+00   -3.7787860347e+00    1.6384873837e+00    1.6241819384e+00   -7.2749825678e+00    1.8720145947e+00    3.2000000000e+01    8.6499960162e-05    9.9218750000e-01
        46   -2.1672418826e+00    4.8649546566e+00   -2.9437296483e+00    7.7648776568e-01    1.6716551033e+00   -6.4873993462e+00    1.8720145947e+00    3.2000000000e+01    8.6250016466e-05    9.9218750000e-01
        47   -2.0942244637e+00    4.4936916385e+00   -3.8092030478e+00    1.7149785842e+00    1.5570197912e+00   -7.2382374337e+00    1.8720145947e+00    3.2000000000e+01    1.0050006676e-04    9.8437500000e-01
        48   -2.3266288154e+00    5.5771448954e+00   -3.8890431429e+00    1.5624143275e+00    1.5536382995e+00   -7.3146960371e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.8437500000e-01
        49   -2.1075019551e+00    4.6243426395e+00   -4.5702788626e+00    2.4627769076e+00    1.6001311905e+00   -8.0424246478e+00    1.8720145947e+00    3.2000000000e+01    8.4750121459e-05    9.7656250000e-01
        50   -2.1838988096e+00    4.9520642165e+00   -5.7682878488e+00    3.5843890392e+00    1.5912878787e+00   -9.2315903221e+00    1.8720145947e+00    3.2000000000e+01    8.4250117652e-05    9.8437500000e-01
        51   -2.3935778106e+00    5.9238849681e+00   -6.9166891301e+00    4.5231113195e+00    1.9279207852e+00   -1.0716624510e+01    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.7656250000e-01
        52   -2.1605464909e+00    4.7401626124e+00   -5.0075979626e+00    2.8470514718e+00    1.9266302317e+00   -8.8062427890e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.9218750000e-01
        53   -2.1944342951e+00    5.0184339302e+00   -5.8925416277e+00    3.6981073326e+00    2.0735066554e+00   -9.8380628778e+00    1.8720145947e+00    3.2000000000e+01    8.4250234067e-05    9.8437500000e-01
        54   -2.0050027625e+00    4.0634074842e+00   -4.6989930874e+00    2.6939903249e+00    1.7628171114e+00   -8.3338247934e+00    1.8720145947e+00    3.2000000000e+01    8.4749888629e-05    9.7656250000e-01
        55   -1.7315758895e+00    3.2804505092e+00   -7.3956661204e+00    5.6640902308e+00    2.0666203588e+00   -1.1334301074e+01    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.8437500000e-01
        56   -1.6614234190e+00    3.0967540725e+00   -4.5885744281e+00    2.9271510090e+00    2.0811333346e+00   -8.5417223573e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.6875000000e-01
        57   -1.9267160381e+00    4.0120362352e+00   -5.1906103512e+00    3.2638943131e+00    1.6702953986e+00   -8.7329203444e+00    1.8720145947e+00    3.2000000000e+01    8.8750035502e-05    9.7656250000e-01
        58   -2.0644841970e+00    4.3740226891e+00   -4.6238300018e+00    2.5593458048e+00    1.6550394005e+00   -8.1508839970e+00    1.8720145947e+00    3.2000000000e+01    8.4750354290e-05    1.0000000000e+00
        59   -1.9829823579e+00    4.0777721269e+00   -4.3957736799e+00    2.4127913220e+00    1.6166746917e+00   -7.8844629663e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.6093750000e-01
        60   -2.0812862150e+00    4.3917590610e+00   -3.1288927980e+00    1.0476065830e+00    1.6468738062e+00   -6.6477811988e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    1.0000000000e+00
        61   -2.1480738678e+00    4.7537585565e+00   -4.5540384776e+00    2.4059646098e+00    1.6110457085e+00   -8.0370987807e+00    1.8720145947e+00    3.2000000000e+01    1.0399986058e-04    9.8437500000e-01
        62   -1.9090310682e+00    3.8122420907e+00   -3.8557684654e+00    1.9467373972e+00    1.4383290044e+00   -7.1661120644e+00    1.8720145947e+00    3.2000000000e+01    8.4999832325e-05    9.7656250000e-01
        63   -1.9373200395e+00    3.9902290300e+00   -3.8927292606e+00    1.9554092212e+00    1.5221014140e+00   -7.2868452693e+00    1.8720145947e+00    3.2000000000e+01    8.4500061348e-05    9.8437500000e-01
        64   -2.1775625991e+00    4.8982455688e+00   -3.9451131245e+00    1.7675505254e+00    1.8132317785e+00   -7.6303594977e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.9218750000e-01
        65   -2.2539498913e+00    5.1512617585e+00   -3.5315827848e+00    1.2776328935e+00    1.8542811084e+00   -7.2578784878e+00    1.8720145947e+00    3.2000000000e+01    8.3749997430e-05    1.0000000000e+00
        66   -2.1121606772e+00    4.5900835106e+00   -3.6369860063e+00    1.5248253292e+00    1.9869461575e+00   -7.4959467585e+00    1.8720145947e+00    3.2000000000e+01    9.9500175565e-05    9.9218750000e-01
        67   -2.0635562083e+00    4.3989911271e+00   -3.1933647446e+00    1.1298085363e+00    2.0183189264e+00   -7.0836982656e+00    1.8720145947e+00    3.2000000000e+01    8.6000305600e-05    9.8437500000e-01
        68   -2.0169717068e+00    4.1659453010e+00   -3.2073160430e+00    1.1903443362e+00    2.0311970220e+00   -7.1105276597e+00    1.8720145947e+00    3.2000000000e+01    8.6249900050e-05    9.9218750000e-01
        69   -1.9629568926e+00    3.9731786614e+00   -3.5617966717e+00    1.5988397791e+00    2.1694775795e+00   -7.6032888458e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        70   -2.0322902758e+00    4.2297480419e+00   -4.2383918155e+00    2.2061015397e+00    2.3182269658e+00   -8.4286333760e+00    1.8720145947e+00    3.2000000000e+01    8.5499952547e-05    9.9218750000e-01
        71   -2.0714311913e+00    4.5098841005e+00   -5.6328156770e+00    3.5613844857e+00    1.9855495850e+00   -9.4903798566e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        72   -2.0507906272e+00    4.3056149059e+00   -4.5441024934e+00    2.4933118663e+00    1.8297695102e+00   -8.2458865983e+00    1.8720145947e+00    3.2000000000e+01    8.5999839939e-05    1.0000000000e+00
        73   -2.1692464189e+00    4.8023869533e+00   -3.7321800779e+00    1.5629336590e+00    2.0924278844e+00   -7.6966225570e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    1.0000000000e+00
        74   -1.9876907243e+00    4.0729913603e+00   -3.6573957716e+00    1.6697050473e+00    1.9235218146e+00   -7.4529321809e+00    1.8720145947e+00    3.2000000000e+01    8.6000072770e-05    9.9218750000e-01
        75   -1.9145904605e+00    3.7921977415e+00   -3.7727620530e+00    1.8581715925e+00    2.0300073843e+00   -7.6747840320e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    1.0000000000e+00
        76   -1.9992082807e+00    4.0727829043e+00   -4.4972119031e+00    2.4980036223e+00    2.0312308063e+00   -8.4004573040e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    9.7656250000e-01
        77   -1.8689685877e+00    3.5946342947e+00   -3.9249252609e+00    2.0559566732e+00    2.0155597490e+00   -7.8124996045e+00    1.8720145947e+00    3.2000000000e+01    8.6499960162e-05    9.9218750000e-01
        78   -1.9507639173e+00    3.9504752526e+00   -4.1265855392e+00    2.1758216219e+00    1.9088282143e+00   -7.9074283482e+00    1.8720145947e+00    3.2000000000e+01    8.7499851361e-05    9.9218750000e-01
        79   -1.9865214167e+00    4.0097674394e+00   -4.2656437355e+00    2.2791223188e+00    2.0464860194e+00   -8.1841443496e+00    1.8720145947e+00    3.2000000000e+01    8.9999870397e-05    9.8437500000e-01
        80   -1.9398245940e+00    3.8646736393e+00   -5.1003532089e+00    3.1605286149e+00    2.2510765462e+00   -9.2234443498e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    9.6875000000e-01
        81   -2.0741256441e+00    4.3937392730e+00   -3.5162003942e+00    1.4420747501e+00    1.7725384599e+00   -7.1607534488e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    1.0000000000e+00
        82   -2.1795668893e+00    4.8011663466e+00   -3.1370295230e+00    9.5746263376e-01    1.7453418332e+00   -6.7543859509e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    1.0000000000e+00
        83   -1.9767843431e+00    3.9507936772e+00   -2.7153390290e+00    7.3855468588e-01    1.8825056929e+00   -6.4698593166e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    9.8437500000e-01
        84   -1.9704188019e+00    4.0091179208e+00   -3.4358353298e+00    1.4654165279e+00    2.1422150449e+00   -7.4500649693e+00    1.8720145947e+00    3.2000000000e+01    8.6250016466e-05    9.9218750000e-01
        85   -2.0662063846e+00    4.3709064594e+00   -4.5921978925e+00    2.5259915078e+00    2.1582512590e+00   -8.6224637461e+00    1.8720145947e+00    3.2000000000e+01    1.3924995437e-04    9.6875000000e-01
        86   -2.0550321307e+00    4.3185783089e+00   -4.2562195158e+00    2.2011873850e+00    1.8640079871e+00   -7.9922420975e+00    1.8720145947e+00    3.2000000000e+01    1.1149991769e-04    1.0000000000e+00
        87   -1.9479101493e+00    3.8631340420e+00   -5.1153243916e+00    3.1674142423e+00    2.1391143559e+00   -9.1264533421e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    1.0000000000e+00
        88   -1.8215923835e+00    3.4136107198e+00   -5.7446525422e+00    3.9230601588e+00    2.0597857482e+00   -9.6764528851e+00    1.8720145947e+00    3.2000000000e+01    8.7000080384e-05    9.5312500000e-01
        89   -1.8723538022e+00    3.6214695690e+00   -4.0656500616e+00    2.1932962594e+00    2.1483605272e+00   -8.0860251835e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    1.0000000000e+00
        90   -1.7887096743e+00    3.2434482437e+00   -4.0914260378e+00    2.3027163634e+00    1.8765020104e+00   -7.8399426429e+00    1.8720145947e+00    3.2000000000e+01    9.0499874204e-05    9.7656250000e-01
        91   -1.9802368267e+00    3.9881166729e+00   -3.4618160742e+00    1.4815792475e+00    1.7243579828e+00   -7.0581886517e+00    1.8720145947e+00    3.2000000000e+01    8.7499967776e-05    9.8437500000e-01
        92   -2.0048782732e+00    4.1419060691e+00   -4.2850222075e+00    2.2801439343e+00    1.7371267523e+00   -7.8941635545e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    1.0000000000e+00
        93   -2.1381001080e+00    4.6601433214e+00   -4.1436487778e+00    2.0055486699e+00    1.5791143980e+00   -7.5947777705e+00    1.8720145947e+00    3.2000000000e+01    8.6499960162e-05    9.7656250000e-01
        94   -2.2295266774e+00    5.1315406899e+00   -3.4135655274e+00    1.1840388500e+00    1.5797246057e+00   -6.8653047277e+00    1.8720145947e+00    3.2000000000e+01    8.6749787442e-05    9.8437500000e-01
        95   -2.1548599665e+00    4.8509605660e+00   -4.3110765000e+00    2.1562165335e+00    1.7135235503e+00   -7.8966146449e+00    1.8720145947e+00    3.2000000000e+01    8.6249783635e-05    9.8437500000e-01
        96   -1.9776514402e+00    3.9827028608e+00   -3.5882652648e+00    1.6106138246e+00    1.7582028492e+00   -7.2184827087e+00    1.8720145947e+00    3.2000000000e+01    8.6000189185e-05    9.6093750000e-01
        97   -2.0490337568e+00    4.3057388082e+00   -3.5347865134e+00    1.4857527566e+00    1.8537811806e+00   -7.2605822886e+00    1.8720145947e+00    3.2000000000e+01    8.6999963969e-05    9.9218750000e-01
        98   -2.2093514209e+00    4.9556617926e+00   -3.8929429030e+00    1.6835914821e+00    1.8529284050e+00   -7.6178859026e+00    1.8720145947e+00    3.2000000000e+01    8.6999963969e-05    1.0000000000e+00
        99   -2.1500897714e+00    4.7514819147e+00   -3.7435270637e+00    1.5934372923e+00    2.2158892241e+00   -7.8314308825e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    9.8437500000e-01
       100   -2.3217940883e+00    5.6197085491e+00   -3.6198574202e+00    1.2980633319e+00    2.2996278145e+00   -7.7914998293e+00    1.8720145947e+00    3.2000000000e+01    8.6749787442e-05    9.9218750000e-01
       101   -2.3118073761e+00    5.5584761991e+00   -4.8116428940e+00    2.4998355179e+00    2.0864700251e+00   -8.7701275137e+00    1.8720145947e+00    3.2000000000e+01    8.7250256911e-05    1.0000000000e+00
       102   -2.1124717318e+00    4.6176274639e+00   -4.5523296182e+00    2.4398578864e+00    2.1278389244e+00   -8.5521831372e+00    1.8720145947e+00    3.2000000000e+01    8.6999963969e-05    9.9218750000e-01
       103   -2.0882293704e+00    4.4399773365e+00   -4.0724067241e+00    1.9841773537e+00    1.9534830411e+00   -7.8979043598e+00    1.8720145947e+00    3.2000000000e+01    1.0274979286e-04    9.7656250000e-01
       104   -2.2971815320e+00    5.3427814206e+00   -3.4435977761e+00    1.1464162441e+00    2.0588096504e+00   -7.3744220212e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
       105   -2.4436098026e+00    6.0349193326e+00   -3.7033607299e+00    1.2597509273e+00    1.9229955601e+00   -7.4983708847e+00    1.8720145947e+00    3.2000000000e+01    9.6500152722e-05    9.8437500000e-01
       106   -2.5859599334e+00    6.8109501998e+00   -3.8238599980e+00    1.2379000646e+00    1.9137245981e+00   -7.6095991907e+00    1.8720145947e+00    3.2000000000e+01    8.9750043117e-05    1.0000000000e+00
       107   -2.0086901368e+00    4.1876831153e+00   -2.6796815355e+00    6.7099139876e-01    1.8711348814e+00   -6.4228310115e+00    1.8720145947e+00    3.2000000000e+01    8.9499983005e-05    9.9218750000e-01
       108   -2.0566545404e+00    4.3474445553e+00   -3.7134571254e+00    1.6568025850e+00    1.7847920269e+00   -7.3702637469e+00    1.8720145947e+00    3.2000000000e+01    8.9250155725e-05    1.0000000000e+00
       109   -2.0987861586e+00    4.4732761758e+00   -4.6578638121e+00    2.5590776535e+00    1.8302345461e+00   -8.3601129529e+00    1.8720145947e+00    3.2000000000e+01    9.1749941930e-05    9.8437500000e-01
       110   -2.1849651689e+00    4.9118390596e+00   -5.0528006595e+00    2.8678354906e+00    1.9564780834e+00   -8.8812933376e+00    1.8720145947e+00    3.2000000000e+01    8.9749810286e-05    9.8437500000e-01
       111   -2.0301524167e+00    4.2255393155e+00   -3.6075779588e+00    1.5774255421e+00    1.9830783791e+00   -7.4626709325e+00    1.8720145947e+00    3.2000000000e+01    8.8750268333e-05    9.8437500000e-01
       112   -2.0920462064e+00    4.4699145565e+00   -3.9378164486e+00    1.8457702422e+00    1.9390575974e+00   -7.7488886407e+00    1.8720145947e+00    3.2000000000e+01    8.9250155725e-05    1.0000000000e+00
       113   -2.2901422518e+00    5.3779216136e+00   -5.6577703085e+00    3.3676280567e+00    2.0217777706e+00   -9.5515626737e+00    1.8720145947e+00    3.2000000000e+01    8.9000095613e-05    1.0000000000e+00
       114   -2.3820982930e+00    5.8749010791e+00   -5.0302113056e+00    2.6481130125e+00    2.0090978503e+00   -8.9113237506e+00    1.8720145947e+00    3.2000000000e+01    8.8999862783e-05    9.8437500000e-01
       115   -2.5262724062e+00    6.9690087240e+00   -3.9468925911e+00    1.4206201849e+00    1.9652690345e+00   -7.7841762202e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.7656250000e-01
       116   -2.3934106933e+00    5.8509613190e+00   -3.8744695808e+00    1.4810588875e+00    1.7686090783e+00   -7.5150932538e+00    1.8720145947e+00    3.2000000000e+01    8.8999862783e-05    9.8437500000e-01
       117   -2.1603699923e+00    4.8444626935e+00   -4.2994712646e+00    2.1391012723e+00    1.7873182052e+00   -7.9588040644e+00    1.8720145947e+00    3.2000000000e+01    8.8750151917e-05    1.0000000000e+00
       118   -2.0485714592e+00    4.2787261508e+00   -4.5144142501e+00    2.4658427909e+00    1.9345558954e+00   -8.3209847401e+00    1.8720145947e+00    3.2000000000e+01    8.8750151917e-05    9.7656250000e-01
       119   -2.0447486525e+00    4.3213729274e+00   -4.2376159775e+00    2.1928673250e+00    2.2336250308e+00   -8.3432556030e+00    1.8720145947e+00    3.2000000000e+01    9.1499998234e-05    9.9218750000e-01
       120   -2.1178921593e+00    4.6827709461e+00   -5.3515053244e+00    3.2336131651e+00    2.1759554244e+00   -9.3994753434e+00    1.8720145947e+00    3.2000000000e+01    8.8750035502e-05    9.8437500000e-01
       121   -2.0742699371e+00    4.4625632752e+00   -4.1447703967e+00    2.0705004597e+00    1.8265211268e+00   -7.8433061182e+00    1.8720145947e+00    3.2000000000e+01    8.7750027888e-05    9.9218750000e-01
       122   -2.1532597525e+00    4.7905156995e+00   -4.1124803028e+00    1.9592205503e+00    1.8227292554e+00   -7.8072241528e+00    1.8720145947e+00    3.2000000000e+01    8.8500324637e-05    1.0000000000e+00
       123   -2.0518994087e+00    4.2731193288e+00   -3.8474060425e+00    1.7955066338e+00    1.7569576349e+00   -7.4763782720e+00    1.8720145947e+00    3.2000000000e+01    8.7499967776e-05    1.0000000000e+00
       124   -1.9446760052e+00    3.8811899374e+00   -4.1100038031e+00    2.1653277979e+00    1.6118332380e+00   -7.5938516358e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.9218750000e-01
       125   -1.8437471682e+00    3.4272609977e+00   -3.4924832994e+00    1.6487361313e+00    1.6107347363e+00   -6.9752326304e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
       126   -1.9320818885e+00    3.8482139709e+00   -4.6571199442e+00    2.7250380557e+00    1.6538997518e+00   -8.1830342906e+00    1.8720145947e+00    3.2000000000e+01    8.8999979198e-05    9.9218750000e-01
       127   -2.2690372692e+00    5.2567684651e+00   -4.9520717228e+00    2.6830344536e+00    1.7475331547e+00   -8.5716194722e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.5312500000e-01
       128   -2.3765762404e+00    5.7407425838e+00   -4.0078916330e+00    1.6313153926e+00    1.8492053780e+00   -7.7291116057e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
       129   -2.2659694363e+00    5.2203949619e+00   -3.8943883527e+00    1.6284189164e+00    1.8032835344e+00   -7.5696864817e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.7656250000e-01
