#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        34   -2.1645490770e+00    4.8563513131e+00   -3.9296380219e+00    1.7650889449e+00    1.6624789531e+00   -7.4641315697e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    9.8437500000e-01
        35   -2.1818849590e+00    4.8545089075e+00   -3.2482186761e+00    1.0663337172e+00    1.7639149918e+00   -6.8841482626e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    1.0000000000e+00
        36   -2.2367343323e+00    5.0760691099e+00   -3.5219764930e+00    1.2852421607e+00    1.8196365895e+00   -7.2136276771e+00    1.8720145947e+00    1.6000000000e+01    5.5999960750e-05    9.6875000000e-01
        37   -2.1901147509e+00    4.8528433336e+00   -3.3774645944e+00    1.1873498435e+00    1.9174966199e+00   -7.1669758089e+00    1.8720145947e+00    1.6000000000e+01    4.5500113629e-05    1.0000000000e+00
        38   -2.2662583209e+00    5.1922793284e+00   -4.1346016630e+00    1.8683433421e+00    1.7839474423e+00   -7.7905637000e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    1.0000000000e+00
        39   -2.1735768280e+00    4.8039781830e+00   -4.2151055674e+00    2.0415287394e+00    1.6263391830e+00   -7.7134593450e+00    1.8720145947e+00    1.6000000000e+01    4.1750143282e-05    9.8437500000e-01
        40   -2.2337303968e+00    5.0498714523e+00   -4.2332315508e+00    1.9995011540e+00    1.6502573897e+00   -7.7555035352e+00    1.8720145947e+00    1.6000000000e+01    4.1999737732e-05    9.8437500000e-01
        41   -2.1481982476e+00    4.7161002128e+00   -4.6182259051e+00    2.4700276575e+00    1.8417940044e+00   -8.3320345041e+00    1.8720145947e+00    1.6000000000e+01    4.1999970563e-05    9.6875000000e-01
        42   -2.3267290658e+00    5.5752621567e+00   -4.6128972004e+00    2.2861681347e+00    1.6305068325e+00   -8.1154186276e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    9.8437500000e-01
        43   -2.3168989003e+00    5.5988371167e+00   -4.9813871752e+00    2.6644882749e+00    1.6901750812e+00   -8.5435768511e+00    1.8720145947e+00    1.6000000000e+01    4.2000203393e-05    9.8437500000e-01
        44   -2.2565261097e+00    5.1581012720e+00   -4.9192195893e+00    2.6626934797e+00    1.8166934795e+00   -8.6079276635e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    9.6875000000e-01
        45   -2.5636662769e+00    6.9186169928e+00   -5.7776454568e+00    3.2139791799e+00    1.6635775296e+00   -9.3132375811e+00    1.8720145947e+00    1.6000000000e+01    4.1999854147e-05    9.6875000000e-01
        46   -2.3302074690e+00    5.4860443483e+00   -3.2381030181e+00    9.0789554914e-01    1.6059685872e+00   -6.7160862000e+00    1.8720145947e+00    1.6000000000e+01    4.1499966756e-05    9.8437500000e-01
        47   -2.1662705543e+00    4.7224564868e+00   -3.3875495811e+00    1.2212790268e+00    1.5594000519e+00   -6.8189642277e+00    1.8720145947e+00    1.6000000000e+01    4.2000086978e-05    9.6875000000e-01
        48   -2.2527458369e+00    5.1171176177e+00   -4.2317556916e+00    1.9790098547e+00    1.6374022460e+00   -7.7411725323e+00    1.8720145947e+00    1.6000000000e+01    4.2250147089e-05    1.0000000000e+00
        49   -2.4139607521e+00    5.9263993266e+00   -3.5745963475e+00    1.1606355954e+00    1.6895183175e+00   -7.1361292597e+00    1.8720145947e+00    1.6000000000e+01    4.1250139475e-05    1.0000000000e+00
        50   -2.8709420737e+00    1.0586518531e+01   -2.9629737500e+00    9.2031676309e-02    2.3929465737e+00   -7.2279349183e+00    1.8720145947e+00    1.6000000000e+01    4.1999970563e-05    9.8437500000e-01
        51   -2.2598244354e+00    5.1450096804e+00   -3.5881644979e+00    1.3283400626e+00    1.8111749524e+00   -7.2713540450e+00    1.8720145947e+00    1.6000000000e+01    4.1999737732e-05    1.0000000000e+00
        52   -2.2740663581e+00    5.2521474194e+00   -3.1122886184e+00    8.3822226031e-01    1.6032418900e+00   -6.5875451030e+00    1.8720145947e+00    1.6000000000e+01    4.1750143282e-05    1.0000000000e+00
        53   -2.3125144965e+00    5.4130249857e+00   -3.1536638007e+00    8.4114930427e-01    1.5248249440e+00   -6.5505033393e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    1.0000000000e+00
        54   -2.5682335018e+00    6.7554749829e+00   -2.9783672589e+00    4.1013375706e-01    1.4844522491e+00   -6.3348341026e+00    1.8720145947e+00    1.6000000000e+01    5.7250144891e-05    1.0000000000e+00
        55   -2.4661865048e+00    6.2935828604e+00   -3.1120357235e+00    6.4584921870e-01    1.5128577576e+00   -6.4969080757e+00    1.8720145947e+00    1.6000000000e+01    4.2750267312e-05    1.0000000000e+00
        56   -2.4911867385e+00    6.3227116527e+00   -2.9436579504e+00    4.5247121196e-01    1.5591462713e+00   -6.3748188163e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    1.0000000000e+00
        57   -2.6751321567e+00    7.2134115126e+00   -3.3861393819e+00    7.1100722521e-01    1.7366275024e+00   -6.9947814790e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    1.0000000000e+00
        58   -2.6319535290e+00    7.0077886946e+00   -3.6787847596e+00    1.0468312307e+00    1.7943591489e+00   -7.3451585032e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    9.6875000000e-01
        59   -2.5589535989e+00    6.6964717635e+00   -3.5265947066e+00    9.6764110778e-01    1.7369652435e+00   -7.1355745448e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    1.0000000000e+00
        60   -2.2623485336e+00    5.2137489771e+00   -3.8600128922e+00    1.5976643586e+00    1.5852652752e+00   -7.3172927620e+00    1.8720145947e+00    1.6000000000e+01    4.3249689043e-05    1.0000000000e+00
        61   -2.3411918084e+00    5.5764115362e+00   -4.3978269214e+00    2.0566351130e+00    1.6759724838e+00   -7.9458139998e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    9.8437500000e-01
        62   -2.0884882202e+00    4.4027013602e+00   -4.3051601061e+00    2.2166718859e+00    1.7526771915e+00   -7.9298518923e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    1.0000000000e+00
        63   -2.0982144330e+00    4.4881050238e+00   -4.4638330807e+00    2.3656186477e+00    1.6493414645e+00   -7.9851891399e+00    1.8720145947e+00    1.6000000000e+01    4.2750267312e-05    9.8437500000e-01
        64   -1.8744547821e+00    3.6327704347e+00   -5.3438092250e+00    3.4693544430e+00    1.7224441469e+00   -8.9382679666e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    9.8437500000e-01
        65   -1.9888260002e+00    4.0577722437e+00   -4.7832632950e+00    2.7944372948e+00    1.8368010945e+00   -8.4920789841e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    9.8437500000e-01
        66   -2.0886230379e+00    4.4491022408e+00   -4.4238331704e+00    2.3352101325e+00    2.0146061033e+00   -8.3104538684e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    1.0000000000e+00
        67   -2.1357741524e+00    4.7799214991e+00   -4.2987514195e+00    2.1629772671e+00    2.2295316028e+00   -8.4002976170e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    1.0000000000e+00
        68   -1.9569066468e+00    3.8874642228e+00   -4.5651456664e+00    2.6082390195e+00    1.9079873793e+00   -8.3451476404e+00    1.8720145947e+00    1.6000000000e+01    4.2999861762e-05    1.0000000000e+00
        69   -1.9552632989e+00    3.8392031159e+00   -4.1692940917e+00    2.2140307929e+00    1.8113081737e+00   -7.8526168601e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    9.8437500000e-01
        70   -1.9484066611e+00    3.8460687606e+00   -4.8783902144e+00    2.9299835533e+00    1.7588072999e+00   -8.5092121090e+00    1.8720145947e+00    1.6000000000e+01    4.2499974370e-05    1.0000000000e+00
        71   -1.7635124564e+00    3.2181854160e+00   -5.9695587960e+00    4.2060463396e+00    1.7203278749e+00   -9.5619012656e+00    1.8720145947e+00    1.6000000000e+01    5.7999859564e-05    9.8437500000e-01
        72   -1.6101145608e+00    2.9917844137e+00   -5.2043065034e+00    3.5941919426e+00    1.8927023100e+00   -8.9690234081e+00    1.8720145947e+00    1.6000000000e+01    4.4249813072e-05    9.5312500000e-01
        73   -1.8686648065e+00    3.7211590167e+00   -6.6419644592e+00    4.7732996526e+00    2.1424436863e+00   -1.0656422740e+01    1.8720145947e+00    1.6000000000e+01    4.3500098400e-05    1.0000000000e+00
        74   -1.6924499532e+00    2.9555227976e+00   -6.1614911881e+00    4.4690412349e+00    1.9589087046e+00   -9.9924144873e+00    1.8720145947e+00    1.6000000000e+01    4.3750158511e-05    9.5312500000e-01
        75   -1.8924956522e+00    3.6840720801e+00   -5.8443606337e+00    3.9518649816e+00    1.8256806687e+00   -9.5420558971e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    9.8437500000e-01
        76   -1.9236717914e+00    3.7920757277e+00   -4.8507508772e+00    2.9270790858e+00    1.8377355078e+00   -8.5605009796e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    9.8437500000e-01
        77   -1.9546145352e+00    3.9270101140e+00   -4.9753102833e+00    3.0206957482e+00    1.7571269539e+00   -8.6044518319e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    9.5312500000e-01
        78   -2.0038567880e+00    4.0931694140e+00   -4.7819580375e+00    2.7781012495e+00    2.0492205434e+00   -8.7031931755e+00    1.8720145947e+00    1.6000000000e+01    4.3750158511e-05    1.0000000000e+00
        79   -1.9940298791e+00    4.2051560878e+00   -4.0072552787e+00    2.0132253996e+00    2.1304290303e+00   -8.0096989037e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    9.8437500000e-01
        80   -1.8570185283e+00    3.5692624131e+00   -5.3544535846e+00    3.4974350564e+00    1.9983243381e+00   -9.2247925174e+00    1.8720145947e+00    1.6000000000e+01    4.4250278734e-05    9.5312500000e-01
        81   -1.9107014691e+00    3.8675690889e+00   -4.6231064813e+00    2.7124050122e+00    1.9691755275e+00   -8.4642966035e+00    1.8720145947e+00    1.6000000000e+01    4.3999752961e-05    9.6875000000e-01
        82   -1.8029282959e+00    3.6955212022e+00   -4.8061420994e+00    3.0032138034e+00    1.9619999198e+00   -8.6401566138e+00    1.8720145947e+00    1.6000000000e+01    4.3999869376e-05    9.5312500000e-01
        83   -1.7343385029e+00    3.4641500973e+00   -4.3392495357e+00    2.6049110328e+00    1.8232578079e+00   -8.0345219382e+00    1.8720145947e+00    1.6000000000e+01    4.3749925680e-05    1.0000000000e+00
        84   -1.7125881885e+00    3.7333661627e+00   -4.9532270918e+00    3.2406389033e+00    1.9005070511e+00   -8.7257487375e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    9.8437500000e-01
        85   -1.6382856027e+00    3.2595531542e+00   -4.7840717584e+00    3.1457861557e+00    1.7403875947e+00   -8.3964739478e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    9.5312500000e-01
        86   -1.7613532168e+00    3.2456315891e+00   -4.2515798047e+00    2.4902265878e+00    1.6389627953e+00   -7.7625571946e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    1.0000000000e+00
        87   -1.7165756231e+00    3.1818666456e+00   -4.3672101054e+00    2.6506344823e+00    1.6052017699e+00   -7.8444264700e+00    1.8720145947e+00    1.6000000000e+01    4.3750158511e-05    1.0000000000e+00
        88   -1.8223095614e+00    3.5122891679e+00   -4.6565992483e+00    2.8342896869e+00    1.7689274078e+00   -8.2975412508e+00    1.8720145947e+00    1.6000000000e+01    4.3750158511e-05    1.0000000000e+00
        89   -2.1318497014e+00    4.6870793630e+00   -5.7022060126e+00    3.5703563112e+00    2.0286425656e+00   -9.6028631728e+00    1.8720145947e+00    1.6000000000e+01    4.3749925680e-05    1.0000000000e+00
        90   -2.2755906724e+00    5.4037988754e+00   -5.1299491848e+00    2.8543585124e+00    1.8901925528e+00   -8.8921563322e+00    1.8720145947e+00    1.6000000000e+01    4.3499865569e-05    9.6875000000e-01
        91   -2.0908639393e+00    4.4757962598e+00   -4.0175882135e+00    1.9267242742e+00    1.8635828481e+00   -7.7531856562e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    1.0000000000e+00
        92   -1.9814198750e+00    3.9659866031e+00   -4.1907356501e+00    2.2093157752e+00    1.8284896975e+00   -7.8912399422e+00    1.8720145947e+00    1.6000000000e+01    4.3999869376e-05    9.8437500000e-01
        93   -2.0669246354e+00    4.3131493608e+00   -3.7902937412e+00    1.7233691058e+00    1.6884568656e+00   -7.3507652014e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    9.8437500000e-01
        94   -1.9635918396e+00    3.9345770826e+00   -4.1362537063e+00    2.1726618667e+00    1.7961852119e+00   -7.8044535129e+00    1.8720145947e+00    1.6000000000e+01    4.4250045903e-05    1.0000000000e+00
        95   -2.2112198512e+00    5.0131694204e+00   -4.1772498584e+00    1.9660300071e+00    1.8827265836e+00   -7.9319910366e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    1.0000000000e+00
        96   -2.1049105406e+00    4.6606469027e+00   -3.5729752988e+00    1.4680647582e+00    2.0952830374e+00   -7.5402729308e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    1.0000000000e+00
        97   -2.0614267591e+00    4.2924188205e+00   -3.7792940373e+00    1.7178672782e+00    1.7844430907e+00   -7.4357517226e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    9.8437500000e-01
        98   -2.1519055662e+00    4.6594531686e+00   -3.5016559894e+00    1.3497504231e+00    1.7694916245e+00   -7.1431622085e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    1.0000000000e+00
        99   -2.2150767943e+00    5.0230611279e+00   -3.5647198888e+00    1.3496430945e+00    1.7601590622e+00   -7.1968935456e+00    1.8720145947e+00    1.6000000000e+01    4.4250278734e-05    1.0000000000e+00
       100   -2.0497262956e+00    4.2439597496e+00   -3.4614431181e+00    1.4117168225e+00    1.6901403097e+00   -7.0235980224e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    1.0000000000e+00
       101   -2.1018652886e+00    4.5114520843e+00   -3.3644598693e+00    1.2625945807e+00    1.6720015133e+00   -6.9084759773e+00    1.8720145947e+00    1.6000000000e+01    4.3999869376e-05    1.0000000000e+00
       102   -2.0964259618e+00    4.5635852862e+00   -4.2388450059e+00    2.1424190441e+00    1.7469367557e+00   -7.8577963562e+00    1.8720145947e+00    1.6000000000e+01    4.4249813072e-05    9.8437500000e-01
       103   -1.9220304303e+00    3.8119806073e+00   -4.2753575987e+00    2.3533271684e+00    1.6279593902e+00   -7.7753315836e+00    1.8720145947e+00    1.6000000000e+01    4.4749816880e-05    9.8437500000e-01
       104   -2.3288987057e+00    5.5387223057e+00   -4.5085174839e+00    2.1796187782e+00    1.7519173064e+00   -8.1324493850e+00    1.8720145947e+00    1.6000000000e+01    4.9249967560e-05    9.8437500000e-01
       105   -2.4337474225e+00    6.0780163947e+00   -5.1438765903e+00    2.7101291678e+00    2.2046066493e+00   -9.2204978343e+00    1.8720145947e+00    1.6000000000e+01    4.4500222430e-05    9.8437500000e-01
       106   -2.1552030760e+00    4.8939993484e+00   -5.8377722298e+00    3.6825691538e+00    2.1459239308e+00   -9.8557107553e+00    1.8720145947e+00    1.6000000000e+01    4.6250061132e-05    9.8437500000e-01
       107   -2.1427277102e+00    4.6697038497e+00   -4.1096332560e+00    1.9669055458e+00    2.3359667784e+00   -8.3176146290e+00    1.8720145947e+00    1.6000000000e+01    4.4250278734e-05    9.8437500000e-01
       108   -2.3028941773e+00    5.3706435463e+00   -4.0699833649e+00    1.7670891876e+00    1.9254586979e+00   -7.8674566574e+00    1.8720145947e+00    1.6000000000e+01    4.3749692850e-05    1.0000000000e+00
       109   -2.4266138196e+00    5.9767083282e+00   -4.8478708387e+00    2.4212570191e+00    1.8819959741e+00   -8.6018814074e+00    1.8720145947e+00    1.6000000000e+01    4.3999752961e-05    9.8437500000e-01
       110   -2.1282684202e+00    4.6338652986e+00   -4.6357528987e+00    2.5074844785e+00    1.8337677085e+00   -8.3415352019e+00    1.8720145947e+00    1.6000000000e+01    4.3999869376e-05    9.8437500000e-01
       111   -2.1343233727e+00    4.7606528300e+00   -4.3911986561e+00    2.2568752833e+00    1.7146111598e+00   -7.9778244105e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    9.8437500000e-01
       112   -2.1225545970e+00    4.8390175427e+00   -4.2865108708e+00    2.1639562738e+00    1.7095930216e+00   -7.8681184870e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    9.8437500000e-01
       113   -2.1636270132e+00    4.9185429698e+00   -4.3503429292e+00    2.1867159160e+00    1.6883744243e+00   -7.9107319481e+00    1.8720145947e+00    1.6000000000e+01    4.4250162318e-05    9.6875000000e-01
       114   -1.9086028383e+00    3.8962841280e+00   -4.2617211948e+00    2.3531183565e+00    1.7250300059e+00   -7.8587657953e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    1.0000000000e+00
       115   -1.9189535723e+00    3.9605055753e+00   -4.1676785914e+00    2.2487250191e+00    1.8107363772e+00   -7.8504295632e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    9.8437500000e-01
       116   -1.9421048726e+00    3.8527471317e+00   -3.9583146937e+00    2.0162098211e+00    1.7743574841e+00   -7.6046867725e+00    1.8720145947e+00    1.6000000000e+01    4.3750042096e-05    9.6875000000e-01
       117   -2.1571423073e+00    4.8339177079e+00   -5.7838956524e+00    3.6267533451e+00    1.7971410291e+00   -9.4530512761e+00    1.8720145947e+00    1.6000000000e+01    4.4250162318e-05    9.6875000000e-01
       118   -2.0435570261e+00    4.3525655108e+00   -4.1052621899e+00    2.0617051638e+00    1.8311981448e+00   -7.8084749294e+00    1.8720145947e+00    1.6000000000e+01    4.4250278734e-05    9.6875000000e-01
       119   -2.1625527750e+00    4.7706676651e+00   -4.2768245895e+00    2.1142718145e+00    1.7548321046e+00   -7.9036712888e+00    1.8720145947e+00    1.6000000000e+01    4.3999869376e-05    9.8437500000e-01
       120   -2.1781155085e+00    4.7855531234e+00   -3.7310074638e+00    1.5528919553e+00    1.8029267697e+00   -7.4059488282e+00    1.8720145947e+00    1.6000000000e+01    4.3749692850e-05    1.0000000000e+00
       121   -2.4582733838e+00    6.8183421696e+00   -4.1112352561e+00    1.6529618723e+00    1.8988192761e+00   -7.8820691269e+00    1.8720145947e+00    1.6000000000e+01    5.8749923483e-05    9.8437500000e-01
       122   -2.1969239738e+00    5.1820076699e+00   -5.5342602888e+00    3.3373363149e+00    1.7565788242e+00   -9.1628537076e+00    1.8720145947e+00    1.6000000000e+01    4.5000226237e-05    9.6875000000e-01
       123   -2.1179637599e+00    4.5535364535e+00   -5.9635884503e+00    3.8456246905e+00    1.6649117155e+00   -9.5005147605e+00    1.8720145947e+00    1.6000000000e+01    4.5250169933e-05    9.5312500000e-01
       124   -2.1334441778e+00    4.6410501524e+00   -4.4547509465e+00    2.3213067687e+00    1.6677864414e+00   -7.9945519826e+00    1.8720145947e+00    1.6000000000e+01    4.5250169933e-05    1.0000000000e+00
       125   -2.1030144453e+00    4.4856374487e+00   -3.9620877288e+00    1.8590732834e+00    1.6143886055e+00   -7.4484909289e+00    1.8720145947e+00    1.6000000000e+01    4.4999876991e-05    1.0000000000e+00
       126   -2.0566005557e+00    4.2827163603e+00   -3.8773701882e+00    1.8207696325e+00    1.6423342196e+00   -7.3917190025e+00    1.8720145947e+00    1.6000000000e+01    4.4749933295e-05    1.0000000000e+00
       127   -2.0464829654e+00    4.2211905773e+00   -4.5336159949e+00    2.4871330295e+00    1.6841397994e+00   -8.0897703890e+00    1.8720145947e+00    1.6000000000e+01    4.4749933295e-05    1.0000000000e+00
       128   -2.3099317034e+00    5.4117503321e+00   -5.0992564662e+00    2.7893247628e+00    1.5993908525e+00   -8.5706619134e+00    1.8720145947e+00    1.6000000000e+01    4.5249820687e-05    9.8437500000e-01
       129   -2.3642593688e+00    5.6298646822e+00   -4.5875734111e+00    2.2233140423e+00    1.5706885172e+00   -8.0302765229e+00    1.8720145947e+00    1.6000000000e+01    4.5249937102e-05    9.6875000000e-01
