#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        16   -2.1340721665e+00    4.7030582411e+00   -4.1492694635e+00    2.0151972970e+00    1.8416260207e+00   -7.8629100788e+00    1.8720145947e+00    2.0000000000e+04    5.5624499917e-02    9.8857500000e-01
        17   -2.1430112802e+00    4.7504623610e+00   -4.2851633631e+00    2.1421520829e+00    1.8433069306e+00   -8.0004848884e+00    1.8720145947e+00    2.0000000000e+04    5.7086750050e-02    9.8781250000e-01
        18   -2.1375177702e+00    4.7247995042e+00   -4.2628133676e+00    2.1252955974e+00    1.8469112013e+00   -7.9817391636e+00    1.8720145947e+00    2.0000000000e+04    5.7652750053e-02    9.8810000000e-01
        19   -2.1511551484e+00    4.7774348467e+00   -4.2174036894e+00    2.0662485410e+00    1.8513493203e+00   -7.9407676043e+00    1.8720145947e+00    2.0000000000e+04    5.7840999798e-02    9.8750000000e-01
        20   -2.1538849003e+00    4.7849959487e+00   -4.2312402531e+00    2.0773553528e+00    1.8527983623e+00   -7.9560532101e+00    1.8720145947e+00    2.0000000000e+04    5.7853249949e-02    9.8812500000e-01
        21   -2.1301552736e+00    4.6847947980e+00   -4.3296716099e+00    2.1995163363e+00    1.8480511551e+00   -8.0497373597e+00    1.8720145947e+00    2.0000000000e+04    5.9731249930e-02    9.8822500000e-01
        22   -2.1389454985e+00    4.7252009146e+00   -4.2328564200e+00    2.0939109216e+00    1.8583242825e+00   -7.9631952972e+00    1.8720145947e+00    2.0000000000e+04    5.9967500041e-02    9.8841250000e-01
        23   -2.1362173327e+00    4.7123571067e+00   -4.2241539352e+00    2.0879366025e+00    1.8358048683e+00   -7.9319733981e+00    1.8720145947e+00    2.0000000000e+04    5.6453500059e-02    9.8818750000e-01
        24   -2.1685663350e+00    4.8573477933e+00   -4.2605986406e+00    2.0920323056e+00    1.8333294118e+00   -7.9659426471e+00    1.8720145947e+00    2.0000000000e+04    5.8786000009e-02    9.8796250000e-01
        25   -2.1245505641e+00    4.6688078032e+00   -4.2189821718e+00    2.0944316077e+00    1.8548676119e+00   -7.9458643784e+00    1.8720145947e+00    2.0000000000e+04    5.7296499843e-02    9.8856250000e-01
        26   -2.1621019945e+00    4.8274565419e+00   -4.1960149870e+00    2.0339129925e+00    1.8252490796e+00   -7.8932786612e+00    1.8720145947e+00    2.0000000000e+04    5.6330500171e-02    9.8811250000e-01
        27   -2.1590610324e+00    4.8090733110e+00   -4.2096515546e+00    2.0505905221e+00    1.8218475206e+00   -7.9035136699e+00    1.8720145947e+00    2.0000000000e+04    5.6175499922e-02    9.8888750000e-01
        28   -2.1436034587e+00    4.7383141908e+00   -4.1287107536e+00    1.9851072949e+00    1.7992397811e+00   -7.7999651294e+00    1.8720145947e+00    2.0000000000e+04    5.6757999817e-02    9.8828750000e-01
        29   -2.1397429682e+00    4.7284129147e+00   -4.3906238475e+00    2.2508808792e+00    1.8348618098e+00   -8.0975002519e+00    1.8720145947e+00    2.0000000000e+04    5.6605249993e-02    9.8783750000e-01
        30   -2.1397938853e+00    4.7241079707e+00   -4.2392889924e+00    2.0994951071e+00    1.8567186345e+00   -7.9680222215e+00    1.8720145947e+00    2.0000000000e+04    5.5699500022e-02    9.8820000000e-01
        31   -2.1283900572e+00    4.6706686300e+00   -4.2254820348e+00    2.0970919776e+00    1.8288735652e+00   -7.9263701946e+00    1.8720145947e+00    2.0000000000e+04    5.6211000076e-02    9.8838750000e-01
        32   -2.1385105731e+00    4.7202076395e+00   -4.1401934253e+00    2.0016828522e+00    1.8571341627e+00   -7.8693421827e+00    1.8720145947e+00    2.0000000000e+04    5.6376999943e-02    9.8835000000e-01
        33   -2.1388850480e+00    4.7241638486e+00   -4.2255187630e+00    2.0866337150e+00    1.8733403740e+00   -7.9708737317e+00    1.8720145947e+00    2.0000000000e+04    5.6712249992e-02    9.8850000000e-01
        34   -2.1494993895e+00    4.7762919808e+00   -4.2576270558e+00    2.1081276663e+00    1.8674802992e+00   -7.9971219497e+00    1.8720145947e+00    2.0000000000e+04    5.6166999973e-02    9.8798750000e-01
        35   -2.1378974094e+00    4.7232754867e+00   -4.3152324376e+00    2.1773350282e+00    1.8691366567e+00   -8.0563836889e+00    1.8720145947e+00    2.0000000000e+04    5.6494000019e-02    9.8778750000e-01
        36   -2.1428999419e+00    4.7379372876e+00   -4.2143365995e+00    2.0714366576e+00    1.8248020591e+00   -7.9111532532e+00    1.8720145947e+00    2.0000000000e+04    5.5849250057e-02    9.8881250000e-01
        37   -2.1527761423e+00    4.7851778074e+00   -4.1591740709e+00    2.0063979286e+00    1.8134713970e+00   -7.8446600626e+00    1.8720145947e+00    2.0000000000e+04    5.8980499860e-02    9.8828750000e-01
        38   -2.1188630015e+00    4.6623008173e+00   -4.2335733066e+00    2.1147103051e+00    1.8323456787e+00   -7.9379335800e+00    1.8720145947e+00    2.0000000000e+04    5.9104000102e-02    9.8825000000e-01
        39   -2.1568008113e+00    4.7949957998e+00   -4.2742927025e+00    2.1174918912e+00    1.8343244485e+00   -7.9806317456e+00    1.8720145947e+00    2.0000000000e+04    6.0437500011e-02    9.8806250000e-01
        40   -2.1491800827e+00    4.7621055585e+00   -4.1686624350e+00    2.0194823523e+00    1.8371249315e+00   -7.8778019611e+00    1.8720145947e+00    2.0000000000e+04    6.0923000099e-02    9.8931250000e-01
        41   -2.1157473990e+00    4.6168176200e+00   -4.1293214931e+00    2.0135740941e+00    1.8251762356e+00   -7.8265123234e+00    1.8720145947e+00    2.0000000000e+04    6.1247750069e-02    9.8896250000e-01
        42   -2.1353794771e+00    4.7053522778e+00   -4.1702457098e+00    2.0348662327e+00    1.8333508478e+00   -7.8756111523e+00    1.8720145947e+00    2.0000000000e+04    5.9654249926e-02    9.8837500000e-01
        43   -2.1494174505e+00    4.7734164996e+00   -4.2239748890e+00    2.0745574385e+00    1.8481409887e+00   -7.9441304724e+00    1.8720145947e+00    2.0000000000e+04    6.0703750001e-02    9.8802500000e-01
        44   -2.1303905389e+00    4.6868549901e+00   -4.1381456604e+00    2.0077551215e+00    1.8419696061e+00   -7.8521298612e+00    1.8720145947e+00    2.0000000000e+04    6.0843499959e-02    9.8790000000e-01
        45   -2.1459301203e+00    4.8845848264e+00   -4.3038408580e+00    2.1579107377e+00    1.8360810539e+00   -8.0119365066e+00    1.8720145947e+00    2.0000000000e+04    6.0092749889e-02    9.8828750000e-01
        46   -2.1392878353e+00    4.7324507891e+00   -4.2096637124e+00    2.0703758771e+00    1.8441596635e+00   -7.9258379705e+00    1.8720145947e+00    2.0000000000e+04    5.8794999961e-02    9.8820000000e-01
        47   -2.1428088514e+00    4.7436741448e+00   -4.4084556648e+00    2.2656468134e+00    1.8663287846e+00   -8.1467990441e+00    1.8720145947e+00    2.0000000000e+04    5.8830499882e-02    9.8822500000e-01
        48   -2.1364088393e+00    4.7145278637e+00   -4.2639675462e+00    2.1275587069e+00    1.8542927717e+00   -7.9902749126e+00    1.8720145947e+00    2.0000000000e+04    5.8607249870e-02    9.8907500000e-01
        49   -2.1422068493e+00    4.7450076366e+00   -4.2305331158e+00    2.0883262665e+00    1.8262168637e+00   -7.9287645742e+00    1.8720145947e+00    2.0000000000e+04    5.8677749941e-02    9.8885000000e-01
        50   -2.1405529049e+00    4.7318760843e+00   -4.2325609120e+00    2.0920080071e+00    1.8562384345e+00   -7.9608139412e+00    1.8720145947e+00    2.0000000000e+04    5.8724500122e-02    9.8870000000e-01
        51   -2.1430806711e+00    4.7491739582e+00   -4.1801308029e+00    2.0370501318e+00    1.8325109858e+00   -7.8846563834e+00    1.8720145947e+00    2.0000000000e+04    6.0936000082e-02    9.8842500000e-01
        52   -2.1396046641e+00    4.7206126542e+00   -4.1519852300e+00    2.0123805660e+00    1.8103699050e+00   -7.8343697297e+00    1.8720145947e+00    2.0000000000e+04    5.9755499940e-02    9.8855000000e-01
        53   -2.1470698979e+00    4.7794492683e+00   -4.1908140662e+00    2.0437441683e+00    1.8246933283e+00   -7.8875219891e+00    1.8720145947e+00    2.0000000000e+04    5.8650500025e-02    9.8851250000e-01
        54   -2.1499638017e+00    4.7746325801e+00   -4.2721769168e+00    2.1222131151e+00    1.8386510971e+00   -7.9828426085e+00    1.8720145947e+00    2.0000000000e+04    5.6227500201e-02    9.8872500000e-01
        55   -2.1510031836e+00    4.7837601309e+00   -4.3068953316e+00    2.1558921480e+00    1.8229083549e+00   -8.0018182811e+00    1.8720145947e+00    2.0000000000e+04    5.5859999964e-02    9.8808750000e-01
        56   -2.1591029239e+00    4.8036472898e+00   -4.1671845789e+00    2.0080816551e+00    1.8307589752e+00   -7.8699581488e+00    1.8720145947e+00    2.0000000000e+04    5.6265249848e-02    9.8842500000e-01
        57   -2.1324107822e+00    4.7031394140e+00   -4.2335464598e+00    2.1011356776e+00    1.8506611258e+00   -7.9562221803e+00    1.8720145947e+00    2.0000000000e+04    5.6645749952e-02    9.8817500000e-01
        58   -2.1609709803e+00    4.8185678011e+00   -4.1643050222e+00    2.0033340419e+00    1.8405036277e+00   -7.8768232445e+00    1.8720145947e+00    2.0000000000e+04    5.6610500207e-02    9.8846250000e-01
        59   -2.1492962141e+00    4.7657001387e+00   -4.0971644664e+00    1.9478682523e+00    1.8501255116e+00   -7.8193045727e+00    1.8720145947e+00    2.0000000000e+04    5.6619249983e-02    9.8886250000e-01
        60   -2.1312897481e+00    4.6942967078e+00   -4.2125558175e+00    2.0812660694e+00    1.8293057925e+00   -7.9138762046e+00    1.8720145947e+00    2.0000000000e+04    5.7184500154e-02    9.8765000000e-01
        61   -2.1361716400e+00    4.7168218467e+00   -4.2556013747e+00    2.1194297347e+00    1.8627049862e+00   -7.9903209556e+00    1.8720145947e+00    2.0000000000e+04    5.9628499905e-02    9.8827500000e-01
        62   -2.1627643702e+00    4.8308120331e+00   -4.3413057661e+00    2.1785413960e+00    1.8483185742e+00   -8.0616389350e+00    1.8720145947e+00    2.0000000000e+04    5.8459750027e-02    9.8811250000e-01
        63   -2.1289099951e+00    4.6787475420e+00   -4.1266697852e+00    1.9977597902e+00    1.8408107971e+00   -7.8394951770e+00    1.8720145947e+00    2.0000000000e+04    5.7802750263e-02    9.8876250000e-01
        64   -2.1315273630e+00    4.6861476112e+00   -4.1374591800e+00    2.0059318171e+00    1.8305282148e+00   -7.8400019895e+00    1.8720145947e+00    2.0000000000e+04    6.0805000016e-02    9.8887500000e-01
        65   -2.1404969901e+00    4.7242367920e+00   -4.1569939679e+00    2.0164969778e+00    1.8384784029e+00   -7.8674869655e+00    1.8720145947e+00    2.0000000000e+04    6.1295000138e-02    9.8901250000e-01
        66   -2.1498482092e+00    4.7826696015e+00   -4.1883871147e+00    2.0385389055e+00    1.8717717199e+00   -7.9321734293e+00    1.8720145947e+00    2.0000000000e+04    5.9344999841e-02    9.8861250000e-01
        67   -2.1315203857e+00    4.6888871305e+00   -4.1151205701e+00    1.9836001843e+00    1.8293653430e+00   -7.8165005077e+00    1.8720145947e+00    2.0000000000e+04    5.8980250033e-02    9.8898750000e-01
        68   -2.1484981928e+00    4.7639930167e+00   -4.1438522155e+00    1.9953540227e+00    1.8413114620e+00   -7.8571782722e+00    1.8720145947e+00    2.0000000000e+04    5.8737749816e-02    9.8831250000e-01
        69   -2.1435598180e+00    4.7465251117e+00   -4.2258584411e+00    2.0822986231e+00    1.8665312352e+00   -7.9644042710e+00    1.8720145947e+00    2.0000000000e+04    6.0228000279e-02    9.8810000000e-01
        70   -2.1405488303e+00    4.7355683628e+00   -4.1568013856e+00    2.0162525554e+00    1.8532602608e+00   -7.8820762411e+00    1.8720145947e+00    2.0000000000e+04    6.1210750020e-02    9.8853750000e-01
        71   -2.1538426248e+00    4.7793929910e+00   -4.2186382964e+00    2.0647956716e+00    1.8167384141e+00   -7.9073913051e+00    1.8720145947e+00    2.0000000000e+04    6.1932999990e-02    9.8771250000e-01
        72   -2.1418315867e+00    4.7332302663e+00   -4.1548777897e+00    2.0130462030e+00    1.8247461356e+00   -7.8516385199e+00    1.8720145947e+00    2.0000000000e+04    6.2025750056e-02    9.8865000000e-01
        73   -2.1375576122e+00    4.7201698853e+00   -4.2117904531e+00    2.0742328410e+00    1.8325946276e+00   -7.9163996753e+00    1.8720145947e+00    2.0000000000e+04    6.1850499711e-02    9.8852500000e-01
        74   -2.1436652484e+00    4.7454526348e+00   -4.2323933720e+00    2.0887281236e+00    1.8457674123e+00   -7.9501753790e+00    1.8720145947e+00    2.0000000000e+04    6.1685249791e-02    9.8851250000e-01
        75   -2.1402415290e+00    4.7328216786e+00   -4.1575002497e+00    2.0172587208e+00    1.8423869552e+00   -7.8719017996e+00    1.8720145947e+00    2.0000000000e+04    6.1872250168e-02    9.8800000000e-01
        76   -2.1391359714e+00    4.7291945930e+00   -4.1689502986e+00    2.0298143272e+00    1.8285915012e+00   -7.8695563945e+00    1.8720145947e+00    2.0000000000e+04    5.7250500075e-02    9.8852500000e-01
        77   -2.1562078543e+00    4.7980873634e+00   -4.1809108858e+00    2.0247030314e+00    1.8554774343e+00   -7.9084029147e+00    1.8720145947e+00    2.0000000000e+04    5.5657249759e-02    9.8910000000e-01
        78   -2.1412165694e+00    4.7383495965e+00   -4.3581805870e+00    2.2169640177e+00    1.8527800148e+00   -8.0829751965e+00    1.8720145947e+00    2.0000000000e+04    5.6594999973e-02    9.8801250000e-01
        79   -2.1262198598e+00    4.6699078444e+00   -4.1670430364e+00    2.0408231766e+00    1.8606660099e+00   -7.8997236409e+00    1.8720145947e+00    2.0000000000e+04    5.7110500056e-02    9.8843750000e-01
        80   -2.1577408779e+00    4.8021216164e+00   -4.2907885454e+00    2.1330476676e+00    1.8409682595e+00   -8.0037713996e+00    1.8720145947e+00    2.0000000000e+04    5.7206499972e-02    9.8781250000e-01
        81   -2.1395515266e+00    4.7286943880e+00   -4.1561583742e+00    2.0166068476e+00    1.8229907332e+00   -7.8511637020e+00    1.8720145947e+00    2.0000000000e+04    5.7442000136e-02    9.8787500000e-01
        82   -2.1267442387e+00    4.6752728921e+00   -4.2019132510e+00    2.0751690123e+00    1.8459820270e+00   -7.9199098726e+00    1.8720145947e+00    2.0000000000e+04    5.8751249802e-02    9.8837500000e-01
        83   -2.1260461886e+00    4.6616311916e+00   -4.1135638593e+00    1.9875176707e+00    1.8616174628e+00   -7.8471959168e+00    1.8720145947e+00    2.0000000000e+04    5.8683249983e-02    9.8840000000e-01
        84   -2.1401736521e+00    4.7279075243e+00   -4.2921695426e+00    2.1519958905e+00    1.8712874205e+00   -8.0354715578e+00    1.8720145947e+00    2.0000000000e+04    5.7138749864e-02    9.8793750000e-01
        85   -2.1465830954e+00    4.7562440306e+00   -4.2991254745e+00    2.1525423791e+00    1.8527034365e+00   -8.0238435056e+00    1.8720145947e+00    2.0000000000e+04    5.9137750068e-02    9.8785000000e-01
        86   -2.1427621492e+00    4.7355492619e+00   -4.2429846406e+00    2.1002224913e+00    1.8173808052e+00   -7.9323800404e+00    1.8720145947e+00    2.0000000000e+04    5.6285999948e-02    9.8826250000e-01
        87   -2.1366894320e+00    4.7074254991e+00   -4.1936393226e+00    2.0569498906e+00    1.8517942644e+00   -7.9174481816e+00    1.8720145947e+00    2.0000000000e+04    5.6875000009e-02    9.8846250000e-01
        88   -2.1273405547e+00    4.6734726555e+00   -4.1391740378e+00    2.0118334832e+00    1.7913200738e+00   -7.8025087063e+00    1.8720145947e+00    2.0000000000e+04    5.7392000104e-02    9.8770000000e-01
        89   -2.1398082290e+00    4.7453828687e+00   -4.1315031713e+00    1.9916949423e+00    1.8543041280e+00   -7.8578218939e+00    1.8720145947e+00    2.0000000000e+04    5.7905750116e-02    9.8860000000e-01
        90   -2.1452603996e+00    4.7507113793e+00   -4.1539585495e+00    2.0086981498e+00    1.8378842896e+00   -7.8638574337e+00    1.8720145947e+00    2.0000000000e+04    5.8082750067e-02    9.8878750000e-01
        91   -2.1450815618e+00    4.7486647038e+00   -4.2284915470e+00    2.0834099852e+00    1.8356573983e+00   -7.9361635399e+00    1.8720145947e+00    2.0000000000e+04    5.8268000023e-02    9.8875000000e-01
        92   -2.1408258368e+00    4.7234846341e+00   -4.2901335037e+00    2.1493076668e+00    1.8257972835e+00   -7.9879453818e+00    1.8720145947e+00    2.0000000000e+04    5.7980000041e-02    9.8868750000e-01
        93   -2.1137781847e+00    4.6282230654e+00   -4.1372698388e+00    2.0234916541e+00    1.8269341123e+00   -7.8362185457e+00    1.8720145947e+00    2.0000000000e+04    5.7780250092e-02    9.8831250000e-01
        94   -2.1333148398e+00    4.7070221071e+00   -4.1526532710e+00    2.0193384312e+00    1.8355094313e+00   -7.8601772970e+00    1.8720145947e+00    2.0000000000e+04    5.7386750123e-02    9.8818750000e-01
        95   -2.1368120617e+00    4.7111286964e+00   -4.2269821088e+00    2.0901700471e+00    1.8373155146e+00   -7.9363122181e+00    1.8720145947e+00    2.0000000000e+04    5.6739749853e-02    9.8795000000e-01
        96   -2.1609396332e+00    4.8145658316e+00   -4.1785867435e+00    2.0176471103e+00    1.8212394267e+00   -7.8718407649e+00    1.8720145947e+00    2.0000000000e+04    5.9889999917e-02    9.8850000000e-01
        97   -2.1450191250e+00    4.7448141320e+00   -4.2269095679e+00    2.0818904429e+00    1.8323081880e+00   -7.9312323506e+00    1.8720145947e+00    2.0000000000e+04    6.0609999928e-02    9.8816250000e-01
        98   -2.1335351379e+00    4.7014106448e+00   -4.2288453904e+00    2.0953102525e+00    1.8339601699e+00   -7.9348201549e+00    1.8720145947e+00    2.0000000000e+04    5.7978499914e-02    9.8817500000e-01
        99   -2.1259071675e+00    4.6686764439e+00   -4.1043137795e+00    1.9784066120e+00    1.8140759347e+00   -7.7904043088e+00    1.8720145947e+00    2.0000000000e+04    5.8233750053e-02    9.8873750000e-01
       100   -2.1424133430e+00    4.7312249762e+00   -4.1614469369e+00    2.0190335939e+00    1.8182475901e+00   -7.8517091217e+00    1.8720145947e+00    2.0000000000e+04    5.8288000058e-02    9.8852500000e-01
       101   -2.1442513602e+00    4.7459777916e+00   -4.1448379334e+00    2.0005865732e+00    1.8263081645e+00   -7.8431606926e+00    1.8720145947e+00    2.0000000000e+04    5.8162250090e-02    9.8825000000e-01
       102   -2.1406060815e+00    4.7252816591e+00   -4.2758254589e+00    2.1352193773e+00    1.8612514777e+00   -8.0090915312e+00    1.8720145947e+00    2.0000000000e+04    5.8161000023e-02    9.8791250000e-01
       103   -2.1341695824e+00    4.7033337785e+00   -4.2768395560e+00    2.1426699736e+00    1.8579257876e+00   -8.0067799383e+00    1.8720145947e+00    2.0000000000e+04    5.7762500015e-02    9.8822500000e-01
       104   -2.1478515004e+00    4.7601236139e+00   -4.1873828663e+00    2.0395313659e+00    1.8379166275e+00   -7.8973140885e+00    1.8720145947e+00    2.0000000000e+04    5.9658000013e-02    9.8833750000e-01
       105   -2.1289653015e+00    4.6896774469e+00   -4.2531139967e+00    2.1241486952e+00    1.8298877580e+00   -7.9550163494e+00    1.8720145947e+00    2.0000000000e+04    6.4490250079e-02    9.8851250000e-01
       106   -2.1374460787e+00    4.7152401360e+00   -4.2383085808e+00    2.1008625021e+00    1.8563997768e+00   -7.9667229523e+00    1.8720145947e+00    2.0000000000e+04    6.4436249901e-02    9.8876250000e-01
       107   -2.1250801718e+00    4.6592563230e+00   -4.1228116311e+00    1.9977314592e+00    1.8146866285e+00   -7.8095128542e+00    1.8720145947e+00    2.0000000000e+04    6.3819749979e-02    9.8868750000e-01
       108   -2.1387706142e+00    4.7310583781e+00   -4.2264469293e+00    2.0876763151e+00    1.8217398584e+00   -7.9202013823e+00    1.8720145947e+00    2.0000000000e+04    6.4711999963e-02    9.8901250000e-01
       109   -2.1097021986e+00    4.6004850921e+00   -4.1080883879e+00    1.9983861893e+00    1.8281526842e+00   -7.8082556667e+00    1.8720145947e+00    2.0000000000e+04    6.2281500082e-02    9.8861250000e-01
       110   -2.1090160338e+00    4.5939389602e+00   -4.1708043936e+00    2.0617883598e+00    1.8711988110e+00   -7.9140177993e+00    1.8720145947e+00    2.0000000000e+04    6.3320500078e-02    9.8878750000e-01
       111   -2.1539676252e+00    4.7920481976e+00   -4.2294650011e+00    2.0754973759e+00    1.8556581115e+00   -7.9571377073e+00    1.8720145947e+00    2.0000000000e+04    6.2583750114e-02    9.8817500000e-01
       112   -2.1270939132e+00    4.6708072698e+00   -4.1735090164e+00    2.0464151032e+00    1.8236133259e+00   -7.8691369369e+00    1.8720145947e+00    2.0000000000e+04    6.4165249933e-02    9.8873750000e-01
       113   -2.1256724763e+00    4.6660761009e+00   -4.1808774322e+00    2.0552049559e+00    1.8701262817e+00   -7.9230183086e+00    1.8720145947e+00    2.0000000000e+04    6.2648250023e-02    9.8845000000e-01
       114   -2.1386607634e+00    4.7202718919e+00   -4.2135939722e+00    2.0749332088e+00    1.8056278120e+00   -7.8912363788e+00    1.8720145947e+00    2.0000000000e+04    6.1105999863e-02    9.8850000000e-01
       115   -2.1507565684e+00    4.7654824601e+00   -4.1932409690e+00    2.0424844005e+00    1.8083939665e+00   -7.8736495301e+00    1.8720145947e+00    2.0000000000e+04    6.0844499851e-02    9.8857500000e-01
       116   -2.1625002718e+00    4.8296490868e+00   -4.2648833038e+00    2.1023830320e+00    1.8383735464e+00   -7.9752714448e+00    1.8720145947e+00    2.0000000000e+04    6.2218000065e-02    9.8845000000e-01
       117   -2.1432813646e+00    4.7403816534e+00   -4.1567420526e+00    2.0134606880e+00    1.8202665162e+00   -7.8490231634e+00    1.8720145947e+00    2.0000000000e+04    6.2468249933e-02    9.8785000000e-01
       118   -2.1350921588e+00    4.7118589883e+00   -4.2635760654e+00    2.1284839066e+00    1.8398423178e+00   -7.9754329779e+00    1.8720145947e+00    2.0000000000e+04    6.2352500157e-02    9.8827500000e-01
       119   -2.1576898789e+00    4.8082138697e+00   -4.2673181985e+00    2.1096283196e+00    1.8158087241e+00   -7.9551415172e+00    1.8720145947e+00    2.0000000000e+04    6.2470000004e-02    9.8790000000e-01
       120   -2.1529842674e+00    4.7806286236e+00   -4.1602099635e+00    2.0072256961e+00    1.8335784488e+00   -7.8658030070e+00    1.8720145947e+00    2.0000000000e+04    6.2526249909e-02    9.8913750000e-01
       121   -2.1351098353e+00    4.7083908469e+00   -4.2517074735e+00    2.1165976381e+00    1.8321654359e+00   -7.9558875041e+00    1.8720145947e+00    2.0000000000e+04    6.0947000049e-02    9.8876250000e-01
       122   -2.1363687200e+00    4.7065195705e+00   -4.1263124808e+00    1.9899437608e+00    1.8322093252e+00   -7.8305364006e+00    1.8720145947e+00    2.0000000000e+04    5.7438249816e-02    9.8846250000e-01
       123   -2.1213727436e+00    4.6521295843e+00   -4.2207587204e+00    2.0993859768e+00    1.8385721020e+00   -7.9313454170e+00    1.8720145947e+00    2.0000000000e+04    5.6645250064e-02    9.8861250000e-01
       124   -2.1222024249e+00    4.6544025297e+00   -4.1783782009e+00    2.0561757760e+00    1.8169804382e+00   -7.8673732337e+00    1.8720145947e+00    2.0000000000e+04    5.7024250040e-02    9.8866250000e-01
       125   -2.1207154983e+00    4.6471010183e+00   -4.1624086050e+00    2.0416931067e+00    1.8448654886e+00   -7.8792886883e+00    1.8720145947e+00    2.0000000000e+04    5.9941250132e-02    9.8850000000e-01
       126   -2.1403275647e+00    4.7227730436e+00   -4.2317012491e+00    2.0913736844e+00    1.8472390880e+00   -7.9509549317e+00    1.8720145947e+00    2.0000000000e+04    5.7523999945e-02    9.8765000000e-01
       127   -2.1688105874e+00    4.8506300542e+00   -4.1407635415e+00    1.9719529541e+00    1.8244452366e+00   -7.8372233728e+00    1.8720145947e+00    2.0000000000e+04    5.7423999999e-02    9.8867500000e-01
       128   -2.1581329980e+00    4.8012851827e+00   -4.2291808987e+00    2.0710479006e+00    1.8155115755e+00   -7.9167070688e+00    1.8720145947e+00    2.0000000000e+04    5.7975749951e-02    9.8870000000e-01
       129   -2.1162774462e+00    4.6393573407e+00   -4.2729049535e+00    2.1566275073e+00    1.8666466858e+00   -8.0115662339e+00    1.8720145947e+00    2.0000000000e+04    5.8309999877e-02    9.8825000000e-01
