#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        17   -7.9938086609e+00    6.5336940916e+01   -1.5958858851e+01    7.9650501903e+00    3.4773746925e+00    9.9538011645e-01   -2.0431613660e+01    4.8000000000e+04    1.3365873694e-01    8.6481423611e-01
        18   -7.9806449159e+00    6.5209205572e+01   -1.5972320166e+01    7.9916752505e+00    3.4923184895e+00    9.9538011645e-01   -2.0460018772e+01    4.8000000000e+04    1.3361506164e-01    8.6453298611e-01
        19   -7.9794572681e+00    6.5290086573e+01   -1.5959432178e+01    7.9799749099e+00    3.4941583252e+00    9.9538011645e-01   -2.0448970620e+01    4.8000000000e+04    1.3429872692e-01    8.6319965278e-01
        20   -7.9809825987e+00    6.5300116656e+01   -1.5854755642e+01    7.8737730438e+00    3.5035948864e+00    9.9538011645e-01   -2.0353730645e+01    4.8000000000e+04    1.3398015499e-01    8.6416319444e-01
        21   -7.9821793942e+00    6.5604086794e+01   -1.5906968168e+01    7.9247887741e+00    3.4910220043e+00    9.9538011645e-01   -2.0393370289e+01    4.8000000000e+04    1.3344337046e-01    8.6457291667e-01
        22   -8.0058320213e+00    6.5691413122e+01   -1.6013001728e+01    8.0071697063e+00    3.4794201213e+00    9.9538011645e-01   -2.0487801965e+01    4.8000000000e+04    1.3286073506e-01    8.6354166667e-01
        23   -8.0023826920e+00    6.5450560549e+01   -1.5958030856e+01    7.9556481638e+00    3.4746914219e+00    9.9538011645e-01   -2.0428102394e+01    4.8000000000e+04    1.3290083408e-01    8.6373784722e-01
        24   -7.9969084252e+00    6.5591468365e+01   -1.6144858884e+01    8.1479504589e+00    3.4925226967e+00    9.9538011645e-01   -2.0632761697e+01    4.8000000000e+04    1.3242498040e-01    8.6357465278e-01
        25   -7.9838637191e+00    6.6172069292e+01   -1.5967891434e+01    7.9840277154e+00    3.4836790950e+00    9.9538011645e-01   -2.0446950646e+01    4.8000000000e+04    1.3285216689e-01    8.6438541667e-01
        26   -7.9878629551e+00    6.5522307804e+01   -1.6079984136e+01    8.0921211807e+00    3.5065736800e+00    9.9538011645e-01   -2.0581937932e+01    4.8000000000e+04    1.3289603591e-01    8.6389236111e-01
        27   -7.9887535067e+00    6.5460504213e+01   -1.6099504767e+01    8.1107512603e+00    3.4969263052e+00    9.9538011645e-01   -2.0591811189e+01    4.8000000000e+04    1.3384002447e-01    8.6360763889e-01
        28   -7.9906597070e+00    6.5472320537e+01   -1.5970690267e+01    7.9800305598e+00    3.4698094551e+00    9.9538011645e-01   -2.0435879838e+01    4.8000000000e+04    1.3439020514e-01    8.6460590278e-01
        29   -7.9959078933e+00    6.6001341538e+01   -1.6184002562e+01    8.1880946685e+00    3.4809725703e+00    9.9538011645e-01   -2.0660355249e+01    4.8000000000e+04    1.3329340518e-01    8.6386458333e-01
        30   -7.9960785782e+00    6.5430152966e+01   -1.5946057532e+01    7.9499789539e+00    3.4854535357e+00    9.9538011645e-01   -2.0426891184e+01    4.8000000000e+04    1.3293451071e-01    8.6319791667e-01
        31   -7.9879479401e+00    6.5357666501e+01   -1.5897911016e+01    7.9099630755e+00    3.4712126633e+00    9.9538011645e-01   -2.0364503795e+01    4.8000000000e+04    1.3301666081e-01    8.6548784722e-01
        32   -7.9946073983e+00    6.5477281636e+01   -1.5822513920e+01    7.8279065222e+00    3.4819451924e+00    9.9538011645e-01   -2.0299839229e+01    4.8000000000e+04    1.3303796947e-01    8.6433506944e-01
        33   -7.9932735233e+00    6.5441587122e+01   -1.5811794119e+01    7.8185205962e+00    3.4653707082e+00    9.9538011645e-01   -2.0272544944e+01    4.8000000000e+04    1.3302324712e-01    8.6507812500e-01
        34   -8.0295211739e+00    9.7258027899e+01   -1.5970003304e+01    7.9404821305e+00    3.4789452331e+00    9.9538011645e-01   -2.0444328654e+01    4.8000000000e+04    1.3297191262e-01    8.6331770833e-01
        35   -7.9857456798e+00    6.5513452094e+01   -1.5981466015e+01    7.9957203351e+00    3.4955309466e+00    9.9538011645e-01   -2.0472377078e+01    4.8000000000e+04    1.3304577768e-01    8.6410763889e-01
        36   -7.9848455913e+00    6.5468917582e+01   -1.5906814317e+01    7.9219687260e+00    3.4786595093e+00    9.9538011645e-01   -2.0380853943e+01    4.8000000000e+04    1.3307848573e-01    8.6461979167e-01
        37   -7.9919819525e+00    6.5461329754e+01   -1.5920689715e+01    7.9287077622e+00    3.4833037375e+00    9.9538011645e-01   -2.0399373569e+01    4.8000000000e+04    1.3296793401e-01    8.6468750000e-01
        38   -7.9816880120e+00    6.5456078978e+01   -1.5962663150e+01    7.9809751385e+00    3.4902096568e+00    9.9538011645e-01   -2.0448252924e+01    4.8000000000e+04    1.3347218931e-01    8.6478645833e-01
        39   -7.9831295442e+00    6.5477105607e+01   -1.5900558622e+01    7.9174290777e+00    3.4944068636e+00    9.9538011645e-01   -2.0390345602e+01    4.8000000000e+04    1.3300184906e-01    8.6492361111e-01
        40   -7.9748465594e+00    6.6141212579e+01   -1.5966882528e+01    7.9920359683e+00    3.4918911709e+00    9.9538011645e-01   -2.0454153815e+01    4.8000000000e+04    1.3278675079e-01    8.6429687500e-01
        41   -7.9841923820e+00    6.5316486148e+01   -1.6019406303e+01    8.0352139207e+00    3.4895131579e+00    9.9538011645e-01   -2.0504299577e+01    4.8000000000e+04    1.3291177154e-01    8.6372743056e-01
        42   -7.9905778375e+00    6.5640722429e+01   -1.6029091562e+01    8.0385137250e+00    3.4856947643e+00    9.9538011645e-01   -2.0510166443e+01    4.8000000000e+04    1.3389134407e-01    8.6373611111e-01
        43   -7.9932127620e+00    6.5860074113e+01   -1.5976257814e+01    7.9830450525e+00    3.4799420391e+00    9.9538011645e-01   -2.0451579970e+01    4.8000000000e+04    1.3302282989e-01    8.6394791667e-01
        44   -7.9858142549e+00    6.5404262744e+01   -1.6018012323e+01    8.0321980681e+00    3.5040892371e+00    9.9538011645e-01   -2.0517481677e+01    4.8000000000e+04    1.3385415077e-01    8.6382118056e-01
        45   -7.9743655841e+00    6.5663566129e+01   -1.5992542962e+01    8.0181773776e+00    3.4983160915e+00    9.9538011645e-01   -2.0486239170e+01    4.8000000000e+04    1.3358928263e-01    8.6371354167e-01
        46   -7.9839206800e+00    6.5584511392e+01   -1.5831173916e+01    7.8472532365e+00    3.4811946204e+00    9.9538011645e-01   -2.0307748653e+01    4.8000000000e+04    1.3274945319e-01    8.6490104167e-01
        47   -8.0026899549e+00    6.5639237456e+01   -1.6119682237e+01    8.1169922822e+00    3.4829807205e+00    9.9538011645e-01   -2.0598043074e+01    4.8000000000e+04    1.3266789913e-01    8.6304687500e-01
        48   -8.0015175257e+00    6.5443171811e+01   -1.5958373392e+01    7.9568558666e+00    3.4766730410e+00    9.9538011645e-01   -2.0430426550e+01    4.8000000000e+04    1.3333109021e-01    8.6385069444e-01
        49   -7.9877833003e+00    6.5312721605e+01   -1.5931969353e+01    7.9441860525e+00    3.4707642451e+00    9.9538011645e-01   -2.0398113714e+01    4.8000000000e+04    1.3278082013e-01    8.6441840278e-01
        50   -7.9870152434e+00    6.5623575233e+01   -1.5899976308e+01    7.9129610643e+00    3.4884378822e+00    9.9538011645e-01   -2.0383794306e+01    4.8000000000e+04    1.3239960372e-01    8.6396701389e-01
        51   -7.9808195874e+00    6.5552246449e+01   -1.5926212829e+01    7.9453932415e+00    3.4967839588e+00    9.9538011645e-01   -2.0418376904e+01    4.8000000000e+04    1.3238340616e-01    8.6461458333e-01
        52   -7.9879959469e+00    6.5388395907e+01   -1.6109637786e+01    8.1216418394e+00    3.4794102960e+00    9.9538011645e-01   -2.0584428199e+01    4.8000000000e+04    1.3252191246e-01    8.6392708333e-01
        53   -7.9995677948e+00    7.0472941819e+01   -1.6129675988e+01    8.1301081932e+00    3.4780538847e+00    9.9538011645e-01   -2.0603109989e+01    4.8000000000e+04    1.3257096708e-01    8.6433854167e-01
        54   -7.9774126434e+00    6.5469740692e+01   -1.5893275008e+01    7.9158623648e+00    3.4983710058e+00    9.9538011645e-01   -2.0387026130e+01    4.8000000000e+04    1.3241435587e-01    8.6422743056e-01
        55   -7.9896828728e+00    6.6284119384e+01   -1.6054761062e+01    8.0650781890e+00    3.4833378116e+00    9.9538011645e-01   -2.0533478990e+01    4.8000000000e+04    1.3248173892e-01    8.6413020833e-01
        56   -7.9784607231e+00    6.6558557458e+01   -1.6147610089e+01    8.1691493656e+00    3.4921577569e+00    9.9538011645e-01   -2.0635147962e+01    4.8000000000e+04    1.3294412196e-01    8.6321006944e-01
        57   -7.9792058926e+00    6.5382176251e+01   -1.6167709497e+01    8.1885036045e+00    3.4968315535e+00    9.9538011645e-01   -2.0659921167e+01    4.8000000000e+04    1.3235196471e-01    8.6316319444e-01
        58   -7.9986704808e+00    6.5427424501e+01   -1.6089060781e+01    8.0903903006e+00    3.4874975001e+00    9.9538011645e-01   -2.0571938398e+01    4.8000000000e+04    1.3232888281e-01    8.6432465278e-01
        59   -7.9932460402e+00    6.5398468006e+01   -1.6004180316e+01    8.0109342763e+00    3.4859798065e+00    9.9538011645e-01   -2.0485540239e+01    4.8000000000e+04    1.3244578242e-01    8.6433506944e-01
        60   -7.9819459957e+00    6.5373073724e+01   -1.6042564437e+01    8.0606184417e+00    3.5128617405e+00    9.9538011645e-01   -2.0550806294e+01    4.8000000000e+04    1.3240295649e-01    8.6295659722e-01
        61   -7.9802839702e+00    6.5552517195e+01   -1.5964581532e+01    7.9842975620e+00    3.4874917154e+00    9.9538011645e-01   -2.0447453364e+01    4.8000000000e+04    1.3245747983e-01    8.6382812500e-01
        62   -7.9858510996e+00    6.5673883854e+01   -1.6093741174e+01    8.1078900745e+00    3.5019763052e+00    9.9538011645e-01   -2.0591097596e+01    4.8000000000e+04    1.3231040537e-01    8.6317013889e-01
        63   -7.9874003454e+00    6.5927935089e+01   -1.5929179423e+01    7.9417790777e+00    3.4925433464e+00    9.9538011645e-01   -2.0417102886e+01    4.8000000000e+04    1.3301382959e-01    8.6446180556e-01
        64   -7.9930734976e+00    6.5407068050e+01   -1.5987820525e+01    7.9947470269e+00    3.5015154283e+00    9.9538011645e-01   -2.0484716069e+01    4.8000000000e+04    1.3262496889e-01    8.6351041667e-01
        65   -7.9936159889e+00    6.5371117685e+01   -1.6001355757e+01    8.0077397677e+00    3.4674416935e+00    9.9538011645e-01   -2.0464177567e+01    4.8000000000e+04    1.3262340426e-01    8.6527083333e-01
        66   -7.9812947755e+00    6.5385014949e+01   -1.5967323279e+01    7.9860285030e+00    3.5115017469e+00    9.9538011645e-01   -2.0474205142e+01    4.8000000000e+04    1.3284465671e-01    8.6414930556e-01
        67   -7.9805197337e+00    6.5958692690e+01   -1.6074665911e+01    8.0941461770e+00    3.5024645461e+00    9.9538011645e-01   -2.0572510573e+01    4.8000000000e+04    1.3263876736e-01    8.6374305556e-01
        68   -7.9901784991e+00    6.5521175212e+01   -1.5926189474e+01    7.9360109754e+00    3.4663068315e+00    9.9538011645e-01   -2.0387876422e+01    4.8000000000e+04    1.3265876472e-01    8.6536979167e-01
        69   -7.9798505712e+00    6.5318340513e+01   -1.5958511175e+01    7.9786606043e+00    3.5095508524e+00    9.9538011645e-01   -2.0463442144e+01    4.8000000000e+04    1.3251143694e-01    8.6335416667e-01
        70   -7.9887087198e+00    6.5311132246e+01   -1.6078257003e+01    8.0895482835e+00    3.4824353028e+00    9.9538011645e-01   -2.0556072422e+01    4.8000000000e+04    1.3257542253e-01    8.6351736111e-01
        71   -7.9798670726e+00    6.5479488893e+01   -1.5975240008e+01    7.9953729353e+00    3.4896776786e+00    9.9538011645e-01   -2.0460297803e+01    4.8000000000e+04    1.3258472085e-01    8.6387326389e-01
        72   -7.9859994327e+00    6.5260174306e+01   -1.6067569419e+01    8.0815699863e+00    3.5030891974e+00    9.9538011645e-01   -2.0566038733e+01    4.8000000000e+04    1.3249413669e-01    8.6292361111e-01
        73   -7.9887029058e+00    6.5265312030e+01   -1.5943867471e+01    7.9551645650e+00    3.4812095983e+00    9.9538011645e-01   -2.0420457185e+01    4.8000000000e+04    1.3254959881e-01    8.6393750000e-01
        74   -7.9962182405e+00    6.5266139382e+01   -1.5911243532e+01    7.9150252913e+00    3.4744798288e+00    9.9538011645e-01   -2.0381103477e+01    4.8000000000e+04    1.3262270391e-01    8.6455902778e-01
        75   -7.9790700928e+00    6.5352757430e+01   -1.5988393051e+01    8.0093229579e+00    3.4849364125e+00    9.9538011645e-01   -2.0468709580e+01    4.8000000000e+04    1.3255624473e-01    8.6371875000e-01
        76   -7.9791149434e+00    6.5353809102e+01   -1.5998044202e+01    8.0189292589e+00    3.4855573366e+00    9.9538011645e-01   -2.0478981655e+01    4.8000000000e+04    1.3256257772e-01    8.6544270833e-01
        77   -7.9802227893e+00    6.5860778132e+01   -1.6051274483e+01    8.0710516938e+00    3.4910444113e+00    9.9538011645e-01   -2.0537699011e+01    4.8000000000e+04    1.3264024258e-01    8.6393750000e-01
        78   -7.9982015621e+00    6.5568050850e+01   -1.6079854529e+01    8.0816529666e+00    3.4926060986e+00    9.9538011645e-01   -2.0567840744e+01    4.8000000000e+04    1.3567616045e-01    8.6301041667e-01
        79   -7.9872089503e+00    6.5457786188e+01   -1.5899426435e+01    7.9122174851e+00    3.4841713181e+00    9.9538011645e-01   -2.0378977870e+01    4.8000000000e+04    1.3303731382e-01    8.6401041667e-01
        80   -7.9757347578e+00    6.5195390400e+01   -1.5910603438e+01    7.9348686799e+00    3.4985109835e+00    9.9538011645e-01   -2.0404494538e+01    4.8000000000e+04    1.3301791251e-01    8.6374826389e-01
        81   -7.9751831492e+00    6.6293241738e+01   -1.5950434914e+01    7.9752517648e+00    3.4933472612e+00    9.9538011645e-01   -2.0439162292e+01    4.8000000000e+04    1.3361763954e-01    8.6428645833e-01
        82   -7.9775198155e+00    6.5187876659e+01   -1.5978000742e+01    8.0004809266e+00    3.4813667737e+00    9.9538011645e-01   -2.0454747632e+01    4.8000000000e+04    1.3332106173e-01    8.6467534722e-01
        83   -7.9869048152e+00    6.5368699628e+01   -1.5989216612e+01    8.0023117963e+00    3.5002170763e+00    9.9538011645e-01   -2.0484813804e+01    4.8000000000e+04    1.3300406933e-01    8.6409027778e-01
        84   -7.9932984307e+00    6.6892101950e+01   -1.5832756753e+01    7.8394583223e+00    3.5001425392e+00    9.9538011645e-01   -2.0328279409e+01    4.8000000000e+04    1.3391979039e-01    8.6423263889e-01
        85   -7.9898739880e+00    6.5397309741e+01   -1.6007668090e+01    8.0177941024e+00    3.4912120980e+00    9.9538011645e-01   -2.0494260305e+01    4.8000000000e+04    1.3296905160e-01    8.6274305556e-01
        86   -7.9935160388e+00    6.5645270098e+01   -1.5811767978e+01    7.8182519392e+00    3.4757655923e+00    9.9538011645e-01   -2.0282913687e+01    4.8000000000e+04    1.3361281157e-01    8.6517534722e-01
        87   -7.9831485879e+00    6.5387757005e+01   -1.5894445234e+01    7.9112966456e+00    3.4831332633e+00    9.9538011645e-01   -2.0372958613e+01    4.8000000000e+04    1.3520087302e-01    8.6408854167e-01
        88   -8.0015272055e+00    6.5682249450e+01   -1.6068939755e+01    8.0674125498e+00    3.4721928935e+00    9.9538011645e-01   -2.0536512765e+01    4.8000000000e+04    1.3592730463e-01    8.6371875000e-01
        89   -7.9915723204e+00    6.5451388882e+01   -1.6112491477e+01    8.1209191568e+00    3.5016296611e+00    9.9538011645e-01   -2.0609501255e+01    4.8000000000e+04    1.3505972922e-01    8.6378645833e-01
        90   -7.9926102645e+00    6.5382527372e+01   -1.5871252128e+01    7.8786418631e+00    3.4678298730e+00    9.9538011645e-01   -2.0334462117e+01    4.8000000000e+04    1.3355024159e-01    8.6430902778e-01
        91   -7.9941218017e+00    6.6425971477e+01   -1.5906515121e+01    7.9123933195e+00    3.4837588080e+00    9.9538011645e-01   -2.0385654046e+01    4.8000000000e+04    1.3364310563e-01    8.6433680556e-01
        92   -7.9902697308e+00    6.5405663022e+01   -1.6071420793e+01    8.0811510627e+00    3.5132846949e+00    9.9538011645e-01   -2.0580085605e+01    4.8000000000e+04    1.3404022157e-01    8.6330208333e-01
        93   -7.9943397393e+00    6.5518991035e+01   -1.5956995039e+01    7.9626552994e+00    3.4867543425e+00    9.9538011645e-01   -2.0439129498e+01    4.8000000000e+04    1.3229866326e-01    8.6510416667e-01
        94   -7.9800781136e+00    6.5590435781e+01   -1.5896237057e+01    7.9161589435e+00    3.4960250812e+00    9.9538011645e-01   -2.0387642255e+01    4.8000000000e+04    1.3450184464e-01    8.6490798611e-01
        95   -7.9829370033e+00    6.5451598795e+01   -1.6044341982e+01    8.0614049788e+00    3.4968126728e+00    9.9538011645e-01   -2.0536534771e+01    4.8000000000e+04    1.3271476328e-01    8.6395138889e-01
        96   -8.0035657027e+00    6.5604071176e+01   -1.6203328788e+01    8.1997630849e+00    3.4892812997e+00    9.9538011645e-01   -2.0687990204e+01    4.8000000000e+04    1.3294346631e-01    8.6285243056e-01
        97   -7.9957578643e+00    6.5438195682e+01   -1.5968000170e+01    7.9722423055e+00    3.4810554520e+00    9.9538011645e-01   -2.0444435738e+01    4.8000000000e+04    1.3288506866e-01    8.6481770833e-01
        98   -7.9977699229e+00    6.5437466449e+01   -1.6007532621e+01    8.0097626979e+00    3.4831754411e+00    9.9538011645e-01   -2.0486088178e+01    4.8000000000e+04    1.3275966048e-01    8.6297743056e-01
        99   -7.9878946292e+00    6.5510957292e+01   -1.6077239311e+01    8.0893446817e+00    3.4834565103e+00    9.9538011645e-01   -2.0556075938e+01    4.8000000000e+04    1.3273863494e-01    8.6375347222e-01
       100   -7.9800462846e+00    6.5708964887e+01   -1.6173295437e+01    8.1932491520e+00    3.4986163179e+00    9.9538011645e-01   -2.0667291871e+01    4.8000000000e+04    1.3267903030e-01    8.6327083333e-01
       101   -7.9784326469e+00    6.5373027417e+01   -1.6134637214e+01    8.1562045667e+00    3.5079053116e+00    9.9538011645e-01   -2.0637922642e+01    4.8000000000e+04    1.3263852894e-01    8.6364236111e-01
       102   -7.9799778891e+00    6.5678458316e+01   -1.5979695479e+01    7.9997175900e+00    3.5014425509e+00    9.9538011645e-01   -2.0476518147e+01    4.8000000000e+04    1.3234250247e-01    8.6363194444e-01
       103   -7.9869367636e+00    6.5314223677e+01   -1.6011957710e+01    8.0250209461e+00    3.4997555094e+00    9.9538011645e-01   -2.0507093336e+01    4.8000000000e+04    1.3339103758e-01    8.6295659722e-01
       104   -7.9835989470e+00    6.5540561329e+01   -1.5926266713e+01    7.9426677663e+00    3.4849689387e+00    9.9538011645e-01   -2.0406615768e+01    4.8000000000e+04    1.3356545568e-01    8.6464236111e-01
       105   -7.9794338009e+00    6.5254787106e+01   -1.5856270754e+01    7.8768369534e+00    3.4771485255e+00    9.9538011645e-01   -2.0328799396e+01    4.8000000000e+04    1.3373130560e-01    8.6426736111e-01
       106   -7.9908255187e+00    6.5316587995e+01   -1.5966457050e+01    7.9756315316e+00    3.4932744712e+00    9.9538011645e-01   -2.0455111638e+01    4.8000000000e+04    1.3565778732e-01    8.6331770833e-01
       107   -7.9840992528e+00    6.5591421941e+01   -1.6004521354e+01    8.0204221011e+00    3.4841864095e+00    9.9538011645e-01   -2.0484087880e+01    4.8000000000e+04    1.3140828907e-01    8.6398090278e-01
       108   -8.0023070043e+00    6.5835818067e+01   -1.5960691139e+01    7.9583841343e+00    3.4915046900e+00    9.9538011645e-01   -2.0447575945e+01    4.8000000000e+04    1.3594932854e-01    8.6415277778e-01
       109   -7.9774176659e+00    6.5368116849e+01   -1.6022086785e+01    8.0446691188e+00    3.4868162701e+00    9.9538011645e-01   -2.0504283171e+01    4.8000000000e+04    1.3461679220e-01    8.6413888889e-01
       110   -7.9819129711e+00    6.5500610946e+01   -1.5896782357e+01    7.9148693861e+00    3.4758266061e+00    9.9538011645e-01   -2.0367989080e+01    4.8000000000e+04    1.3356654346e-01    8.6410763889e-01
       111   -7.9940847913e+00    6.5492066630e+01   -1.6040331968e+01    8.0462471762e+00    3.4754921758e+00    9.9538011645e-01   -2.0511204260e+01    4.8000000000e+04    1.3387690485e-01    8.6371006944e-01
       112   -7.9915692782e+00    6.5352713172e+01   -1.5983262001e+01    7.9916927230e+00    3.4877249578e+00    9.9538011645e-01   -2.0466367075e+01    4.8000000000e+04    1.3313546777e-01    8.6314409722e-01
       113   -7.9924551394e+00    6.5339288174e+01   -1.5989783309e+01    7.9973281691e+00    3.4733000961e+00    9.9538011645e-01   -2.0458463521e+01    4.8000000000e+04    1.3262648880e-01    8.6432465278e-01
       114   -7.9754343250e+00    6.5315214187e+01   -1.5795072792e+01    7.8196384669e+00    3.4952230308e+00    9.9538011645e-01   -2.0285675939e+01    4.8000000000e+04    1.3488702476e-01    8.6441840278e-01
       115   -7.9885610391e+00    6.5534416286e+01   -1.5950821963e+01    7.9622609236e+00    3.4734221221e+00    9.9538011645e-01   -2.0419624201e+01    4.8000000000e+04    1.3337454200e-01    8.6454340278e-01
       116   -7.9753184987e+00    6.5529857364e+01   -1.5979970957e+01    8.0046524586e+00    3.5132509383e+00    9.9538011645e-01   -2.0488602012e+01    4.8000000000e+04    1.3359898329e-01    8.6293576389e-01
       117   -7.9931357536e+00    6.5350814771e+01   -1.6017551503e+01    8.0244157498e+00    3.4982758672e+00    9.9538011645e-01   -2.0511207487e+01    4.8000000000e+04    1.3368926942e-01    8.6415625000e-01
       118   -7.9828896422e+00    6.5212971810e+01   -1.5954319508e+01    7.9714298663e+00    3.4883890824e+00    9.9538011645e-01   -2.0438088707e+01    4.8000000000e+04    1.3377095759e-01    8.6364409722e-01
       119   -7.9808966145e+00    6.5495570502e+01   -1.6035879704e+01    8.0549830898e+00    3.5005557034e+00    9.9538011645e-01   -2.0531815524e+01    4.8000000000e+04    1.3322456181e-01    8.6340451389e-01
       120   -7.9953860795e+00    6.5558071411e+01   -1.6130493120e+01    8.1351070408e+00    3.4752576197e+00    9.9538011645e-01   -2.0601130857e+01    4.8000000000e+04    1.3316561282e-01    8.6422916667e-01
       121   -7.9874693321e+00    6.5373588597e+01   -1.5981679238e+01    7.9942099060e+00    3.4767394500e+00    9.9538011645e-01   -2.0453798805e+01    4.8000000000e+04    1.3323417306e-01    8.6455555556e-01
       122   -7.9822293074e+00    6.5880014159e+01   -1.5946078172e+01    7.9638488643e+00    3.4934434743e+00    9.9538011645e-01   -2.0434901762e+01    4.8000000000e+04    1.3312985003e-01    8.6503472222e-01
       123   -7.9950915325e+00    6.5458010022e+01   -1.6007192796e+01    8.0121012630e+00    3.4984759259e+00    9.9538011645e-01   -2.0501048838e+01    4.8000000000e+04    1.3332210481e-01    8.6373958333e-01
       124   -7.9778003102e+00    6.5685374945e+01   -1.6148044419e+01    8.1702441086e+00    3.4920144821e+00    9.9538011645e-01   -2.0635439017e+01    4.8000000000e+04    1.3295736909e-01    8.6380381944e-01
       125   -7.9788902632e+00    6.7714076707e+01   -1.5820879347e+01    7.8419890840e+00    3.4872945569e+00    9.9538011645e-01   -2.0303554021e+01    4.8000000000e+04    1.3368003070e-01    8.6526562500e-01
       126   -7.9799536533e+00    6.5401896106e+01   -1.5947374100e+01    7.9674204467e+00    3.5093403004e+00    9.9538011645e-01   -2.0452094517e+01    4.8000000000e+04    1.3356611133e-01    8.6355381944e-01
       127   -7.9857512185e+00    6.5491627153e+01   -1.6083585237e+01    8.0978340188e+00    3.4952540376e+00    9.9538011645e-01   -2.0574219391e+01    4.8000000000e+04    1.3305124640e-01    8.6397222222e-01
       128   -7.9840443687e+00    6.5274275108e+01   -1.6069193325e+01    8.0851489567e+00    3.4826288359e+00    9.9538011645e-01   -2.0547202278e+01    4.8000000000e+04    1.3330228627e-01    8.6345312500e-01
       129   -7.9847497750e+00    6.5821421287e+01   -1.6095220120e+01    8.1104703445e+00    3.4795410943e+00    9.9538011645e-01   -2.0570141330e+01    4.8000000000e+04    1.3305374980e-01    8.6361458333e-01
