#  Lmax = 2 nonlocal L channels2
#  Units = bohr hartree 
#  r  -r*V/zeff   Vnl ... 
1.192210000000e+00       9.950919955748e-01       4.154332276431e-05       3.350660546822e-04
1.209210000000e+00       9.955570131961e-01       2.714543837011e-05       2.376325492443e-04
1.226210000000e+00       9.959951007466e-01       1.763096059374e-05       1.677137455445e-04
1.243210000000e+00       9.964048688658e-01       1.138252407619e-05       1.177927675102e-04
1.260210000000e+00       9.967856123433e-01       7.304402023574e-06       8.232956667973e-05
1.277210000000e+00       9.971372030557e-01       4.659230999146e-06       5.726381386645e-05
1.294210000000e+00       9.974599905481e-01       2.954114358718e-06       3.963619400150e-05
1.311210000000e+00       9.977547110094e-01       1.861760610739e-06       2.730177336243e-05
1.328210000000e+00       9.980224050648e-01       1.166282804922e-06       1.871444737016e-05
1.345210000000e+00       9.982643445342e-01       7.262184336987e-07       1.276586514738e-05
1.362210000000e+00       9.984819680712e-01       0.000000000000e+00       0.000000000000e+00
1.379210000000e+00       9.986768254123e-01       0.000000000000e+00       0.000000000000e+00
1.396210000000e+00       9.988505298197e-01       0.000000000000e+00       0.000000000000e+00
1.413210000000e+00       9.990047181891e-01       0.000000000000e+00       0.000000000000e+00
1.430210000000e+00       9.991410182231e-01       0.000000000000e+00       0.000000000000e+00
1.447210000000e+00       9.992610220192e-01       0.000000000000e+00       0.000000000000e+00
1.464210000000e+00       9.993662654005e-01       0.000000000000e+00       0.000000000000e+00
1.481210000000e+00       9.994582123182e-01       0.000000000000e+00       0.000000000000e+00
1.498210000000e+00       9.995382436652e-01       0.000000000000e+00       0.000000000000e+00
1.515210000000e+00       9.996076498727e-01       0.000000000000e+00       0.000000000000e+00
1.532210000000e+00       9.996676266971e-01       0.000000000000e+00       0.000000000000e+00
1.549210000000e+00       9.997192736512e-01       0.000000000000e+00       0.000000000000e+00
1.566210000000e+00       9.997635945815e-01       0.000000000000e+00       0.000000000000e+00
1.583210000000e+00       9.998014999458e-01       0.000000000000e+00       0.000000000000e+00
1.600210000000e+00       9.998338103976e-01       0.000000000000e+00       0.000000000000e+00
1.617210000000e+00       9.998612613342e-01       0.000000000000e+00       0.000000000000e+00
1.634210000000e+00       9.998845081147e-01       0.000000000000e+00       0.000000000000e+00
1.651210000000e+00       9.999041316998e-01       0.000000000000e+00       0.000000000000e+00
1.668210000000e+00       9.999206445076e-01       0.000000000000e+00       0.000000000000e+00
1.685210000000e+00       9.999344963189e-01       0.000000000000e+00       0.000000000000e+00
1.702210000000e+00       9.999460800983e-01       0.000000000000e+00       0.000000000000e+00
1.719210000000e+00       9.999557376304e-01       0.000000000000e+00       0.000000000000e+00
1.736210000000e+00       9.999637648921e-01       0.000000000000e+00       0.000000000000e+00
1.753210000000e+00       9.999704171110e-01       0.000000000000e+00       0.000000000000e+00
1.770210000000e+00       9.999759134717e-01       0.000000000000e+00       0.000000000000e+00
1.787210000000e+00       9.999804414522e-01       0.000000000000e+00       0.000000000000e+00
1.804210000000e+00       9.999841607847e-01       0.000000000000e+00       0.000000000000e+00
1.821210000000e+00       9.999872070411e-01       0.000000000000e+00       0.000000000000e+00
1.838210000000e+00       9.999896948575e-01       0.000000000000e+00       0.000000000000e+00
1.855210000000e+00       9.999917208109e-01       0.000000000000e+00       0.000000000000e+00
1.872210000000e+00       9.999933659717e-01       0.000000000000e+00       0.000000000000e+00
1.889210000000e+00       9.999946981519e-01       0.000000000000e+00       0.000000000000e+00
1.906210000000e+00       9.999957738764e-01       0.000000000000e+00       0.000000000000e+00
1.923210000000e+00       9.999966400995e-01       0.000000000000e+00       0.000000000000e+00
1.940210000000e+00       9.999973356940e-01       0.000000000000e+00       0.000000000000e+00
1.957210000000e+00       9.999978927346e-01       0.000000000000e+00       0.000000000000e+00
1.974210000000e+00       9.999983375993e-01       0.000000000000e+00       0.000000000000e+00
1.991210000000e+00       9.999986919112e-01       0.000000000000e+00       0.000000000000e+00
2.008210000000e+00       9.999989733385e-01       0.000000000000e+00       0.000000000000e+00
2.025210000000e+00       9.999991962714e-01       0.000000000000e+00       0.000000000000e+00
2.042210000000e+00       9.999993723943e-01       0.000000000000e+00       0.000000000000e+00
2.059210000000e+00       9.999995111644e-01       0.000000000000e+00       0.000000000000e+00
2.076210000000e+00       9.999996202126e-01       0.000000000000e+00       0.000000000000e+00
2.093210000000e+00       9.999997056780e-01       0.000000000000e+00       0.000000000000e+00
2.110210000000e+00       9.999997724837e-01       0.000000000000e+00       0.000000000000e+00
2.127210000000e+00       9.999998245665e-01       0.000000000000e+00       0.000000000000e+00
2.144210000000e+00       9.999998650647e-01       0.000000000000e+00       0.000000000000e+00
2.161210000000e+00       9.999998964729e-01       0.000000000000e+00       0.000000000000e+00
2.178210000000e+00       9.999999207680e-01       0.000000000000e+00       0.000000000000e+00
2.195210000000e+00       9.999999395122e-01       0.000000000000e+00       0.000000000000e+00
2.212210000000e+00       9.999999539364e-01       0.000000000000e+00       0.000000000000e+00
2.229210000000e+00       9.999999650076e-01       0.000000000000e+00       0.000000000000e+00
2.246210000000e+00       9.999999734835e-01       0.000000000000e+00       0.000000000000e+00
2.263210000000e+00       9.999999799558e-01       0.000000000000e+00       0.000000000000e+00
2.280210000000e+00       9.999999848855e-01       0.000000000000e+00       0.000000000000e+00
2.297210000000e+00       9.999999886307e-01       0.000000000000e+00       0.000000000000e+00
2.314210000000e+00       9.999999914689e-01       0.000000000000e+00       0.000000000000e+00
2.331210000000e+00       9.999999936142e-01       0.000000000000e+00       0.000000000000e+00
2.348210000000e+00       9.999999952316e-01       0.000000000000e+00       0.000000000000e+00
2.365210000000e+00       9.999999964481e-01       0.000000000000e+00       0.000000000000e+00
2.382210000000e+00       9.999999973606e-01       0.000000000000e+00       0.000000000000e+00
2.399210000000e+00       9.999999980435e-01       0.000000000000e+00       0.000000000000e+00
2.416210000000e+00       9.999999985532e-01       0.000000000000e+00       0.000000000000e+00
2.433210000000e+00       9.999999989327e-01       0.000000000000e+00       0.000000000000e+00
2.450210000000e+00       9.999999992146e-01       0.000000000000e+00       0.000000000000e+00
2.467210000000e+00       9.999999994234e-01       0.000000000000e+00       0.000000000000e+00
2.484210000000e+00       9.999999995777e-01       0.000000000000e+00       0.000000000000e+00
2.501210000000e+00       9.999999996915e-01       0.000000000000e+00       0.000000000000e+00
2.518210000000e+00       9.999999997751e-01       0.000000000000e+00       0.000000000000e+00
2.535210000000e+00       9.999999998365e-01       0.000000000000e+00       0.000000000000e+00
2.552210000000e+00       9.999999998814e-01       0.000000000000e+00       0.000000000000e+00
2.569210000000e+00       9.999999999142e-01       0.000000000000e+00       0.000000000000e+00
2.586210000000e+00       9.999999999380e-01       0.000000000000e+00       0.000000000000e+00
2.603210000000e+00       9.999999999554e-01       0.000000000000e+00       0.000000000000e+00
2.620210000000e+00       9.999999999679e-01       0.000000000000e+00       0.000000000000e+00
2.637210000000e+00       9.999999999770e-01       0.000000000000e+00       0.000000000000e+00
2.654210000000e+00       9.999999999836e-01       0.000000000000e+00       0.000000000000e+00
2.671210000000e+00       9.999999999883e-01       0.000000000000e+00       0.000000000000e+00
2.688210000000e+00       9.999999999917e-01       0.000000000000e+00       0.000000000000e+00
2.705210000000e+00       9.999999999941e-01       0.000000000000e+00       0.000000000000e+00
2.722210000000e+00       9.999999999958e-01       0.000000000000e+00       0.000000000000e+00
2.739210000000e+00       9.999999999970e-01       0.000000000000e+00       0.000000000000e+00
2.756210000000e+00       9.999999999979e-01       0.000000000000e+00       0.000000000000e+00
2.773210000000e+00       9.999999999985e-01       0.000000000000e+00       0.000000000000e+00
2.790210000000e+00       9.999999999990e-01       0.000000000000e+00       0.000000000000e+00
2.807210000000e+00       9.999999999993e-01       0.000000000000e+00       0.000000000000e+00
2.824210000000e+00       9.999999999995e-01       0.000000000000e+00       0.000000000000e+00
2.841210000000e+00       9.999999999997e-01       0.000000000000e+00       0.000000000000e+00
2.858210000000e+00       9.999999999998e-01       0.000000000000e+00       0.000000000000e+00
2.875210000000e+00       9.999999999998e-01       0.000000000000e+00       0.000000000000e+00
2.892210000000e+00       9.999999999999e-01       0.000000000000e+00       0.000000000000e+00
2.909210000000e+00       9.999999999999e-01       0.000000000000e+00       0.000000000000e+00
2.926210000000e+00       9.999999999999e-01       0.000000000000e+00       0.000000000000e+00
2.943210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
2.960210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
2.977210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
2.994210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.011210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.028210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.045210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.062210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.079210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.096210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.113210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.130210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.147210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.164210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.181210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.198210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.215210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.232210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.249210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.266210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.283210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.300210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.317210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.334210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.351210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.368210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.385210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.402210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.419210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.436210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.453210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.470210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.487210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.504210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.521210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.538210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.555210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.572210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.589210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.606210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.623210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.640210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.657210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.674210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.691210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.708210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.725210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.742210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.759210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.776210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.793210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.810210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.827210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.844210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.861210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.878210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.895210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.912210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.929210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.946210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.963210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.980210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
3.997210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.014210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.031210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.048210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.065210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.082210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.099210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.116210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.133210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.150210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.167210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.184210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.201210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.218210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.235210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.252210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.269210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.286210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.303210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.320210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.337210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.354210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.371210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.388210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.405210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.422210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.439210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.456210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.473210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.490210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.507210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.524210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.541210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.558210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.575210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.592210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.609210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.626210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.643210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.660210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.677210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.694210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.711210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.728210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.745210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.762210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.779210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.796210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.813210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.830210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.847210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.864210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.881210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.898210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.915210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.932210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.949210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.966210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
4.983210000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00
