#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        11   -7.5088687289e+01    5.6523683923e+03   -1.4587008362e+02    7.0781396329e+01    4.1202900866e+01    1.5331927272e+01   -2.0240491176e+02    8.0000000000e+02    2.8361283243e-01    3.3131250000e-01
        12   -7.5388378391e+01    5.6977835807e+03   -1.4900849049e+02    7.3620112099e+01    4.0369312756e+01    1.5331927272e+01   -2.0470973052e+02    8.0000000000e+02    3.5380336642e-01    3.3468750000e-01
        13   -7.4998138583e+01    5.6387771426e+03   -1.4381941902e+02    6.8821280441e+01    4.0741454156e+01    1.5331927272e+01   -1.9989280045e+02    8.0000000000e+02    2.6784862578e-01    3.3422916667e-01
        14   -7.5373151094e+01    5.6914412523e+03   -1.3851030758e+02    6.3137156483e+01    4.0710127863e+01    1.5331927272e+01   -1.9455236271e+02    8.0000000000e+02    3.5728543997e-01    3.3428125000e-01
        15   -7.5136638332e+01    5.6565203560e+03   -1.5140354536e+02    7.6266907025e+01    4.1210387467e+01    1.5331927272e+01   -2.0794586009e+02    8.0000000000e+02    2.6095187664e-01    3.3081250000e-01
        16   -7.5708443930e+01    5.7400540413e+03   -1.4496291632e+02    6.9254472392e+01    4.0490789183e+01    1.5331927272e+01   -2.0078563278e+02    8.0000000000e+02    3.1334361434e-01    3.3273958333e-01
        17   -7.5601641181e+01    5.7264184340e+03   -1.4653332231e+02    7.0931681131e+01    4.0231395955e+01    1.5331927272e+01   -2.0209664554e+02    8.0000000000e+02    3.1231966615e-01    3.3184375000e-01
        18   -7.4732350739e+01    5.6282001325e+03   -1.4604420336e+02    7.1311852625e+01    4.1381782005e+01    1.5331927272e+01   -2.0275791264e+02    8.0000000000e+02    2.6049067080e-01    3.3455208333e-01
        19   -7.5396204174e+01    5.6944128041e+03   -1.4629823995e+02    7.0902035776e+01    4.1118155836e+01    1.5331927272e+01   -2.0274832306e+02    8.0000000000e+02    3.0753014982e-01    3.3207291667e-01
        20   -7.5673169783e+01    5.7383665143e+03   -1.5368100625e+02    7.8007836463e+01    4.0391796584e+01    1.5331927272e+01   -2.0940473010e+02    8.0000000000e+02    3.0100855231e-01    3.3597916667e-01
        21   -7.5359516689e+01    5.6903066229e+03   -1.5029262000e+02    7.4933103316e+01    4.0204421600e+01    1.5331927272e+01   -2.0582896888e+02    8.0000000000e+02    2.5970850885e-01    3.3675000000e-01
        22   -7.5580524760e+01    5.7223874164e+03   -1.4612743910e+02    7.0546914342e+01    4.0065150525e+01    1.5331927272e+01   -2.0152451690e+02    8.0000000000e+02    3.0784998834e-01    3.3344791667e-01
        23   -7.5141334561e+01    5.6589333303e+03   -1.3879547318e+02    6.3654138615e+01    4.0745335448e+01    1.5331927272e+01   -1.9487273590e+02    8.0000000000e+02    2.9049898684e-01    3.3613541667e-01
        24   -7.5252581144e+01    5.6747571446e+03   -1.4907979283e+02    7.3827211684e+01    4.0705353911e+01    1.5331927272e+01   -2.0511707401e+02    8.0000000000e+02    2.3692022264e-01    3.3329166667e-01
        25   -7.5311289969e+01    5.6851013292e+03   -1.5251906426e+02    7.7207774294e+01    4.0800684553e+01    1.5331927272e+01   -2.0865167609e+02    8.0000000000e+02    3.1810681522e-01    3.3072916667e-01
        26   -7.5055674742e+01    5.6538430353e+03   -1.4914909929e+02    7.4093424551e+01    4.1230777839e+01    1.5331927272e+01   -2.0571180440e+02    8.0000000000e+02    3.0545839667e-01    3.3213541667e-01
        27   -7.5638784679e+01    5.7302761988e+03   -1.4743816059e+02    7.1799375914e+01    4.0303901948e+01    1.5331927272e+01   -2.0307398981e+02    8.0000000000e+02    2.5066079199e-01    3.3242708333e-01
        28   -7.5446075872e+01    5.7021621533e+03   -1.5640149968e+02    8.0955423812e+01    4.1006904722e+01    1.5331927272e+01   -2.1274033168e+02    8.0000000000e+02    3.1911779940e-01    3.2794791667e-01
        29   -7.5500657985e+01    5.7095332433e+03   -1.5487020037e+02    7.9369542387e+01    4.0226979417e+01    1.5331927272e+01   -2.1042910706e+02    8.0000000000e+02    2.8215113282e-01    3.3536458333e-01
        30   -7.5617829097e+01    5.7279025554e+03   -1.4912611301e+02    7.3508283916e+01    4.0241709923e+01    1.5331927272e+01   -2.0469975021e+02    8.0000000000e+02    9.4607561827e-02    3.3086458333e-01
        31   -7.5377700931e+01    5.6927559646e+03   -1.4466752236e+02    6.9289821433e+01    4.0472825380e+01    1.5331927272e+01   -2.0047227502e+02    8.0000000000e+02    3.1480030715e-01    3.3459375000e-01
        32   -7.5302343108e+01    5.6816198467e+03   -1.3984221272e+02    6.4539869616e+01    4.0478823579e+01    1.5331927272e+01   -1.9565296357e+02    8.0000000000e+02    3.1683327258e-01    3.3504166667e-01
        33   -7.5160485333e+01    5.6674749115e+03   -1.6293798544e+02    8.7777500110e+01    4.1490888111e+01    1.5331927272e+01   -2.1976080082e+02    8.0000000000e+02    2.6379236579e-01    3.3348958333e-01
        34   -7.5232889086e+01    5.6692503738e+03   -1.7140698108e+02    9.6174091996e+01    4.1910448866e+01    1.5331927272e+01   -2.2864935722e+02    8.0000000000e+02    3.1311397254e-01    3.2951041667e-01
        35   -7.5525094639e+01    5.7123698038e+03   -1.4197813241e+02    6.6453037773e+01    3.9887813648e+01    1.5331927272e+01   -1.9719787333e+02    8.0000000000e+02    2.8226484358e-01    3.3058333333e-01
        36   -7.5486928696e+01    5.7069135740e+03   -1.3976286200e+02    6.4275933301e+01    4.0636170210e+01    1.5331927272e+01   -1.9573095948e+02    8.0000000000e+02    3.1268630922e-01    3.3317708333e-01
        37   -7.5432566149e+01    5.7073562598e+03   -1.5450855338e+02    7.9075987235e+01    4.0577503811e+01    1.5331927272e+01   -2.1041798447e+02    8.0000000000e+02    3.3095952868e-01    3.3148958333e-01
        38   -7.5491515201e+01    5.7162019520e+03   -1.6529427137e+02    8.9802756173e+01    4.0984517894e+01    1.5331927272e+01   -2.2161071654e+02    8.0000000000e+02    2.2718623281e-01    3.3214583333e-01
        39   -7.5493513601e+01    5.7118687339e+03   -1.3175790360e+02    5.6264389998e+01    3.9931040822e+01    1.5331927272e+01   -1.8702087169e+02    8.0000000000e+02    1.1126951873e-01    3.3434375000e-01
        40   -7.5580005781e+01    5.7215205119e+03   -1.5128223606e+02    7.5702230283e+01    3.9773826131e+01    1.5331927272e+01   -2.0638798947e+02    8.0000000000e+02    4.1150617599e-01    3.3358333333e-01
        41   -7.5524663755e+01    5.7220696452e+03   -1.8056808425e+02    1.0504342050e+02    4.0503135944e+01    1.5331927272e+01   -2.3640314747e+02    8.0000000000e+02    3.2295635343e-01    3.3404166667e-01
        42   -7.5219627026e+01    5.6684882801e+03   -1.5245317641e+02    7.7233549380e+01    4.0873438993e+01    1.5331927272e+01   -2.0865854267e+02    8.0000000000e+02    3.0549167097e-01    3.3344791667e-01
        43   -7.5164509557e+01    5.6581524511e+03   -1.4435761542e+02    6.9193105868e+01    4.0282355772e+01    1.5331927272e+01   -1.9997189847e+02    8.0000000000e+02    3.6807294190e-01    3.3225000000e-01
        44   -7.5620174524e+01    5.7271757077e+03   -1.3636409727e+02    6.0743922742e+01    4.0007922896e+01    1.5331927272e+01   -1.9170394743e+02    8.0000000000e+02    2.6306991279e-01    3.3517708333e-01
        45   -7.5681053479e+01    5.7374396999e+03   -1.4891569909e+02    7.3234645607e+01    4.0885429264e+01    1.5331927272e+01   -2.0513305562e+02    8.0000000000e+02    3.4095995128e-01    3.3172916667e-01
        46   -7.5650478866e+01    5.7309661566e+03   -1.5432093488e+02    7.8670456011e+01    4.0395386209e+01    1.5331927272e+01   -2.1004824836e+02    8.0000000000e+02    2.5970527530e-01    3.3484375000e-01
        47   -7.5632672466e+01    5.7382535643e+03   -1.5851292820e+02    8.2880255735e+01    4.0883370078e+01    1.5331927272e+01   -2.1472822555e+02    8.0000000000e+02    2.5209206343e-01    3.3233333333e-01
        48   -7.5803834268e+01    5.7587602080e+03   -1.6575552486e+02    8.9951690592e+01    4.1048131486e+01    1.5331927272e+01   -2.2213558362e+02    8.0000000000e+02    3.1086206436e-01    3.3141666667e-01
        49   -7.5777740137e+01    5.7499869100e+03   -1.5547516344e+02    7.9697423306e+01    4.0324749129e+01    1.5331927272e+01   -2.1113183984e+02    8.0000000000e+02    2.7838180959e-01    3.3110416667e-01
        50   -7.5353913429e+01    5.6885681770e+03   -1.5529580404e+02    7.9941890611e+01    4.0197610060e+01    1.5331927272e+01   -2.1082534137e+02    8.0000000000e+02    2.3734903336e-01    3.3257291667e-01
        51   -7.5261184491e+01    5.6927815421e+03   -1.6220382312e+02    8.6942638634e+01    4.0899854319e+01    1.5331927272e+01   -2.1843560472e+02    8.0000000000e+02    3.2178345323e-01    3.3250000000e-01
        52   -7.5241537686e+01    5.6773377425e+03   -1.6127672289e+02    8.6035185207e+01    4.1177530689e+01    1.5331927272e+01   -2.1778618085e+02    8.0000000000e+02    3.2046096027e-01    3.3031250000e-01
        53   -7.5101344863e+01    5.6569831323e+03   -1.4991194383e+02    7.4810598962e+01    4.0482416936e+01    1.5331927272e+01   -2.0572628803e+02    8.0000000000e+02    2.6338754594e-01    3.3163541667e-01
        54   -7.5369840996e+01    5.6935542200e+03   -1.5731234691e+02    8.1942505919e+01    4.1132683280e+01    1.5331927272e+01   -2.1377695747e+02    8.0000000000e+02    3.1936749816e-01    3.2958333333e-01
        55   -7.5180742992e+01    5.6692144141e+03   -1.3223894203e+02    5.7058199041e+01    4.0539200089e+01    1.5331927272e+01   -1.8811006939e+02    8.0000000000e+02    2.8484353423e-01    3.3447916667e-01
        56   -7.5578922276e+01    5.7212302144e+03   -1.3604929669e+02    6.0470374411e+01    4.0292371017e+01    1.5331927272e+01   -1.9167359498e+02    8.0000000000e+02    2.3475052416e-01    3.3107291667e-01
        57   -7.4717653033e+01    5.6150626856e+03   -1.4671200120e+02    7.1994348165e+01    4.2090519105e+01    1.5331927272e+01   -2.0413444758e+02    8.0000000000e+02    3.0769683421e-01    3.3186458333e-01
        58   -7.4481683727e+01    5.5909815836e+03   -1.5075905732e+02    7.6277373598e+01    4.1462601538e+01    1.5331927272e+01   -2.0755358613e+02    8.0000000000e+02    3.0579406023e-01    3.3355208333e-01
        59   -7.5260983019e+01    5.6838977509e+03   -1.3837825199e+02    6.3117268973e+01    4.1009875199e+01    1.5331927272e+01   -1.9472005446e+02    8.0000000000e+02    2.6274044812e-01    3.3286458333e-01
        60   -7.5472230657e+01    5.7050907510e+03   -1.3624961934e+02    6.0777388685e+01    4.0521878419e+01    1.5331927272e+01   -1.9210342503e+02    8.0000000000e+02    3.2827353477e-01    3.3288541667e-01
        61   -7.5482449473e+01    5.7068406473e+03   -1.6267697348e+02    8.7194524007e+01    4.0945699938e+01    1.5331927272e+01   -2.1895460069e+02    8.0000000000e+02    2.4011857808e-01    3.3191666667e-01
        62   -7.5833091319e+01    5.7596199533e+03   -1.4251168549e+02    6.6678594167e+01    3.9947662743e+01    1.5331927272e+01   -1.9779127550e+02    8.0000000000e+02    2.5479511917e-01    3.3271875000e-01
        63   -7.5381458779e+01    5.6935243008e+03   -1.7740427127e+02    1.0202281249e+02    4.0842736943e+01    1.5331927272e+01   -2.3357893548e+02    8.0000000000e+02    3.1871607900e-01    3.2873958333e-01
        64   -7.5526799315e+01    5.7127163568e+03   -1.5945697890e+02    8.3930179587e+01    4.0571722643e+01    1.5331927272e+01   -2.1536062882e+02    8.0000000000e+02    3.0118688941e-01    3.2979166667e-01
        65   -7.5768425149e+01    5.7493491961e+03   -1.6736316889e+02    9.1594743744e+01    4.0616161259e+01    1.5331927272e+01   -2.2331125742e+02    8.0000000000e+02    6.5540090203e-02    3.3204166667e-01
        66   -7.4159356100e+01    5.5457669035e+03   -1.8069144307e+02    1.0653208697e+02    4.2925101536e+01    1.5331927272e+01   -2.3894847188e+02    8.0000000000e+02    3.3781814575e-01    3.3238541667e-01
        67   -7.5132586803e+01    5.6601374270e+03   -1.4069788028e+02    6.5565293478e+01    4.0507713281e+01    1.5331927272e+01   -1.9653752083e+02    8.0000000000e+02    3.2770881057e-01    3.3229166667e-01
        68   -7.5444992085e+01    5.7006550945e+03   -1.5571696237e+02    8.0271970286e+01    4.1054698232e+01    1.5331927272e+01   -2.1210358788e+02    8.0000000000e+02    9.5709457994e-02    3.2893750000e-01
        69   -7.5443471557e+01    5.7008873613e+03   -1.4643514771e+02    7.0991676149e+01    4.0342726478e+01    1.5331927272e+01   -2.0210980146e+02    8.0000000000e+02    3.1414344907e-01    3.3411458333e-01
        70   -7.4852217641e+01    5.6221865075e+03   -1.5230701201e+02    7.7454794370e+01    4.1193798227e+01    1.5331927272e+01   -2.0883273751e+02    8.0000000000e+02    3.8421495259e-01    3.3214583333e-01
        71   -7.5195044543e+01    5.6671258976e+03   -1.5639978168e+02    8.1204737136e+01    4.0400492795e+01    1.5331927272e+01   -2.1213220175e+02    8.0000000000e+02    1.0825753212e-01    3.3443750000e-01
        72   -7.4433746358e+01    5.5718101766e+03   -1.5019118736e+02    7.5757441000e+01    4.1819991254e+01    1.5331927272e+01   -2.0734310588e+02    8.0000000000e+02    8.4116801620e-02    3.3444791667e-01
        73   -7.5032656028e+01    5.6491542482e+03   -1.4370908502e+02    6.8676428988e+01    4.0757536698e+01    1.5331927272e+01   -1.9979854899e+02    8.0000000000e+02    3.7581641972e-01    3.3486458333e-01
        74   -7.5525856493e+01    5.7121274056e+03   -1.5370216134e+02    7.8176304850e+01    4.0401796099e+01    1.5331927272e+01   -2.0943588471e+02    8.0000000000e+02    4.1409367323e-01    3.3127083333e-01
        75   -7.5254833468e+01    5.6736940146e+03   -1.2978638616e+02    5.4531552696e+01    4.0415592833e+01    1.5331927272e+01   -1.8553390627e+02    8.0000000000e+02    9.4125077128e-02    3.3112500000e-01
        76   -7.5122191639e+01    5.6600851128e+03   -1.4363223482e+02    6.8510043179e+01    4.0116588590e+01    1.5331927272e+01   -1.9908075068e+02    8.0000000000e+02    3.2773977518e-01    3.3637500000e-01
        77   -7.5761397941e+01    5.7474649055e+03   -1.5620048927e+02    8.0439091325e+01    4.0897684824e+01    1.5331927272e+01   -2.1243010136e+02    8.0000000000e+02    3.2030874491e-01    3.2956250000e-01
        78   -7.5669890728e+01    5.7369765266e+03   -1.5118434748e+02    7.5514456748e+01    4.0395939775e+01    1.5331927272e+01   -2.0691221452e+02    8.0000000000e+02    1.0941556096e-01    3.3492708333e-01
        79   -7.5159540926e+01    5.6722315566e+03   -1.3248685875e+02    5.7327317823e+01    4.0381212619e+01    1.5331927272e+01   -1.8819999864e+02    8.0000000000e+02    6.9370225072e-02    3.3570833333e-01
        80   -7.5410125074e+01    5.6961762364e+03   -1.4666792250e+02    7.1257797429e+01    4.0500628775e+01    1.5331927272e+01   -2.0250047855e+02    8.0000000000e+02    7.0660516620e-02    3.3009375000e-01
        81   -7.5296137563e+01    5.6810995123e+03   -1.4573597840e+02    7.0439840838e+01    4.0679757314e+01    1.5331927272e+01   -2.0174766299e+02    8.0000000000e+02    7.0081621408e-02    3.3268750000e-01
        82   -7.4923908365e+01    5.6235990452e+03   -1.4301014397e+02    6.8086235604e+01    4.1239684297e+01    1.5331927272e+01   -1.9958175554e+02    8.0000000000e+02    6.9195657969e-02    3.3165625000e-01
        83   -7.5549283904e+01    5.7169516865e+03   -1.5806983024e+02    8.2520546332e+01    4.0880289778e+01    1.5331927272e+01   -2.1428204729e+02    8.0000000000e+02    6.9464400411e-02    3.2798958333e-01
        84   -7.5786727210e+01    5.7511655798e+03   -1.4657876345e+02    7.0792036245e+01    4.0218312825e+01    1.5331927272e+01   -2.0212900355e+02    8.0000000000e+02    6.8130031228e-02    3.2943750000e-01
        85   -7.5293521890e+01    5.6821360264e+03   -1.4086750393e+02    6.5573982035e+01    4.0820141177e+01    1.5331927272e+01   -1.9701957237e+02    8.0000000000e+02    7.2390615940e-02    3.3386458333e-01
        86   -7.4433706694e+01    5.5657401422e+03   -1.6596865122e+02    9.1534944527e+01    4.2152691119e+01    1.5331927272e+01   -2.2345326961e+02    8.0000000000e+02    6.9362893701e-02    3.3011458333e-01
        87   -7.4950407005e+01    5.6290400989e+03   -1.4765270221e+02    7.2702295204e+01    4.1305921218e+01    1.5331927272e+01   -2.0429055070e+02    8.0000000000e+02    7.8560933471e-02    3.3115625000e-01
        88   -7.4916003227e+01    5.6424815122e+03   -1.3032982866e+02    5.5413825435e+01    4.0254379048e+01    1.5331927272e+01   -1.8591613498e+02    8.0000000000e+02    7.0678561926e-02    3.3483333333e-01
        89   -7.5563125805e+01    5.7268214591e+03   -1.4584282878e+02    7.0279702974e+01    4.0432485542e+01    1.5331927272e+01   -2.0160724159e+02    8.0000000000e+02    7.0774450898e-02    3.3476041667e-01
        90   -7.5429904412e+01    5.7005619223e+03   -1.4514540948e+02    6.9715505070e+01    4.0842617173e+01    1.5331927272e+01   -2.0131995393e+02    8.0000000000e+02    2.7277863026e-01    3.3298958333e-01
        91   -7.5845970182e+01    5.7623362702e+03   -1.3564439342e+02    5.9798423236e+01    4.0285335372e+01    1.5331927272e+01   -1.9126165606e+02    8.0000000000e+02    3.1067518890e-01    3.3182291667e-01
        92   -7.4854119682e+01    5.6377786922e+03   -1.4907704884e+02    7.4222929155e+01    4.1069802161e+01    1.5331927272e+01   -2.0547877827e+02    8.0000000000e+02    2.7367870510e-01    3.3105208333e-01
        93   -7.5351446970e+01    5.6902857758e+03   -1.4214871798e+02    6.6797271011e+01    4.0861662048e+01    1.5331927272e+01   -1.9834230730e+02    8.0000000000e+02    6.8996533751e-02    3.3604166667e-01
        94   -7.5574460125e+01    5.7240901402e+03   -1.5077478720e+02    7.5200327072e+01    4.0869277569e+01    1.5331927272e+01   -2.0697599204e+02    8.0000000000e+02    6.7663237453e-02    3.3246875000e-01
        95   -7.4875464781e+01    5.6211811206e+03   -1.5787432910e+02    8.2998864319e+01    4.1586435933e+01    1.5331927272e+01   -2.1479269230e+02    8.0000000000e+02    6.9023445249e-02    3.3132291667e-01
        96   -7.5307201945e+01    5.6892223302e+03   -1.6560245114e+02    9.0295249192e+01    4.0639017554e+01    1.5331927272e+01   -2.2157339596e+02    8.0000000000e+02    6.8664476275e-02    3.3476041667e-01
        97   -7.5237961032e+01    5.6685377826e+03   -1.5342844886e+02    7.8190487826e+01    4.0596082558e+01    1.5331927272e+01   -2.0935645869e+02    8.0000000000e+02    7.0056542754e-02    3.3322916667e-01
        98   -7.5224525034e+01    5.6718036452e+03   -1.4384985555e+02    6.8625330513e+01    4.1103536156e+01    1.5331927272e+01   -2.0028531897e+02    8.0000000000e+02    6.8997696042e-02    3.3143750000e-01
        99   -7.5351044813e+01    5.6888644549e+03   -1.4425460291e+02    6.8903558099e+01    4.0660032111e+01    1.5331927272e+01   -2.0024656229e+02    8.0000000000e+02    3.0342034996e-01    3.3206250000e-01
       100   -7.5170530100e+01    5.6730010095e+03   -1.4603580778e+02    7.0865277678e+01    4.1394196340e+01    1.5331927272e+01   -2.0276193139e+02    8.0000000000e+02    3.5365745425e-01    3.3498958333e-01
       101   -7.5051548121e+01    5.6501143276e+03   -1.5102924684e+02    7.5977698722e+01    4.1171394433e+01    1.5331927272e+01   -2.0753256855e+02    8.0000000000e+02    2.2047911584e-01    3.3227083333e-01
       102   -7.4859520061e+01    5.6210193496e+03   -1.4662056731e+02    7.1761047245e+01    4.1450028121e+01    1.5331927272e+01   -2.0340252270e+02    8.0000000000e+02    8.8944643736e-02    3.3245833333e-01
       103   -7.5311683279e+01    5.6830776136e+03   -1.4611945246e+02    7.0807769180e+01    4.0396266259e+01    1.5331927272e+01   -2.0184764599e+02    8.0000000000e+02    3.1246607006e-01    3.3287500000e-01
       104   -7.5302100908e+01    5.6822082190e+03   -1.5641740504e+02    8.1115304133e+01    4.0665892057e+01    1.5331927272e+01   -2.1241522437e+02    8.0000000000e+02    3.0356401205e-01    3.3465625000e-01
       105   -7.5347472700e+01    5.6881764673e+03   -1.4685906998e+02    7.1511597278e+01    4.0784112170e+01    1.5331927272e+01   -2.0297510942e+02    8.0000000000e+02    1.5527121723e-01    3.3187500000e-01
       106   -7.5465832048e+01    5.7054611413e+03   -1.5394844697e+02    7.8482614924e+01    4.1054243676e+01    1.5331927272e+01   -2.1033461792e+02    8.0000000000e+02    7.0698708296e-02    3.3297916667e-01
       107   -7.5527014254e+01    5.7110308420e+03   -1.4283007421e+02    6.7303059956e+01    4.0087837262e+01    1.5331927272e+01   -1.9824983874e+02    8.0000000000e+02    7.0515528321e-02    3.3177083333e-01
       108   -7.5874866711e+01    5.7636584693e+03   -1.5709600612e+02    8.1221139411e+01    4.0124691030e+01    1.5331927272e+01   -2.1255262442e+02    8.0000000000e+02    7.1965232491e-02    3.3176041667e-01
       109   -7.5447411038e+01    5.7019851487e+03   -1.6283626464e+02    8.7388853604e+01    4.0752907186e+01    1.5331927272e+01   -2.1892109910e+02    8.0000000000e+02    7.1477115154e-02    3.3204166667e-01
       110   -7.5976773028e+01    5.7806060224e+03   -1.6428268821e+02    8.8305915183e+01    4.0723726678e+01    1.5331927272e+01   -2.2033834216e+02    8.0000000000e+02    7.1533113718e-02    3.2957291667e-01
       111   -7.5615075540e+01    5.7305634212e+03   -1.4620975072e+02    7.0594675177e+01    4.0063837501e+01    1.5331927272e+01   -2.0160551549e+02    8.0000000000e+02    7.0936098695e-02    3.3426041667e-01
       112   -7.5303844836e+01    5.6830997561e+03   -1.4912184911e+02    7.3818004270e+01    4.0886940014e+01    1.5331927272e+01   -2.0534071639e+02    8.0000000000e+02    7.1782246232e-02    3.3261458333e-01
       113   -7.5159534132e+01    5.6718062629e+03   -1.5432259301e+02    7.9163058877e+01    4.1146929715e+01    1.5331927272e+01   -2.1080145000e+02    8.0000000000e+02    7.0435777307e-02    3.2934375000e-01
       114   -7.5698422178e+01    5.7377993846e+03   -1.5074790271e+02    7.5049480537e+01    4.0105781624e+01    1.5331927272e+01   -2.0618561161e+02    8.0000000000e+02    7.1181088686e-02    3.3112500000e-01
       115   -7.5569408774e+01    5.7232216747e+03   -1.6010570720e+02    8.4536298423e+01    4.0368138341e+01    1.5331927272e+01   -2.1580577281e+02    8.0000000000e+02    7.0089638233e-02    3.3711458333e-01
       116   -7.5830366091e+01    5.7591208014e+03   -1.5842871534e+02    8.2598349250e+01    4.0437243588e+01    1.5331927272e+01   -2.1419788620e+02    8.0000000000e+02    7.0985764265e-02    3.3406250000e-01
       117   -7.5515395004e+01    5.7099742675e+03   -1.3952710149e+02    6.4011706490e+01    3.9835844506e+01    1.5331927272e+01   -1.9469487327e+02    8.0000000000e+02    6.9352030754e-02    3.3273958333e-01
       118   -7.5675205070e+01    5.7364340619e+03   -1.3789993575e+02    6.2224730675e+01    4.0090152966e+01    1.5331927272e+01   -1.9332201598e+02    8.0000000000e+02    7.1719035506e-02    3.3128125000e-01
       119   -7.5492702483e+01    5.7097824863e+03   -1.4378426975e+02    6.8291567265e+01    4.0724727884e+01    1.5331927272e+01   -1.9984092490e+02    8.0000000000e+02    7.4058145285e-02    3.3118750000e-01
       120   -7.5206801575e+01    5.6783894622e+03   -1.3970862368e+02    6.4501822108e+01    4.1096798978e+01    1.5331927272e+01   -1.9613734993e+02    8.0000000000e+02    8.0181702971e-02    3.3286458333e-01
       121   -7.5327055733e+01    5.6866621371e+03   -1.4028212108e+02    6.4955065342e+01    4.0659745037e+01    1.5331927272e+01   -1.9627379338e+02    8.0000000000e+02    3.4483306110e-01    3.3140625000e-01
       122   -7.5568959966e+01    5.7199963783e+03   -1.4425236078e+02    6.8683400818e+01    4.0770097142e+01    1.5331927272e+01   -2.0035438520e+02    8.0000000000e+02    3.5400545597e-01    3.3209375000e-01
       123   -7.5430942823e+01    5.7016047066e+03   -1.9567415170e+02    1.2024320888e+02    4.0529583222e+01    1.5331927272e+01   -2.5153566219e+02    8.0000000000e+02    9.6785992384e-02    3.3323958333e-01
       124   -7.5574729711e+01    5.7200743336e+03   -1.4892300671e+02    7.3348277002e+01    3.9880039746e+01    1.5331927272e+01   -2.0413497373e+02    8.0000000000e+02    1.3434751332e-01    3.3545833333e-01
       125   -7.5409623172e+01    5.6967204964e+03   -1.4296323222e+02    6.7553609051e+01    4.0992654501e+01    1.5331927272e+01   -1.9928781400e+02    8.0000000000e+02    3.5829110444e-01    3.3031250000e-01
       126   -7.5603847972e+01    5.7276586722e+03   -1.4019727205e+02    6.4593424075e+01    4.0495510815e+01    1.5331927272e+01   -1.9602471013e+02    8.0000000000e+02    3.1030422449e-01    3.3112500000e-01
       127   -7.5200089481e+01    5.6692717901e+03   -1.4903309181e+02    7.3833002327e+01    4.0875940678e+01    1.5331927272e+01   -2.0524095976e+02    8.0000000000e+02    7.0966854692e-02    3.3177083333e-01
       128   -7.5256904808e+01    5.6793393489e+03   -1.3960676952e+02    6.4349864712e+01    4.0734914628e+01    1.5331927272e+01   -1.9567361142e+02    8.0000000000e+02    6.8842381239e-02    3.3526041667e-01
       129   -7.5364472535e+01    5.6876730076e+03   -1.6816727798e+02    9.2802805445e+01    4.0683875037e+01    1.5331927272e+01   -2.2418308029e+02    8.0000000000e+02    6.8863332272e-02    3.3192708333e-01
