#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        51   -7.5741694064e+01    5.7448355628e+03   -1.4020670032e+02    6.4465006252e+01    4.0290442446e+01    1.5331927272e+01   -1.9582907003e+02    4.0000000000e+02    3.6501407623e-02    3.3641666667e-01
        52   -7.5705504006e+01    5.7398981974e+03   -1.4616758261e+02    7.0462078601e+01    3.9577819533e+01    1.5331927272e+01   -2.0107732941e+02    4.0000000000e+02    3.6218941212e-02    3.3689583333e-01
        53   -7.5566339119e+01    5.7196333897e+03   -1.4954882060e+02    7.3982481481e+01    4.0971825626e+01    1.5331927272e+01   -2.0585257350e+02    4.0000000000e+02    3.6383658648e-02    3.3306250000e-01
        54   -7.5560943846e+01    5.7192007597e+03   -1.4410195204e+02    6.8541008195e+01    4.0824504332e+01    1.5331927272e+01   -2.0025838365e+02    4.0000000000e+02    3.6316275597e-02    3.3456250000e-01
        55   -7.4952810564e+01    5.6698165083e+03   -1.5285882438e+02    7.7906013814e+01    4.1414552613e+01    1.5331927272e+01   -2.0960530426e+02    4.0000000000e+02    3.6441683769e-02    3.3418750000e-01
        56   -7.5467080211e+01    5.7047383790e+03   -1.5117481464e+02    7.5707734427e+01    4.0140947691e+01    1.5331927272e+01   -2.0664768960e+02    4.0000000000e+02    3.7311643362e-02    3.3845833333e-01
        57   -7.5704304777e+01    5.7415956584e+03   -1.5130476120e+02    7.5600456425e+01    4.0112231652e+01    1.5331927272e+01   -2.0674892012e+02    4.0000000000e+02    3.5882353783e-02    3.3237500000e-01
        58   -7.5757598928e+01    5.7487866700e+03   -1.4100737070e+02    6.5249771768e+01    3.9469463658e+01    1.5331927272e+01   -1.9580876163e+02    4.0000000000e+02    3.6478728056e-02    3.3993750000e-01
        59   -7.5574031571e+01    5.7355386225e+03   -1.5101960103e+02    7.5445569459e+01    4.0738780834e+01    1.5331927272e+01   -2.0709030913e+02    4.0000000000e+02    3.6232680082e-02    3.3579166667e-01
        60   -7.5797908294e+01    5.7518101010e+03   -1.5451406107e+02    7.8716152781e+01    3.9927296029e+01    1.5331927272e+01   -2.0977328438e+02    4.0000000000e+02    3.6326348782e-02    3.3800000000e-01
        61   -7.5977521782e+01    5.7787612286e+03   -1.4932648523e+02    7.3348963450e+01    3.8811662339e+01    1.5331927272e+01   -2.0347007484e+02    4.0000000000e+02    3.6305695772e-02    3.4218750000e-01
        62   -7.5344089514e+01    5.6883019506e+03   -1.5821456157e+02    8.2870472060e+01    4.0371962429e+01    1.5331927272e+01   -2.1391845128e+02    4.0000000000e+02    3.6420434713e-02    3.4043750000e-01
        63   -7.6128499107e+01    5.8037782953e+03   -1.4390920107e+02    6.7780701965e+01    3.9834547441e+01    1.5331927272e+01   -1.9907567578e+02    4.0000000000e+02    3.6476016045e-02    3.3845833333e-01
        64   -7.5170195971e+01    5.6671886202e+03   -1.6925163088e+02    9.4081434910e+01    4.1111333676e+01    1.5331927272e+01   -2.2569489183e+02    4.0000000000e+02    3.6364853382e-02    3.4454166667e-01
        65   -7.5751797239e+01    5.7465604761e+03   -1.3928858505e+02    6.3536787810e+01    3.9635417325e+01    1.5331927272e+01   -1.9425592965e+02    4.0000000000e+02    3.6298096180e-02    3.4145833333e-01
        66   -7.5923389664e+01    5.7700587493e+03   -1.5068307960e+02    7.4759689933e+01    4.0027588126e+01    1.5331927272e+01   -2.0604259500e+02    4.0000000000e+02    3.6221235991e-02    3.3939583333e-01
        67   -7.5934089025e+01    5.7823185321e+03   -1.5650760901e+02    8.0573519981e+01    4.1003701444e+01    1.5331927272e+01   -2.1284323772e+02    4.0000000000e+02    3.6292105913e-02    3.3337500000e-01
        68   -7.5998958365e+01    5.7819630477e+03   -1.5004430172e+02    7.4045343353e+01    3.9455910151e+01    1.5331927272e+01   -2.0483213914e+02    4.0000000000e+02    3.6197662354e-02    3.3983333333e-01
        69   -7.5740174576e+01    5.7429430166e+03   -1.4836470611e+02    7.2624531534e+01    4.0487981112e+01    1.5331927272e+01   -2.0418461449e+02    4.0000000000e+02    3.6180078983e-02    3.3712500000e-01
        70   -7.5615354170e+01    5.7275098513e+03   -1.5402641767e+02    7.8411063496e+01    4.0413972969e+01    1.5331927272e+01   -2.0977231791e+02    4.0000000000e+02    3.6354929209e-02    3.3760416667e-01
        71   -7.5683363755e+01    5.7363345325e+03   -1.4181868525e+02    6.6135321492e+01    3.9920235897e+01    1.5331927272e+01   -1.9707084842e+02    4.0000000000e+02    3.6522090435e-02    3.3833333333e-01
        72   -7.5414040824e+01    5.6963500828e+03   -1.3607723524e+02    6.0663194417e+01    3.9637501352e+01    1.5331927272e+01   -1.9104666387e+02    4.0000000000e+02    3.6337375641e-02    3.3802083333e-01
        73   -7.6067955737e+01    5.7931787305e+03   -1.4874027729e+02    7.2672321549e+01    4.0578888332e+01    1.5331927272e+01   -2.0465109289e+02    4.0000000000e+02    3.6384373903e-02    3.3360416667e-01
        74   -7.5411420876e+01    5.7367869878e+03   -1.4592754153e+02    7.0516120655e+01    4.0501382053e+01    1.5331927272e+01   -2.0176085086e+02    4.0000000000e+02    3.6251902580e-02    3.3368750000e-01
        75   -7.5589930378e+01    5.7310344443e+03   -1.3363465272e+02    5.8044722347e+01    3.9635661899e+01    1.5331927272e+01   -1.8860224190e+02    4.0000000000e+02    3.6305397749e-02    3.3766666667e-01
        76   -7.5535265576e+01    5.7295955002e+03   -1.4766630448e+02    7.2131038907e+01    4.0784658194e+01    1.5331927272e+01   -2.0378288995e+02    4.0000000000e+02    3.6277681589e-02    3.3770833333e-01
        77   -7.5770930811e+01    5.7551453593e+03   -1.4299002854e+02    6.7219097727e+01    4.0085073086e+01    1.5331927272e+01   -1.9840702890e+02    4.0000000000e+02    3.6320000887e-02    3.3691666667e-01
        78   -7.6148528392e+01    5.8056662145e+03   -1.4473452648e+02    6.8585998085e+01    3.9750819182e+01    1.5331927272e+01   -1.9981727293e+02    4.0000000000e+02    3.6374807358e-02    3.4010416667e-01
        79   -7.5633766821e+01    5.7312490179e+03   -1.6408851261e+02    8.8454745787e+01    4.0184713973e+01    1.5331927272e+01   -2.1960515385e+02    4.0000000000e+02    3.6321938038e-02    3.3933333333e-01
        80   -7.5565712804e+01    5.7165874074e+03   -1.5870922970e+02    8.3143516893e+01    4.0279259587e+01    1.5331927272e+01   -2.1432041656e+02    4.0000000000e+02    3.6261707544e-02    3.3587500000e-01
        81   -7.5611246878e+01    5.7612103345e+03   -1.4726912134e+02    7.1657874462e+01    4.1418669455e+01    1.5331927272e+01   -2.0401971807e+02    4.0000000000e+02    3.6334693432e-02    3.3360416667e-01
        82   -7.5919470737e+01    5.7714474037e+03   -1.5735507683e+02    8.1435606092e+01    4.0381434857e+01    1.5331927272e+01   -2.1306843896e+02    4.0000000000e+02    3.6644697189e-02    3.3643750000e-01
        83   -7.5335932872e+01    5.6954134271e+03   -1.4185156729e+02    6.6515634420e+01    4.0942711842e+01    1.5331927272e+01   -1.9812620641e+02    4.0000000000e+02    3.6279290915e-02    3.3758333333e-01
        84   -7.5458413215e+01    5.7072795428e+03   -1.4736545981e+02    7.1907046593e+01    4.0505688757e+01    1.5331927272e+01   -2.0320307584e+02    4.0000000000e+02    3.6205261946e-02    3.3681250000e-01
        85   -7.5663119319e+01    5.7328432377e+03   -1.4965894033e+02    7.3995821013e+01    4.0418704596e+01    1.5331927272e+01   -2.0540957220e+02    4.0000000000e+02    3.6314874887e-02    3.3587500000e-01
        86   -7.5460484181e+01    5.7182731779e+03   -1.2734467805e+02    5.1884193872e+01    4.0884984924e+01    1.5331927272e+01   -1.8356159025e+02    4.0000000000e+02    3.6366581917e-02    3.3566666667e-01
        87   -7.5396890059e+01    5.6970159693e+03   -1.4457611544e+02    6.9179225382e+01    4.1039835902e+01    1.5331927272e+01   -2.0094787861e+02    4.0000000000e+02    3.6227941513e-02    3.3666666667e-01
        88   -7.4934003870e+01    5.6755442679e+03   -1.4657796132e+02    7.1643957447e+01    4.1400476191e+01    1.5331927272e+01   -2.0331036478e+02    4.0000000000e+02    3.6502659321e-02    3.3637500000e-01
        89   -7.5791162066e+01    5.7521290098e+03   -1.6664440518e+02    9.0853243118e+01    4.0272887675e+01    1.5331927272e+01   -2.2224922013e+02    4.0000000000e+02    3.6303639412e-02    3.3731250000e-01
        90   -7.5225539427e+01    5.6757352746e+03   -1.4291583604e+02    6.7690296613e+01    4.0034081849e+01    1.5331927272e+01   -1.9828184516e+02    4.0000000000e+02    3.6387503147e-02    3.3695833333e-01
        91   -7.5518815414e+01    5.7119590549e+03   -1.3418592041e+02    5.8667104994e+01    4.0130338856e+01    1.5331927272e+01   -1.8964818654e+02    4.0000000000e+02    3.6302745342e-02    3.3277083333e-01
        92   -7.5014586364e+01    5.6436121763e+03   -1.6636161412e+02    9.1347027754e+01    4.1386291626e+01    1.5331927272e+01   -2.2307983302e+02    4.0000000000e+02    3.6329716444e-02    3.3818750000e-01
        93   -7.5321531564e+01    5.6877239507e+03   -1.6037376006e+02    8.5052228501e+01    4.0829585356e+01    1.5331927272e+01   -2.1653527269e+02    4.0000000000e+02    3.6271154881e-02    3.3700000000e-01
        94   -7.6205188651e+01    5.8122072238e+03   -1.3962111217e+02    6.3415923520e+01    3.9349884935e+01    1.5331927272e+01   -1.9430292438e+02    4.0000000000e+02    3.6560088396e-02    3.3639583333e-01
        95   -7.5952681191e+01    5.7819225943e+03   -1.5776226725e+02    8.1809586061e+01    4.0654917414e+01    1.5331927272e+01   -2.1374911194e+02    4.0000000000e+02    3.6184310913e-02    3.3725000000e-01
        96   -7.6043981788e+01    5.7902016339e+03   -1.4174853831e+02    6.5704556517e+01    3.9811690964e+01    1.5331927272e+01   -1.9689215654e+02    4.0000000000e+02    3.6604821682e-02    3.3852083333e-01
        97   -7.4829169938e+01    5.6331325921e+03   -1.3875833339e+02    6.3929163456e+01    4.0990419703e+01    1.5331927272e+01   -1.9508068037e+02    4.0000000000e+02    3.6381572485e-02    3.3687500000e-01
        98   -7.5955833875e+01    5.7770290637e+03   -1.5105376651e+02    7.5097932636e+01    4.0457995133e+01    1.5331927272e+01   -2.0684368892e+02    4.0000000000e+02    3.6320358515e-02    3.3418750000e-01
        99   -7.5444339255e+01    5.6996220670e+03   -1.4005928493e+02    6.4614945677e+01    4.0701007288e+01    1.5331927272e+01   -1.9609221949e+02    4.0000000000e+02    3.6288708448e-02    3.3227083333e-01
       100   -7.5651974122e+01    5.7366325447e+03   -1.3120386186e+02    5.5551887736e+01    3.9639654310e+01    1.5331927272e+01   -1.8617544344e+02    4.0000000000e+02    3.6091208458e-02    3.3431250000e-01
       101   -7.5875770728e+01    5.7742319836e+03   -1.4806644456e+02    7.2190673834e+01    3.9544119285e+01    1.5331927272e+01   -2.0294249112e+02    4.0000000000e+02    3.6818832159e-02    3.3972916667e-01
       102   -7.5438828063e+01    5.7049850628e+03   -1.4160723053e+02    6.6168402467e+01    4.0725732754e+01    1.5331927272e+01   -1.9766489056e+02    4.0000000000e+02    3.6643028259e-02    3.3787500000e-01
       103   -7.5856407306e+01    5.7612998090e+03   -1.3381692975e+02    5.7960522441e+01    4.0034132948e+01    1.5331927272e+01   -1.8918298997e+02    4.0000000000e+02    3.6192327738e-02    3.3641666667e-01
       104   -7.5684000760e+01    5.7344802229e+03   -1.9326401678e+02    1.1758001602e+02    4.0654841457e+01    1.5331927272e+01   -2.4925078551e+02    4.0000000000e+02    3.6306291819e-02    3.3331250000e-01
       105   -7.4380019036e+01    5.5718413819e+03   -2.0143881669e+02    1.2705879766e+02    4.1632321230e+01    1.5331927272e+01   -2.5840306519e+02    4.0000000000e+02    3.6307096481e-02    3.4039583333e-01
       106   -7.5823668502e+01    5.7560438080e+03   -1.4343940639e+02    6.7615737886e+01    4.0761975196e+01    1.5331927272e+01   -1.9953330886e+02    4.0000000000e+02    3.6457151175e-02    3.3687500000e-01
       107   -7.5143024592e+01    5.6705923355e+03   -1.4018699730e+02    6.5043972712e+01    4.0124771965e+01    1.5331927272e+01   -1.9564369654e+02    4.0000000000e+02    3.6439031363e-02    3.3835416667e-01
       108   -7.5862458320e+01    5.7673972619e+03   -1.6816309179e+02    9.2300633469e+01    4.0664680532e+01    1.5331927272e+01   -2.2415969959e+02    4.0000000000e+02    3.6418586969e-02    3.3689583333e-01
       109   -7.5571470651e+01    5.7489362254e+03   -1.5373516921e+02    7.8163698555e+01    4.1036465241e+01    1.5331927272e+01   -2.1010356172e+02    4.0000000000e+02    3.6345690489e-02    3.3870833333e-01
       110   -7.5256818753e+01    5.6754981083e+03   -1.6505738578e+02    8.9800567024e+01    4.0338677813e+01    1.5331927272e+01   -2.2072799086e+02    4.0000000000e+02    3.6236375570e-02    3.3777083333e-01
       111   -7.5595021919e+01    5.7207278149e+03   -1.5270880666e+02    7.7113784746e+01    4.0037633868e+01    1.5331927272e+01   -2.0807836780e+02    4.0000000000e+02    3.6704421043e-02    3.3585416667e-01
       112   -7.5592619048e+01    5.7212037367e+03   -1.4389251128e+02    6.8299892230e+01    4.0120482777e+01    1.5331927272e+01   -1.9934492133e+02    4.0000000000e+02    3.6316305399e-02    3.4010416667e-01
       113   -7.5977342769e+01    5.7828104045e+03   -1.3804677883e+02    6.2069436065e+01    3.9512926204e+01    1.5331927272e+01   -1.9289163231e+02    4.0000000000e+02    3.6322444677e-02    3.3870833333e-01
       114   -7.4766764079e+01    5.6156610866e+03   -1.4562773252e+02    7.0860968438e+01    4.1684918489e+01    1.5331927272e+01   -2.0264457828e+02    4.0000000000e+02    3.6555439234e-02    3.3866666667e-01
       115   -7.5930534798e+01    5.7737664406e+03   -1.5682292777e+02    8.0892392975e+01    3.9349846059e+01    1.5331927272e+01   -2.1150470110e+02    4.0000000000e+02    3.6395251751e-02    3.4056250000e-01
       116   -7.6155927851e+01    5.8048885496e+03   -1.4829481848e+02    7.2138890629e+01    3.9689422519e+01    1.5331927272e+01   -2.0331616827e+02    4.0000000000e+02    3.6506414413e-02    3.4222916667e-01
       117   -7.5745009499e+01    5.7460851887e+03   -1.8113314483e+02    1.0538813533e+02    4.0294149543e+01    1.5331927272e+01   -2.3675922164e+02    4.0000000000e+02    3.6437213421e-02    3.3612500000e-01
       118   -7.4849934501e+01    5.6363542382e+03   -1.4383796158e+02    6.8988027074e+01    4.1963145763e+01    1.5331927272e+01   -2.0113303461e+02    4.0000000000e+02    3.6503016949e-02    3.3410416667e-01
       119   -7.5996369208e+01    5.7892417985e+03   -1.4873083101e+02    7.2734461803e+01    3.9863362565e+01    1.5331927272e+01   -2.0392612085e+02    4.0000000000e+02    3.6452233791e-02    3.3560416667e-01
       120   -7.5707682443e+01    5.7513566242e+03   -1.5718406125e+02    8.1476378804e+01    4.0914597595e+01    1.5331927272e+01   -2.1343058611e+02    4.0000000000e+02    3.6429852247e-02    3.3547916667e-01
       121   -7.5796674274e+01    5.7538418881e+03   -2.0412234138e+02    1.2832566710e+02    4.0795878257e+01    1.5331927272e+01   -2.6025014691e+02    4.0000000000e+02    3.6221712828e-02    3.3712500000e-01
       122   -7.6097603588e+01    5.7988779662e+03   -1.6957969310e+02    9.3482089512e+01    4.0424943773e+01    1.5331927272e+01   -2.2533656414e+02    4.0000000000e+02    3.6734133959e-02    3.3777083333e-01
       123   -7.5395204876e+01    5.6954958431e+03   -1.5756097126e+02    8.2165766387e+01    4.1223313958e+01    1.5331927272e+01   -2.1411621249e+02    4.0000000000e+02    3.6055147648e-02    3.3597916667e-01
       124   -7.5642113639e+01    5.7271387648e+03   -1.3342857348e+02    5.7786459846e+01    3.9661409304e+01    1.5331927272e+01   -1.8842191006e+02    4.0000000000e+02    3.6687672138e-02    3.3852083333e-01
       125   -7.5328816599e+01    5.6953117070e+03   -1.3893079681e+02    6.3601980211e+01    4.1355182684e+01    1.5331927272e+01   -1.9561790677e+02    4.0000000000e+02    3.6136895418e-02    3.3681250000e-01
       126   -7.5904738515e+01    5.7682793794e+03   -1.3505747559e+02    5.9152737074e+01    3.9575438883e+01    1.5331927272e+01   -1.8996484174e+02    4.0000000000e+02    3.6353379488e-02    3.3758333333e-01
       127   -7.5349246863e+01    5.6887740904e+03   -1.4621154592e+02    7.0862299053e+01    3.9648457324e+01    1.5331927272e+01   -2.0119193051e+02    4.0000000000e+02    3.6510378122e-02    3.3910416667e-01
       128   -7.5594840149e+01    5.7241692071e+03   -1.5210745731e+02    7.6512617165e+01    4.0830443078e+01    1.5331927272e+01   -2.0826982766e+02    4.0000000000e+02    3.6472260952e-02    3.3500000000e-01
       129   -7.5789408524e+01    5.7550150072e+03   -1.3444234574e+02    5.8652937218e+01    3.9871108678e+01    1.5331927272e+01   -1.8964538169e+02    4.0000000000e+02    3.6423712969e-02    3.3512500000e-01
