#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -7.5650323568e+01    5.7376021406e+03   -1.5136331648e+02    7.5712992913e+01    4.0368618043e+01    1.5331927272e+01   -2.0706386180e+02    2.8672000000e+06    1.6299172226e+01    7.3398009285e-01
        14   -7.5645673916e+01    5.7370561025e+03   -1.5110626236e+02    7.5460588447e+01    4.0364814714e+01    1.5331927272e+01   -2.0680300435e+02    2.8672000000e+06    1.6272082248e+01    7.3396170480e-01
        15   -7.5648171882e+01    5.7374007153e+03   -1.5108943163e+02    7.5441259747e+01    4.0375714022e+01    1.5331927272e+01   -2.0679707292e+02    2.8672000000e+06    1.6287310105e+01    7.3398613824e-01
        16   -7.5650458359e+01    5.7382047261e+03   -1.5099434679e+02    7.5343888428e+01    4.0356217915e+01    1.5331927272e+01   -2.0668249197e+02    2.8672000000e+06    1.6324645105e+01    7.3395692856e-01
        17   -7.5650203363e+01    5.7373266670e+03   -1.5113697199e+02    7.5486768631e+01    4.0367498544e+01    1.5331927272e+01   -2.0683639781e+02    2.8672000000e+06    1.6249013657e+01    7.3399651421e-01
        18   -7.5649629320e+01    5.7372465655e+03   -1.5136158647e+02    7.5711957147e+01    4.0376827403e+01    1.5331927272e+01   -2.0707034114e+02    2.8672000000e+06    1.6325555404e+01    7.3395149352e-01
        19   -7.5654682568e+01    5.7378269965e+03   -1.5132640038e+02    7.5671717812e+01    4.0364560144e+01    1.5331927272e+01   -2.0702288779e+02    2.8672000000e+06    1.6321348421e+01    7.3396601601e-01
        20   -7.5639823640e+01    5.7381328958e+03   -1.5119900701e+02    7.5559183371e+01    4.0376450201e+01    1.5331927272e+01   -2.0690738448e+02    2.8672000000e+06    1.6184596868e+01    7.3394507999e-01
        21   -7.5644305783e+01    5.7366823324e+03   -1.5119102074e+02    7.5546714956e+01    4.0393083481e+01    1.5331927272e+01   -2.0691603149e+02    2.8672000000e+06    1.6320056210e+01    7.3387512207e-01
        22   -7.5646393087e+01    5.7371861560e+03   -1.5128341795e+02    7.5637024867e+01    4.0363658271e+01    1.5331927272e+01   -2.0697900350e+02    2.8672000000e+06    1.6325336700e+01    7.3400439066e-01
        23   -7.5650193400e+01    5.7376177785e+03   -1.5124158561e+02    7.5591392210e+01    4.0358987314e+01    1.5331927272e+01   -2.0693250020e+02    2.8672000000e+06    1.6257479522e+01    7.3397272019e-01
        24   -7.5648556442e+01    5.7373778389e+03   -1.5131376048e+02    7.5665204036e+01    4.0364180349e+01    1.5331927272e+01   -2.0700986810e+02    2.8672000000e+06    1.6264865794e+01    7.3395287892e-01
        25   -7.5642579957e+01    5.7364298009e+03   -1.5124672379e+02    7.5604143836e+01    4.0382349784e+01    1.5331927272e+01   -2.0696100085e+02    2.8672000000e+06    1.6292101427e+01    7.3404293969e-01
        26   -7.5643657143e+01    5.7368035528e+03   -1.5129002932e+02    7.5646372180e+01    4.0375774399e+01    1.5331927272e+01   -2.0699773099e+02    2.8672000000e+06    1.6234218748e+01    7.3390334356e-01
        27   -7.5643708670e+01    5.7370202616e+03   -1.5148347522e+02    7.5839766547e+01    4.0362487166e+01    1.5331927272e+01   -2.0717788965e+02    2.8672000000e+06    1.6300929641e+01    7.3399058508e-01
        28   -7.5647097497e+01    5.7369984009e+03   -1.5151233049e+02    7.5865232994e+01    4.0373537802e+01    1.5331927272e+01   -2.0721779556e+02    2.8672000000e+06    1.6325221770e+01    7.3395880805e-01
        29   -7.5646537832e+01    5.7371648942e+03   -1.5109578308e+02    7.5449245252e+01    4.0358015326e+01    1.5331927272e+01   -2.0678572568e+02    2.8672000000e+06    1.6213433195e+01    7.3406355601e-01
        30   -7.5643617161e+01    5.7369268984e+03   -1.5102268319e+02    7.5379066025e+01    4.0375783914e+01    1.5331927272e+01   -2.0673039437e+02    2.8672000000e+06    1.6322116871e+01    7.3401538667e-01
        31   -7.5646933104e+01    5.7377089137e+03   -1.5134946219e+02    7.5702529091e+01    4.0364050893e+01    1.5331927272e+01   -2.0704544036e+02    2.8672000000e+06    1.6334919185e+01    7.3400022476e-01
        32   -7.5644251856e+01    5.7366934423e+03   -1.5122341577e+02    7.5579163917e+01    4.0376723031e+01    1.5331927272e+01   -2.0693206608e+02    2.8672000000e+06    1.6310517962e+01    7.3387817383e-01
        33   -7.5652455700e+01    5.7376949793e+03   -1.5145573878e+02    7.5803283085e+01    4.0377696100e+01    1.5331927272e+01   -2.0716536216e+02    2.8672000000e+06    1.6301349670e+01    7.3392655630e-01
        34   -7.5647702599e+01    5.7378804237e+03   -1.5125453071e+02    7.5606828111e+01    4.0368512504e+01    1.5331927272e+01   -2.0695497049e+02    2.8672000000e+06    1.6338282739e+01    7.3398076133e-01
        35   -7.5652095064e+01    5.7375331862e+03   -1.5139873210e+02    7.5746637040e+01    4.0361346459e+01    1.5331927272e+01   -2.0709200584e+02    2.8672000000e+06    1.6241165942e+01    7.3398683578e-01
        36   -7.5645409711e+01    5.7376587051e+03   -1.5120128503e+02    7.5555875314e+01    4.0375427229e+01    1.5331927272e+01   -2.0690863953e+02    2.8672000000e+06    1.6284141468e+01    7.3390360514e-01
        37   -7.5655110192e+01    5.7378250673e+03   -1.5143066089e+02    7.5775550694e+01    4.0373048418e+01    1.5331927272e+01   -2.0713563658e+02    2.8672000000e+06    1.6286019017e+01    7.3388670906e-01
        38   -7.5643643302e+01    5.7362210111e+03   -1.5148867935e+02    7.5845036047e+01    4.0365938377e+01    1.5331927272e+01   -2.0718654500e+02    2.8672000000e+06    1.6199790251e+01    7.3389140780e-01
        39   -7.5647258936e+01    5.7371291183e+03   -1.5121423612e+02    7.5566977181e+01    4.0363795573e+01    1.5331927272e+01   -2.0690995896e+02    2.8672000000e+06    1.6299471289e+01    7.3402153863e-01
        40   -7.5646952037e+01    5.7368569506e+03   -1.5159976411e+02    7.5952812072e+01    4.0375204790e+01    1.5331927272e+01   -2.0730689617e+02    2.8672000000e+06    1.6276033984e+01    7.3391063872e-01
        41   -7.5648319058e+01    5.7389256667e+03   -1.5126436329e+02    7.5616044233e+01    4.0380572442e+01    1.5331927272e+01   -2.0697686300e+02    2.8672000000e+06    1.6271308070e+01    7.3395881774e-01
        42   -7.5646163979e+01    5.7367962618e+03   -1.5127984225e+02    7.5633678273e+01    4.0374681511e+01    1.5331927272e+01   -2.0698645103e+02    2.8672000000e+06    1.6308400013e+01    7.3384658087e-01
        43   -7.5649665272e+01    5.7371881406e+03   -1.5131770804e+02    7.5668042770e+01    4.0358612986e+01    1.5331927272e+01   -2.0700824830e+02    2.8672000000e+06    1.6294029578e+01    7.3393030560e-01
        44   -7.5654257547e+01    5.7375221573e+03   -1.5138455632e+02    7.5730298772e+01    4.0367216428e+01    1.5331927272e+01   -2.0708370002e+02    2.8672000000e+06    1.6271664692e+01    7.3395716107e-01
        45   -7.5644498460e+01    5.7369374011e+03   -1.5110864032e+02    7.5464141859e+01    4.0364497981e+01    1.5331927272e+01   -2.0680506557e+02    2.8672000000e+06    1.6331685443e+01    7.3393468463e-01
        46   -7.5642569553e+01    5.7369379833e+03   -1.5147024221e+02    7.5827672655e+01    4.0388516834e+01    1.5331927272e+01   -2.0719068631e+02    2.8672000000e+06    1.6325127463e+01    7.3387559679e-01
        47   -7.5642917876e+01    5.7369747728e+03   -1.5150595481e+02    7.5863036938e+01    4.0391479847e+01    1.5331927272e+01   -2.0722936193e+02    2.8672000000e+06    1.6234685921e+01    7.3389673627e-01
        48   -7.5647045955e+01    5.7370624644e+03   -1.5123350423e+02    7.5586458280e+01    4.0370623326e+01    1.5331927272e+01   -2.0693605483e+02    2.8672000000e+06    1.6296238572e+01    7.3398394872e-01
        49   -7.5651780213e+01    5.7378499154e+03   -1.5141940911e+02    7.5767628896e+01    4.0366936428e+01    1.5331927272e+01   -2.0711827281e+02    2.8672000000e+06    1.6227543549e+01    7.3388264974e-01
        50   -7.5648641079e+01    5.7372198403e+03   -1.5129365031e+02    7.5645009228e+01    4.0362142118e+01    1.5331927272e+01   -2.0698771970e+02    2.8672000000e+06    1.6254386517e+01    7.3400440034e-01
        51   -7.5641760840e+01    5.7362352351e+03   -1.5127649149e+02    7.5634730646e+01    4.0373359751e+01    1.5331927272e+01   -2.0698177851e+02    2.8672000000e+06    1.6296606422e+01    7.3397334992e-01
        52   -7.5642786272e+01    5.7367140658e+03   -1.5136055620e+02    7.5717769926e+01    4.0382867218e+01    1.5331927272e+01   -2.0707535069e+02    2.8672000000e+06    1.6190157587e+01    7.3392204164e-01
        53   -7.5644348619e+01    5.7390442189e+03   -1.5170554954e+02    7.6061200920e+01    4.0359748350e+01    1.5331927272e+01   -2.0739722516e+02    2.8672000000e+06    1.6279460628e+01    7.3401549324e-01
        54   -7.5644320061e+01    5.7362312150e+03   -1.5112057182e+02    7.5476251756e+01    4.0358438871e+01    1.5331927272e+01   -2.0681093796e+02    2.8672000000e+06    1.6338833757e+01    7.3405004108e-01
        55   -7.5641475372e+01    5.7360154760e+03   -1.5117594427e+02    7.5534468899e+01    4.0373212270e+01    1.5331927272e+01   -2.0688108381e+02    2.8672000000e+06    1.6293755127e+01    7.3399455721e-01
        56   -7.5647206232e+01    5.7372902884e+03   -1.5094725506e+02    7.5300048831e+01    4.0379138133e+01    1.5331927272e+01   -2.0665832047e+02    2.8672000000e+06    1.6244821372e+01    7.3399083698e-01
        57   -7.5646438235e+01    5.7369231096e+03   -1.5142584677e+02    7.5779408537e+01    4.0356932211e+01    1.5331927272e+01   -2.0711470625e+02    2.8672000000e+06    1.6337803712e+01    7.3393272763e-01
        58   -7.5643296748e+01    5.7369548278e+03   -1.5127985298e+02    7.5636556231e+01    4.0377662888e+01    1.5331927272e+01   -2.0698944314e+02    2.8672000000e+06    1.6260153663e+01    7.3403622582e-01
        59   -7.5649755444e+01    5.7370932756e+03   -1.5134491593e+02    7.5695160485e+01    4.0380775004e+01    1.5331927272e+01   -2.0705761820e+02    2.8672000000e+06    1.6316469130e+01    7.3393912179e-01
        60   -7.5648313931e+01    5.7370522661e+03   -1.5125159635e+02    7.5603282419e+01    4.0368004645e+01    1.5331927272e+01   -2.0695152827e+02    2.8672000000e+06    1.6317967123e+01    7.3400102888e-01
        61   -7.5654921819e+01    5.7377634220e+03   -1.5146206346e+02    7.5807141640e+01    4.0364612209e+01    1.5331927272e+01   -2.0715860294e+02    2.8672000000e+06    1.6191047267e+01    7.3389967177e-01
        62   -7.5640534978e+01    5.7359576528e+03   -1.5159034899e+02    7.5949814017e+01    4.0382870850e+01    1.5331927272e+01   -2.0730514712e+02    2.8672000000e+06    1.6253235943e+01    7.3394935245e-01
        63   -7.5640334048e+01    5.7379503534e+03   -1.5145190962e+02    7.5811575572e+01    4.0370396885e+01    1.5331927272e+01   -2.0715423378e+02    2.8672000000e+06    1.6268824905e+01    7.3392097594e-01
        64   -7.5642802300e+01    5.7373467452e+03   -1.5159709631e+02    7.5954294013e+01    4.0381537487e+01    1.5331927272e+01   -2.0731056107e+02    2.8672000000e+06    1.6263877228e+01    7.3391856360e-01
        65   -7.5647896773e+01    5.7366375355e+03   -1.5126989626e+02    7.5621999490e+01    4.0346425748e+01    1.5331927272e+01   -2.0694824928e+02    2.8672000000e+06    1.6230840015e+01    7.3402749682e-01
        66   -7.5644942999e+01    5.7375753892e+03   -1.5140141469e+02    7.5756471691e+01    4.0364947176e+01    1.5331927272e+01   -2.0709828914e+02    2.8672000000e+06    1.6336742554e+01    7.3398950970e-01
        67   -7.5643778663e+01    5.7373535250e+03   -1.5134266180e+02    7.5698883140e+01    4.0383796865e+01    1.5331927272e+01   -2.0705838594e+02    2.8672000000e+06    1.6230055669e+01    7.3393137130e-01
        68   -7.5646923760e+01    5.7371321470e+03   -1.5143111719e+02    7.5784193433e+01    4.0370297932e+01    1.5331927272e+01   -2.0713334240e+02    2.8672000000e+06    1.6315010296e+01    7.3389476958e-01
        69   -7.5652618361e+01    5.7375664792e+03   -1.5126479287e+02    7.5612174510e+01    4.0345037792e+01    1.5331927272e+01   -2.0694175793e+02    2.8672000000e+06    1.6327412807e+01    7.3401521229e-01
        70   -7.5648293155e+01    5.7378747995e+03   -1.5151558278e+02    7.5867289621e+01    4.0360466053e+01    1.5331927272e+01   -2.0720797610e+02    2.8672000000e+06    1.6221812636e+01    7.3393771701e-01
        71   -7.5644932857e+01    5.7368196605e+03   -1.5120325058e+02    7.5558317720e+01    4.0384037639e+01    1.5331927272e+01   -2.0691921549e+02    2.8672000000e+06    1.6268146289e+01    7.3395038907e-01
        72   -7.5646625406e+01    5.7376863019e+03   -1.5118817485e+02    7.5541549446e+01    4.0366483390e+01    1.5331927272e+01   -2.0688658551e+02    2.8672000000e+06    1.6317494558e+01    7.3400280180e-01
        73   -7.5645430872e+01    5.7365538720e+03   -1.5143029490e+02    7.5784864028e+01    4.0358066839e+01    1.5331927272e+01   -2.0712028901e+02    2.8672000000e+06    1.6266288671e+01    7.3398226299e-01
        74   -7.5645911737e+01    5.7368504090e+03   -1.5116717369e+02    7.5521261950e+01    4.0367608421e+01    1.5331927272e+01   -2.0686670938e+02    2.8672000000e+06    1.6263824323e+01    7.3401624891e-01
        75   -7.5650807260e+01    5.7379738023e+03   -1.5131431695e+02    7.5663509695e+01    4.0368208621e+01    1.5331927272e+01   -2.0701445285e+02    2.8672000000e+06    1.6336740489e+01    7.3391852485e-01
        76   -7.5646761512e+01    5.7370522686e+03   -1.5127774088e+02    7.5630979366e+01    4.0372906632e+01    1.5331927272e+01   -2.0698257478e+02    2.8672000000e+06    1.6211158471e+01    7.3395513625e-01
        77   -7.5655092677e+01    5.7388252954e+03   -1.5129353267e+02    7.5638439990e+01    4.0373275167e+01    1.5331927272e+01   -2.0699873511e+02    2.8672000000e+06    1.6289962450e+01    7.3396506658e-01
        78   -7.5638498545e+01    5.7364052727e+03   -1.5148584223e+02    7.5847343687e+01    4.0371966000e+01    1.5331927272e+01   -2.0718973550e+02    2.8672000000e+06    1.6318649949e+01    7.3407990955e-01
        79   -7.5643708134e+01    5.7367082485e+03   -1.5104224990e+02    7.5398541766e+01    4.0366719598e+01    1.5331927272e+01   -2.0674089677e+02    2.8672000000e+06    1.6237689060e+01    7.3405203683e-01
        80   -7.5647685402e+01    5.7372548877e+03   -1.5134918452e+02    7.5701499122e+01    4.0371740721e+01    1.5331927272e+01   -2.0705285252e+02    2.8672000000e+06    1.6295982580e+01    7.3392560686e-01
        81   -7.5645653673e+01    5.7372533454e+03   -1.5134215577e+02    7.5696502098e+01    4.0369572019e+01    1.5331927272e+01   -2.0704365506e+02    2.8672000000e+06    1.6340036980e+01    7.3394114661e-01
        82   -7.5636631088e+01    5.7365410156e+03   -1.5124850221e+02    7.5611871126e+01    4.0370258086e+01    1.5331927272e+01   -2.0695068757e+02    2.8672000000e+06    1.6291271336e+01    7.3391202412e-01
        83   -7.5649330930e+01    5.7376452759e+03   -1.5132308703e+02    7.5673756099e+01    4.0376218030e+01    1.5331927272e+01   -2.0703123233e+02    2.8672000000e+06    1.6264648244e+01    7.3399895562e-01
        84   -7.5645575271e+01    5.7375323316e+03   -1.5159703753e+02    7.5951462254e+01    4.0369464859e+01    1.5331927272e+01   -2.0729842966e+02    2.8672000000e+06    1.6298607680e+01    7.3391809857e-01
        85   -7.5639675134e+01    5.7379670846e+03   -1.5132811786e+02    7.5688442721e+01    4.0377644272e+01    1.5331927272e+01   -2.0703768940e+02    2.8672000000e+06    1.6225950335e+01    7.3392483181e-01
        86   -7.5643647126e+01    5.7371932300e+03   -1.5137810146e+02    7.5734454339e+01    4.0390377875e+01    1.5331927272e+01   -2.0710040661e+02    2.8672000000e+06    1.6289019444e+01    7.3382633270e-01
        87   -7.5649231168e+01    5.7376190049e+03   -1.5087903785e+02    7.5229806684e+01    4.0352407145e+01    1.5331927272e+01   -2.0656337227e+02    2.8672000000e+06    1.6345644586e+01    7.3404361785e-01
        88   -7.5645609150e+01    5.7368155246e+03   -1.5139100115e+02    7.5745392004e+01    4.0360208778e+01    1.5331927272e+01   -2.0708313720e+02    2.8672000000e+06    1.6234926860e+01    7.3396064879e-01
        89   -7.5640765606e+01    5.7365371831e+03   -1.5146957200e+02    7.5828806393e+01    4.0386949089e+01    1.5331927272e+01   -2.0718844836e+02    2.8672000000e+06    1.6269115650e+01    7.3389561244e-01
        90   -7.5641814431e+01    5.7368138845e+03   -1.5137198660e+02    7.5730172170e+01    4.0364857720e+01    1.5331927272e+01   -2.0706877159e+02    2.8672000000e+06    1.6313906577e+01    7.3397588821e-01
        91   -7.5643056850e+01    5.7371580141e+03   -1.5135449625e+02    7.5711439395e+01    4.0390502142e+01    1.5331927272e+01   -2.0707692566e+02    2.8672000000e+06    1.6300107393e+01    7.3378988599e-01
        92   -7.5645929682e+01    5.7367352574e+03   -1.5137483096e+02    7.5728901276e+01    4.0369535175e+01    1.5331927272e+01   -2.0707629340e+02    2.8672000000e+06    1.6235595576e+01    7.3395355709e-01
        93   -7.5644614628e+01    5.7375204238e+03   -1.5124960097e+02    7.5604986342e+01    4.0369617828e+01    1.5331927272e+01   -2.0695114607e+02    2.8672000000e+06    1.6339037849e+01    7.3392608158e-01
        94   -7.5647125559e+01    5.7372335651e+03   -1.5121880295e+02    7.5571677390e+01    4.0362881069e+01    1.5331927272e+01   -2.0691361129e+02    2.8672000000e+06    1.6247991385e+01    7.3398127480e-01
        95   -7.5642832852e+01    5.7364403648e+03   -1.5114214986e+02    7.5499317009e+01    4.0366018547e+01    1.5331927272e+01   -2.0684009568e+02    2.8672000000e+06    1.6329133637e+01    7.3396037753e-01
        96   -7.5647998071e+01    5.7369493515e+03   -1.5088243056e+02    7.5234432485e+01    4.0369201379e+01    1.5331927272e+01   -2.0658355921e+02    2.8672000000e+06    1.6311995747e+01    7.3407148089e-01
        97   -7.5658292504e+01    5.7380267479e+03   -1.5129348614e+02    7.5635193633e+01    4.0358784293e+01    1.5331927272e+01   -2.0698419770e+02    2.8672000000e+06    1.6215914854e+01    7.3403057764e-01
        98   -7.5649245415e+01    5.7378566469e+03   -1.5121088398e+02    7.5561638563e+01    4.0364261907e+01    1.5331927272e+01   -2.0690707316e+02    2.8672000000e+06    1.6276662631e+01    7.3396589007e-01
        99   -7.5648365090e+01    5.7373544845e+03   -1.5152590287e+02    7.5877537777e+01    4.0384377140e+01    1.5331927272e+01   -2.0724220728e+02    2.8672000000e+06    1.6358014804e+01    7.3385665651e-01
       100   -7.5652916111e+01    5.7387606830e+03   -1.5127880972e+02    7.5625893609e+01    4.0371387671e+01    1.5331927272e+01   -2.0698212466e+02    2.8672000000e+06    1.6331264327e+01    7.3389785040e-01
       101   -7.5648034341e+01    5.7380730631e+03   -1.5115246630e+02    7.5504431961e+01    4.0366605643e+01    1.5331927272e+01   -2.0685099922e+02    2.8672000000e+06    1.6271594348e+01    7.3393937368e-01
       102   -7.5640405985e+01    5.7365901619e+03   -1.5137316520e+02    7.5732759216e+01    4.0390650267e+01    1.5331927272e+01   -2.0709574274e+02    2.8672000000e+06    1.6312154970e+01    7.3392154754e-01
       103   -7.5638038041e+01    5.7359193990e+03   -1.5156396914e+02    7.5925931100e+01    4.0375123948e+01    1.5331927272e+01   -2.0727102036e+02    2.8672000000e+06    1.6233115752e+01    7.3388162280e-01
       104   -7.5640876221e+01    5.7369823633e+03   -1.5159652482e+02    7.5955648597e+01    4.0372129779e+01    1.5331927272e+01   -2.0730058187e+02    2.8672000000e+06    1.6329211280e+01    7.3397552975e-01
       105   -7.5642354320e+01    5.7366222893e+03   -1.5134175653e+02    7.5699402214e+01    4.0369707545e+01    1.5331927272e+01   -2.0704339135e+02    2.8672000000e+06    1.6335284428e+01    7.3405447824e-01
       106   -7.5641327289e+01    5.7375006950e+03   -1.5127658315e+02    7.5635255865e+01    4.0378210793e+01    1.5331927272e+01   -2.0698672122e+02    2.8672000000e+06    1.6203317742e+01    7.3392512246e-01
       107   -7.5644215887e+01    5.7362803712e+03   -1.5112297352e+02    7.5478757634e+01    4.0366789456e+01    1.5331927272e+01   -2.0682169025e+02    2.8672000000e+06    1.6314250917e+01    7.3406162807e-01
       108   -7.5642919995e+01    5.7363313913e+03   -1.5145440942e+02    7.5811489426e+01    4.0370223134e+01    1.5331927272e+01   -2.0715655983e+02    2.8672000000e+06    1.6342341961e+01    7.3404457698e-01
       109   -7.5648693975e+01    5.7370190891e+03   -1.5133970786e+02    7.5691013888e+01    4.0359903366e+01    1.5331927272e+01   -2.0703153850e+02    2.8672000000e+06    1.6285037211e+01    7.3397187733e-01
       110   -7.5640617814e+01    5.7365569115e+03   -1.5161698133e+02    7.5976363518e+01    4.0370945328e+01    1.5331927272e+01   -2.0731985393e+02    2.8672000000e+06    1.6273131350e+01    7.3387345571e-01
       111   -7.5643473242e+01    5.7369302687e+03   -1.5137167740e+02    7.5728204156e+01    4.0373051327e+01    1.5331927272e+01   -2.0707665600e+02    2.8672000000e+06    1.6327495801e+01    7.3391433958e-01
       112   -7.5650094799e+01    5.7381415431e+03   -1.5118099261e+02    7.5530897809e+01    4.0365922789e+01    1.5331927272e+01   -2.0687884267e+02    2.8672000000e+06    1.6281619678e+01    7.3393143911e-01
       113   -7.5645968117e+01    5.7369229721e+03   -1.5143465483e+02    7.5788686717e+01    4.0376457742e+01    1.5331927272e+01   -2.0714303985e+02    2.8672000000e+06    1.6336811862e+01    7.3400395469e-01
       114   -7.5648427075e+01    5.7371111406e+03   -1.5132710032e+02    7.5678673243e+01    4.0356572640e+01    1.5331927272e+01   -2.0701560023e+02    2.8672000000e+06    1.6322468311e+01    7.3405635773e-01
       115   -7.5652178186e+01    5.7374454941e+03   -1.5114323308e+02    7.5491054896e+01    4.0363381310e+01    1.5331927272e+01   -2.0683854166e+02    2.8672000000e+06    1.6189699842e+01    7.3393352206e-01
       116   -7.5647077241e+01    5.7372719316e+03   -1.5130873023e+02    7.5661652989e+01    4.0373258287e+01    1.5331927272e+01   -2.0701391579e+02    2.8672000000e+06    1.6302661599e+01    7.3399651421e-01
       117   -7.5645138651e+01    5.7369497452e+03   -1.5115277856e+02    7.5507639906e+01    4.0371442856e+01    1.5331927272e+01   -2.0685614868e+02    2.8672000000e+06    1.6342189554e+01    7.3396604508e-01
       118   -7.5646217930e+01    5.7373725959e+03   -1.5119540611e+02    7.5549188176e+01    4.0372345593e+01    1.5331927272e+01   -2.0689967897e+02    2.8672000000e+06    1.6314348329e+01    7.3397901747e-01
       119   -7.5647762052e+01    5.7380833013e+03   -1.5150265506e+02    7.5854893010e+01    4.0376453917e+01    1.5331927272e+01   -2.0721103625e+02    2.8672000000e+06    1.6301543604e+01    7.3389424642e-01
       120   -7.5645219054e+01    5.7371919020e+03   -1.5140932850e+02    7.5764109448e+01    4.0365293302e+01    1.5331927272e+01   -2.0710654908e+02    2.8672000000e+06    1.6345956322e+01    7.3403981042e-01
       121   -7.5640365793e+01    5.7363424014e+03   -1.5134093585e+02    7.5700570053e+01    4.0374814057e+01    1.5331927272e+01   -2.0704767717e+02    2.8672000000e+06    1.6243811692e+01    7.3400389656e-01
       122   -7.5648527536e+01    5.7372755856e+03   -1.5102068395e+02    7.5372156419e+01    4.0364687229e+01    1.5331927272e+01   -2.0671729845e+02    2.8672000000e+06    1.6294741505e+01    7.3401374938e-01
       123   -7.5643761285e+01    5.7373802208e+03   -1.5131963199e+02    7.5675870702e+01    4.0369309293e+01    1.5331927272e+01   -2.0702086855e+02    2.8672000000e+06    1.6307689128e+01    7.3400987413e-01
       124   -7.5646681591e+01    5.7367428402e+03   -1.5125296018e+02    7.5606278584e+01    4.0373189897e+01    1.5331927272e+01   -2.0695807734e+02    2.8672000000e+06    1.6198728412e+01    7.3391760448e-01
       125   -7.5645982545e+01    5.7366737265e+03   -1.5132065516e+02    7.5674672611e+01    4.0374079564e+01    1.5331927272e+01   -2.0702666199e+02    2.8672000000e+06    1.6326124498e+01    7.3395918589e-01
       126   -7.5646380044e+01    5.7374214106e+03   -1.5148741971e+02    7.5841039665e+01    4.0374817818e+01    1.5331927272e+01   -2.0719416480e+02    2.8672000000e+06    1.6340422471e+01    7.3390604655e-01
       127   -7.5646460364e+01    5.7378429669e+03   -1.5108746465e+02    7.5441004282e+01    4.0361734048e+01    1.5331927272e+01   -2.0678112596e+02    2.8672000000e+06    1.6295487470e+01    7.3397935655e-01
       128   -7.5645970259e+01    5.7372831886e+03   -1.5144637036e+02    7.5800400098e+01    4.0356930495e+01    1.5331927272e+01   -2.0713522812e+02    2.8672000000e+06    1.6281405334e+01    7.3402681865e-01
       129   -7.5644524988e+01    5.7369357491e+03   -1.5125483336e+02    7.5610308371e+01    4.0384705450e+01    1.5331927272e+01   -2.0697146608e+02    2.8672000000e+06    1.6347169855e+01    7.3386570522e-01
