#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        12   -7.5503265735e+01    5.7148147607e+03   -1.5169204516e+02    7.6188779429e+01    4.0490965117e+01    1.5331927272e+01   -2.0751493755e+02    3.2000000000e+03    2.8728607297e-01    3.3740885417e-01
        13   -7.5810941692e+01    5.7590427127e+03   -1.4786068619e+02    7.2049744495e+01    4.0073442011e+01    1.5331927272e+01   -2.0326605547e+02    3.2000000000e+03    2.8671854734e-01    3.3639062500e-01
        14   -7.5425045945e+01    5.7024745592e+03   -1.4665045699e+02    7.1225411044e+01    4.0553319118e+01    1.5331927272e+01   -2.0253570338e+02    3.2000000000e+03    2.8840291500e-01    3.3775520833e-01
        15   -7.5815607527e+01    5.7594911637e+03   -1.5049384945e+02    7.4678241922e+01    4.0125089050e+01    1.5331927272e+01   -2.0595086577e+02    3.2000000000e+03    2.8773948550e-01    3.3568750000e-01
        16   -7.5590897258e+01    5.7288602181e+03   -1.5477627503e+02    7.9185377770e+01    4.0238996048e+01    1.5331927272e+01   -2.1034719835e+02    3.2000000000e+03    2.8770107031e-01    3.3871354167e-01
        17   -7.5401995729e+01    5.7024110433e+03   -1.5535479703e+02    7.9952801302e+01    4.0609095364e+01    1.5331927272e+01   -2.1129581967e+02    3.2000000000e+03    2.8724697232e-01    3.3600260417e-01
        18   -7.5788649582e+01    5.7527909506e+03   -1.6483179336e+02    8.9043143780e+01    4.0255069792e+01    1.5331927272e+01   -2.2041879043e+02    3.2000000000e+03    2.8879976273e-01    3.3623958333e-01
        19   -7.5789590591e+01    5.7533285745e+03   -1.6333307559e+02    8.7543485000e+01    4.0359214249e+01    1.5331927272e+01   -2.1902421711e+02    3.2000000000e+03    2.8853389621e-01    3.3645572917e-01
        20   -7.5491608030e+01    5.7130673101e+03   -1.5402584117e+02    7.8534233136e+01    4.0560499848e+01    1.5331927272e+01   -2.0991826829e+02    3.2000000000e+03    2.8766098619e-01    3.3738020833e-01
        21   -7.5863953534e+01    5.7650680390e+03   -1.4539382112e+02    6.9529867589e+01    3.9932737750e+01    1.5331927272e+01   -2.0065848614e+02    3.2000000000e+03    2.8857883811e-01    3.3626302083e-01
        22   -7.5151329278e+01    5.6734713902e+03   -1.4650409449e+02    7.1352765215e+01    4.0688908902e+01    1.5331927272e+01   -2.0252493067e+02    3.2000000000e+03    2.8825783730e-01    3.3532812500e-01
        23   -7.5757742927e+01    5.7500618401e+03   -1.5400189725e+02    7.8244154323e+01    4.0387579150e+01    1.5331927272e+01   -2.0972140367e+02    3.2000000000e+03    2.8841078281e-01    3.3601562500e-01
        24   -7.5318139846e+01    5.6912690805e+03   -1.5354050302e+02    7.8222363170e+01    4.0650136066e+01    1.5331927272e+01   -2.0952256635e+02    3.2000000000e+03    2.8889244795e-01    3.3713020833e-01
        25   -7.5796017239e+01    5.7534606684e+03   -1.5373683034e+02    7.7940813098e+01    4.0387704320e+01    1.5331927272e+01   -2.0945646193e+02    3.2000000000e+03    2.8856337070e-01    3.3510937500e-01
        26   -7.5760091522e+01    5.7497934150e+03   -1.5602325864e+02    8.0263167114e+01    4.0312554517e+01    1.5331927272e+01   -2.1166774042e+02    3.2000000000e+03    2.8998634219e-01    3.3717708333e-01
        27   -7.5444199377e+01    5.7111142437e+03   -1.4710540449e+02    7.1661205116e+01    4.0120361721e+01    1.5331927272e+01   -2.0255769349e+02    3.2000000000e+03    2.8876265883e-01    3.3805989583e-01
        28   -7.5681598493e+01    5.7369452674e+03   -1.4736527219e+02    7.1683673701e+01    4.0156688205e+01    1.5331927272e+01   -2.0285388767e+02    3.2000000000e+03    2.8959429264e-01    3.3578645833e-01
        29   -7.5488120862e+01    5.7134736609e+03   -1.5127440094e+02    7.5786280078e+01    4.0775680616e+01    1.5331927272e+01   -2.0738200883e+02    3.2000000000e+03    2.8836962581e-01    3.3488020833e-01
        30   -7.5603129562e+01    5.7261432071e+03   -1.4592941791e+02    7.0326288350e+01    4.0424480326e+01    1.5331927272e+01   -2.0168582551e+02    3.2000000000e+03    2.8860318661e-01    3.3695312500e-01
        31   -7.5688447711e+01    5.7392625033e+03   -1.5024112083e+02    7.4552673119e+01    4.0224700572e+01    1.5331927272e+01   -2.0579774867e+02    3.2000000000e+03    2.8910663724e-01    3.3732812500e-01
        32   -7.5738018341e+01    5.7458941501e+03   -1.5756002747e+02    8.1822009131e+01    4.0296505914e+01    1.5331927272e+01   -2.1318846066e+02    3.2000000000e+03    2.9001480341e-01    3.3716927083e-01
        33   -7.5653733465e+01    5.7373196487e+03   -1.4842329429e+02    7.2769560823e+01    4.0486905475e+01    1.5331927272e+01   -2.0424212703e+02    3.2000000000e+03    2.9611098766e-01    3.3612239583e-01
        34   -7.5748091523e+01    5.7483527402e+03   -1.4693063117e+02    7.1182539643e+01    3.9912629083e+01    1.5331927272e+01   -2.0217518752e+02    3.2000000000e+03    2.8876382113e-01    3.3690364583e-01
        35   -7.5581413995e+01    5.7279383335e+03   -1.5251649780e+02    7.6935083804e+01    4.0240167042e+01    1.5331927272e+01   -2.0808859211e+02    3.2000000000e+03    2.8985854983e-01    3.3749739583e-01
        36   -7.5924528178e+01    5.7741462729e+03   -1.6033037397e+02    8.4405845788e+01    4.0124758322e+01    1.5331927272e+01   -2.1578705956e+02    3.2000000000e+03    2.9391998053e-01    3.3526822917e-01
        37   -7.5841339306e+01    5.7636977725e+03   -1.4679955125e+02    7.0958211942e+01    4.0266743194e+01    1.5331927272e+01   -2.0239822171e+02    3.2000000000e+03    2.8916010261e-01    3.3738281250e-01
        38   -7.5612067888e+01    5.7303317618e+03   -1.7825129350e+02    1.0263922561e+02    4.0348946483e+01    1.5331927272e+01   -2.3393216726e+02    3.2000000000e+03    2.8859141469e-01    3.3695052083e-01
        39   -7.5409919717e+01    5.7038506414e+03   -1.5300058973e+02    7.7590670013e+01    4.0456780329e+01    1.5331927272e+01   -2.0878929733e+02    3.2000000000e+03    2.8958207369e-01    3.3710156250e-01
        40   -7.5718014305e+01    5.7431459322e+03   -1.5389268718e+02    7.8174672873e+01    4.0026709540e+01    1.5331927272e+01   -2.0925132399e+02    3.2000000000e+03    2.8852307796e-01    3.3744270833e-01
        41   -7.5189461978e+01    5.6778329325e+03   -1.5466243501e+02    7.9472973035e+01    4.0914349630e+01    1.5331927272e+01   -2.1090871192e+02    3.2000000000e+03    2.8879305720e-01    3.3670312500e-01
        42   -7.5630193760e+01    5.7311619805e+03   -1.3829298656e+02    6.2662792796e+01    3.9959613763e+01    1.5331927272e+01   -1.9358452759e+02    3.2000000000e+03    2.8956183791e-01    3.3628645833e-01
        43   -7.5966216495e+01    5.7790160377e+03   -1.5201222588e+02    7.6046009381e+01    3.9976893575e+01    1.5331927272e+01   -2.0732104672e+02    3.2000000000e+03    2.9133087397e-01    3.3589322917e-01
        44   -7.5718157454e+01    5.7438925843e+03   -1.6205496339e+02    8.6336805935e+01    4.0301421997e+01    1.5331927272e+01   -2.1768831266e+02    3.2000000000e+03    3.0022022128e-01    3.3776822917e-01
        45   -7.5700643138e+01    5.7394138444e+03   -1.7661104345e+02    1.0091040032e+02    4.0219026961e+01    1.5331927272e+01   -2.3216199769e+02    3.2000000000e+03    2.8916913271e-01    3.3608854167e-01
        46   -7.5272291736e+01    5.6850722901e+03   -1.6413449553e+02    8.8862203790e+01    4.0890122730e+01    1.5331927272e+01   -2.2035654553e+02    3.2000000000e+03    2.8935030103e-01    3.3574479167e-01
        47   -7.5436462863e+01    5.7090338039e+03   -1.4793351381e+02    7.2497050945e+01    4.0659288971e+01    1.5331927272e+01   -2.0392473005e+02    3.2000000000e+03    2.9036256671e-01    3.3658333333e-01
        48   -7.5554733935e+01    5.7300702764e+03   -1.5214138341e+02    7.6586649473e+01    4.0619880736e+01    1.5331927272e+01   -2.0809319142e+02    3.2000000000e+03    2.8998655081e-01    3.3657812500e-01
        49   -7.5705364242e+01    5.7398603206e+03   -1.4976361036e+02    7.4058246120e+01    4.0301680717e+01    1.5331927272e+01   -2.0539721835e+02    3.2000000000e+03    2.8934872150e-01    3.3707031250e-01
        50   -7.5380020004e+01    5.7008155152e+03   -1.4313545635e+02    6.7755436348e+01    4.0370098849e+01    1.5331927272e+01   -1.9883748247e+02    3.2000000000e+03    3.3052495122e-01    3.3675781250e-01
        51   -7.5808935566e+01    5.7558521505e+03   -1.4972865511e+02    7.3919719545e+01    4.0212970920e+01    1.5331927272e+01   -2.0527355330e+02    3.2000000000e+03    3.1655970216e-01    3.3747656250e-01
        52   -7.5618390513e+01    5.7282121774e+03   -1.5339358937e+02    7.7775198861e+01    4.0279229932e+01    1.5331927272e+01   -2.0900474658e+02    3.2000000000e+03    2.8921180964e-01    3.3657812500e-01
        53   -7.5750102550e+01    5.7492939053e+03   -1.3887905733e+02    6.3128954782e+01    4.0108369384e+01    1.5331927272e+01   -1.9431935399e+02    3.2000000000e+03    2.9189813137e-01    3.3630208333e-01
        54   -7.5545905853e+01    5.7237141068e+03   -1.7976867421e+02    1.0422276836e+02    4.0405288669e+01    1.5331927272e+01   -2.3550589015e+02    3.2000000000e+03    2.9071828723e-01    3.3622135417e-01
        55   -7.5743982886e+01    5.7510804595e+03   -1.4940861916e+02    7.3664636277e+01    4.0288497044e+01    1.5331927272e+01   -2.0502904348e+02    3.2000000000e+03    2.9168453813e-01    3.3645312500e-01
        56   -7.5650835125e+01    5.7354110040e+03   -1.5553829412e+02    7.9887458991e+01    4.0461923042e+01    1.5331927272e+01   -2.1133214443e+02    3.2000000000e+03    2.9029160738e-01    3.3614843750e-01
        57   -7.5728962761e+01    5.7488704489e+03   -1.4774141074e+02    7.2012447980e+01    4.0369098633e+01    1.5331927272e+01   -2.0344243664e+02    3.2000000000e+03    2.9092153907e-01    3.3596614583e-01
        58   -7.5778017026e+01    5.7561872786e+03   -1.4713070075e+02    7.1352683722e+01    4.0237921073e+01    1.5331927272e+01   -2.0270054909e+02    3.2000000000e+03    2.9075846076e-01    3.3717447917e-01
        59   -7.5883224090e+01    5.7671258811e+03   -1.5126813902e+02    7.5384914934e+01    4.0265982791e+01    1.5331927272e+01   -2.0686604909e+02    3.2000000000e+03    2.9058146477e-01    3.3623177083e-01
        60   -7.5655547014e+01    5.7434554975e+03   -1.4680416820e+02    7.1148621184e+01    4.0349546161e+01    1.5331927272e+01   -2.0248564163e+02    3.2000000000e+03    2.9105931520e-01    3.3645052083e-01
        61   -7.5528869108e+01    5.7176656560e+03   -1.3850176068e+02    6.2972891573e+01    4.0095950940e+01    1.5331927272e+01   -1.9392963889e+02    3.2000000000e+03    2.9061660171e-01    3.3533072917e-01
        62   -7.5648784522e+01    5.7345037814e+03   -1.5075983719e+02    7.5111052671e+01    4.0183182213e+01    1.5331927272e+01   -2.0627494668e+02    3.2000000000e+03    2.9033607244e-01    3.3685677083e-01
        63   -7.5827581743e+01    5.7579517270e+03   -1.5077574158e+02    7.4948159835e+01    3.9885031199e+01    1.5331927272e+01   -2.0599270005e+02    3.2000000000e+03    2.9048499465e-01    3.3744010417e-01
        64   -7.5845258068e+01    5.7614196393e+03   -1.5473981859e+02    7.8894560517e+01    3.9996487539e+01    1.5331927272e+01   -2.1006823340e+02    3.2000000000e+03    2.9074287415e-01    3.3692968750e-01
        65   -7.5672309217e+01    5.7385344691e+03   -1.6019571193e+02    8.4523402714e+01    4.0322693123e+01    1.5331927272e+01   -2.1585033233e+02    3.2000000000e+03    2.9091849923e-01    3.3746093750e-01
        66   -7.5760894745e+01    5.7502592204e+03   -1.4212500731e+02    6.6364112563e+01    4.0132452969e+01    1.5331927272e+01   -1.9758938755e+02    3.2000000000e+03    2.9020383954e-01    3.3731770833e-01
        67   -7.5692263273e+01    5.7398502553e+03   -1.5471542127e+02    7.9023157999e+01    4.0416494695e+01    1.5331927272e+01   -2.1046384324e+02    3.2000000000e+03    2.9052382708e-01    3.3494531250e-01
        68   -7.5766610777e+01    5.7518712515e+03   -1.4621499272e+02    7.0448381939e+01    4.0034949559e+01    1.5331927272e+01   -2.0158186955e+02    3.2000000000e+03    2.9050099850e-01    3.3770052083e-01
        69   -7.5907136924e+01    5.7736935931e+03   -1.5285305003e+02    7.6945913102e+01    4.0136795025e+01    1.5331927272e+01   -2.0832177232e+02    3.2000000000e+03    2.9107400775e-01    3.3619010417e-01
        70   -7.5732305775e+01    5.7491149829e+03   -1.9078428455e+02    1.1505197878e+02    4.0337233787e+01    1.5331927272e+01   -2.4645344561e+02    3.2000000000e+03    2.9132100940e-01    3.3786718750e-01
        71   -7.5722460681e+01    5.7492466762e+03   -1.4445386184e+02    6.8731401164e+01    3.9935778425e+01    1.5331927272e+01   -1.9972156754e+02    3.2000000000e+03    2.9183703661e-01    3.3698437500e-01
        72   -7.5734568068e+01    5.7468259686e+03   -1.4377128013e+02    6.8036712062e+01    4.0242374179e+01    1.5331927272e+01   -1.9934558158e+02    3.2000000000e+03    2.9217556119e-01    3.3820312500e-01
        73   -7.5894113055e+01    5.7726900676e+03   -1.4662623669e+02    7.0732123638e+01    3.9978090613e+01    1.5331927272e+01   -2.0193625458e+02    3.2000000000e+03    2.9100224376e-01    3.3626302083e-01
        74   -7.5622823620e+01    5.7287502049e+03   -1.4351891260e+02    6.7896088983e+01    4.0085560032e+01    1.5331927272e+01   -1.9893639991e+02    3.2000000000e+03    3.1152415276e-01    3.3646875000e-01
        75   -7.5780653264e+01    5.7553639132e+03   -1.4635559249e+02    7.0574939225e+01    4.0152713219e+01    1.5331927272e+01   -2.0184023298e+02    3.2000000000e+03    3.1876826286e-01    3.3689062500e-01
        76   -7.5554781972e+01    5.7192412899e+03   -1.4528937958e+02    6.9734597605e+01    4.0302182676e+01    1.5331927272e+01   -2.0092348952e+02    3.2000000000e+03    3.1846052408e-01    3.3778645833e-01
        77   -7.5540341895e+01    5.7285642293e+03   -1.5329958454e+02    7.7759242647e+01    4.0174385457e+01    1.5331927272e+01   -2.0880589727e+02    3.2000000000e+03    3.0668395758e-01    3.3737500000e-01
        78   -7.5859385692e+01    5.7646584883e+03   -1.4743570835e+02    7.1576322654e+01    4.0193587093e+01    1.5331927272e+01   -2.0296122271e+02    3.2000000000e+03    2.8928253055e-01    3.3584895833e-01
        79   -7.5791730602e+01    5.7573724987e+03   -1.4794726838e+02    7.2155537781e+01    4.0338958196e+01    1.5331927272e+01   -2.0361815385e+02    3.2000000000e+03    2.9030421376e-01    3.3528645833e-01
        80   -7.5701878954e+01    5.7388796744e+03   -1.5128016312e+02    7.5578284169e+01    4.0306816031e+01    1.5331927272e+01   -2.0691890643e+02    3.2000000000e+03    2.8980216384e-01    3.3719531250e-01
        81   -7.5589412978e+01    5.7287305365e+03   -1.6461375752e+02    8.9024344544e+01    4.0925674679e+01    1.5331927272e+01   -2.2087135947e+02    3.2000000000e+03    2.9036286473e-01    3.3555989583e-01
        82   -7.5657647591e+01    5.7338574337e+03   -1.5349224188e+02    7.7834594286e+01    4.0353795978e+01    1.5331927272e+01   -2.0917796513e+02    3.2000000000e+03    2.8999099135e-01    3.3609114583e-01
        83   -7.5649544911e+01    5.7320946644e+03   -1.4528524586e+02    6.9635700947e+01    4.0032789983e+01    1.5331927272e+01   -2.0064996311e+02    3.2000000000e+03    2.8999891877e-01    3.3829947917e-01
        84   -7.5273561267e+01    5.6858869082e+03   -1.5116836268e+02    7.5894801414e+01    4.0684192487e+01    1.5331927272e+01   -2.0718448244e+02    3.2000000000e+03    2.9040145874e-01    3.3604947917e-01
        85   -7.5806416681e+01    5.7580451108e+03   -1.5450829228e+02    7.8701875602e+01    4.0334408466e+01    1.5331927272e+01   -2.1017462802e+02    3.2000000000e+03    2.9047295451e-01    3.3657552083e-01
        86   -7.5715039210e+01    5.7462499438e+03   -1.4621568780e+02    7.0500648592e+01    4.0448211664e+01    1.5331927272e+01   -2.0199582674e+02    3.2000000000e+03    2.8947731853e-01    3.3542187500e-01
        87   -7.5878393836e+01    5.7651929323e+03   -1.4325399690e+02    6.7375603059e+01    3.9959488427e+01    1.5331927272e+01   -1.9854541259e+02    3.2000000000e+03    2.9159554839e-01    3.3717708333e-01
        88   -7.5603603888e+01    5.7252884834e+03   -1.5248866743e+02    7.6885063546e+01    4.0425957167e+01    1.5331927272e+01   -2.0824655187e+02    3.2000000000e+03    2.9171621799e-01    3.3700260417e-01
        89   -7.5618571199e+01    5.7309881160e+03   -1.4906499066e+02    7.3446419463e+01    4.0660808218e+01    1.5331927272e+01   -2.0505772615e+02    3.2000000000e+03    2.9031106830e-01    3.3613802083e-01
        90   -7.5580421630e+01    5.7254066593e+03   -1.4394698165e+02    6.8366560020e+01    4.0258003637e+01    1.5331927272e+01   -1.9953691256e+02    3.2000000000e+03    2.9078692198e-01    3.3719010417e-01
        91   -7.5650820247e+01    5.7397406495e+03   -1.4838196308e+02    7.2731142832e+01    4.0234937620e+01    1.5331927272e+01   -2.0394882797e+02    3.2000000000e+03    2.9151278734e-01    3.3710937500e-01
        92   -7.5563442621e+01    5.7255443652e+03   -1.4288094150e+02    6.7317498877e+01    4.0456281815e+01    1.5331927272e+01   -1.9866915058e+02    3.2000000000e+03    2.9104244709e-01    3.3637239583e-01
        93   -7.5538186435e+01    5.7266857285e+03   -1.5489143600e+02    7.9353249568e+01    4.0753212606e+01    1.5331927272e+01   -2.1097657588e+02    3.2000000000e+03    2.9165950418e-01    3.3626822917e-01
        94   -7.5533874040e+01    5.7176560725e+03   -1.5218812747e+02    7.6654253427e+01    4.0442852999e+01    1.5331927272e+01   -2.0796290774e+02    3.2000000000e+03    2.9173117876e-01    3.3668229167e-01
        95   -7.5579750884e+01    5.7256292227e+03   -1.5188434644e+02    7.6304595561e+01    4.0651240227e+01    1.5331927272e+01   -2.0786751394e+02    3.2000000000e+03    2.9237553477e-01    3.3502343750e-01
        96   -7.5974434978e+01    5.7805927527e+03   -1.5272763573e+02    7.6753200753e+01    4.0271921888e+01    1.5331927272e+01   -2.0833148489e+02    3.2000000000e+03    2.9159149528e-01    3.3506510417e-01
        97   -7.5436871504e+01    5.7029510927e+03   -1.6359986498e+02    8.8162993478e+01    4.0521765545e+01    1.5331927272e+01   -2.1945355780e+02    3.2000000000e+03    2.9486364126e-01    3.3537500000e-01
        98   -7.5729190004e+01    5.7448401670e+03   -1.4913196417e+02    7.3402774171e+01    3.9923538473e+01    1.5331927272e+01   -2.0438742992e+02    3.2000000000e+03    2.9178532958e-01    3.3818750000e-01
        99   -7.5661926356e+01    5.7426747697e+03   -1.4865732050e+02    7.2995394148e+01    4.0154809759e+01    1.5331927272e+01   -2.0414405753e+02    3.2000000000e+03    2.9139524698e-01    3.3567447917e-01
       100   -7.5684104752e+01    5.7391213655e+03   -1.4461296514e+02    6.8928860390e+01    4.0201456461e+01    1.5331927272e+01   -2.0014634887e+02    3.2000000000e+03    2.9789331555e-01    3.3636718750e-01
       101   -7.5704368483e+01    5.7408379873e+03   -1.4609639080e+02    7.0392022312e+01    4.0223117703e+01    1.5331927272e+01   -2.0165143577e+02    3.2000000000e+03    2.9295256734e-01    3.3561197917e-01
       102   -7.5880193380e+01    5.7659068406e+03   -1.4945482469e+02    7.3574631313e+01    4.0289807613e+01    1.5331927272e+01   -2.0507655958e+02    3.2000000000e+03    2.9245978594e-01    3.3566406250e-01
       103   -7.5455902271e+01    5.7085048416e+03   -1.4654028538e+02    7.1084383113e+01    4.0718743860e+01    1.5331927272e+01   -2.0259095651e+02    3.2000000000e+03    2.9051119089e-01    3.3480208333e-01
       104   -7.5595945600e+01    5.7274188655e+03   -1.5089862111e+02    7.5302675510e+01    4.0233289022e+01    1.5331927272e+01   -2.0646383740e+02    3.2000000000e+03    2.9108408093e-01    3.3658072917e-01
       105   -7.5657948064e+01    5.7351521937e+03   -1.5100717446e+02    7.5349226392e+01    4.0326002209e+01    1.5331927272e+01   -2.0666510394e+02    3.2000000000e+03    2.9405379295e-01    3.3606510417e-01
       106   -7.5735091437e+01    5.7440198172e+03   -1.4481890668e+02    6.9083815239e+01    4.0017716917e+01    1.5331927272e+01   -2.0016855086e+02    3.2000000000e+03    2.9227110744e-01    3.3723437500e-01
       107   -7.5775251513e+01    5.7539671461e+03   -1.4594423589e+02    7.0168984375e+01    4.0102138586e+01    1.5331927272e+01   -2.0137830175e+02    3.2000000000e+03    2.9104551673e-01    3.3740364583e-01
       108   -7.5602245277e+01    5.7244432786e+03   -1.4526241641e+02    6.9660171133e+01    3.9915900288e+01    1.5331927272e+01   -2.0051024397e+02    3.2000000000e+03    2.9087859392e-01    3.3804166667e-01
       109   -7.4765983281e+01    5.6851444155e+03   -1.4980906207e+02    7.5043078793e+01    4.1162449869e+01    1.5331927272e+01   -2.0630343922e+02    3.2000000000e+03    2.9309019446e-01    3.3465885417e-01
       110   -7.5842127902e+01    5.7609916256e+03   -1.5264936212e+02    7.6807234214e+01    4.0275147471e+01    1.5331927272e+01   -2.0825643686e+02    3.2000000000e+03    2.9318863153e-01    3.3638802083e-01
       111   -7.5692763177e+01    5.7394646285e+03   -1.6834691675e+02    9.2654153572e+01    4.0706138513e+01    1.5331927272e+01   -2.2438498253e+02    3.2000000000e+03    2.9077640176e-01    3.3554166667e-01
       112   -7.5688805238e+01    5.7377497766e+03   -1.5116284676e+02    7.5474041519e+01    4.0507242769e+01    1.5331927272e+01   -2.0700201680e+02    3.2000000000e+03    2.9137775302e-01    3.3665364583e-01
       113   -7.5641269763e+01    5.7352857323e+03   -1.5723803719e+02    8.1596767430e+01    4.0433618437e+01    1.5331927272e+01   -2.1300358290e+02    3.2000000000e+03    2.9157635570e-01    3.3479427083e-01
       114   -7.5850072202e+01    5.7627975468e+03   -1.4635209168e+02    7.0502019482e+01    4.0045697248e+01    1.5331927272e+01   -2.0172971620e+02    3.2000000000e+03    2.9238846898e-01    3.3721093750e-01
       115   -7.5619971068e+01    5.7336598733e+03   -1.4681462255e+02    7.1194651486e+01    4.0223555601e+01    1.5331927272e+01   -2.0237010543e+02    3.2000000000e+03    2.9227790236e-01    3.3724739583e-01
       116   -7.5271710374e+01    5.6843355686e+03   -1.6386072390e+02    8.8589013527e+01    4.0775390953e+01    1.5331927272e+01   -2.1996804213e+02    3.2000000000e+03    2.9196918011e-01    3.3591145833e-01
       117   -7.6109089530e+01    5.7998667644e+03   -1.5291773307e+02    7.6808643545e+01    4.0171727061e+01    1.5331927272e+01   -2.0842138741e+02    3.2000000000e+03    2.9242035747e-01    3.3538802083e-01
       118   -7.5731314724e+01    5.7461393200e+03   -1.4699002480e+02    7.1258710072e+01    4.0342024236e+01    1.5331927272e+01   -2.0266397630e+02    3.2000000000e+03    2.9205566645e-01    3.3623958333e-01
       119   -7.5597221290e+01    5.7290507733e+03   -1.5066689317e+02    7.5069671877e+01    4.0736533961e+01    1.5331927272e+01   -2.0673535440e+02    3.2000000000e+03    2.9271578789e-01    3.3621354167e-01
       120   -7.5825698039e+01    5.7608574869e+03   -1.4701558779e+02    7.1189889748e+01    4.0406770115e+01    1.5331927272e+01   -2.0275428517e+02    3.2000000000e+03    2.9266563058e-01    3.3583072917e-01
       121   -7.5693809318e+01    5.7421415274e+03   -1.4459482528e+02    6.8901015957e+01    4.0130525653e+01    1.5331927272e+01   -2.0005727820e+02    3.2000000000e+03    2.9228493571e-01    3.3778906250e-01
       122   -7.5640423977e+01    5.7441499647e+03   -1.6039341855e+02    8.4752994572e+01    4.0201777519e+01    1.5331927272e+01   -2.1592712334e+02    3.2000000000e+03    2.9209047556e-01    3.3693229167e-01
       123   -7.5661288963e+01    5.7349482645e+03   -1.4750929527e+02    7.1848006306e+01    4.0509579505e+01    1.5331927272e+01   -2.0335080204e+02    3.2000000000e+03    2.9173362255e-01    3.3591927083e-01
       124   -7.5482049630e+01    5.7117747566e+03   -1.4064720718e+02    6.5165157546e+01    4.0220551950e+01    1.5331927272e+01   -1.9619968640e+02    3.2000000000e+03    2.9249778390e-01    3.3802343750e-01
       125   -7.5680001211e+01    5.7381551734e+03   -1.5427570166e+02    7.8595700447e+01    4.0517019059e+01    1.5331927272e+01   -2.1012464799e+02    3.2000000000e+03    2.9280608892e-01    3.3553645833e-01
       126   -7.5645453809e+01    5.7341452864e+03   -1.5903025413e+02    8.3384800324e+01    4.0728461866e+01    1.5331927272e+01   -2.1509064327e+02    3.2000000000e+03    2.9301607609e-01    3.3628906250e-01
       127   -7.5545179125e+01    5.7220198394e+03   -1.4404157453e+02    6.8496395409e+01    4.0524273087e+01    1.5331927272e+01   -1.9989777489e+02    3.2000000000e+03    2.9332560301e-01    3.3699479167e-01
       128   -7.5787869269e+01    5.7518696559e+03   -1.5034993129e+02    7.4562062020e+01    4.0189703308e+01    1.5331927272e+01   -2.0587156187e+02    3.2000000000e+03    2.9227915406e-01    3.3612239583e-01
       129   -7.5718703357e+01    5.7433187321e+03   -1.4814684300e+02    7.2428139641e+01    4.0333210294e+01    1.5331927272e+01   -2.0381198056e+02    3.2000000000e+03    2.9244497418e-01    3.3629427083e-01
