#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -7.5730492464e+01    5.7446351791e+03   -1.5511653101e+02    7.9386038551e+01    4.1035700506e+01    1.5331927272e+01   -2.1148415879e+02    4.0000000000e+02    3.7039458752e-02    3.3381250000e-01
        24   -7.5750744806e+01    5.7475153086e+03   -1.3972497827e+02    6.3974233467e+01    4.0784719393e+01    1.5331927272e+01   -1.9584162494e+02    4.0000000000e+02    3.6784827709e-02    3.3483333333e-01
        25   -7.4781836368e+01    5.6799078021e+03   -1.5293025400e+02    7.8148417629e+01    4.1754118468e+01    1.5331927272e+01   -2.1001629974e+02    4.0000000000e+02    3.6848992109e-02    3.3195833333e-01
        26   -7.5312122628e+01    5.6804775054e+03   -1.6938800452e+02    9.4075881894e+01    4.0813526084e+01    1.5331927272e+01   -2.2553345788e+02    4.0000000000e+02    3.6713093519e-02    3.3143750000e-01
        27   -7.5267537681e+01    5.6808522251e+03   -1.4526301341e+02    6.9995475726e+01    4.1197206185e+01    1.5331927272e+01   -2.0179214686e+02    4.0000000000e+02    3.6692202091e-02    3.3295833333e-01
        28   -7.5215254605e+01    5.6759549256e+03   -1.4548005320e+02    7.0264798600e+01    4.0640058856e+01    1.5331927272e+01   -2.0145203933e+02    4.0000000000e+02    3.6683499813e-02    3.3308333333e-01
        29   -7.5666941913e+01    5.7314789368e+03   -1.5433758190e+02    7.8670639992e+01    4.0645836264e+01    1.5331927272e+01   -2.1031534544e+02    4.0000000000e+02    3.6622643471e-02    3.3485416667e-01
        30   -7.5550881516e+01    5.7148949268e+03   -1.5368900666e+02    7.8138125143e+01    4.0794892060e+01    1.5331927272e+01   -2.0981582599e+02    4.0000000000e+02    3.6542981863e-02    3.3114583333e-01
        31   -7.5364916471e+01    5.6905820695e+03   -1.3969153508e+02    6.4326618609e+01    4.0784004025e+01    1.5331927272e+01   -1.9580746638e+02    4.0000000000e+02    3.6675989628e-02    3.3410416667e-01
        32   -7.5139534206e+01    5.6629475487e+03   -1.3465278358e+02    5.9513249369e+01    4.0867468471e+01    1.5331927272e+01   -1.9085217932e+02    4.0000000000e+02    3.6765754223e-02    3.3322916667e-01
        33   -7.5488756723e+01    5.7072984672e+03   -2.0554983508e+02    1.3006107835e+02    4.0437887564e+01    1.5331927272e+01   -2.6131964991e+02    4.0000000000e+02    3.6772429943e-02    3.3089583333e-01
        34   -7.5976900311e+01    5.7808396605e+03   -2.1817225958e+02    1.4219535927e+02    4.0032170167e+01    1.5331927272e+01   -2.7353635702e+02    4.0000000000e+02    3.6651104689e-02    3.3187500000e-01
        35   -7.5628754454e+01    5.7296075806e+03   -1.9664627642e+02    1.2101752196e+02    4.1606712783e+01    1.5331927272e+01   -2.5358491647e+02    4.0000000000e+02    3.6640256643e-02    3.3600000000e-01
        36   -7.5566725502e+01    5.7241379376e+03   -2.0457365056e+02    1.2900692505e+02    4.1678298452e+01    1.5331927272e+01   -2.6158387628e+02    4.0000000000e+02    3.6863416433e-02    3.3162500000e-01
        37   -7.5231974500e+01    5.6744655998e+03   -1.5278200201e+02    7.7550027507e+01    4.1157791028e+01    1.5331927272e+01   -2.0927172031e+02    4.0000000000e+02    3.6553621292e-02    3.3550000000e-01
        38   -7.5904672937e+01    5.7688527112e+03   -1.3901759998e+02    6.3112927040e+01    4.0917540267e+01    1.5331927272e+01   -1.9526706752e+02    4.0000000000e+02    3.6909788847e-02    3.3143750000e-01
        39   -7.5576467865e+01    5.7209250954e+03   -1.5139937087e+02    7.5822903007e+01    4.0097211936e+01    1.5331927272e+01   -2.0682851008e+02    4.0000000000e+02    3.6867946386e-02    3.3797916667e-01
        40   -7.5552094050e+01    5.7146799663e+03   -1.6121583986e+02    8.5663745806e+01    4.0153109962e+01    1.5331927272e+01   -2.1670087709e+02    4.0000000000e+02    3.6935806274e-02    3.3314583333e-01
        41   -7.5228246294e+01    5.6708228500e+03   -1.5526774113e+02    8.0039494833e+01    4.1010738415e+01    1.5331927272e+01   -2.1161040681e+02    4.0000000000e+02    3.6777824163e-02    3.3283333333e-01
        42   -7.5866720828e+01    5.7623284361e+03   -1.3334170168e+02    5.7474980854e+01    3.9924883920e+01    1.5331927272e+01   -1.8859851287e+02    4.0000000000e+02    3.6486804485e-02    3.3368750000e-01
        43   -7.5686020342e+01    5.7377678211e+03   -1.4381600129e+02    6.8129980951e+01    4.0630397440e+01    1.5331927272e+01   -1.9977832601e+02    4.0000000000e+02    3.7030935287e-02    3.3658333333e-01
        44   -7.5321953055e+01    5.6848917802e+03   -1.2689845204e+02    5.1576498982e+01    3.9875291575e+01    1.5331927272e+01   -1.8210567088e+02    4.0000000000e+02    3.6866486073e-02    3.3450000000e-01
        45   -7.4978811260e+01    5.6409449960e+03   -1.5231760796e+02    7.7338796698e+01    4.0793970435e+01    1.5331927272e+01   -2.0844350566e+02    4.0000000000e+02    3.6811023951e-02    3.3600000000e-01
        46   -7.4663878012e+01    5.5940051726e+03   -1.9651723276e+02    1.2185335474e+02    4.2128633264e+01    1.5331927272e+01   -2.5397779329e+02    4.0000000000e+02    4.0323853493e-02    3.3439583333e-01
        47   -7.5660564555e+01    5.7413175109e+03   -1.5263259097e+02    7.6972026418e+01    4.0917352072e+01    1.5331927272e+01   -2.0888187032e+02    4.0000000000e+02    3.5952687263e-02    3.3160416667e-01
        48   -7.5470859989e+01    5.7063424870e+03   -1.2553688932e+02    5.0066029327e+01    3.9673915129e+01    1.5331927272e+01   -1.8054273172e+02    4.0000000000e+02    3.6064535379e-02    3.3770833333e-01
        49   -7.6266672682e+01    5.8262177984e+03   -1.4689793881e+02    7.0631266133e+01    4.0271962901e+01    1.5331927272e+01   -2.0250182899e+02    4.0000000000e+02    3.6750465631e-02    3.3522916667e-01
        50   -7.5517494162e+01    5.7169531834e+03   -1.3320613470e+02    5.7688640540e+01    4.0155885768e+01    1.5331927272e+01   -1.8869394774e+02    4.0000000000e+02    3.7055432796e-02    3.3006250000e-01
        51   -7.5327013827e+01    5.6889763650e+03   -1.5448742874e+02    7.9160414912e+01    4.0402261800e+01    1.5331927272e+01   -2.1022161781e+02    4.0000000000e+02    3.6936461926e-02    3.3383333333e-01
        52   -7.5961696340e+01    5.7785705891e+03   -1.6510209772e+02    8.9140401378e+01    4.0332949928e+01    1.5331927272e+01   -2.2076697492e+02    4.0000000000e+02    3.6903291941e-02    3.3314583333e-01
        53   -7.5640446931e+01    5.7298655355e+03   -1.7136709904e+02    9.5726652111e+01    4.1382157036e+01    1.5331927272e+01   -2.2808118335e+02    4.0000000000e+02    3.6515474319e-02    3.2827083333e-01
        54   -7.4253293921e+01    5.6287790643e+03   -1.4627374898e+02    7.2020455057e+01    4.1573073640e+01    1.5331927272e+01   -2.0317874989e+02    4.0000000000e+02    3.6801964045e-02    3.3356250000e-01
        55   -7.4573638105e+01    5.5848750062e+03   -1.7039931317e+02    9.5825675065e+01    4.2229379951e+01    1.5331927272e+01   -2.2796062039e+02    4.0000000000e+02    3.6856681108e-02    3.3208333333e-01
        56   -7.5623309747e+01    5.7289227406e+03   -1.4078233393e+02    6.5159024185e+01    4.0191464987e+01    1.5331927272e+01   -1.9630572619e+02    4.0000000000e+02    3.6580264568e-02    3.3458333333e-01
        57   -7.4845865640e+01    5.6234855013e+03   -1.4604834844e+02    7.1202482801e+01    4.1692890765e+01    1.5331927272e+01   -2.0307316648e+02    4.0000000000e+02    3.6638200283e-02    3.2825000000e-01
        58   -7.5183272018e+01    5.6600495791e+03   -1.3784904697e+02    6.2665774950e+01    4.0842104940e+01    1.5331927272e+01   -1.9402307918e+02    4.0000000000e+02    3.6975502968e-02    3.3402083333e-01
        59   -7.5947603872e+01    5.7778945359e+03   -1.4143750092e+02    6.5489897050e+01    3.9976236152e+01    1.5331927272e+01   -1.9674566434e+02    4.0000000000e+02    3.6650091410e-02    3.3314583333e-01
        60   -7.6063582278e+01    5.7932077339e+03   -1.5021635626e+02    7.4152773982e+01    3.9818761494e+01    1.5331927272e+01   -2.0536704503e+02    4.0000000000e+02    3.6644697189e-02    3.3450000000e-01
        61   -7.5668164598e+01    5.7326141602e+03   -1.3491095567e+02    5.9242791074e+01    3.9824350974e+01    1.5331927272e+01   -1.9006723392e+02    4.0000000000e+02    3.6784052849e-02    3.3466666667e-01
        62   -7.5853423924e+01    5.7600707140e+03   -1.3433873135e+02    5.8485307428e+01    3.9192687090e+01    1.5331927272e+01   -1.8886334571e+02    4.0000000000e+02    3.6863982677e-02    3.3693750000e-01
        63   -7.5111702232e+01    5.6500479963e+03   -1.3434139032e+02    5.9229688093e+01    4.0915404267e+01    1.5331927272e+01   -1.9058872186e+02    4.0000000000e+02    3.6625087261e-02    3.3012500000e-01
        64   -7.5455109869e+01    5.7025725971e+03   -1.5205969292e+02    7.6604583051e+01    4.0890675152e+01    1.5331927272e+01   -2.0828229534e+02    4.0000000000e+02    3.6881655455e-02    3.2993750000e-01
        65   -7.5500069547e+01    5.7101947542e+03   -1.5859110555e+02    8.3091036003e+01    4.0680461910e+01    1.5331927272e+01   -2.1460349473e+02    4.0000000000e+02    3.6749303341e-02    3.3570833333e-01
        66   -7.5847816379e+01    5.7613738125e+03   -1.7506348783e+02    9.9215671448e+01    4.0041443610e+01    1.5331927272e+01   -2.3043685871e+02    4.0000000000e+02    3.6778211594e-02    3.3464583333e-01
        67   -7.5578254216e+01    5.7217585481e+03   -1.4535208769e+02    6.9773833476e+01    4.0459507944e+01    1.5331927272e+01   -2.0114352291e+02    4.0000000000e+02    3.6576539278e-02    3.2947916667e-01
        68   -7.5147351715e+01    5.6588792852e+03   -1.5767691168e+02    8.2529559968e+01    4.1546533483e+01    1.5331927272e+01   -2.1455537244e+02    4.0000000000e+02    3.6529123783e-02    3.2975000000e-01
        69   -7.5984915613e+01    5.7824767873e+03   -1.6061737800e+02    8.4632462386e+01    4.0424339428e+01    1.5331927272e+01   -2.1637364470e+02    4.0000000000e+02    3.6665678024e-02    3.2929166667e-01
        70   -7.4820621014e+01    5.6086570837e+03   -1.3837995658e+02    6.3559335564e+01    4.0372724017e+01    1.5331927272e+01   -1.9408460787e+02    4.0000000000e+02    3.6660552025e-02    3.3554166667e-01
        71   -7.5661221879e+01    5.7312638319e+03   -1.4004438111e+02    6.4383159229e+01    4.0536691357e+01    1.5331927272e+01   -1.9591299974e+02    4.0000000000e+02    3.6841660738e-02    3.3020833333e-01
        72   -7.5258743819e+01    5.6747548211e+03   -1.2483727725e+02    4.9578533430e+01    3.9744644585e+01    1.5331927272e+01   -1.7991384910e+02    4.0000000000e+02    3.6821454763e-02    3.3806250000e-01
        73   -7.5805164854e+01    5.7617516821e+03   -1.7988741235e+02    1.0408224750e+02    4.1452197061e+01    1.5331927272e+01   -2.3667153668e+02    4.0000000000e+02    3.6774724722e-02    3.2916666667e-01
        74   -7.5766361114e+01    5.7480361622e+03   -1.6676451095e+02    9.0998149836e+01    4.0376799136e+01    1.5331927272e+01   -2.2247323736e+02    4.0000000000e+02    3.6657392979e-02    3.3260416667e-01
        75   -7.5609604710e+01    5.7232033700e+03   -1.3419431296e+02    5.8584708247e+01    4.0507464252e+01    1.5331927272e+01   -1.9003370448e+02    4.0000000000e+02    3.6536067724e-02    3.3131250000e-01
        76   -7.5981487062e+01    5.7806248883e+03   -1.5529211257e+02    7.9310625508e+01    4.0466191014e+01    1.5331927272e+01   -2.1109023086e+02    4.0000000000e+02    3.6814749241e-02    3.3070833333e-01
        77   -7.5157978297e+01    5.6590355605e+03   -1.5581089422e+02    8.0652915922e+01    4.0985203730e+01    1.5331927272e+01   -2.1212802522e+02    4.0000000000e+02    3.6764353514e-02    3.3241666667e-01
        78   -7.5357550123e+01    5.6991887398e+03   -1.5475097730e+02    7.9393427176e+01    4.1850331675e+01    1.5331927272e+01   -2.1193323625e+02    4.0000000000e+02    3.6787360907e-02    3.2841666667e-01
        79   -7.5689560211e+01    5.7383484093e+03   -1.3748419961e+02    6.1794639403e+01    4.0155072184e+01    1.5331927272e+01   -1.9297119907e+02    4.0000000000e+02    3.6783993244e-02    3.3508333333e-01
        80   -7.5492685117e+01    5.7060840445e+03   -1.3678773987e+02    6.1295054751e+01    4.0248117202e+01    1.5331927272e+01   -1.9236778434e+02    4.0000000000e+02    3.5666316748e-02    3.3250000000e-01
        81   -7.5426577057e+01    5.6987067720e+03   -1.3447624381e+02    5.9049666756e+01    4.0111491194e+01    1.5331927272e+01   -1.8991966228e+02    4.0000000000e+02    3.6796689034e-02    3.3229166667e-01
        82   -7.5529982430e+01    5.7138037092e+03   -1.4057298702e+02    6.5043004595e+01    4.0131734836e+01    1.5331927272e+01   -1.9603664913e+02    4.0000000000e+02    3.6627560854e-02    3.3233333333e-01
        83   -7.5002453363e+01    5.6373680324e+03   -1.7591434241e+02    1.0091188905e+02    4.1801542073e+01    1.5331927272e+01   -2.3304781176e+02    4.0000000000e+02    3.6668419838e-02    3.3389583333e-01
        84   -7.5601396204e+01    5.7214407086e+03   -1.6272936972e+02    8.7127973512e+01    4.0424493772e+01    1.5331927272e+01   -2.1848579076e+02    4.0000000000e+02    3.6830186844e-02    3.3106250000e-01
        85   -7.4255782016e+01    5.5498945446e+03   -1.5105191293e+02    7.6796130909e+01    4.2105420848e+01    1.5331927272e+01   -2.0848926104e+02    4.0000000000e+02    3.6761015654e-02    3.3229166667e-01
        86   -7.5811823167e+01    5.7540259540e+03   -1.6927231211e+02    9.3460488945e+01    4.0182533461e+01    1.5331927272e+01   -2.2478677284e+02    4.0000000000e+02    3.6555796862e-02    3.3075000000e-01
        87   -7.5788879557e+01    5.7496695799e+03   -2.0247045244e+02    1.2668157289e+02    4.0005075836e+01    1.5331927272e+01   -2.5780745555e+02    4.0000000000e+02    3.6752492189e-02    3.3202083333e-01
        88   -7.6103463821e+01    5.7986034305e+03   -1.9374125032e+02    1.1763778650e+02    4.0468245426e+01    1.5331927272e+01   -2.4954142302e+02    4.0000000000e+02    3.6704838276e-02    3.3095833333e-01
        89   -7.5879074680e+01    5.7660619002e+03   -1.4782706066e+02    7.1947985984e+01    4.0839309171e+01    1.5331927272e+01   -2.0399829711e+02    4.0000000000e+02    3.6569327116e-02    3.2858333333e-01
        90   -7.3890087032e+01    5.5201419896e+03   -1.4997836690e+02    7.6088279866e+01    4.2390852751e+01    1.5331927272e+01   -2.0770114692e+02    4.0000000000e+02    3.6754608154e-02    3.3016666667e-01
        91   -7.4539783653e+01    5.5749800955e+03   -1.4099542906e+02    6.6455645404e+01    4.0892848529e+01    1.5331927272e+01   -1.9722020486e+02    4.0000000000e+02    3.6635160446e-02    3.3827083333e-01
        92   -7.5321878124e+01    5.6799177667e+03   -1.5710517520e+02    8.1783297076e+01    4.0956919602e+01    1.5331927272e+01   -2.1339402207e+02    4.0000000000e+02    3.6856293678e-02    3.3127083333e-01
        93   -7.5721090837e+01    5.7427392842e+03   -1.5497428994e+02    7.9253199103e+01    4.0373018625e+01    1.5331927272e+01   -2.1067923584e+02    4.0000000000e+02    3.6565929651e-02    3.3454166667e-01
        94   -7.5723448864e+01    5.7431410841e+03   -1.5590578993e+02    8.0182341070e+01    3.9945989944e+01    1.5331927272e+01   -2.1118370715e+02    4.0000000000e+02    3.6611348391e-02    3.3291666667e-01
        95   -7.6253265567e+01    5.8240365094e+03   -1.3866583731e+02    6.2412571744e+01    4.0064392798e+01    1.5331927272e+01   -1.9406215738e+02    4.0000000000e+02    3.6544322968e-02    3.3402083333e-01
        96   -7.5427512470e+01    5.6987048914e+03   -1.3560025914e+02    6.0172746670e+01    4.0131615834e+01    1.5331927272e+01   -1.9106380225e+02    4.0000000000e+02    3.6597996950e-02    3.3379166667e-01
        97   -7.5855567425e+01    5.7620287464e+03   -1.5603109690e+02    8.0175529470e+01    4.0551961919e+01    1.5331927272e+01   -2.1191498609e+02    4.0000000000e+02    3.6455869675e-02    3.3104166667e-01
        98   -7.5317098996e+01    5.6829978524e+03   -1.4972538195e+02    7.4408282951e+01    4.1233575403e+01    1.5331927272e+01   -2.0629088462e+02    4.0000000000e+02    3.6653041840e-02    3.3397916667e-01
        99   -7.5248538905e+01    5.6714114118e+03   -1.3468633711e+02    5.9437798207e+01    4.0084078265e+01    1.5331927272e+01   -1.9010234265e+02    4.0000000000e+02    3.6800622940e-02    3.3175000000e-01
       100   -7.5910704466e+01    5.7700762980e+03   -1.4458559292e+02    6.8674888450e+01    4.0621544262e+01    1.5331927272e+01   -2.0053906445e+02    4.0000000000e+02    3.6590337753e-02    3.3147916667e-01
       101   -7.5608721001e+01    5.7245735561e+03   -1.3048295346e+02    5.4874232457e+01    3.9731781489e+01    1.5331927272e+01   -1.8554666222e+02    4.0000000000e+02    3.6839038134e-02    3.3191666667e-01
       102   -7.6131761923e+01    5.8077412600e+03   -1.6163743315e+02    8.5505671222e+01    4.1305181487e+01    1.5331927272e+01   -2.1827454190e+02    4.0000000000e+02    3.6543071270e-02    3.2870833333e-01
       103   -7.5543632542e+01    5.7231885598e+03   -1.5356017134e+02    7.8016538801e+01    4.1521236343e+01    1.5331927272e+01   -2.1041333496e+02    4.0000000000e+02    3.6688417196e-02    3.2943750000e-01
       104   -7.5014100883e+01    5.6368260282e+03   -1.2380574849e+02    4.8791647611e+01    4.0504149062e+01    1.5331927272e+01   -1.7964182483e+02    4.0000000000e+02    3.6942660809e-02    3.3577083333e-01
       105   -7.5301265352e+01    5.6832628373e+03   -1.5493896295e+02    7.9637697602e+01    4.0966308005e+01    1.5331927272e+01   -2.1123719823e+02    4.0000000000e+02    3.6788225174e-02    3.3481250000e-01
       106   -7.5175912780e+01    5.6767341745e+03   -1.4452436370e+02    6.9348450917e+01    4.0994109809e+01    1.5331927272e+01   -2.0085040078e+02    4.0000000000e+02    3.6496371031e-02    3.2858333333e-01
       107   -7.5047021328e+01    5.6448418388e+03   -1.3743315211e+02    6.2386130778e+01    4.1520128700e+01    1.5331927272e+01   -1.9428520808e+02    4.0000000000e+02    3.6615520716e-02    3.3164583333e-01
       108   -7.5847121566e+01    5.7604568805e+03   -1.5202412654e+02    7.6177004971e+01    3.9656622118e+01    1.5331927272e+01   -2.0701267593e+02    4.0000000000e+02    3.6758452654e-02    3.3593750000e-01
       109   -7.5254878843e+01    5.6734063921e+03   -1.6213380699e+02    8.6878928148e+01    4.0497561265e+01    1.5331927272e+01   -2.1796329553e+02    4.0000000000e+02    3.6719441414e-02    3.2847916667e-01
       110   -7.5610954528e+01    5.7253972472e+03   -1.3335854740e+02    5.7747592869e+01    3.9587775340e+01    1.5331927272e+01   -1.8827825001e+02    4.0000000000e+02    3.6833763123e-02    3.3716666667e-01
       111   -7.5693614535e+01    5.7385520734e+03   -1.3613110876e+02    6.0437494225e+01    4.0041364158e+01    1.5331927272e+01   -1.9150440019e+02    4.0000000000e+02    3.6666959524e-02    3.3335416667e-01
       112   -7.4381990084e+01    5.5965728044e+03   -1.4388971894e+02    6.9507728857e+01    4.1518636422e+01    1.5331927272e+01   -2.0074028264e+02    4.0000000000e+02    3.6825478077e-02    3.3500000000e-01
       113   -7.5060426235e+01    5.6620046975e+03   -1.4573605067e+02    7.0675624437e+01    4.1115764720e+01    1.5331927272e+01   -2.0218374266e+02    4.0000000000e+02    3.6722481251e-02    3.3518750000e-01
       114   -7.5352436623e+01    5.7048295707e+03   -1.2513573857e+02    4.9783301943e+01    4.0193089035e+01    1.5331927272e+01   -1.8066075487e+02    4.0000000000e+02    3.6668449640e-02    3.3827083333e-01
       115   -7.5383601603e+01    5.6971761226e+03   -1.2202490569e+02    4.6641304090e+01    3.9896733621e+01    1.5331927272e+01   -1.7725356659e+02    4.0000000000e+02    3.6870300770e-02    3.3852083333e-01
       116   -7.5066813752e+01    5.6453358170e+03   -1.5045105191e+02    7.5384238157e+01    4.1606295262e+01    1.5331927272e+01   -2.0738927444e+02    4.0000000000e+02    3.6718279123e-02    3.3439583333e-01
       117   -7.5253729135e+01    5.6708944911e+03   -1.4251331016e+02    6.7259581028e+01    4.0771586191e+01    1.5331927272e+01   -1.9861682363e+02    4.0000000000e+02    3.7001460791e-02    3.3158333333e-01
       118   -7.5739623465e+01    5.7509057017e+03   -1.6025943906e+02    8.4519815599e+01    4.0723699093e+01    1.5331927272e+01   -2.1631506543e+02    4.0000000000e+02    3.6528021097e-02    3.3214583333e-01
       119   -7.5700915209e+01    5.7398471135e+03   -1.4591261486e+02    7.0211699646e+01    4.0820676849e+01    1.5331927272e+01   -2.0206521898e+02    4.0000000000e+02    3.6873191595e-02    3.3300000000e-01
       120   -7.5493666247e+01    5.7160221767e+03   -1.3755066929e+02    6.2057003043e+01    4.0438314527e+01    1.5331927272e+01   -1.9332091109e+02    4.0000000000e+02    3.6623418331e-02    3.3031250000e-01
       121   -7.5853204605e+01    5.7595783838e+03   -1.6178011743e+02    8.5926912827e+01    4.0357500143e+01    1.5331927272e+01   -2.1746954485e+02    4.0000000000e+02    3.6728292704e-02    3.3264583333e-01
       122   -7.5044446554e+01    5.6570024957e+03   -1.4555794794e+02    7.0513501383e+01    4.1280055529e+01    1.5331927272e+01   -2.0216993074e+02    4.0000000000e+02    3.6783277988e-02    3.3089583333e-01
       123   -7.5629020300e+01    5.7271934537e+03   -1.3807414411e+02    6.2445123808e+01    4.0275346730e+01    1.5331927272e+01   -1.9368141811e+02    4.0000000000e+02    3.6560952663e-02    3.3510416667e-01
       124   -7.5017250541e+01    5.6418963605e+03   -1.2991303724e+02    5.4895786695e+01    4.0194869653e+01    1.5331927272e+01   -1.8543983416e+02    4.0000000000e+02    3.6714643240e-02    3.3404166667e-01
       125   -7.5346032287e+01    5.6863704653e+03   -1.3455919834e+02    5.9213166055e+01    4.0093863070e+01    1.5331927272e+01   -1.8998498868e+02    4.0000000000e+02    3.7054717541e-02    3.3556250000e-01
       126   -7.5390645229e+01    5.6929603619e+03   -1.5899018404e+02    8.3599538808e+01    4.1344937666e+01    1.5331927272e+01   -2.1566704898e+02    4.0000000000e+02    3.6568671465e-02    3.3270833333e-01
       127   -7.5638114455e+01    5.7298991140e+03   -1.5001275519e+02    7.4374640738e+01    3.9576817390e+01    1.5331927272e+01   -2.0492149985e+02    4.0000000000e+02    3.6799371243e-02    3.3589583333e-01
       128   -7.5273993801e+01    5.6800927394e+03   -1.3264830934e+02    5.7374315541e+01    4.0256483937e+01    1.5331927272e+01   -1.8823672055e+02    4.0000000000e+02    3.6786168814e-02    3.3233333333e-01
       129   -7.5069896896e+01    5.6482898384e+03   -1.4110201310e+02    6.6032116201e+01    4.0623165811e+01    1.5331927272e+01   -1.9705710618e+02    4.0000000000e+02    3.6703199148e-02    3.3510416667e-01
