#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -7.5378040236e+01    5.6956101637e+03   -1.5548925652e+02    8.0111216281e+01    4.0883211542e+01    1.5331927272e+01   -2.1170439533e+02    3.2000000000e+03    2.8892931342e-01    3.3208333333e-01
        11   -7.5577022219e+01    5.7208862951e+03   -1.4133969844e+02    6.5762676221e+01    4.0365515092e+01    1.5331927272e+01   -1.9703714080e+02    3.2000000000e+03    2.8535175323e-01    3.3324479167e-01
        12   -7.5444087459e+01    5.7045369783e+03   -1.4928926609e+02    7.3845178627e+01    4.0855323049e+01    1.5331927272e+01   -2.0547651641e+02    3.2000000000e+03    2.8627404571e-01    3.3251562500e-01
        13   -7.5268206756e+01    5.6825321092e+03   -1.5799280742e+02    8.2724600664e+01    4.0897753759e+01    1.5331927272e+01   -2.1422248845e+02    3.2000000000e+03    2.8842848539e-01    3.3289843750e-01
        14   -7.5509806592e+01    5.7149255486e+03   -1.5352132824e+02    7.8011521653e+01    4.0699160382e+01    1.5331927272e+01   -2.0955241590e+02    3.2000000000e+03    2.8763043880e-01    3.3399218750e-01
        15   -7.5369375975e+01    5.6973931373e+03   -1.4578855688e+02    7.0419180909e+01    4.0652532186e+01    1.5331927272e+01   -2.0177301634e+02    3.2000000000e+03    2.8652048111e-01    3.3204166667e-01
        16   -7.5507490896e+01    5.7180490738e+03   -1.5269294611e+02    7.7185455216e+01    4.0918955571e+01    1.5331927272e+01   -2.0894382896e+02    3.2000000000e+03    2.8509345651e-01    3.3232291667e-01
        17   -7.5414019542e+01    5.7008942433e+03   -1.4734999320e+02    7.1935973655e+01    4.0562076675e+01    1.5331927272e+01   -2.0324399714e+02    3.2000000000e+03    2.8503561020e-01    3.3251302083e-01
        18   -7.5450031984e+01    5.7111358493e+03   -1.5677060742e+02    8.1320575441e+01    4.0456058639e+01    1.5331927272e+01   -2.1255859334e+02    3.2000000000e+03    2.8657448292e-01    3.3290885417e-01
        19   -7.5153417543e+01    5.6662767209e+03   -1.5268142336e+02    7.7528005820e+01    4.0955241047e+01    1.5331927272e+01   -2.0896859168e+02    3.2000000000e+03    2.8606465459e-01    3.3112760417e-01
        20   -7.5512403462e+01    5.7119255822e+03   -1.5052196827e+02    7.5009564805e+01    4.0356123395e+01    1.5331927272e+01   -2.0621001893e+02    3.2000000000e+03    2.8498980403e-01    3.3238802083e-01
        21   -7.5303045713e+01    5.6865337328e+03   -1.5047922491e+02    7.5176179202e+01    4.0576950416e+01    1.5331927272e+01   -2.0638810260e+02    3.2000000000e+03    2.8637048602e-01    3.3234375000e-01
        22   -7.5300506555e+01    5.6886301614e+03   -1.5348496513e+02    7.8184458572e+01    4.0855485588e+01    1.5331927272e+01   -2.0967237799e+02    3.2000000000e+03    2.8667053580e-01    3.3174479167e-01
        23   -7.5504947200e+01    5.7100000832e+03   -1.4720694945e+02    7.1702002252e+01    4.0504864874e+01    1.5331927272e+01   -2.0304374160e+02    3.2000000000e+03    2.8705304861e-01    3.3395312500e-01
        24   -7.5415565364e+01    5.6981813041e+03   -1.4686310078e+02    7.1447535418e+01    4.0501170854e+01    1.5331927272e+01   -2.0269619891e+02    3.2000000000e+03    3.0019092560e-01    3.3359635417e-01
        25   -7.5150145976e+01    5.6653427925e+03   -1.6190851034e+02    8.6758364363e+01    4.1083300276e+01    1.5331927272e+01   -2.1832373789e+02    3.2000000000e+03    2.9748949409e-01    3.3232291667e-01
        26   -7.5531198719e+01    5.7171866898e+03   -1.4884232425e+02    7.3311125528e+01    4.0533682616e+01    1.5331927272e+01   -2.0470793413e+02    3.2000000000e+03    2.8607830405e-01    3.3239322917e-01
        27   -7.5315474399e+01    5.6852368358e+03   -1.6090957663e+02    8.5594102231e+01    4.0942808627e+01    1.5331927272e+01   -2.1718431253e+02    3.2000000000e+03    2.8659811616e-01    3.3162500000e-01
        28   -7.5480846972e+01    5.7098160137e+03   -1.4089259661e+02    6.5411749637e+01    4.0546315491e+01    1.5331927272e+01   -1.9677083937e+02    3.2000000000e+03    2.8882044554e-01    3.3359635417e-01
        29   -7.5525837086e+01    5.7159008588e+03   -1.4233286049e+02    6.6807023409e+01    4.0590325227e+01    1.5331927272e+01   -1.9825511299e+02    3.2000000000e+03    2.9393535852e-01    3.3266406250e-01
        30   -7.5444425631e+01    5.7062588045e+03   -1.4694352231e+02    7.1499096676e+01    4.0523873736e+01    1.5331927272e+01   -2.0279932332e+02    3.2000000000e+03    2.8632232547e-01    3.3248958333e-01
        31   -7.5374833338e+01    5.6948090088e+03   -1.5035170522e+02    7.4976871881e+01    4.0613125400e+01    1.5331927272e+01   -2.0629675789e+02    3.2000000000e+03    2.8698328137e-01    3.3245833333e-01
        32   -7.5398938683e+01    5.6963250431e+03   -1.4909636644e+02    7.3697427761e+01    4.0614604537e+01    1.5331927272e+01   -2.0504289825e+02    3.2000000000e+03    2.9673218727e-01    3.3230468750e-01
        33   -7.5543894170e+01    5.7184854217e+03   -1.5354282674e+02    7.7998932568e+01    4.0838417266e+01    1.5331927272e+01   -2.0971317128e+02    3.2000000000e+03    2.9403835535e-01    3.3097135417e-01
        34   -7.5072160343e+01    5.6604067956e+03   -1.5529373001e+02    8.0221569663e+01    4.1122681386e+01    1.5331927272e+01   -2.1174833866e+02    3.2000000000e+03    2.8844347596e-01    3.3289322917e-01
        35   -7.5514477003e+01    5.7139746631e+03   -1.4235898944e+02    6.6844512440e+01    4.0413292430e+01    1.5331927272e+01   -1.9810420914e+02    3.2000000000e+03    3.1165656447e-01    3.3180208333e-01
        36   -7.5391480237e+01    5.6936239678e+03   -1.4106502477e+02    6.5673544531e+01    4.0229787339e+01    1.5331927272e+01   -1.9662673938e+02    3.2000000000e+03    3.3181107044e-01    3.3310156250e-01
        37   -7.5431727384e+01    5.7043877733e+03   -1.5277809598e+02    7.7346368599e+01    4.0951582342e+01    1.5331927272e+01   -2.0906160560e+02    3.2000000000e+03    2.9085341096e-01    3.3200260417e-01
        38   -7.5617530131e+01    5.7271759086e+03   -1.5567524408e+02    8.0057713953e+01    4.0503677157e+01    1.5331927272e+01   -2.1151084851e+02    3.2000000000e+03    3.0439874530e-01    3.3347395833e-01
        39   -7.5405870557e+01    5.7056099066e+03   -1.4486153592e+02    6.9455665367e+01    4.0408423691e+01    1.5331927272e+01   -2.0060188689e+02    3.2000000000e+03    2.8572118282e-01    3.3364322917e-01
        40   -7.5447589056e+01    5.7052471958e+03   -1.6640916545e+02    9.0961576389e+01    4.0558449262e+01    1.5331927272e+01   -2.2229954198e+02    3.2000000000e+03    2.8559285402e-01    3.3235416667e-01
        41   -7.5461105583e+01    5.7093382575e+03   -1.4364954594e+02    6.8188440352e+01    4.0519685237e+01    1.5331927272e+01   -1.9950115844e+02    3.2000000000e+03    2.8748822212e-01    3.3289843750e-01
        42   -7.5659382906e+01    5.7337058855e+03   -1.5628643091e+02    8.0627048006e+01    4.0638387762e+01    1.5331927272e+01   -2.1225674595e+02    3.2000000000e+03    2.8607964516e-01    3.3224218750e-01
        43   -7.5266945163e+01    5.6765534395e+03   -1.4650097925e+02    7.1234034087e+01    4.0496168784e+01    1.5331927272e+01   -2.0232907531e+02    3.2000000000e+03    2.8536498547e-01    3.3302604167e-01
        44   -7.5387715444e+01    5.6955837503e+03   -1.4767063935e+02    7.2282923904e+01    4.0426848801e+01    1.5331927272e+01   -2.0342941542e+02    3.2000000000e+03    2.8500750661e-01    3.3433854167e-01
        45   -7.5395267638e+01    5.6983217027e+03   -1.4771675272e+02    7.2321485080e+01    4.0630606765e+01    1.5331927272e+01   -2.0367928675e+02    3.2000000000e+03    3.0086132884e-01    3.3319010417e-01
        46   -7.5401761386e+01    5.7083315500e+03   -1.4509004797e+02    6.9688286581e+01    4.0601612878e+01    1.5331927272e+01   -2.0102358812e+02    3.2000000000e+03    2.8931483626e-01    3.3317708333e-01
        47   -7.5137381052e+01    5.6604407424e+03   -1.5251843955e+02    7.7381058498e+01    4.1057266604e+01    1.5331927272e+01   -2.0890763343e+02    3.2000000000e+03    2.8783804178e-01    3.3270312500e-01
        48   -7.5430467260e+01    5.6999735128e+03   -1.4051701884e+02    6.5086551579e+01    4.0229415028e+01    1.5331927272e+01   -1.9607836114e+02    3.2000000000e+03    2.8906232119e-01    3.3367968750e-01
        49   -7.5387824667e+01    5.6982110716e+03   -1.4605032950e+02    7.0662504831e+01    4.0632304400e+01    1.5331927272e+01   -2.0201456117e+02    3.2000000000e+03    2.8712734580e-01    3.3332031250e-01
        50   -7.5539328047e+01    5.7200419816e+03   -1.4418593323e+02    6.8646605180e+01    4.0110133599e+01    1.5331927272e+01   -1.9962799410e+02    3.2000000000e+03    3.2049399614e-01    3.3430468750e-01
        51   -7.5236124944e+01    5.6728321847e+03   -1.5231099940e+02    7.7074874457e+01    4.0718512574e+01    1.5331927272e+01   -2.0836143925e+02    3.2000000000e+03    2.9517209530e-01    3.3305208333e-01
        52   -7.5108184482e+01    5.6610737896e+03   -1.5724835888e+02    8.2140174395e+01    4.0997464640e+01    1.5331927272e+01   -2.1357775079e+02    3.2000000000e+03    2.8799125552e-01    3.3336458333e-01
        53   -7.5283057106e+01    5.6840539281e+03   -1.7551408115e+02    1.0023102404e+02    4.1161870906e+01    1.5331927272e+01   -2.3200787933e+02    3.2000000000e+03    2.8606423736e-01    3.3060156250e-01
        54   -7.5566143333e+01    5.7206610559e+03   -1.5281714162e+02    7.7250998282e+01    4.0592219218e+01    1.5331927272e+01   -2.0874128810e+02    3.2000000000e+03    2.8679567575e-01    3.3160156250e-01
        55   -7.5322352139e+01    5.6940753939e+03   -1.4763342533e+02    7.2311073188e+01    4.0541940514e+01    1.5331927272e+01   -2.0350729311e+02    3.2000000000e+03    2.8704002500e-01    3.3285156250e-01
        56   -7.5315870891e+01    5.6836909057e+03   -1.4803508276e+02    7.2719211869e+01    4.0398602483e+01    1.5331927272e+01   -2.0376561251e+02    3.2000000000e+03    2.8667160869e-01    3.3310416667e-01
        57   -7.5570344043e+01    5.7204509229e+03   -1.4911423371e+02    7.3543889671e+01    4.0177340667e+01    1.5331927272e+01   -2.0462350165e+02    3.2000000000e+03    2.8649768233e-01    3.3208333333e-01
        58   -7.5495378572e+01    5.7112454758e+03   -1.5432408842e+02    7.8828709845e+01    4.0750460536e+01    1.5331927272e+01   -2.1040647622e+02    3.2000000000e+03    2.8639173508e-01    3.3378906250e-01
        59   -7.5494244392e+01    5.7128320147e+03   -1.4809608805e+02    7.2601843654e+01    4.0403413229e+01    1.5331927272e+01   -2.0383142855e+02    3.2000000000e+03    2.8633359075e-01    3.3284895833e-01
        60   -7.5383608003e+01    5.6953644948e+03   -1.4911372700e+02    7.3730118997e+01    4.0904519230e+01    1.5331927272e+01   -2.0535017350e+02    3.2000000000e+03    2.8637579083e-01    3.3133854167e-01
        61   -7.5544574020e+01    5.7200154585e+03   -1.4044849248e+02    6.4903918461e+01    4.0110174154e+01    1.5331927272e+01   -1.9589059391e+02    3.2000000000e+03    2.8720220923e-01    3.3378385417e-01
        62   -7.5121587179e+01    5.6616101607e+03   -1.5610705499e+02    8.0985467812e+01    4.1224935153e+01    1.5331927272e+01   -2.1266391742e+02    3.2000000000e+03    2.8733074665e-01    3.3212500000e-01
        63   -7.5364014532e+01    5.7193381199e+03   -1.5371631746e+02    7.8352302930e+01    4.0670528713e+01    1.5331927272e+01   -2.0971877345e+02    3.2000000000e+03    2.8634685278e-01    3.3282812500e-01
        64   -7.5360814763e+01    5.6917685670e+03   -1.7217360666e+02    9.6812791901e+01    4.1031720098e+01    1.5331927272e+01   -2.2853725403e+02    3.2000000000e+03    2.8674101830e-01    3.3202864583e-01
        65   -7.5655651739e+01    5.7351938677e+03   -1.5167771552e+02    7.6022063780e+01    4.0491258362e+01    1.5331927272e+01   -2.0750090115e+02    3.2000000000e+03    2.8729170561e-01    3.3310416667e-01
        66   -7.5457456516e+01    5.7060059831e+03   -1.5157029142e+02    7.6112834909e+01    4.0507874257e+01    1.5331927272e+01   -2.0741009295e+02    3.2000000000e+03    2.8621777892e-01    3.3209375000e-01
        67   -7.5427313823e+01    5.7005321504e+03   -1.5171290526e+02    7.6285591438e+01    4.0489554379e+01    1.5331927272e+01   -2.0753438691e+02    3.2000000000e+03    2.8643128276e-01    3.3185156250e-01
        68   -7.5380145547e+01    5.6947566203e+03   -1.5893254954e+02    8.3552403992e+01    4.1064330093e+01    1.5331927272e+01   -2.1532880690e+02    3.2000000000e+03    2.8591281176e-01    3.3255729167e-01
        69   -7.5552823610e+01    5.7264939847e+03   -1.5728739713e+02    8.1734573517e+01    4.1106180120e+01    1.5331927272e+01   -2.1372550452e+02    3.2000000000e+03    2.8658679128e-01    3.3029947917e-01
        70   -7.5398807761e+01    5.6973189137e+03   -1.5094753237e+02    7.5548724610e+01    4.0569639510e+01    1.5331927272e+01   -2.0684909915e+02    3.2000000000e+03    2.8775727749e-01    3.3346093750e-01
        71   -7.5314452455e+01    5.6866433202e+03   -1.5236134741e+02    7.7046894958e+01    4.0988564510e+01    1.5331927272e+01   -2.0868183919e+02    3.2000000000e+03    2.8639915586e-01    3.3290625000e-01
        72   -7.5368628723e+01    5.6908290305e+03   -1.4845020025e+02    7.3081571531e+01    4.0625029553e+01    1.5331927272e+01   -2.0440715708e+02    3.2000000000e+03    2.8775894642e-01    3.3290104167e-01
        73   -7.5235848128e+01    5.6767303268e+03   -1.4876156091e+02    7.3525712781e+01    4.0797645067e+01    1.5331927272e+01   -2.0489113325e+02    3.2000000000e+03    2.8770929575e-01    3.3264322917e-01
        74   -7.5280034446e+01    5.6815184326e+03   -1.4604306041e+02    7.0763025968e+01    4.0643315159e+01    1.5331927272e+01   -2.0201830284e+02    3.2000000000e+03    2.8643563390e-01    3.3346093750e-01
        75   -7.5196294031e+01    5.6685676744e+03   -1.4870371454e+02    7.3507420504e+01    4.0842886273e+01    1.5331927272e+01   -2.0487852808e+02    3.2000000000e+03    2.8727576137e-01    3.3260416667e-01
        76   -7.5632588286e+01    5.7327546925e+03   -1.5661658903e+02    8.0984000739e+01    4.0730303933e+01    1.5331927272e+01   -2.1267882023e+02    3.2000000000e+03    2.8675380349e-01    3.3197135417e-01
        77   -7.5056737529e+01    5.6641070966e+03   -1.5025821684e+02    7.5201479315e+01    4.1061255467e+01    1.5331927272e+01   -2.0665139958e+02    3.2000000000e+03    2.8675192595e-01    3.3157031250e-01
        78   -7.5157913030e+01    5.6630909764e+03   -1.5082008553e+02    7.5662172496e+01    4.0885980777e+01    1.5331927272e+01   -2.0703799357e+02    3.2000000000e+03    2.8609895706e-01    3.3357291667e-01
        79   -7.5156419954e+01    5.6642170720e+03   -1.4122823047e+02    6.6071810515e+01    4.0570934860e+01    1.5331927272e+01   -1.9713109260e+02    3.2000000000e+03    2.8866648674e-01    3.3220312500e-01
        80   -7.5319419096e+01    5.6880508514e+03   -1.5086121345e+02    7.5541794356e+01    4.0819587092e+01    1.5331927272e+01   -2.0701272782e+02    3.2000000000e+03    2.8673481941e-01    3.3185416667e-01
        81   -7.5183026869e+01    5.6701131856e+03   -1.5136770230e+02    7.6184675431e+01    4.1099250450e+01    1.5331927272e+01   -2.0779888002e+02    3.2000000000e+03    2.8634545207e-01    3.3134635417e-01
        82   -7.4891821606e+01    5.6573973192e+03   -1.6963660584e+02    9.4744784238e+01    4.1277447784e+01    1.5331927272e+01   -2.2624598090e+02    3.2000000000e+03    2.8749364614e-01    3.3118750000e-01
        83   -7.5403305637e+01    5.6969633523e+03   -1.5304207520e+02    7.7638769568e+01    4.0751368759e+01    1.5331927272e+01   -2.0912537124e+02    3.2000000000e+03    2.8658330441e-01    3.3148697917e-01
        84   -7.5418398743e+01    5.7028305981e+03   -1.4998653254e+02    7.4568133798e+01    4.0575766857e+01    1.5331927272e+01   -2.0589422667e+02    3.2000000000e+03    2.8656417131e-01    3.3314322917e-01
        85   -7.5387685493e+01    5.6969764028e+03   -1.5697137791e+02    8.1583692420e+01    4.0758610642e+01    1.5331927272e+01   -2.1306191583e+02    3.2000000000e+03    2.8688353300e-01    3.3278125000e-01
        86   -7.5157755286e+01    5.6615639387e+03   -1.6803194385e+02    9.2874188566e+01    4.0649491335e+01    1.5331927272e+01   -2.2401336246e+02    3.2000000000e+03    2.8686925769e-01    3.3354687500e-01
        87   -7.5456213169e+01    5.7039958713e+03   -1.5853660202e+02    8.3080388854e+01    4.0695769427e+01    1.5331927272e+01   -2.1456429872e+02    3.2000000000e+03    2.8587692976e-01    3.3158072917e-01
        88   -7.5477744102e+01    5.7098344510e+03   -1.5348134652e+02    7.8003602419e+01    4.0412234345e+01    1.5331927272e+01   -2.0922550814e+02    3.2000000000e+03    2.8687009215e-01    3.3329427083e-01
        89   -7.5487517971e+01    5.7081396378e+03   -1.4510297238e+02    6.9615454408e+01    4.0187884561e+01    1.5331927272e+01   -2.0062278421e+02    3.2000000000e+03    2.8646174073e-01    3.3382291667e-01
        90   -7.5305720460e+01    5.6838168951e+03   -1.5028652706e+02    7.4980806602e+01    4.0538488441e+01    1.5331927272e+01   -2.0615694277e+02    3.2000000000e+03    2.8690037131e-01    3.3263281250e-01
        91   -7.5423832142e+01    5.6997594123e+03   -1.4713728273e+02    7.1713450585e+01    4.0463059428e+01    1.5331927272e+01   -2.0293226943e+02    3.2000000000e+03    2.8565406799e-01    3.3277083333e-01
        92   -7.5350036590e+01    5.6912327028e+03   -1.4412449044e+02    6.8774453853e+01    4.0959122916e+01    1.5331927272e+01   -2.0041554063e+02    3.2000000000e+03    2.8735503554e-01    3.3006770833e-01
        93   -7.5489813736e+01    5.7102513898e+03   -1.5741203436e+02    8.1922220620e+01    4.0803056185e+01    1.5331927272e+01   -2.1354701781e+02    3.2000000000e+03    2.8620785475e-01    3.3381770833e-01
        94   -7.5368841305e+01    5.6917668991e+03   -1.4875383121e+02    7.3384989905e+01    4.0557849610e+01    1.5331927272e+01   -2.0464360809e+02    3.2000000000e+03    2.8683793545e-01    3.3289583333e-01
        95   -7.5602410822e+01    5.7239175956e+03   -1.5567823149e+02    8.0075820672e+01    4.0562209285e+01    1.5331927272e+01   -2.1157236805e+02    3.2000000000e+03    2.8753119707e-01    3.3284635417e-01
        96   -7.5567155701e+01    5.7210177761e+03   -1.5383867426e+02    7.8271518561e+01    4.0475647998e+01    1.5331927272e+01   -2.0964624953e+02    3.2000000000e+03    2.8662058711e-01    3.3371875000e-01
        97   -7.5317493697e+01    5.6857177953e+03   -1.4875260853e+02    7.3435114829e+01    4.0777098126e+01    1.5331927272e+01   -2.0486163392e+02    3.2000000000e+03    2.8717726469e-01    3.3389322917e-01
        98   -7.5466843942e+01    5.7109557757e+03   -1.5000833216e+02    7.4541488214e+01    4.0535410809e+01    1.5331927272e+01   -2.0587567024e+02    3.2000000000e+03    2.8631398082e-01    3.3432552083e-01
        99   -7.5361174788e+01    5.6940606152e+03   -1.4630480467e+02    7.0943629882e+01    4.0704644459e+01    1.5331927272e+01   -2.0234137640e+02    3.2000000000e+03    2.8772586584e-01    3.3335156250e-01
       100   -7.5484925129e+01    5.7086546902e+03   -1.4698697829e+02    7.1502053165e+01    4.0682467113e+01    1.5331927272e+01   -2.0300137268e+02    3.2000000000e+03    2.8579649329e-01    3.3229687500e-01
       101   -7.5334187686e+01    5.6935632240e+03   -1.4305517464e+02    6.7720986958e+01    4.0484582297e+01    1.5331927272e+01   -1.9887168421e+02    3.2000000000e+03    2.8567704558e-01    3.3433333333e-01
       102   -7.5503297047e+01    5.7112232851e+03   -1.4799888133e+02    7.2495584283e+01    4.0541258695e+01    1.5331927272e+01   -2.0387206730e+02    3.2000000000e+03    2.8746449947e-01    3.3255729167e-01
       103   -7.5511779269e+01    5.7124580633e+03   -1.5857763065e+02    8.3065851384e+01    4.0585963794e+01    1.5331927272e+01   -2.1449552172e+02    3.2000000000e+03    2.9188910127e-01    3.3270312500e-01
       104   -7.4959624044e+01    5.6383097031e+03   -1.5662215772e+02    8.1662533680e+01    4.1114292385e+01    1.5331927272e+01   -2.1306837738e+02    3.2000000000e+03    2.8655472398e-01    3.3265364583e-01
       105   -7.5578042430e+01    5.7218873377e+03   -1.4949578597e+02    7.3917743543e+01    4.0291443459e+01    1.5331927272e+01   -2.0511915670e+02    3.2000000000e+03    2.8546538949e-01    3.3263020833e-01
       106   -7.5253099376e+01    5.6828138179e+03   -1.4940549117e+02    7.4152391799e+01    4.0673172587e+01    1.5331927272e+01   -2.0541059103e+02    3.2000000000e+03    2.8589671850e-01    3.3219270833e-01
       107   -7.5335667248e+01    5.6874410382e+03   -1.5254279019e+02    7.7207122937e+01    4.0491812083e+01    1.5331927272e+01   -2.0836652954e+02    3.2000000000e+03    2.8636243939e-01    3.3366927083e-01
       108   -7.5416599259e+01    5.6983789812e+03   -1.4617640830e+02    7.0759809042e+01    4.0496386635e+01    1.5331927272e+01   -2.0200472221e+02    3.2000000000e+03    2.8684607148e-01    3.3321093750e-01
       109   -7.5168291179e+01    5.6614937314e+03   -1.5089771130e+02    7.5729420123e+01    4.1006114420e+01    1.5331927272e+01   -2.0723575299e+02    3.2000000000e+03    2.8698000312e-01    3.3196614583e-01
       110   -7.5318257727e+01    5.6836132274e+03   -1.5528178846e+02    7.9963530733e+01    4.0860887954e+01    1.5331927272e+01   -2.1147460369e+02    3.2000000000e+03    2.8640043736e-01    3.3185156250e-01
       111   -7.5274148114e+01    5.6818538220e+03   -1.4700907834e+02    7.1734930225e+01    4.0607380906e+01    1.5331927272e+01   -2.0294838652e+02    3.2000000000e+03    2.8711193800e-01    3.3292447917e-01
       112   -7.5163215909e+01    5.6691533233e+03   -1.4375509329e+02    6.8591877378e+01    4.0727477309e+01    1.5331927272e+01   -1.9981449787e+02    3.2000000000e+03    2.8796121478e-01    3.3328906250e-01
       113   -7.5063737250e+01    5.6476592747e+03   -1.5112418745e+02    7.6060450202e+01    4.0867238724e+01    1.5331927272e+01   -2.0732335345e+02    3.2000000000e+03    2.8693243861e-01    3.3346354167e-01
       114   -7.5397875775e+01    5.6972032448e+03   -1.3918061539e+02    6.3782739619e+01    4.0608133722e+01    1.5331927272e+01   -1.9512067639e+02    3.2000000000e+03    2.8576296568e-01    3.3258333333e-01
       115   -7.5493506009e+01    5.7096621287e+03   -1.5275070766e+02    7.7257201653e+01    4.0299719628e+01    1.5331927272e+01   -2.0838235456e+02    3.2000000000e+03    2.8612896800e-01    3.3443489583e-01
       116   -7.5429601746e+01    5.7107082464e+03   -1.5335449294e+02    7.7924891197e+01    4.0873678527e+01    1.5331927272e+01   -2.0956009874e+02    3.2000000000e+03    2.8768581152e-01    3.3272395833e-01
       117   -7.5406724292e+01    5.6989571585e+03   -1.4866691370e+02    7.3260189403e+01    4.0820657978e+01    1.5331927272e+01   -2.0481949894e+02    3.2000000000e+03    2.8713530302e-01    3.3130468750e-01
       118   -7.5093960009e+01    5.6575991704e+03   -1.4809201849e+02    7.2998058481e+01    4.0909750649e+01    1.5331927272e+01   -2.0433369641e+02    3.2000000000e+03    2.8616189957e-01    3.3169531250e-01
       119   -7.5609017460e+01    5.7258666717e+03   -1.4788505662e+02    7.2276039157e+01    4.0188292700e+01    1.5331927272e+01   -2.0340527659e+02    3.2000000000e+03    2.8897389770e-01    3.3351302083e-01
       120   -7.5591799797e+01    5.7246338800e+03   -1.4494724736e+02    6.9355447567e+01    4.0232840926e+01    1.5331927272e+01   -2.0051201556e+02    3.2000000000e+03    2.8778961301e-01    3.3301041667e-01
       121   -7.5561319420e+01    5.7248504679e+03   -1.6086096609e+02    8.5299646669e+01    4.0537530760e+01    1.5331927272e+01   -2.1673042412e+02    3.2000000000e+03    2.9255306721e-01    3.3432031250e-01
       122   -7.5501587362e+01    5.7096529477e+03   -1.5046467292e+02    7.4963085558e+01    4.0491654476e+01    1.5331927272e+01   -2.0628825467e+02    3.2000000000e+03    2.8715959191e-01    3.3241666667e-01
       123   -7.5361686845e+01    5.6926668353e+03   -1.5510515717e+02    7.9743470322e+01    4.1014886106e+01    1.5331927272e+01   -2.1145197054e+02    3.2000000000e+03    2.8821343184e-01    3.3313020833e-01
       124   -7.5386531551e+01    5.6955468033e+03   -1.4734304235e+02    7.1956510797e+01    4.0364221185e+01    1.5331927272e+01   -2.0303919080e+02    3.2000000000e+03    2.8664779663e-01    3.3269791667e-01
       125   -7.5636484914e+01    5.7310535604e+03   -1.6015947170e+02    8.4522986782e+01    4.1104132695e+01    1.5331927272e+01   -2.1659553166e+02    3.2000000000e+03    2.8649768233e-01    3.3094010417e-01
       126   -7.5380891492e+01    5.6981591634e+03   -1.4735786457e+02    7.1976973081e+01    4.0666968195e+01    1.5331927272e+01   -2.0335676004e+02    3.2000000000e+03    2.8731685877e-01    3.3359375000e-01
       127   -7.5311728133e+01    5.6844235353e+03   -1.5686745614e+02    8.1555728008e+01    4.1213788985e+01    1.5331927272e+01   -2.1341317240e+02    3.2000000000e+03    2.8633719683e-01    3.3031510417e-01
       128   -7.5448547402e+01    5.7109223146e+03   -1.4610667799e+02    7.0658130584e+01    4.0583367219e+01    1.5331927272e+01   -2.0202197248e+02    3.2000000000e+03    2.8635600209e-01    3.3271875000e-01
       129   -7.5376620197e+01    5.6925712046e+03   -1.4151874158e+02    6.6142121383e+01    4.0542243026e+01    1.5331927272e+01   -1.9739291188e+02    3.2000000000e+03    2.9000800848e-01    3.3395833333e-01
