#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        11   -7.5369386227e+01    5.6957799482e+03   -1.5115165971e+02    7.5782273483e+01    4.0683180680e+01    1.5331927272e+01   -2.0716676766e+02    2.8672000000e+06    1.6353569451e+01    7.3264277383e-01
        12   -7.5364295791e+01    5.6971776258e+03   -1.5072258644e+02    7.5358290654e+01    4.0659268835e+01    1.5331927272e+01   -2.0671378255e+02    2.8672000000e+06    1.6372773741e+01    7.3269402398e-01
        13   -7.5354653606e+01    5.6942287156e+03   -1.5099005407e+02    7.5635400460e+01    4.0678404524e+01    1.5331927272e+01   -2.0700038586e+02    2.8672000000e+06    1.6344186907e+01    7.3260685028e-01
        14   -7.5360479575e+01    5.6954031098e+03   -1.5104777606e+02    7.5687296481e+01    4.0679736080e+01    1.5331927272e+01   -2.0705943941e+02    2.8672000000e+06    1.6348476624e+01    7.3259025453e-01
        15   -7.5364004644e+01    5.6955809382e+03   -1.5111758122e+02    7.5753576578e+01    4.0671814927e+01    1.5331927272e+01   -2.0712132342e+02    2.8672000000e+06    1.6402639377e+01    7.3272196452e-01
        16   -7.5353284960e+01    5.6942049789e+03   -1.5085372879e+02    7.5500443831e+01    4.0664820221e+01    1.5331927272e+01   -2.0685047628e+02    2.8672000000e+06    1.6322211849e+01    7.3268523686e-01
        17   -7.5362037960e+01    5.6949784708e+03   -1.5097633416e+02    7.5614296204e+01    4.0659918680e+01    1.5331927272e+01   -2.0696818012e+02    2.8672000000e+06    1.6407324389e+01    7.3260385665e-01
        18   -7.5366693611e+01    5.6948771452e+03   -1.5092420211e+02    7.5557508500e+01    4.0664662817e+01    1.5331927272e+01   -2.0692079220e+02    2.8672000000e+06    1.6381169680e+01    7.3271639385e-01
        19   -7.5361551905e+01    5.6955954922e+03   -1.5079766395e+02    7.5436112041e+01    4.0660478966e+01    1.5331927272e+01   -2.0679007018e+02    2.8672000000e+06    1.6325630054e+01    7.3260461232e-01
        20   -7.5355052624e+01    5.6941775859e+03   -1.5089806782e+02    7.5543015195e+01    4.0679276560e+01    1.5331927272e+01   -2.0690927165e+02    2.8672000000e+06    1.6389408545e+01    7.3268221416e-01
        21   -7.5360547712e+01    5.6950975036e+03   -1.5119450037e+02    7.5833952653e+01    4.0674064781e+01    1.5331927272e+01   -2.0720049242e+02    2.8672000000e+06    1.6421227811e+01    7.3260451544e-01
        22   -7.5368477025e+01    5.6957978979e+03   -1.5086040702e+02    7.5491929994e+01    4.0670950688e+01    1.5331927272e+01   -2.0686328498e+02    2.8672000000e+06    1.6370197344e+01    7.3266898988e-01
        23   -7.5360381232e+01    5.6949832539e+03   -1.5098856500e+02    7.5628183772e+01    4.0677753218e+01    1.5331927272e+01   -2.0699824549e+02    2.8672000000e+06    1.6353753588e+01    7.3258714464e-01
        24   -7.5358852532e+01    5.6963674145e+03   -1.5111777151e+02    7.5758918981e+01    4.0664404904e+01    1.5331927272e+01   -2.0711410369e+02    2.8672000000e+06    1.6367014000e+01    7.3261880542e-01
        25   -7.5361200695e+01    5.6953673862e+03   -1.5105634334e+02    7.5695142646e+01    4.0668049970e+01    1.5331927272e+01   -2.0705632058e+02    2.8672000000e+06    1.6296469303e+01    7.3270220075e-01
        26   -7.5354594540e+01    5.6944362513e+03   -1.5102527794e+02    7.5670683400e+01    4.0668065742e+01    1.5331927272e+01   -2.0702527095e+02    2.8672000000e+06    1.6374741025e+01    7.3269280328e-01
        27   -7.5359410168e+01    5.6945709957e+03   -1.5118080778e+02    7.5821397611e+01    4.0679409760e+01    1.5331927272e+01   -2.0719214481e+02    2.8672000000e+06    1.6349375413e+01    7.3262232220e-01
        28   -7.5359422297e+01    5.6951498468e+03   -1.5089127925e+02    7.5531856956e+01    4.0674092890e+01    1.5331927272e+01   -2.0689729941e+02    2.8672000000e+06    1.6304335089e+01    7.3267041403e-01
        29   -7.5361996122e+01    5.6946921889e+03   -1.5090964533e+02    7.5547649203e+01    4.0666034602e+01    1.5331927272e+01   -2.0690760720e+02    2.8672000000e+06    1.6396956839e+01    7.3260603647e-01
        30   -7.5358794935e+01    5.6952178074e+03   -1.5087072294e+02    7.5511928004e+01    4.0668567391e+01    1.5331927272e+01   -2.0687121760e+02    2.8672000000e+06    1.6411938022e+01    7.3275840154e-01
        31   -7.5356823573e+01    5.6949889117e+03   -1.5085594893e+02    7.5499125355e+01    4.0663064773e+01    1.5331927272e+01   -2.0685094097e+02    2.8672000000e+06    1.6382735852e+01    7.3272645012e-01
        32   -7.5365465014e+01    5.6952999814e+03   -1.5108617383e+02    7.5720708815e+01    4.0658403006e+01    1.5331927272e+01   -2.0707650411e+02    2.8672000000e+06    1.6398634801e+01    7.3268020872e-01
        33   -7.5354291033e+01    5.6939671418e+03   -1.5111742178e+02    7.5763130750e+01    4.0689308959e+01    1.5331927272e+01   -2.0713865801e+02    2.8672000000e+06    1.6418405049e+01    7.3258570111e-01
        34   -7.5361703226e+01    5.6953030783e+03   -1.5106701114e+02    7.5705307913e+01    4.0669663160e+01    1.5331927272e+01   -2.0706860157e+02    2.8672000000e+06    1.6342306926e+01    7.3271871900e-01
        35   -7.5361831346e+01    5.6957219091e+03   -1.5096844929e+02    7.5606617947e+01    4.0655711837e+01    1.5331927272e+01   -2.0695608840e+02    2.8672000000e+06    1.6384636716e+01    7.3265794542e-01
        36   -7.5360659930e+01    5.6945369244e+03   -1.5097681657e+02    7.5616156644e+01    4.0681448426e+01    1.5331927272e+01   -2.0699019227e+02    2.8672000000e+06    1.6339032407e+01    7.3257028731e-01
        37   -7.5355432548e+01    5.6939173294e+03   -1.5100916868e+02    7.5653736127e+01    4.0674614670e+01    1.5331927272e+01   -2.0701571062e+02    2.8672000000e+06    1.6284487765e+01    7.3262463766e-01
        38   -7.5360752670e+01    5.6949753865e+03   -1.5104849614e+02    7.5687743472e+01    4.0676191979e+01    1.5331927272e+01   -2.0705661539e+02    2.8672000000e+06    1.6378590340e+01    7.3260653057e-01
        39   -7.5360444761e+01    5.6948655014e+03   -1.5128188614e+02    7.5921441377e+01    4.0681153170e+01    1.5331927272e+01   -2.0729496658e+02    2.8672000000e+06    1.6343167318e+01    7.3254854717e-01
        40   -7.5358249966e+01    5.6952158338e+03   -1.5125085473e+02    7.5892604761e+01    4.0680302146e+01    1.5331927272e+01   -2.0726308415e+02    2.8672000000e+06    1.6369013438e+01    7.3256665427e-01
        41   -7.5362852958e+01    5.6950133723e+03   -1.5101213971e+02    7.5649286757e+01    4.0666346564e+01    1.5331927272e+01   -2.0701041355e+02    2.8672000000e+06    1.6389973043e+01    7.3264202784e-01
        42   -7.5356899325e+01    5.6945790862e+03   -1.5104256919e+02    7.5685669862e+01    4.0693681759e+01    1.5331927272e+01   -2.0706817822e+02    2.8672000000e+06    1.6408989830e+01    7.3265386672e-01
        43   -7.5362541959e+01    5.6950125167e+03   -1.5083334039e+02    7.5470798428e+01    4.0659206096e+01    1.5331927272e+01   -2.0682447375e+02    2.8672000000e+06    1.6349277442e+01    7.3271957155e-01
        44   -7.5356169223e+01    5.6942592505e+03   -1.5092959384e+02    7.5573424619e+01    4.0677607969e+01    1.5331927272e+01   -2.0693912908e+02    2.8672000000e+06    1.6416046863e+01    7.3271347773e-01
        45   -7.5362307257e+01    5.6947984582e+03   -1.5094139040e+02    7.5579083141e+01    4.0671958597e+01    1.5331927272e+01   -2.0694527627e+02    2.8672000000e+06    1.6372370152e+01    7.3266518245e-01
        46   -7.5363635504e+01    5.6951512056e+03   -1.5140818323e+02    7.6044547724e+01    4.0677784864e+01    1.5331927272e+01   -2.0741789536e+02    2.8672000000e+06    1.6336560134e+01    7.3250161792e-01
        47   -7.5357670161e+01    5.6943621828e+03   -1.5097635045e+02    7.5618680285e+01    4.0668135917e+01    1.5331927272e+01   -2.0697641363e+02    2.8672000000e+06    1.6406650634e+01    7.3273681641e-01
        48   -7.5358869822e+01    5.6956180440e+03   -1.5114057136e+02    7.5781701538e+01    4.0661491725e+01    1.5331927272e+01   -2.0713399036e+02    2.8672000000e+06    1.6305172033e+01    7.3266131689e-01
        49   -7.5365017811e+01    5.6953744032e+03   -1.5109095645e+02    7.5725938642e+01    4.0680217250e+01    1.5331927272e+01   -2.0710310097e+02    2.8672000000e+06    1.6350449059e+01    7.3265527150e-01
        50   -7.5363729793e+01    5.6953198320e+03   -1.5075459316e+02    7.5390863368e+01    4.0662533855e+01    1.5331927272e+01   -2.0674905429e+02    2.8672000000e+06    1.6348583020e+01    7.3270294674e-01
        51   -7.5357794277e+01    5.6941670039e+03   -1.5071942134e+02    7.5361627059e+01    4.0671702834e+01    1.5331927272e+01   -2.0672305144e+02    2.8672000000e+06    1.6304934234e+01    7.3269627162e-01
        52   -7.5359936327e+01    5.6950261255e+03   -1.5087780416e+02    7.5517867837e+01    4.0670533021e+01    1.5331927272e+01   -2.0688026446e+02    2.8672000000e+06    1.6329726449e+01    7.3264127217e-01
        53   -7.5361480602e+01    5.6945214116e+03   -1.5089041854e+02    7.5528937937e+01    4.0678212009e+01    1.5331927272e+01   -2.0690055782e+02    2.8672000000e+06    1.6422049752e+01    7.3260689872e-01
        54   -7.5356910250e+01    5.6946276111e+03   -1.5093092349e+02    7.5574013240e+01    4.0664977082e+01    1.5331927272e+01   -2.0692782784e+02    2.8672000000e+06    1.6397136579e+01    7.3270794581e-01
        55   -7.5363910460e+01    5.6950759738e+03   -1.5096770632e+02    7.5603795856e+01    4.0671634739e+01    1.5331927272e+01   -2.0697126833e+02    2.8672000000e+06    1.6343660259e+01    7.3263400608e-01
        56   -7.5360939148e+01    5.6949071099e+03   -1.5102280205e+02    7.5661862902e+01    4.0677030457e+01    1.5331927272e+01   -2.0703175978e+02    2.8672000000e+06    1.6413052501e+01    7.3266369048e-01
        57   -7.5362227013e+01    5.6959762981e+03   -1.5093308871e+02    7.5570861697e+01    4.0669580040e+01    1.5331927272e+01   -2.0693459602e+02    2.8672000000e+06    1.6340832537e+01    7.3255411784e-01
        58   -7.5360826672e+01    5.6945062135e+03   -1.5105918430e+02    7.5698357629e+01    4.0665739816e+01    1.5331927272e+01   -2.0705685139e+02    2.8672000000e+06    1.6392907471e+01    7.3275283087e-01
        59   -7.5365300293e+01    5.6952301648e+03   -1.5080449102e+02    7.5439190729e+01    4.0661322445e+01    1.5331927272e+01   -2.0679774074e+02    2.8672000000e+06    1.6410218044e+01    7.3267540341e-01
        60   -7.5361865316e+01    5.6947410204e+03   -1.5122498150e+02    7.5863116188e+01    4.0673517051e+01    1.5331927272e+01   -2.0723042583e+02    2.8672000000e+06    1.6331588830e+01    7.3262841603e-01
        61   -7.5352971343e+01    5.6957714894e+03   -1.5095176901e+02    7.5598797665e+01    4.0687893872e+01    1.5331927272e+01   -2.0697159015e+02    2.8672000000e+06    1.6327486017e+01    7.3259561206e-01
        62   -7.5356997320e+01    5.6945458961e+03   -1.5090643560e+02    7.5549438276e+01    4.0666663793e+01    1.5331927272e+01   -2.0690502666e+02    2.8672000000e+06    1.6394248574e+01    7.3267992777e-01
        63   -7.5360322482e+01    5.6953817337e+03   -1.5089461576e+02    7.5534293275e+01    4.0653940362e+01    1.5331927272e+01   -2.0688048339e+02    2.8672000000e+06    1.6291815860e+01    7.3276009696e-01
        64   -7.5356102483e+01    5.6940315141e+03   -1.5090584016e+02    7.5549737674e+01    4.0679603604e+01    1.5331927272e+01   -2.0691737103e+02    2.8672000000e+06    1.6318343347e+01    7.3268291171e-01
        65   -7.5360303898e+01    5.6943643571e+03   -1.5107901771e+02    7.5718713816e+01    4.0656361542e+01    1.5331927272e+01   -2.0706730653e+02    2.8672000000e+06    1.6390044881e+01    7.3272847493e-01
        66   -7.5364958243e+01    5.6958963199e+03   -1.5097691884e+02    7.5611960592e+01    4.0661499031e+01    1.5331927272e+01   -2.0697034514e+02    2.8672000000e+06    1.6346573467e+01    7.3267961775e-01
        67   -7.5363805132e+01    5.6949921799e+03   -1.5102830786e+02    7.5664502725e+01    4.0665166028e+01    1.5331927272e+01   -2.0702540116e+02    2.8672000000e+06    1.6380466284e+01    7.3270312112e-01
        68   -7.5359507284e+01    5.6952470580e+03   -1.5102096036e+02    7.5661453072e+01    4.0666178703e+01    1.5331927272e+01   -2.0701906633e+02    2.8672000000e+06    1.6410967482e+01    7.3261770097e-01
        69   -7.5352521169e+01    5.6941320920e+03   -1.5092935459e+02    7.5576833422e+01    4.0674520436e+01    1.5331927272e+01   -2.0693580230e+02    2.8672000000e+06    1.6310924667e+01    7.3273521787e-01
        70   -7.5364265392e+01    5.6953791870e+03   -1.5081149838e+02    7.5447232989e+01    4.0665978211e+01    1.5331927272e+01   -2.0680940386e+02    2.8672000000e+06    1.6360737946e+01    7.3268429711e-01
        71   -7.5362541727e+01    5.6948314089e+03   -1.5095846365e+02    7.5595921923e+01    4.0679649342e+01    1.5331927272e+01   -2.0697004026e+02    2.8672000000e+06    1.6401341653e+01    7.3268536280e-01
        72   -7.5358486699e+01    5.6942026665e+03   -1.5122311333e+02    7.5864626628e+01    4.0676889411e+01    1.5331927272e+01   -2.0723193001e+02    2.8672000000e+06    1.6340442629e+01    7.3255639455e-01
        73   -7.5357468965e+01    5.6952519817e+03   -1.5100071214e+02    7.5643243178e+01    4.0660954391e+01    1.5331927272e+01   -2.0699359381e+02    2.8672000000e+06    1.6319952316e+01    7.3263153561e-01
        74   -7.5360554241e+01    5.6951247674e+03   -1.5114254090e+02    7.5781986663e+01    4.0650934013e+01    1.5331927272e+01   -2.0712540219e+02    2.8672000000e+06    1.6416740387e+01    7.3272933718e-01
        75   -7.5357434315e+01    5.6949270088e+03   -1.5080272424e+02    7.5445289928e+01    4.0674254124e+01    1.5331927272e+01   -2.0680890564e+02    2.8672000000e+06    1.6344209591e+01    7.3265029181e-01
        76   -7.5355572545e+01    5.6946934137e+03   -1.5129473738e+02    7.5939164834e+01    4.0679210254e+01    1.5331927272e+01   -2.0730587490e+02    2.8672000000e+06    1.6347110718e+01    7.3253218393e-01
        77   -7.5356814365e+01    5.6948317959e+03   -1.5077294962e+02    7.5416135259e+01    4.0667703357e+01    1.5331927272e+01   -2.0677258025e+02    2.8672000000e+06    1.6373399730e+01    7.3275298588e-01
        78   -7.5363578559e+01    5.6958818238e+03   -1.5095951135e+02    7.5595932788e+01    4.0672117551e+01    1.5331927272e+01   -2.0696355617e+02    2.8672000000e+06    1.6282943335e+01    7.3271275112e-01
        79   -7.5350625133e+01    5.6941841888e+03   -1.5110975471e+02    7.5759129581e+01    4.0678433962e+01    1.5331927272e+01   -2.0712011595e+02    2.8672000000e+06    1.6365034458e+01    7.3268317329e-01
        80   -7.5362921524e+01    5.6951974507e+03   -1.5091552253e+02    7.5552601004e+01    4.0665496485e+01    1.5331927272e+01   -2.0691294628e+02    2.8672000000e+06    1.6419045192e+01    7.3261462984e-01
        81   -7.5355707774e+01    5.6944902131e+03   -1.5111260075e+02    7.5756892978e+01    4.0683108847e+01    1.5331927272e+01   -2.0712763687e+02    2.8672000000e+06    1.6367187118e+01    7.3263392857e-01
        82   -7.5369771869e+01    5.6958297916e+03   -1.5080314937e+02    7.5433377501e+01    4.0643782952e+01    1.5331927272e+01   -2.0677885959e+02    2.8672000000e+06    1.6357484851e+01    7.3265384735e-01
        83   -7.5367999632e+01    5.6957515210e+03   -1.5109850275e+02    7.5730503121e+01    4.0668887547e+01    1.5331927272e+01   -2.0709931757e+02    2.8672000000e+06    1.6408967334e+01    7.3264475989e-01
        84   -7.5366018119e+01    5.6954323746e+03   -1.5114550970e+02    7.5779491585e+01    4.0664512287e+01    1.5331927272e+01   -2.0714194926e+02    2.8672000000e+06    1.6287529443e+01    7.3251304990e-01
        85   -7.5358594370e+01    5.6948806251e+03   -1.5075136994e+02    7.5392775572e+01    4.0677146635e+01    1.5331927272e+01   -2.0676044385e+02    2.8672000000e+06    1.6380398504e+01    7.3254775274e-01
        86   -7.5354817324e+01    5.6940595808e+03   -1.5083774976e+02    7.5482932439e+01    4.0670403934e+01    1.5331927272e+01   -2.0684008097e+02    2.8672000000e+06    1.6391579034e+01    7.3268462650e-01
        87   -7.5359582949e+01    5.6946702014e+03   -1.5098598529e+02    7.5626402342e+01    4.0673387692e+01    1.5331927272e+01   -2.0699130025e+02    2.8672000000e+06    1.6348567229e+01    7.3268765889e-01
        88   -7.5356753102e+01    5.6944151300e+03   -1.5080859050e+02    7.5451837395e+01    4.0667194655e+01    1.5331927272e+01   -2.0680771242e+02    2.8672000000e+06    1.6358083805e+01    7.3264340355e-01
        89   -7.5360847967e+01    5.6950733340e+03   -1.5098839044e+02    7.5627542473e+01    4.0665386653e+01    1.5331927272e+01   -2.0698570436e+02    2.8672000000e+06    1.6388553064e+01    7.3264653282e-01
        90   -7.5356001062e+01    5.6946057394e+03   -1.5100815088e+02    7.5652149819e+01    4.0681822645e+01    1.5331927272e+01   -2.0702190080e+02    2.8672000000e+06    1.6331108970e+01    7.3268257262e-01
        91   -7.5360237712e+01    5.6950848285e+03   -1.5100304682e+02    7.5642809106e+01    4.0671900710e+01    1.5331927272e+01   -2.0700687480e+02    2.8672000000e+06    1.6350906540e+01    7.3266795325e-01
        92   -7.5362904698e+01    5.6948336227e+03   -1.5096283001e+02    7.5599925309e+01    4.0681069370e+01    1.5331927272e+01   -2.0697582665e+02    2.8672000000e+06    1.6417136410e+01    7.3260431199e-01
        93   -7.5365266705e+01    5.6956105728e+03   -1.5124059925e+02    7.5875332542e+01    4.0679267413e+01    1.5331927272e+01   -2.0725179393e+02    2.8672000000e+06    1.6308049006e+01    7.3260282002e-01
        94   -7.5359406018e+01    5.6950258898e+03   -1.5095757739e+02    7.5598171377e+01    4.0671453442e+01    1.5331927272e+01   -2.0696095811e+02    2.8672000000e+06    1.6408589846e+01    7.3261320568e-01
        95   -7.5359510680e+01    5.6970053605e+03   -1.5078181649e+02    7.5422305808e+01    4.0650816135e+01    1.5331927272e+01   -2.0676455989e+02    2.8672000000e+06    1.6424252194e+01    7.3268324110e-01
        96   -7.5353540894e+01    5.6948185918e+03   -1.5099277432e+02    7.5639233430e+01    4.0681680685e+01    1.5331927272e+01   -2.0700638228e+02    2.8672000000e+06    1.6320396502e+01    7.3270251077e-01
        97   -7.5353927939e+01    5.6940693158e+03   -1.5105870326e+02    7.5704775319e+01    4.0680871404e+01    1.5331927272e+01   -2.0707150193e+02    2.8672000000e+06    1.6345116162e+01    7.3266259572e-01
        98   -7.5364657906e+01    5.6952502530e+03   -1.5099521762e+02    7.5630559711e+01    4.0673186469e+01    1.5331927272e+01   -2.0700033136e+02    2.8672000000e+06    1.6383215265e+01    7.3262713720e-01
        99   -7.5360447868e+01    5.6945395736e+03   -1.5101086292e+02    7.5650415053e+01    4.0675984432e+01    1.5331927272e+01   -2.0701877463e+02    2.8672000000e+06    1.6390163707e+01    7.3256002759e-01
       100   -7.5360685971e+01    5.6949707311e+03   -1.5094286268e+02    7.5582176709e+01    4.0665580296e+01    1.5331927272e+01   -2.0694037025e+02    2.8672000000e+06    1.6375911672e+01    7.3268381270e-01
       101   -7.5362157701e+01    5.6945815706e+03   -1.5090784274e+02    7.5545685041e+01    4.0661172242e+01    1.5331927272e+01   -2.0690094226e+02    2.8672000000e+06    1.6404492495e+01    7.3267360142e-01
       102   -7.5358687479e+01    5.6950055195e+03   -1.5100806941e+02    7.5649381934e+01    4.0680972212e+01    1.5331927272e+01   -2.0702096890e+02    2.8672000000e+06    1.6287614322e+01    7.3264518617e-01
       103   -7.5360318266e+01    5.6949740394e+03   -1.5076548339e+02    7.5405165128e+01    4.0665953851e+01    1.5331927272e+01   -2.0676336452e+02    2.8672000000e+06    1.6376854924e+01    7.3271474687e-01
       104   -7.5362462801e+01    5.6954173807e+03   -1.5126415066e+02    7.5901687857e+01    4.0659963829e+01    1.5331927272e+01   -2.0725604176e+02    2.8672000000e+06    1.6409309634e+01    7.3259218246e-01
       105   -7.5358398797e+01    5.6949915623e+03   -1.5076214820e+02    7.5403749402e+01    4.0672028932e+01    1.5331927272e+01   -2.0676610440e+02    2.8672000000e+06    1.6346805298e+01    7.3261855352e-01
       106   -7.5347364499e+01    5.6937206269e+03   -1.5121126010e+02    7.5863895604e+01    4.0686265555e+01    1.5331927272e+01   -2.0722945293e+02    2.8672000000e+06    1.6374033888e+01    7.3257029700e-01
       107   -7.5357399279e+01    5.6950041553e+03   -1.5095624581e+02    7.5598846529e+01    4.0658748009e+01    1.5331927272e+01   -2.0694692109e+02    2.8672000000e+06    1.6417658817e+01    7.3274152483e-01
       108   -7.5360696198e+01    5.6946477304e+03   -1.5116643748e+02    7.5805741282e+01    4.0667018256e+01    1.5331927272e+01   -2.0716538301e+02    2.8672000000e+06    1.6364081838e+01    7.3265135750e-01
       109   -7.5357442297e+01    5.6945636684e+03   -1.5096048443e+02    7.5603042134e+01    4.0649287948e+01    1.5331927272e+01   -2.0694169965e+02    2.8672000000e+06    1.6341021312e+01    7.3277214898e-01
       110   -7.5360021254e+01    5.6947535074e+03   -1.5095599364e+02    7.5595972381e+01    4.0675050335e+01    1.5331927272e+01   -2.0696297124e+02    2.8672000000e+06    1.6392174118e+01    7.3260429261e-01
       111   -7.5357693079e+01    5.6947675806e+03   -1.5093738952e+02    7.5579696440e+01    4.0649164818e+01    1.5331927272e+01   -2.0691848161e+02    2.8672000000e+06    1.6297838360e+01    7.3282075428e-01
       112   -7.5350828538e+01    5.6938043884e+03   -1.5126835237e+02    7.5917523834e+01    4.0687147127e+01    1.5331927272e+01   -2.0728742677e+02    2.8672000000e+06    1.6434511187e+01    7.3255444723e-01
       113   -7.5356654518e+01    5.6945286980e+03   -1.5087538086e+02    7.5518726338e+01    4.0672112987e+01    1.5331927272e+01   -2.0687942112e+02    2.8672000000e+06    1.6433180502e+01    7.3274097261e-01
       114   -7.5357755568e+01    5.6944712121e+03   -1.5084669684e+02    7.5488941277e+01    4.0670001097e+01    1.5331927272e+01   -2.0684862521e+02    2.8672000000e+06    1.6336082239e+01    7.3271683950e-01
       115   -7.5360945901e+01    5.6946488523e+03   -1.5093211428e+02    7.5571168377e+01    4.0673627968e+01    1.5331927272e+01   -2.0693766952e+02    2.8672000000e+06    1.6357330610e+01    7.3261210124e-01
       116   -7.5361456145e+01    5.6944724989e+03   -1.5072617957e+02    7.5364723424e+01    4.0673035492e+01    1.5331927272e+01   -2.0673114233e+02    2.8672000000e+06    1.6411918778e+01    7.3266482399e-01
       117   -7.5357702119e+01    5.6947164536e+03   -1.5103149342e+02    7.5673791306e+01    4.0674460039e+01    1.5331927272e+01   -2.0703788074e+02    2.8672000000e+06    1.6359561291e+01    7.3265003992e-01
       118   -7.5362180451e+01    5.6948162330e+03   -1.5112516454e+02    7.5762984093e+01    4.0668324281e+01    1.5331927272e+01   -2.0712541610e+02    2.8672000000e+06    1.6370184005e+01    7.3264309353e-01
       119   -7.5361376054e+01    5.6947001546e+03   -1.5111095610e+02    7.5749580045e+01    4.0667765898e+01    1.5331927272e+01   -2.0711064927e+02    2.8672000000e+06    1.6425253552e+01    7.3266876705e-01
       120   -7.5356390381e+01    5.6958399941e+03   -1.5124614751e+02    7.5889757126e+01    4.0672422508e+01    1.5331927272e+01   -2.0725049729e+02    2.8672000000e+06    1.6317979872e+01    7.3260095990e-01
       121   -7.5365971627e+01    5.6953583297e+03   -1.5093856461e+02    7.5572592988e+01    4.0653546286e+01    1.5331927272e+01   -2.0692403817e+02    2.8672000000e+06    1.6393381108e+01    7.3272636292e-01
       122   -7.5359784360e+01    5.6946031866e+03   -1.5117775677e+02    7.5817972411e+01    4.0684789422e+01    1.5331927272e+01   -2.0719447346e+02    2.8672000000e+06    1.6339384266e+01    7.3254630921e-01
       123   -7.5360824795e+01    5.6948836968e+03   -1.5100425052e+02    7.5643425730e+01    4.0670399106e+01    1.5331927272e+01   -2.0700657690e+02    2.8672000000e+06    1.6314147370e+01    7.3262074304e-01
       124   -7.5366874860e+01    5.6955258849e+03   -1.5087979225e+02    7.5512917395e+01    4.0676852353e+01    1.5331927272e+01   -2.0688857188e+02    2.8672000000e+06    1.6355755793e+01    7.3261219812e-01
       125   -7.5359668642e+01    5.6949004680e+03   -1.5083906581e+02    7.5479397172e+01    4.0662444802e+01    1.5331927272e+01   -2.0683343789e+02    2.8672000000e+06    1.6426854894e+01    7.3274135045e-01
       126   -7.5356028100e+01    5.6958207227e+03   -1.5098501221e+02    7.5628984105e+01    4.0666081750e+01    1.5331927272e+01   -2.0698302123e+02    2.8672000000e+06    1.6365230193e+01    7.3268309578e-01
       127   -7.5358112852e+01    5.6951730720e+03   -1.5100098636e+02    7.5642873507e+01    4.0664790623e+01    1.5331927272e+01   -2.0699770425e+02    2.8672000000e+06    1.6355132568e+01    7.3272255549e-01
       128   -7.5361408375e+01    5.6956524887e+03   -1.5097042435e+02    7.5609015971e+01    4.0662272510e+01    1.5331927272e+01   -2.0696462413e+02    2.8672000000e+06    1.6401132353e+01    7.3273243738e-01
       129   -7.5364081857e+01    5.6952185299e+03   -1.5095480239e+02    7.5590720532e+01    4.0659119126e+01    1.5331927272e+01   -2.0694584879e+02    2.8672000000e+06    1.6320171529e+01    7.3266560872e-01
