#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        20   -7.5434888559e+01    5.7056829249e+03   -1.5158515056e+02    7.6150261999e+01    4.0580417285e+01    1.5331927272e+01   -2.0749749511e+02    6.4000000000e+03    2.2916944027e+00    3.3790755208e-01
        21   -7.5641304069e+01    5.7322143952e+03   -1.5500074822e+02    7.9359444155e+01    4.0385384547e+01    1.5331927272e+01   -2.1071806004e+02    6.4000000000e+03    2.3067202270e+00    3.3506770833e-01
        22   -7.5633110905e+01    5.7330988397e+03   -1.5071666403e+02    7.5083553122e+01    4.0456016261e+01    1.5331927272e+01   -2.0650460756e+02    6.4000000000e+03    2.3723883182e+00    3.3617187500e-01
        23   -7.5726197291e+01    5.7455913964e+03   -1.5009647344e+02    7.4370276149e+01    4.0275303818e+01    1.5331927272e+01   -2.0570370453e+02    6.4000000000e+03    8.9398652315e-01    3.3612760417e-01
        24   -7.5619578865e+01    5.7323878233e+03   -1.4938228592e+02    7.3762707053e+01    4.0359287988e+01    1.5331927272e+01   -2.0507350118e+02    6.4000000000e+03    2.2353423834e+00    3.3749739583e-01
        25   -7.5509797626e+01    5.7209073357e+03   -1.4695823377e+02    7.1448436148e+01    4.0562423813e+01    1.5331927272e+01   -2.0285258486e+02    6.4000000000e+03    2.3503869921e+00    3.3561848958e-01
        26   -7.5738892582e+01    5.7470314131e+03   -1.4685517661e+02    7.1116284025e+01    4.0394804678e+01    1.5331927272e+01   -2.0258190856e+02    6.4000000000e+03    2.3067422062e+00    3.3660807292e-01
        27   -7.5731042173e+01    5.7462181068e+03   -1.4916418400e+02    7.3433141823e+01    4.0364564034e+01    1.5331927272e+01   -2.0486067530e+02    6.4000000000e+03    9.9401956797e-01    3.3652473958e-01
        28   -7.5625309293e+01    5.7333115355e+03   -1.5813152157e+02    8.2506212275e+01    4.0461746382e+01    1.5331927272e+01   -2.1392519522e+02    6.4000000000e+03    5.5016987026e-01    3.3558203125e-01
        29   -7.5661596533e+01    5.7378236268e+03   -1.4738314674e+02    7.1721550208e+01    4.0047586476e+01    1.5331927272e+01   -2.0276266049e+02    6.4000000000e+03    2.3489411175e+00    3.3665755208e-01
        30   -7.5683138670e+01    5.7389235745e+03   -1.4938359844e+02    7.3700459774e+01    4.0260579358e+01    1.5331927272e+01   -2.0497610507e+02    6.4000000000e+03    2.3580816835e+00    3.3662760417e-01
        31   -7.5698648781e+01    5.7411945823e+03   -1.5699437764e+02    8.1295728862e+01    4.0256436305e+01    1.5331927272e+01   -2.1258274122e+02    6.4000000000e+03    8.2811571658e-01    3.3730859375e-01
        32   -7.5454836684e+01    5.7080520261e+03   -1.5046958972e+02    7.5014753037e+01    4.0286041664e+01    1.5331927272e+01   -2.0608755866e+02    6.4000000000e+03    2.2940384746e+00    3.3752213542e-01
        33   -7.5825897324e+01    5.7597146915e+03   -1.5002743058e+02    7.4201533259e+01    4.0292712555e+01    1.5331927272e+01   -2.0565207041e+02    6.4000000000e+03    2.4390683323e+00    3.3550390625e-01
        34   -7.5880686964e+01    5.7692849653e+03   -1.5272253643e+02    7.6841849463e+01    3.9954175281e+01    1.5331927272e+01   -2.0800863898e+02    6.4000000000e+03    2.3381001055e+00    3.3719791667e-01
        35   -7.5742882494e+01    5.7461278020e+03   -1.4891966429e+02    7.3176781797e+01    4.0220354737e+01    1.5331927272e+01   -2.0447194630e+02    6.4000000000e+03    2.3757579774e+00    3.3576562500e-01
        36   -7.5595094671e+01    5.7319159770e+03   -1.5982799872e+02    8.4232904046e+01    4.0671212518e+01    1.5331927272e+01   -2.1583113851e+02    6.4000000000e+03    2.4191731811e+00    3.3559895833e-01
        37   -7.5717845946e+01    5.7445274551e+03   -1.4771929904e+02    7.2001453098e+01    4.0171943838e+01    1.5331927272e+01   -2.0322317015e+02    6.4000000000e+03    2.3690468520e+00    3.3655468750e-01
        38   -7.5704142259e+01    5.7439304685e+03   -1.4578392751e+02    7.0079785254e+01    4.0313382021e+01    1.5331927272e+01   -2.0142923681e+02    6.4000000000e+03    2.2973791659e+00    3.3634765625e-01
        39   -7.5598661653e+01    5.7310356646e+03   -1.4865018268e+02    7.3051521032e+01    4.0712997614e+01    1.5331927272e+01   -2.0469510757e+02    6.4000000000e+03    2.2835881561e+00    3.3524088542e-01
        40   -7.5606396018e+01    5.7265319112e+03   -1.4570098594e+02    7.0094589927e+01    4.0324734426e+01    1.5331927272e+01   -2.0135764764e+02    6.4000000000e+03    2.2601205260e+00    3.3654427083e-01
        41   -7.5489327850e+01    5.7114491459e+03   -1.4762007622e+02    7.2130748375e+01    4.0218820811e+01    1.5331927272e+01   -2.0317082431e+02    6.4000000000e+03    2.3823676258e+00    3.3665494792e-01
        42   -7.5782848609e+01    5.7533660136e+03   -1.5197109298e+02    7.6188244375e+01    4.0412767187e+01    1.5331927272e+01   -2.0771578744e+02    6.4000000000e+03    2.2103415132e+00    3.3657552083e-01
        43   -7.5342084098e+01    5.7039764610e+03   -1.5032652569e+02    7.4984441590e+01    4.0857885046e+01    1.5331927272e+01   -2.0651633801e+02    6.4000000000e+03    2.3345708996e+00    3.3605989583e-01
        44   -7.5577576576e+01    5.7260872187e+03   -1.4367766354e+02    6.8100086965e+01    4.0199221744e+01    1.5331927272e+01   -1.9920881256e+02    6.4000000000e+03    6.3698230684e-01    3.3689322917e-01
        45   -7.5584085561e+01    5.7264084686e+03   -1.4897803856e+02    7.3393952995e+01    4.0542239448e+01    1.5331927272e+01   -2.0485220528e+02    6.4000000000e+03    5.5287244916e-01    3.3721875000e-01
        46   -7.5569281287e+01    5.7253162226e+03   -1.5772450696e+02    8.2155225675e+01    4.0607247473e+01    1.5331927272e+01   -2.1366368171e+02    6.4000000000e+03    5.5643893778e-01    3.3613151042e-01
        47   -7.5655066954e+01    5.7393990963e+03   -1.4894231077e+02    7.3287243821e+01    4.0230740245e+01    1.5331927272e+01   -2.0450497829e+02    6.4000000000e+03    1.3322563320e+00    3.3674218750e-01
        48   -7.5606191986e+01    5.7297423339e+03   -1.4207666425e+02    6.6470472267e+01    4.0308885582e+01    1.5331927272e+01   -1.9771747711e+02    6.4000000000e+03    1.3603977114e+00    3.3593750000e-01
        49   -7.5614165493e+01    5.7343546121e+03   -1.4978025092e+02    7.4166085424e+01    4.0500247894e+01    1.5331927272e+01   -2.0561242608e+02    6.4000000000e+03    2.3460874856e+00    3.3562630208e-01
        50   -7.5837095037e+01    5.7608402220e+03   -1.6118375327e+02    8.5346658231e+01    4.0160743938e+01    1.5331927272e+01   -2.1667642448e+02    6.4000000000e+03    2.2707163244e+00    3.3562760417e-01
        51   -7.5709932333e+01    5.7417021037e+03   -1.4866847129e+02    7.2958538960e+01    4.0196925550e+01    1.5331927272e+01   -2.0419732411e+02    6.4000000000e+03    5.4400080442e-01    3.3677604167e-01
        52   -7.5645731479e+01    5.7391636631e+03   -1.4954342725e+02    7.3897695775e+01    4.0387102617e+01    1.5331927272e+01   -2.0526245714e+02    6.4000000000e+03    5.5770604312e-01    3.3666927083e-01
        53   -7.5704659852e+01    5.7457391422e+03   -1.5320120744e+02    7.7496547584e+01    4.0435427511e+01    1.5331927272e+01   -2.0896856222e+02    6.4000000000e+03    2.3638304323e+00    3.3668359375e-01
        54   -7.5698891951e+01    5.7421652053e+03   -1.5724993550e+02    8.1551043551e+01    4.0270277340e+01    1.5331927272e+01   -2.1285214011e+02    6.4000000000e+03    2.4793338925e+00    3.3704687500e-01
        55   -7.5700054428e+01    5.7443530135e+03   -1.4226066142e+02    6.6560606995e+01    4.0221655378e+01    1.5331927272e+01   -1.9781424407e+02    6.4000000000e+03    1.3278752118e+00    3.3786067708e-01
        56   -7.5760873282e+01    5.7521829180e+03   -1.5087770041e+02    7.5116827129e+01    4.0153897980e+01    1.5331927272e+01   -2.0636352566e+02    6.4000000000e+03    5.5191956460e-01    3.3602083333e-01
        57   -7.5698213532e+01    5.7390260631e+03   -1.5527605126e+02    7.9577837724e+01    4.0336417927e+01    1.5331927272e+01   -2.1094439645e+02    6.4000000000e+03    2.3993849009e+00    3.3564713542e-01
        58   -7.5619379030e+01    5.7291931740e+03   -1.4927540334e+02    7.3656024311e+01    4.0552919171e+01    1.5331927272e+01   -2.0516024978e+02    6.4000000000e+03    2.3079082519e+00    3.3568880208e-01
        59   -7.5487441127e+01    5.7208540010e+03   -1.4953944031e+02    7.4051999180e+01    4.0616472302e+01    1.5331927272e+01   -2.0548783988e+02    6.4000000000e+03    7.9268835485e-01    3.3470572917e-01
        60   -7.5674712673e+01    5.7383321364e+03   -1.5006975834e+02    7.4395045664e+01    4.0525731505e+01    1.5331927272e+01   -2.0592741711e+02    6.4000000000e+03    2.2369220406e+00    3.3634895833e-01
        61   -7.5493902420e+01    5.7142413146e+03   -1.4519628067e+02    6.9702378247e+01    4.0277129637e+01    1.5331927272e+01   -2.0080533758e+02    6.4000000000e+03    5.5891120434e-01    3.3711458333e-01
        62   -7.5457667563e+01    5.7120058833e+03   -1.5346791384e+02    7.8010246280e+01    4.0407433741e+01    1.5331927272e+01   -2.0920727486e+02    6.4000000000e+03    1.3295364678e+00    3.3674869792e-01
        63   -7.5731815799e+01    5.7477714152e+03   -1.4793432621e+02    7.2202510413e+01    4.0379297957e+01    1.5331927272e+01   -2.0364555144e+02    6.4000000000e+03    1.2292789817e+00    3.3635286458e-01
        64   -7.5811174179e+01    5.7571285705e+03   -1.5670839436e+02    8.0897220180e+01    4.0351909684e+01    1.5331927272e+01   -2.1239223131e+02    6.4000000000e+03    2.4094915539e+00    3.3605598958e-01
        65   -7.5698002751e+01    5.7407799303e+03   -1.4131047443e+02    6.5612471683e+01    4.0156119114e+01    1.5331927272e+01   -1.9679852082e+02    6.4000000000e+03    2.2290642112e+00    3.3640104167e-01
        66   -7.5473351954e+01    5.7149752500e+03   -1.4528983458e+02    6.9816482624e+01    4.0357571154e+01    1.5331927272e+01   -2.0097933300e+02    6.4000000000e+03    2.3447303921e+00    3.3642317708e-01
        67   -7.5523993504e+01    5.7171587504e+03   -1.5540542829e+02    7.9881434786e+01    4.0421502365e+01    1.5331927272e+01   -2.1115885793e+02    6.4000000000e+03    1.1598569751e+00    3.3649609375e-01
        68   -7.5680295472e+01    5.7423684371e+03   -1.5529925564e+02    7.9618960167e+01    4.0707553129e+01    1.5331927272e+01   -2.1133873604e+02    6.4000000000e+03    8.1346975267e-01    3.3603906250e-01
        69   -7.5686628508e+01    5.7417125500e+03   -1.6223933211e+02    8.6552703597e+01    4.0428865922e+01    1.5331927272e+01   -2.1800012530e+02    6.4000000000e+03    1.3221514374e+00    3.3655598958e-01
        70   -7.5577459384e+01    5.7244826108e+03   -1.6824832734e+02    9.2670867960e+01    4.0440063855e+01    1.5331927272e+01   -2.2402031847e+02    6.4000000000e+03    2.3556488007e+00    3.3775781250e-01
        71   -7.5772317762e+01    5.7556049525e+03   -1.6015259618e+02    8.4380278415e+01    4.0585241545e+01    1.5331927272e+01   -2.1606976499e+02    6.4000000000e+03    2.3571941257e+00    3.3590234375e-01
        72   -7.5783110944e+01    5.7531663776e+03   -1.4919088870e+02    7.3407777760e+01    4.0290305147e+01    1.5331927272e+01   -2.0481312112e+02    6.4000000000e+03    2.3339559436e+00    3.3720833333e-01
        73   -7.5649884451e+01    5.7353887969e+03   -1.5024774468e+02    7.4597860231e+01    4.0049874525e+01    1.5331927272e+01   -2.0562954648e+02    6.4000000000e+03    1.4534589946e+00    3.3773046875e-01
        74   -7.5697975768e+01    5.7419883654e+03   -1.4578827695e+02    7.0090301182e+01    4.0318229200e+01    1.5331927272e+01   -2.0143843342e+02    6.4000000000e+03    5.5939364433e-01    3.3638802083e-01
        75   -7.5613886716e+01    5.7279571397e+03   -1.5227518155e+02    7.6661294834e+01    4.0461217360e+01    1.5331927272e+01   -2.0806832618e+02    6.4000000000e+03    2.1992140710e+00    3.3658463542e-01
        76   -7.5495399072e+01    5.7255970590e+03   -1.5458972784e+02    7.9094328771e+01    4.0424075450e+01    1.5331927272e+01   -2.1034573056e+02    6.4000000000e+03    2.3440504968e+00    3.3624869792e-01
        77   -7.5710730142e+01    5.7422740843e+03   -1.5040875139e+02    7.4698021248e+01    4.0270257517e+01    1.5331927272e+01   -2.0601093618e+02    6.4000000000e+03    2.3119389266e+00    3.3645963542e-01
        78   -7.5652022485e+01    5.7340911204e+03   -1.5207750900e+02    7.6425486515e+01    4.0214737281e+01    1.5331927272e+01   -2.0762417355e+02    6.4000000000e+03    1.8035669923e+00    3.3681770833e-01
        79   -7.5665146328e+01    5.7359972196e+03   -1.6492263968e+02    8.9257493356e+01    4.0326219497e+01    1.5331927272e+01   -2.2058078645e+02    6.4000000000e+03    1.7962335497e+00    3.3552734375e-01
        80   -7.5581872300e+01    5.7246584486e+03   -1.5045367302e+02    7.4871800724e+01    4.0352899161e+01    1.5331927272e+01   -2.0613849946e+02    6.4000000000e+03    1.0145783126e+00    3.3679557292e-01
        81   -7.5704443124e+01    5.7408336806e+03   -1.6454563756e+02    8.8841194438e+01    4.0357005424e+01    1.5331927272e+01   -2.2023457026e+02    6.4000000000e+03    2.2999250740e+00    3.3746484375e-01
        82   -7.5647376785e+01    5.7369563179e+03   -1.4633416387e+02    7.0686787088e+01    4.0235996410e+01    1.5331927272e+01   -2.0190208755e+02    6.4000000000e+03    2.4140413702e+00    3.3603776042e-01
        83   -7.5655851737e+01    5.7346549800e+03   -1.5048549472e+02    7.4829642980e+01    4.0311550142e+01    1.5331927272e+01   -2.0612897213e+02    6.4000000000e+03    2.2538993508e+00    3.3617447917e-01
        84   -7.5706670737e+01    5.7442714031e+03   -1.5314986889e+02    7.7443198158e+01    4.0209909157e+01    1.5331927272e+01   -2.0869170532e+02    6.4000000000e+03    2.3678886741e+00    3.3674869792e-01
        85   -7.5483763721e+01    5.7288707087e+03   -1.5451674210e+02    7.9032978377e+01    4.0534981774e+01    1.5331927272e+01   -2.1038365114e+02    6.4000000000e+03    2.3005460352e+00    3.3656640625e-01
        86   -7.5841493159e+01    5.7624610103e+03   -1.4770965863e+02    7.1868165467e+01    4.0180322151e+01    1.5331927272e+01   -2.0322190805e+02    6.4000000000e+03    2.4407019913e+00    3.3699218750e-01
        87   -7.5737909069e+01    5.7480947076e+03   -1.4815731448e+02    7.2419405407e+01    4.0388773017e+01    1.5331927272e+01   -2.0387801477e+02    6.4000000000e+03    2.1083005369e+00    3.3563671875e-01
        88   -7.5679871919e+01    5.7393147483e+03   -1.4592176158e+02    7.0241889656e+01    4.0274650706e+01    1.5331927272e+01   -2.0152833955e+02    6.4000000000e+03    2.2538051307e+00    3.3677994792e-01
        89   -7.5623833332e+01    5.7304836832e+03   -1.5015553143e+02    7.4531698100e+01    4.0277073315e+01    1.5331927272e+01   -2.0576453202e+02    6.4000000000e+03    2.3037909269e+00    3.3639192708e-01
        90   -7.5794872784e+01    5.7544068327e+03   -1.5374366020e+02    7.7948787412e+01    4.0176107572e+01    1.5331927272e+01   -2.0925169504e+02    6.4000000000e+03    2.2315805852e+00    3.3717838542e-01
        91   -7.5518641457e+01    5.7206828949e+03   -1.4943387230e+02    7.3915230847e+01    4.0373452492e+01    1.5331927272e+01   -2.0513925207e+02    6.4000000000e+03    2.3985451460e+00    3.3717057292e-01
        92   -7.5652995995e+01    5.7409192823e+03   -1.5054826105e+02    7.4895265054e+01    4.0360716702e+01    1.5331927272e+01   -2.0624090502e+02    6.4000000000e+03    1.5106663853e+00    3.3554296875e-01
        93   -7.5594380835e+01    5.7269818895e+03   -1.5918077347e+02    8.3586392634e+01    4.0522829802e+01    1.5331927272e+01   -2.1503553054e+02    6.4000000000e+03    2.3695307672e+00    3.3571354167e-01
        94   -7.5702387528e+01    5.7441389017e+03   -1.5015179525e+02    7.4449407718e+01    4.0293700242e+01    1.5331927272e+01   -2.0577742276e+02    6.4000000000e+03    1.3563841730e+00    3.3595833333e-01
        95   -7.5672009629e+01    5.7387470056e+03   -1.5123051382e+02    7.5558504191e+01    4.0265515120e+01    1.5331927272e+01   -2.0682795621e+02    6.4000000000e+03    2.3833650649e+00    3.3632682292e-01
        96   -7.5648426244e+01    5.7370657670e+03   -1.5289401666e+02    7.7245590411e+01    4.0219185581e+01    1.5331927272e+01   -2.0844512951e+02    6.4000000000e+03    1.3577898592e+00    3.3737630208e-01
        97   -7.5595224350e+01    5.7280927126e+03   -1.5889766926e+02    8.3302444912e+01    4.0648821856e+01    1.5331927272e+01   -2.1487841839e+02    6.4000000000e+03    2.2766806930e+00    3.3594791667e-01
        98   -7.5630756318e+01    5.7301737868e+03   -1.8756473410e+02    1.1193397778e+02    4.0467235854e+01    1.5331927272e+01   -2.4336389723e+02    6.4000000000e+03    2.3539675623e+00    3.3538020833e-01
        99   -7.5679431338e+01    5.7399772995e+03   -1.5368668281e+02    7.8007251468e+01    4.0491311917e+01    1.5331927272e+01   -2.0950992199e+02    6.4000000000e+03    5.4960745573e-01    3.3651302083e-01
       100   -7.5625345525e+01    5.7300699430e+03   -1.4691664947e+02    7.1291303950e+01    4.0239020494e+01    1.5331927272e+01   -2.0248759724e+02    6.4000000000e+03    5.5614201725e-01    3.3660937500e-01
       101   -7.5352417685e+01    5.7017637524e+03   -1.5773269993e+02    8.2380282241e+01    4.0638277138e+01    1.5331927272e+01   -2.1370290434e+02    6.4000000000e+03    1.3873853385e+00    3.3592968750e-01
       102   -7.5702227749e+01    5.7448325975e+03   -1.4736989847e+02    7.1667670720e+01    4.0475380722e+01    1.5331927272e+01   -2.0317720646e+02    6.4000000000e+03    2.2086754590e+00    3.3634505208e-01
       103   -7.5805583018e+01    5.7586738012e+03   -1.5317403949e+02    7.7368456472e+01    4.0308232429e+01    1.5331927272e+01   -2.0881419919e+02    6.4000000000e+03    1.2273795009e+00    3.3742057292e-01
       104   -7.5540232279e+01    5.7223480301e+03   -1.6064260266e+02    8.5102370382e+01    4.0542048245e+01    1.5331927272e+01   -2.1651657818e+02    6.4000000000e+03    1.7650682181e+00    3.3691536458e-01
       105   -7.5412750693e+01    5.6990885418e+03   -1.4989202319e+02    7.4479272494e+01    4.0714457516e+01    1.5331927272e+01   -2.0593840797e+02    6.4000000000e+03    6.0748997331e-01    3.3563411458e-01
       106   -7.5749919446e+01    5.7504190575e+03   -1.4620862114e+02    7.0458701691e+01    4.0150064036e+01    1.5331927272e+01   -2.0169061244e+02    6.4000000000e+03    6.5284137428e-01    3.3600781250e-01
       107   -7.5819043242e+01    5.7565420455e+03   -1.4063550246e+02    6.4816459221e+01    3.9598819206e+01    1.5331927272e+01   -1.9556624894e+02    6.4000000000e+03    1.9003034383e+00    3.3883593750e-01
       108   -7.5828814199e+01    5.7619759122e+03   -1.4422441549e+02    6.8395601287e+01    4.0220548815e+01    1.5331927272e+01   -1.9977689157e+02    6.4000000000e+03    1.4635639489e+00    3.3660546875e-01
       109   -7.5758179739e+01    5.7505458444e+03   -1.4702810053e+02    7.1269920786e+01    4.0111756414e+01    1.5331927272e+01   -2.0247178421e+02    6.4000000000e+03    2.3308788985e+00    3.3682812500e-01
       110   -7.5710402798e+01    5.7436960933e+03   -1.4920722310e+02    7.3496820305e+01    4.0322299220e+01    1.5331927272e+01   -2.0486144959e+02    6.4000000000e+03    2.4086070657e+00    3.3668750000e-01
       111   -7.5736589010e+01    5.7457275194e+03   -1.5158159248e+02    7.5845003467e+01    4.0304294183e+01    1.5331927272e+01   -2.0721781393e+02    6.4000000000e+03    2.3136443496e+00    3.3649218750e-01
       112   -7.5613762454e+01    5.7313705166e+03   -1.4786469718e+02    7.2250934721e+01    4.0405254152e+01    1.5331927272e+01   -2.0360187860e+02    6.4000000000e+03    2.1431850344e+00    3.3718750000e-01
       113   -7.5551452263e+01    5.7228593153e+03   -1.5663778429e+02    8.1086332025e+01    4.0528058193e+01    1.5331927272e+01   -2.1249776975e+02    6.4000000000e+03    2.2808632851e+00    3.3671614583e-01
       114   -7.5592964366e+01    5.7275861175e+03   -1.5268734745e+02    7.7094383086e+01    4.0327837451e+01    1.5331927272e+01   -2.0834711217e+02    6.4000000000e+03    2.4513274431e+00    3.3719270833e-01
       115   -7.5635817732e+01    5.7317563798e+03   -1.4750786085e+02    7.1872043122e+01    4.0287639250e+01    1.5331927272e+01   -2.0312742738e+02    6.4000000000e+03    5.6743703783e-01    3.3736979167e-01
       116   -7.5535239898e+01    5.7194338091e+03   -1.4788137273e+02    7.2346132837e+01    4.0340415580e+01    1.5331927272e+01   -2.0355371559e+02    6.4000000000e+03    1.4265189320e+00    3.3710546875e-01
       117   -7.5711570803e+01    5.7429138242e+03   -1.5629568045e+02    8.0584109648e+01    4.0461464095e+01    1.5331927272e+01   -2.1208907182e+02    6.4000000000e+03    2.4499032944e+00    3.3622916667e-01
       118   -7.5766236538e+01    5.7523993957e+03   -1.4937682910e+02    7.3610592564e+01    4.0351182346e+01    1.5331927272e+01   -2.0505993872e+02    6.4000000000e+03    9.3515823781e-01    3.3588932292e-01
       119   -7.5759793044e+01    5.7490314172e+03   -1.4746285077e+02    7.1703057724e+01    4.0141235427e+01    1.5331927272e+01   -2.0293601347e+02    6.4000000000e+03    5.4716868699e-01    3.3613411458e-01
       120   -7.5587541830e+01    5.7285476569e+03   -1.4778567381e+02    7.2198131981e+01    4.0124898831e+01    1.5331927272e+01   -2.0324249991e+02    6.4000000000e+03    1.6150950193e+00    3.3817447917e-01
       121   -7.5635448249e+01    5.7340022526e+03   -1.4692797838e+02    7.1292530128e+01    4.0147904745e+01    1.5331927272e+01   -2.0240781039e+02    6.4000000000e+03    1.8210159242e+00    3.3719010417e-01
       122   -7.5688294034e+01    5.7403166856e+03   -1.5528831576e+02    7.9600021730e+01    4.0309075034e+01    1.5331927272e+01   -2.1092931807e+02    6.4000000000e+03    2.3112271130e+00    3.3646093750e-01
       123   -7.5492038137e+01    5.7590661729e+03   -1.4970078012e+02    7.4208741983e+01    4.0452805811e+01    1.5331927272e+01   -2.0548551320e+02    6.4000000000e+03    5.3527133167e-01    3.3583984375e-01
       124   -7.5715138854e+01    5.7428882807e+03   -1.4425584400e+02    6.8540705141e+01    4.0176855349e+01    1.5331927272e+01   -1.9976462662e+02    6.4000000000e+03    9.2573592067e-01    3.3764843750e-01
       125   -7.5545584353e+01    5.7251251365e+03   -1.4928633189e+02    7.3740747534e+01    4.0390350206e+01    1.5331927272e+01   -2.0500860936e+02    6.4000000000e+03    1.9909369797e+00    3.3692708333e-01
       126   -7.5723603377e+01    5.7452540588e+03   -1.5081916368e+02    7.5095560304e+01    4.0269548036e+01    1.5331927272e+01   -2.0642063899e+02    6.4000000000e+03    1.8372587115e+00    3.3672786458e-01
       127   -7.5637648277e+01    5.7328603045e+03   -1.5099534958e+02    7.5357701305e+01    4.0422169159e+01    1.5331927272e+01   -2.0674944601e+02    6.4000000000e+03    1.9968400449e+00    3.3673177083e-01
       128   -7.5687250031e+01    5.7396501113e+03   -1.5354255765e+02    7.7855307616e+01    4.0316923150e+01    1.5331927272e+01   -2.0919140807e+02    6.4000000000e+03    7.3082053661e-01    3.3697786458e-01
       129   -7.5846471645e+01    5.7632271191e+03   -1.6173441192e+02    8.5887940276e+01    4.0487087232e+01    1.5331927272e+01   -2.1755342643e+02    6.4000000000e+03    1.6468587518e+00    3.3623307292e-01
