#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        29   -7.5543760386e+01    5.7233804376e+03   -1.4990504997e+02    7.4361289587e+01    4.0484409414e+01    1.5331927272e+01   -2.0572138666e+02    8.0000000000e+02    2.2518372536e-01    3.3523958333e-01
        30   -7.5596380081e+01    5.7227963993e+03   -1.4965821524e+02    7.4061835158e+01    4.0333929545e+01    1.5331927272e+01   -2.0532407206e+02    8.0000000000e+02    3.0784106255e-01    3.3700000000e-01
        31   -7.5763180398e+01    5.7485340041e+03   -1.5849103183e+02    8.2727851436e+01    4.0401776161e+01    1.5331927272e+01   -2.1422473527e+02    8.0000000000e+02    2.9164287448e-01    3.3325000000e-01
        32   -7.5716856220e+01    5.7427973567e+03   -1.6646788577e+02    9.0751029547e+01    3.9709634625e+01    1.5331927272e+01   -2.2150944766e+02    8.0000000000e+02    2.4032527208e-01    3.3669791667e-01
        33   -7.5949729691e+01    5.7769711897e+03   -1.6393924645e+02    8.7989516759e+01    4.0354135769e+01    1.5331927272e+01   -2.1962530949e+02    8.0000000000e+02    3.1493124366e-01    3.3443750000e-01
        34   -7.5081211239e+01    5.6671435934e+03   -1.5865277352e+02    8.3571562281e+01    4.1195111167e+01    1.5331927272e+01   -2.1517981196e+02    8.0000000000e+02    3.1444764137e-01    3.3714583333e-01
        35   -7.5762801704e+01    5.7503335685e+03   -1.4648422084e+02    7.0721419135e+01    4.0216664966e+01    1.5331927272e+01   -2.0203281308e+02    8.0000000000e+02    2.6433634758e-01    3.3729166667e-01
        36   -7.6191775725e+01    5.8127216509e+03   -1.4399045724e+02    6.7798681513e+01    4.0113127506e+01    1.5331927272e+01   -1.9943551202e+02    8.0000000000e+02    3.1471632421e-01    3.3681250000e-01
        37   -7.5403586113e+01    5.7065801321e+03   -1.3945586629e+02    6.4052280177e+01    4.0614092830e+01    1.5331927272e+01   -1.9540188639e+02    8.0000000000e+02    2.8040339053e-01    3.3445833333e-01
        38   -7.5673765161e+01    5.7366773822e+03   -1.4662769788e+02    7.0953932717e+01    4.0575370397e+01    1.5331927272e+01   -2.0253499555e+02    8.0000000000e+02    2.5976315141e-01    3.3482291667e-01
        39   -7.5497888061e+01    5.7109369329e+03   -1.5876951374e+02    8.3271625683e+01    4.0751827916e+01    1.5331927272e+01   -2.1485326893e+02    8.0000000000e+02    3.0545257032e-01    3.3330208333e-01
        40   -7.5743353891e+01    5.7493226401e+03   -1.5790155145e+02    8.2158197558e+01    4.1053347682e+01    1.5331927272e+01   -2.1428682640e+02    8.0000000000e+02    2.7721932530e-01    3.3616666667e-01
        41   -7.5979542428e+01    5.7807644481e+03   -1.4248393472e+02    6.6504392291e+01    3.9978871243e+01    1.5331927272e+01   -1.9779473323e+02    8.0000000000e+02    6.0467645526e-02    3.3893750000e-01
        42   -7.5588423108e+01    5.7291795389e+03   -1.4091860567e+02    6.5330182558e+01    4.0213129958e+01    1.5331927272e+01   -1.9646366290e+02    8.0000000000e+02    6.1794176698e-02    3.3812500000e-01
        43   -7.5760618619e+01    5.7469490325e+03   -1.4369892536e+02    6.7938306738e+01    4.0165965132e+01    1.5331927272e+01   -1.9919681776e+02    8.0000000000e+02    6.3023164868e-02    3.3562500000e-01
        44   -7.5723756320e+01    5.7443296383e+03   -1.5331302704e+02    7.7589270720e+01    4.0537509319e+01    1.5331927272e+01   -2.0918246363e+02    8.0000000000e+02    3.0622132123e-01    3.3767708333e-01
        45   -7.4287780400e+01    5.7342209240e+03   -1.6023703324e+02    8.5949252845e+01    4.2315923929e+01    1.5331927272e+01   -2.1788488445e+02    8.0000000000e+02    3.1841436028e-01    3.3500000000e-01
        46   -7.5407126950e+01    5.7001177587e+03   -1.6175445379e+02    8.6347326838e+01    4.0630757695e+01    1.5331927272e+01   -2.1771713875e+02    8.0000000000e+02    2.5154083967e-01    3.3546875000e-01
        47   -7.5775734992e+01    5.7492761639e+03   -1.5723697369e+02    8.1461238698e+01    4.0534115100e+01    1.5331927272e+01   -2.1310301606e+02    8.0000000000e+02    3.1028166413e-01    3.3851041667e-01
        48   -7.5559934656e+01    5.7213176094e+03   -1.4546635593e+02    6.9906421276e+01    4.0735119129e+01    1.5331927272e+01   -2.0153340233e+02    8.0000000000e+02    3.1223602593e-01    3.3816666667e-01
        49   -7.5744800444e+01    5.7439489936e+03   -1.5025627629e+02    7.4511475848e+01    4.0126846197e+01    1.5331927272e+01   -2.0571504976e+02    8.0000000000e+02    2.5314758718e-01    3.3626041667e-01
        50   -7.5719968355e+01    5.7434828273e+03   -1.4936060865e+02    7.3640640299e+01    4.0511148270e+01    1.5331927272e+01   -2.0520368420e+02    8.0000000000e+02    3.4016050398e-01    3.3536458333e-01
        51   -7.5958667146e+01    5.7796302744e+03   -1.4657612228e+02    7.0617455130e+01    4.0263552678e+01    1.5331927272e+01   -2.0217160223e+02    8.0000000000e+02    2.7215281129e-01    3.3835416667e-01
        52   -7.4615236632e+01    5.6422188051e+03   -1.5136061613e+02    7.6745379494e+01    4.0043989119e+01    1.5331927272e+01   -2.0673653252e+02    8.0000000000e+02    3.0670110881e-01    3.3688541667e-01
        53   -7.5368507961e+01    5.6918291606e+03   -1.5716025034e+02    8.1791742383e+01    4.0589266403e+01    1.5331927272e+01   -2.1308144402e+02    8.0000000000e+02    3.0985035002e-01    3.3873958333e-01
        54   -7.5340928209e+01    5.6871415799e+03   -1.5147163275e+02    7.6130704541e+01    4.1102554241e+01    1.5331927272e+01   -2.0790611426e+02    8.0000000000e+02    2.5016605854e-01    3.3701041667e-01
        55   -7.5914545612e+01    5.7724076478e+03   -1.4994629724e+02    7.4031751628e+01    4.0478988074e+01    1.5331927272e+01   -2.0575721259e+02    8.0000000000e+02    3.1455633044e-01    3.3519791667e-01
        56   -7.5597808764e+01    5.7256449080e+03   -1.4421751131e+02    6.8619702551e+01    4.0398913972e+01    1.5331927272e+01   -1.9994835256e+02    8.0000000000e+02    3.1899920106e-01    3.3702083333e-01
        57   -7.5760759107e+01    5.7476374060e+03   -1.4919383345e+02    7.3433074348e+01    3.9757220267e+01    1.5331927272e+01   -2.0428298099e+02    8.0000000000e+02    2.6319481432e-01    3.3507291667e-01
        58   -7.4929011356e+01    5.6437244821e+03   -1.6129638999e+02    8.6367378632e+01    4.1865439849e+01    1.5331927272e+01   -2.1849375711e+02    8.0000000000e+02    3.0683743954e-01    3.3392708333e-01
        59   -7.5464361868e+01    5.7046558123e+03   -1.5166796874e+02    7.6203606871e+01    4.0369146532e+01    1.5331927272e+01   -2.0736904254e+02    8.0000000000e+02    3.0703376234e-01    3.3391666667e-01
        60   -7.5648214942e+01    5.7413913632e+03   -1.4434175274e+02    6.8693537800e+01    4.0584551448e+01    1.5331927272e+01   -2.0025823146e+02    8.0000000000e+02    2.5011608005e-01    3.3665625000e-01
        61   -7.5953352222e+01    5.7763135689e+03   -1.4968522847e+02    7.3731876244e+01    4.0366987907e+01    1.5331927272e+01   -2.0538414364e+02    8.0000000000e+02    3.2109504938e-01    3.3583333333e-01
        62   -7.5503466512e+01    5.7123085687e+03   -1.4128643929e+02    6.5782972782e+01    4.0426707555e+01    1.5331927272e+01   -1.9704507412e+02    8.0000000000e+02    3.0223158002e-01    3.4150000000e-01
        63   -7.5579924133e+01    5.7213112620e+03   -1.5393719893e+02    7.8357274797e+01    3.9675717012e+01    1.5331927272e+01   -2.0894484321e+02    8.0000000000e+02    2.3822988570e-01    3.3933333333e-01
        64   -7.5322110309e+01    5.6849938180e+03   -1.4780352365e+02    7.2481413338e+01    4.0576431769e+01    1.5331927272e+01   -2.0371188269e+02    8.0000000000e+02    3.0899757147e-01    3.3633333333e-01
        65   -7.5893949654e+01    5.7714795563e+03   -1.5304424984e+02    7.7150300189e+01    4.0808608388e+01    1.5331927272e+01   -2.0918478550e+02    8.0000000000e+02    3.0371141434e-01    3.3586458333e-01
        66   -7.5779420183e+01    5.7517391673e+03   -1.5554405233e+02    7.9764632148e+01    4.0731940250e+01    1.5331927272e+01   -2.1160791985e+02    8.0000000000e+02    2.5623659790e-01    3.3563541667e-01
        67   -7.6042808786e+01    5.7895011758e+03   -1.5352365383e+02    7.7480845041e+01    3.9976819188e+01    1.5331927272e+01   -2.0883240029e+02    8.0000000000e+02    3.1265208125e-01    3.3488541667e-01
        68   -7.5328586815e+01    5.6848529249e+03   -1.4040527852e+02    6.5076691702e+01    4.0129285435e+01    1.5331927272e+01   -1.9586649122e+02    8.0000000000e+02    3.0062505603e-01    3.3768750000e-01
        69   -7.5613434400e+01    5.7273940716e+03   -1.3360068892e+02    5.7987254523e+01    3.9980165415e+01    1.5331927272e+01   -1.8891278161e+02    8.0000000000e+02    2.4549865723e-01    3.3454166667e-01
        70   -7.5196457668e+01    5.6749262277e+03   -1.7432350400e+02    9.9127046332e+01    4.1008734796e+01    1.5331927272e+01   -2.3066416607e+02    8.0000000000e+02    3.0794861913e-01    3.3623958333e-01
        71   -7.6108207501e+01    5.8008085125e+03   -1.7334610603e+02    9.7237898532e+01    3.9374651656e+01    1.5331927272e+01   -2.2805268496e+02    8.0000000000e+02    2.8793710470e-01    3.3846875000e-01
        72   -7.5562546516e+01    5.7191570812e+03   -1.4993668295e+02    7.4374136431e+01    4.0368045592e+01    1.5331927272e+01   -2.0563665581e+02    8.0000000000e+02    1.4166612923e-01    3.3980208333e-01
        73   -7.6231592953e+01    5.8174760560e+03   -1.4694990687e+02    7.0718313914e+01    3.9710929422e+01    1.5331927272e+01   -2.0199276356e+02    8.0000000000e+02    3.6496363580e-01    3.3518750000e-01
        74   -7.5490127982e+01    5.7093554673e+03   -1.7097027214e+02    9.5480144161e+01    4.1020168154e+01    1.5331927272e+01   -2.2732236757e+02    8.0000000000e+02    3.0678376555e-01    3.3661458333e-01
        75   -7.5772185451e+01    5.7486638870e+03   -1.5650843231e+02    8.0736246859e+01    4.0515183778e+01    1.5331927272e+01   -2.1235554336e+02    8.0000000000e+02    2.6427455246e-01    3.3477083333e-01
        76   -7.5771313513e+01    5.7499886544e+03   -1.6297990658e+02    8.7208593065e+01    3.9910088714e+01    1.5331927272e+01   -2.1822192256e+02    8.0000000000e+02    3.0486273766e-01    3.3787500000e-01
        77   -7.5204081317e+01    5.6742722371e+03   -1.4860944620e+02    7.3405364887e+01    4.0525542837e+01    1.5331927272e+01   -2.0446691631e+02    8.0000000000e+02    2.6242290437e-01    3.3765625000e-01
        78   -7.5846859312e+01    5.7639607334e+03   -1.4778545904e+02    7.1938599729e+01    3.9766398872e+01    1.5331927272e+01   -2.0288378518e+02    8.0000000000e+02    3.0958908796e-01    3.3661458333e-01
        79   -7.5907248194e+01    5.7727520457e+03   -1.7237104260e+02    9.6463794403e+01    4.0296933018e+01    1.5331927272e+01   -2.2799990289e+02    8.0000000000e+02    3.1687925756e-01    3.3303125000e-01
        80   -7.4538304962e+01    5.5841136074e+03   -1.7955483520e+02    1.0501653023e+02    4.2359417649e+01    1.5331927272e+01   -2.3724618012e+02    8.0000000000e+02    2.5723415613e-01    3.3379166667e-01
        81   -7.5823759319e+01    5.7627329969e+03   -1.5611819766e+02    8.0294438341e+01    4.0733594165e+01    1.5331927272e+01   -2.1218371910e+02    8.0000000000e+02    3.1637547910e-01    3.3268750000e-01
        82   -7.5893514515e+01    5.7697446519e+03   -1.5214851458e+02    7.6255000067e+01    3.9917788599e+01    1.5331927272e+01   -2.0739823045e+02    8.0000000000e+02    3.1395003200e-01    3.3934375000e-01
        83   -7.5784855850e+01    5.7542189043e+03   -1.5173100337e+02    7.5946147523e+01    3.9762066258e+01    1.5331927272e+01   -2.0682499690e+02    8.0000000000e+02    2.7133427560e-01    3.3835416667e-01
        84   -7.5685580315e+01    5.7381346002e+03   -1.4875771782e+02    7.3072137506e+01    4.0304797318e+01    1.5331927272e+01   -2.0439444241e+02    8.0000000000e+02    3.0897130072e-01    3.3585416667e-01
        85   -7.5656333126e+01    5.7327998885e+03   -1.3488461954e+02    5.9228286410e+01    3.9677118477e+01    1.5331927272e+01   -1.8989366529e+02    8.0000000000e+02    2.6131950319e-01    3.3714583333e-01
        86   -7.5976492283e+01    5.7871971921e+03   -1.4173250497e+02    6.5756012687e+01    3.9980015889e+01    1.5331927272e+01   -1.9704444813e+02    8.0000000000e+02    3.1354574859e-01    3.3977083333e-01
        87   -7.5453040858e+01    5.7036615316e+03   -1.3620328327e+02    6.0750242411e+01    4.0107816470e+01    1.5331927272e+01   -1.9164302701e+02    8.0000000000e+02    3.0555523932e-01    3.3619791667e-01
        88   -7.5551175618e+01    5.7187354898e+03   -1.3831339599e+02    6.2762220376e+01    4.0856257945e+01    1.5331927272e+01   -1.9450158121e+02    8.0000000000e+02    2.5617149472e-01    3.3716666667e-01
        89   -7.5458332046e+01    5.7050003431e+03   -1.5132251789e+02    7.5864185840e+01    4.0714080435e+01    1.5331927272e+01   -2.0736852559e+02    8.0000000000e+02    3.0533887446e-01    3.3307291667e-01
        90   -7.5866396151e+01    5.7650369813e+03   -1.5897358744e+02    8.3107191293e+01    4.0119912205e+01    1.5331927272e+01   -2.1442542692e+02    8.0000000000e+02    3.1533452868e-01    3.3663541667e-01
        91   -7.5895448692e+01    5.7702162328e+03   -1.4947032321e+02    7.3574874520e+01    4.0082453080e+01    1.5331927272e+01   -2.0488470356e+02    8.0000000000e+02    1.6465383768e-01    3.3786458333e-01
        92   -7.5733539408e+01    5.7443928361e+03   -1.5267493756e+02    7.6941398149e+01    4.0131390757e+01    1.5331927272e+01   -2.0813825559e+02    8.0000000000e+02    3.1780131161e-01    3.3720833333e-01
        93   -7.5869787765e+01    5.7674164089e+03   -1.6497801718e+02    8.9108229411e+01    4.0512188526e+01    1.5331927272e+01   -2.2082213297e+02    8.0000000000e+02    3.1254577637e-01    3.3775000000e-01
        94   -7.5825521365e+01    5.7568548508e+03   -1.5225509476e+02    7.6429573392e+01    4.0445988517e+01    1.5331927272e+01   -2.0803301055e+02    8.0000000000e+02    2.4526621401e-01    3.3396875000e-01
        95   -7.5174813582e+01    5.6843128199e+03   -1.4694616329e+02    7.1771349711e+01    4.0606487369e+01    1.5331927272e+01   -2.0288457793e+02    8.0000000000e+02    3.2224807143e-01    3.3833333333e-01
        96   -7.5552126424e+01    5.7195878100e+03   -1.3720321949e+02    6.1651093068e+01    4.0352333980e+01    1.5331927272e+01   -1.9288748074e+02    8.0000000000e+02    2.9715551436e-01    3.3542708333e-01
        97   -7.5850309139e+01    5.7611868942e+03   -1.4627821528e+02    7.0427906146e+01    4.0206528476e+01    1.5331927272e+01   -2.0181667103e+02    8.0000000000e+02    2.5679416955e-01    3.3519791667e-01
        98   -7.5440032348e+01    5.7079742303e+03   -1.6272709957e+02    8.7287067220e+01    4.0133754988e+01    1.5331927272e+01   -2.1819278183e+02    8.0000000000e+02    3.3807797730e-01    3.3857291667e-01
        99   -7.5416250672e+01    5.7023224465e+03   -1.4788348567e+02    7.2467234996e+01    4.0693882502e+01    1.5331927272e+01   -2.0390929544e+02    8.0000000000e+02    2.5402824581e-01    3.3620833333e-01
       100   -7.5587040867e+01    5.7231264349e+03   -1.5554477278e+02    7.9957731915e+01    4.0154590658e+01    1.5331927272e+01   -2.1103129071e+02    8.0000000000e+02    2.3569144309e-01    3.3579166667e-01
       101   -7.5529221629e+01    5.7161527586e+03   -1.5002592839e+02    7.4496706766e+01    4.0191620676e+01    1.5331927272e+01   -2.0554947634e+02    8.0000000000e+02    3.2281023264e-01    3.3694791667e-01
       102   -7.5538962138e+01    5.7145911615e+03   -1.4202541525e+02    6.6486453111e+01    4.0180571975e+01    1.5331927272e+01   -1.9753791450e+02    8.0000000000e+02    2.7628672123e-01    3.3828125000e-01
       103   -7.6019890239e+01    5.7852524595e+03   -1.6263837297e+02    8.6618482731e+01    3.9951886946e+01    1.5331927272e+01   -2.1792218719e+02    8.0000000000e+02    3.1130559742e-01    3.3689583333e-01
       104   -7.5565201974e+01    5.7270001236e+03   -1.7631625656e+02    1.0075105458e+02    4.0848588403e+01    1.5331927272e+01   -2.3249677223e+02    8.0000000000e+02    3.1383639574e-01    3.3545833333e-01
       105   -7.5276343688e+01    5.6812873731e+03   -1.5932658449e+02    8.4050240803e+01    4.1016473071e+01    1.5331927272e+01   -2.1567498483e+02    8.0000000000e+02    2.6389376819e-01    3.3516666667e-01
       106   -7.5442764098e+01    5.7051181905e+03   -1.5606174491e+02    8.0618980814e+01    4.0824079315e+01    1.5331927272e+01   -2.1221775150e+02    8.0000000000e+02    3.0181710422e-01    3.3796875000e-01
       107   -7.5657404519e+01    5.7351119309e+03   -1.5871343822e+02    8.3056033706e+01    4.0285491218e+01    1.5331927272e+01   -2.1433085671e+02    8.0000000000e+02    2.8208605945e-01    3.3890625000e-01
       108   -7.6226673072e+01    5.8204959687e+03   -1.6867915062e+02    9.2452477543e+01    4.0473283102e+01    1.5331927272e+01   -2.2448436099e+02    8.0000000000e+02    2.2759312391e-01    3.3451041667e-01
       109   -7.5853959277e+01    5.7634674248e+03   -1.4128184705e+02    6.5427887775e+01    4.0406273687e+01    1.5331927272e+01   -1.9702004801e+02    8.0000000000e+02    3.1311665475e-01    3.3790625000e-01
       110   -7.5647112620e+01    5.7352127546e+03   -1.4164644677e+02    6.5999334147e+01    4.0301339963e+01    1.5331927272e+01   -1.9727971400e+02    8.0000000000e+02    2.7919913828e-01    3.3501041667e-01
       111   -7.5987378379e+01    5.7818827981e+03   -1.4326296705e+02    6.7275588674e+01    3.9949670060e+01    1.5331927272e+01   -1.9854456438e+02    8.0000000000e+02    2.4344892800e-01    3.3865625000e-01
       112   -7.5951978360e+01    5.7746613432e+03   -1.5658069374e+02    8.0628715377e+01    3.9638556492e+01    1.5331927272e+01   -2.1155117750e+02    8.0000000000e+02    3.0591274798e-01    3.3843750000e-01
       113   -7.5886840324e+01    5.7673342843e+03   -1.4934082357e+02    7.3453983246e+01    4.0115035423e+01    1.5331927272e+01   -2.0478778626e+02    8.0000000000e+02    3.0911113322e-01    3.3686458333e-01
       114   -7.5842696121e+01    5.7610640369e+03   -1.5802818001e+02    8.2185483892e+01    4.0205430017e+01    1.5331927272e+01   -2.1356553730e+02    8.0000000000e+02    3.1653206050e-01    3.3739583333e-01
       115   -7.5613494058e+01    5.7299177264e+03   -1.5704170548e+02    8.1428211426e+01    4.0924563535e+01    1.5331927272e+01   -2.1329819629e+02    8.0000000000e+02    2.9970969260e-01    3.3483333333e-01
       116   -7.5802451887e+01    5.7532809746e+03   -1.6248692857e+02    8.6684476679e+01    4.0423672608e+01    1.5331927272e+01   -2.1824252845e+02    8.0000000000e+02    2.5734575093e-01    3.3583333333e-01
       117   -7.5788118183e+01    5.7516585906e+03   -1.4228511150e+02    6.6496993315e+01    3.9779955995e+01    1.5331927272e+01   -1.9739699476e+02    8.0000000000e+02    3.5992096364e-01    3.3798958333e-01
       118   -7.6058310838e+01    5.7914380196e+03   -1.6939691164e+02    9.3338600804e+01    4.0246844476e+01    1.5331927272e+01   -2.2497568339e+02    8.0000000000e+02    1.7044374347e-01    3.3531250000e-01
       119   -7.5970895087e+01    5.7797194479e+03   -1.6018932151e+02    8.4218426428e+01    3.9979611977e+01    1.5331927272e+01   -2.1550086076e+02    8.0000000000e+02    3.6847665906e-01    3.3753125000e-01
       120   -7.5387234508e+01    5.6951799290e+03   -1.6326609451e+02    8.7878859998e+01    4.1222319987e+01    1.5331927272e+01   -2.1982034177e+02    8.0000000000e+02    3.4212727845e-01    3.3451041667e-01
       121   -7.5984025464e+01    5.7800662915e+03   -1.4854702272e+02    7.2562997251e+01    3.9502436268e+01    1.5331927272e+01   -2.0338138626e+02    8.0000000000e+02    3.5976386070e-01    3.3739583333e-01
       122   -7.5702340945e+01    5.7466580317e+03   -1.3822889856e+02    6.2526557610e+01    4.0737159525e+01    1.5331927272e+01   -1.9429798535e+02    8.0000000000e+02    3.8104659319e-01    3.3448958333e-01
       123   -7.5692180495e+01    5.7378877219e+03   -1.4397839140e+02    6.8286210906e+01    4.0460792075e+01    1.5331927272e+01   -1.9977111075e+02    8.0000000000e+02    3.2661885023e-01    3.3521875000e-01
       124   -7.5434987714e+01    5.6973939366e+03   -1.4336612582e+02    6.7931138109e+01    4.0073701454e+01    1.5331927272e+01   -1.9877175455e+02    8.0000000000e+02    3.5801543295e-01    3.3618750000e-01
       125   -7.5436028719e+01    5.7049927489e+03   -1.3230211618e+02    5.6866087458e+01    4.0268389134e+01    1.5331927272e+01   -1.8790243258e+02    8.0000000000e+02    2.9997809231e-01    3.3803125000e-01
       126   -7.5738991398e+01    5.7506353239e+03   -1.3051706593e+02    5.4778074527e+01    3.9453424938e+01    1.5331927272e+01   -1.8530241814e+02    8.0000000000e+02    3.2267740369e-01    3.3403125000e-01
       127   -7.5668218370e+01    5.7541097447e+03   -1.7089384777e+02    9.5225629400e+01    4.0281237195e+01    1.5331927272e+01   -2.2650701224e+02    8.0000000000e+02    2.9532301426e-01    3.3859375000e-01
       128   -7.5616261347e+01    5.7374398705e+03   -1.6571106838e+02    9.0094807035e+01    3.9722552117e+01    1.5331927272e+01   -2.2076554777e+02    8.0000000000e+02    2.4543942511e-01    3.3786458333e-01
       129   -7.5890086259e+01    5.7674611938e+03   -1.3402973519e+02    5.8139648932e+01    3.9855532481e+01    1.5331927272e+01   -1.8921719494e+02    8.0000000000e+02    2.9845771194e-01    3.3813541667e-01
