#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        35   -7.5286076504e+01    5.6827697147e+03   -1.4855347902e+02    7.3267402515e+01    4.0502894736e+01    1.5331927272e+01   -2.0438830103e+02    6.4000000000e+03    1.7697287798e+00    3.3374479167e-01
        36   -7.5617862257e+01    5.7284630758e+03   -1.5335801486e+02    7.7740152606e+01    4.0557571047e+01    1.5331927272e+01   -2.0924751318e+02    6.4000000000e+03    8.0798912048e-01    3.3262239583e-01
        37   -7.5452517046e+01    5.7062925458e+03   -1.5307188547e+02    7.7619368425e+01    4.0563721814e+01    1.5331927272e+01   -2.0896753456e+02    6.4000000000e+03    1.0327090472e+00    3.3188932292e-01
        38   -7.5454567257e+01    5.7062462278e+03   -1.4930937405e+02    7.3854806792e+01    4.0738114853e+01    1.5331927272e+01   -2.0537941617e+02    6.4000000000e+03    8.3395740390e-01    3.3253255208e-01
        39   -7.5373543510e+01    5.6945000174e+03   -1.4651218043e+02    7.1138636921e+01    4.0719566982e+01    1.5331927272e+01   -2.0256367468e+02    6.4000000000e+03    2.5684489310e+00    3.3245963542e-01
        40   -7.5335866141e+01    5.6928390107e+03   -1.4986625197e+02    7.4530385834e+01    4.0466371938e+01    1.5331927272e+01   -2.0566455118e+02    6.4000000000e+03    6.3702148199e-01    3.3348046875e-01
        41   -7.5459215231e+01    5.7068745424e+03   -1.4851411675e+02    7.3054901518e+01    4.0637839723e+01    1.5331927272e+01   -2.0448388374e+02    6.4000000000e+03    2.1263908893e+00    3.3449739583e-01
        42   -7.5403331555e+01    5.7013143871e+03   -1.5472745967e+02    7.9324128119e+01    4.0885990199e+01    1.5331927272e+01   -2.1094537714e+02    6.4000000000e+03    2.5250398964e+00    3.3107031250e-01
        43   -7.5341286107e+01    5.6889114942e+03   -1.5301460462e+02    7.7673318510e+01    4.0481155285e+01    1.5331927272e+01   -2.0882768717e+02    6.4000000000e+03    2.5356515199e+00    3.3376562500e-01
        44   -7.5491541267e+01    5.7100839253e+03   -1.4015888067e+02    6.4667339401e+01    4.0254162382e+01    1.5331927272e+01   -1.9574497032e+02    6.4000000000e+03    2.4724742472e+00    3.3425911458e-01
        45   -7.5296178729e+01    5.6842922814e+03   -1.4676441630e+02    7.1468237566e+01    4.0738345562e+01    1.5331927272e+01   -2.0283468913e+02    6.4000000000e+03    1.9011114538e+00    3.3323437500e-01
        46   -7.5326184127e+01    5.6870653454e+03   -1.5715609178e+02    8.1829907649e+01    4.0803507587e+01    1.5331927272e+01   -2.1329152663e+02    6.4000000000e+03    9.8894025385e-01    3.3226041667e-01
        47   -7.5451000398e+01    5.7070486728e+03   -1.5188039876e+02    7.6429398358e+01    4.0769402598e+01    1.5331927272e+01   -2.0798172863e+02    6.4000000000e+03    2.3061058819e+00    3.3251692708e-01
        48   -7.5345055634e+01    5.6894843671e+03   -1.4527938625e+02    6.9934330612e+01    4.0588489669e+01    1.5331927272e+01   -2.0119980319e+02    6.4000000000e+03    1.6777140796e+00    3.3336197917e-01
        49   -7.5396505735e+01    5.6961453137e+03   -1.5073982115e+02    7.5343315420e+01    4.0744925342e+01    1.5331927272e+01   -2.0681667377e+02    6.4000000000e+03    1.8071536869e+00    3.3238411458e-01
        50   -7.5442760400e+01    5.7030112142e+03   -1.5492474045e+02    7.9481980054e+01    4.0638606103e+01    1.5331927272e+01   -2.1089527383e+02    6.4000000000e+03    1.2855546027e+00    3.3291796875e-01
        51   -7.5454791397e+01    5.7057628824e+03   -1.4949680034e+02    7.4042008942e+01    4.0678852748e+01    1.5331927272e+01   -2.0550758036e+02    6.4000000000e+03    1.6532762349e+00    3.3271744792e-01
        52   -7.5340432283e+01    5.6924432802e+03   -1.5481599333e+02    7.9475561051e+01    4.0694435398e+01    1.5331927272e+01   -2.1084235600e+02    6.4000000000e+03    1.9266984612e+00    3.3314713542e-01
        53   -7.5382866568e+01    5.6970074500e+03   -1.5445840033e+02    7.9075533761e+01    4.0726221540e+01    1.5331927272e+01   -2.1051654914e+02    6.4000000000e+03    1.2025043070e+00    3.3298307292e-01
        54   -7.5305401267e+01    5.6854395706e+03   -1.4707674897e+02    7.1771347698e+01    4.0607097917e+01    1.5331927272e+01   -2.0301577415e+02    6.4000000000e+03    1.7891433239e+00    3.3318619792e-01
        55   -7.5445096602e+01    5.7031930152e+03   -1.4544867935e+02    7.0003582747e+01    4.0510504097e+01    1.5331927272e+01   -2.0129111072e+02    6.4000000000e+03    7.0971767604e-01    3.3329036458e-01
        56   -7.5377928876e+01    5.6928333708e+03   -1.4837207937e+02    7.2994150493e+01    4.0530745297e+01    1.5331927272e+01   -2.0423475194e+02    6.4000000000e+03    1.0693751127e+00    3.3255468750e-01
        57   -7.5193088090e+01    5.6713875779e+03   -1.5179833088e+02    7.6605242789e+01    4.0878255922e+01    1.5331927272e+01   -2.0800851407e+02    6.4000000000e+03    1.3390446305e+00    3.3258333333e-01
        58   -7.5401615210e+01    5.7079973971e+03   -1.5561908880e+02    8.0217473591e+01    4.0680301461e+01    1.5331927272e+01   -2.1163131753e+02    6.4000000000e+03    1.2050174475e+00    3.3292708333e-01
        59   -7.5210580021e+01    5.6690186709e+03   -1.5573851836e+02    8.0527938341e+01    4.0841415540e+01    1.5331927272e+01   -2.1191186117e+02    6.4000000000e+03    1.3026752323e+00    3.3254947917e-01
        60   -7.5426739780e+01    5.7037100457e+03   -1.4722756381e+02    7.1800824029e+01    4.0580401219e+01    1.5331927272e+01   -2.0313989230e+02    6.4000000000e+03    1.2262695730e+00    3.3382421875e-01
        61   -7.5304843637e+01    5.6842923335e+03   -1.5893602761e+02    8.3631183977e+01    4.0755247574e+01    1.5331927272e+01   -2.1502320246e+02    6.4000000000e+03    1.1019305587e+00    3.3255468750e-01
        62   -7.5251526292e+01    5.6861783409e+03   -1.5444513154e+02    7.9193605250e+01    4.0947831032e+01    1.5331927272e+01   -2.1072488985e+02    6.4000000000e+03    6.1020216346e-01    3.3303515625e-01
        63   -7.5129523609e+01    5.6612068706e+03   -1.5127767958e+02    7.6148155973e+01    4.0751789225e+01    1.5331927272e+01   -2.0736139608e+02    6.4000000000e+03    6.3746625185e-01    3.3222656250e-01
        64   -7.5314250678e+01    5.6861063989e+03   -1.5219306159e+02    7.6878810916e+01    4.0973285603e+01    1.5331927272e+01   -2.0849827447e+02    6.4000000000e+03    1.5628620684e+00    3.3244661458e-01
        65   -7.5516836026e+01    5.7153518738e+03   -1.4711074739e+02    7.1593911362e+01    4.0548353655e+01    1.5331927272e+01   -2.0299102831e+02    6.4000000000e+03    1.8650230169e+00    3.3290364583e-01
        66   -7.5614113770e+01    5.7303183479e+03   -1.5255746856e+02    7.6943354793e+01    4.0779436824e+01    1.5331927272e+01   -2.0866883266e+02    6.4000000000e+03    2.1228297651e+00    3.3136458333e-01
        67   -7.5460600337e+01    5.7052200389e+03   -1.4531432297e+02    6.9853722630e+01    4.0452122244e+01    1.5331927272e+01   -2.0109837248e+02    6.4000000000e+03    1.4509242922e+00    3.3381250000e-01
        68   -7.5188729161e+01    5.6785812659e+03   -1.5433043597e+02    7.9141706813e+01    4.0842888603e+01    1.5331927272e+01   -2.1050525185e+02    6.4000000000e+03    1.2879833132e+00    3.3284895833e-01
        69   -7.5402884712e+01    5.6969413488e+03   -1.4493791964e+02    6.9535034923e+01    4.0503231462e+01    1.5331927272e+01   -2.0077307837e+02    6.4000000000e+03    1.5422559083e+00    3.3357552083e-01
        70   -7.5505478104e+01    5.7116172647e+03   -1.4864779714e+02    7.3142319039e+01    4.0592711961e+01    1.5331927272e+01   -2.0457243638e+02    6.4000000000e+03    1.5717236847e+00    3.3225781250e-01
        71   -7.5097696097e+01    5.6698144674e+03   -1.5212882383e+02    7.7031127735e+01    4.1052843063e+01    1.5331927272e+01   -2.0851359417e+02    6.4000000000e+03    1.1329623461e+00    3.3157552083e-01
        72   -7.5363374275e+01    5.7013918924e+03   -1.4507052072e+02    6.9707146440e+01    4.0610696157e+01    1.5331927272e+01   -2.0101314414e+02    6.4000000000e+03    2.2076320052e+00    3.3301822917e-01
        73   -7.5430183647e+01    5.7000362311e+03   -1.4966305589e+02    7.4232872241e+01    4.0589268708e+01    1.5331927272e+01   -2.0558425187e+02    6.4000000000e+03    2.4801182449e+00    3.3277994792e-01
        74   -7.5579410029e+01    5.7234409777e+03   -1.4653576541e+02    7.0956355380e+01    4.0527620753e+01    1.5331927272e+01   -2.0239531343e+02    6.4000000000e+03    2.6851766258e+00    3.3292057292e-01
        75   -7.5342830831e+01    5.6909611837e+03   -1.4336032426e+02    6.8017493424e+01    4.0496955289e+01    1.5331927272e+01   -1.9918920682e+02    6.4000000000e+03    2.7397658378e+00    3.3160807292e-01
        76   -7.5489097568e+01    5.7095196985e+03   -1.4916899628e+02    7.3679898711e+01    4.0488395996e+01    1.5331927272e+01   -2.0498931955e+02    6.4000000000e+03    1.6382206380e+00    3.3185156250e-01
        77   -7.5456147893e+01    5.7072616830e+03   -1.5275597389e+02    7.7299825994e+01    4.0805647073e+01    1.5331927272e+01   -2.0889354823e+02    6.4000000000e+03    2.6523028910e+00    3.3119921875e-01
        78   -7.5376248033e+01    5.7030758211e+03   -1.5773080433e+02    8.2354556296e+01    4.0858882231e+01    1.5331927272e+01   -2.1392161383e+02    6.4000000000e+03    2.2593685538e+00    3.3179687500e-01
        79   -7.5382578601e+01    5.6942538016e+03   -1.4966500931e+02    7.4282430712e+01    4.0474462087e+01    1.5331927272e+01   -2.0547139867e+02    6.4000000000e+03    1.9819824696e+00    3.3290755208e-01
        80   -7.5189782821e+01    5.6706469547e+03   -1.5316148543e+02    7.7971702606e+01    4.0870453211e+01    1.5331927272e+01   -2.0936386591e+02    6.4000000000e+03    2.2378050834e+00    3.3181640625e-01
        81   -7.5345487101e+01    5.6931021598e+03   -1.4599977032e+02    7.0654283224e+01    4.0543887107e+01    1.5331927272e+01   -2.0187558470e+02    6.4000000000e+03    2.4409852624e+00    3.3290364583e-01
        82   -7.5406270794e+01    5.6990671176e+03   -1.5604580832e+02    8.0639537524e+01    4.0558205835e+01    1.5331927272e+01   -2.1193594142e+02    6.4000000000e+03    2.4003295749e+00    3.3199218750e-01
        83   -7.5459537966e+01    5.7050031624e+03   -1.4328345708e+02    6.7823919114e+01    4.0308627771e+01    1.5331927272e+01   -1.9892401212e+02    6.4000000000e+03    2.3773198426e+00    3.3250130208e-01
        84   -7.5259204621e+01    5.6794463942e+03   -1.4836798621e+02    7.3108781588e+01    4.0805698481e+01    1.5331927272e+01   -2.0450561196e+02    6.4000000000e+03    2.5394942760e+00    3.3216015625e-01
        85   -7.5403001146e+01    5.6965559862e+03   -1.4266751444e+02    6.7264513299e+01    4.0718466548e+01    1.5331927272e+01   -1.9871790826e+02    6.4000000000e+03    2.3283447772e+00    3.3170963542e-01
        86   -7.5197524422e+01    5.6691759268e+03   -1.5047040037e+02    7.5272875953e+01    4.0907749331e+01    1.5331927272e+01   -2.0671007698e+02    6.4000000000e+03    2.1447528750e+00    3.3197916667e-01
        87   -7.5115920454e+01    5.6569979909e+03   -1.6789825402e+02    9.2782333566e+01    4.0995385601e+01    1.5331927272e+01   -2.2422556689e+02    6.4000000000e+03    2.2744814456e+00    3.3180338542e-01
        88   -7.5431764398e+01    5.7027477811e+03   -1.4730372352e+02    7.1871959123e+01    4.0547888660e+01    1.5331927272e+01   -2.0318353945e+02    6.4000000000e+03    2.3549472690e+00    3.3259114583e-01
        89   -7.5418805032e+01    5.7004807704e+03   -1.5766252178e+02    8.2243716749e+01    4.0571092586e+01    1.5331927272e+01   -2.1356554164e+02    6.4000000000e+03    2.1038825810e+00    3.3350390625e-01
        90   -7.5287076829e+01    5.6813869557e+03   -1.5118219888e+02    7.5895122048e+01    4.0679272766e+01    1.5331927272e+01   -2.0719339891e+02    6.4000000000e+03    1.1598573625e+00    3.3344661458e-01
        91   -7.5221748512e+01    5.6776031474e+03   -1.4869714693e+02    7.3475398418e+01    4.0602453808e+01    1.5331927272e+01   -2.0463152801e+02    6.4000000000e+03    1.5721419454e+00    3.3176432292e-01
        92   -7.5112048205e+01    5.6608751583e+03   -1.5216881426e+02    7.7056766056e+01    4.0952940195e+01    1.5331927272e+01   -2.0845368173e+02    6.4000000000e+03    2.3602789342e+00    3.3254557292e-01
        93   -7.5296537742e+01    5.6884628995e+03   -1.5014060284e+02    7.4844065102e+01    4.0824395454e+01    1.5331927272e+01   -2.0629692557e+02    6.4000000000e+03    1.3308574557e+00    3.3242187500e-01
        94   -7.5149827379e+01    5.6722036920e+03   -1.4826685726e+02    7.3117029883e+01    4.0892259851e+01    1.5331927272e+01   -2.0449104438e+02    6.4000000000e+03    2.2781164944e+00    3.3282942708e-01
        95   -7.5537124003e+01    5.7164908935e+03   -1.4561578642e+02    7.0078662415e+01    4.0583948659e+01    1.5331927272e+01   -2.0153166235e+02    6.4000000000e+03    2.4521696419e+00    3.3307291667e-01
        96   -7.5434739573e+01    5.7054982461e+03   -1.4333963350e+02    6.7904893930e+01    4.0555653417e+01    1.5331927272e+01   -1.9922721419e+02    6.4000000000e+03    2.3035510629e+00    3.3233203125e-01
        97   -7.5469891541e+01    5.7088032763e+03   -1.4881699934e+02    7.3347107802e+01    4.0647068772e+01    1.5331927272e+01   -2.0479599539e+02    6.4000000000e+03    2.3521865606e+00    3.3216796875e-01
        98   -7.5428160213e+01    5.7016390996e+03   -1.4476342473e+02    6.9335264520e+01    4.0475244041e+01    1.5331927272e+01   -2.0057059604e+02    6.4000000000e+03    2.4908504039e+00    3.3298697917e-01
        99   -7.5417388905e+01    5.6998927198e+03   -1.5790181274e+02    8.2484423837e+01    4.0935779051e+01    1.5331927272e+01   -2.1416951906e+02    6.4000000000e+03    1.9781369716e+00    3.3172005208e-01
       100   -7.5244399580e+01    5.6754334475e+03   -1.5127644283e+02    7.6032043247e+01    4.0755695268e+01    1.5331927272e+01   -2.0736406537e+02    6.4000000000e+03    7.5506955385e-01    3.3225390625e-01
       101   -7.5375008015e+01    5.6952287415e+03   -1.4940686040e+02    7.4031852388e+01    4.0638980088e+01    1.5331927272e+01   -2.0537776776e+02    6.4000000000e+03    5.5177707970e-01    3.3281901042e-01
       102   -7.5405465527e+01    5.6990051171e+03   -1.5666206801e+02    8.1256602485e+01    4.0658387547e+01    1.5331927272e+01   -2.1265238283e+02    6.4000000000e+03    1.8180260062e+00    3.3305989583e-01
       103   -7.5370294479e+01    5.6908547249e+03   -1.5156567917e+02    7.6195384687e+01    4.0541214817e+01    1.5331927272e+01   -2.0743882125e+02    6.4000000000e+03    1.7984655499e+00    3.3275911458e-01
       104   -7.5170076064e+01    5.6786891780e+03   -1.5107510164e+02    7.5905025575e+01    4.0864233334e+01    1.5331927272e+01   -2.0727126225e+02    6.4000000000e+03    2.4082758725e+00    3.3298046875e-01
       105   -7.5338541748e+01    5.6870704463e+03   -1.4987273335e+02    7.4534191606e+01    4.0844099211e+01    1.5331927272e+01   -2.0604875984e+02    6.4000000000e+03    2.6349738240e+00    3.3254817708e-01
       106   -7.5430574239e+01    5.7015759102e+03   -1.4471891345e+02    6.9288339216e+01    4.0476438166e+01    1.5331927272e+01   -2.0052727889e+02    6.4000000000e+03    2.7000880092e+00    3.3242447917e-01
       107   -7.5409177712e+01    5.6994839168e+03   -1.5556715275e+02    8.0157975035e+01    4.0793157854e+01    1.5331927272e+01   -2.1169223787e+02    6.4000000000e+03    2.4054924846e+00    3.3114583333e-01
       108   -7.5358878972e+01    5.6953846639e+03   -1.4574329503e+02    7.0384416062e+01    4.0488979393e+01    1.5331927272e+01   -2.0156420170e+02    6.4000000000e+03    2.6688124239e+00    3.3312500000e-01
       109   -7.5332314774e+01    5.6895240742e+03   -1.4465178814e+02    6.9319473369e+01    4.0545433235e+01    1.5331927272e+01   -2.0052914865e+02    6.4000000000e+03    2.7281609327e+00    3.3288411458e-01
       110   -7.5297051877e+01    5.6847168791e+03   -1.5283659771e+02    7.7539545830e+01    4.0804298190e+01    1.5331927272e+01   -2.0897282317e+02    6.4000000000e+03    2.0957834274e+00    3.3158854167e-01
       111   -7.5272767291e+01    5.6801403663e+03   -1.5948288320e+02    8.4210115911e+01    4.0751714038e+01    1.5331927272e+01   -2.1556652451e+02    6.4000000000e+03    2.1695594490e+00    3.3283593750e-01
       112   -7.5446803988e+01    5.7049514154e+03   -1.4755910444e+02    7.2112300452e+01    4.0738866307e+01    1.5331927272e+01   -2.0362989802e+02    6.4000000000e+03    2.4536302984e+00    3.3203125000e-01
       113   -7.5389644511e+01    5.6948439556e+03   -1.4380406978e+02    6.8414425267e+01    4.0538552310e+01    1.5331927272e+01   -1.9967454936e+02    6.4000000000e+03    1.3757497072e+00    3.3211848958e-01
       114   -7.5350846343e+01    5.6920850882e+03   -1.4906682581e+02    7.3715979470e+01    4.0691635643e+01    1.5331927272e+01   -2.0509038873e+02    6.4000000000e+03    2.3288571686e+00    3.3308723958e-01
       115   -7.5255155965e+01    5.6764560028e+03   -1.5156869978e+02    7.6313543815e+01    4.0833849640e+01    1.5331927272e+01   -2.0773447669e+02    6.4000000000e+03    2.2960796654e+00    3.3285026042e-01
       116   -7.5506005887e+01    5.7115491193e+03   -1.4856280925e+02    7.3056803360e+01    4.0357626652e+01    1.5331927272e+01   -2.0425236317e+02    6.4000000000e+03    2.3090987802e+00    3.3427604167e-01
       117   -7.5658667294e+01    5.7347080338e+03   -1.6009073974e+02    8.4432072443e+01    4.0592390191e+01    1.5331927272e+01   -2.1601505720e+02    6.4000000000e+03    2.3201511204e+00    3.3148958333e-01
       118   -7.5590491318e+01    5.7237347590e+03   -1.5125605223e+02    7.5665560907e+01    4.0270031916e+01    1.5331927272e+01   -2.0685801141e+02    6.4000000000e+03    2.2624489516e+00    3.3215625000e-01
       119   -7.5342012029e+01    5.6891311210e+03   -1.4261488232e+02    6.7272870287e+01    4.0483413138e+01    1.5331927272e+01   -1.9843022273e+02    6.4000000000e+03    2.2160616517e+00    3.3337630208e-01
       120   -7.5471697348e+01    5.7083266714e+03   -1.5110437332e+02    7.5632675967e+01    4.0699081941e+01    1.5331927272e+01   -2.0713538253e+02    6.4000000000e+03    2.3303979933e+00    3.3205078125e-01
       121   -7.5488461609e+01    5.7121485874e+03   -1.4675523197e+02    7.1266770357e+01    4.0352501283e+01    1.5331927272e+01   -2.0243966052e+02    6.4000000000e+03    2.4328285605e+00    3.3317317708e-01
       122   -7.5371487037e+01    5.6946860649e+03   -1.5510853681e+02    7.9737049776e+01    4.0865347769e+01    1.5331927272e+01   -2.1130581185e+02    6.4000000000e+03    1.1249763668e+00    3.3301432292e-01
       123   -7.5487764791e+01    5.7084242307e+03   -1.4227506185e+02    6.6787297056e+01    4.0271104766e+01    1.5331927272e+01   -1.9787809388e+02    6.4000000000e+03    1.3272764683e+00    3.3297135417e-01
       124   -7.5479670463e+01    5.7067358661e+03   -1.5399040821e+02    7.8510737752e+01    4.0557729937e+01    1.5331927272e+01   -2.0988006542e+02    6.4000000000e+03    2.3531342447e+00    3.3331510417e-01
       125   -7.5348096130e+01    5.6963340166e+03   -1.4551111750e+02    7.0163021368e+01    4.0572174651e+01    1.5331927272e+01   -2.0141521942e+02    6.4000000000e+03    2.3899259418e+00    3.3193750000e-01
       126   -7.5182826682e+01    5.6703039198e+03   -1.4567001372e+02    7.0487187037e+01    4.0755837119e+01    1.5331927272e+01   -2.0175777811e+02    6.4000000000e+03    2.2364529520e+00    3.3306380208e-01
       127   -7.5345128914e+01    5.6944789278e+03   -1.5241787989e+02    7.7072750976e+01    4.0633566947e+01    1.5331927272e+01   -2.0838337411e+02    6.4000000000e+03    1.4425175041e+00    3.3377734375e-01
       128   -7.5472947558e+01    5.7071936731e+03   -1.4149774427e+02    6.6024796715e+01    4.0410888211e+01    1.5331927272e+01   -1.9724055975e+02    6.4000000000e+03    2.2811825275e+00    3.3379296875e-01
       129   -7.5458697629e+01    5.7068117094e+03   -1.4719372604e+02    7.1735028409e+01    4.0447267936e+01    1.5331927272e+01   -2.0297292125e+02    6.4000000000e+03    2.3873184919e+00    3.3305598958e-01
