#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        15   -1.1050724973e+01    1.2228482934e+02   -1.8608881754e+01    7.5581567810e+00   -3.9101529756e+01    1.6206227323e+00    6.8141898985e+00    1.2057835371e+01    8.0000000000e+02    9.8888918757e-02    4.7232812500e-01
        16   -1.1061457687e+01    1.2255614754e+02   -1.8875286000e+01    7.8138283127e+00   -3.9494484539e+01    1.6330797011e+00    6.8141898985e+00    1.2171928940e+01    8.0000000000e+02    1.0020549595e-01    4.6685937500e-01
        17   -1.1049124678e+01    1.2229299321e+02   -1.8612627958e+01    7.5635032803e+00   -3.9327370711e+01    1.7503520056e+00    6.8141898985e+00    1.2150200849e+01    8.0000000000e+02    1.0126520693e-01    4.6990625000e-01
        18   -1.1070667293e+01    1.2270349061e+02   -1.8690697861e+01    7.6200305680e+00   -3.9500100334e+01    1.8109660401e+00    6.8141898985e+00    1.2184246534e+01    8.0000000000e+02    9.9748909473e-02    4.6742187500e-01
        19   -1.1061729052e+01    1.2245876245e+02   -1.8817396734e+01    7.7556676821e+00   -3.9400717944e+01    1.5886466322e+00    6.8141898985e+00    1.2180484679e+01    8.0000000000e+02    9.9663108587e-02    4.6878125000e-01
        20   -1.1037850513e+01    1.2221952153e+02   -1.9051465136e+01    8.0136146227e+00   -3.9807623935e+01    1.7496893476e+00    6.8141898985e+00    1.2192279554e+01    8.0000000000e+02    1.0008822381e-01    4.6815625000e-01
        21   -1.1045771807e+01    1.2213152921e+02   -1.8724018380e+01    7.6782465738e+00   -3.9341806665e+01    1.6250224908e+00    6.8141898985e+00    1.2178575896e+01    8.0000000000e+02    9.9263712764e-02    4.6712500000e-01
        22   -1.1064548740e+01    1.2256647817e+02   -1.8668073214e+01    7.6035244743e+00   -3.9287164992e+01    1.5572145405e+00    6.8141898985e+00    1.2247687339e+01    8.0000000000e+02    9.9840998650e-02    4.7225000000e-01
        23   -1.1038961161e+01    1.2200712290e+02   -1.9103072844e+01    8.0641116830e+00   -3.9916917475e+01    1.7138812118e+00    6.8141898985e+00    1.2285773520e+01    8.0000000000e+02    1.0263422132e-01    4.7106250000e-01
        24   -1.1032998506e+01    1.2186169682e+02   -1.8761603451e+01    7.7286049445e+00   -3.9236056831e+01    1.5543964623e+00    6.8141898985e+00    1.2105867020e+01    8.0000000000e+02    9.9106073380e-02    4.7373437500e-01
        25   -1.1085907080e+01    1.2306907938e+02   -1.8802483753e+01    7.7165766732e+00   -3.9460200430e+01    1.7492549360e+00    6.8141898985e+00    1.2094271843e+01    8.0000000000e+02    9.8945140839e-02    4.6821875000e-01
        26   -1.1039605803e+01    1.2202637703e+02   -1.8525973743e+01    7.4863679405e+00   -3.9059427410e+01    1.6954590083e+00    6.8141898985e+00    1.2023804760e+01    8.0000000000e+02    1.0054872930e-01    4.7373437500e-01
        27   -1.1057338746e+01    1.2241283644e+02   -1.8752950733e+01    7.6956119873e+00   -3.9488488653e+01    1.7660169874e+00    6.8141898985e+00    1.2155331034e+01    8.0000000000e+02    9.9594384432e-02    4.7101562500e-01
        28   -1.1064637600e+01    1.2267325650e+02   -1.8845139730e+01    7.7805021299e+00   -3.9340083851e+01    1.5890076470e+00    6.8141898985e+00    1.2091746575e+01    8.0000000000e+02    9.9011406302e-02    4.7204687500e-01
        29   -1.1054560195e+01    1.2235413373e+02   -1.8984375489e+01    7.9298152936e+00   -3.9869220818e+01    1.9104203968e+00    6.8141898985e+00    1.2160235034e+01    8.0000000000e+02    9.9807336926e-02    4.7193750000e-01
        30   -1.1077559609e+01    1.2287850872e+02   -1.9023137866e+01    7.9455782564e+00   -3.9677572976e+01    1.6070445412e+00    6.8141898985e+00    1.2233200671e+01    8.0000000000e+02    1.0126975179e-01    4.6950000000e-01
        31   -1.1053225918e+01    1.2234563868e+02   -1.8571191441e+01    7.5179655234e+00   -3.9172501134e+01    1.6832259899e+00    6.8141898985e+00    1.2103893805e+01    8.0000000000e+02    9.8959937692e-02    4.7481250000e-01
        32   -1.1047858927e+01    1.2228430020e+02   -1.8866479936e+01    7.8186210093e+00   -3.9450355028e+01    1.6469013402e+00    6.8141898985e+00    1.2122783853e+01    8.0000000000e+02    1.0064315796e-01    4.7146875000e-01
        33   -1.1050049001e+01    1.2225111593e+02   -1.8734580211e+01    7.6845312100e+00   -3.9478455902e+01    1.7990419357e+00    6.8141898985e+00    1.2130643856e+01    8.0000000000e+02    9.9038973451e-02    4.7253125000e-01
        34   -1.1046813151e+01    1.2216640144e+02   -1.8886015377e+01    7.8392022261e+00   -3.9597442721e+01    1.7549467343e+00    6.8141898985e+00    1.2142290711e+01    8.0000000000e+02    9.9319532514e-02    4.6740625000e-01
        35   -1.1073457465e+01    1.2277654209e+02   -1.8588857934e+01    7.5154004694e+00   -3.9094347195e+01    1.6530210577e+00    6.8141898985e+00    1.2038278304e+01    8.0000000000e+02    9.9972367287e-02    4.7110937500e-01
        36   -1.1064562026e+01    1.2258886418e+02   -1.8919659340e+01    7.8550973140e+00   -3.9569983629e+01    1.6953804565e+00    6.8141898985e+00    1.2140753934e+01    8.0000000000e+02    9.8893314600e-02    4.7078125000e-01
        37   -1.1048403792e+01    1.2221924876e+02   -1.8984267691e+01    7.9358638991e+00   -3.9896289902e+01    1.8066153679e+00    6.8141898985e+00    1.2291216945e+01    8.0000000000e+02    1.0158069432e-01    4.6903125000e-01
        38   -1.1055539898e+01    1.2235726700e+02   -1.8889498686e+01    7.8339587889e+00   -3.9786624066e+01    1.8715442161e+00    6.8141898985e+00    1.2211391265e+01    8.0000000000e+02    1.0152336955e-01    4.7135937500e-01
        39   -1.1055086667e+01    1.2233461696e+02   -1.8766701226e+01    7.7116145591e+00   -3.9210813299e+01    1.5498998277e+00    6.8141898985e+00    1.2080022347e+01    8.0000000000e+02    9.8665654659e-02    4.6921875000e-01
        40   -1.1076869327e+01    1.2281356321e+02   -1.8754888705e+01    7.6780193781e+00   -3.9330490145e+01    1.6314299188e+00    6.8141898985e+00    1.2129981622e+01    8.0000000000e+02    9.9139213562e-02    4.7006250000e-01
        41   -1.1056639000e+01    1.2237778642e+02   -1.8719274679e+01    7.6626356790e+00   -3.9424446823e+01    1.7488833417e+00    6.8141898985e+00    1.2142098905e+01    8.0000000000e+02    1.0056984425e-01    4.7212500000e-01
        42   -1.1061841926e+01    1.2256988734e+02   -1.8800893481e+01    7.7390515545e+00   -3.9386051283e+01    1.6791834286e+00    6.8141898985e+00    1.2091784475e+01    8.0000000000e+02    1.0203877091e-01    4.7128125000e-01
        43   -1.1040717343e+01    1.2205414728e+02   -1.8829328918e+01    7.7886115749e+00   -3.9374826598e+01    1.6695065602e+00    6.8141898985e+00    1.2061801222e+01    8.0000000000e+02    1.0345867276e-01    4.7078125000e-01
        44   -1.1067341018e+01    1.2267207119e+02   -1.8561253184e+01    7.4939121657e+00   -3.9100800456e+01    1.5760877151e+00    6.8141898985e+00    1.2149269658e+01    8.0000000000e+02    1.0025428236e-01    4.6835937500e-01
        45   -1.1056859966e+01    1.2239500615e+02   -1.8862574969e+01    7.8057150033e+00   -3.9844272720e+01    1.9632914342e+00    6.8141898985e+00    1.2204216418e+01    8.0000000000e+02    1.0010884702e-01    4.7056250000e-01
        46   -1.1036647347e+01    1.2192768597e+02   -1.8670171046e+01    7.6335236987e+00   -3.9278434760e+01    1.6917106449e+00    6.8141898985e+00    1.2102363171e+01    8.0000000000e+02    9.9889680743e-02    4.6820312500e-01
        47   -1.1076560535e+01    1.2283379600e+02   -1.8912042684e+01    7.8354821493e+00   -3.9441159876e+01    1.5769752287e+00    6.8141898985e+00    1.2137952064e+01    8.0000000000e+02    1.0075083375e-01    4.7117187500e-01
        48   -1.1062333422e+01    1.2252591275e+02   -1.8879747901e+01    7.8174144790e+00   -3.9696342689e+01    1.8120897558e+00    6.8141898985e+00    1.2190315133e+01    8.0000000000e+02    9.9032938480e-02    4.7050000000e-01
        49   -1.1050798171e+01    1.2229286310e+02   -1.8925340720e+01    7.8745425493e+00   -3.9619653442e+01    1.6865057089e+00    6.8141898985e+00    1.2193617114e+01    8.0000000000e+02    9.9288821220e-02    4.7284375000e-01
        50   -1.1070757163e+01    1.2268793317e+02   -1.8727240944e+01    7.6564837816e+00   -3.9373492076e+01    1.6846822725e+00    6.8141898985e+00    1.2147378960e+01    8.0000000000e+02    9.9187493324e-02    4.6965625000e-01
        51   -1.1058483038e+01    1.2241097123e+02   -1.8442538547e+01    7.3840555094e+00   -3.8963952747e+01    1.6200957485e+00    6.8141898985e+00    1.2087128553e+01    8.0000000000e+02    9.9343582988e-02    4.7435937500e-01
        52   -1.1061444961e+01    1.2254633425e+02   -1.8511087384e+01    7.4496424224e+00   -3.9083109472e+01    1.6187489398e+00    6.8141898985e+00    1.2139083250e+01    8.0000000000e+02    1.0000407696e-01    4.7209375000e-01
        53   -1.1046784615e+01    1.2214619377e+02   -1.8646300816e+01    7.5995162009e+00   -3.9300961149e+01    1.7756358382e+00    6.8141898985e+00    1.2064834596e+01    8.0000000000e+02    9.9513471127e-02    4.7529687500e-01
        54   -1.1073949780e+01    1.2282679818e+02   -1.8834438644e+01    7.7604888632e+00   -3.9573763581e+01    1.8094239244e+00    6.8141898985e+00    1.2115711115e+01    8.0000000000e+02    1.0028365254e-01    4.6823437500e-01
        55   -1.1064483589e+01    1.2254241760e+02   -1.8840793933e+01    7.7763103442e+00   -3.9300948828e+01    1.5150700131e+00    6.8141898985e+00    1.2130894984e+01    8.0000000000e+02    1.0243664682e-01    4.7073437500e-01
        56   -1.1057202303e+01    1.2238605469e+02   -1.8705394944e+01    7.6481926411e+00   -3.9346649153e+01    1.6851399746e+00    6.8141898985e+00    1.2141924336e+01    8.0000000000e+02    1.0044850409e-01    4.7306250000e-01
        57   -1.1046660104e+01    1.2219888080e+02   -1.8784723601e+01    7.7380634970e+00   -3.9808735485e+01    2.0607572342e+00    6.8141898985e+00    1.2149064751e+01    8.0000000000e+02    1.0034801066e-01    4.6776562500e-01
        58   -1.1058182675e+01    1.2243134744e+02   -1.8692614313e+01    7.6344316378e+00   -3.9318684851e+01    1.6442468828e+00    6.8141898985e+00    1.2167633757e+01    8.0000000000e+02    1.0033443570e-01    4.7282812500e-01
        59   -1.1074494730e+01    1.2276848334e+02   -1.9007855348e+01    7.9333606174e+00   -3.9539891532e+01    1.5603145854e+00    6.8141898985e+00    1.2157531701e+01    8.0000000000e+02    9.9085703492e-02    4.6995312500e-01
        60   -1.1057136694e+01    1.2237829198e+02   -1.8801436440e+01    7.7442997459e+00   -3.9334313473e+01    1.5951852529e+00    6.8141898985e+00    1.2123501882e+01    8.0000000000e+02    1.0035097599e-01    4.6851562500e-01
        61   -1.1053462927e+01    1.2232231937e+02   -1.8601024279e+01    7.5475613513e+00   -3.9384265317e+01    1.8424918327e+00    6.8141898985e+00    1.2126559308e+01    8.0000000000e+02    9.9421560764e-02    4.7578125000e-01
        62   -1.1059833585e+01    1.2247743599e+02   -1.8709828803e+01    7.6499952178e+00   -3.9186817675e+01    1.6446517762e+00    6.8141898985e+00    1.2018147197e+01    8.0000000000e+02    1.0143254697e-01    4.6787500000e-01
        63   -1.1068407374e+01    1.2263444654e+02   -1.8685887737e+01    7.6174803630e+00   -3.9347622407e+01    1.7296550221e+00    6.8141898985e+00    1.2117889749e+01    8.0000000000e+02    1.0306392610e-01    4.7146875000e-01
        64   -1.1087824311e+01    1.2310912065e+02   -1.9000741216e+01    7.9129169049e+00   -3.9689711387e+01    1.6856226305e+00    6.8141898985e+00    1.2189157641e+01    8.0000000000e+02    1.0102690756e-01    4.7034375000e-01
        65   -1.1037129115e+01    1.2196534301e+02   -1.8922081038e+01    7.8849519229e+00   -3.9765162858e+01    1.8035736545e+00    6.8141898985e+00    1.2225318267e+01    8.0000000000e+02    1.0010860860e-01    4.7298437500e-01
        66   -1.1078714098e+01    1.2288020203e+02   -1.8812996842e+01    7.7342827441e+00   -3.9357921088e+01    1.5207737698e+00    6.8141898985e+00    1.2209960577e+01    8.0000000000e+02    9.9966555834e-02    4.6579687500e-01
        67   -1.1075116612e+01    1.2278355336e+02   -1.8730097249e+01    7.6549806368e+00   -3.9493704315e+01    1.8070424834e+00    6.8141898985e+00    1.2142374685e+01    8.0000000000e+02    9.9782139063e-02    4.7065625000e-01
        68   -1.1058441567e+01    1.2245754884e+02   -1.8997881289e+01    7.9394397222e+00   -3.9864077231e+01    1.8117617138e+00    6.8141898985e+00    1.2240244329e+01    8.0000000000e+02    9.9297523499e-02    4.6832812500e-01
        69   -1.1070195846e+01    1.2270879404e+02   -1.9293187833e+01    8.2229919872e+00   -3.9949497108e+01    1.7580239578e+00    6.8141898985e+00    1.2084095418e+01    8.0000000000e+02    1.0033573210e-01    4.7203125000e-01
        70   -1.1053356746e+01    1.2231853085e+02   -1.8554417559e+01    7.5010608136e+00   -3.9003630714e+01    1.6009109967e+00    6.8141898985e+00    1.2034112260e+01    8.0000000000e+02    1.0139147937e-01    4.7392187500e-01
        71   -1.1068641378e+01    1.2265769688e+02   -1.8860032580e+01    7.7913912023e+00   -3.9620082591e+01    1.7825090050e+00    6.8141898985e+00    1.2163351107e+01    8.0000000000e+02    1.0012812912e-01    4.6996875000e-01
        72   -1.1048530192e+01    1.2226079248e+02   -1.8451576717e+01    7.4030465254e+00   -3.8977080268e+01    1.6750102534e+00    6.8141898985e+00    1.2036303399e+01    8.0000000000e+02    9.9778577685e-02    4.7284375000e-01
        73   -1.1055842144e+01    1.2237261858e+02   -1.8664520489e+01    7.6086783445e+00   -3.9178849813e+01    1.6787283852e+00    6.8141898985e+00    1.2021411041e+01    8.0000000000e+02    9.9311172962e-02    4.7076562500e-01
        74   -1.1056729017e+01    1.2237594704e+02   -1.8519967120e+01    7.4632381027e+00   -3.9144051785e+01    1.7400608654e+00    6.8141898985e+00    1.2069833901e+01    8.0000000000e+02    1.0012876987e-01    4.6621875000e-01
        75   -1.1087167296e+01    1.2313735391e+02   -1.8650691848e+01    7.5635245513e+00   -3.9174184143e+01    1.6367948738e+00    6.8141898985e+00    1.2072507523e+01    8.0000000000e+02    9.9851846695e-02    4.7117187500e-01
        76   -1.1059260657e+01    1.2247468628e+02   -1.8966405276e+01    7.9071446187e+00   -3.9589313760e+01    1.6299585257e+00    6.8141898985e+00    1.2178760060e+01    8.0000000000e+02    9.8783552647e-02    4.6675000000e-01
        77   -1.1064784806e+01    1.2255267469e+02   -1.8792997716e+01    7.7282129096e+00   -3.9680433111e+01    1.9044260624e+00    6.8141898985e+00    1.2168819434e+01    8.0000000000e+02    9.8505765200e-02    4.6873437500e-01
        78   -1.1074840060e+01    1.2280972915e+02   -1.8897822208e+01    7.8229821479e+00   -3.9493941223e+01    1.7325611566e+00    6.8141898985e+00    1.2049367960e+01    8.0000000000e+02    9.7788959742e-02    4.6782812500e-01
        79   -1.1062212175e+01    1.2262688857e+02   -1.8732075297e+01    7.6698631220e+00   -3.9205850284e+01    1.6144911970e+00    6.8141898985e+00    1.2045093891e+01    8.0000000000e+02    1.0022391379e-01    4.7257812500e-01
        80   -1.1075413520e+01    1.2283757910e+02   -1.8767925927e+01    7.6925124071e+00   -3.9486580303e+01    1.7723430774e+00    6.8141898985e+00    1.2132121400e+01    8.0000000000e+02    1.0062704980e-01    4.7090625000e-01
        81   -1.1049846883e+01    1.2223858433e+02   -1.8813909488e+01    7.7640626049e+00   -3.9842899322e+01    1.9070651605e+00    6.8141898985e+00    1.2307734776e+01    8.0000000000e+02    1.0483883321e-01    4.6921875000e-01
        82   -1.1061723735e+01    1.2254599866e+02   -1.8714905619e+01    7.6531818840e+00   -3.9467264055e+01    1.7940852289e+00    6.8141898985e+00    1.2144083309e+01    8.0000000000e+02    1.0313370824e-01    4.7556250000e-01
        83   -1.1042930882e+01    1.2210761339e+02   -1.8769016880e+01    7.7260859980e+00   -3.9310762330e+01    1.6110391504e+00    6.8141898985e+00    1.2116516401e+01    8.0000000000e+02    9.9428713322e-02    4.6926562500e-01
        84   -1.1040221845e+01    1.2210211598e+02   -1.9043711658e+01    8.0034898133e+00   -3.9587605969e+01    1.6205417214e+00    6.8141898985e+00    1.2109162691e+01    8.0000000000e+02    9.8364889622e-02    4.6754687500e-01
        85   -1.1076675516e+01    1.2282712901e+02   -1.8646383482e+01    7.5697079656e+00   -3.9300254623e+01    1.6905987084e+00    6.8141898985e+00    1.2149082534e+01    8.0000000000e+02    1.0058714449e-01    4.6945312500e-01
        86   -1.1068168632e+01    1.2261581179e+02   -1.8965620634e+01    7.8974520019e+00   -3.9519684708e+01    1.5689904738e+00    6.8141898985e+00    1.2170883702e+01    8.0000000000e+02    1.0033188760e-01    4.7048437500e-01
        87   -1.1065507649e+01    1.2259221290e+02   -1.8510037864e+01    7.4445302148e+00   -3.9639780854e+01    2.0381569543e+00    6.8141898985e+00    1.2277396137e+01    8.0000000000e+02    1.0070994496e-01    4.6926562500e-01
        88   -1.1070789208e+01    1.2267708364e+02   -1.8812277243e+01    7.7414880347e+00   -3.9281932829e+01    1.5917092786e+00    6.8141898985e+00    1.2063756410e+01    8.0000000000e+02    1.0001596808e-01    4.7375000000e-01
        89   -1.1060610709e+01    1.2247442094e+02   -1.9130906737e+01    8.0702960281e+00   -3.9755607708e+01    1.6310088383e+00    6.8141898985e+00    1.2179502234e+01    8.0000000000e+02    9.9989414215e-02    4.6900000000e-01
        90   -1.1046311501e+01    1.2231329463e+02   -1.8923868971e+01    7.8775574702e+00   -3.9601611568e+01    1.5793415422e+00    6.8141898985e+00    1.2284211156e+01    8.0000000000e+02    1.0048384964e-01    4.6803125000e-01
        91   -1.1052591812e+01    1.2233200124e+02   -1.8992526716e+01    7.9399349048e+00   -3.9993132307e+01    1.8619599784e+00    6.8141898985e+00    1.2324455714e+01    8.0000000000e+02    1.0037133098e-01    4.6881250000e-01
        92   -1.1054379741e+01    1.2239557484e+02   -1.8841245977e+01    7.7868662361e+00   -3.9567200675e+01    1.6902313013e+00    6.8141898985e+00    1.2221533498e+01    8.0000000000e+02    9.8942577839e-02    4.6678125000e-01
        93   -1.1042334604e+01    1.2203574316e+02   -1.8772622159e+01    7.7302875549e+00   -3.9308306533e+01    1.6059599476e+00    6.8141898985e+00    1.2115534529e+01    8.0000000000e+02    9.9935069680e-02    4.6917187500e-01
        94   -1.1057964174e+01    1.2241143358e+02   -1.8958447735e+01    7.9004835613e+00   -3.9794279615e+01    1.8473006508e+00    6.8141898985e+00    1.2174341331e+01    8.0000000000e+02    9.9216818810e-02    4.7020312500e-01
        95   -1.1049530011e+01    1.2221953253e+02   -1.8541931524e+01    7.4924015127e+00   -3.9069737111e+01    1.6851378462e+00    6.8141898985e+00    1.2028477842e+01    8.0000000000e+02    9.9898710847e-02    4.7139062500e-01
        96   -1.1051761625e+01    1.2230424305e+02   -1.8646184977e+01    7.5944233520e+00   -3.9494907116e+01    1.8920997064e+00    6.8141898985e+00    1.2142432534e+01    8.0000000000e+02    1.0035535693e-01    4.7039062500e-01
        97   -1.1054603797e+01    1.2234789315e+02   -1.9041162603e+01    7.9865588063e+00   -3.9644056738e+01    1.6592101673e+00    6.8141898985e+00    1.2129494069e+01    8.0000000000e+02    9.9865362048e-02    4.6754687500e-01
        98   -1.1074619952e+01    1.2277656539e+02   -1.8636350200e+01    7.5617302477e+00   -3.9287809884e+01    1.7342729380e+00    6.8141898985e+00    1.2102996848e+01    8.0000000000e+02    9.9442720413e-02    4.7079687500e-01
        99   -1.1061127153e+01    1.2257372310e+02   -1.8623422060e+01    7.5622949072e+00   -3.9440419577e+01    1.9043449703e+00    6.8141898985e+00    1.2098462648e+01    8.0000000000e+02    9.9859565496e-02    4.7092187500e-01
       100   -1.1074663832e+01    1.2282662707e+02   -1.8798085751e+01    7.7234219190e+00   -3.9556795078e+01    1.7889563663e+00    6.8141898985e+00    1.2155563062e+01    8.0000000000e+02    9.9919170141e-02    4.6812500000e-01
       101   -1.1053467611e+01    1.2231907272e+02   -1.8768191592e+01    7.7147239809e+00   -3.9350125525e+01    1.7116034466e+00    6.8141898985e+00    1.2056140588e+01    8.0000000000e+02    1.0145793855e-01    4.6753125000e-01
       102   -1.1075010627e+01    1.2286896719e+02   -1.8526895126e+01    7.4518844996e+00   -3.9081168311e+01    1.6385502523e+00    6.8141898985e+00    1.2101533034e+01    8.0000000000e+02    9.8656117916e-02    4.7204687500e-01
       103   -1.1058636361e+01    1.2241722909e+02   -1.8915196403e+01    7.8565600417e+00   -3.9482659959e+01    1.7379969836e+00    6.8141898985e+00    1.2015276674e+01    8.0000000000e+02    9.8619252443e-02    4.7018750000e-01
       104   -1.1036128594e+01    1.2192430416e+02   -1.8864760565e+01    7.8286319714e+00   -3.9556363316e+01    1.6921248620e+00    6.8141898985e+00    1.2185287990e+01    8.0000000000e+02    1.0082097352e-01    4.7279687500e-01
       105   -1.1063049517e+01    1.2250820105e+02   -1.8825337329e+01    7.7622878127e+00   -3.9737549714e+01    1.8447006722e+00    6.8141898985e+00    1.2253321814e+01    8.0000000000e+02    9.8433345556e-02    4.6840625000e-01
       106   -1.1043167351e+01    1.2212051811e+02   -1.8723242744e+01    7.6800753928e+00   -3.9634685412e+01    1.7941850939e+00    6.8141898985e+00    1.2303067675e+01    8.0000000000e+02    1.0039660335e-01    4.6837500000e-01
       107   -1.1050886459e+01    1.2225399979e+02   -1.9026734610e+01    7.9758481501e+00   -3.9716187617e+01    1.5999128419e+00    6.8141898985e+00    1.2275350268e+01    8.0000000000e+02    1.0002267361e-01    4.7151562500e-01
       108   -1.1080768269e+01    1.2294410534e+02   -1.8616862010e+01    7.5360937407e+00   -3.9281075581e+01    1.6823036831e+00    6.8141898985e+00    1.2167719990e+01    8.0000000000e+02    1.0115030408e-01    4.7326562500e-01
       109   -1.1047246134e+01    1.2217897815e+02   -1.8879523848e+01    7.8322777143e+00   -3.9576469793e+01    1.7805005148e+00    6.8141898985e+00    1.2102255531e+01    8.0000000000e+02    1.0094080865e-01    4.7328125000e-01
       110   -1.1053132948e+01    1.2240498300e+02   -1.8946002405e+01    7.8928694578e+00   -3.9770832450e+01    1.8783334519e+00    6.8141898985e+00    1.2132306694e+01    8.0000000000e+02    9.9756851792e-02    4.6567187500e-01
       111   -1.1080445727e+01    1.2291345655e+02   -1.9028809493e+01    7.9483637661e+00   -3.9905989004e+01    1.8390166549e+00    6.8141898985e+00    1.2223972957e+01    8.0000000000e+02    9.9996060133e-02    4.7006250000e-01
       112   -1.1050495948e+01    1.2226768787e+02   -1.8927001819e+01    7.8765058707e+00   -3.9549114730e+01    1.6518430343e+00    6.8141898985e+00    1.2156079978e+01    8.0000000000e+02    9.9592491984e-02    4.6803125000e-01
       113   -1.1040830816e+01    1.2201075857e+02   -1.8947579316e+01    7.9067484997e+00   -3.9331924342e+01    1.5001478808e+00    6.8141898985e+00    1.2070007247e+01    8.0000000000e+02    9.8527446389e-02    4.7103125000e-01
       114   -1.1074418889e+01    1.2277261357e+02   -1.8641461389e+01    7.5670424994e+00   -3.9372845686e+01    1.8031621303e+00    6.8141898985e+00    1.2114032268e+01    8.0000000000e+02    9.8345562816e-02    4.6990625000e-01
       115   -1.1053640741e+01    1.2233183682e+02   -1.8984062104e+01    7.9304213636e+00   -3.9821378465e+01    1.7443255270e+00    6.8141898985e+00    1.2278800935e+01    8.0000000000e+02    9.9370956421e-02    4.6882812500e-01
       116   -1.1076522737e+01    1.2288627297e+02   -1.8765302670e+01    7.6887799337e+00   -3.9445396990e+01    1.7272086153e+00    6.8141898985e+00    1.2138695806e+01    8.0000000000e+02    9.9134609103e-02    4.7193750000e-01
       117   -1.1057384652e+01    1.2239452563e+02   -1.9032745804e+01    7.9753611513e+00   -3.9291259721e+01    1.4013874293e+00    6.8141898985e+00    1.2042936589e+01    8.0000000000e+02    9.9654570222e-02    4.7054687500e-01
       118   -1.1053300324e+01    1.2229358083e+02   -1.8838136560e+01    7.7848362363e+00   -3.9249608571e+01    1.5791377731e+00    6.8141898985e+00    1.2018144339e+01    8.0000000000e+02    1.0002538562e-01    4.7360937500e-01
