#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        37   -1.1054371843e+01    1.2235676820e+02   -1.8780354222e+01    7.7259823788e+00   -3.9482601406e+01    1.7381931862e+00    6.8141898985e+00    1.2149864100e+01    6.4000000000e+03    5.5860242248e-01    4.7049414062e-01
        38   -1.1059357043e+01    1.2252234000e+02   -1.8768860402e+01    7.7095033586e+00   -3.9413835908e+01    1.6852763345e+00    6.8141898985e+00    1.2145509273e+01    6.4000000000e+03    5.5981419981e-01    4.7010156250e-01
        39   -1.1057218955e+01    1.2241234185e+02   -1.8696123415e+01    7.6389044596e+00   -3.9389947106e+01    1.7703222259e+00    6.8141898985e+00    1.2109311567e+01    6.4000000000e+03    5.5709701777e-01    4.7157421875e-01
        40   -1.1058095988e+01    1.2244169476e+02   -1.8781831988e+01    7.7237360002e+00   -3.9451953804e+01    1.6952209579e+00    6.8141898985e+00    1.2160710960e+01    6.4000000000e+03    5.6240202487e-01    4.6991406250e-01
        41   -1.1056261701e+01    1.2239691097e+02   -1.8695249807e+01    7.6389881055e+00   -3.9293342926e+01    1.6928052637e+00    6.8141898985e+00    1.2091097957e+01    6.4000000000e+03    5.5721899867e-01    4.7060937500e-01
        42   -1.1067147914e+01    1.2262952635e+02   -1.8763995273e+01    7.6968473597e+00   -3.9310865745e+01    1.6440907137e+00    6.8141898985e+00    1.2088589859e+01    6.4000000000e+03    5.5954636633e-01    4.7047656250e-01
        43   -1.1060268952e+01    1.2248425219e+02   -1.8784683784e+01    7.7244148312e+00   -3.9454196781e+01    1.6964944634e+00    6.8141898985e+00    1.2158828635e+01    6.4000000000e+03    5.6072773039e-01    4.7125585938e-01
        44   -1.1065415835e+01    1.2257391179e+02   -1.8788641797e+01    7.7232259616e+00   -3.9368494345e+01    1.6725859572e+00    6.8141898985e+00    1.2093076692e+01    6.4000000000e+03    5.6301824749e-01    4.7055468750e-01
        45   -1.1064184277e+01    1.2255802316e+02   -1.8826614204e+01    7.7624299276e+00   -3.9584665842e+01    1.7500267676e+00    6.8141898985e+00    1.2193834971e+01    6.4000000000e+03    5.5969777703e-01    4.6995117188e-01
        46   -1.1052445863e+01    1.2230057115e+02   -1.8791539024e+01    7.7390931604e+00   -3.9397950893e+01    1.6601660777e+00    6.8141898985e+00    1.2132055893e+01    6.4000000000e+03    5.5930277705e-01    4.6991796875e-01
        47   -1.1058827856e+01    1.2244581538e+02   -1.8785707313e+01    7.7268794573e+00   -3.9462112046e+01    1.6884823111e+00    6.8141898985e+00    1.2173732524e+01    6.4000000000e+03    5.6168144941e-01    4.6869531250e-01
        48   -1.1061257805e+01    1.2250639254e+02   -1.8854749947e+01    7.7934921417e+00   -3.9517970446e+01    1.6977351990e+00    6.8141898985e+00    1.2151295402e+01    6.4000000000e+03    5.6473310292e-01    4.7017968750e-01
        49   -1.1057224254e+01    1.2241243583e+02   -1.8733588351e+01    7.6763640975e+00   -3.9325927792e+01    1.6625576629e+00    6.8141898985e+00    1.2115591880e+01    6.4000000000e+03    5.5701385438e-01    4.7181835937e-01
        50   -1.1053179545e+01    1.2234127610e+02   -1.8737668895e+01    7.6844893494e+00   -3.9428458104e+01    1.7142355133e+00    6.8141898985e+00    1.2162363798e+01    6.4000000000e+03    5.6125490367e-01    4.7015625000e-01
        51   -1.1055884543e+01    1.2238439999e+02   -1.8724891649e+01    7.6690071064e+00   -3.9428503901e+01    1.7513374980e+00    6.8141898985e+00    1.2138084855e+01    6.4000000000e+03    5.5735240877e-01    4.7096289062e-01
        52   -1.1063274069e+01    1.2254854091e+02   -1.8789739011e+01    7.7264649427e+00   -3.9502993571e+01    1.7286198464e+00    6.8141898985e+00    1.2170444815e+01    6.4000000000e+03    5.6246630847e-01    4.7149218750e-01
        53   -1.1061114006e+01    1.2249315481e+02   -1.8780240642e+01    7.7191266357e+00   -3.9440033526e+01    1.7267780022e+00    6.8141898985e+00    1.2118824984e+01    6.4000000000e+03    5.5881805718e-01    4.7069726562e-01
        54   -1.1058313998e+01    1.2245771296e+02   -1.8899313203e+01    7.8409992054e+00   -3.9657671546e+01    1.7430347197e+00    6.8141898985e+00    1.2201133725e+01    6.4000000000e+03    5.6359530985e-01    4.6867187500e-01
        55   -1.1061043186e+01    1.2250575644e+02   -1.8753930720e+01    7.6928875341e+00   -3.9409690680e+01    1.7076754238e+00    6.8141898985e+00    1.2133894637e+01    6.4000000000e+03    5.6188380718e-01    4.6977148437e-01
        56   -1.1065835467e+01    1.2259192924e+02   -1.8756763710e+01    7.6909282427e+00   -3.9424348822e+01    1.6996221402e+00    6.8141898985e+00    1.2153773073e+01    6.4000000000e+03    5.6522439420e-01    4.6970703125e-01
        57   -1.1053132147e+01    1.2232696828e+02   -1.8826709725e+01    7.7735775778e+00   -3.9552055069e+01    1.7229271684e+00    6.8141898985e+00    1.2188228278e+01    6.4000000000e+03    5.6258377433e-01    4.6949804688e-01
        58   -1.1056187131e+01    1.2238311554e+02   -1.8750590244e+01    7.6944031130e+00   -3.9441056833e+01    1.7488302235e+00    6.8141898985e+00    1.2127446467e+01    6.4000000000e+03    5.6057223678e-01    4.7066015625e-01
        59   -1.1059694900e+01    1.2248626990e+02   -1.8853651688e+01    7.7939567885e+00   -3.9520341332e+01    1.7014212775e+00    6.8141898985e+00    1.2151078468e+01    6.4000000000e+03    5.6092771888e-01    4.7038085937e-01
        60   -1.1056089785e+01    1.2239269662e+02   -1.8842426120e+01    7.7863363351e+00   -3.9448780667e+01    1.6905000447e+00    6.8141898985e+00    1.2101664604e+01    6.4000000000e+03    5.5960701406e-01    4.7027539062e-01
        61   -1.1067807485e+01    1.2265261347e+02   -1.8743771857e+01    7.6759643725e+00   -3.9304881341e+01    1.6428071611e+00    6.8141898985e+00    1.2104112424e+01    6.4000000000e+03    5.5829991400e-01    4.7037695312e-01
        62   -1.1054232256e+01    1.2235070906e+02   -1.8808489109e+01    7.7542568528e+00   -3.9462659601e+01    1.6591943650e+00    6.8141898985e+00    1.2180786229e+01    6.4000000000e+03    5.6098082662e-01    4.7066210938e-01
        63   -1.1059895572e+01    1.2246234312e+02   -1.8850184250e+01    7.7902886783e+00   -3.9518459728e+01    1.6990121282e+00    6.8141898985e+00    1.2155073451e+01    6.4000000000e+03    5.6083162129e-01    4.6834179687e-01
        64   -1.1055399131e+01    1.2238329016e+02   -1.8729362422e+01    7.6739632914e+00   -3.9314031184e+01    1.6632618248e+00    6.8141898985e+00    1.2107217038e+01    6.4000000000e+03    5.5921469629e-01    4.7054296875e-01
        65   -1.1066820812e+01    1.2262843737e+02   -1.8715171918e+01    7.6483511058e+00   -3.9415795907e+01    1.7214484139e+00    6.8141898985e+00    1.2164985677e+01    6.4000000000e+03    5.6050971150e-01    4.6937695312e-01
        66   -1.1057359836e+01    1.2241451503e+02   -1.8808765546e+01    7.7514057098e+00   -3.9573075109e+01    1.7924895139e+00    6.8141898985e+00    1.2157630151e+01    6.4000000000e+03    5.6452929974e-01    4.7174414062e-01
        67   -1.1047771482e+01    1.2221115555e+02   -1.8885071207e+01    7.8372997251e+00   -3.9577689311e+01    1.6903723397e+00    6.8141898985e+00    1.2188055866e+01    6.4000000000e+03    5.6183619797e-01    4.6872265625e-01
        68   -1.1061783286e+01    1.2253125633e+02   -1.8758696379e+01    7.6969130927e+00   -3.9369291676e+01    1.6932284454e+00    6.8141898985e+00    1.2103176954e+01    6.4000000000e+03    5.5977502465e-01    4.7179296875e-01
        69   -1.1059014701e+01    1.2245587234e+02   -1.8862879827e+01    7.8038651260e+00   -3.9512137576e+01    1.6755811590e+00    6.8141898985e+00    1.2159486692e+01    6.4000000000e+03    5.6156317890e-01    4.6952148437e-01
        70   -1.1069231018e+01    1.2267042685e+02   -1.8838590167e+01    7.7693591487e+00   -3.9465060868e+01    1.6502309954e+00    6.8141898985e+00    1.2162049807e+01    6.4000000000e+03    5.6047299504e-01    4.7003710937e-01
        71   -1.1055394950e+01    1.2241252351e+02   -1.8758682649e+01    7.7032876985e+00   -3.9343758665e+01    1.6511860694e+00    6.8141898985e+00    1.2119700048e+01    6.4000000000e+03    5.5994531512e-01    4.7114843750e-01
        72   -1.1062312564e+01    1.2260101131e+02   -1.8777297397e+01    7.7149848329e+00   -3.9450348558e+01    1.7233653740e+00    6.8141898985e+00    1.2135495888e+01    6.4000000000e+03    5.5991700292e-01    4.7031054688e-01
        73   -1.1052115445e+01    1.2237911283e+02   -1.8777913011e+01    7.7257975660e+00   -3.9412502608e+01    1.7074564975e+00    6.8141898985e+00    1.2112943201e+01    6.4000000000e+03    5.6011061370e-01    4.7060156250e-01
        74   -1.1056476482e+01    1.2241055487e+02   -1.8859974119e+01    7.8034976370e+00   -3.9605629793e+01    1.7460109719e+00    6.8141898985e+00    1.2185454803e+01    6.4000000000e+03    5.6190991402e-01    4.6894140625e-01
        75   -1.1061849568e+01    1.2256341568e+02   -1.8934705231e+01    7.8728556628e+00   -3.9594527882e+01    1.6931021864e+00    6.8141898985e+00    1.2152530567e+01    6.4000000000e+03    5.6022065878e-01    4.6954882813e-01
        76   -1.1059603567e+01    1.2246175474e+02   -1.8804708089e+01    7.7451045228e+00   -3.9514072862e+01    1.7667929936e+00    6.8141898985e+00    1.2128381881e+01    6.4000000000e+03    5.6028918922e-01    4.7150976562e-01
        77   -1.1058343166e+01    1.2266758926e+02   -1.8786659935e+01    7.7283167694e+00   -3.9479937561e+01    1.7376580270e+00    6.8141898985e+00    1.2141429700e+01    6.4000000000e+03    5.5832606554e-01    4.6956445312e-01
        78   -1.1053457651e+01    1.2233540862e+02   -1.8827363542e+01    7.7739058907e+00   -3.9552952408e+01    1.7406149013e+00    6.8141898985e+00    1.2170784066e+01    6.4000000000e+03    5.6220965087e-01    4.7071875000e-01
        79   -1.1066510404e+01    1.2261745056e+02   -1.8760323745e+01    7.6938133404e+00   -3.9382539431e+01    1.6933224129e+00    6.8141898985e+00    1.2114703375e+01    6.4000000000e+03    5.5836980045e-01    4.7305859375e-01
        80   -1.1058709156e+01    1.2245554975e+02   -1.8735811589e+01    7.6771024327e+00   -3.9359720881e+01    1.6514525034e+00    6.8141898985e+00    1.2158266891e+01    6.4000000000e+03    5.6086260080e-01    4.7071093750e-01
        81   -1.1063364731e+01    1.2255858991e+02   -1.8682903375e+01    7.6195386440e+00   -3.9324079437e+01    1.7115575389e+00    6.8141898985e+00    1.2115428625e+01    6.4000000000e+03    5.6325265765e-01    4.7046289062e-01
        82   -1.1059372968e+01    1.2246814848e+02   -1.8737942389e+01    7.6785694208e+00   -3.9366094398e+01    1.6810823575e+00    6.8141898985e+00    1.2132879753e+01    6.4000000000e+03    5.6263200939e-01    4.7022070312e-01
        83   -1.1064684126e+01    1.2258779503e+02   -1.8874934313e+01    7.8102501862e+00   -3.9518361534e+01    1.6997138466e+00    6.8141898985e+00    1.2129523476e+01    6.4000000000e+03    5.5980628729e-01    4.7018164062e-01
        84   -1.1056083598e+01    1.2238188216e+02   -1.8851461358e+01    7.7953777594e+00   -3.9516640081e+01    1.6838580047e+00    6.8141898985e+00    1.2167130820e+01    6.4000000000e+03    5.5632542074e-01    4.6968359375e-01
        85   -1.1064864081e+01    1.2258846682e+02   -1.8693445236e+01    7.6285811549e+00   -3.9456699503e+01    1.7572688270e+00    6.8141898985e+00    1.2191795541e+01    6.4000000000e+03    5.6205593050e-01    4.7003906250e-01
        86   -1.1057858263e+01    1.2243158247e+02   -1.8701138309e+01    7.6432800460e+00   -3.9334771356e+01    1.7039586493e+00    6.8141898985e+00    1.2115484499e+01    6.4000000000e+03    5.5849362910e-01    4.7193945313e-01
        87   -1.1062085211e+01    1.2251825839e+02   -1.8811462266e+01    7.7493770548e+00   -3.9486719153e+01    1.6960727031e+00    6.8141898985e+00    1.2164994285e+01    6.4000000000e+03    5.5991810560e-01    4.6872656250e-01
        88   -1.1055693800e+01    1.2235513289e+02   -1.8744138951e+01    7.6884451513e+00   -3.9362206163e+01    1.6583817251e+00    6.8141898985e+00    1.2145495588e+01    6.4000000000e+03    5.5912420154e-01    4.6893750000e-01
        89   -1.1057904825e+01    1.2242386854e+02   -1.8786761549e+01    7.7288567243e+00   -3.9419573689e+01    1.6765237960e+00    6.8141898985e+00    1.2142098445e+01    6.4000000000e+03    5.5888934433e-01    4.7068554688e-01
        90   -1.1059121405e+01    1.2248158924e+02   -1.8841215175e+01    7.7820937705e+00   -3.9493340276e+01    1.6860281548e+00    6.8141898985e+00    1.2151907047e+01    6.4000000000e+03    5.6113663316e-01    4.7074609375e-01
        91   -1.1057728042e+01    1.2245356608e+02   -1.8787038347e+01    7.7293103053e+00   -3.9437143270e+01    1.6879577784e+00    6.8141898985e+00    1.2147957246e+01    6.4000000000e+03    5.5925017595e-01    4.7023437500e-01
        92   -1.1060622070e+01    1.2249241204e+02   -1.8805156127e+01    7.7445340575e+00   -3.9463953479e+01    1.6843935917e+00    6.8141898985e+00    1.2160213862e+01    6.4000000000e+03    5.6388339400e-01    4.7156054687e-01
        93   -1.1054396844e+01    1.2234776827e+02   -1.8646965055e+01    7.5925682112e+00   -3.9264993667e+01    1.7024003708e+00    6.8141898985e+00    1.2101438342e+01    6.4000000000e+03    5.6017658114e-01    4.7157226563e-01
        94   -1.1061111286e+01    1.2250715217e+02   -1.8732043139e+01    7.6709318523e+00   -3.9440619880e+01    1.7147018775e+00    6.8141898985e+00    1.2179684966e+01    6.4000000000e+03    5.6309010088e-01    4.7125781250e-01
        95   -1.1060853571e+01    1.2252690690e+02   -1.8732365065e+01    7.6715114943e+00   -3.9465487907e+01    1.7656310568e+00    6.8141898985e+00    1.2153301886e+01    6.4000000000e+03    5.6040672958e-01    4.7134960938e-01
        96   -1.1060220667e+01    1.2246738385e+02   -1.8802621114e+01    7.7424004472e+00   -3.9509695068e+01    1.7303870030e+00    6.8141898985e+00    1.2162497053e+01    6.4000000000e+03    5.5907982588e-01    4.7028320313e-01
        97   -1.1067883752e+01    1.2274730639e+02   -1.8808122016e+01    7.7402382638e+00   -3.9535917439e+01    1.7362571267e+00    6.8141898985e+00    1.2177348397e+01    6.4000000000e+03    5.5978597701e-01    4.6989648437e-01
        98   -1.1064659942e+01    1.2257854458e+02   -1.8883873663e+01    7.8192137213e+00   -3.9620182862e+01    1.6949362774e+00    6.8141898985e+00    1.2227183023e+01    6.4000000000e+03    5.6198057532e-01    4.6812890625e-01
        99   -1.1052750524e+01    1.2231001887e+02   -1.8741863014e+01    7.6891124899e+00   -3.9392704521e+01    1.7239709294e+00    6.8141898985e+00    1.2112680679e+01    6.4000000000e+03    5.6268927455e-01    4.7133984375e-01
       100   -1.1067575403e+01    1.2263604503e+02   -1.8923545506e+01    7.8559701030e+00   -3.9499024291e+01    1.6288185027e+00    6.8141898985e+00    1.2132470384e+01    6.4000000000e+03    5.6103596091e-01    4.7008984375e-01
       101   -1.1062157528e+01    1.2253063612e+02   -1.8784694091e+01    7.7225365636e+00   -3.9431294165e+01    1.6969167102e+00    6.8141898985e+00    1.2135493465e+01    6.4000000000e+03    5.6184634566e-01    4.7132812500e-01
       102   -1.1050878562e+01    1.2227568580e+02   -1.8828883996e+01    7.7780054333e+00   -3.9494346317e+01    1.6887050884e+00    6.8141898985e+00    1.2162567334e+01    6.4000000000e+03    5.6003446877e-01    4.7039257813e-01
       103   -1.1065616488e+01    1.2261832529e+02   -1.8777254961e+01    7.7116384734e+00   -3.9498848348e+01    1.7486144720e+00    6.8141898985e+00    1.2158789016e+01    6.4000000000e+03    5.6131447852e-01    4.6990234375e-01
       104   -1.1056068119e+01    1.2237981563e+02   -1.8716842113e+01    7.6607739932e+00   -3.9389199050e+01    1.6695030763e+00    6.8141898985e+00    1.2188663963e+01    6.4000000000e+03    5.5931220949e-01    4.7050195313e-01
       105   -1.1057289924e+01    1.2241990302e+02   -1.8724331700e+01    7.6670417758e+00   -3.9358675211e+01    1.7201924336e+00    6.8141898985e+00    1.2099961179e+01    6.4000000000e+03    5.5877549946e-01    4.7107617188e-01
       106   -1.1058474514e+01    1.2244332523e+02   -1.8726210432e+01    7.6677359186e+00   -3.9456686826e+01    1.7782642890e+00    6.8141898985e+00    1.2138022206e+01    6.4000000000e+03    5.5987541378e-01    4.6938671875e-01
       107   -1.1057375229e+01    1.2240218281e+02   -1.8678594179e+01    7.6212189496e+00   -3.9256932615e+01    1.6342087576e+00    6.8141898985e+00    1.2129939780e+01    6.4000000000e+03    5.5945684016e-01    4.7041406250e-01
       108   -1.1064091745e+01    1.2260407334e+02   -1.8753782650e+01    7.6896909058e+00   -3.9490734307e+01    1.7792098392e+00    6.8141898985e+00    1.2143551919e+01    6.4000000000e+03    5.6292451918e-01    4.7002539062e-01
       109   -1.1054411608e+01    1.2239321028e+02   -1.8781764765e+01    7.7273531572e+00   -3.9438516416e+01    1.6998784566e+00    6.8141898985e+00    1.2142683296e+01    6.4000000000e+03    5.5824063718e-01    4.7115429688e-01
       110   -1.1057547972e+01    1.2241762864e+02   -1.8835834417e+01    7.7782864456e+00   -3.9458481878e+01    1.6658006803e+00    6.8141898985e+00    1.2142656882e+01    6.4000000000e+03    5.6434205174e-01    4.6925585938e-01
       111   -1.1059339054e+01    1.2247251679e+02   -1.8799505032e+01    7.7401659780e+00   -3.9447065515e+01    1.7172201093e+00    6.8141898985e+00    1.2116150475e+01    6.4000000000e+03    5.6069616973e-01    4.7119531250e-01
       112   -1.1062306669e+01    1.2254076967e+02   -1.8620594691e+01    7.5582880217e+00   -3.9238969496e+01    1.7061546221e+00    6.8141898985e+00    1.2098030284e+01    6.4000000000e+03    5.6026005745e-01    4.7077343750e-01
       113   -1.1066423591e+01    1.2261706056e+02   -1.8802768684e+01    7.7363450932e+00   -3.9411262729e+01    1.6494647531e+00    6.8141898985e+00    1.2144839393e+01    6.4000000000e+03    5.6216497719e-01    4.6956835937e-01
       114   -1.1051736947e+01    1.2229572038e+02   -1.8719950428e+01    7.6682134806e+00   -3.9375570712e+01    1.6997936137e+00    6.8141898985e+00    1.2141636772e+01    6.4000000000e+03    5.6226988137e-01    4.7093164062e-01
       115   -1.1065810347e+01    1.2263735852e+02   -1.8791110767e+01    7.7253004199e+00   -3.9447348676e+01    1.6632306589e+00    6.8141898985e+00    1.2178817351e+01    6.4000000000e+03    5.6172163785e-01    4.7012304688e-01
       116   -1.1070213108e+01    1.2273071854e+02   -1.8935256355e+01    7.8650432472e+00   -3.9579305060e+01    1.6914116375e+00    6.8141898985e+00    1.2138447169e+01    6.4000000000e+03    5.5935277045e-01    4.6906445313e-01
       117   -1.1051134280e+01    1.2227387794e+02   -1.8772648628e+01    7.7215143474e+00   -3.9440060342e+01    1.7036403741e+00    6.8141898985e+00    1.2149581441e+01    6.4000000000e+03    5.6264501810e-01    4.6975976562e-01
       118   -1.1061369187e+01    1.2249731500e+02   -1.8821675252e+01    7.7603060649e+00   -3.9518200345e+01    1.6977233082e+00    6.8141898985e+00    1.2184611887e+01    6.4000000000e+03    5.6171159446e-01    4.6959570312e-01
